CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD397235,10/12/2020 06:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JD359913,09/07/2020 06:47:00 PM,012XX S CHRISTIANA AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD350426,08/29/2020 10:00:00 PM,055XX W IOWA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427659,11/10/2020 01:00:00 PM,028XX N PINE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD302399,07/19/2020 03:00:00 AM,001XX S LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD325455,08/08/2020 08:16:00 PM,042XX S PRINCETON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA APARTMENT
JD248472,05/31/2020 03:40:00 AM,021XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD361348,09/09/2020 07:00:00 AM,067XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD241628,05/24/2020 06:48:00 PM,001XX N STATE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CTA TRAIN
JD255322,06/06/2020 02:03:00 AM,032XX W 59TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE203795,04/19/2021 11:23:00 AM,008XX N CICERO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD316962,08/01/2020 12:10:00 AM,005XX N CENTRAL PARK AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD273634,06/23/2020 11:00:00 AM,081XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD249231,05/31/2020 09:20:00 PM,0000X W GOETHE ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD312605,07/27/2020 11:59:00 PM,045XX N LONG AVE,0810,THEFT,OVER $500,STREET
JE124764,01/27/2021 03:11:00 PM,102XX S CALHOUN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD321496,08/05/2020 06:30:00 AM,080XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,STREET
JD435547,11/17/2020 10:30:00 PM,035XX N HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD279884,06/28/2020 07:30:00 AM,013XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,STREET
JE174521,03/20/2021 04:30:00 PM,057XX S LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE122217,01/24/2021 05:50:00 PM,031XX W MADISON ST,0460,BATTERY,SIMPLE,APARTMENT
JD397482,10/10/2020 12:00:00 AM,018XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET
JD461038,12/16/2020 05:04:00 PM,053XX W VAN BUREN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE152462,02/25/2021 08:49:00 PM,037XX W PALMER ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD430639,11/11/2020 04:00:00 PM,050XX N NATCHEZ AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE179838,03/23/2021 06:00:00 AM,083XX S WOLCOTT AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE121905,01/24/2021 11:45:00 AM,062XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET
JD468557,12/24/2020 07:00:00 AM,096XX S HOXIE AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JD247206,05/30/2020 03:15:00 AM,037XX W 26TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,ALLEY
JD331042,08/13/2020 01:43:00 PM,025XX E 79TH ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD365035,09/12/2020 02:41:00 PM,011XX S HAMILTON AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE105373,01/06/2021 05:47:00 PM,048XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD372279,09/19/2020 10:30:00 AM,071XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE187386,03/13/2021 04:15:00 PM,056XX S MAYFIELD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JE103989,01/04/2021 06:00:00 PM,031XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE198719,04/11/2021 12:00:00 AM,046XX N HAMLIN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE113131,01/15/2021 01:30:00 AM,008XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,GAS STATION
JD460572,12/16/2020 10:15:00 AM,007XX E 111TH ST,0580,STALKING,SIMPLE,STREET
JE233348,05/15/2021 08:00:00 PM,020XX W MORSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE138449,02/11/2021 12:50:00 AM,0000X W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN
JD464245,12/20/2020 06:02:00 AM,055XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE238442,05/21/2021 06:00:00 PM,042XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE148540,02/22/2021 08:35:00 AM,078XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD367784,09/15/2020 07:00:00 AM,072XX S PEORIA ST,1570,SEX OFFENSE,PUBLIC INDECENCY,OTHER (SPECIFY)
JD273649,06/23/2020 02:22:00 PM,0000X E 91ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD333840,08/15/2020 09:00:00 PM,080XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD341465,08/22/2020 03:27:00 PM,080XX S MARQUETTE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD469474,12/25/2020 07:22:00 PM,021XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,STREET
JD358138,09/06/2020 02:40:00 AM,028XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JD454072,06/09/2020 12:00:00 PM,003XX W 108TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE101872,01/03/2021 04:58:00 AM,018XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE209680,04/23/2021 01:30:00 PM,091XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE142428,02/12/2021 12:23:00 PM,029XX W BYRON ST,0820,THEFT,$500 AND UNDER,STREET
JD435639,11/19/2020 10:00:00 AM,029XX W 82ND ST,0820,THEFT,$500 AND UNDER,STREET
JD326988,08/08/2020 08:00:00 AM,042XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD307558,07/15/2020 12:00:00 AM,070XX W FOSTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD243078,05/26/2020 12:30:00 AM,075XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD316579,07/31/2020 02:45:00 PM,018XX N CICERO AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,OTHER (SPECIFY)
JD405943,10/21/2020 06:43:00 AM,094XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD243072,05/24/2020 01:00:00 PM,087XX S BURLEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD325115,08/06/2020 04:00:00 PM,024XX W MADISON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,OTHER (SPECIFY)
JD454564,12/09/2020 07:45:00 PM,010XX E 111TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE177215,01/15/2021 12:01:00 AM,009XX S COLUMBUS DR,0810,THEFT,OVER $500,PARK PROPERTY
JD437699,11/17/2020 08:30:00 AM,060XX S KEDZIE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE143532,02/17/2021 06:09:00 AM,031XX W CERMAK RD,0460,BATTERY,SIMPLE,SIDEWALK
JD393680,10/09/2020 11:20:00 AM,0000X E 100TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD393422,10/09/2020 02:55:00 AM,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD441520,11/21/2020 12:00:00 PM,012XX S INDIANA AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,RESIDENCE - GARAGE
JD428657,11/11/2020 07:25:00 PM,015XX N PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD448104,12/03/2020 12:25:00 AM,006XX N SPAULDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD305757,07/22/2020 04:30:00 AM,070XX S STATE ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION
JE150695,02/24/2021 07:45:00 AM,079XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296469,07/13/2020 08:08:00 PM,133XX S LANGLEY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA PARKING LOT / GROUNDS
JD432582,10/07/2020 10:57:00 AM,029XX S FEDERAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD326126,08/09/2020 01:10:00 PM,011XX N MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD338744,08/20/2020 05:00:00 AM,012XX E MADISON AVENUE PARK,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD376288,09/23/2020 07:15:00 AM,049XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD472313,12/27/2020 03:36:00 PM,016XX N NATCHEZ AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE107904,01/02/2021 09:00:00 AM,043XX W SHAKESPEARE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD472040,12/28/2020 08:00:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD473214,12/30/2020 03:42:00 AM,056XX W MADISON ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD298255,07/03/2020 10:30:00 PM,035XX W LAWRENCE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD313230,07/28/2020 04:18:00 PM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD369686,09/16/2020 08:20:00 PM,034XX W FULLERTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD297287,07/14/2020 04:00:00 PM,038XX S WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SCHOOL - PRIVATE GROUNDS
JD400681,10/15/2020 07:30:00 PM,024XX N KEDZIE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD249028,05/31/2020 09:15:00 PM,017XX W HOWARD ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE119758,01/22/2021 07:20:00 AM,069XX N BELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD301498,07/18/2020 09:44:00 AM,030XX S HALSTED ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD405792,10/20/2020 11:04:00 PM,015XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD354067,09/02/2020 03:30:00 PM,042XX S PRINCETON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE106419,01/07/2021 09:30:00 PM,050XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD456980,12/12/2020 10:30:00 AM,058XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE228321,05/12/2021 12:30:00 PM,030XX S HOMAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE214153,04/27/2021 04:23:00 PM,063XX S COTTAGE GROVE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE
JD260253,06/10/2020 06:40:00 PM,083XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD308653,07/24/2020 05:39:00 PM,008XX W 119TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD418896,11/01/2020 07:00:00 PM,039XX N KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD315188,07/30/2020 01:00:00 AM,043XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD355482,09/03/2020 06:30:00 PM,072XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD337871,08/19/2020 01:40:00 PM,014XX N TALMAN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE199468,04/14/2021 12:00:00 PM,053XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD252974,06/03/2020 10:08:00 PM,035XX W DICKENS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD353755,09/01/2020 04:00:00 PM,027XX N MILWAUKEE AVE,0620,BURGLARY,UNLAWFUL ENTRY,CONSTRUCTION SITE
JE176218,03/18/2021 11:00:00 PM,008XX E 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE205742,03/20/2021 11:30:00 PM,004XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD422657,11/06/2020 10:14:00 AM,010XX N RIDGEWAY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE130059,02/01/2021 11:00:00 PM,052XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE139448,02/12/2021 06:45:00 AM,092XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD330380,08/06/2020 01:05:00 PM,023XX N LEAVITT ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD394213,10/09/2020 06:30:00 PM,052XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET
JE186357,03/30/2021 07:00:00 AM,015XX E 93RD ST,0810,THEFT,OVER $500,STREET
JE180187,03/26/2021 03:00:00 AM,015XX E 86TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE110461,01/11/2021 08:30:00 PM,012XX W 72ND ST,0820,THEFT,$500 AND UNDER,STREET
JD435716,11/17/2020 03:06:00 PM,011XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING
JD407199,10/22/2020 10:15:00 AM,013XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE221019,05/05/2021 04:12:00 PM,015XX N KEDZIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD270890,06/20/2020 10:33:00 PM,027XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE132524,02/04/2021 03:00:00 PM,079XX S DOBSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD426127,11/09/2020 09:08:00 AM,034XX W 63RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD460968,12/16/2020 04:45:00 PM,070XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD426352,10/01/2020 12:00:00 AM,086XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD425446,11/08/2020 07:21:00 PM,016XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET
JD464345,12/19/2020 08:00:00 PM,058XX W FULTON ST,0820,THEFT,$500 AND UNDER,STREET
JD446517,12/01/2020 11:00:00 AM,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD327289,07/29/2020 03:00:00 AM,038XX W 57TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE179469,03/25/2021 02:50:00 PM,090XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD276631,06/26/2020 08:00:00 AM,025XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD408245,10/23/2020 07:41:00 AM,011XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE118638,01/21/2021 01:00:00 AM,040XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD261535,06/11/2020 06:30:00 PM,065XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD322954,08/05/2020 11:44:00 AM,059XX W 60TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE203979,04/18/2021 12:00:00 PM,073XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT
JD321602,08/05/2020 03:00:00 AM,064XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD416306,10/30/2020 05:00:00 PM,052XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD352508,09/01/2020 07:24:00 AM,022XX S ARCHER AVE,0610,BURGLARY,FORCIBLE ENTRY,SIDEWALK
JE143907,01/20/2021 12:00:00 PM,031XX W ROOSEVELT RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD383730,09/26/2020 10:39:00 AM,016XX E 67TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD320975,08/04/2020 07:10:00 PM,010XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD364456,09/12/2020 01:04:00 AM,069XX S HONORE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD279790,06/29/2020 07:47:00 AM,071XX S HALSTED ST,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,SIDEWALK
JD444559,11/29/2020 12:40:00 AM,083XX S KILPATRICK AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE232204,05/16/2021 05:00:00 AM,038XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD365589,09/13/2020 04:50:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE151299,02/24/2021 07:11:00 PM,003XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD455345,12/10/2020 02:49:00 PM,0000X E 102ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD323428,08/07/2020 12:54:00 AM,028XX W 73RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD342372,08/22/2020 10:32:00 PM,0000X W WASHINGTON ST,0810,THEFT,OVER $500,STREET
JD411810,10/26/2020 12:32:00 AM,119XX S LA SALLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD330634,08/10/2020 12:25:00 PM,044XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE149022,02/22/2021 04:30:00 PM,060XX N WASHTENAW AVE,0560,ASSAULT,SIMPLE,STREET
JD367929,05/24/2020 01:00:00 PM,059XX N LINCOLN AVE,1120,DECEPTIVE PRACTICE,FORGERY,BANK
JD260366,06/10/2020 11:00:00 PM,033XX W MAYPOLE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD421210,11/04/2020 09:11:00 PM,049XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD458718,12/11/2020 03:00:00 PM,003XX W Menomonee st,0810,THEFT,OVER $500,APARTMENT
JD355712,09/04/2020 01:15:00 AM,026XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD261206,06/07/2020 12:00:00 PM,049XX W STRONG ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD325948,08/09/2020 09:22:00 AM,033XX W MONTROSE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE
JD298219,06/22/2020 04:00:00 PM,055XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD370525,09/17/2020 04:22:00 PM,003XX S CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD303550,07/19/2020 07:00:00 PM,107XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD279129,06/28/2020 03:07:00 PM,045XX N LINCOLN AVE,0460,BATTERY,SIMPLE,STREET
JD431694,11/15/2020 01:15:00 AM,064XX S KENWOOD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE140904,02/13/2021 02:47:00 PM,016XX W POLK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOSPITAL BUILDING / GROUNDS
JD358443,09/06/2020 12:10:00 PM,029XX E 79TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE
JE147973,02/21/2021 02:28:00 PM,035XX S ARCHER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE103714,01/04/2021 09:00:00 PM,030XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD340105,08/19/2020 11:00:00 PM,106XX S INDIANA AVE,0330,ROBBERY,AGGRAVATED,STREET
JD389828,10/05/2020 05:51:00 PM,001XX E 127TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD342923,08/23/2020 10:17:00 PM,079XX S DOBSON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD417876,10/20/2020 02:00:00 PM,007XX S WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE145584,02/19/2021 08:26:00 AM,035XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD467600,12/23/2020 03:17:00 PM,042XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD471128,12/27/2020 09:42:00 PM,043XX S CALIFORNIA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK)
JD420201,11/03/2020 11:45:00 PM,081XX S DREXEL AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE183699,03/28/2021 09:30:00 PM,048XX N BROADWAY,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE179515,03/25/2021 02:14:00 PM,074XX N SEELEY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE121929,01/24/2021 11:55:00 AM,109XX S ABERDEEN ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER (SPECIFY)
JE194949,04/10/2021 12:02:00 AM,007XX E 50TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD465023,12/18/2020 06:00:00 PM,003XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER
JE173259,03/19/2021 11:15:00 AM,071XX W BELMONT AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE
JD425790,11/09/2020 09:16:00 AM,005XX W 124TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD246118,05/29/2020 01:00:00 AM,012XX N PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION
JD325819,08/09/2020 03:30:00 AM,025XX S CALIFORNIA BLVD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE
JD269882,06/20/2020 01:50:00 AM,081XX S THROOP ST,1020,ARSON,BY FIRE,RESIDENCE
JD411158,10/26/2020 04:00:00 AM,127XX S CARONDOLET AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD351797,08/25/2020 10:00:00 PM,064XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD372956,09/19/2020 10:11:00 PM,061XX S ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD425361,11/08/2020 07:29:00 PM,082XX S MARQUETTE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD470631,12/17/2020 12:00:00 AM,014XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE212457,04/28/2021 12:50:00 AM,101XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE221040,05/05/2021 10:30:00 PM,003XX E 26TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE107483,12/08/2020 08:48:00 PM,077XX S KEATING AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD427553,11/06/2020 11:53:00 AM,008XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JD397901,10/13/2020 09:09:00 AM,045XX N HARDING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE - YARD (FRONT / BACK)
JD315736,07/30/2020 12:00:00 AM,057XX S LOOMIS BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
