CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD323594,08/07/2020 02:00:00 AM,055XX S MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD305371,07/21/2020 05:00:00 PM,019XX S KEDZIE AVE,0330,ROBBERY,AGGRAVATED,CTA TRAIN
JD283669,07/02/2020 05:18:00 PM,069XX W NELSON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD420041,11/03/2020 07:16:00 PM,062XX S FAIRFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE230326,05/14/2021 07:35:00 PM,004XX S HAMLIN BLVD,0820,THEFT,$500 AND UNDER,STREET
JD397856,10/13/2020 10:00:00 AM,080XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD315741,07/30/2020 10:54:00 PM,029XX N SPAULDING AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD470260,12/26/2020 08:05:00 PM,077XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE182707,03/28/2021 10:50:00 PM,077XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,APARTMENT
JD459163,12/14/2020 04:18:00 PM,062XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD251980,06/03/2020 06:28:00 AM,080XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD437910,11/21/2020 02:42:00 PM,021XX S MARSHALL BLVD,0560,ASSAULT,SIMPLE,STREET
JD458834,12/02/2020 10:22:00 AM,034XX N ORANGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD414328,10/28/2020 05:00:00 PM,045XX N RAVENSWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE195955,04/11/2021 02:12:00 AM,001XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD474830,12/20/2020 12:00:00 AM,013XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD473673,12/12/2020 03:05:00 AM,020XX W 79TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD415942,10/30/2020 06:30:00 PM,006XX N FAIRBANKS CT,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE - GARAGE
JD474266,12/31/2020 07:45:00 AM,077XX S CHAPPEL AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JD277470,06/26/2020 02:52:00 PM,009XX N PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD380614,09/27/2020 01:53:00 AM,016XX W JUNEWAY TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE122609,01/24/2021 11:00:00 PM,011XX N KEDZIE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD442530,11/25/2020 04:00:00 AM,010XX N LARAMIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD374697,09/18/2020 05:27:00 PM,066XX N GLENWOOD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JE198553,04/13/2021 05:26:00 PM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD386484,10/02/2020 12:00:00 PM,021XX N CLEVELAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD280119,06/29/2020 01:56:00 PM,032XX W NORTH AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL
JD332807,08/14/2020 05:00:00 PM,051XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE125202,01/27/2021 11:30:00 PM,014XX S SPRINGFIELD AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET
JD378235,09/24/2020 08:48:00 PM,002XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE110291,01/12/2021 02:58:00 AM,114XX S VINCENNES AVE,0460,BATTERY,SIMPLE,APARTMENT
JD408869,10/22/2020 01:00:00 AM,016XX W JONQUIL TER,0820,THEFT,$500 AND UNDER,SIDEWALK
JD358079,09/06/2020 01:57:00 AM,002XX E 132ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD265560,06/07/2020 08:00:00 AM,019XX E 79TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD428727,11/11/2020 09:50:00 PM,054XX W WAVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE188832,04/04/2021 12:54:00 AM,005XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JE129773,02/01/2021 10:28:00 PM,095XX S AVALON AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,APARTMENT
JD377447,09/24/2020 04:00:00 AM,061XX W WAVELAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE140183,02/12/2021 07:57:00 PM,002XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD396162,10/11/2020 04:32:00 PM,056XX S WABASH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE174449,03/20/2021 04:00:00 PM,002XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE221744,05/06/2021 03:20:00 PM,006XX N ST CLAIR ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT
JD473211,12/30/2020 12:00:00 AM,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD369426,09/05/2020 09:00:00 AM,044XX N DOVER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE164256,03/09/2021 08:00:00 PM,038XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD347947,08/28/2020 08:30:00 AM,057XX S CICERO AVE,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE129002,01/29/2021 10:00:00 AM,103XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE105154,12/31/2020 09:00:00 AM,042XX W 26TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JE181554,03/27/2021 04:33:00 PM,070XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE171583,03/17/2021 02:47:00 PM,106XX S MACKINAW AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD451698,12/06/2020 11:00:00 PM,0000X N KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD256166,05/30/2020 11:00:00 PM,051XX W FULTON ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD317857,08/01/2020 08:25:00 PM,015XX N WELLS ST,0460,BATTERY,SIMPLE,RESTAURANT
JE167140,02/25/2021 09:00:00 AM,017XX W TOUHY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE)
JE203517,04/19/2021 04:30:00 AM,069XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD431160,11/13/2020 11:00:00 AM,005XX W DEMING PL,0890,THEFT,FROM BUILDING,APARTMENT
JD338578,08/20/2020 04:00:00 AM,079XX S PHILLIPS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD418128,11/01/2020 11:35:00 PM,006XX W KEMPER PL,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE213141,04/28/2021 04:00:00 PM,044XX W DIVERSEY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,COMMERCIAL / BUSINESS OFFICE
JD259247,06/09/2020 11:10:00 AM,015XX W PEARSON ST,0810,THEFT,OVER $500,STREET
JD244454,05/27/2020 01:33:00 PM,073XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE
JE213340,04/28/2021 07:55:00 PM,055XX S ARCHER AVE,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JE205667,04/20/2021 10:20:00 PM,044XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281693,07/01/2020 02:30:00 AM,133XX S LANGLEY AVE,0110,HOMICIDE,FIRST DEGREE MURDER,CHA PARKING LOT
JD329267,08/12/2020 03:00:00 AM,075XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD344610,08/24/2020 09:00:00 AM,047XX W BELMONT AVE,0880,THEFT,PURSE-SNATCHING,STREET
JD442775,11/27/2020 01:08:00 AM,010XX W ALBION AVE,0460,BATTERY,SIMPLE,STREET
JE214698,04/30/2021 08:30:00 AM,011XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD352681,08/20/2020 12:41:00 PM,075XX N WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE125069,01/27/2021 07:49:00 PM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD445672,11/29/2020 05:00:00 PM,013XX W 76TH ST,0810,THEFT,OVER $500,STREET
JD254055,06/04/2020 08:56:00 PM,001XX E 51ST ST,0460,BATTERY,SIMPLE,STREET
JD414252,10/29/2020 10:37:00 AM,085XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE131100,01/17/2021 08:00:00 AM,058XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD438155,11/21/2020 07:19:00 PM,004XX E 63RD ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JE114884,01/16/2021 11:50:00 AM,055XX W ADAMS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD466023,12/21/2020 02:00:00 PM,075XX N OCONTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JE216966,05/02/2021 10:00:00 AM,070XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD369305,09/15/2020 08:30:00 PM,021XX W ADDISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE109407,01/11/2021 07:00:00 AM,048XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JE160498,03/05/2021 11:10:00 PM,080XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE233294,05/14/2021 02:01:00 PM,005XX E 91ST PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE215130,04/30/2021 03:50:00 PM,062XX N DRAKE AVE,0460,BATTERY,SIMPLE,STREET
JD297672,07/14/2020 07:25:00 PM,056XX W FULLERTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD307888,07/24/2020 12:30:00 AM,105XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET
JE139335,02/11/2021 11:44:00 PM,009XX W WILSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD322671,08/06/2020 11:40:00 AM,0000X S SPRINGFIELD AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD337580,08/18/2020 05:00:00 PM,074XX N OAKLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JD439403,11/23/2020 08:00:00 AM,015XX W MORSE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD281979,07/01/2020 08:30:00 AM,076XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,ALLEY
JD356872,09/05/2020 12:07:00 AM,074XX S INGLESIDE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD376258,09/22/2020 03:22:00 PM,014XX N CALIFORNIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JD464102,12/19/2020 11:30:00 PM,073XX S LUELLA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD299057,07/15/2020 03:00:00 AM,039XX W ONTARIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD375563,09/22/2020 02:21:00 PM,003XX N LARAMIE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE150427,02/23/2021 09:31:00 PM,006XX S PULASKI RD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD319938,07/31/2020 10:45:00 PM,022XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET
JD426632,11/09/2020 10:16:00 PM,007XX W 73RD ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD420607,11/03/2020 05:30:00 PM,072XX S PEORIA ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JE152944,02/26/2021 01:05:00 PM,035XX W NORTH AVE,0460,BATTERY,SIMPLE,APARTMENT
JD304529,07/20/2020 11:30:00 PM,075XX S NORMAL AVE,0460,BATTERY,SIMPLE,STREET
JD384948,09/30/2020 06:00:00 AM,010XX S ASHLAND AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT
JD267173,06/17/2020 11:00:00 AM,078XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE166243,03/09/2021 05:00:00 PM,048XX W QUINCY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE112236,01/14/2021 04:42:00 AM,033XX W LEXINGTON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD438262,11/21/2020 10:10:00 PM,104XX S WALLACE ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,PARK PROPERTY
JE153669,02/27/2021 03:48:00 AM,073XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE100207,01/01/2021 03:40:00 AM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD354618,09/03/2020 03:20:00 AM,062XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD359209,09/07/2020 02:30:00 AM,046XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD351898,08/31/2020 04:32:00 PM,004XX N PARK DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,HOTEL / MOTEL
JD287023,07/05/2020 01:30:00 PM,022XX S WENTWORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE161803,03/07/2021 12:10:00 PM,023XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE156875,03/02/2021 08:17:00 AM,028XX N RIDGEWAY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD250817,05/31/2020 06:27:00 PM,013XX W 95TH ST,1020,ARSON,BY FIRE,RESTAURANT
JD343428,08/24/2020 12:30:00 PM,008XX E 49TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD338291,08/19/2020 07:00:00 PM,006XX E MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE201043,02/07/2021 12:00:00 AM,067XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD364778,09/12/2020 12:00:00 AM,078XX S MUSKEGON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD380598,09/27/2020 01:20:00 AM,049XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE191103,04/02/2021 05:00:00 PM,004XX N SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE
JE185828,04/01/2021 01:07:00 AM,001XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE194256,04/03/2021 05:13:00 PM,038XX S VINCENNES AVE,0810,THEFT,OVER $500,APARTMENT
JD398363,10/12/2020 11:30:00 PM,059XX W HURON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD265299,06/15/2020 06:00:00 PM,078XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD424378,11/07/2020 06:48:00 PM,098XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD266114,06/15/2020 01:00:00 PM,015XX N Elk Grove Ave,0890,THEFT,FROM BUILDING,APARTMENT
JD241197,05/24/2020 08:55:00 AM,0000X W TERMINAL ST,1335,CRIMINAL TRESPASS,TO AIRPORT,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA
JD259390,06/05/2020 01:00:00 AM,002XX W Scott St,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD326851,08/10/2020 05:00:00 AM,0000X E LAKE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE224069,05/08/2021 05:30:00 PM,010XX N MASSASOIT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD468670,12/23/2020 06:43:00 PM,038XX W WRIGHTWOOD AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JE111084,01/12/2021 08:00:00 PM,042XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD252826,06/03/2020 07:25:00 PM,014XX N MONTICELLO AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JE109560,01/06/2021 12:00:00 AM,009XX N LOCKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD345620,08/26/2020 10:10:00 AM,052XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD258308,06/09/2020 03:02:00 AM,060XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JE216036,05/01/2021 08:00:00 AM,077XX S DOBSON AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD303981,07/17/2020 06:00:00 AM,060XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PUBLIC GROUNDS
JD417878,11/01/2020 05:00:00 PM,090XX S HARPER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE187476,04/02/2021 05:20:00 PM,104XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD281792,07/01/2020 12:45:00 AM,002XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD400426,10/14/2020 06:43:00 PM,007XX N DRAKE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD348000,08/28/2020 10:49:00 AM,0000X W CHECKPOINT 10 ST,1335,CRIMINAL TRESPASS,TO AIRPORT,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA
JD392413,10/07/2020 10:30:00 PM,002XX W WASHINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD414845,10/29/2020 07:48:00 PM,063XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD329766,08/12/2020 01:41:00 PM,112XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,CTA BUS
JE179205,03/20/2021 11:00:00 AM,050XX N KOLMAR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD415593,10/29/2020 09:30:00 PM,039XX W POLK ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND
JD433695,11/17/2020 09:45:00 AM,031XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD343426,08/24/2020 12:25:00 PM,015XX W GARFIELD BLVD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD437598,11/14/2020 03:00:00 PM,104XX S VINCENNES AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET
JD287063,07/05/2020 12:10:00 AM,076XX S ESSEX AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD325134,08/03/2020 10:30:00 AM,012XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,CTA BUS STOP
JD468677,12/24/2020 04:00:00 PM,046XX N MARINE DR,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",HOSPITAL BUILDING / GROUNDS
JD255993,06/01/2020 09:00:00 AM,097XX S HALSTED ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JD342592,08/23/2020 04:00:00 PM,112XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD270395,05/30/2020 08:00:00 PM,071XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE138700,02/10/2021 12:45:00 PM,086XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD327926,08/11/2020 02:45:00 AM,001XX E 112TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE142630,02/15/2021 06:35:00 PM,063XX S KILBOURN AVE,0560,ASSAULT,SIMPLE,STREET
JD425354,11/08/2020 12:00:00 PM,091XX S COTTAGE GROVE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JD369774,09/16/2020 10:44:00 PM,028XX N MANGO AVE,0560,ASSAULT,SIMPLE,STREET
JD466495,12/20/2020 10:00:00 PM,040XX N KENMORE AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD374258,09/14/2020 11:00:00 PM,043XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD331247,08/13/2020 04:50:00 AM,060XX N FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,STREET
JE181500,03/26/2021 07:00:00 PM,006XX W HUBBARD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD473572,09/29/2020 12:01:00 AM,008XX E 79TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD363733,09/11/2020 12:10:00 PM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD295363,07/12/2020 10:36:00 PM,002XX E LOWER NORTH WATER ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD286924,07/05/2020 12:00:00 PM,0000X N WESTERN AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JE198663,04/09/2021 12:00:00 AM,010XX N LAMON AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT
JD416631,10/30/2020 01:30:00 PM,067XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE174963,02/16/2021 06:00:00 PM,043XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,
JD292077,07/09/2020 11:30:00 AM,053XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JD380099,09/26/2020 02:15:00 PM,068XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE167618,03/13/2021 07:08:00 AM,043XX W WILCOX ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD409310,10/23/2020 09:00:00 PM,028XX S DR MARTIN LUTHER KING JR DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD296046,07/03/2020 09:00:00 AM,049XX N ROCKWELL ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD416559,10/30/2020 10:00:00 PM,078XX S LAFLIN ST,0890,THEFT,FROM BUILDING,APARTMENT
JE119892,01/18/2021 12:00:00 PM,080XX S SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD371939,09/18/2020 08:30:00 PM,103XX S INDIANA AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE110784,01/12/2021 03:00:00 PM,028XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE136954,02/09/2021 02:30:00 PM,071XX S VINCENNES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE109070,01/10/2021 05:00:00 PM,012XX W LAKE ST,0810,THEFT,OVER $500,STREET
JD401500,10/16/2020 04:12:00 PM,132XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD416790,10/31/2020 03:30:00 PM,009XX W RANDOLPH ST,0870,THEFT,POCKET-PICKING,RESTAURANT
JE140054,02/12/2021 04:25:00 PM,062XX W FULLERTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE133388,02/05/2021 02:45:00 PM,057XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD402734,10/17/2020 07:25:00 PM,064XX S RHODES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD296042,07/13/2020 12:00:00 PM,089XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE237446,05/21/2021 12:00:00 PM,036XX W 16TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BARBERSHOP
JD371824,09/17/2020 12:00:00 PM,045XX S TALMAN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD259690,06/10/2020 11:30:00 AM,049XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE157767,03/03/2021 10:53:00 AM,004XX W 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
