CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD400703,071XX S SPRINGFIELD AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD352522,032XX S KOMENSKY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD362085,023XX W MADISON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD242538,024XX W DIVISION ST,0560,ASSAULT,SIMPLE,STREET,Y,N
JE112174,010XX E 41ST PL,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD243808,019XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE137012,029XX N LAKE SHORE DR,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,HOSPITAL BUILDING / GROUNDS,N,N
JE153545,062XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD287560,054XX W OHIO ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD244030,098XX S DOBSON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD301422,068XX S WASHTENAW AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,Y
JE120879,073XX S PHILLIPS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE106339,117XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD429495,101XX S OGLESBY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JD435980,002XX W 79TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD389476,005XX N KEDZIE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD345413,015XX N DAMEN AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD471647,004XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JE114703,008XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD317536,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JE176160,022XX E 99TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE179226,115XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE175140,054XX S LAKE SHORE DR SB,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JD396647,035XX W ROOSEVELT RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JE115748,0000X S CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE182223,024XX W FARRAGUT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE205652,073XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD252410,009XX W ARGYLE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD294209,039XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD341075,017XX N CALIFORNIA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD387175,045XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD455709,077XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD385795,051XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD242954,072XX S TALMAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD362756,017XX N HARLEM AVE,0560,ASSAULT,SIMPLE,BANK,N,N
JD407578,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD282025,045XX N KEDZIE AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD408593,024XX W PENSACOLA AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD338532,009XX E 54TH PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE184194,055XX W NORTH AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD285879,062XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD324844,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD325900,011XX W 76TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE141116,018XX N KEDZIE AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JE140454,090XX S DAUPHIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD382676,064XX W BELMONT AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD284340,086XX S ASHLAND AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,GAS STATION,Y,N
JD347606,028XX N AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD399152,065XX N NEWGARD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD272181,039XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE157976,073XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD296001,024XX N CENTRAL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,N,N
JD356758,039XX W 49TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JD242468,001XX S WABASH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JE190053,115XX S LOWE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE135222,082XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE228771,072XX N MEADE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD470044,008XX N MASSASOIT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE156784,071XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD319473,029XX S STATE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD342147,065XX S CAMPBELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE160891,043XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD404894,061XX N OAKLEY AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE150513,037XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,GAS STATION,Y,N
JE128515,024XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JD253036,038XX W ADAMS ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,Y,N
JD463664,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD408898,021XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE143841,025XX N NORMANDY AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE175968,113XX S ABERDEEN ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE115830,038XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD461884,083XX S HERMITAGE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD337325,046XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE190486,090XX S MUSKEGON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD405431,062XX S NORMANDY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD261056,016XX S HOMAN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD419335,008XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE220323,050XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD472821,095XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD432631,039XX N CLARK ST,0460,BATTERY,SIMPLE,GOVERNMENT BUILDING / PROPERTY,N,N
JE116353,067XX S JUSTINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD286362,056XX W MADISON ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,Y,N
JD436275,023XX W TOUHY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD359756,048XX S JUSTINE ST,1585,SEX OFFENSE,OTHER,RESIDENCE,N,N
JD384230,076XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD470039,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD287068,079XX S DAMEN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE192677,041XX N KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD423804,005XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE163299,005XX E 77TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD242036,064XX S HONORE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD446340,058XX S KEDZIE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD436149,076XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE222342,056XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD359191,046XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE194584,069XX S WENTWORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD371891,087XX S BURLEY AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE223644,003XX E LOWER WACKER DR,0810,THEFT,OVER $500,STREET,N,N
JD295654,023XX W LOGAN BLVD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE191543,029XX N CICERO AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT,N,Y
JD405411,080XX S SACRAMENTO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD376910,040XX W ADAMS ST,0460,BATTERY,SIMPLE,STREET,N,N
JD299970,036XX N CLARK ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD285248,071XX S CHAMPLAIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE148793,016XX W GREGORY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD465474,003XX E WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE148101,011XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD296880,046XX N WINCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD377250,031XX W 58TH ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE189808,075XX S HOMAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JE193328,052XX S CALUMET AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE141060,010XX W GLENLAKE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JD245583,011XX N HOWE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JE146320,082XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD262401,040XX W LAKE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM,N,N
JD400823,046XX S CHRISTIANA AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE154410,079XX S LAFAYETTE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JE202181,124XX S EGGLESTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD424189,033XX W IRVING PARK RD,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,N,N
JD354408,021XX W GLADYS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD285497,070XX S STATE ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE218050,029XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD430490,006XX E 90TH PL,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,Y
JD434253,018XX W CHICAGO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,Y
JD239841,036XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD470520,078XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD330200,032XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE125066,055XX W WRIGHTWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD295207,069XX S WOLCOTT AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE103081,062XX N SAUGANASH AVE,0810,THEFT,OVER $500,STREET,N,N
JD374088,002XX S LAKE SHORE DR SB,1320,CRIMINAL DAMAGE,TO VEHICLE,HIGHWAY / EXPRESSWAY,N,N
JD428388,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE104535,055XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE200047,050XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE156359,059XX S ELIZABETH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE189088,081XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE219445,012XX W 32ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD269113,057XX S MARSHFIELD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD439400,069XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD442777,003XX S LARAMIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD286673,077XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD455018,063XX S ROCKWELL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE202668,024XX W 103RD ST,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD287506,039XX W DIVISION ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD472806,035XX W FIFTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE150494,012XX N HARDING AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,Y,N
JE187058,035XX W HIRSCH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE212308,042XX N MARINE DR,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,N
JD316104,0000X E ADAMS ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD323171,078XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE157872,019XX E 74TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE148831,046XX N PAULINA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE119977,0000X W 109TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD461162,012XX W LUNT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD349887,064XX N ROCKWELL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD320602,005XX W OAKDALE AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD347308,0000X E ILLINOIS ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD349076,056XX W DAKIN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD255307,003XX W 43RD ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,Y,N
JE122048,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD293780,083XX S SANGAMON ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD388418,091XX S SOUTH CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE124071,028XX W 59TH ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE158635,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD415783,002XX S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD322456,028XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD337402,012XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE225050,039XX W DIVISION ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD429429,003XX E 70TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD448801,028XX W 38TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD330232,072XX S DOBSON AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE144540,001XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JE133214,034XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD451467,060XX S WESTERN AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE212767,035XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD340254,072XX S YALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD407539,083XX S MERRILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE212347,121XX S MICHIGAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD467712,026XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD292706,010XX W MADISON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,ALLEY,N,N
JE216397,072XX S VERNON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE108865,036XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE156154,076XX S COLFAX AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE107693,004XX E 104TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD250166,002XX W 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE197229,036XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD421338,117XX S SANGAMON ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JE133541,044XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD462849,087XX S HALSTED ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD428959,016XX W 100TH PL,0560,ASSAULT,SIMPLE,STREET,N,N
JD320152,015XX W JUNEWAY TER,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD346285,048XX N BROADWAY,0820,THEFT,$500 AND UNDER,BANK,N,N
JE211786,056XX W CHICAGO AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD348522,050XX W SUPERIOR ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD452657,107XX S AVENUE F,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JE102991,058XX N OTTAWA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,Y,N
JE161803,023XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE100587,131XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD286127,011XX N LAKE SHORE DR SB,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE155255,061XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE219575,113XX S MICHIGAN AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,DEPARTMENT STORE,N,N
JD427885,010XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JE155600,022XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD347873,036XX N HALSTED ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD265428,051XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD341460,023XX S CHRISTIANA AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE156560,072XX S EAST END AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE188904,064XX N CAMPBELL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD378223,002XX S MAPLEWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY,N,N
JD267757,075XX S STONY ISLAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD441338,039XX W 69TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD278407,057XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD467038,013XX N BURLING ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE174758,019XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE201065,120XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD379516,043XX W THOMAS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE157199,019XX S CHRISTIANA AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JE193516,001XX E LAKE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD467972,081XX S STONY ISLAND AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,Y,N
JD445465,009XX N LAVERGNE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE183738,073XX S SOUTH SHORE DR,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JD457145,038XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE108216,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,N,N
JD320271,029XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE150066,007XX N HOMAN AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JD351215,005XX N LAKE SHORE DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD442338,025XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,WAREHOUSE,N,N
JD268572,035XX N SACRAMENTO AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,STREET,N,N
JD428085,100XX S BELL AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE126098,029XX N BROADWAY,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD353047,074XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY,N,N
JE182466,007XX N MICHIGAN AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JE228275,039XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD279667,001XX W 110TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
