CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD354425,09/02/2020 09:04:00 PM,043XX S WASHTENAW AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JE150584,02/14/2021 04:00:00 PM,008XX N RUSH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD269724,06/19/2020 07:35:00 PM,002XX N HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE168347,03/13/2021 11:00:00 PM,071XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD434440,11/17/2020 11:26:00 PM,049XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE175502,03/21/2021 05:30:00 PM,024XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE100042,01/01/2021 12:30:00 AM,041XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE174918,03/21/2021 03:32:00 AM,034XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD281667,06/30/2020 08:41:00 PM,025XX S KEDVALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD373937,09/20/2020 10:53:00 PM,060XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE159568,03/05/2021 05:25:00 AM,055XX S CICERO AVE,4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE222858,05/07/2021 02:00:00 PM,012XX W 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD433428,11/16/2020 05:30:00 PM,071XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD416564,10/29/2020 06:00:00 PM,030XX W ARTHINGTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD356110,09/04/2020 11:00:00 AM,015XX E 86TH PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD317784,08/01/2020 06:16:00 PM,037XX W CHICAGO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD458383,12/13/2020 09:15:00 PM,006XX E 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD329867,08/12/2020 12:00:00 PM,085XX S WOLCOTT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD266686,06/17/2020 02:00:00 AM,019XX S CANALPORT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD277007,06/05/2020 08:00:00 PM,049XX W VAN BUREN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD452428,09/08/2020 04:33:00 AM,072XX S SANGAMON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD408765,10/23/2020 10:30:00 AM,073XX N WINCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE186750,04/01/2021 11:00:00 PM,034XX W 15TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD380785,09/27/2020 09:00:00 AM,008XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD457708,12/13/2020 02:08:00 AM,113XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD411915,09/15/2020 11:40:00 PM,090XX S EUCLID AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE161273,03/03/2021 12:00:00 PM,023XX W JACKSON BLVD,0810,THEFT,OVER $500,APARTMENT
JD472086,12/28/2020 11:00:00 AM,037XX W 13TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD404439,10/17/2020 12:00:00 AM,060XX S SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE109666,12/31/2020 07:30:00 PM,066XX W 57TH ST,0810,THEFT,OVER $500,APARTMENT
JE116126,11/11/2020 07:00:00 AM,013XX S CLINTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE140815,02/11/2021 12:00:00 PM,029XX W MARQUETTE RD,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE227836,05/12/2021 02:52:00 PM,071XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD412143,10/27/2020 05:20:00 AM,0000X W 95TH ST,0460,BATTERY,SIMPLE,CTA TRAIN
JD380392,09/04/2020 09:00:00 AM,032XX S ASHLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD284563,07/03/2020 01:15:00 PM,060XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD293631,07/11/2020 08:30:00 AM,021XX E 71ST ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD264390,06/15/2020 12:15:00 AM,031XX W POLK ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE175911,03/22/2021 07:45:00 AM,121XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE122338,01/24/2021 08:13:00 PM,093XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,STREET
JD443093,11/27/2020 12:25:00 PM,105XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD389459,10/05/2020 12:30:00 PM,109XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE209590,04/25/2021 04:00:00 AM,075XX N PAULINA ST,0870,THEFT,POCKET-PICKING,CTA TRAIN
JD248611,05/31/2020 12:30:00 PM,117XX S PEORIA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE223854,05/08/2021 01:00:00 PM,078XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE185859,03/31/2021 11:57:00 PM,022XX W GRANVILLE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE103327,01/04/2021 12:00:00 PM,069XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,STREET
JD252280,06/03/2020 11:00:00 AM,015XX W VAN BUREN ST,0820,THEFT,$500 AND UNDER,STREET
JE174668,03/12/2021 09:00:00 AM,012XX S WABASH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,BANK
JD286521,07/05/2020 05:55:00 AM,052XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD342795,08/23/2020 07:50:00 PM,028XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD311340,07/27/2020 08:00:00 AM,052XX W CRYSTAL ST,0560,ASSAULT,SIMPLE,APARTMENT
JE110928,01/12/2021 05:23:00 PM,002XX S SACRAMENTO BLVD,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD334236,08/16/2020 06:35:00 AM,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD262439,06/12/2020 09:35:00 PM,031XX W 26TH ST,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD438196,11/21/2020 08:30:00 PM,013XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE117470,01/19/2021 07:00:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE107623,01/09/2021 05:55:00 AM,066XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE237890,05/21/2021 06:20:00 PM,045XX W ADDISON ST,0560,ASSAULT,SIMPLE,CAR WASH
JD241411,05/24/2020 02:13:00 PM,024XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE125244,01/28/2021 01:58:00 AM,023XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD320158,07/07/2020 05:45:00 PM,008XX E 67TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD280327,06/29/2020 04:00:00 PM,023XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE107376,01/08/2021 08:24:00 PM,048XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD448854,12/03/2020 07:03:00 PM,067XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JE204852,04/11/2021 01:00:00 PM,066XX N TALMAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD371559,09/18/2020 04:26:00 PM,041XX W WASHINGTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD271216,06/21/2020 09:35:00 AM,057XX S KENTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD260241,06/10/2020 08:03:00 PM,033XX S PULASKI RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD317899,08/01/2020 09:45:00 PM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD346325,08/26/2020 07:40:00 AM,0000X E ONTARIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD401902,10/17/2020 12:45:00 AM,048XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD323169,08/06/2020 06:22:00 PM,051XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME
JE180589,03/26/2021 04:22:00 PM,002XX E 35TH ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK
JE221114,05/05/2021 10:49:00 PM,014XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE232501,05/16/2021 09:38:00 PM,082XX S ASHLAND AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE149253,12/27/2020 12:00:00 PM,054XX S SACRAMENTO AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE120736,01/23/2021 01:00:00 AM,032XX N NEENAH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE127263,01/30/2021 05:26:00 AM,034XX N NARRAGANSETT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD403759,10/18/2020 10:48:00 PM,012XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE227175,04/22/2021 01:31:00 PM,018XX S HOMAN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT
JD294032,07/06/2020 01:00:00 PM,011XX S PLYMOUTH CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD344915,08/24/2020 08:00:00 PM,012XX W VICTORIA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD367160,09/11/2020 11:42:00 AM,080XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE118248,01/16/2021 11:00:00 AM,016XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD257101,06/07/2020 10:45:00 PM,069XX S KIMBARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD428870,11/12/2020 07:51:00 AM,0000X W CHECKPOINT 7A ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE100219,01/01/2021 04:46:00 AM,060XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD468040,12/23/2020 10:03:00 PM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD414595,10/29/2020 03:40:00 PM,036XX W LEXINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD362249,09/10/2020 01:20:00 AM,015XX W WARREN BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE227403,05/12/2021 07:30:00 AM,059XX S BISHOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD397162,10/12/2020 02:41:00 PM,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD310039,07/25/2020 10:39:00 PM,047XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE213559,04/28/2021 06:36:00 PM,066XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD364137,09/11/2020 01:30:00 PM,050XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD381027,09/26/2020 08:00:00 PM,001XX E ONTARIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,HOTEL / MOTEL
JE111526,01/13/2021 11:30:00 AM,014XX S KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD304524,07/21/2020 12:03:00 AM,043XX S HERMITAGE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE126322,01/29/2021 08:34:00 AM,023XX E 79TH ST,0560,ASSAULT,SIMPLE,GAS STATION
JE217731,05/02/2021 11:40:00 PM,053XX W CARMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD257654,06/06/2020 04:21:00 PM,011XX W BERWYN AVE,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,RESTAURANT
JD249069,05/31/2020 09:52:00 PM,016XX E 95TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE126338,01/17/2021 12:30:00 AM,105XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD354349,09/02/2020 07:11:00 PM,0000X E 111TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD281632,06/30/2020 08:57:00 PM,025XX N CLARK ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE148319,02/22/2021 12:05:00 AM,014XX N LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE128017,01/30/2021 10:06:00 PM,054XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD357038,07/17/2020 11:00:00 PM,043XX N KENNETH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE138053,02/10/2021 12:41:00 PM,031XX S GILES AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE220869,05/05/2021 06:00:00 PM,036XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD243864,05/26/2020 09:03:00 PM,075XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD355253,09/03/2020 10:00:00 AM,023XX W CHASE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD362254,09/10/2020 12:57:00 AM,028XX N MANGO AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,ALLEY
JE224212,05/08/2021 11:44:00 PM,041XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD453580,12/08/2020 07:30:00 PM,041XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD428502,11/10/2020 02:00:00 AM,052XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD355306,09/03/2020 03:30:00 PM,007XX N KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE108567,01/10/2021 05:30:00 AM,004XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD428771,11/11/2020 11:30:00 PM,001XX W CHESTNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD326573,08/09/2020 09:13:00 PM,048XX N DAMEN AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,DRUG STORE
JD449966,12/05/2020 12:10:00 AM,054XX W WEST END AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD284586,07/03/2020 01:21:00 PM,037XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD348916,08/29/2020 12:12:00 AM,057XX S TALMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD379244,09/25/2020 06:20:00 PM,063XX W 65TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD404562,10/17/2020 02:00:00 PM,076XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD376573,09/23/2020 11:17:00 AM,078XX S MARYLAND AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,RESIDENCE
JD380642,09/27/2020 02:10:00 AM,082XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD257154,06/07/2020 10:00:00 PM,059XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE223904,05/08/2021 05:20:00 PM,053XX W AGATITE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE158941,03/04/2021 10:54:00 AM,051XX S NATCHEZ AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE120776,01/22/2021 07:30:00 PM,050XX S CORNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD464881,12/20/2020 08:59:00 PM,088XX S WOOD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE125352,01/28/2021 07:25:00 AM,054XX S ROCKWELL ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD266024,06/13/2020 03:30:00 PM,013XX E 87TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD417964,10/31/2020 06:00:00 PM,056XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE184119,03/30/2021 11:49:00 AM,001XX W 95TH ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD376238,09/21/2020 02:05:00 PM,060XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE149552,02/22/2021 12:00:00 AM,078XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD371018,06/01/2020 12:00:00 AM,064XX W STRONG ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING
JD310040,07/25/2020 10:52:00 PM,026XX W FLETCHER ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE235096,05/19/2021 11:00:00 AM,015XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD375309,09/22/2020 09:37:00 AM,008XX N SPRINGFIELD AVE,1661,GAMBLING,GAME/DICE,SIDEWALK
JE156837,03/01/2021 02:30:00 PM,021XX N OAKLEY AVE,0810,THEFT,OVER $500,STREET
JD402809,10/14/2020 03:30:00 PM,003XX W EVERGREEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD404940,10/20/2020 08:30:00 AM,075XX S KINGSTON AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,VACANT LOT / LAND
JE182259,03/28/2021 01:00:00 PM,038XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD283522,07/02/2020 12:30:00 PM,038XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD283596,07/02/2020 04:18:00 PM,081XX S STONY ISLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL
JD399795,10/15/2020 12:03:00 AM,057XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE138847,02/11/2021 01:25:00 PM,066XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE112823,01/14/2021 05:27:00 PM,003XX E 51ST ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE
JD412489,10/27/2020 01:55:00 PM,004XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD472510,12/29/2020 12:30:00 PM,002XX S STATE ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,CTA TRAIN
JE207201,04/22/2021 10:00:00 AM,062XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD470545,12/27/2020 06:30:00 AM,002XX N PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY
JD363855,09/11/2020 09:15:00 AM,033XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD300161,07/17/2020 05:00:00 AM,001XX N STETSON AVE,0810,THEFT,OVER $500,STREET
JE214467,04/29/2021 09:26:00 PM,023XX N AUSTIN AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET
JE129301,10/20/2020 09:00:00 AM,016XX N NEWLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD349048,08/29/2020 05:05:00 AM,046XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE
JD330581,08/10/2020 04:55:00 AM,016XX N SHEFFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD264048,06/13/2020 06:30:00 PM,025XX N RACINE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE217751,05/02/2021 11:42:00 PM,114XX S DAVOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD258433,06/06/2020 03:11:00 PM,015XX N PAULINA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD459398,12/15/2020 02:40:00 AM,052XX W PATTERSON AVE,0810,THEFT,OVER $500,STREET
JD243204,05/24/2020 01:30:00 AM,0000X E DELAWARE PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD399322,09/05/2020 11:00:00 PM,006XX W NORTH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE189878,04/05/2021 03:00:00 AM,046XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD365434,09/12/2020 10:00:00 PM,085XX S DREXEL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD468255,12/22/2020 04:23:00 PM,023XX N MONITOR AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE118969,01/17/2021 08:00:00 PM,075XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD240769,05/23/2020 03:30:00 PM,040XX N LARAMIE AVE,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,RESIDENCE
JD411926,10/26/2020 11:00:00 AM,052XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD466768,12/22/2020 07:05:00 PM,025XX N SEMINARY AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD337755,07/31/2020 02:00:00 PM,026XX S CALIFORNIA BLVD,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GOVERNMENT BUILDING / PROPERTY
JD353907,08/24/2020 02:33:00 AM,023XX S LAWNDALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY)
JE137701,02/09/2021 03:10:00 PM,074XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE
JD412933,10/27/2020 09:55:00 PM,016XX W 78TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE146709,02/11/2021 03:00:00 PM,006XX E BOWEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JD260740,06/08/2020 10:30:00 AM,016XX S WABASH AVE,0460,BATTERY,SIMPLE,STREET
JD258885,06/08/2020 05:00:00 PM,006XX N LOTUS AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD455284,12/08/2020 06:30:00 AM,040XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD275839,06/25/2020 01:01:00 PM,017XX W TOUHY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD407770,10/22/2020 05:40:00 PM,077XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE166156,02/16/2021 01:30:00 PM,055XX W GRACE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE141354,02/14/2021 09:31:00 AM,047XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD404546,10/13/2020 09:03:00 AM,008XX N MILWAUKEE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE145063,02/18/2021 02:43:00 PM,040XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD416534,10/31/2020 12:29:00 PM,023XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE109732,01/08/2021 09:40:00 PM,116XX S ARTESIAN AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
JE105973,01/07/2021 01:10:00 PM,007XX W ADDISON ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK
JD346777,08/25/2020 01:30:00 PM,018XX S CARPENTER ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,OTHER (SPECIFY)
JD424829,11/08/2020 08:38:00 AM,069XX S ADA ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT
JD406038,10/21/2020 09:34:00 AM,064XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
