CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD296772,041XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE,N,N
JE156685,074XX S PARNELL AVE,0810,THEFT,OVER $500,STREET,N,N
JE117913,044XX W WASHINGTON BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE230963,008XX N ORLEANS ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD336505,014XX S MUSEUM CAMPUS DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N
JD318994,028XX N DAWSON AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE228892,050XX W MONROE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD248135,064XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD465383,058XX S FRANCISCO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD418484,045XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD296850,078XX S YATES BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD388454,056XX N CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD418660,023XX W VAN BUREN ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD453374,025XX N CLYBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GROCERY FOOD STORE,N,N
JD447651,113XX S LANGLEY AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD425320,063XX S ARTESIAN AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GROCERY FOOD STORE,Y,N
JE140294,077XX N EASTLAKE TER,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD281240,015XX N KEDZIE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JE180363,012XX W FOSTER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD433419,075XX S COLFAX AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE221509,053XX W LAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD459148,063XX W BARRY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,ALLEY,Y,N
JD308842,010XX W ADDISON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SPORTS ARENA / STADIUM,Y,N
JE237337,054XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE148626,044XX S LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE214174,046XX S HALSTED ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,N,N
JD379955,022XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JD304986,002XX E 121ST PL,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,APARTMENT,N,N
JD293140,006XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE196034,050XX N WINTHROP AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT,N,N
JD414100,024XX E 78TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE165965,050XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE216319,003XX W 100TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE170832,082XX S MARYLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N
JE108871,036XX S UNION AVE,0810,THEFT,OVER $500,STREET,N,N
JE209870,050XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE108177,094XX S BURNSIDE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD402284,012XX S AVERS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE127268,008XX W 51ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JE196620,065XX S WOLCOTT AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD398084,007XX S LA SALLE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD395616,050XX S CAMPBELL AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,ALLEY,Y,N
JE103882,055XX W FULLERTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD316187,039XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD400537,065XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE182082,007XX N TRUMBULL AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND,Y,N
JE116571,010XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD418172,055XX W VAN BUREN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD394871,0000X E CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD351171,080XX S ASHLAND AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD438508,030XX S PRINCETON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD441684,009XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE100946,076XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE172733,007XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD346454,017XX W MORSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD473203,023XX N BOSWORTH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE115057,035XX W CERMAK RD,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE104465,041XX W NELSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD306552,038XX W MONROE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N
JD459135,064XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,CHA APARTMENT,N,Y
JE117054,070XX S WOLCOTT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD368800,032XX W 38TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JD419201,003XX W 18TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE,N,N
JD457708,113XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD337152,011XX S CANAL ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N
JD358316,033XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE197299,067XX S HONORE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JE126133,087XX S ELIZABETH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD268476,001XX W LAKE ST,2027,NARCOTICS,POSSESS - CRACK,CTA TRAIN,Y,N
JD331945,074XX S Calumet Ave,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD412326,002XX W 70TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD472538,086XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD402282,027XX E 76TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD366323,068XX S WOOD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD407214,061XX W CORNELIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JE104490,026XX S DRAKE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE159137,063XX S NORMAL BLVD,0330,ROBBERY,AGGRAVATED,STREET,N,N
JD247867,072XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD352164,027XX W 35TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VACANT LOT / LAND,N,N
JE154326,050XX N PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,HOSPITAL BUILDING / GROUNDS,N,N
JE118542,040XX N MONITOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD287729,040XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE152939,027XX E 84TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE198603,066XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD273785,008XX E 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE228324,005XX W 32ND ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD462762,039XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE218984,063XX N FAIRFIELD AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD411316,002XX E 121ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD280673,038XX W 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD252515,066XX S SEELEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE131947,015XX W 111TH ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD332104,047XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE136575,011XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD407179,058XX N Maplewood ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE113475,045XX N LINCOLN AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JD402492,004XX N CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE196070,060XX S NORMAL BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE111095,046XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD397574,023XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD357176,010XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD296447,001XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD349820,133XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE135429,001XX N MAYFIELD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD296522,082XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD316311,006XX W ROSCOE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD451132,070XX S ABERDEEN ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD428933,045XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE208138,086XX S HONORE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD247029,051XX S MICHIGAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD423807,059XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE101398,007XX N ST CLAIR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE198921,021XX W 67TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD276419,033XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD347020,013XX N ARTESIAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD261834,009XX W LELAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD460867,055XX S KENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE228248,077XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD296009,004XX W 104TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE160497,101XX S LA SALLE ST,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE,N,N
JE119834,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT PARKING LOT,N,N
JE121394,016XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - GARAGE,N,N
JD354952,074XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD304208,064XX S MARSHFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD302998,034XX N KNOX AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JE145836,044XX N MEADE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE214960,033XX N GREENVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD256321,091XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE103556,063XX N FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD275316,063XX S NORMAL BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,ALLEY,N,Y
JD272443,004XX E 41ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JD257667,007XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JE185951,018XX W RACE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD242948,099XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - GARAGE,Y,N
JD347726,077XX S SOUTH SHORE DR,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,APARTMENT,N,N
JE220448,013XX S LOOMIS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD372336,088XX S SAGINAW AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,Y
JD422750,128XX S TORRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD301175,035XX W BELMONT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD243488,039XX W OGDEN AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE175771,022XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,BOWLING ALLEY,N,N
JD249046,007XX N KEDZIE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD385972,023XX W MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD346742,026XX S KOSTNER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD408640,003XX W 124TH ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD316751,027XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE171149,003XX S SACRAMENTO BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD292687,012XX N WELLS ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD471227,052XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD408154,024XX S BLUE ISLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD349492,092XX S ELLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE186587,022XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD357662,118XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE149700,039XX W NORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD249303,083XX S PAULINA ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE - GARAGE,N,N
JE166269,002XX E 121ST PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE118439,078XX S EAST END AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE228882,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD312931,044XX S WELLS ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,Y,Y
JD364422,033XX N OSCEOLA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD259894,082XX S ANTHONY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE211364,046XX W WELLINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE220219,079XX S HALSTED ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,Y,N
JD272113,003XX W 53RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD441793,006XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD295226,101XX S WINSTON AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE110513,079XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE143545,056XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD384185,077XX S PHILLIPS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD312765,018XX W ELLEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD380059,018XX W FARWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD443065,020XX W FARGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD302869,034XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE201979,056XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD350372,059XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE173820,111XX S EDBROOKE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD384262,001XX E 120TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE192963,067XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD470615,109XX S RACINE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD248314,069XX S HALSTED ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD286932,027XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE109309,105XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE103407,065XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE166378,040XX E 134TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD274857,023XX E 75TH ST,1020,ARSON,BY FIRE,DEPARTMENT STORE,N,N
JD300693,005XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),Y,N
JE151366,032XX W BELMONT AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE108693,090XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD342268,014XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD455059,022XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD313574,011XX E 63RD ST,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD248852,001XX E 51ST ST,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE,N,N
JE155607,106XX S FOREST AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD368820,003XX W WILLOW ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE142781,057XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD381539,020XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JE178267,028XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD317950,064XX N ARTESIAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD402283,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE204934,014XX N SEDGWICK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD259383,030XX W LELAND AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE181785,061XX S MAY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD409988,093XX S PARNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE134336,008XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE225569,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD328742,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD405326,076XX N MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD444833,022XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE112061,0000X W CTA OHARE PLATFORM ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,N,N
JD311337,003XX W 29TH PL,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE136277,019XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE110021,066XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD265028,075XX N CLARK ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD420278,010XX E 132ND ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD280832,073XX W PRATT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,N
JD319227,027XX S HOMAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD256510,033XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE138780,004XX E 103RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,Y,N
JD365860,021XX W WASHINGTON BLVD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE,N,N
JD341902,014XX W MONTROSE AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD416371,036XX N PLAINFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD245492,016XX N LUNA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),N,N
JE135555,057XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD398982,013XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD379624,024XX W LITHUANIAN PLAZA CT,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD419079,060XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD322673,021XX N ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD366600,062XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,Y
JD401093,0000X E WACKER DR,051A,ASSAULT,AGGRAVATED - HANDGUN,HOTEL / MOTEL,N,N
JD339307,088XX S BURLEY AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD289439,031XX N SOUTHPORT AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE109110,015XX N HUMBOLDT DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JD352947,008XX N AVERS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE218228,001XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE121130,006XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD360880,017XX W BERTEAU AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE128123,007XX N PINE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
