CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD299618,07/16/2020 03:51:00 PM,033XX W OGDEN AVE,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT
JE161739,03/06/2021 12:00:00 PM,078XX S COTTAGE GROVE AVE,0580,STALKING,SIMPLE,OTHER (SPECIFY)
JE230958,05/15/2021 11:41:00 AM,011XX E 99TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD469443,12/25/2020 08:38:00 PM,037XX S SACRAMENTO AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD452705,12/08/2020 12:05:00 AM,061XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD421542,11/05/2020 09:29:00 AM,034XX W FRANKLIN BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE139065,02/11/2021 04:55:00 PM,070XX S STONY ISLAND AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,DAY CARE CENTER
JD314477,07/26/2020 09:00:00 AM,028XX W 21ST PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD409994,10/24/2020 07:00:00 PM,075XX S STATE ST,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION
JD371520,09/18/2020 03:45:00 PM,030XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD251772,06/02/2020 10:30:00 PM,028XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD299768,07/15/2020 07:00:00 PM,029XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE202265,04/17/2021 04:48:00 PM,010XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SPORTS ARENA / STADIUM
JD322398,08/06/2020 04:54:00 AM,075XX W MYRTLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD396145,10/11/2020 04:25:00 PM,012XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,ALLEY
JE113389,01/15/2021 10:28:00 AM,002XX N LAPORTE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VACANT LOT / LAND
JE173969,03/20/2021 12:00:00 AM,062XX S NORMAL BLVD,0560,ASSAULT,SIMPLE,STREET
JD400141,10/14/2020 03:00:00 PM,048XX W ERIE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC GROUNDS
JE124635,01/27/2021 12:47:00 PM,0000X N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE229581,05/14/2021 08:09:00 AM,015XX E 65TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE165651,03/11/2021 02:03:00 AM,060XX N CICERO AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD390546,10/06/2020 01:18:00 PM,055XX W SCHOOL ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD462722,12/14/2020 12:00:00 PM,045XX S FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD371643,09/18/2020 05:35:00 PM,007XX S DEARBORN ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT
JD401026,10/15/2020 08:00:00 PM,065XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE147677,02/21/2021 08:40:00 AM,075XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,ALLEY
JD392313,10/07/2020 11:47:00 PM,071XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD318589,08/02/2020 03:40:00 PM,007XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE138024,02/10/2021 02:35:00 PM,010XX E 80TH ST,0810,THEFT,OVER $500,APARTMENT
JE207498,04/22/2021 09:30:00 AM,079XX S WOLCOTT AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD473182,12/30/2020 12:22:00 AM,025XX W CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD464609,12/16/2020 10:00:00 AM,014XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE203607,04/19/2021 02:00:00 AM,024XX W 62ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD342566,08/23/2020 04:28:00 PM,031XX W PALMER BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD256839,06/07/2020 03:00:00 PM,005XX W 61ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE131613,12/28/2020 12:55:00 PM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD393039,10/08/2020 04:18:00 PM,014XX W 87TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD344456,08/25/2020 10:00:00 AM,075XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET
JD425866,11/09/2020 10:00:00 AM,077XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE166192,03/11/2021 10:00:00 AM,061XX W LELAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE213957,04/29/2021 01:20:00 PM,009XX N WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE179082,12/31/2020 08:00:00 PM,095XX S LA SALLE ST,0810,THEFT,OVER $500,RESIDENCE
JD360967,09/07/2020 09:42:00 AM,056XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE
JE144032,02/14/2021 02:30:00 PM,047XX N LINCOLN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE226323,05/10/2021 05:31:00 PM,073XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD421622,11/05/2020 10:30:00 AM,074XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD386115,10/02/2020 12:00:00 AM,059XX S ADA ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD267973,06/18/2020 11:50:00 AM,020XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JE127922,01/30/2021 05:42:00 PM,037XX W 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JD367763,09/15/2020 08:40:00 AM,036XX E 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD416896,10/29/2020 10:00:00 PM,042XX N WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD474178,12/30/2020 06:30:00 PM,034XX W PIERCE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD340997,08/22/2020 06:00:00 AM,031XX S WESTERN AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD438489,11/22/2020 07:46:00 AM,035XX W CONGRESS PKWY,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD452050,12/07/2020 11:59:00 AM,001XX W 110TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JE134705,02/06/2021 01:00:00 AM,030XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD246443,05/29/2020 11:59:00 AM,008XX E 79TH ST,0560,ASSAULT,SIMPLE,ALLEY
JD419325,11/03/2020 10:00:00 AM,028XX N RICHMOND ST,0810,THEFT,OVER $500,STREET
JD464494,12/18/2020 08:30:00 AM,037XX N RICHMOND ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE218490,05/03/2021 12:40:00 AM,048XX S GREENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD360374,09/05/2020 10:43:00 AM,048XX W MONROE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE103366,01/04/2021 06:27:00 PM,078XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD270432,06/19/2020 12:00:00 PM,121XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD308664,07/24/2020 06:00:00 PM,066XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD287202,07/05/2020 04:45:00 PM,016XX E 68TH ST,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JE204453,04/20/2021 01:30:00 AM,003XX E 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD371922,09/18/2020 11:15:00 PM,028XX W CORTLAND ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD428337,11/11/2020 02:30:00 PM,013XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD295023,07/06/2020 10:00:00 PM,011XX S JEFFERSON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESTAURANT
JD287077,07/04/2020 12:00:00 AM,046XX W DEMING PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD371638,09/18/2020 10:00:00 AM,047XX N CENTRAL PARK AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE187822,04/03/2021 01:00:00 AM,079XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE177111,03/23/2021 08:00:00 AM,033XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD386577,10/02/2020 04:30:00 PM,076XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE130694,02/02/2021 04:00:00 PM,050XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD253039,06/01/2020 05:30:00 PM,067XX N SHERIDAN RD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE179932,03/26/2021 02:15:00 AM,012XX N WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD329396,08/12/2020 08:51:00 AM,070XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD366625,09/14/2020 01:00:00 AM,111XX S CHRISTIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE207508,04/23/2021 05:00:00 AM,045XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD287511,07/05/2020 11:30:00 PM,0000X E RANDOLPH ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD412621,10/27/2020 03:00:00 PM,038XX W 56TH PL,0820,THEFT,$500 AND UNDER,STREET
JD261212,06/11/2020 07:08:00 PM,011XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD415859,10/30/2020 06:15:00 PM,008XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD250129,06/01/2020 05:20:00 PM,131XX S CORLISS AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JE109261,01/10/2021 11:30:00 PM,091XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD336526,08/16/2020 06:00:00 AM,011XX N DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD304271,07/21/2020 07:45:00 PM,003XX N LEAVITT ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE130649,02/02/2021 06:32:00 PM,019XX W 72ND ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JD261040,06/11/2020 04:00:00 PM,003XX S CICERO AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE120151,01/20/2021 12:00:00 AM,014XX W 21ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD408600,10/23/2020 01:15:00 PM,014XX E 71ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE140176,02/12/2021 07:20:00 PM,056XX N RIDGE AVE,0560,ASSAULT,SIMPLE,DRUG STORE
JD435243,11/16/2020 12:01:00 AM,055XX S WABASH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE217673,05/02/2021 10:00:00 PM,0000X E RANDOLPH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK
JD245621,05/28/2020 03:25:00 PM,052XX W DRUMMOND PL,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD344950,08/25/2020 08:00:00 AM,101XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE157347,03/02/2021 08:00:00 PM,039XX W 76TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE230775,05/13/2021 09:00:00 AM,067XX S CHAPPEL AVE,0810,THEFT,OVER $500,APARTMENT
JE137335,02/09/2021 07:35:00 PM,041XX W GLADYS AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD350307,08/30/2020 08:50:00 AM,046XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE
JE181030,03/27/2021 04:00:00 AM,110XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD350980,08/30/2020 08:45:00 PM,019XX S SPAULDING AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JE195351,04/10/2021 04:00:00 AM,008XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD348442,08/26/2020 07:00:00 PM,057XX S HONORE ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE212419,04/27/2021 11:48:00 PM,092XX S MARQUETTE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY
JE219227,05/03/2021 10:00:00 PM,078XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE162882,03/08/2021 01:30:00 AM,041XX S ELLIS AVE,0810,THEFT,OVER $500,STREET
JE115576,01/17/2021 03:00:00 PM,030XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD267090,06/17/2020 02:58:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD248564,05/31/2020 11:30:00 AM,006XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD382318,09/28/2020 04:34:00 PM,005XX N PINE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD384224,06/25/2020 07:00:00 PM,059XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD395998,10/09/2020 11:40:00 PM,076XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD465135,12/21/2020 09:20:00 AM,018XX S ST LOUIS AVE,0810,THEFT,OVER $500,APARTMENT
JD369083,08/27/2020 09:00:00 AM,034XX N LINDER AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD449859,12/04/2020 06:20:00 PM,109XX S DOTY AVE E,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE118580,01/20/2021 10:52:00 PM,012XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE192565,04/07/2021 04:05:00 PM,012XX W HURON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD419090,11/02/2020 07:00:00 PM,076XX S NORMAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD274713,06/20/2020 12:45:00 PM,010XX W 111TH PL,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK)
JD403775,10/18/2020 10:56:00 PM,034XX W JACKSON BLVD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD331461,08/13/2020 08:15:00 PM,118XX S LAFAYETTE AVE,0810,THEFT,OVER $500,STREET
JE193768,04/08/2021 07:15:00 PM,038XX W FULLERTON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET
JD258577,06/09/2020 06:00:00 AM,062XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD339719,08/21/2020 12:06:00 AM,041XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD411129,10/26/2020 03:30:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD458132,12/13/2020 03:33:00 PM,027XX E 75TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD445369,11/30/2020 03:48:00 AM,001XX E 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE218941,05/04/2021 02:13:00 AM,014XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE122933,01/25/2021 02:00:00 PM,034XX W OGDEN AVE,0460,BATTERY,SIMPLE,STREET
JE171220,03/16/2021 07:00:00 PM,045XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,SIDEWALK
JD353023,08/30/2020 08:00:00 PM,030XX N AVERS AVE,0820,THEFT,$500 AND UNDER,STREET
JD311000,07/26/2020 08:12:00 PM,004XX E 73RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE167333,03/12/2021 07:00:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET
JD364677,09/12/2020 09:09:00 AM,036XX W LEXINGTON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD382141,09/26/2020 10:00:00 PM,010XX W LOYOLA AVE,0820,THEFT,$500 AND UNDER,STREET
JD274965,06/24/2020 02:30:00 PM,102XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD321657,08/05/2020 11:00:00 AM,006XX W 63RD ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",OTHER (SPECIFY)
JD344566,08/22/2020 06:05:00 PM,037XX N SHEFFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD274971,06/23/2020 11:30:00 PM,048XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE211224,04/26/2021 11:17:00 PM,006XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD400881,10/16/2020 01:09:00 AM,001XX S HALSTED ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE237138,05/21/2021 05:00:00 AM,001XX W 35TH ST,0460,BATTERY,SIMPLE,CTA TRAIN
JE168054,03/13/2021 01:30:00 PM,046XX W MC LEAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD335883,08/17/2020 06:06:00 PM,023XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD443676,11/28/2020 02:00:00 AM,012XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD333760,08/15/2020 04:30:00 PM,013XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD288188,07/06/2020 02:50:00 PM,026XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD413071,10/24/2020 06:00:00 PM,023XX S MICHIGAN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD256972,06/07/2020 08:02:00 PM,0000X W 114TH PL,0560,ASSAULT,SIMPLE,STREET
JD261531,06/12/2020 05:00:00 AM,068XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD360330,08/30/2020 05:21:00 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD429020,11/12/2020 09:30:00 AM,087XX S COLFAX AVE,0820,THEFT,$500 AND UNDER,SPORTS ARENA / STADIUM
JD464256,12/20/2020 07:00:00 AM,079XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD293526,07/10/2020 04:47:00 PM,054XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD286277,07/04/2020 11:00:00 PM,013XX W 81ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE126621,01/29/2021 12:30:00 PM,083XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD293692,07/10/2020 09:00:00 PM,054XX S HYDE PARK BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD386071,10/01/2020 05:48:00 PM,023XX E 92ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD278159,06/27/2020 09:23:00 AM,061XX S ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE215032,04/24/2021 12:00:00 PM,074XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD327519,08/10/2020 05:28:00 PM,045XX N BROADWAY,0460,BATTERY,SIMPLE,RESTAURANT
JD312992,07/28/2020 03:12:00 PM,047XX S CALUMET AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET
JD286497,07/05/2020 03:05:00 AM,040XX N LOCKWOOD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,VEHICLE NON-COMMERCIAL
JE227220,05/11/2021 09:57:00 PM,083XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD444484,11/28/2020 10:33:00 PM,047XX N KOSTNER AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD374044,09/21/2020 02:30:00 AM,006XX W DIVISION ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD438734,11/22/2020 01:50:00 PM,013XX W HUBBARD ST,0460,BATTERY,SIMPLE,RESTAURANT
JD350944,08/30/2020 07:05:00 PM,033XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE163775,03/09/2021 12:51:00 PM,058XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE234192,05/17/2021 06:00:00 PM,029XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE151003,02/23/2021 11:00:00 PM,019XX N KARLOV AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE228248,05/12/2021 04:00:00 PM,077XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD385542,10/01/2020 02:00:00 PM,037XX W COLUMBUS AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD446919,12/01/2020 03:00:00 PM,007XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JE129064,02/01/2021 10:45:00 AM,007XX E 87TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,ALLEY
JE122102,01/24/2021 01:32:00 PM,005XX E 79TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE
JD390745,10/04/2020 08:00:00 AM,028XX W GREENLEAF AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD426855,09/25/2020 12:00:00 AM,008XX W AGATITE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE115731,01/17/2021 06:51:00 PM,022XX E 87TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD384945,09/20/2020 12:01:00 AM,026XX S EMERALD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE119208,01/19/2021 02:52:00 AM,027XX N HAMPDEN CT,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD344736,08/25/2020 01:30:00 PM,0000X E 36TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD388215,10/02/2020 09:00:00 AM,078XX S WOLCOTT AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD277157,06/26/2020 04:02:00 PM,033XX W 112TH PL,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE160225,02/19/2021 05:00:00 PM,020XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD359257,09/07/2020 06:41:00 AM,003XX S CICERO AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JD396554,10/12/2020 01:34:00 AM,051XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD452853,12/08/2020 08:49:00 AM,027XX W HARRISON ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD246184,05/26/2020 10:00:00 AM,089XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD295787,07/13/2020 10:00:00 AM,054XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,COLLEGE / UNIVERSITY - RESIDENCE HALL
JE207200,04/22/2021 08:33:00 PM,020XX W 64TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE114482,01/09/2021 11:00:00 AM,033XX W 71ST ST,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD378980,09/25/2020 10:00:00 AM,023XX E 70TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY)
JD380654,09/27/2020 03:26:00 AM,013XX S LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD337975,08/19/2020 01:34:00 PM,076XX S COLES AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD262583,06/13/2020 12:00:00 AM,009XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296953,06/09/2020 12:00:00 PM,044XX S DREXEL BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE149359,02/22/2021 11:59:00 PM,012XX W 108TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
