CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD336389,122XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD320007,017XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD295617,023XX W 18TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE116846,022XX W 80TH PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JE211387,013XX N MASON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE169256,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD404149,068XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD392647,040XX W WILCOX ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD417297,028XX N WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,DRUG STORE,Y,N
JD284334,050XX W SCHUBERT AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,SIDEWALK,N,N
JD328896,011XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N
JE235450,002XX E 121ST ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD459743,106XX S RHODES AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD405899,021XX W 71ST PL,0560,ASSAULT,SIMPLE,STREET,N,N
JD268658,082XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE130454,071XX S VINCENNES AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD359199,080XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE130408,053XX W DRUMMOND PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD423168,027XX W NORTH AVE,0820,THEFT,$500 AND UNDER,MEDICAL / DENTAL OFFICE,N,N
JD372200,040XX W WILCOX ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD440941,047XX W GLADYS AVE,2026,NARCOTICS,POSSESS - PCP,ALLEY,Y,N
JD298620,069XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD284114,046XX S KEELER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE162494,029XX N BURLING ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE208316,038XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JD287748,081XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD311982,106XX S LA SALLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD409169,087XX S STATE ST,0820,THEFT,$500 AND UNDER,GAS STATION,Y,Y
JD426549,109XX S DOTY AVE E,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD369322,056XX W WASHINGTON BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD319672,015XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JE179705,007XX S CENTRAL PARK AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD364421,064XX S DR MARTIN LUTHER KING JR DR,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE159413,010XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE156964,023XX E 89TH ST,0325,ROBBERY,VEHICULAR HIJACKING,VEHICLE NON-COMMERCIAL,N,N
JD264427,073XX S CLAREMONT AVE,0460,BATTERY,SIMPLE,STREET,N,Y
JD369151,044XX S HERMITAGE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD439838,057XX S BISHOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD449637,012XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD261387,013XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD243955,012XX W ROOSEVELT RD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS,N,N
JD470841,011XX N MASSASOIT AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT,N,Y
JD294350,050XX S MICHIGAN AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,N,N
JD343793,002XX W 108TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD447417,039XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD472395,098XX S WINSTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD241729,074XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE193096,089XX S Jeffery Blvd,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD456289,016XX N LA SALLE DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE154673,064XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE172944,083XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD323482,009XX N PARKSIDE AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,N,N
JD277177,011XX W Wellington Ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE141756,046XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE222066,065XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD399317,114XX S YALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD293214,023XX N NORDICA AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD342215,100XX W OHARE ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JD356816,066XX S DAMEN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESTAURANT,Y,N
JE103924,118XX S HARVARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD428691,016XX W 115TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,TAVERN / LIQUOR STORE,Y,N
JD416304,076XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD318857,087XX S HONORE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,N,N
JD423942,064XX S DAMEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD243319,048XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD376111,072XX S SOUTH CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE236966,006XX W MONTROSE DR,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD438271,005XX S CENTRAL AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD417454,003XX W EVERGREEN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE162162,007XX N RIDGEWAY AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD363685,007XX E 112TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JD367765,106XX S HALE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE119552,011XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JD463733,034XX W WALNUT ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD245030,013XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE116833,013XX S SPRINGFIELD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD340294,097XX S BEVERLY AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE221788,067XX S STEWART AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,Y
JD356122,003XX E 119TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD338043,071XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD390286,076XX S COLFAX AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,N
JE232093,019XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD361929,002XX S STATE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CTA PLATFORM,Y,N
JD250883,087XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE119141,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD425957,085XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD433567,007XX W Grand AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,N,N
JD367619,010XX W 56TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE123793,050XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD406997,022XX W MELROSE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD395576,012XX W ARTHUR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,N
JE116021,0000X W TERMINAL ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JE176585,073XX N CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD462160,031XX N DAVLIN CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE194894,012XX N CLYBOURN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD399394,025XX S DRAKE AVE,2022,NARCOTICS,POSSESS - COCAINE,RESIDENCE - PORCH / HALLWAY,Y,N
JD419032,045XX N HAZEL ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,NURSING / RETIREMENT HOME,N,N
JD363442,049XX W NORTH AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE166477,027XX S WESTERN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD313920,024XX W CERMAK RD,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD241915,012XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,STREET,Y,Y
JD462801,013XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE215358,114XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD241606,043XX W WASHINGTON BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JE112962,017XX W 119TH ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,N
JE177372,022XX N NAGLE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD248730,091XX S ASHLAND AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD271227,011XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD466398,048XX S DREXEL BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD258849,090XX S BISHOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE189977,026XX W ARMITAGE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE234986,006XX N TRUMBULL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD332957,032XX N ELSTON AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD392286,021XX W HURON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD414086,020XX W 70TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD340576,070XX N SACRAMENTO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARK PROPERTY,N,N
JD253408,013XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PAWN SHOP,N,N
JD456617,001XX W 119TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD466013,073XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD337851,107XX S WABASH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD250408,001XX E 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD326095,028XX S KOLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE116516,072XX S ALBANY AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD434442,007XX E 78TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JE126750,050XX S EAST END AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD273708,027XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD398995,048XX N BELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE139053,075XX S ESSEX AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD325469,055XX N CLARK ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,Y,N
JD386234,087XX S SAGINAW AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD298256,057XX S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE236603,003XX E OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD373165,0000X W CTA OHARE PLATFORM ST,0460,BATTERY,SIMPLE,CTA STATION,Y,N
JD444918,016XX W 81ST ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD409619,046XX W LAWRENCE AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,N,N
JE239673,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE192313,078XX S SEELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD254453,066XX S PULASKI RD,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE233017,008XX N MICHIGAN AVE,0580,STALKING,SIMPLE,STREET,N,N
JE213655,009XX W MADISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD457771,029XX N NEWLAND AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD361109,071XX W ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE210739,018XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD438894,013XX W ARGYLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD425524,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD471694,038XX W ROOSEVELT RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JD329403,059XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD358436,041XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD331192,039XX W BARRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD363182,013XX W 47TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,N,N
JE154105,031XX S LAKE SHORE DR SB,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JE212232,003XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE232400,029XX W PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD282382,005XX W JACKSON BLVD,0460,BATTERY,SIMPLE,STREET,Y,N
JD342927,095XX S JEFFERY AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE191847,084XX S MACKINAW AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD357077,017XX N RICHMOND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE196577,099XX S WALDEN PKWY,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JE204612,107XX S LAFAYETTE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE106765,051XX S MENARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE171850,012XX S KOLIN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD414602,009XX N KEDVALE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD445345,038XX W ROOSEVELT RD,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,Y,N
JD354942,001XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE142537,028XX W 64TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,Y
JD398559,043XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD330932,004XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,N,N
JD348177,099XX S PARNELL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD376472,026XX S CHRISTIANA AVE,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,RESIDENCE,Y,N
JD435317,014XX W MARQUETTE RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD327597,085XX S COLFAX AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD398994,031XX W 80TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD463219,104XX S MUSKEGON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD250639,092XX S MAY ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JE162997,001XX W 63RD ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL,N,N
JE176981,036XX S ROCKWELL ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,Y
JD420430,023XX W SHAKESPEARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD379739,015XX W 83RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD261251,021XX W CRYSTAL ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD395671,097XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD458357,004XX E 87TH PL,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JD323588,046XX N RACINE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD445151,098XX S EXCHANGE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD333075,072XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD250365,038XX W DIVISION ST,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE,N,N
JD332701,012XX N MARION CT,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD400596,014XX E 76TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD452946,003XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD423365,031XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD267005,089XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD249346,006XX N CLARK ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,CONVENIENCE STORE,N,N
JE201018,009XX N RUSH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JD249611,062XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE141667,039XX N HAMILTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD402880,005XX N CENTRAL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE204861,095XX S STATE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD334080,019XX N NARRAGANSETT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD383605,046XX N LINCOLN AVE,0580,STALKING,SIMPLE,STREET,Y,N
JE132334,078XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE196301,023XX W FULLERTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD453792,026XX N ORCHARD ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE143047,025XX E 72ND PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD378681,042XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD299211,065XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE229912,070XX W GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD264052,074XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE221494,064XX S HONORE ST,0610,BURGLARY,FORCIBLE ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE132406,053XX S HAMLIN AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,ALLEY,N,N
JD437504,054XX W DRUMMOND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE154316,045XX N HARDING AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD337366,042XX S MICHIGAN AVE,1020,ARSON,BY FIRE,APARTMENT,N,N
JD243089,038XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JD369596,0000X W 87TH ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD278584,067XX S CARPENTER ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,Y,Y
JE109672,034XX W 84TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD313621,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE222959,096XX S AVENUE L,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD449578,038XX W 56TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD260048,043XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD413734,058XX S ARTESIAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD393826,047XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE171630,012XX W 33RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD277947,002XX N KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD246609,016XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE159528,055XX S PERRY AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD430230,054XX N SHERIDAN RD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD436785,011XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD269915,067XX S CONSTANCE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD416256,005XX S STATE ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD254320,090XX S ESCANABA AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE158615,021XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE199481,007XX W 69TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD469224,117XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD447510,079XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESTAURANT,N,N
JE216779,051XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE112585,016XX W CHICAGO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,GOVERNMENT BUILDING / PROPERTY,N,N
JD261626,019XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,N,N
JD364289,005XX N TRUMBULL AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
