CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE199325,04/14/2021 02:50:00 PM,045XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE143293,02/16/2021 10:00:00 AM,0000X N Morgan St,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD242907,05/26/2020 12:37:00 AM,012XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE173395,03/19/2021 02:00:00 PM,031XX W LOGAN BLVD,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JE217902,05/02/2021 04:00:00 PM,013XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD265804,06/16/2020 09:56:00 AM,008XX W 78TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD300007,07/16/2020 11:40:00 PM,016XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD288801,07/06/2020 10:43:00 PM,070XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD317060,08/01/2020 03:25:00 AM,105XX S LAFAYETTE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD246769,05/29/2020 05:23:00 PM,041XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD432317,11/15/2020 06:23:00 PM,057XX W SUPERIOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD318673,08/02/2020 12:00:00 PM,083XX S HAMILTON AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE142209,02/13/2021 06:00:00 PM,072XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD289135,07/07/2020 11:05:00 AM,093XX S MARQUETTE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE178370,03/24/2021 12:45:00 PM,083XX S DAMEN AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD277623,06/27/2020 01:16:00 AM,042XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD247652,05/27/2020 10:00:00 AM,061XX S SEELEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD311980,07/27/2020 04:45:00 PM,039XX W 62ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE198673,04/13/2021 05:15:00 PM,003XX E 35TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD474090,12/30/2020 11:38:00 PM,032XX W 43RD ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD412166,10/27/2020 07:49:00 AM,0000X N HOMAN BLVD,0460,BATTERY,SIMPLE,GAS STATION
JD330764,08/12/2020 12:30:00 PM,051XX N LINCOLN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK
JE117163,01/19/2021 01:50:00 PM,004XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK
JD285930,07/04/2020 06:14:00 PM,006XX N MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET
JE225323,05/03/2021 07:00:00 AM,073XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD387138,10/03/2020 08:10:00 AM,014XX N SEDGWICK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD260635,06/11/2020 09:45:00 AM,022XX W 107TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD286695,06/10/2020 04:00:00 PM,036XX W 83RD PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE230524,05/14/2021 11:52:00 PM,051XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD470106,12/26/2020 04:39:00 PM,019XX E 92ND ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JE113332,01/14/2021 01:35:00 PM,077XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD263138,06/13/2020 02:30:00 PM,032XX N HARLEM AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD409267,10/24/2020 03:34:00 AM,080XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD270032,06/19/2020 07:30:00 PM,046XX N WESTERN AVE,0810,THEFT,OVER $500,CTA TRAIN
JE118239,01/20/2021 04:30:00 PM,002XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD318462,08/02/2020 01:25:00 PM,0000X E 102ND ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD368104,09/15/2020 03:07:00 PM,048XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD282248,07/01/2020 01:25:00 PM,012XX N WELLS ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD358695,09/06/2020 03:30:00 PM,020XX W HOWARD ST,0460,BATTERY,SIMPLE,SIDEWALK
JD356495,09/04/2020 05:32:00 PM,036XX W 16TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD367943,09/15/2020 12:15:00 PM,058XX W WALTON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE167489,03/13/2021 01:30:00 AM,081XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE221631,05/05/2021 09:00:00 PM,023XX S DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249505,05/31/2020 12:30:00 AM,0000X W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD378015,09/24/2020 04:50:00 PM,007XX E 92ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD398477,10/13/2020 07:00:00 PM,019XX S ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD397981,10/13/2020 12:00:00 AM,047XX S KOLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD462551,12/18/2020 12:40:00 PM,057XX S RACINE AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,SIDEWALK
JE198264,04/12/2021 01:00:00 PM,010XX W 79TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD286503,07/05/2020 05:02:00 AM,001XX S MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE123264,01/25/2021 06:30:00 PM,048XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE
JD253625,05/31/2020 01:00:00 PM,008XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE
JD358354,08/31/2020 10:00:00 PM,006XX E 83RD PL,0820,THEFT,$500 AND UNDER,STREET
JD406860,10/21/2020 07:50:00 PM,028XX N BROADWAY,0870,THEFT,POCKET-PICKING,SIDEWALK
JD413021,10/28/2020 12:27:00 AM,075XX S DANTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE174201,03/19/2021 06:00:00 PM,084XX S HAMILTON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD322636,07/03/2020 12:00:00 PM,096XX S YATES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE137850,02/10/2021 12:45:00 PM,038XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,RESTAURANT
JD402251,10/17/2020 03:00:00 AM,025XX N RACINE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD397182,10/12/2020 03:50:00 PM,036XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD253441,06/04/2020 10:43:00 AM,022XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE222376,05/07/2021 09:30:00 AM,074XX S EXCHANGE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GOVERNMENT BUILDING / PROPERTY
JE122831,01/25/2021 12:10:00 PM,0000X E CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD421796,11/05/2020 01:45:00 PM,092XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD417415,11/01/2020 06:00:00 AM,041XX W GEORGE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD275431,06/25/2020 01:00:00 AM,009XX E 79TH ST,0870,THEFT,POCKET-PICKING,SIDEWALK
JD447204,12/02/2020 06:21:00 AM,005XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD248427,05/31/2020 07:24:00 AM,0000X S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD295743,07/12/2020 08:30:00 PM,006XX N WELLS ST,0890,THEFT,FROM BUILDING,APARTMENT
JD297762,07/14/2020 11:40:00 PM,027XX W TOUHY AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD398558,10/13/2020 08:15:00 PM,001XX S CICERO AVE,0460,BATTERY,SIMPLE,GAS STATION
JE225431,05/10/2021 11:00:00 AM,034XX W 66TH PL,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE214680,04/30/2021 08:45:00 AM,061XX S NASHVILLE AVE,0810,THEFT,OVER $500,RESIDENCE
JE186056,02/28/2021 03:00:00 PM,033XX W FILLMORE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD240506,05/22/2020 02:00:00 PM,069XX S CLYDE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD413306,10/28/2020 11:30:00 AM,087XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE166597,03/12/2021 07:55:00 AM,013XX W NORTH SHORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE116233,01/16/2021 12:00:00 PM,033XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD260449,06/11/2020 02:10:00 AM,076XX N ROGERS AVE,0330,ROBBERY,AGGRAVATED,STREET
JD382474,09/28/2020 06:20:00 PM,045XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET
JD279476,06/28/2020 09:12:00 PM,005XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE170041,03/15/2021 08:26:00 PM,044XX S WALLACE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD437189,11/20/2020 07:15:00 PM,078XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD390002,10/05/2020 08:30:00 AM,067XX S BENNETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE150251,02/23/2021 12:00:00 AM,019XX W OGDEN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY)
JE208436,04/24/2021 04:16:00 AM,009XX N MASSASOIT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JE155259,02/28/2021 03:00:00 PM,043XX W WALTON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE181265,03/27/2021 09:45:00 AM,087XX S ASHLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JD399292,10/14/2020 11:00:00 AM,050XX S TALMAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE153457,02/26/2021 07:52:00 PM,057XX S LOOP DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARK PROPERTY
JE214281,12/16/2020 09:00:00 PM,008XX W LAWRENCE AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JE220670,05/05/2021 03:15:00 PM,062XX N OAK PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD377205,09/23/2020 10:50:00 PM,078XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET
JD474887,12/31/2020 07:40:00 PM,056XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD329038,08/11/2020 08:35:00 PM,017XX W 45TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE232160,05/15/2021 04:40:00 PM,056XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD439614,11/23/2020 11:09:00 AM,103XX S ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD466828,12/22/2020 08:26:00 PM,001XX N PARKSIDE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD340927,08/22/2020 02:08:00 AM,035XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD305468,07/20/2020 04:00:00 PM,019XX W EDDY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE196670,04/11/2021 09:19:00 PM,0000X E 59TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD391162,10/06/2020 10:50:00 PM,010XX W BALMORAL AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE180710,03/26/2021 07:01:00 PM,008XX W HUBBARD ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE121239,01/23/2021 03:50:00 PM,008XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD431951,11/15/2020 11:17:00 AM,050XX W AGATITE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE112022,01/13/2021 08:00:00 PM,048XX W WEST END AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE177212,03/21/2021 12:00:00 AM,040XX S OAKENWALD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD325691,08/09/2020 12:44:00 AM,066XX S PERRY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD392748,10/07/2020 01:00:00 PM,054XX S CALUMET AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD458547,12/14/2020 08:00:00 AM,018XX S TROY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD434542,11/18/2020 06:36:00 AM,043XX S WASHTENAW AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD427497,11/09/2020 06:00:00 PM,021XX W 72ND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE116049,01/18/2021 08:42:00 AM,030XX N HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE199371,04/14/2021 06:00:00 AM,0000X E 29TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD373159,09/20/2020 05:45:00 AM,040XX E 134TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD251062,06/02/2020 04:00:00 AM,093XX S LA SALLE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE139472,02/12/2021 07:30:00 AM,057XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,STREET
JD326272,08/09/2020 10:57:00 AM,078XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD445987,11/24/2020 11:30:00 PM,061XX S SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD313792,07/29/2020 09:50:00 AM,047XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD429704,11/12/2020 10:06:00 PM,029XX W PETERSON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE219125,05/03/2021 07:00:00 PM,069XX W HIGGINS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD315392,07/30/2020 03:05:00 PM,010XX E 41ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD400932,10/16/2020 03:50:00 AM,080XX S CRANDON AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET
JD287150,07/05/2020 02:00:00 PM,045XX S RICHMOND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD294555,07/12/2020 03:18:00 AM,096XX S PARNELL AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JE118496,01/19/2021 08:21:00 PM,006XX W NORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD341502,08/22/2020 03:55:00 PM,003XX S CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,TAVERN / LIQUOR STORE
JD358985,09/06/2020 09:40:00 AM,015XX S HAMLIN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD245872,05/28/2020 08:48:00 AM,011XX W ERIE ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD277391,06/26/2020 04:00:00 PM,051XX N CLARK ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,SMALL RETAIL STORE
JD355056,09/03/2020 12:50:00 PM,112XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD283647,07/02/2020 04:46:00 PM,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD301341,07/18/2020 04:09:00 AM,010XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD349766,08/29/2020 07:18:00 PM,018XX N HARLEM AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD349204,08/25/2020 12:00:00 PM,023XX N MANGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE115470,01/14/2021 01:00:00 PM,030XX W ARTHUR AVE,0820,THEFT,$500 AND UNDER,STREET
JD366276,09/13/2020 07:25:00 PM,011XX S STATE ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,CTA STATION
JD320755,07/31/2020 05:45:00 PM,070XX S CREGIER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD407336,06/27/2020 06:00:00 AM,069XX S CLAREMONT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE104879,12/21/2020 09:00:00 AM,047XX N LINDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461850,12/16/2020 03:00:00 PM,066XX N CALIFORNIA AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JE211696,04/27/2021 11:56:00 AM,007XX N ALBANY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD338953,08/20/2020 12:34:00 PM,016XX N PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD312716,06/17/2020 11:00:00 PM,028XX W 66TH ST,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT
JD318365,07/13/2020 12:00:00 AM,055XX N LINCOLN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD305711,07/22/2020 01:50:00 AM,0000X E GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JD273801,06/15/2020 04:23:00 PM,057XX N LINCOLN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD278718,06/28/2020 04:45:00 AM,058XX N SHERIDAN RD,0460,BATTERY,SIMPLE,APARTMENT
JD460977,12/14/2020 08:10:00 PM,010XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD391232,10/07/2020 01:00:00 AM,082XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET
JD432866,11/16/2020 11:28:00 AM,011XX W GARFIELD BLVD,0560,ASSAULT,SIMPLE,VACANT LOT / LAND
JE197043,01/25/2021 12:01:00 AM,031XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE222272,05/04/2021 09:20:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD435326,11/18/2020 09:00:00 PM,079XX S COTTAGE GROVE AVE,0330,ROBBERY,AGGRAVATED,STREET
JD418162,11/02/2020 02:23:00 AM,062XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD288136,06/14/2020 12:00:00 PM,114XX S HOMEWOOD AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD456392,12/11/2020 04:03:00 PM,001XX E WALTON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD358945,09/06/2020 08:40:00 PM,005XX E 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE141278,02/14/2021 04:39:00 AM,091XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE149190,02/22/2021 07:00:00 PM,032XX N PULASKI RD,0820,THEFT,$500 AND UNDER,STREET
JE195956,04/11/2021 02:10:00 AM,039XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CLEANING STORE
JD284362,07/03/2020 10:00:00 AM,021XX N NARRAGANSETT AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE
JD302161,07/18/2020 09:00:00 PM,002XX E HURON ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD316760,07/31/2020 07:34:00 PM,071XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD365424,09/12/2020 11:34:00 PM,009XX W 77TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE136655,02/09/2021 09:47:00 AM,078XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE
JD404382,10/17/2020 11:00:00 AM,069XX S ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD465610,12/21/2020 04:13:00 PM,071XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT
JE113982,01/15/2021 07:42:00 PM,057XX S MAY ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET
JD277506,06/26/2020 09:40:00 PM,016XX W 13TH ST,0820,THEFT,$500 AND UNDER,STREET
JD410341,10/24/2020 11:30:00 PM,034XX N NORMANDY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD314320,07/29/2020 08:00:00 AM,003XX W 91ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD251042,06/02/2020 12:10:00 AM,006XX E WOODLAND PARK,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD283608,07/02/2020 03:55:00 PM,107XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,STREET
JE110186,01/11/2021 09:29:00 PM,026XX S RIDGEWAY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD314052,07/29/2020 01:55:00 PM,051XX W HARRISON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD282782,07/01/2020 09:49:00 PM,060XX N ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD417563,10/22/2020 06:01:00 PM,005XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE145737,02/19/2021 10:26:00 AM,073XX N SHERIDAN RD,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,NURSING / RETIREMENT HOME
JD382599,09/28/2020 06:10:00 PM,044XX W 16TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD358514,09/06/2020 12:48:00 PM,036XX W 25TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD424860,11/08/2020 05:05:00 AM,0000X W TERMINAL ST,1335,CRIMINAL TRESPASS,TO AIRPORT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD317532,08/01/2020 02:05:00 PM,022XX W DEVON AVE,0460,BATTERY,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD265035,06/15/2020 02:05:00 PM,036XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE125694,01/28/2021 01:35:00 PM,055XX S WELLS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JD356121,09/03/2020 11:30:00 AM,008XX E 95TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD442097,11/25/2020 08:30:00 PM,124XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE211752,04/27/2021 01:00:00 PM,062XX S EBERHART AVE,0460,BATTERY,SIMPLE,ALLEY
JD470449,12/27/2020 02:53:00 AM,020XX N CICERO AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD240145,05/22/2020 06:00:00 PM,020XX W PRATT BLVD,0820,THEFT,$500 AND UNDER,STREET
JD362480,09/10/2020 12:15:00 AM,063XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE131089,12/08/2020 11:00:00 AM,058XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD366678,09/13/2020 09:30:00 PM,048XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD388471,10/03/2020 11:30:00 PM,043XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET
JE206191,04/21/2021 12:00:00 AM,021XX W NORTH AVE,0810,THEFT,OVER $500,STREET
JD455413,12/10/2020 04:40:00 PM,006XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET
JE222563,05/06/2021 05:30:00 PM,067XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE142310,02/12/2021 09:00:00 AM,052XX W NORTH AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
