CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE123157,047XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JE160330,030XX N NEENAH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE139271,016XX S TRUMBULL AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE210092,003XX E 57TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD333011,005XX E 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE141517,046XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD349312,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD296888,040XX S RICHMOND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD469276,006XX N LATROBE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD343723,032XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,Y
JE123574,081XX S GREEN ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD283523,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE218981,060XX N OLYMPIA AVE,0810,THEFT,OVER $500,STREET,N,N
JD316841,029XX N MELVINA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SIDEWALK,N,N
JD322428,004XX W Arlington PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JE198333,040XX N KIMBALL AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JD339394,089XX S WOODLAWN AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,RESIDENCE,N,N
JD372125,058XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD403006,038XX W 26TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD385944,039XX N OCTAVIA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD280336,103XX S DOTY AVE E,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD390891,031XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD323387,073XX N WESTERN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,N,N
JD297602,010XX N LAMON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD470807,040XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD334896,029XX W SUMMERDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD421761,094XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE215475,024XX W 51ST ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE130060,001XX E OAK ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE150055,023XX S KOLIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE237934,043XX W MADISON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JE145490,058XX S WHIPPLE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,N
JD266030,028XX S WABASH AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE132846,081XX S CRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD410815,002XX W 87TH ST,0580,STALKING,SIMPLE,DEPARTMENT STORE,N,N
JE162682,045XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE,N,N
JD304641,054XX W CORTEZ ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD470966,028XX N MEADE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JD385558,017XX W 65TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE218556,025XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE163810,122XX S ELIZABETH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD357807,016XX E 50TH ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD376470,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD386518,018XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE167665,052XX W MADISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD463000,009XX W BELMONT AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA PLATFORM,N,N
JD429686,062XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE101414,034XX W LAKE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JE217664,021XX N KILBOURN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD373009,075XX S STATE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,GAS STATION,N,N
JD296876,038XX S WOOD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD455125,061XX N WINTHROP AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE207300,008XX W KINZIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD275332,042XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD283205,037XX W 82ND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD328537,005XX S HOMAN AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,N,N
JE126827,073XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD316015,049XX W PARKER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE111189,008XX W FULTON MARKET,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE197785,064XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD337368,024XX N CENTRAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD304688,085XX S WOLCOTT AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD392337,015XX W TAYLOR ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD371111,001XX N PINE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD249565,027XX N CLYBOURN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD401723,0000X S MASON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD436573,079XX S RIDGELAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD362807,029XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD445235,079XX S HALSTED ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE158530,059XX W OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD417109,111XX S HALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE186961,035XX W 51ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE115004,086XX S MORGAN ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,GAS STATION,N,N
JE125529,027XX W 31ST ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE182952,088XX S DANTE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD473586,008XX E 79TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JE138635,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD250382,044XX S DRAKE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,Y,N
JE191865,053XX N CUMBERLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD401456,050XX N WINCHESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD399699,001XX W KINZIE ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN,Y,N
JD266245,060XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JE208968,013XX S CALIFORNIA BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE205950,0000X W ELM ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD379268,012XX W WAVELAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE208083,080XX S DOBSON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD474238,052XX S ROCKWELL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,N,N
JD319249,001XX S KARLOV AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE161733,035XX W ROOSEVELT RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD274892,053XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD418110,037XX W HURON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD283454,025XX W FULLERTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,N
JE201829,038XX W HIRSCH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD270511,036XX N SOUTHPORT AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JD423765,034XX W 59TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE132541,008XX E 82ND ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE213559,066XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE222408,086XX S JEFFERY BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD262922,010XX E 93RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD372421,056XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE202684,135XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD369838,080XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD415265,072XX S ELLIS AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE100011,002XX E 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE201786,024XX W TOUHY AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE180524,024XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE114898,070XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE224379,046XX W WAVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE122979,092XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD377940,069XX S CRANDON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE143026,043XX S WASHTENAW AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD275249,008XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE226329,029XX W PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE115473,052XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE228556,082XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD339127,014XX S CANAL ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE103002,127XX S UNION AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD369257,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD438997,012XX W WINNEMAC AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD336298,029XX W 87TH ST,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,N,N
JD259558,007XX W 61ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE106053,097XX S ELLIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD324590,086XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD472563,027XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,STREET,N,Y
JE237454,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE236698,003XX N KENTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD408970,062XX W WAVELAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD323690,070XX S CHAPPEL AVE,0580,STALKING,SIMPLE,STREET,N,Y
JE218903,065XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD321975,072XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD438996,026XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD245486,003XX E 116TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE156725,059XX N WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,AUTO / BOAT / RV DEALERSHIP,N,N
JD451580,133XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD346912,054XX W MADISON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE103561,013XX S LAWNDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JD244588,092XX S PEORIA ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JE216871,072XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD357046,035XX W cortland st,0810,THEFT,OVER $500,APARTMENT,N,N
JD376660,066XX S MOZART ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD455844,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD265035,036XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD278176,023XX S HOMAN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE118022,012XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE170116,048XX W ADAMS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y
JD327653,070XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD276315,007XX S DEARBORN ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,N,N
JD427765,007XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD358089,007XX S CAMPBELL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD358305,106XX S LA SALLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD352897,019XX E 71ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JD249899,044XX W GRENSHAW ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE178309,019XX S HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD456050,036XX W IOWA ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD437031,037XX S INDIANA AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,N,N
JD321488,069XX S PERRY AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CTA BUS STOP,Y,N
JE197868,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD431395,013XX E 74TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD372334,071XX S OGLESBY AVE,1020,ARSON,BY FIRE,RESIDENCE,N,N
JD276240,046XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM,N,N
JD307304,068XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD472378,001XX E HURON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,N,Y
JE102719,118XX S MORGAN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD252986,059XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE194726,039XX W JACKSON BLVD,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD271956,002XX W ALEXANDER ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD249853,017XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE177263,010XX W 47TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD411852,014XX N DEARBORN ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD420873,045XX W CORNELIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD370165,035XX S GILES AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,OTHER (SPECIFY),N,N
JE166556,026XX W FITCH AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE139216,089XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD248101,005XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JE116442,085XX S PULASKI RD,1330,CRIMINAL TRESPASS,TO LAND,TAVERN / LIQUOR STORE,N,N
JD312358,087XX S CORNELL AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE145371,006XX N SPAULDING AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT,Y,Y
JD296925,028XX W 24TH BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD263744,043XX W MAYPOLE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD330499,002XX E ERIE ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD340869,023XX N MILWAUKEE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,Y,N
JE153544,107XX S SEELEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD382830,065XX N GLENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE203393,113XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD349027,012XX W 32ND PL,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y
JD281924,005XX N RIDGEWAY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,HOSPITAL BUILDING / GROUNDS,N,N
JE120487,023XX E 93RD ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,HOSPITAL BUILDING / GROUNDS,N,N
JE226016,025XX W CHICAGO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD279505,111XX S MICHIGAN AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,Y,N
JD283772,067XX S ASHLAND AVE,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD449105,014XX W JARVIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE125330,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,Y,N
JE203643,004XX W 107TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,Y
JE187967,039XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE235951,092XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD463977,037XX S WENTWORTH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD244283,037XX S INDIANA AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE195168,041XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE208007,089XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD420905,024XX E 74TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD439625,086XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE214697,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD359275,055XX N BROADWAY,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JE120378,003XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,CTA TRAIN,N,N
JD343599,066XX N GREENVIEW AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD461183,128XX S SAGINAW AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD426202,079XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD252776,009XX N DRAKE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE169612,010XX W 71ST ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,STREET,Y,N
JD377924,061XX S DR MARTIN LUTHER KING JR DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD341829,021XX S CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD336119,060XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD242689,073XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE145040,001XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD363011,035XX N CICERO AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JE191956,064XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD362459,002XX W 75TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,N,N
JE177677,015XX N KEDZIE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD304148,030XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE202039,038XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD377646,001XX W ONTARIO ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD367295,035XX W GRAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD453992,070XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD385553,057XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE187577,076XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE149718,023XX E 74TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD400612,003XX W 127TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD280782,063XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,N,N
JD320679,0000X E WACKER DR,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD309318,043XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD428813,003XX S PULASKI RD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD312219,010XX N MONTICELLO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE209347,045XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE212388,083XX W CATHERINE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD448878,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,N,N
JD275421,008XX N FRANCISCO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE197627,003XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE196051,062XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,STREET,Y,Y
JE167915,064XX S MOBILE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE183907,078XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD382383,088XX S SOUTH CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
