CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD260808,06/11/2020 12:00:00 PM,039XX W LEXINGTON ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE181108,03/26/2021 06:00:00 PM,001XX N LOCKWOOD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD323495,08/07/2020 03:40:00 AM,066XX N HARLEM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD428493,11/08/2020 06:05:00 PM,053XX S KOLIN AVE,3960,INTIMIDATION,INTIMIDATION,RESIDENCE
JD408334,10/23/2020 09:15:00 AM,024XX W 64TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD456397,12/11/2020 05:15:00 PM,020XX N CALIFORNIA AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,CONVENIENCE STORE
JD300095,07/17/2020 02:41:00 AM,067XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414155,10/18/2020 08:00:00 AM,051XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE216802,05/02/2021 06:00:00 AM,005XX W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,FIRE STATION
JD316530,07/29/2020 11:00:00 AM,017XX W CULLERTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD466477,12/13/2020 12:00:00 AM,114XX S ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD289683,07/07/2020 06:39:00 PM,013XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE119508,01/21/2021 07:20:00 PM,090XX S DANTE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE104138,01/04/2021 11:00:00 AM,068XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE113072,01/14/2021 10:44:00 PM,054XX W BLOOMINGDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD441044,11/24/2020 11:30:00 AM,052XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE218651,05/03/2021 06:36:00 PM,001XX S CANAL ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD336137,08/16/2020 05:55:00 PM,030XX N BROADWAY,0890,THEFT,FROM BUILDING,ATHLETIC CLUB
JE130690,02/02/2021 07:18:00 PM,0000X W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE159598,03/04/2021 08:00:00 PM,066XX N AVONDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD344274,08/24/2020 08:00:00 PM,070XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET
JE107916,01/07/2021 12:00:00 AM,010XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JE112808,01/14/2021 04:23:00 PM,055XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD362685,09/10/2020 12:50:00 PM,072XX S RACINE AVE,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET
JE192725,04/07/2021 06:50:00 PM,021XX N MONITOR AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JD402079,10/17/2020 09:10:00 AM,078XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD343930,08/24/2020 06:59:00 PM,005XX E 103RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD454509,12/09/2020 06:20:00 PM,005XX S LA SALLE ST,0560,ASSAULT,SIMPLE,CTA PLATFORM
JE120699,01/23/2021 01:41:00 AM,015XX N MAYFIELD AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE132200,02/02/2021 09:29:00 PM,118XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE218137,05/03/2021 11:05:00 AM,012XX N DEARBORN ST,0330,ROBBERY,AGGRAVATED,DRUG STORE
JE145555,02/19/2021 07:40:00 AM,018XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE175707,03/21/2021 09:40:00 PM,024XX N SPAULDING AVE,0810,THEFT,OVER $500,APARTMENT
JE116868,01/19/2021 08:40:00 AM,027XX N CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JE233321,05/12/2021 02:00:00 PM,058XX W FULLERTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD258076,06/05/2020 08:00:00 PM,070XX N RAVENSWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,AUTO / BOAT / RV DEALERSHIP
JE211817,04/27/2021 02:00:00 PM,056XX S LAFLIN ST,0560,ASSAULT,SIMPLE,STREET
JD445335,11/30/2020 01:43:00 AM,062XX N ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE208536,04/23/2021 05:30:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA
JD357892,09/05/2020 09:31:00 PM,0000X E LAKE ST,0460,BATTERY,SIMPLE,STREET
JD442323,11/25/2020 07:00:00 PM,009XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD356825,09/04/2020 11:46:00 PM,099XX S VAN VLISSINGEN RD,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE
JD445010,10/25/2020 08:00:00 AM,020XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE159125,12/14/2020 12:00:00 PM,029XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD410377,10/24/2020 02:00:00 PM,066XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JE218025,05/03/2021 09:46:00 AM,028XX S KENNETH AVE,0810,THEFT,OVER $500,SIDEWALK
JD419957,11/03/2020 05:33:00 PM,016XX N CICERO AVE,1090,ARSON,ATTEMPT ARSON,CONVENIENCE STORE
JD276613,06/25/2020 10:30:00 PM,092XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD382318,09/28/2020 04:34:00 PM,005XX N PINE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD265414,06/15/2020 10:59:00 PM,015XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,STREET
JE200255,04/15/2021 01:57:00 PM,039XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD390576,10/06/2020 02:00:00 AM,058XX W CORNELIA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD418839,11/02/2020 05:10:00 PM,090XX S JEFFERY BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD404932,08/13/2020 12:00:00 AM,007XX N LARRABEE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE105582,01/07/2021 12:30:00 AM,070XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE223977,05/08/2021 05:00:00 PM,007XX W WALNUT ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD440648,11/05/2020 01:00:00 PM,053XX S RUTHERFORD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD331581,08/13/2020 10:33:00 PM,069XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE115198,01/17/2021 06:37:00 AM,024XX W 40TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE222405,04/17/2021 02:30:00 PM,045XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD300467,07/17/2020 09:30:00 AM,097XX S HALSTED ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE130075,02/02/2021 10:51:00 AM,003XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD255080,06/05/2020 07:50:00 PM,053XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD435110,11/18/2020 05:30:00 PM,093XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD275089,06/23/2020 10:00:00 PM,047XX S RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET
JD345155,08/25/2020 07:40:00 PM,028XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE230899,05/15/2021 09:15:00 AM,007XX E 31ST DR,0810,THEFT,OVER $500,STREET
JE127034,01/29/2021 07:00:00 PM,058XX N ST LOUIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD350850,08/30/2020 06:55:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD333111,08/15/2020 06:45:00 AM,069XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE136998,02/05/2021 08:00:00 AM,059XX S MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD415711,10/18/2020 12:00:00 AM,033XX N LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD424724,11/08/2020 03:50:00 AM,007XX E 91ST ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD268619,06/18/2020 11:15:00 PM,005XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE196049,04/11/2021 06:41:00 AM,086XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD403063,10/18/2020 07:02:00 AM,078XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD381205,09/27/2020 03:00:00 PM,049XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,CTA PLATFORM
JD458031,12/13/2020 12:50:00 PM,023XX W EASTWOOD AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD404148,10/19/2020 11:23:00 AM,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD314813,07/30/2020 08:14:00 AM,083XX S COLFAX AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE198145,04/13/2021 12:01:00 AM,011XX N AVERS AVE,0810,THEFT,OVER $500,STREET
JE157279,02/28/2021 01:37:00 AM,047XX N BROADWAY,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA TRAIN
JD346407,08/26/2020 09:37:00 PM,0000X W 104TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD430088,10/13/2020 03:21:00 PM,020XX W CULLERTON ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD333285,08/10/2020 04:47:00 AM,012XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD239361,05/22/2020 11:50:00 AM,109XX S HALSTED ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE237937,05/21/2021 06:39:00 PM,042XX W OGDEN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE231826,05/15/2021 02:00:00 PM,089XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,VACANT LOT / LAND
JD473777,12/30/2020 03:15:00 PM,038XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD448494,12/03/2020 12:00:00 PM,100XX S AVENUE M,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE188293,04/03/2021 02:35:00 PM,039XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD379740,09/26/2020 08:08:00 AM,0000X E ONTARIO ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD363866,09/11/2020 02:10:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE224526,05/09/2021 11:30:00 AM,041XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE117708,01/20/2021 06:00:00 AM,079XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD457105,11/29/2020 12:01:00 AM,083XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE119622,01/21/2021 05:00:00 PM,068XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD318182,08/02/2020 07:30:00 AM,106XX S BENSLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD422559,11/05/2020 08:00:00 PM,047XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD291992,07/08/2020 11:55:00 PM,077XX S VERNON AVE,0810,THEFT,OVER $500,RESIDENCE
JE127268,01/30/2021 06:10:00 AM,008XX W 51ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD374146,09/21/2020 12:20:00 AM,011XX W 17TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE194280,04/09/2021 11:11:00 AM,027XX S WHIPPLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SIDEWALK
JD391462,10/02/2020 10:00:00 AM,055XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD406731,10/21/2020 07:27:00 PM,011XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE207313,04/23/2021 12:42:00 AM,003XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE165994,03/02/2021 02:00:00 PM,045XX S OAKENWALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD364437,09/12/2020 12:41:00 AM,013XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE166547,03/08/2021 03:45:00 PM,067XX S CRANDON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,VEHICLE NON-COMMERCIAL
JE115780,01/17/2021 07:58:00 PM,087XX S CREGIER AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD304397,07/20/2020 08:45:00 PM,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE105127,01/06/2021 03:02:00 PM,086XX S INGLESIDE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JE167409,03/11/2021 11:00:00 PM,076XX S EXCHANGE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE197791,02/21/2021 10:00:00 PM,052XX S MULLIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD405289,10/20/2020 03:00:00 AM,010XX W 108TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD445493,11/29/2020 07:00:00 PM,077XX S DOBSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD301871,07/18/2020 04:11:00 PM,047XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE140239,02/12/2021 09:10:00 PM,035XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD279722,06/29/2020 06:05:00 AM,010XX E HYDE PARK BLVD,0880,THEFT,PURSE-SNATCHING,STREET
JE139152,02/11/2021 06:34:00 PM,075XX S LUELLA AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY
JD441259,11/25/2020 08:00:00 AM,076XX S CORNELL AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JE182670,03/12/2021 09:28:00 PM,024XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD420581,11/04/2020 11:45:00 AM,0000X W 114TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD257413,06/03/2020 04:30:00 PM,054XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD401965,10/17/2020 01:00:00 AM,003XX E 76TH ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD467333,12/23/2020 10:23:00 AM,026XX E 79TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE154338,02/27/2021 05:26:00 PM,023XX E 75TH ST,0810,THEFT,OVER $500,GAS STATION
JD315394,07/29/2020 11:00:00 AM,060XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE
JD293122,07/10/2020 06:03:00 PM,082XX W HIGGINS RD,0890,THEFT,FROM BUILDING,RESTAURANT
JD265495,06/16/2020 01:15:00 AM,034XX W IRVING PARK RD,0330,ROBBERY,AGGRAVATED,CONVENIENCE STORE
JE154281,02/27/2021 02:00:00 PM,046XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,STREET
JD304728,07/15/2020 08:00:00 PM,054XX N CHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY
JD261567,06/12/2020 12:01:00 AM,100XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD438183,11/21/2020 08:05:00 PM,041XX W GRENSHAW ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SIDEWALK
JE137572,02/09/2021 07:45:00 PM,052XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE109994,12/20/2020 12:00:00 PM,123XX S PERRY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE208098,04/23/2021 02:00:00 PM,046XX W IRVING PARK RD,0810,THEFT,OVER $500,GROCERY FOOD STORE
JD465732,12/21/2020 06:20:00 PM,016XX N KIMBALL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE224664,05/09/2021 12:52:00 PM,024XX W LAWRENCE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT
JD394731,10/10/2020 09:30:00 AM,032XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD258417,06/09/2020 08:10:00 AM,049XX W DIVERSEY AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD321229,08/04/2020 11:30:00 PM,035XX W LEXINGTON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY
JD290758,07/08/2020 05:25:00 PM,053XX S MC VICKER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD394329,10/09/2020 08:30:00 PM,102XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE211189,04/26/2021 08:40:00 PM,002XX W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM
JD356531,09/04/2020 05:39:00 PM,008XX E 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION
JD375063,09/21/2020 10:31:00 PM,026XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD271839,06/21/2020 10:30:00 PM,095XX S CHAPPEL AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD260505,06/11/2020 05:30:00 AM,018XX E 72ND ST,0810,THEFT,OVER $500,APARTMENT
JD264164,06/14/2020 06:35:00 PM,030XX W OGDEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD372891,09/19/2020 08:12:00 PM,043XX W 16TH ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JE168891,03/14/2021 03:38:00 PM,023XX N CENTRAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JE188143,04/03/2021 12:05:00 PM,110XX S EMERALD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE124994,01/27/2021 05:48:00 PM,005XX N RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS
JD358142,09/06/2020 03:16:00 AM,057XX W WASHINGTON BLVD,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JD382111,09/27/2020 12:15:00 AM,032XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD337365,08/18/2020 11:20:00 PM,019XX W HARRISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD252854,06/03/2020 08:07:00 PM,044XX W WASHINGTON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE237224,05/20/2021 09:30:00 PM,002XX W 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD339299,08/19/2020 09:00:00 PM,049XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD446662,12/01/2020 01:18:00 PM,074XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD311680,07/24/2020 11:01:00 PM,086XX S INGLESIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD256938,06/06/2020 07:30:00 PM,052XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,STREET
JD404154,10/18/2020 10:00:00 PM,005XX N MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD293298,07/10/2020 10:38:00 PM,002XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE106012,10/12/2020 09:00:00 AM,017XX N MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE212738,04/27/2021 11:00:00 PM,020XX W MC LEAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE113622,01/15/2021 12:45:00 PM,004XX E 34TH ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD268954,06/19/2020 10:30:00 AM,053XX S BISHOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE116379,01/18/2021 03:20:00 PM,088XX S CORNELL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD361329,08/31/2020 09:15:00 AM,033XX N SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,STREET
JD345985,06/24/2020 08:00:00 AM,015XX N MONITOR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE131763,02/03/2021 08:44:00 PM,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD474170,12/31/2020 03:25:00 AM,096XX S MERRILL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD270927,06/20/2020 10:42:00 PM,040XX N CICERO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,DEPARTMENT STORE
JD375004,09/21/2020 10:15:00 PM,015XX S FAIRFIELD AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD298371,07/10/2020 12:30:00 PM,097XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD369377,09/16/2020 04:53:00 PM,004XX W 118TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD461834,12/17/2020 03:29:00 PM,062XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE163463,03/09/2021 06:12:00 AM,081XX S HOUSTON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD370099,09/17/2020 10:15:00 AM,041XX W ADAMS ST,0650,BURGLARY,HOME INVASION,APARTMENT
JE134148,01/29/2021 12:00:00 PM,042XX W TAYLOR ST,031B,ROBBERY,ARMED - OTHER FIREARM,GAS STATION
JE171834,03/17/2021 06:19:00 PM,043XX N WESTERN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD459576,12/08/2020 08:00:00 AM,061XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE230657,05/15/2021 05:23:00 AM,030XX S THROOP ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JE161426,03/06/2021 11:51:00 PM,021XX W 24TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE184683,03/30/2021 07:07:00 PM,030XX S HOMAN AVE,0460,BATTERY,SIMPLE,APARTMENT
JE159638,03/04/2021 10:00:00 AM,008XX E 55TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOSPITAL BUILDING / GROUNDS
JD412262,10/12/2020 08:00:00 AM,063XX S ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD472413,12/24/2020 10:30:00 AM,083XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD314721,07/30/2020 02:50:00 AM,061XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE108578,01/09/2021 12:00:00 PM,093XX S ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD286436,07/05/2020 02:20:00 AM,049XX S KNOX AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE212130,04/20/2021 06:50:00 PM,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
