CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD375283,09/09/2020 05:00:00 PM,091XX S ASHLAND AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK
JD244640,05/27/2020 04:30:00 PM,078XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD456201,11/20/2020 03:00:00 PM,007XX E 104TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD341887,08/22/2020 08:00:00 PM,006XX E 38TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE228366,05/13/2021 01:15:00 AM,016XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE208534,04/23/2021 04:00:00 PM,105XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD402243,10/16/2020 05:00:00 PM,070XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD435197,11/18/2020 06:19:00 PM,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD451576,12/06/2020 06:52:00 PM,056XX S RACINE AVE,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK
JD452711,12/08/2020 12:12:00 AM,001XX W 126TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD253473,05/26/2020 08:00:00 PM,109XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD413810,10/28/2020 07:00:00 PM,098XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD363165,09/10/2020 08:00:00 PM,061XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE
JE133939,02/04/2021 04:00:00 PM,023XX N LAKEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD362853,09/10/2020 07:10:00 AM,050XX W POLK ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD408860,10/21/2020 06:30:00 PM,087XX S ASHLAND AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP
JE211500,04/27/2021 09:25:00 AM,081XX S JUSTINE ST,0560,ASSAULT,SIMPLE,STREET
JD268905,06/19/2020 08:45:00 AM,069XX S ROCKWELL ST,0460,BATTERY,SIMPLE,SIDEWALK
JE204316,04/19/2021 08:29:00 PM,073XX S SOUTH CHICAGO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JD289000,07/07/2020 08:30:00 AM,071XX S FAIRFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD444876,10/28/2020 10:00:00 AM,071XX N OZARK AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD351164,08/31/2020 01:32:00 AM,040XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD371437,09/18/2020 02:35:00 PM,064XX W ARCHER AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JE188123,04/03/2021 12:00:00 PM,039XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JD244830,05/27/2020 12:00:00 PM,064XX N GREENVIEW AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JE237687,03/15/2021 08:00:00 AM,047XX S RICHMOND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE211575,04/26/2021 05:00:00 PM,024XX N MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD330559,08/13/2020 04:55:00 AM,078XX S INDIANA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD387469,09/28/2020 05:00:00 PM,068XX S CONSTANCE AVE,0810,THEFT,OVER $500,RESIDENCE
JD405966,10/19/2020 09:00:00 AM,062XX N WASHTENAW AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE200727,04/16/2021 01:50:00 AM,078XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE128674,01/31/2021 12:00:00 AM,058XX S MICHIGAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY)
JD451876,11/07/2020 06:00:00 PM,010XX W POLK ST,0810,THEFT,OVER $500,APARTMENT
JD270363,06/19/2020 11:30:00 PM,045XX S FORRESTVILLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE122483,01/25/2021 04:00:00 AM,069XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE120792,01/22/2021 11:00:00 AM,0000X W CTA 95TH ST LN,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS STOP
JD253751,06/04/2020 04:00:00 PM,038XX W POLK ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE190227,04/05/2021 12:34:00 PM,002XX S LA SALLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD348893,08/29/2020 12:45:00 AM,008XX E 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION
JE156847,03/02/2021 12:28:00 PM,026XX W CERMAK RD,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE155260,02/28/2021 12:00:00 AM,015XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD241092,05/24/2020 04:40:00 AM,002XX E 46TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD294419,07/11/2020 11:45:00 PM,007XX W CERMAK RD,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,VACANT LOT / LAND
JD312419,07/28/2020 01:56:00 AM,023XX W 81ST PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD463315,12/19/2020 08:00:00 AM,087XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD383968,09/30/2020 10:10:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD373980,09/21/2020 12:05:00 AM,023XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219887,05/04/2021 09:15:00 PM,031XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD328499,08/11/2020 01:07:00 PM,040XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE175889,03/21/2021 09:45:00 PM,015XX N WIELAND ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD243839,05/26/2020 08:00:00 PM,084XX S BENNETT AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD281190,05/31/2020 07:00:00 PM,002XX E 103RD ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD268240,06/18/2020 02:40:00 PM,059XX N ODELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD404282,10/19/2020 01:10:00 PM,080XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD381927,09/28/2020 10:35:00 AM,037XX N TRIPP AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD299657,07/15/2020 07:00:00 PM,040XX N MEADE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE169043,03/14/2021 07:35:00 PM,041XX W 13TH ST,0850,THEFT,ATTEMPT THEFT,STREET
JD417895,11/01/2020 05:22:00 PM,009XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD298936,07/07/2020 10:00:00 AM,043XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD326838,08/10/2020 05:27:00 AM,049XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JE117355,01/07/2021 08:27:00 PM,092XX S MANISTEE AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE
JD305351,07/21/2020 05:40:00 PM,027XX W 64TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE131498,02/01/2021 08:00:00 PM,079XX S PHILLIPS AVE,0820,THEFT,$500 AND UNDER,STREET
JD356531,09/04/2020 05:39:00 PM,008XX E 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION
JD326867,08/10/2020 01:00:00 AM,016XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,STREET
JD357638,09/05/2020 04:15:00 PM,047XX W WASHINGTON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD456762,12/12/2020 02:00:00 AM,029XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD465819,12/21/2020 09:30:00 PM,025XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE
JD418142,11/02/2020 12:17:00 AM,011XX S PULASKI RD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JD388128,10/04/2020 05:29:00 AM,013XX W 18TH ST,0460,BATTERY,SIMPLE,RESTAURANT
JE113902,01/15/2021 05:00:00 PM,028XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET
JE167198,03/12/2021 03:00:00 PM,016XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE153033,02/26/2021 01:49:00 PM,070XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE197496,03/01/2021 02:19:00 PM,055XX W DIVISION ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE
JD254175,06/05/2020 01:17:00 AM,010XX W 68TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD433754,11/16/2020 08:30:00 PM,004XX E 38TH ST,0810,THEFT,OVER $500,STREET
JD389903,10/05/2020 05:12:00 PM,050XX N KEDZIE AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JE184755,03/30/2021 08:55:00 PM,004XX E 75TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESTAURANT
JD244813,05/27/2020 07:04:00 PM,064XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CHA PARKING LOT / GROUNDS
JE201429,07/31/2020 10:00:00 AM,066XX S KENWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD340797,08/21/2020 11:00:00 PM,046XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE
JD425274,11/08/2020 05:38:00 PM,019XX S STATE ST,0810,THEFT,OVER $500,RESTAURANT
JE146289,02/19/2021 12:00:00 PM,064XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD411278,10/26/2020 09:25:00 AM,0000X W 105TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE184104,03/30/2021 11:38:00 AM,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD363668,09/11/2020 11:25:00 AM,011XX W GRANVILLE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD292502,07/09/2020 08:00:00 PM,022XX S MILLARD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD346247,08/26/2020 06:20:00 PM,052XX S WOODLAWN AVE,0810,THEFT,OVER $500,RESIDENCE
JE120616,01/22/2021 10:22:00 PM,027XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE147657,02/21/2021 08:15:00 AM,077XX S ESSEX AVE,0560,ASSAULT,SIMPLE,STREET
JD249780,05/31/2020 02:00:00 PM,044XX W MADISON ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JE106848,01/07/2021 09:40:00 PM,002XX N AUSTIN BLVD,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE233782,05/18/2021 07:20:00 AM,026XX N MC VICKER AVE,0820,THEFT,$500 AND UNDER,STREET
JD304342,07/20/2020 07:40:00 PM,008XX S LEAVITT ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE129830,02/02/2021 12:57:00 AM,072XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD268378,06/18/2020 03:00:00 PM,004XX E 66TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JE166908,01/12/2021 08:10:00 AM,009XX W FOSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE232442,05/16/2021 10:15:00 PM,059XX W ROOSEVELT RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JD324090,08/06/2020 09:00:00 PM,025XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE113186,11/01/2020 12:00:00 AM,100XX S WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE237446,05/21/2021 12:00:00 PM,036XX W 16TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BARBERSHOP
JD294153,07/11/2020 05:45:00 PM,105XX S SANGAMON ST,3960,INTIMIDATION,INTIMIDATION,RESIDENCE - GARAGE
JE183570,03/29/2021 12:00:00 PM,065XX W FULLERTON AVE,0810,THEFT,OVER $500,DEPARTMENT STORE
JE165870,03/11/2021 07:00:00 AM,028XX E 93RD ST,0460,BATTERY,SIMPLE,RESIDENCE
JE172666,03/18/2021 05:10:00 PM,004XX E 34TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE152443,02/25/2021 09:15:00 PM,049XX N SHERIDAN RD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD305691,07/22/2020 12:35:00 AM,129XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD377024,09/23/2020 06:00:00 PM,045XX N NARRAGANSETT AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE - YARD (FRONT / BACK)
JE164847,03/10/2021 12:40:00 PM,125XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD276926,06/26/2020 01:00:00 PM,003XX E MONROE DR,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE101778,01/03/2021 12:20:00 AM,039XX W THOMAS ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK
JD351166,08/31/2020 01:48:00 AM,040XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION
JD406860,10/21/2020 07:50:00 PM,028XX N BROADWAY,0870,THEFT,POCKET-PICKING,SIDEWALK
JD283090,07/02/2020 09:15:00 AM,068XX S HALSTED ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,RESTAURANT
JD311143,07/26/2020 10:30:00 PM,0000X E WACKER DR,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",HOTEL / MOTEL
JD472564,12/28/2020 08:30:00 PM,023XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD469993,12/26/2020 02:18:00 PM,065XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD395905,10/11/2020 11:30:00 AM,002XX N JEFFERSON ST,0810,THEFT,OVER $500,STREET
JD258797,05/26/2020 09:00:00 PM,040XX E 134TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD333136,08/15/2020 08:01:00 AM,014XX E 66TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD444269,11/28/2020 05:00:00 PM,044XX N BROADWAY,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE
JE232892,05/16/2021 07:45:00 PM,041XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET
JD398705,10/14/2020 12:30:00 AM,010XX N LAWNDALE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE196899,04/08/2021 12:00:00 AM,026XX N LAKEVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD438253,11/21/2020 10:11:00 PM,073XX S STEWART AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD305655,07/21/2020 06:00:00 PM,059XX S ASHLAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD268341,06/18/2020 05:28:00 PM,052XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD313541,07/28/2020 01:00:00 PM,017XX W HOWARD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD313733,07/29/2020 09:00:00 AM,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY
JE160285,03/04/2021 12:00:00 AM,044XX W CERMAK RD,0820,THEFT,$500 AND UNDER,STREET
JD308007,07/23/2020 08:00:00 PM,022XX W MADISON ST,0810,THEFT,OVER $500,STREET
JD425965,11/09/2020 12:22:00 PM,014XX W GREGORY ST,0460,BATTERY,SIMPLE,SIDEWALK
JE155565,03/01/2021 03:51:00 AM,030XX W 37TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE121688,01/15/2021 12:01:00 AM,013XX W COLUMBIA AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE178242,03/23/2021 01:30:00 PM,072XX S YALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD349279,08/29/2020 11:15:00 AM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD411791,10/26/2020 03:30:00 PM,074XX N CLAREMONT AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD455134,12/10/2020 12:30:00 PM,071XX S ADA ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK
JD369732,09/16/2020 10:35:00 PM,043XX N KIMBALL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE110099,01/11/2021 07:04:00 PM,023XX S ALBANY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD403907,10/18/2020 02:00:00 PM,064XX S CAMPBELL AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE
JD347843,08/28/2020 08:08:00 AM,082XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE166020,03/11/2021 03:00:00 PM,059XX W WALTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE132401,02/01/2021 03:00:00 PM,039XX W WELLINGTON AVE,0810,THEFT,OVER $500,STREET
JD429244,11/05/2020 10:00:00 AM,004XX E 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD351023,08/30/2020 07:30:00 PM,008XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD280151,06/29/2020 12:30:00 PM,044XX W 16TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD302019,07/17/2020 08:44:00 PM,008XX S KOLMAR AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JD255866,06/06/2020 02:23:00 PM,081XX S DORCHESTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD329366,08/12/2020 06:27:00 AM,009XX W VAN BUREN ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD375210,09/22/2020 07:00:00 AM,064XX S KIMBARK AVE,0810,THEFT,OVER $500,STREET
JD460206,12/15/2020 07:18:00 PM,082XX S PEORIA ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD311093,07/26/2020 09:43:00 PM,082XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE189732,04/04/2021 10:30:00 AM,031XX W 16TH ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE159600,02/27/2021 09:00:00 PM,053XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ATHLETIC CLUB
JD258773,06/05/2020 10:00:00 PM,069XX S PARNELL AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD357099,09/01/2020 11:37:00 PM,018XX W CULLERTON ST,0890,THEFT,FROM BUILDING,APARTMENT
JD266424,06/16/2020 09:17:00 PM,0000X N HAMLIN BLVD,0460,BATTERY,SIMPLE,SIDEWALK
JD327209,08/10/2020 12:31:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD399016,10/07/2020 08:00:00 AM,020XX S WABASH AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE212069,02/08/2021 12:00:00 AM,007XX N LARRABEE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE165642,03/04/2021 07:55:00 AM,006XX N BISHOP ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD424782,11/05/2020 08:00:00 AM,131XX S LANGLEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JD322749,08/05/2020 08:30:00 PM,032XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD396238,10/05/2020 04:00:00 PM,034XX W 84TH ST,0820,THEFT,$500 AND UNDER,STREET
JD467336,12/22/2020 02:26:00 PM,015XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD439731,11/23/2020 03:46:00 PM,027XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD443672,11/28/2020 01:34:00 AM,023XX S HOYNE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD286799,07/05/2020 11:55:00 AM,006XX N CLARK ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JD350927,08/28/2020 11:15:00 PM,051XX W CHICAGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION
JD279138,06/27/2020 06:30:00 AM,006XX E 80TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE175859,03/06/2021 04:00:00 PM,011XX N WELLS ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD255817,06/06/2020 02:00:00 PM,012XX S SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE151625,02/23/2021 03:09:00 PM,075XX N SEELEY AVE,0810,THEFT,OVER $500,RESIDENCE
JE130481,02/02/2021 02:18:00 PM,008XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE166631,03/11/2021 11:00:00 PM,035XX W ARMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD246937,05/29/2020 07:45:00 PM,053XX S HOYNE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE171295,03/17/2021 10:40:00 AM,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE105667,12/31/2020 01:47:00 PM,009XX W Belmont Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD292017,07/09/2020 09:11:00 PM,035XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD347983,08/26/2020 08:00:00 PM,009XX W 35TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD422836,11/04/2020 12:45:00 AM,048XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE207830,02/23/2021 01:30:00 PM,032XX S HALSTED ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE107507,01/08/2021 11:53:00 PM,027XX W 15TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS
JE160570,03/06/2021 01:35:00 AM,043XX W WEST END AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD436169,11/19/2020 06:42:00 PM,113XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD344642,08/25/2020 12:02:00 PM,129XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD260762,05/31/2020 12:01:00 AM,015XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD474636,11/29/2020 12:00:00 PM,024XX S CENTRAL PARK AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD455176,11/20/2020 12:00:00 PM,063XX W FLETCHER ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD417083,10/31/2020 09:34:00 PM,033XX S WOOD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE132782,02/04/2021 09:15:00 PM,083XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE219805,05/04/2021 06:55:00 PM,052XX S LUNA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE108267,01/08/2021 10:59:00 PM,062XX W FLETCHER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE140162,02/12/2021 07:00:00 PM,055XX W FULLERTON AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD252859,06/03/2020 08:14:00 PM,004XX E MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD406224,09/21/2020 12:00:00 PM,039XX N SOUTHPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
