OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R07T0055,2007,2007-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0063,2007,2007-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0098,2010,2010-05-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06C0105,2006,2006-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0035,2013,2013-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0120,2010,2010-10-13,5,ACCIDENT,FIRE,
R15H0012,2015,2015-02-12,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R15W0301,2015,2015-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0149,2009,2009-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0107,2012,2012-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11V0051,2011,2011-02-27,5,ACCIDENT,CROSSING,
R13W0157,2013,2013-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0080,2005,2005-05-19,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06W0198,2006,2006-11-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14M0005,2014,2014-01-09,5,ACCIDENT,CROSSING,
R11C0116,2011,2011-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0031,2004,2004-06-12,5,ACCIDENT,CROSSING,
R04W0135,2004,2004-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0040,2015,2015-05-05,5,ACCIDENT,FIRE,
R13W0072,2013,2013-03-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0114,2013,2013-05-17,5,ACCIDENT,TRESPASSER,
R12T0034,2012,2012-02-19,5,ACCIDENT,CROSSING,
R12W0133,2012,2012-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0078,2008,2008-06-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0096,2011,2011-08-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0132,2005,2005-07-26,5,ACCIDENT,CROSSING,
R12W0113,2012,2012-05-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0018,2004,2004-02-01,5,ACCIDENT,CROSSING,
R16V0182,2016,2016-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0126,2006,2006-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13E0049,2013,2013-03-20,5,ACCIDENT,CROSSING,
R07C0163,2007,2007-11-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06S0017,2006,2006-02-22,5,ACCIDENT,CROSSING,
R08E0102,2008,2008-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07W0199,2007,2007-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0020,2008,2008-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0328,2014,2014-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0081,2008,2008-07-01,5,ACCIDENT,CROSSING,
R05W0227,2005,2005-11-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0026,2014,2014-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R14C0021,2014,2014-01-10,5,ACCIDENT,CROSSING,
R07C0140,2007,2007-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0027,2006,2006-02-20,5,INCIDENT,DG LEAKER,
R13E0036,2013,2013-02-20,5,ACCIDENT,EMPLOYEE,
R16T0096,2016,2016-06-02,5,INCIDENT,DG LEAKER,
R07E0103,2007,2007-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0274,2006,2006-10-31,5,ACCIDENT,TRESPASSER,
R05V0057,2005,2005-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0080,2013,2013-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04M0031,2004,2004-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09Q0034,2009,2009-08-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0236,2004,2004-10-07,5,INCIDENT,DG LEAKER,
R06V0058,2006,2006-03-21,5,INCIDENT,DG LEAKER,
R16Q0040,2016,2016-04-18,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14T0253,2014,2014-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0105,2004,2004-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0098,2011,2011-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0171,2014,2014-06-27,5,ACCIDENT,FIRE,
R07C0161,2007,2007-11-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15D0046,2015,2015-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0205,2005,2005-08-27,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14Q0041,2014,2014-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0053,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0010,2010,2010-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0114,2016,2016-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0077,2004,2004-05-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07Q0001,2007,2007-01-07,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09C0127,2009,2009-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0017,2013,2013-02-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14D0050,2014,2014-06-08,5,ACCIDENT,TRESPASSER,
R13V0155,2013,2013-09-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0125,2013,2013-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0040,2006,2006-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0020,2011,2011-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0015,2011,2011-03-24,5,ACCIDENT,TRESPASSER,
R11C0035,2011,2011-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0108,2015,2015-11-05,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10D0060,2010,2010-08-08,5,ACCIDENT,CROSSING,
R16W0039,2016,2016-02-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0052,2008,2008-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0362,2008,2008-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0206,2006,2006-10-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0286,2007,2007-10-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09D0012,2009,2009-02-06,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0212,2011,2011-10-12,5,ACCIDENT,CROSSING,
R09T0244,2009,2009-09-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10W0011,2010,2010-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0139,2004,2004-12-19,5,ACCIDENT,CROSSING,
R11T0069,2011,2011-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0048,2015,2015-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0032,2014,2014-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0065,2009,2009-03-19,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R12V0120,2012,2012-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15H0045,2015,2015-05-11,5,ACCIDENT,FIRE,
R17D0027,2017,2017-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0144,2006,2006-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0032,2007,2007-04-11,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09D0081,2009,2009-12-07,5,ACCIDENT,EMPLOYEE,
R15Q0031,2015,2015-04-09,5,ACCIDENT,FIRE,
R10T0011,2010,2010-01-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0109,2004,2004-07-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14C0042,2014,2014-03-22,5,ACCIDENT,CROSSING,
R04H0170,2004,2004-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0084,2004,2004-10-30,5,ACCIDENT,CROSSING,
R06H0087,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0317,2006,2006-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0102,2007,2007-12-12,5,ACCIDENT,CROSSING,
R16T0231,2016,2016-11-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R14W0308,2014,2014-11-30,5,ACCIDENT,CROSSING,
R14T0208,2014,2014-07-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11Q0018,2011,2011-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0118,2013,2013-08-15,5,ACCIDENT,CROSSING,
R10V0056,2010,2010-04-05,5,ACCIDENT,TRESPASSER,
R06W0024,2006,2006-02-19,5,ACCIDENT,CROSSING,
R15W0202,2015,2015-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0043,2009,2009-08-06,5,ACCIDENT,TRESPASSER,
R13E0052,2013,2013-03-20,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R17W0037,2017,2017-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04S0021,2004,2004-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05W0247,2005,2005-12-26,5,ACCIDENT,CROSSING,
R04M0016,2004,2004-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0097,2012,2012-08-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0095,2011,2011-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0078,2011,2011-07-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0309,2010,2010-07-16,5,INCIDENT,RUNAWAY ROLLING STOCK,
R06T0188,2006,2006-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0116,2005,2005-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0016,2008,2008-02-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08C0074,2008,2008-06-06,5,INCIDENT,DG LEAKER,
R06D0004,2006,2006-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11T0167,2011,2011-07-21,5,ACCIDENT,CROSSING,
R07W0122,2007,2007-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0058,2015,2015-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0262,2015,2015-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R08V0085,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0025,2012,2012-02-08,5,ACCIDENT,TRESPASSER,
R05W0178,2005,2005-09-06,5,ACCIDENT,TRESPASSER,
R14V0199,2014,2014-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0032,2011,2011-04-22,5,INCIDENT,DG LEAKER,
R12D0030,2012,2012-06-05,5,ACCIDENT,CROSSING,
R04T0195,2004,2004-08-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R15V0184,2015,2015-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13W0005,2013,2013-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R11C0084,2011,2011-08-12,5,INCIDENT,DG LEAKER,
R10V0202,2010,2010-10-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0228,2015,2015-11-15,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14T0041,2014,2014-02-23,5,INCIDENT,DG LEAKER,
R06T0331,2006,2006-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0297,2007,2007-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0104,2008,2008-04-07,5,ACCIDENT,TRESPASSER,
R10T0271,2010,2010-12-03,5,ACCIDENT,TRESPASSER,
R17V0010,2017,2017-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0050,2009,2009-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0040,2015,2015-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0003,2005,2005-01-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0119,2014,2014-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0043,2013,2013-03-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13W0263,2013,2013-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0098,2012,2012-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0091,2015,2015-10-13,5,ACCIDENT,TRESPASSER,
R04W0114,2004,2004-06-17,5,ACCIDENT,FIRE,
R16T0155,2016,2016-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0139,2005,2005-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0113,2007,2007-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0074,2010,2010-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07H0072,2007,2007-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0373,2004,2004-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0119,2008,2008-04-24,5,ACCIDENT,TRESPASSER,
R10V0065,2010,2010-04-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0221,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0180,2014,2014-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0070,2015,2015-08-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05D0107,2005,2005-07-24,5,ACCIDENT,TRESPASSER,
R13W0053,2013,2013-02-19,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15W0051,2015,2015-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0105,2004,2004-07-14,5,INCIDENT,DG LEAKER,
R08T0253,2008,2008-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0184,2005,2005-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0299,2014,2014-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0074,2016,2016-09-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0187,2015,2015-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0022,2011,2011-02-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0132,2007,2007-09-27,5,INCIDENT,DG LEAKER,
R15V0088,2015,2015-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0154,2005,2005-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0205,2016,2016-12-01,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16T0101,2016,2016-06-08,5,ACCIDENT,TRESPASSER,
R13T0314,2013,2013-10-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R08T0311,2008,2008-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0090,2017,2017-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0001,2016,2016-01-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0232,2016,2016-11-25,5,ACCIDENT,TRESPASSER,
R04T0051,2004,2004-02-29,5,ACCIDENT,TRESPASSER,
R10T0159,2010,2010-07-28,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R08C0030,2008,2008-02-21,5,ACCIDENT,CROSSING,
R12D0108,2012,2012-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0036,2015,2015-05-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0013,2007,2007-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0233,2013,2013-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0198,2005,2005-10-19,5,INCIDENT,DG LEAKER,
R11C0026,2011,2011-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0099,2009,2009-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0150,2009,2009-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0014,2008,2008-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0011,2005,2005-03-03,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09M0011,2009,2009-02-22,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08V0204,2008,2008-09-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0099,2016,2016-12-29,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11T0200,2011,2011-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0269,2005,2005-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0197,2014,2014-10-08,5,ACCIDENT,CROSSING,
R14T0034,2014,2014-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0046,2005,2005-03-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0189,2014,2014-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0061,2008,2008-06-02,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R15V0175,2015,2015-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0052,2015,2015-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0140,2015,2015-06-29,5,ACCIDENT,TRESPASSER,
R12V0226,2012,2012-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R04T0278,2004,2004-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0102,2007,2007-04-15,5,INCIDENT,DG LEAKER,
R04H0395,2004,2004-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0250,2014,2014-09-18,5,ACCIDENT,CROSSING,
R07E0007,2007,2007-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0037,2015,2015-04-04,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R04C0001,2004,2004-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R05T0012,2005,2005-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07E0138,2007,2007-11-14,5,ACCIDENT,CROSSING,
R12D0121,2012,2012-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0053,2016,2016-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0100,2010,2010-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0140,2009,2009-07-18,5,ACCIDENT,FIRE,
R15V0114,2015,2015-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0060,2006,2006-06-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17Q0009,2017,2017-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0089,2016,2016-09-21,5,ACCIDENT,CROSSING,
R16W0243,2016,2016-11-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14D0029,2014,2014-04-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0076,2016,2016-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0061,2007,2007-02-28,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16W0061,2016,2016-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0045,2008,2008-04-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14D0049,2014,2014-06-08,5,ACCIDENT,CROSSING,
R09T0238,2009,2009-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0134,2014,2014-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0033,2010,2010-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0083,2006,2006-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0045,2007,2007-02-22,5,ACCIDENT,TRESPASSER,
R04H0233,2004,2004-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0162,2008,2008-06-09,5,ACCIDENT,TRESPASSER,
R14V0045,2014,2014-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0041,2006,2006-07-10,5,ACCIDENT,TRESPASSER,
R13C0025,2013,2013-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0087,2012,2012-08-05,5,ACCIDENT,CROSSING,
R11V0047,2011,2011-02-23,5,ACCIDENT,CROSSING,
R12T0058,2012,2012-03-27,5,ACCIDENT,CROSSING,
R12Q0047,2012,2012-10-11,5,INCIDENT,DG LEAKER,
R16D0049,2016,2016-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0131,2004,2004-11-17,5,INCIDENT,DG LEAKER,
R07M0029,2007,2007-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0083,2004,2004-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0219,2015,2015-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0199,2015,2015-09-21,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08E0037,2008,2008-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0384,2004,2004-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0238,2010,2010-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0274,2010,2010-11-21,5,ACCIDENT,CROSSING,
R04H0236,2004,2004-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0203,2014,2014-07-04,5,ACCIDENT,FIRE,
R05W0078,2005,2005-04-09,5,ACCIDENT,TRESPASSER,
R12E0159,2012,2012-11-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0195,2004,2004-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0054,2004,2004-03-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0058,2015,2015-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0128,2006,2006-06-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0041,2015,2015-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08V0054,2008,2008-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0196,2011,2011-08-27,5,ACCIDENT,EMPLOYEE,
R08T0060,2008,2008-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0168,2011,2011-08-25,5,ACCIDENT,CROSSING,
R16W0197,2016,2016-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0201,2006,2006-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0070,2009,2009-06-08,5,ACCIDENT,CROSSING,
R06V0222,2006,2006-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0019,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0131,2004,2004-10-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07H0016,2007,2007-01-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0127,2012,2012-08-10,5,INCIDENT,DG LEAKER,
