OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R17C0009,2017,2017-02-02,5,ACCIDENT,CROSSING,
R09T0083,2009,2009-03-10,5,INCIDENT,DG LEAKER,
R04E0032,2004,2004-03-10,5,INCIDENT,DG LEAKER,
R15C0003,2015,2015-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13W0106,2013,2013-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0170,2007,2007-06-15,5,ACCIDENT,CROSSING,
R08T0060,2008,2008-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0099,2015,2015-10-26,5,ACCIDENT,PASSENGER,
R14V0061,2014,2014-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0177,2006,2006-08-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0002,2013,2013-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0102,2008,2008-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0137,2016,2016-09-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0061,2012,2012-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R10D0032,2010,2010-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12V0225,2012,2012-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0068,2011,2011-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0269,2004,2004-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0023,2006,2006-03-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06Q0036,2006,2006-04-28,5,ACCIDENT,CROSSING,
R09E0161,2009,2009-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0206,2013,2013-11-07,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11C0058,2011,2011-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0134,2007,2007-07-29,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R04Q0020,2004,2004-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08E0063,2008,2008-06-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10D0050,2010,2010-06-17,5,ACCIDENT,TRESPASSER,
R05W0040,2005,2005-02-17,5,INCIDENT,DG LEAKER,
R06E0124,2006,2006-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0179,2015,2015-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0121,2007,2007-04-28,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R13D0079,2013,2013-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14Q0042,2014,2014-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0086,2009,2009-07-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0055,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0013,2012,2012-01-22,5,ACCIDENT,CROSSING,
R16H0086,2016,2016-09-16,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12V0138,2012,2012-07-23,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12W0252,2012,2012-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0027,2015,2015-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R08D0019,2008,2008-02-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0045,2011,2011-02-17,5,ACCIDENT,CROSSING,
R16V0072,2016,2016-05-05,5,ACCIDENT,CROSSING,
R05V0038,2005,2005-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0063,2015,2015-03-07,5,ACCIDENT,TRESPASSER,
R11T0296,2011,2011-12-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0120,2015,2015-05-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0091,2011,2011-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0093,2007,2007-04-17,5,INCIDENT,DG LEAKER,
R11V0006,2011,2011-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0157,2005,2005-08-20,5,ACCIDENT,CROSSING,
R16E0021,2016,2016-03-06,5,ACCIDENT,CROSSING,
R06W0219,2006,2006-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0333,2006,2006-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0078,2012,2012-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0102,2014,2014-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0004,2014,2014-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0121,2014,2014-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11V0069,2011,2011-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07C0056,2007,2007-05-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0294,2010,2010-07-15,5,INCIDENT,DG LEAKER,
R13D0039,2013,2013-06-01,5,INCIDENT,DG LEAKER,
R05H0250,2005,2005-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0297,2013,2013-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0063,2013,2013-08-20,5,ACCIDENT,CROSSING,
R16M0023,2016,2016-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0010,2015,2015-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0054,2010,2010-04-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0115,2011,2011-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0014,2007,2007-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0128,2005,2005-07-04,5,INCIDENT,DG LEAKER,
R06C0113,2006,2006-08-16,5,ACCIDENT,TRESPASSER,
R11E0106,2011,2011-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15C0082,2015,2015-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0129,2013,2013-04-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0242,2008,2008-07-03,5,ACCIDENT,CROSSING,
R08W0254,2008,2008-12-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0154,2009,2009-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0022,2007,2007-01-15,5,ACCIDENT,CROSSING,
R07W0253,2007,2007-11-23,5,ACCIDENT,FIRE,
R05D0032,2005,2005-02-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05T0083,2005,2005-04-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0170,2008,2008-07-26,5,INCIDENT,DG LEAKER,
R05T0154,2005,2005-07-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0012,2016,2016-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0012,2006,2006-02-07,5,ACCIDENT,CROSSING,
R10T0223,2010,2010-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0125,2011,2011-09-14,5,ACCIDENT,CROSSING,
R12W0221,2012,2012-09-23,5,ACCIDENT,CROSSING,
R07W0097,2007,2007-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0263,2007,2007-09-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0211,2006,2006-10-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R16W0127,2016,2016-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0059,2015,2015-06-09,5,ACCIDENT,CROSSING,
R10W0322,2010,2010-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0188,2010,2010-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0193,2007,2007-08-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0226,2006,2006-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0144,2015,2015-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0237,2015,2015-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0082,2009,2009-07-22,5,ACCIDENT,FIRE,
R10D0005,2010,2010-01-15,5,ACCIDENT,CROSSING,
R09E0104,2009,2009-09-01,5,INCIDENT,DG LEAKER,
R17T0034,2017,2017-02-15,5,ACCIDENT,TRESPASSER,
R06V0248,2006,2006-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0143,2007,2007-05-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0222,2009,2009-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0055,2010,2010-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0214,2013,2013-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0230,2016,2016-11-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0011,2016,2016-02-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0152,2005,2005-08-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0257,2011,2011-11-04,5,ACCIDENT,CROSSING,
R13W0260,2013,2013-11-18,3,ACCIDENT,EMPLOYEE,
R08C0001,2008,2008-01-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0104,2011,2011-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0310,2014,2014-12-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15E0002,2015,2015-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0060,2010,2010-11-27,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R09C0106,2009,2009-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0020,2010,2010-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0262,2009,2009-12-18,5,ACCIDENT,CROSSING,
R13E0176,2013,2013-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0178,2011,2011-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0066,2016,2016-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0065,2006,2006-03-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0108,2013,2013-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0022,2013,2013-01-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0009,2015,2015-01-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0028,2008,2008-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0054,2014,2014-03-01,5,ACCIDENT,CROSSING,
R12E0118,2012,2012-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0264,2008,2008-04-06,5,INCIDENT,DG LEAKER,
R09E0043,2009,2009-04-02,5,ACCIDENT,CROSSING,
R04D0083,2004,2004-07-04,5,ACCIDENT,CROSSING,
R05W0109,2005,2005-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0267,2005,2005-10-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13W0157,2013,2013-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0295,2007,2007-10-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0341,2007,2007-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0092,2014,2014-09-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08W0207,2008,2008-06-20,5,INCIDENT,DG LEAKER,
R17C0007,2017,2017-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0231,2009,2009-10-30,5,ACCIDENT,TRESPASSER,
R13C0073,2013,2013-07-13,5,ACCIDENT,TRESPASSER,
R15V0091,2015,2015-04-24,5,ACCIDENT,EMPLOYEE,
R10W0202,2010,2010-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0009,2009,2009-01-12,5,ACCIDENT,EMPLOYEE,
R13V0022,2013,2013-01-31,5,ACCIDENT,CROSSING,
R13C0094,2013,2013-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0124,2004,2004-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0181,2012,2012-08-07,5,ACCIDENT,FIRE,
R10E0008,2010,2010-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R08T0335,2008,2008-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0005,2009,2009-01-06,5,ACCIDENT,CROSSING,
R13C0134,2013,2013-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0193,2014,2014-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0001,2005,2005-01-17,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06T0256,2006,2006-10-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05V0010,2005,2005-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0081,2005,2005-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0153,2014,2014-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0055,2006,2006-06-27,5,ACCIDENT,CROSSING,
R16V0017,2016,2016-02-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07E0051,2007,2007-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0046,2009,2009-01-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0084,2013,2013-11-18,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16E0121,2016,2016-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0101,2008,2008-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0273,2011,2011-11-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0280,2015,2015-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0095,2016,2016-11-23,5,ACCIDENT,TRESPASSER,
R16E0042,2016,2016-05-07,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08W0269,2008,2008-12-28,5,ACCIDENT,CROSSING,
R14T0139,2014,2014-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0024,2004,2004-01-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0003,2013,2013-01-14,5,ACCIDENT,TRESPASSER,
R16E0086,2016,2016-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0103,2010,2010-09-02,5,ACCIDENT,CROSSING,
R13T0274,2013,2013-11-20,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06Q0080,2006,2006-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0198,2008,2008-09-12,5,ACCIDENT,TRESPASSER,
R11E0077,2011,2011-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12W0242,2012,2012-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0125,2008,2008-05-24,5,ACCIDENT,CROSSING,
R05H0099,2005,2005-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0284,2008,2008-10-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09W0259,2009,2009-12-19,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R07Q0004,2007,2007-01-13,5,ACCIDENT,CROSSING,
R09V0069,2009,2009-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17Q0030,2017,2017-03-21,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R08C0011,2008,2008-01-25,5,ACCIDENT,TRESPASSER,
R16V0130,2016,2016-08-27,5,ACCIDENT,TRESPASSER,
R08D0078,2008,2008-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0095,2008,2008-08-26,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R09T0019,2009,2009-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05C0059,2005,2005-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0158,2015,2015-10-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0093,2004,2004-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0329,2007,2007-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0348,2008,2008-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0184,2013,2013-12-12,5,ACCIDENT,CROSSING,
R17T0042,2017,2017-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0277,2015,2015-12-05,5,ACCIDENT,CROSSING,
R17V0062,2017,2017-03-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0240,2015,2015-10-23,5,ACCIDENT,CROSSING,
R11D0089,2011,2011-11-12,5,ACCIDENT,CROSSING,
R11Q0013,2011,2011-02-18,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07V0109,2007,2007-04-23,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0162,2008,2008-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0041,2015,2015-02-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0028,2008,2008-04-04,5,ACCIDENT,TRESPASSER,
R13T0313,2013,2013-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0016,2010,2010-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0069,2015,2015-07-08,5,ACCIDENT,CROSSING,
R17C0029,2017,2017-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0023,2015,2015-02-12,5,ACCIDENT,CROSSING,
R07W0076,2007,2007-03-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0038,2012,2012-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0075,2004,2004-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0139,2014,2014-12-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0020,2004,2004-02-07,5,INCIDENT,DG LEAKER,
R15V0031,2015,2015-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05S0056,2005,2005-08-03,5,ACCIDENT,CROSSING,
R08C0087,2008,2008-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0005,2015,2015-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0084,2007,2007-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0124,2012,2012-11-01,5,ACCIDENT,CROSSING,
R15W0208,2015,2015-09-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05V0053,2005,2005-01-19,5,ACCIDENT,CROSSING,
R11C0005,2011,2011-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0108,2005,2005-06-05,5,ACCIDENT,CROSSING,
R07T0111,2007,2007-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11D0114,2011,2011-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0113,2013,2013-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0026,2005,2005-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11D0105,2011,2011-12-29,5,ACCIDENT,CROSSING,
R11E0027,2011,2011-03-07,5,INCIDENT,DG LEAKER,
R09T0164,2009,2009-06-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04H0031,2004,2004-01-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0226,2014,2014-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0139,2012,2012-06-28,5,INCIDENT,DG LEAKER,
R04V0089,2004,2004-06-17,5,ACCIDENT,TRESPASSER,
R08C0043,2008,2008-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0068,2016,2016-05-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0258,2014,2014-09-18,5,ACCIDENT,TRESPASSER,
R09W0236,2009,2009-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0053,2004,2004-12-14,5,ACCIDENT,CROSSING,
R17T0075,2017,2017-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0265,2007,2007-09-06,5,ACCIDENT,TRESPASSER,
R15E0137,2015,2015-09-04,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R17T0037,2017,2017-02-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12W0002,2012,2012-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15D0109,2015,2015-11-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0133,2004,2004-06-09,5,ACCIDENT,CROSSING,
R12C0003,2012,2012-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R06W0166,2006,2006-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0063,2012,2012-04-01,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09V0133,2009,2009-06-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0239,2013,2013-10-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13C0004,2013,2013-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0209,2009,2009-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0179,2008,2008-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0278,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0235,2014,2014-12-03,5,ACCIDENT,CROSSING,
R05D0030,2005,2005-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0313,2011,2011-08-11,5,INCIDENT,DG LEAKER,
R08V0049,2008,2008-02-18,5,ACCIDENT,FIRE,
R07T0309,2007,2007-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0072,2005,2005-05-11,5,ACCIDENT,CROSSING,
R06Q0002,2006,2006-01-04,5,ACCIDENT,CROSSING,
R04W0023,2004,2004-01-29,5,ACCIDENT,CROSSING,
R15T0072,2015,2015-04-06,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R05W0049,2005,2005-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0250,2009,2009-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0024,2011,2011-02-15,5,ACCIDENT,CROSSING,
R06H0311,2006,2006-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0190,2012,2012-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0276,2015,2015-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0163,2015,2015-05-10,5,ACCIDENT,FIRE,
R14W0054,2014,2014-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0051,2007,2007-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0217,2005,2005-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0072,2015,2015-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0076,2004,2004-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0193,2015,2015-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0164,2004,2004-12-17,5,ACCIDENT,CROSSING,
R15V0210,2015,2015-10-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
