OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R16W0233,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0162,2008,2008-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15T0254,2015,2015-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0277,2008,2008-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0061,2016,2016-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0195,2004,2004-10-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04T0014,2004,2004-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0020,2010,2010-04-12,5,ACCIDENT,CROSSING,
R06T0143,2006,2006-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0002,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0036,2015,2015-02-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0257,2008,2008-09-30,5,ACCIDENT,TRESPASSER,
R09E0074,2009,2009-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05M0036,2005,2005-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0055,2004,2004-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0288,2006,2006-11-18,5,ACCIDENT,CROSSING,
R08W0060,2008,2008-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0133,2014,2014-11-16,5,ACCIDENT,CROSSING,
R08C0115,2008,2008-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17H0004,2017,2017-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0031,2004,2004-02-07,5,ACCIDENT,CROSSING,
R16T0010,2016,2016-01-07,5,ACCIDENT,TRESPASSER,
R07H0020,2007,2007-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0101,2016,2016-12-17,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R14E0067,2014,2014-05-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0075,2008,2008-07-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15C0100,2015,2015-11-09,5,ACCIDENT,CROSSING,
R13D0032,2013,2013-04-27,5,INCIDENT,DG LEAKER,
R05V0211,2005,2005-10-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0095,2016,2016-10-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0130,2007,2007-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0013,2015,2015-02-13,5,ACCIDENT,FIRE,
R09V0113,2009,2009-05-15,5,ACCIDENT,CROSSING,
R04D0118,2004,2004-09-28,5,ACCIDENT,CROSSING,
R14E0112,2014,2014-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0110,2015,2015-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0280,2015,2015-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0050,2009,2009-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0051,2011,2011-05-06,5,ACCIDENT,CROSSING,
R05H0010,2005,2005-04-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0107,2014,2014-06-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0185,2016,2016-09-16,5,ACCIDENT,CROSSING,
R05T0238,2005,2005-09-23,5,INCIDENT,DG LEAKER,
R13C0015,2013,2013-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0131,2007,2007-09-29,5,ACCIDENT,CROSSING,
R12V0179,2012,2012-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0156,2014,2014-06-12,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16E0062,2016,2016-07-08,5,ACCIDENT,FIRE,
R06V0026,2006,2006-02-20,5,INCIDENT,DG LEAKER,
R04W0043,2004,2004-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0161,2013,2013-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0005,2011,2011-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0054,2004,2004-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11V0056,2011,2011-03-04,5,ACCIDENT,CROSSING,
R15V0099,2015,2015-05-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17W0030,2017,2017-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0046,2008,2008-03-29,5,INCIDENT,DG LEAKER,
R16W0186,2016,2016-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0091,2015,2015-10-13,5,ACCIDENT,TRESPASSER,
R05D0075,2005,2005-05-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0121,2014,2014-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0257,2008,2008-12-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0202,2014,2014-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0023,2016,2016-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0228,2010,2010-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0052,2012,2012-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0170,2014,2014-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06M0012,2006,2006-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04C0022,2004,2004-02-03,5,ACCIDENT,CROSSING,
R14D0015,2014,2014-02-14,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06T0146,2006,2006-07-06,5,INCIDENT,DG LEAKER,
R16V0043,2016,2016-03-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0016,2012,2012-02-21,5,ACCIDENT,TRESPASSER,
R10V0017,2010,2010-01-24,5,INCIDENT,DG LEAKER,
R15E0013,2015,2015-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09T0259,2009,2009-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0160,2009,2009-07-23,5,INCIDENT,DG LEAKER,
R16V0004,2016,2016-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0144,2006,2006-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0034,2008,2008-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0036,2005,2005-02-11,5,ACCIDENT,CROSSING,
R07H0089,2007,2007-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0205,2008,2008-10-07,5,ACCIDENT,TRESPASSER,
R08V0074,2008,2008-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, BOTH MOVING"
R05D0071,2005,2005-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0099,2010,2010-05-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0160,2015,2015-07-19,5,ACCIDENT,CROSSING,
R14M0033,2014,2014-09-03,5,ACCIDENT,CROSSING,
R08T0074,2008,2008-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0042,2012,2012-03-03,5,ACCIDENT,CROSSING,
R04W0019,2004,2004-01-24,5,ACCIDENT,CROSSING,
R05T0274,2005,2005-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0010,2016,2016-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0127,2009,2009-04-28,5,INCIDENT,DG LEAKER,
R09M0045,2009,2009-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0044,2006,2006-11-22,3,ACCIDENT,CROSSING,
R06H0357,2006,2006-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0189,2010,2010-09-01,5,ACCIDENT,FIRE,
R11D0006,2011,2011-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0024,2016,2016-02-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09W0151,2009,2009-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0202,2004,2004-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0160,2013,2013-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0090,2011,2011-04-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0004,2011,2011-01-06,5,ACCIDENT,CROSSING,
R04V0093,2004,2004-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0013,2010,2010-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15V0176,2015,2015-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0293,2010,2010-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0015,2009,2009-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06E0029,2006,2006-04-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10E0125,2010,2010-10-06,5,ACCIDENT,FIRE,
R10T0077,2010,2010-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0150,2011,2011-10-12,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R11Q0037,2011,2011-07-03,5,ACCIDENT,TRESPASSER,
R12W0191,2012,2012-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0098,2016,2016-12-01,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05V0135,2005,2005-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0048,2011,2011-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0060,2014,2014-04-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0011,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0310,2005,2005-12-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0214,2013,2013-12-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15E0139,2015,2015-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08E0108,2008,2008-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0229,2011,2011-10-01,5,ACCIDENT,CROSSING,
R06C0021,2006,2006-02-22,5,ACCIDENT,CROSSING,
R14E0147,2014,2014-09-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15D0004,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17Q0004,2017,2017-01-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04M0051,2004,2004-07-14,5,ACCIDENT,CROSSING,
R11V0246,2011,2011-12-10,5,ACCIDENT,TRESPASSER,
R08T0278,2008,2008-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0024,2008,2008-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0044,2004,2004-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0086,2010,2010-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0074,2016,2016-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0115,2016,2016-11-22,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05H0328,2005,2005-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0060,2004,2004-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0192,2005,2005-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0016,2011,2011-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0004,2005,2005-01-10,5,ACCIDENT,EMPLOYEE,
R07V0117,2007,2007-04-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15H0005,2015,2015-01-13,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0319,2005,2005-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0211,2004,2004-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0223,2007,2007-08-01,5,ACCIDENT,EMPLOYEE,
R08T0334,2008,2008-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0180,2006,2006-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0157,2014,2014-08-20,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R07T0389,2007,2007-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0215,2009,2009-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0242,2014,2014-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0239,2006,2006-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0151,2012,2012-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0031,2012,2012-04-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07W0265,2007,2007-12-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0066,2011,2011-06-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0099,2011,2011-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0077,2006,2006-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12E0154,2012,2012-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0040,2015,2015-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0246,2016,2016-12-14,5,ACCIDENT,R/S COLL. WITH OBJECT,
R17W0082,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0082,2007,2007-09-11,5,INCIDENT,DG LEAKER,
R06T0280,2006,2006-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0044,2011,2011-10-22,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05C0146,2005,2005-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0023,2012,2012-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09T0271,2009,2009-09-25,5,ACCIDENT,CROSSING,
R08V0205,2008,2008-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08M0098,2008,2008-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0026,2012,2012-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0018,2007,2007-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0053,2016,2016-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0005,2009,2009-01-06,5,ACCIDENT,CROSSING,
R11W0321,2011,2011-05-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0017,2007,2007-01-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0080,2007,2007-03-23,5,ACCIDENT,TRESPASSER,
R07T0042,2007,2007-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0058,2008,2008-05-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0066,2016,2016-08-10,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R10V0067,2010,2010-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0119,2004,2004-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0059,2007,2007-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0157,2011,2011-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0025,2007,2007-01-23,5,ACCIDENT,CROSSING,
R07C0172,2007,2007-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0017,2015,2015-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0070,2007,2007-08-20,5,ACCIDENT,TRESPASSER,
R08T0072,2008,2008-03-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0226,2008,2008-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0085,2006,2006-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0096,2009,2009-08-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0045,2016,2016-07-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0107,2013,2013-05-15,5,ACCIDENT,TRESPASSER,
R08C0109,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0069,2007,2007-07-04,5,ACCIDENT,CROSSING,
R13T0202,2013,2013-09-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06D0054,2006,2006-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0299,2013,2013-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09T0131,2009,2009-05-03,5,ACCIDENT,TRESPASSER,
R16C0058,2016,2016-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0179,2009,2009-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0035,2012,2012-10-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0101,2005,2005-06-22,5,INCIDENT,DG LEAKER,
R14T0315,2014,2014-11-28,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16D0058,2016,2016-06-02,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12C0042,2012,2012-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08H0007,2008,2008-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0135,2006,2006-06-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0087,2015,2015-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0012,2009,2009-02-06,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0068,2010,2010-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0250,2011,2011-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0104,2012,2012-06-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0086,2014,2014-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0278,2014,2014-10-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10V0105,2010,2010-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0068,2015,2015-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0113,2009,2009-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0085,2013,2013-08-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0051,2005,2005-03-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0009,2011,2011-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0025,2016,2016-03-09,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11T0289,2011,2011-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0108,2012,2012-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0094,2011,2011-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05H0214,2005,2005-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0133,2009,2009-05-09,5,ACCIDENT,CROSSING,
R16H0045,2016,2016-05-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0095,2007,2007-04-18,5,ACCIDENT,FIRE,
R12W0313,2012,2012-01-25,5,INCIDENT,DG LEAKER,
R04C0091,2004,2004-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0296,2014,2014-10-22,5,ACCIDENT,CROSSING,
R08T0051,2008,2008-02-14,5,ACCIDENT,CROSSING,
R04H0160,2004,2004-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0177,2008,2008-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0054,2005,2005-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0292,2008,2008-11-01,5,ACCIDENT,TRESPASSER,
R07V0130,2007,2007-05-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0129,2014,2014-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0141,2004,2004-11-19,5,INCIDENT,DG LEAKER,
R12D0062,2012,2012-09-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0249,2008,2008-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05T0114,2005,2005-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04C0005,2004,2004-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0027,2014,2014-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15V0146,2015,2015-07-18,5,ACCIDENT,CROSSING,
R12T0121,2012,2012-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0061,2007,2007-03-11,5,ACCIDENT,CROSSING,
R04H0130,2004,2004-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0216,2015,2015-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11D0050,2011,2011-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0075,2016,2016-05-08,5,ACCIDENT,TRESPASSER,
R07V0280,2007,2007-10-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08E0067,2008,2008-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0160,2004,2004-09-03,5,ACCIDENT,TRESPASSER,
R16E0061,2016,2016-07-06,5,ACCIDENT,CROSSING,
R07D0032,2007,2007-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0004,2016,2016-01-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0040,2004,2004-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0014,2011,2011-03-27,5,INCIDENT,DG LEAKER,
R06H0008,2006,2006-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0294,2004,2004-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0083,2008,2008-03-11,5,ACCIDENT,CROSSING,
R13W0112,2013,2013-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12M0030,2012,2012-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0272,2011,2011-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0065,2004,2004-03-29,5,ACCIDENT,CROSSING,
R10C0078,2010,2010-07-02,5,ACCIDENT,CROSSING,
R15D0060,2015,2015-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0202,2012,2012-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0217,2009,2009-08-05,5,INCIDENT,DG LEAKER,
R12V0180,2012,2012-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06T0316,2006,2006-12-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15Q0009,2015,2015-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0052,2004,2004-06-22,5,ACCIDENT,CROSSING,
R13W0097,2013,2013-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0091,2015,2015-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0258,2009,2009-09-19,5,ACCIDENT,TRESPASSER,
R05H0147,2005,2005-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0073,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0116,2015,2015-05-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
