OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10D0012,2010,2010-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0132,2011,2011-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0005,2007,2007-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0042,2010,2010-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0165,2008,2008-08-19,5,ACCIDENT,TRESPASSER,
R09C0010,2009,2009-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11H0005,2011,2011-05-10,5,ACCIDENT,CROSSING,
R09E0123,2009,2009-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08W0118,2008,2008-06-23,5,ACCIDENT,TRESPASSER,
R06M0029,2006,2006-05-05,5,ACCIDENT,CROSSING,
R05W0143,2005,2005-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0278,2009,2009-11-22,5,INCIDENT,RUNAWAY ROLLING STOCK,
R06Q0072,2006,2006-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0064,2004,2004-06-03,5,ACCIDENT,CROSSING,
R05S0020,2005,2005-03-24,5,ACCIDENT,CROSSING,
R16Q0020,2016,2016-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0117,2012,2012-08-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10D0015,2010,2010-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0145,2014,2014-06-02,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16C0095,2016,2016-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15W0062,2015,2015-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0016,2006,2006-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0012,2013,2013-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0026,2016,2016-03-30,5,ACCIDENT,CROSSING,
R14W0192,2014,2014-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0330,2007,2007-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R14D0102,2014,2014-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0278,2007,2007-12-23,5,ACCIDENT,FIRE,
R08M0071,2008,2008-08-20,5,ACCIDENT,CROSSING,
R04Q0018,2004,2004-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0176,2007,2007-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0189,2010,2010-09-01,5,ACCIDENT,FIRE,
R14E0138,2014,2014-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0018,2005,2005-01-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0009,2010,2010-01-17,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R15V0097,2015,2015-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12W0055,2012,2012-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0038,2007,2007-02-18,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R05W0070,2005,2005-04-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07H0074,2007,2007-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0169,2005,2005-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0105,2011,2011-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0174,2012,2012-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08T0108,2008,2008-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0082,2012,2012-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0015,2015,2015-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0288,2005,2005-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15H0047,2015,2015-06-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06T0044,2006,2006-02-15,5,ACCIDENT,CROSSING,
R08T0266,2008,2008-06-19,5,INCIDENT,DG LEAKER,
R05T0119,2005,2005-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0056,2006,2006-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0232,2004,2004-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0161,2016,2016-08-13,5,ACCIDENT,FIRE,
R11E0062,2011,2011-06-18,5,INCIDENT,DG LEAKER,
R06V0193,2006,2006-09-16,5,ACCIDENT,TRESPASSER,
R09C0033,2009,2009-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0205,2013,2013-11-06,5,ACCIDENT,CROSSING,
R12V0191,2012,2012-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0007,2006,2006-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0160,2006,2006-09-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15C0022,2015,2015-03-08,5,INCIDENT,DG LEAKER,
R15T0241,2015,2015-10-20,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0244,2014,2014-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0114,2011,2011-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0100,2004,2004-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0048,2013,2013-02-18,5,ACCIDENT,CROSSING,
R15Q0051,2015,2015-07-09,5,ACCIDENT,CROSSING,
R06M0007,2006,2006-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07T0179,2007,2007-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0137,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0185,2011,2011-05-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11T0319,2011,2011-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0020,2004,2004-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0307,2011,2011-09-27,5,INCIDENT,DG LEAKER,
R16V0061,2016,2016-04-20,5,ACCIDENT,FIRE,
R07T0324,2007,2007-10-25,5,INCIDENT,DG LEAKER,
R11T0112,2011,2011-05-21,5,ACCIDENT,CROSSING,
R11V0136,2011,2011-06-03,5,ACCIDENT,FIRE,
R04D0025,2004,2004-02-15,5,ACCIDENT,TRESPASSER,
R11C0004,2011,2011-01-06,5,ACCIDENT,CROSSING,
R14E0032,2014,2014-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0248,2010,2010-09-28,5,INCIDENT,DG LEAKER,
R04V0198,2004,2004-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08W0015,2008,2008-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0129,2005,2005-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0061,2009,2009-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0337,2009,2009-07-23,5,ACCIDENT,CROSSING,
R05C0152,2005,2005-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0042,2005,2005-05-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17C0020,2017,2017-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06C0054,2006,2006-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10V0153,2010,2010-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12V0034,2012,2012-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04T0090,2004,2004-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0124,2008,2008-07-01,5,ACCIDENT,CROSSING,
R16W0127,2016,2016-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0144,2014,2014-06-02,5,ACCIDENT,CROSSING,
R04V0125,2004,2004-08-14,5,ACCIDENT,TRESPASSER,
R06M0047,2006,2006-07-24,5,ACCIDENT,CROSSING,
R07W0142,2007,2007-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0064,2013,2013-06-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R14E0140,2014,2014-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0043,2010,2010-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0046,2015,2015-03-10,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08W0127,2008,2008-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0175,2007,2007-08-07,5,ACCIDENT,EMPLOYEE,
R11T0148,2011,2011-06-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0262,2007,2007-09-27,5,ACCIDENT,TRESPASSER,
R07E0035,2007,2007-04-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0130,2011,2011-12-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0262,2014,2014-09-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0025,2016,2016-02-16,5,ACCIDENT,FIRE,
R06Q0067,2006,2006-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06H0380,2006,2006-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0199,2007,2007-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0380,2007,2007-12-19,5,ACCIDENT,CROSSING,
R09V0033,2009,2009-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0097,2016,2016-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0090,2005,2005-06-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R06C0114,2006,2006-08-17,5,ACCIDENT,CROSSING,
R15V0184,2015,2015-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05V0113,2005,2005-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R13T0216,2013,2013-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0082,2004,2004-10-27,5,ACCIDENT,EMPLOYEE,
R09V0066,2009,2009-03-21,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08T0050,2008,2008-02-14,5,ACCIDENT,CROSSING,
R12E0144,2012,2012-09-13,5,ACCIDENT,CROSSING,
R14W0035,2014,2014-02-06,5,ACCIDENT,CROSSING,
R07T0169,2007,2007-06-22,5,ACCIDENT,TRESPASSER,
R14V0216,2014,2014-07-07,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R17Q0012,2017,2017-02-01,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07T0076,2007,2007-03-19,5,ACCIDENT,EMPLOYEE,
R04H0048,2004,2004-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0331,2004,2004-10-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0064,2010,2010-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0211,2013,2013-11-25,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09E0023,2009,2009-03-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0338,2011,2011-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0046,2016,2016-03-11,5,ACCIDENT,TRESPASSER,
R14C0124,2014,2014-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0044,2005,2005-06-23,5,INCIDENT,DG LEAKER,
R14W0147,2014,2014-06-04,5,ACCIDENT,CROSSING,
R14T0333,2014,2014-12-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0099,2010,2010-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0056,2004,2004-03-09,5,ACCIDENT,CROSSING,
R15T0161,2015,2015-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0104,2011,2011-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0032,2010,2010-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0263,2012,2012-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0061,2005,2005-12-27,5,ACCIDENT,CROSSING,
R04C0096,2004,2004-09-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0162,2014,2014-06-26,5,ACCIDENT,FIRE,
R08E0126,2008,2008-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07T0189,2007,2007-07-09,5,ACCIDENT,TRESPASSER,
R16E0011,2016,2016-02-11,5,ACCIDENT,CROSSING,
R12C0053,2012,2012-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0164,2009,2009-08-25,5,ACCIDENT,CROSSING,
R14D0061,2014,2014-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R09W0071,2009,2009-03-26,5,ACCIDENT,CROSSING,
R06H0042,2006,2006-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0080,2015,2015-03-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0165,2013,2013-11-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15Q0058,2015,2015-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0046,2010,2010-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0216,2015,2015-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R17Q0015,2017,2017-02-09,12,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0046,2011,2011-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0198,2012,2012-08-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0218,2015,2015-09-23,5,ACCIDENT,TRESPASSER,
R13E0144,2013,2013-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0097,2009,2009-05-20,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16C0077,2016,2016-10-30,5,ACCIDENT,FIRE,
R09V0160,2009,2009-07-23,5,INCIDENT,DG LEAKER,
R11W0094,2011,2011-04-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0242,2007,2007-09-03,5,ACCIDENT,TRESPASSER,
R11T0121,2011,2011-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0015,2016,2016-02-24,5,ACCIDENT,CROSSING,
R10E0131,2010,2010-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0020,2008,2008-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0025,2007,2007-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0113,2007,2007-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0076,2015,2015-04-12,5,ACCIDENT,TRESPASSER,
R04W0219,2004,2004-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0333,2006,2006-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0029,2011,2011-03-08,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13W0243,2013,2013-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13T0075,2013,2013-03-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10E0089,2010,2010-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0049,2016,2016-03-22,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13E0133,2013,2013-08-24,5,ACCIDENT,CROSSING,
R05C0141,2005,2005-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0089,2007,2007-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0058,2007,2007-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0014,2013,2013-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0128,2009,2009-07-02,5,ACCIDENT,CROSSING,
R15W0147,2015,2015-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0137,2014,2014-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0032,2013,2013-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0262,2007,2007-12-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0339,2005,2005-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0056,2015,2015-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0216,2016,2016-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10E0045,2010,2010-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0247,2008,2008-12-03,5,ACCIDENT,CROSSING,
R05H0324,2005,2005-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0075,2005,2005-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0038,2016,2016-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0036,2014,2014-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0020,2009,2009-01-28,5,ACCIDENT,CROSSING,
R15D0107,2015,2015-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0042,2007,2007-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0086,2004,2004-08-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0118,2004,2004-07-31,5,INCIDENT,DG LEAKER,
R07W0183,2007,2007-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0027,2011,2011-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0181,2016,2016-11-17,5,ACCIDENT,CROSSING,
R05W0129,2005,2005-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0214,2007,2007-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0051,2015,2015-03-14,5,ACCIDENT,CROSSING,
R07E0105,2007,2007-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0001,2008,2008-01-01,5,ACCIDENT,TRESPASSER,
R13W0256,2013,2013-10-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R14W0324,2014,2014-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0045,2005,2005-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0144,2009,2009-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R04C0075,2004,2004-07-23,5,INCIDENT,DG LEAKER,
R12V0075,2012,2012-04-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0159,2004,2004-07-21,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12Q0047,2012,2012-10-11,5,INCIDENT,DG LEAKER,
R12W0164,2012,2012-07-25,5,ACCIDENT,CROSSING,
R13V0098,2013,2013-07-20,5,ACCIDENT,TRESPASSER,
R09T0106,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0044,2014,2014-02-23,5,INCIDENT,DG LEAKER,
R11D0104,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0268,2012,2012-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0036,2013,2013-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0019,2006,2006-03-03,5,ACCIDENT,TRESPASSER,
R14W0319,2014,2014-12-04,5,ACCIDENT,CROSSING,
R14E0208,2014,2014-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10D0098,2010,2010-11-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0092,2012,2012-07-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0058,2006,2006-03-06,5,ACCIDENT,FIRE,
R05M0011,2005,2005-03-03,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16H0027,2016,2016-03-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0088,2013,2013-03-01,5,INCIDENT,DG LEAKER,
R10E0041,2010,2010-04-02,5,ACCIDENT,CROSSING,
R04T0040,2004,2004-02-12,5,INCIDENT,DG LEAKER,
R14V0209,2014,2014-10-09,5,ACCIDENT,TRESPASSER,
R15V0079,2015,2015-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06M0082,2006,2006-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0097,2017,2017-04-23,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04D0063,2004,2004-05-28,5,ACCIDENT,TRESPASSER,
R12W0287,2012,2012-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0286,2015,2015-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0021,2014,2014-01-10,5,ACCIDENT,CROSSING,
R16W0123,2016,2016-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0222,2009,2009-08-09,5,ACCIDENT,CROSSING,
R15W0095,2015,2015-04-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04Q0011,2004,2004-03-01,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04H0342,2004,2004-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0105,2005,2005-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0034,2011,2011-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0030,2005,2005-05-02,5,INCIDENT,DG LEAKER,
R14T0188,2014,2014-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0277,2005,2005-11-04,5,ACCIDENT,CROSSING,
R15Q0044,2015,2015-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0133,2009,2009-05-09,5,ACCIDENT,CROSSING,
R05T0189,2005,2005-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0234,2014,2014-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0012,2014,2014-10-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17V0049,2017,2017-03-04,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R07H0094,2007,2007-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0120,2015,2015-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0007,2013,2013-01-05,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R14C0052,2014,2014-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0269,2006,2006-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0094,2005,2005-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0263,2006,2006-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0006,2012,2012-01-13,5,ACCIDENT,CROSSING,
R06H0334,2006,2006-04-13,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12C0109,2012,2012-10-04,5,ACCIDENT,CROSSING,
R07Q0004,2007,2007-01-13,5,ACCIDENT,CROSSING,
R14D0032,2014,2014-03-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05V0085,2005,2005-05-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R11W0339,2011,2011-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0108,2014,2014-04-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0094,2014,2014-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15E0174,2015,2015-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
