OCC_TYPE,ACC_INC_TYPE,SUBD_OWNER,DERAILED_RS_IND
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,SOUTHERN ONTARIO RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,PASSENGER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,EMPLOYEE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,HUDSON BAY RAILWAY,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,OTTAWA CENTRAL RAILWAY,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,GODERICH-EXETER RAILWAY COMPANY LTD.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,VIA RAIL CANADA INC.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,RUNAWAY ROLLING STOCK,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,GODERICH-EXETER RAILWAY COMPANY LTD.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,FIRE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,SYDNEY COAL RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,ST. LAWRENCE & ATLANTIC (QUEBEC) INC.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,CREW MEMBER INCAPACITATED,CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,BURLINGTON NORTHERN SANTA FE COMPANY,NO
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,EMPLOYEE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,VIA RAIL CANADA INC.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,TORONTO TERMINALS RAILWAY COMPANY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,RUNAWAY ROLLING STOCK,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,RUNAWAY ROLLING STOCK,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
