School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
ACHIEVEMENT FIRST ASPIRE CHART,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K202,982 HEGEMAN AVENUE,Brooklyn,40.666417,-73.876563
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
ADULT AND CONTINUING EDUCATION,EXT MSNRY/LOW VOLT/VENT/ROOFS/WIN/ PARAPETS/FLOOD,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
X721 SPED - BRONX,EXT MSNRY WATER PENETR/WINDOW/ROOF/ FLOOD/PARAPET,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
Q075 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
I.S. 229 - BRONX,STH SBHC,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
P.S. 86 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q086,87-41 PARSONS BOULEVARD,Queens,40.708898,-73.803938
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSION/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 42 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R848,25 AUGUSTA AVENUE,Staten Island,40.551882,-74.168869
P.S. 121 - QUEENS,FY17 RESO A AUDITORIUM  UPGRADE,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
P.S. 241 - MANHATTAN,FLOOD ELIMINATION,CIP,M113,240 WEST 113 STREET,Manhattan,40.801689,-73.95490799999999
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
M.S./H.S. 225 - BRONX,FY15 RESO A GREEN ROOF,CIP,X137,2225 WEBSTER AVENUE,Bronx,40.854493,-73.89671700000001
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 246 - BRONX,ELEVATOR/EXT MSNRY/FLOOD/ PARAPETS/ROOFS/WALL,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
I.S. 5 - QUEENS,LSP VACUUM/CONDENSATE PUMP SYSTEM REPLACEMENT,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 115 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
P.S. 163 - QUEENS,Addition,CAP,Q163,159-01 59 AVENUE,Queens,40.740565,-73.80913100000001
G MCCOWN EXPEDITIONARY LRNG SC,FY18 RESO A GYMNASIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
URBN ASSY SCHL CRIM JUSTICE -,SCIENCE LAB UPGRADE,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 200 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q200,70-10 164 STREET,Queens,40.731369,-73.805116
I.S. 24 - STATEN ISLAND,FY17 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
I.S. 136 - BROOKLYN,ELECTRICAL SYSTEMS UPGRADE,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
P.S. 399 - BROOKLYN,FY16 RESO A SCIENCE LAB UPGRADE,CIP,K399,2707 ALBEMARLE ROAD,Brooklyn,40.648044,-73.951891
X811 SPED - BRONX,PROBES-REPAIRS/PARAPETS/ ROOFS/WINDOWS,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
P.S. 161 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q161,101-33 124TH STREET,Queens,40.690798,-73.821657
P.S. 9 - BRONX,CRACKED MASONRY/PARAPETS/ROOFS,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
FOREST HILLS HS - QUEENS,CONCRETE RETAINING WALL,CIP,Q441,67-01 110 STREET,Queens,40.729402,-73.845637
I.S. 419 - QUEENS,New,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
MASPETH HIGH SCHOOL - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q585,54-40 74TH STREET,Queens,40.729939,-73.88748199999999
YOUNG W. LEADERSHIP SCL ASTORI,CHAPEL ROOM CONVERSION,CIP,Q739,23-15 NEWTOWN AVENUE,Queens,40.771215000000005,-73.924591
HS OF GRAPHIC COMM. ARTS (VOC),EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.9906
LYFE PROGRAM,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 42 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
P.S. 54 - BRONX,FYRESO A PLAYGROUNDS,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
HS OF BUSINESS - BRONX,ATHLETIC FIELD RETAINING WALL,CIP,X410,240 EAST 172 STREET,Bronx,40.840422,-73.91091
P.S. 199 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
P.S. 24 - QUEENS,Addition,CAP,Q024,45-57 UNION STREET,Queens,40.75207,-73.818789
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 152 - MANHATTAN,ELECTRICAL SYSTEMS,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. 157 - BRONX,ROOFS/WINDOWS,CIP,X157,757 CAULDWELL AVENUE,Bronx,40.819258000000005,-73.908553
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
TELECOM. ARTS & TECH. HS - K,LSP REPLACE BURNER CONTROLS,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 229 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q229,67-25 51 ROAD,Queens,40.734294,-73.89755699999999
P.S. 146 - BROOKLYN,FALLING MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
P.S. 26 - QUEENS,FY18 RESO A PLAYGROUNDS,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 158 - MANHATTAN,PLAYGROUNDS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
I.S. 232 - BRONX,OIL VAULT & STAIRWAY/PIPING/TOILETS/FLOOD,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849623,-73.91606999999999
J.H.S. 292 - MANHATTAN,ROOFS,CIP,M056,220 HENRY STREET,Manhattan,40.713684,-73.986336
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
SEWARD PARK H.S.,WINDOWS/PARAPETS/FLOOD/EXT MASONRY/ROOFS,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
LYFE PROGRAM,LYFE CENTER,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
P.S. 53 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
BERGTRAUM HS - MANHATTAN,PUBLIC ADDRESS & CLOCK SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FLOOD,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 105 - BRONX,WATER INFILTRATION/PARAPETS,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
I.S. 109 - QUEENS,FY15RESO A SCIENCE LAB UPGRADES,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
FREDERICK DOUGLAS ACADEMY - M,SCIENCE LAB ACID WASTE LINES,CIP,M010,2581 7TH AVENUE,Manhattan,40.824319,-73.93712
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
PRE-K CENTER @ 369 93RD STREET - BROOKLYN,New,CAP,K613,369 93RD STREET,Brooklyn,40.618041,-74.03138100000001
P.S. 377 - BROOKLYN,LL 41-16 COMPLIANCE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
MANHTN CT FOR MATH & SCI. HS -,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M435,260 PLEASANT AVENUE,Manhattan,40.793856,-73.934028
P.S. 155 - BROOKLYN,LSP PUMP SYSTEM REPLACEMENT,CIP,K155,1355 HERKIMER STREET,Brooklyn,40.677415,-73.908734
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 158 - BROOKLYN,ENY PLAYGROUND UPGRADE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
CURTIS HS - STATEN ISLAND,LSP- BOILER FEED WATER TANK REPLACEMENT,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
M811 SPED - MANHATTAN,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,M841,466 WEST END AVENUE,Manhattan,40.786616,-73.979507
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 182 - BRONX,PLUMBING/REINFORCING SUPPORT ELEMENTS/PAVED AREAS- CONCRETE,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
BOYS & GIRLS HS - BROOKLYN,REPLACE CHILLERS & COOLING TOWERS,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
P.S. 354 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
P.S. 158 - BROOKLYN,LSP DETERIORATED GYM FLOOR,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
BROOKLYN TECH HS - K,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/PAVED AREAS CONCRETE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
P.S. 196 - QUEENS,Addition,CAP,Q196,71-25 113 STREET,Queens,40.722782,-73.837946
P.S. 193 - QUEENS,FY17 RESO A AUDITORIUM UPGRADE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 307 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
HS FOR ARTS & TECHNOLOGY - M,IPDVS CAMERA INSTALLATION,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
COY L. COX SCHOOL,DEFECTIVE EXT WALL/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,K369,383 STATE STREET,Brooklyn,40.687257,-73.983579
I.S. 529 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X142,3750 BAYCHESTER AVENUE,Bronx,40.884953,-73.840524
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
EL PUENTE ACADEMY - BROOKLYN,MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K778,250 HOOPER STREET,Brooklyn,40.705898,-73.955611
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/ WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
NORMAN THOMAS HS - MANHATTAN,SCIENCE LAB,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
QUEENS COLLEGIATE SCHOOL - QUE,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 38 - MANHATTAN,PARAPETS,CIP,M121,232 EAST 103 STREET,Manhattan,40.788952,-73.944538
QUEENS COLLEGIATE SCHOOL - QUE,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 7 - BROOKLYN,LSP- VACUUM CONDENSATE PUMPS,CIP,K007,858 JAMAICA AVENUE,Brooklyn,40.689697,-73.873109
P.S. 307 - BROOKLYN,CRACKED EXT MASONRY/ROOFS/PARAPETS,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
BARD COLLEGE HS - MANHATTAN,NON-SANDY:MASONRY/ROOF/PARAPET/SANDY FLOOD/MSNRY,CIP,M097,525 EAST HOUSTON STREET,Manhattan,40.719029,-73.975891
BUSHWICK HS OF SOCIAL JUSTICE,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
WASHINGTON IRVING HS - MANHATT,EXT. MASONRY/ROOF/PARAPET/ FLOOD ELIM./WINDOWS/GYM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
I.S. 34 - STATEN ISLAND,LSP REPLACE VACUUM CONDENSATE UNIT,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 48 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X048,1290 SPOFFORD AVENUE,Bronx,40.814425,-73.886953
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
NYC SCHOOL CONSTRUCTION AUTHOR,VP ADMN RELOCATION AND 1ST FLOOR HR/IT BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
URBAN ASSEMBLY SCHOOL FOR THE,LSP VACUUM CONDESATE PUMPS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
COLLEGIATE INST FOR MATH & SCI,FIRE ALARM SYSTEM,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
BAYSIDE HIGH SCHOOL - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 197 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD ELIMINATION/PIPING REPLACEMENT,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
HS FOR HEALTH CAREER & SCIENCE,IPDVS CAMERA INSTALLATION,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 50 - BRONX,SWITCH GEAR REPLACEMENT,CIP,X050,1550 VYSE AVENUE,Bronx,40.834157,-73.887512
P.S. 316 - BROOKLYN,ROOFS,CIP,K316,750 CLASSON AVENUE,Brooklyn,40.674406,-73.960254
P.S. 219 - QUEENS,LOW VOLTAGE ELECTRICAL/KITCHEN UPGRADE,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
P.S. 183 - MANHATTAN,PLANYC BOILER/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
PRE-K CENTER AT BISHOP FORD SC,PLAYGROUND,CIP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 40 - QUEENS,EXTERIOR MASONRY/TCU REMOVAL & PLAYGROUND/FLOOD,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
BROOKLYN TECH HS - K,PA SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
RALPH R. MCKEE CAREER AND TECH,EXTERIOR MASONRY/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
MIDDLE SCHOOL FOR ART & PHILOS,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 46 - BROOKLYN,AUDITORIUM UPGRADE,CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
I.S. 171 - BROOKLYN,WINDOWS/FLOOD ELMNTN/ROOFS/FIRE ALARM/HVAC VTLTN,CIP,K171,528 RIDGEWOOD AVENUE,Brooklyn,40.68618,-73.869625
I.S. 12 - MANHATTAN,GYM CEILING,CIP,M117,240 EAST 109 STREET,Manhattan,40.79307,-73.94230300000001
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
K753 SPED - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
J.H.S. 72 - QUEENS,SCIENCE LAB UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
LONG ISLAND CITY HS - Q,FIRE ALARM SYSTEM/BUILDING MGMT SYSTEM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
P.S. 165 - MANHATTAN,EXT MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
P.S. 158 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. @ 1570 BOONE AVENUE - BRONX,New,CAP,X320,1570 BOONE AVENUE,Bronx,40.833224,-73.88497
P.S. 82 - QUEENS,WATER PENETRATION/ROOFS/PARAPETS,CIP,Q082,88-02 144 STREET,Queens,40.704072,-73.811771
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
K753 SPED - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 55 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
P.S. 159 - QUEENS,FLOOD ELIMINATION,CIP,Q159,205-01 33 AVENUE,Queens,40.76936,-73.78394300000001
P.S. 246 - BRONX,GYM STANDALONE GYM ANNEX,CIP,X472,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 31 - QUEENS,CHIMNEY LINER REPLACEMENT/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/REINFORCING SUPPORT ELEMENTS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
WILLIAM E. GRADY VOC HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
MULTICULTURAL HS - BROOKLYN,PARAPETS/FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
BEACH CHANNEL HS - QUEENS,SANDY REPAIRS-ATHLETIC FIELD,CIP,Q411,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 9 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
