School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
J.H.S. 72 - QUEENS,SCIENCE LAB UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
I.S. 5 - QUEENS,HVAC/PUBLIC ADDRESS SYSTEM,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
WILLIAM MAXWELL VOC HS - K,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
MIDDLE SCHOOL FOR ART & PHILOS,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
BEACH CHANNEL HS - QUEENS,SANDY REPAIRS-ATHLETIC FIELD,CIP,Q411,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MASONRY/FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 25 - BROOKLYN,ROOFS/PARAPETS/EXT MASONRY/EXT DOORS,CIP,K025,787 LAFAYETTE AVENUE,Brooklyn,40.691037,-73.941342
I.S. 244 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X143,120 WEST 231 STREET,Bronx,40.875916,-73.90111
P.S. 155 - QUEENS,TCU REMOVAL - PLAYGROUND REDEVELOPMENT,CIP,Q155,130-02 115 AVENUE,Queens,40.67956,-73.8106
P.S. 69 - BROOKLYN,LSP- MULTIPLE GREASE TRAP REPLACEMENTS,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
P.S. 335 - QUEENS,New,CAP,Q335,150-15 RALEIGH STREET,Queens,40.668127,-73.837189
P.S. 95 - BROOKLYN,PARAPET/ROOFS/EXT MASONRY,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
P.S. 206 - MANHATTAN,FY17 RESO A AUDITORIUM UPGRADE,CIP,M206,508 EAST 120 STREET,Manhattan,40.797467,-73.930868
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 102 - QUEENS,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS/WINDOWS,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
P.S. 116 - QUEENS,LSP REPLACE WATER HEATER,CIP,Q116,107-25 WREN PLACE,Queens,40.700606,-73.782302
P.S. 104 - QUEENS,BOILER REPLACEMENT/CLIMATE CONTROL/HVAC,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
P.S. 8 - BRONX,FY16 RESO A AUDITORIUM UPGRADE,CIP,X008,3010 BRIGGS AVENUE,Bronx,40.872612,-73.883574
P.S. 44 - BROOKLYN,FY13 RESO A SCIENCE LAB UPGRADES,CIP,K044,432 MONROE STREET,Brooklyn,40.686592,-73.940747
HERBERT H. LEHMAN HS - X,GAS METER ROOM COMPLIANCE PROJECT,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
I.S. 88 - BROOKLYN,PLANYC BOILER REPLACEMENT/PLANYC CLIMATE CONTROL,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
I.S. @ 47-10 BARNETT AVENUE - QUEENS,Demo,CAP,Q429,47-10 BARNETT AVENUE,Queens,40.750017,-73.915867
P.S. 183 - MANHATTAN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608512,-74.102067
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
COY L. COX SCHOOL,DEFECTIVE EXTERIOR WALL/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K369,383 STATE STREET,Brooklyn,40.687257,-73.983579
P.S. 145 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
HUNTER SCIENCE HS - MANHATTAN,FY17 RESO A SCIENCE LAB UPGRADES,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 110 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K110,124 MONITOR STREET,Brooklyn,40.723897,-73.942312
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 119 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 234 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q234,30-15 29TH STREET,Queens,40.767305,-73.92324599999999
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
YOUNG W. LEADERSHIP SCL ASTORI,CHAPEL ROOM CONVERSION,CIP,Q739,23-15 NEWTOWN AVENUE,Queens,40.771215000000005,-73.924591
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 244 - BROOKLYN,MORTAR JOINTS DETERIOR /FLOOD/PARAPETS/ROOF/WINDOW,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
WASHINGTON IRVING HS - MANHATT,EXT. MASONRY/ROOF/PARAPET/ FLOOD ELIM./WINDOWS/GYM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
I.S. 75 - STATEN ISLAND,FY17 RESO A LIBRARY UPGRADES,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
AUGUST MARTIN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 147 - BROOKLYN,WATER INFILTRATION/ROOFS,CIP,K147,325 BUSHWICK AVENUE,Brooklyn,40.705204,-73.93940699999999
P.S. 36 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 193 - BROOKLYN,FY19 RESO A LIBRARY UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 44 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CTRL/FIRE ALARM,CIP,K044,432 MONROE STREET,Brooklyn,40.686592,-73.940747
NORTH BRONX SCHOOL OF EMPOWERM,FY16 RESO A MUSIC ROOM UPGRADE,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
P.S. 29 - BRONX,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,2ND STREET BETWEEN 56TH AND 57TH AVENUE,Queens,,
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 414 - BROOKLYN,STRUCTURAL STABILIZATION,CIP,K019,325 SOUTH 3RD STREET,Brooklyn,40.709647,-73.95465
P.S. 173 - MANHATTAN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/PAVED AREAS- CONCRETE/ROOFS,CIP,M173,306 FORT WASHINGTON AVE,Manhattan,40.845469,-73.94046800000001
P.S. 14 - BRONX,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 66 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X066,1001 JENNINGS STREET,Bronx,40.831165000000006,-73.88709399999999
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 190 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K478,590 SHEFIELD AVENUE,Brooklyn,,
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
CLARA BARTON HS - K,FY18 RESO A GYMNASIUM UPGRADE,CIP,K600,901 CLASSON AVENUE,Brooklyn,40.669567,-73.961962
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
PRE-K CENTER @ 108-18 ROOSEVELT AVENUE - QUEENS,Lease,CAP,Q422,108-18 ROOSEVELT AVENUE,Queens,40.750844,-73.858303
"MIDDLE SCHL MEDIA, LAW AND FIN",PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
I.S. 296 - BRONX,FY15 RESO A LIBRARY UPGRADE,CIP,X184,778 FOREST AVENUE,Bronx,40.818874,-73.905927
P.S. 52 - STATEN ISLAND,REPAIR-C OF O/SANDY-FLOOD/SAFETY/HEAT/VENT/INT/ELE,CIP,R052,450 BUEL AVENUE,Staten Island,40.582744,-74.088509
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
P.S. 333 - QUEENS,NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
P.S. 121 - BROOKLYN,FY15 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
THE BROOKLYN SCHOOL OF INQUIRY,RESO A ROOFTOP GREENHOUSE,CIP,K237,50 AVENUE P,Brooklyn,40.60731,-73.986595
J.H.S. 194 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
P.S. 236 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848516,-73.908427
THE URBAN ASSEMBLY SCHOOL FOR,FACADE/PAVED AREAS CONCRETE,CIP,M501,2005 MADISON AVENUE,Manhattan,40.807383,-73.939433
P.S. 176 - BROOKLYN,FY18 RESO A MAKERSPACE,CIP,K176,1225 69 STREET,Brooklyn,40.624611,-74.00537800000001
P.S. 884 - BROOKLYN,Lease,CAP,K884,15 SNYDER AVENUE,Brooklyn,40.648568,-73.957639
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
G. WASHINGTON CARVER HS FOR SC,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
I.S. 232 - BRONX,LSP ELECTRICAL PANEL REPLACEMENT,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
P.S. 1 - STATEN ISLAND,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/WATER HEATER,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 80 - STATEN ISLAND,FY17 RESO A GYMNASIUM UPGRADE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
I.S. 447 - BRONX,FY16 RESO A IPDVS CAMERA INSTALLATION,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
P.S. 108 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
I.S. 49 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. @ 836-841 5TH AVENUE - BROOKLYN,New,CAP,K671,836-841 5TH AVENUE,Brooklyn,40.653319,-74.001791
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
P.S. 52 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
P.S. 54 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q054,86-02 127 STREET,Queens,40.70292,-73.824221
Q075 SPED - QUEENS,FLOOD ELIMINATION/REINFORCING SUPPORT ELEMENTS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
SHEEPSHEAD BAY HS - BROOKLYN,SCHOOL BASED HEALTH CENTER,CIP,K495,3000 AVENUE X,Brooklyn,40.594124,-73.937696
P.S. 21 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X021,715 EAST 225 STREET,Bronx,40.887582,-73.85973299999999
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
ALC - BROOKLYN CHOICES,EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
P.S. 44 - STATEN ISLAND,PLAY YARD PAVEMENT/CERTIFICATE OF OCCUPANCY/FLOOD ELIMINATION,CIP,R044,80 MAPLE PARKWAY,Staten Island,40.63179,-74.156439
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
P.S. 1 - BROOKLYN,FY18 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
I.S. 221 - BRONX,GYMNASIUM UPGRADE/ROOFS,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
WILLIAM MAXWELL VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
RICHMOND HILL HS - QUEENS,LSP GYMNASIUM  BLEACHERS REPLACEMENT,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
P.S. 284 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K284,213 OSBORN STREET,Brooklyn,40.667377,-73.908214
P.S. 46 - BROOKLYN,"LSP- VACUUM/PUMP CONDENSATE PUMPS, THERMOSTAT, CHEMICAL FEED SYSTEM",CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
P.S. 89 - BRONX,FLOOD ELIMINATION,CIP,X089,980 MACE AVENUE,Bronx,40.863055,-73.859387
MARTIN VAN BUREN HS - QUEENS,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
P.S. 19 - STATEN ISLAND,PARAPETS/FLOOD/AREAWAY WINDOWS/EXT MASONRY/ROOFS,CIP,R019,780 POST AVENUE,Staten Island,40.631214,-74.127101
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
BENJAMIN N. CARDOZO HS - QUEEN,ATHLETIC FIELDS/TCU REMOVAL & PLAYGROUND REDEVELOP,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
BROOKLYN LANDMARK ELEMENTARY S,ENY DANCE STUDIO,CIP,K073,251 MACDOUGAL STREET,Brooklyn,40.680318,-73.91064399999999
P.S. 418 - BROOKLYN,PUBLIC ADDRESS SYS REPLACEMENT/FA SYS REPLACEMENT,CIP,K834,512 CARROLL STREET,Brooklyn,40.676668,-73.985258
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD ELIMINATION/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
I.S. 201 - BROOKLYN,PARAPETS/EXT MASONRY/CONCRETE/FLOOD/ROOF,CIP,K201,8010 12 AVENUE,Brooklyn,40.618676,-74.012722
P.S. 41 - STATEN ISLAND,FY15 RESO A SECURITY CAMERAS,CIP,R041,216 CLAWSON STREET,Staten Island,40.574044,-74.109282
J.H.S. 50 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K050,183 SOUTH 3RD STREET,Brooklyn,40.711704,-73.960275
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
P.S. 29 - BRONX,FY18 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
P.S. 183 - MANHATTAN,PLANYC BOILER/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 134 - BRONX,PLAYGROUND REDEVELOPMENT,CIP,X134,1330 BRISTOW STREET,Bronx,40.831194,-73.894773
I.S. 78 - BROOKLYN,LSP REPLACE VERTICAL DUPLEX SEWAGE EJECTOR PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
I.S. 227 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q227,32-02 JUNCTION BLVD,Queens,40.758408,-73.874472
PATHWAYS IN TECHNOLOGY EARLY C,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
YOUNG LEADERS ELEM - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X040,468 EAST 140 STREET,Bronx,40.809534,-73.919903
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
UNIVERSITY NEIGHBORHOOD HS - M,FY18 RESO A SAFETY SYSTEMS,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
P.P.A.S. - MANHATTAN,MASONRY/AUD UPG/WIN/FLOOD/PARAPETS/ROOFS/FA,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
FORT HAMILTON HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
X811 SPED - BRONX,PARTIAL ACCESSIBILITY,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
P.S. 18 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X018,502 MORRIS AVENUE,Bronx,40.816406,-73.92329000000001
STATEN ISLAND TECHNICAL HS - R,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,R440,485 CLAWSON STREET,Staten Island,40.567873,-74.11537299999999
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
P.S. 1 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
M721 SPED - MANHATTAN,REINFORCE CINDER/FLOORS/ACCESSIBLITY/ELEC UPG/FA,CIP,M641,16 CLARKSON STREET,Manhattan,40.729412,-74.006148
P.S. 161 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q161,101-33 124TH STREET,Queens,40.690798,-73.821657
HS FOR ARTS & TECHNOLOGY - M,ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 41 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
P.S. 158 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/WINDOWS/PAVED AREAS-CONCRETE/EXTERIOR MASONRY/ROOFS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
PATHWAYS TO GRADUATION - CITYW,EXTERIOR MASONRY,CIP,Q595,162-02 HILLSIDE AVENUE,Queens,40.70848,-73.800065
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
BROOKLYN COMMUNITY HIGH SCHOOL,INSTALL BACKFLOW PREVENTION DEVICES,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
MIDDLE SCHOOL FOR ART & PHILOS,FY16 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
THE BROOKLYN SCHOOL FOR SOCIAL,FY17 RESO A GYMNASIUM UPGRADE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 13 - BROOKLYN,PUBLIC ADDRESS SYSTEM/PROGRAM CLOCK SYSTEM REPLACE,CIP,K013,557 PENNSYLVANIA AVENUE,Brooklyn,40.663673,-73.893754
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
P.S. 56 - BRONX,Addition,CAP,X056,341 EAST 207 STREET,Bronx,40.875156,-73.875217
P.S. 42 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
