School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
CLARA BARTON HS - K,EXTERIOR MASONRY/ROOFS,CIP,K600,901 CLASSON AVENUE,Brooklyn,40.669567,-73.961962
P.S. 53 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
P.S. 111 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
P.S. 36 - STATEN ISLAND,LSP STEAM AND CONDENSATE LINE,CIP,R036,255 IONIA AVENUE,Staten Island,40.543083,-74.182299
P.S. 34 - QUEENS,LOOSE MASONRY/ROOFS/WINDOWS,CIP,Q034,104-12 SPRINGFIELD BLVD,Queens,40.711753,-73.736624
P.S. /I.S 295 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 382 - BRONX,DAMAGE STONE/PARAPETS/ROOFS/WINDOWS,CIP,X079,125 EAST 181 STREET,Bronx,40.854872,-73.903458
P.S. 2 MINISCHOOL - QUEENS,Demo,CAP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
CAMBRIA HEIGHTS ACADEMY - QUEE,LSP DANFOSS RADIATOR STEAM VALVES,CIP,Q799,188-04 91ST AVENUE,Queens,40.711849,-73.77119499999999
MONROE ACAD FOR VISUAL ARTS -,BOILER/CLIMATE CONTROL/WATER INFILTRATION,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 109 - BROOKLYN,DEFECTIVE GYMNASIUM WALLS/ROOFS/PARAPETS,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
PRE-K CENTER AT BISHOP FORD SC,PLAYGROUND,CIP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
BROOKLYN TECH HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 88 - QUEENS,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 184 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q184,163-15 21 ROAD,Queens,40.778095,-73.800163
P.S. 131 - QUEENS,ROOFS/EXT MASONRY/PARAPETS,CIP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
THE FAMILY SCHOOL - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X090,1116 SHERIDAN AVENUE,Bronx,40.831992,-73.91796
P.S. 97 - BROOKLYN,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
EL PUENTE ACADEMY - BROOKLYN,MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K778,250 HOOPER STREET,Brooklyn,40.705898,-73.955611
P.S. 19 - MANHATTAN,ROOFS,CIP,M019,185 1ST AVENUE,Manhattan,40.729636,-73.983818
P.S. 280 - QUEENS,UPE- INTERIOR CONVERSION,CIP,Q280,34-20 94TH STREET,Queens,40.754241,-73.873769
P.S./I.S. 338 - BROOKLYN,New,CAP,K338,510 CONEY ISLAND AVE,Brooklyn,40.645199,-73.97052
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
M.S./H.S. 141 - BRONX,IPDVS CAMERA INSTALLATION,CIP,X141,660 WEST 237 STREET,Bronx,40.888338,-73.91348599999999
P.S. 193 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 298 - QUEENS,New,CAP,Q298,50-51 98TH STREET,Queens,40.742167,-73.864109
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
K396 SPED - BROOKLYN,ELEVATOR,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
PRE-K CENTER @ 1355 84TH STREET - BROOKLYN,Lease,CAP,K762,1355 84TH STREET,Brooklyn,40.614466,-74.011425
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 115 - QUEENS,PARAPETS/EXT MASONRY,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
P.S. 72 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
P.S. 215 - QUEENS,SOLAR PANEL,CIP,Q215,535 BRIAR PLACE,Queens,40.5993,-73.758206
I.S. 459 - BRONX,REPAIR STEPS & VPS/ROOFS/PARTIAL ACCESSIBILITY,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
J.H.S. 216 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
HS OF BUSINESS - BRONX,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,X410,240 EAST 172 STREET,Bronx,40.840422,-73.91091
P.S. 31 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R031,55 LAYTON AVENUE,Staten Island,40.641595,-74.085135
I.S. 210 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
P.S. 214 - QUEENS,RESO A SUPPLEMENTAL COOLING,CIP,Q214,31-15 140 STREET,Queens,40.770387,-73.82861700000001
P.S. 3 - STATEN ISLAND,FY16 RESO A SUPPLEMENTAL COOLING,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
P.S. 5 - MANHATTAN,PARAPETS/ROOFS/WINDOWS,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / DANCE STUDIO,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 28 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X028,1861 ANTHONY AVENUE,Bronx,40.848057,-73.903522
P.S. 29 - BRONX,ROOFS/FLOOD ELIMINATION/EXT MASONRY/PARAPETS,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
FORT HAMILTON HS - K,FY16 RESO A ATHLETIC FIELD UPGRADE,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
"QNS HS OF TEACH., LIB. ARTS&SC",FY18 RESO A SECURITY CAMERAS,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
WEST END SECONDARY SCHOOL - MANHATTAN,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841321,-73.938506
P.S. 1 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
I.S. 73 - QUEENS,LOW VOLT ELECTRICCAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 345 - BROOKLYN,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
GROVER CLEVELAND HS - QUEENS,FY18 RESO A AUDITORIUM UPGRADES,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 105 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/ROOFS,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
MILLENIUM ART ACADEMY - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 155 - BROOKLYN,LSP PUMP SYSTEM REPLACEMENT,CIP,K155,1355 HERKIMER STREET,Brooklyn,40.677415,-73.908734
P.S. 18 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K673,101 MAUJER STREET,Brooklyn,40.710609000000005,-73.946977
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 3 - STATEN ISLAND,LSP- REPLACE HOT WATER HEATER,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
H.S. 745 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
M811 SPED - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
P.S. 377 - BROOKLYN,LL 41-16 COMPLIANCE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
P.S. 26 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
P.S. 345 - BROOKLYN,PLANYC PLAYGROUND,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
P.S. 235 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K242,10001 FLATLANDS AVENUE,Brooklyn,40.645243,-73.898241
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. @ 4302 4TH AVENUE - BROOK,New,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
I.S. 211 - BROOKLYN,INTERIOR SPACES/HEATING PLT/ELEC/CLIMATE/FLOOD EL,CIP,K211,1001 EAST 100 STREET,Brooklyn,40.643278,-73.896212
I.S. 109 - QUEENS,FY15RESO A SCIENCE LAB UPGRADES,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
P.S. 229 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PAVED AREA- BLACKTOP,CIP,K229,1400 BENSON AVENUE,Brooklyn,40.610963,-74.013376
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
BAYSIDE HIGH SCHOOL - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
PATHWAYS TO GRADUATION - CITYW,EXTERIOR MASONRY,CIP,Q595,162-02 HILLSIDE AVENUE,Queens,40.70848,-73.800065
I.S. 75 - STATEN ISLAND,FY17 RESO A LIBRARY UPGRADES,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
THE BROOKLYN SCHOOL OF INQUIRY,RESO A ROOFTOP GREENHOUSE,CIP,K237,50 AVENUE P,Brooklyn,40.60731,-73.986595
P.S. 161 - BROOKLYN,FLOOD ELIMINATION,CIP,K161,330 CROWN STREET,Brooklyn,40.666181,-73.949013
P.S. 86 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q086,87-41 PARSONS BOULEVARD,Queens,40.708898,-73.803938
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 335 - BROOKLYN,PARTIAL ACESSIBILITY,CIP,K335,130 ROCHESTER AVENUE,Brooklyn,40.674656,-73.92779399999999
I.S. 24 - STATEN ISLAND,FY15 RESO A AUDITORIUM UPGRADE/PARTIAL ACCESSIBILITY,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 52 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
BROOKLYN TECH HS - K,PA SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
BERGTRAUM HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
THE BROOKLYN SCHOOL FOR SOCIAL,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 184 - BROOKLYN,PLAYGROUND SURFACES/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K184,273 NEWPORT STREET,Brooklyn,40.659966,-73.904901
K077 SPED - BROOKLYN,ROOFS/FLOOD/PARAPETS/EXT MASONRY/WINDOWS/LEAD SVC,CIP,K178,2163 DEAN STREET,Brooklyn,40.675024,-73.915778
P.S. 22 - QUEENS,FY18 RESO A PLAYGROUND UPGRADE,CIP,Q022,153-33 SANFORD AVENUE,Queens,40.761249,-73.811808
PRE-K CENTER @ 1355 84TH STREET - BROOKLYN,Lease,CAP,K762,1355 84TH STREET,Brooklyn,40.614466,-74.011425
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MASONRY/FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
MANHTN CT FOR MATH & SCI. HS -,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M435,260 PLEASANT AVENUE,Manhattan,40.793856,-73.934028
P.S. 176 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 214 - QUEENS,PARAPETS/FLOOD/EXT MASONRY/ROOFS,CIP,Q214,31-15 140 STREET,Queens,40.770387,-73.82861700000001
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
RICHMOND HILL HS - QUEENS,STEEL DETERIORATED COLUMS & COLUMN,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
I.S. 72 - STATEN ISLAND,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
EAST FLATBUSH COMMUNITY RESCH,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 226 - BRONX,FY08 RESO A GYM UPGRADE,CIP,X827,1910 SEDGWICK AVENUE,Bronx,40.855944,-73.916358
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
WILLIAM E. GRADY VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
P.S. 236 - BROOKLYN,EXT MASONRY/ROOFS/PARAPETS/FLOOD/TCU/IRON FENCE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 92 - MANHATTAN,COLLASPED WALL,CIP,M092,222 WEST 134 STREET,Manhattan,40.815016,-73.945123
P.S. 192 - BROOKLYN,DETERIORATED WINDOW WELL WALLS/FLOOD/PARAPETS/ROOF,CIP,K192,4715 18 AVENUE,Brooklyn,40.629303,-73.979995
P.S. 28 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/WATER SERVICE UPGRADE,CIP,M028,475 WEST 155 STREET,Manhattan,40.831227,-73.942143
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MSNRY/ FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
P.S. 19 - BROOKLYN,FY16 RESO A PLAYGROUND REDVELOPMENT,CIP,K019,325 SOUTH 3RD STREET,Brooklyn,40.709647,-73.95465
P.S. 121 - BROOKLYN,FY15 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 49 - QUEENS,Addition,CAP,Q049,63-60 80TH STREET,Queens,40.719867,-73.875093
P.S. 193 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
TELECOM. ARTS & TECH. HS - K,LSP REPLACE BURNER CONTROLS,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 242 - MANHATTAN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,M144,134 WEST 122 STREET,Manhattan,40.8063,-73.948013
P.S. 315 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
P.S. 7 - BROOKLYN,LSP- VACUUM CONDENSATE PUMPS,CIP,K007,858 JAMAICA AVENUE,Brooklyn,40.689697,-73.873109
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
ACADEMY OF AMERICAN STUDIES - QUEENS,New,CAP,Q575,28-01 41ST AVENUE,Queens,40.751356,-73.937445
SHEEPSHEAD BAY HS - BROOKLYN,SCHOOL BASED HEALTH CENTER,CIP,K495,3000 AVENUE X,Brooklyn,40.594124,-73.937696
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
MIDDLE SCHOOL FOR ART & PHILOS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
I.S. 171 - BROOKLYN,WINDOWS/FLOOD ELMNTN/ROOFS/FIRE ALARM/HVAC VTLTN,CIP,K171,528 RIDGEWOOD AVENUE,Brooklyn,40.68618,-73.869625
P.S. 188 - BROOKLYN,LSP MASONRY,CIP,K188,3314 NEPTUNE AVENUE,Brooklyn,40.577217,-74.000194
P.S. 112 - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X112,1925 SCHIEFFELIN AVENUE,Bronx,40.885008,-73.843193
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
I.S. 162 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
P.S. 72 - MANHATTAN,LSP VACUUM CONDENSATE PUMPS,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
P.S. 41 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
P.S. 68 - QUEENS,AUDITORIUM UPGRADE,CIP,Q068,59-09 ST FELIX AVENUE,Queens,40.696556,-73.897405
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
BROOKLYN HS OF THE ARTS - BROO,ANSUL SYS/FIRE ALARM/MECHANICAL SYS - VENTILATION,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
PRE-K CENTER @ 98-22 55 AVENUE - QUEENS,Lease,CAP,Q437,98-22 55 AVENUE,Queens,40.739192,-73.862261
K053 SPED - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K296,125 COVERT STREET,Brooklyn,40.688387,-73.910276
P.S. 31 - QUEENS,CHIMNEY LINER REPLACEMENT/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/REINFORCING SUPPORT ELEMENTS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
"QNS HS OF TEACH., LIB. ARTS&SC",LSP-GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
EDWARD A. REYNOLDS WEST SIDE H,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,M506,140 WEST 102 STREET,Manhattan,40.797559,-73.966837
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPG PLUMBING SHOP-RM B-50,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 377 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
AUGUST MARTIN HS - QUEENS,LIBRARY UPGRADE,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
I.S. 296 - BRONX,FY15 RESO A LIBRARY UPGRADE,CIP,X184,778 FOREST AVENUE,Bronx,40.818874,-73.905927
I.S. 232 - BRONX,OIL VAULT & STAIRWAY/PIPING/TOILETS/FLOOD,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849623,-73.91606999999999
Q721 SPED - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
P.S. 249 - BROOKLYN,LOW VOLT/PLANYC CLIMATE CTRL/PLANYC BOILER CONV,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
P.S. 165 - MANHATTAN,EXT MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
P.S. 183 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q183,2-45 BEACH 79 STREET,Queens,40.589508,-73.805361
P.S. 375 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
THE BROOKLYN SCHOOL FOR SOCIAL,RNWL SBHC,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
P.S. 146 - BROOKLYN,FALLING MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 60 - STATEN ISLAND,FY17 RESO A AUDITORIUM UPGRADE,CIP,R060,55 MERRILL AVENUE,Staten Island,40.610087,-74.162216
P.S. 193 - QUEENS,FY17 RESO A AUDITORIUM UPGRADE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 174 - QUEENS,FY16 RESO A ROOM CONV/FY16 RESO A SCIENCE LAB UPG,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
I.S. 217 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 105 - BRONX,WATER INFILTRATION/PARAPETS,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
