School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 174 - QUEENS,FY16 RESO A ROOM CONV/FY16 RESO A SCIENCE LAB UPG,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 149 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K149,700 SUTTER AVENUE,Brooklyn,40.669719,-73.892822
P.S. 160 - BRONX,LSP FIRE ALARM PULL BOX,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 181 - QUEENS,FLOORS & WALLS/ROOFS/PARAPETS/EXT MASONRY/FLOOD,CIP,Q181,148-15 230 STREET,Queens,40.656126,-73.75320699999999
HAMILTON GRANGE MIDDLE SCHOOL,SCIENCE LAB UPGRADE,CIP,M192,500 WEST 138 STREET,Manhattan,40.820953,-73.951145
P.S. 242 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q242,29-66 137TH STREET,Queens,40.771265,-73.831525
P.S. 398 - QUEENS,New,CAP,Q398,69-01 34TH AVENUE,Queens,40.752493,-73.896922
P.S. 164 - BROOKLYN,EXT MASONRY/ROOFS/CLIMATE CTRL/PARAPETS,CIP,K164,4211 14TH AVENUE,Brooklyn,40.637486,-73.985955
I.S. 226 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
P.S. 50 - MANHATTAN,FY RESO A AUDITORIUM UPGRADE,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 98 - QUEENS,WATER PENETRATION,CIP,Q098,40-20 235 STREET,Queens,40.769271,-73.749369
THE SCIENCE AND MEDICINE MIDDL,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K366,965 EAST 107 STREET,Brooklyn,40.647323,-73.892022
P.S. 246 - BRONX,ELEVATOR/EXT MSNRY/FLOOD/ PARAPETS/ROOFS/WALL,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
ADULT AND CONTINUING EDUCATION,EXTERIOR MASONRY/LOW VOLTAGE ELECTRICAL SYSTEMS/VENTILATION/ROOFS/WINDOWS/PARAPETS/FLOOD ELIMINATION,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
SUNSET PARK HS - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K564,153 35TH STREET,Brooklyn,40.65571,-74.005197
P.S. 162 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 29 - BRONX,FY18 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
PRE-K CENTER @ 369 93RD STREET,New,CAP,K613,369 93RD STREET,Brooklyn,40.618041,-74.03138100000001
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
I.S. 24 - STATEN ISLAND,FY15 RESO A AUDITORIUM UPGRADE/PARTIAL ACCESSIBILITY,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
P.S. 85 - BRONX,EXT MASONRY/PARAPETS/ROOFS/SECURITY LIGHTING/FLOOD,CIP,X085,2400 MARION AVENUE,Bronx,40.8591,-73.89494599999999
P.S. 268 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K268,133 EAST 53 STREET,Brooklyn,40.657131,-73.92801800000001
P.S. 20 - BRONX,LSP DOMESTIC WATER HEATER REPLACEMENT,CIP,X020,3050 WEBSTER AVENUE,Bronx,40.870002,-73.878875
PORT RICHMOND HS - R,ATHLETIC FIELD,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
P.S. 58 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K058,330 SMITH STREET,Brooklyn,40.680149,-73.994938
P.S. 29 - BRONX,FY18 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
I.S. 234 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K234,1875 EAST 17 STREET,Brooklyn,40.60422,-73.955485
P.S. 85 - QUEENS,RPZ VALVES/LOW VOLTAGE/ELECTRICAL UPG,CIP,Q085,23-70 31 STREET,Queens,40.772863,-73.91470799999999
P.S. 317 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
KINGSBOROUGH EARLY COLLEGE SCH,SANDY:INT/HEAT/FLOOD/PIPING/NON-SANDY:PIPING/FLOOD,CIP,K400,2630 BENSON AVENUE,Brooklyn,40.594291,-73.98577
P.S. 174 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
P.S. 226 - BRONX,DEFECTIVE MASONRY/ROOFS/FLOOD ELIMINATION,CIP,X826,1950 SEDGWICK AVENUE,Bronx,40.856586,-73.916198
P.S. 30 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R030,200 WARDWELL AVE,Staten Island,40.618439,-74.132645
I.S. 72 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPG PLUMBING SHOP-RM B-50,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
I.S. 78 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
P.S. @ 270 59TH STREET- BROOKLYN,New,CAP,K746,270 59TH STREET,Brooklyn,40.643211,-74.020802
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 16 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
P.S. 303 - QUEENS,Addition,CAP,Q003,68-60 110TH STREET,Queens,40.7261,-73.843502
P.S. 17 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K315,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
BROOKLYN GENERATION SCHOOL - K,ATHLETIC FIELD - TRACK,CIP,K516,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
P.S. 102 - QUEENS,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 20 - BRONX,LSP DOMESTIC WATER HEATER REPLACEMENT,CIP,X020,3050 WEBSTER AVENUE,Bronx,40.870002,-73.878875
P.S. 139 - QUEENS,WATER PENETRATION/ROOFS,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,1-35 57TH AVENUE,Queens,40.738836,-73.96060899999999
P.S. 91 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X091,2170 AQUEDUCT AVENUE,Bronx,40.857689,-73.908349
P.S. 354 - QUEENS,DEFECTIVE PARAPET WALL/ROOFS/EXT MASONRY,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 244 - QUEENS,FY16 RESO A PLAYGROUND REDEVELOPMEN,CIP,Q244,137-20 FRANKLIN AVENUE,Queens,40.754654,-73.826759
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
I.S. 73 - QUEENS,LOW VOLT ELECTRICCAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 179 - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K179,202 AVENUE C,Brooklyn,40.640463,-73.977642
P.S. 163 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q163,159-01 59 AVENUE,Queens,40.740565,-73.80913100000001
P.S. 52 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
J.H.S. 72 - QUEENS,FY17 RESO A LIBRARY UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
P.S. 75 - BRONX,FY19 RESO A SUPPLEMENTAL COOLING,CIP,X075,984 FAILE STREET,Bronx,40.822719,-73.88943499999999
P.S. 112 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
BROOKLYN HS OF THE ARTS - BROO,ANSUL SYS/FIRE ALARM/MECHANICAL SYS - VENTILATION,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 333 - QUEENS,NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 256 ANNEX - QUEENS,New,CAP,Q816,445 BEACH 135 STREET,Queens,40.577026,-73.854539
P.S. 198 - BROOKLYN,LSP REPLACE STEAM TRAPS,CIP,K198,4105 FARRAGUT ROAD,Brooklyn,40.63694,-73.937339
I.S. 78 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 214 - QUEENS,FY17 RESO A LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,Q214,31-15 140 STREET,Queens,40.770387,-73.82861700000001
I.S. 340 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
G. WASHINGTON CARVER HS FOR SC,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
MULTICULTURAL HS - BROOKLYN,PARAPETS/FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELECTRICAL UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
AUGUST MARTIN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD ELIMINATION/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 43 - QUEENS,SANDY INTERIOR SPACES/SANDY FLOOD ELIMINATION,CIP,Q907,12 MARVIN STREET,Queens,40.59359,-73.760448
P.S. 212 - BROOKLYN,FY18 RESO A ACCESSIBILITY,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
ADULT AND CONTINUING EDUCATION,EXTERIOR MASONRY/LOW VOLTAGE ELECTRICAL SYSTEMS/VENTILATION/ROOFS/WINDOWS/PARAPETS/FLOOD ELIMINATION,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
I.S. 96 - BROOKLYN,FY16 RESO A SCIENCE LAB UPGRADE,CIP,K096,99 AVENUE P,Brooklyn,40.60754,-73.984661
P.S. 94 - BROOKLYN,EXTERIOR MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
P.S. 280 - BRONX,FY 17 RESO A AUDITORIUM UPGRADE,CIP,X080,149 EAST MOSHOLU PKWY N,Bronx,40.876299,-73.88153199999999
THE RIVERSIDE SCHOOL - MANHATT,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
I.S. 151 - BRONX,STH SBHC,CIP,X151,250 EAST 156 STREET,Bronx,40.82316,-73.921631
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. 147 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q147,218-01 116 AVENUE,Queens,40.697309,-73.740948
PRE-K CENTER @ 1355 84TH STREET - BROOKLYN,Lease,CAP,K762,1355 84TH STREET,Brooklyn,40.614466,-74.011425
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
I.S. 72 - STATEN ISLAND,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
J.H.S. 194 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 132 - MANHATTAN,IRON FENCE/FY16 RESO PLAYGRD/WATER INFILTRA/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
P.S. 200 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q200,70-10 164 STREET,Queens,40.731369,-73.805116
P.S. 183 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 183 - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION/ PARAPETS/ROOFS,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
P.S. 32 ADDITION - BROOKLYN,Addition,CAP,K032,317 HOYT STREET,Brooklyn,40.680445,-73.991949
I.S. 7 - STATEN ISLAND,MASONRY,CIP,R007,1270 HUGUENOT AVENUE,Staten Island,40.523757,-74.185941
HS OF BUSINESS - BRONX,ATHLETIC FIELD RETAINING WALL,CIP,X410,240 EAST 172 STREET,Bronx,40.840422,-73.91091
I.S. 210 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
P.S. 83 - MANHATTAN,FULL PROGRAM ACCESSIBILITY,CIP,M083,219 EAST 109 STREET,Manhattan,40.793194,-73.942548
P.S. 44 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CTRL/FIRE ALARM,CIP,K044,432 MONROE STREET,Brooklyn,40.686592,-73.940747
JOHN BOWNE HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 332 - QUEENS,New,CAP,Q332,210-07 48TH AVENUE,Queens,40.754954,-73.770314
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 200 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q200,70-10 164 STREET,Queens,40.731369,-73.805116
P.S. 335 - BROOKLYN,PARTIAL ACESSIBILITY,CIP,K335,130 ROCHESTER AVENUE,Brooklyn,40.674656,-73.92779399999999
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
BROOKLYN ACADEMY HS - BROOKLYN,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
P.S. 677 - BROOKLYN,Lease,CAP,K677,139 MENAHAN STREET,Brooklyn,40.695717,-73.919473
I.S. 75 - STATEN ISLAND,FY17 RESO A LIBRARY UPGRADES,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
PRE-K CENTER @ 1355 84TH STREET - BROOKLYN,Lease,CAP,K762,1355 84TH STREET,Brooklyn,40.614466,-74.011425
P.S. 197 - BROOKLYN,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD/PIPING,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 12 - QUEENS,BOILER REPLACE/ELEC SWITCH UPG/PLANYC CLIMATE CTRL,CIP,Q012,42-00 72 STREET,Queens,40.742633000000005,-73.89280500000001
P.S. 48 - MANHATTAN,TCU REMOVAL / PLAYGROUND REDEVELOPMENT,CIP,M048,4360-78 BROADWAY,Manhattan,40.853466,-73.934048
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
P.S. 377 - BROOKLYN,LL 41-16 COMPLIANCE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
P.S. 72 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
P.S. 216 - BROOKLYN,FY15 RESO A SUPPLEMENTAL COOLING,CIP,K216,350 AVENUE X,Brooklyn,40.590564,-73.969964
SECONDARY SCHOOL FOR LAW - K,DETERIORATED LEADER AND DRAIN LINES,CIP,K460,237 7TH AVENUE,Brooklyn,40.669629,-73.979287
P.S. 114 - BROOKLYN,EXTERIOR MASONRY,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642792,-73.90880600000001
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
I.S. 88 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
P.S. 4 - STATEN ISLAND,FIRE ALARM SYSTEM REPLACEMENT,CIP,R004,200 NEDRA LANE,Staten Island,40.552975,-74.194597
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 254 - BROOKLYN,SANDY - HEATING/ELEC SYS/FLOOD ELIM/CLIMATE CONTRL,CIP,K254,1801 AVENUE Y,Brooklyn,40.590423,-73.951753
P.S. 198 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
P.S. 36 - QUEENS,STANDALONE GYM ANNEX,CIP,Q357,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
J.H.S. 8 - QUEENS,FY18 RESO A AUDITORIUM UPGRADE,CIP,Q008,108-35 167 STREET,Queens,40.69719,-73.787192
Q752 SPED - QUEENS,ELECTRICAL LIGHTING FIXTURES,CIP,Q142,142-10 LINDEN BLVD,Queens,40.684142,-73.801479
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
NYC LAB MIDDLE SCHOOL - MANHAT,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,M070,333 WEST 17 STREET,Manhattan,40.742129,-74.00219799999999
I.S. 78 - BROOKLYN,LSP REPLACE VERTICAL DUPLEX SEWAGE EJECTOR PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
I.S. 281 - BROOKLYN,LSP PLAYGROUND REDEVELOPMENT,CIP,K281,8787 24 AVENUE,Brooklyn,40.595341,-73.99345699999999
P.S. 169 - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
FOREST HILLS HS - QUEENS,HAZARDOUS VIOLATION/EXTERIOR DOORS,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
Q009 SPED - QUEENS,EXT MASONRY/PARAPETS/FLOOD/ACCESSIBILITY/FA/ROOFS,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
P.S. 175 HENRY H GARNET - M,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
P.S. 287 - BROOKLYN,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K287,50 NAVY STREET,Brooklyn,40.697901,-73.98054
FOREST HILLS H.S.,CONCRETE PAVED AREAS,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
I.S. 117 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
P.S. 192 - MANHATTAN,FY19 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,M192,500 WEST 138 STREET,Manhattan,40.820953,-73.951145
I.S. 126 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 127 - BROOKLYN,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
QUEENS COLLEGIATE SCHOOL - QUE,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 22 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
BROOKLYN TECH HS - K,LOW VOLT ELEC SYS/KITCHEN FIRE SUPRESSION SYS,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 183 - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION/ PARAPETS/ROOFS,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 139 - QUEENS,LSP PLAYGROUND SAFETY SURFACING,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
P.S. 119 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
WIILIAMSBURG PREP- BROOKLYN,ROOFS/WINDOWS/PARAPETS/EXT MASONRY,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 42 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X042,1537 WASHINGTON AVENUE,Bronx,40.838288,-73.902987
I.S. 187 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
I.S. 331 - BRONX,FY19 RESO A GYMNASIUM UPGRADE,CIP,X306,40 WEST TREMONT AVENUE,Bronx,40.851823,-73.91118
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 32 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X032,690 EAST 183 STREET,Bronx,40.852092,-73.885891
I.S. 59 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q059,132-55 RIDGEDALE STREET,Queens,40.68173,-73.753429
LONGWOOD PREPARATORY ACADEMY,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
