Fiscal Year,Agency Name,Category Description,Payments Total
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,270.0
2002,CORRECTIONS,TRAVEL,497.01
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,98.0
2002,JUDICIARY,TRAVEL,18.25
2002,SOCIAL SERVICES,TRAVEL,919.64
2002,CORRECTIONS,TRAVEL,625.93
2002,JUDICIARY,TRAVEL,46.5
2002,NATURAL RESOURCES,TRAVEL,318.0
2002,PUBLIC SAFETY,TRAVEL,5.04
2002,CONSERVATION,SUPPLIES,20.0
2002,PUBLIC SAFETY,SUPPLIES,210.65
2002,REVENUE,MISCELLANEOUS EXPENSES,3547.8
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,90.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2195.39
2002,PUBLIC SAFETY,SUPPLIES,398.21
2002,HEALTH AND SENIOR SERVICES,TRAVEL,100.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,199.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,5.0
2002,CORRECTIONS,SUPPLIES,3443.44
2002,CONSERVATION,SUPPLIES,2130.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,175914611.79
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,52.91
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,3166.77
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.79
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,149.94
2002,SOCIAL SERVICES,SUPPLIES,138.71
2002,NATURAL RESOURCES,TRAVEL,37.69
2002,SOCIAL SERVICES,TRAVEL,10.4
2002,PUBLIC SAFETY,TRAVEL,13.0
2002,TRANSPORTATION,SUPPLIES,1027.24
2002,PUBLIC SAFETY,TRAVEL,41.0
2002,LEGISLATURE,TRAVEL,399.47
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,21.0
2002,TRANSPORTATION,SUPPLIES,325.12
2002,TRANSPORTATION,SUPPLIES,999.42
2002,PUBLIC SAFETY,SUPPLIES,570.7
2002,JUDICIARY,TRAVEL,69.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,371.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,245.66
2002,LEGISLATURE,TRAVEL,2667.34
2002,SOCIAL SERVICES,TRAVEL,3.97
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,96.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,1276.4
2002,NATURAL RESOURCES,SUPPLIES,809.97
2002,CONSERVATION,PROFESSIONAL SERVICES,953.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,3475.63
2002,SOCIAL SERVICES,TRAVEL,213.7
2002,OFFICE OF ADMINISTRATION,TRAVEL,221.5
2002,SOCIAL SERVICES,TRAVEL,48.6
2002,NATURAL RESOURCES,TRAVEL,17.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,142.5
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,101.94
2002,CONSERVATION,TRAVEL,722.6
2002,PUBLIC SAFETY,TRAVEL,126.0
2002,NATURAL RESOURCES,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1100.0
2002,PUBLIC SAFETY,TRAVEL,75.6
2002,CONSERVATION,SUPPLIES,54.72
2002,LEGISLATURE,SUPPLIES,23.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3964.8
2002,OFFICE OF STATE TREASURER,TRAVEL,57.39
2002,SOCIAL SERVICES,FUEL & UTILITIES,460.14
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,5280.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,259.0
2002,REVENUE,EQUIPMENT RENTAL & LEASES,73.2
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,61.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,45.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,45.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,126.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,39.4
2002,REVENUE,SUPPLIES,3.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,22545.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,376.52
2002,SOCIAL SERVICES,TRAVEL,17.02
2002,SOCIAL SERVICES,TRAVEL,16.0
2002,SOCIAL SERVICES,TRAVEL,329.94
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,131.39
2002,CORRECTIONS,SUPPLIES,1324.78
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,48.9
2002,NATURAL RESOURCES,SUPPLIES,39.6
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,493.77
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,682.97
2002,COMMERCE AND INSURANCE,SUPPLIES,20.96
2002,HEALTH AND SENIOR SERVICES,TRAVEL,212.04
2002,OFFICE OF ADMINISTRATION,SUPPLIES,59.94
2002,SOCIAL SERVICES,TRAVEL,46.0
2002,TRANSPORTATION,SUPPLIES,134.47
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,267.0
2002,TRANSPORTATION,TRAVEL,146.32
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,1000.8
2002,JUDICIARY,TRAVEL,3.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,57.96
2002,NATURAL RESOURCES,SUPPLIES,200.72
2002,CONSERVATION,SUPPLIES,71.97
2002,SOCIAL SERVICES,TRAVEL,194.69
2002,NATURAL RESOURCES,TRAVEL,192.6
2002,SOCIAL SERVICES,TRAVEL,96.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,800.0
2002,PUBLIC SAFETY,TRAVEL,20.46
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.0
2002,SOCIAL SERVICES,TRAVEL,2020.38
2002,JUDICIARY,SUPPLIES,24.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2330.16
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,21.51
2002,NATURAL RESOURCES,SUPPLIES,2696.26
2002,LEGISLATURE,TRAVEL,70.1
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,21536.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,71.5
2002,NATURAL RESOURCES,TRAVEL,122.22
2002,SOCIAL SERVICES,TRAVEL,48.51
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2635.0
2002,CORRECTIONS,TRAVEL,53.42
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CORRECTIONS,SUPPLIES,146.79
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,2409326.0
2002,PUBLIC SAFETY,SUPPLIES,299.92
2002,CORRECTIONS,TRAVEL,3374.28
2002,SOCIAL SERVICES,TRAVEL,69.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,156.62
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,389.92
2002,CONSERVATION,MISCELLANEOUS EXPENSES,168.76
2002,CORRECTIONS,SUPPLIES,59.75
2002,NATURAL RESOURCES,TRAVEL,299.25
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,49.96
2002,NATURAL RESOURCES,SUPPLIES,23.85
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,185.18
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,19987.62
2002,SOCIAL SERVICES,TRAVEL,8.75
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,200.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,76.23
2002,TRANSPORTATION,PROFESSIONAL SERVICES,500.0
2002,PUBLIC SAFETY,TRAVEL,4478.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,167.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,36.2
2002,SOCIAL SERVICES,TRAVEL,16.7
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1561.5
2002,AGRICULTURE,SUPPLIES,6756.93
2002,REVENUE,SUPPLIES,31.92
2002,CORRECTIONS,TRAVEL,2.25
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,813.89
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,10.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,TRANSPORTATION,SUPPLIES,500.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,2290.0
2002,CORRECTIONS,TRAVEL,657.64
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,42395.51
2002,CONSERVATION,PROFESSIONAL SERVICES,320.0
2002,CORRECTIONS,SUPPLIES,2196.0
2002,COMMERCE AND INSURANCE,REPAIR & MAINTENANCE SERVICES,8470.0
2002,SOCIAL SERVICES,TRAVEL,303.44
2002,JUDICIARY,TRAVEL,24.55
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,381.46
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,125.0
2002,CORRECTIONS,SUPPLIES,268.71
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,CORRECTIONS,SUPPLIES,79.0
2002,SOCIAL SERVICES,TRAVEL,8.0
2002,TRANSPORTATION,TRAVEL,20.59
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3090.16
2002,SOCIAL SERVICES,TRAVEL,117.18
2002,CONSERVATION,TRAVEL,577.45
2002,TRANSPORTATION,PROFESSIONAL SERVICES,35.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,278.78
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,345.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.68
2002,LEGISLATURE,TRAVEL,3820.65
2002,NATURAL RESOURCES,OFFICE EQUIPMENT,67.17
2002,CONSERVATION,PROFESSIONAL SERVICES,50.0
2002,CONSERVATION,SUPPLIES,2912.16
2002,AGRICULTURE,SUPPLIES,107.58
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,125.0
2002,CONSERVATION,SUPPLIES,29.43
2002,CORRECTIONS,SUPPLIES,125.0
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,375.6
2002,CONSERVATION,TRAVEL,168.62
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,689857.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,38.03
2002,REVENUE,TRAVEL,814.42
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,82.4
2002,MENTAL HEALTH,SUPPLIES,240.0
2002,SOCIAL SERVICES,TRAVEL,2083.24
2002,SOCIAL SERVICES,SUPPLIES,45.5
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,443.85
2002,JUDICIARY,TRAVEL,25.2
2002,TRANSPORTATION,SUPPLIES,60.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,377.14
2002,CONSERVATION,SUPPLIES,3897.34
2002,REVENUE,TRAVEL,88.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,380.01
2002,TRANSPORTATION,SUPPLIES,48.0
2002,NATURAL RESOURCES,TRAVEL,24.54
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1630.0
2002,NATURAL RESOURCES,SUPPLIES,5.78
2002,HEALTH AND SENIOR SERVICES,TRAVEL,117.18
2002,MENTAL HEALTH,SUPPLIES,189.85
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1225.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,13.51
2002,MENTAL HEALTH,OFFICE EQUIPMENT,7352.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,60.0
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,175.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,9.0
2002,REVENUE,TRAVEL,44.73
2002,AGRICULTURE,TRAVEL,42.0
2002,CONSERVATION,SUPPLIES,134.96
2002,AGRICULTURE,TRAVEL,138.9
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,51.5
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,19940.74
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,938.67
2002,TRANSPORTATION,DEBT SERVICE,1896.42
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,47.5
2002,CONSERVATION,SUPPLIES,1605.0
2002,REVENUE,SUPPLIES,1500.0
2002,CONSERVATION,TRAVEL,267.37
2002,ECONOMIC DEVELOPMENT,TRAVEL,630.63
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1973.44
2002,CONSERVATION,TRAVEL,292.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1420.0
2002,PUBLIC SAFETY,SUPPLIES,88.64
2002,CONSERVATION,MISCELLANEOUS EXPENSES,103.95
2002,LABOR AND INDUSTRIAL RELATIONS,OTHER EQUIPMENT,92.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,21.79
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,753.8
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,10.72
2002,SOCIAL SERVICES,TRAVEL,908.5
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,777.28
2002,CORRECTIONS,TRAVEL,15.75
2002,PUBLIC SAFETY,FUEL & UTILITIES,28487.84
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,220.0
2002,TRANSPORTATION,SUPPLIES,24.24
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,30.0
2002,CORRECTIONS,TRAVEL,558.51
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,213.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,108.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10971.6
2002,MENTAL HEALTH,SUPPLIES,340.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2700.0
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,780.4
2002,PUBLIC SAFETY,TRAVEL,5618.05
2002,CONSERVATION,SUPPLIES,9728.78
2002,SOCIAL SERVICES,SUPPLIES,38.41
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,63.86
2002,NATURAL RESOURCES,SUPPLIES,2849.0
2002,SOCIAL SERVICES,TRAVEL,41.58
2002,AGRICULTURE,SUPPLIES,220.6
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,176.28
2002,AGRICULTURE,SUPPLIES,149.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,30.0
2002,CONSERVATION,PROFESSIONAL SERVICES,300.0
2002,JUDICIARY,TRAVEL,101.1
2002,SOCIAL SERVICES,TRAVEL,2682.23
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,319.3
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,8665.04
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,76.65
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,5261.01
2002,HEALTH AND SENIOR SERVICES,TRAVEL,36.0
2002,SOCIAL SERVICES,TRAVEL,6216.7
2002,JUDICIARY,TRAVEL,291.38
2002,MENTAL HEALTH,SUPPLIES,62.75
2002,SOCIAL SERVICES,TRAVEL,2789.51
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,50.57
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,160.0
2002,REVENUE,BUILDING LEASE PAYMENTS,360.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,50.6
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1195.0
2002,SOCIAL SERVICES,TRAVEL,136.15
2002,ELEMENTARY AND SECONDARY EDUCATION,BUILDING LEASE PAYMENTS,150.0
2002,SOCIAL SERVICES,TRAVEL,3144.43
2002,NATURAL RESOURCES,TRAVEL,2211.2
2002,OFFICE OF STATE AUDITOR,TRAVEL,305.29
2002,CONSERVATION,SUPPLIES,60.96
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,208.69
2002,JUDICIARY,MISCELLANEOUS EXPENSES,94.99
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1000.0
2002,TRANSPORTATION,SUPPLIES,2368.11
2002,CORRECTIONS,TRAVEL,25.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1787.05
2002,TRANSPORTATION,SUPPLIES,50.0
2002,CONSERVATION,TRAVEL,176.0
2002,MENTAL HEALTH,SUPPLIES,32.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,153.71
2002,CORRECTIONS,SUPPLIES,358.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,449.87
2002,COMMERCE AND INSURANCE,TRAVEL,8757.42
2002,SOCIAL SERVICES,SUPPLIES,8.26
2002,CORRECTIONS,SUPPLIES,382.24
2002,JUDICIARY,TRAVEL,43.84
2002,NATURAL RESOURCES,TRAVEL,263.84
2002,SOCIAL SERVICES,SUPPLIES,4564.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,422.15
2002,MENTAL HEALTH,TRAVEL,13.0
2002,MENTAL HEALTH,TRAVEL,43.89
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,119471.37
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,AGRICULTURE,SUPPLIES,105.94
2002,NATURAL RESOURCES,SUPPLIES,293.02
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,872.83
2002,CORRECTIONS,SUPPLIES,237.5
2002,SOCIAL SERVICES,SUPPLIES,4235.1
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,1202.46
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,568348.7
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,100.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,NATURAL RESOURCES,TRAVEL,74.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,81.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,326.25
2002,CONSERVATION,SUPPLIES,489.02
2002,CORRECTIONS,TRAVEL,87.31
2002,TRANSPORTATION,SUPPLIES,15255.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,72.54
2002,JUDICIARY,TRAVEL,28.12
2002,MENTAL HEALTH,SUPPLIES,752.11
2002,PUBLIC SAFETY,TRAVEL,1.7
2002,SOCIAL SERVICES,TRAVEL,113.88
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,258.78
2002,PUBLIC SAFETY,SUPPLIES,61.32
2002,COMMERCE AND INSURANCE,TRAVEL,111.0
2002,NATURAL RESOURCES,SUPPLIES,1596.57
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,14.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,10.61
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,160.0
2002,SOCIAL SERVICES,TRAVEL,251.63
2002,SOCIAL SERVICES,TRAVEL,6.9
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,216.96
2002,PUBLIC SAFETY,COMPUTER EQUIPMENT,53.07
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,14.0
2002,PUBLIC SAFETY,TRAVEL,206.64
2002,SOCIAL SERVICES,TRAVEL,30.0
2002,SOCIAL SERVICES,TRAVEL,15.93
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,746.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.0
2002,MENTAL HEALTH,SUPPLIES,1111.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROPERTY & IMPROVEMENTS,1898.26
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,14896.64
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,6829.3
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,501.9
2002,MENTAL HEALTH,SUPPLIES,3750.93
2002,TRANSPORTATION,SUPPLIES,16.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,18.0
2002,PUBLIC SAFETY,SUPPLIES,96.73
2002,LEGISLATURE,SUPPLIES,140.49
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2500.0
2002,CONSERVATION,TRAVEL,89.14
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,61.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13.91
2002,PUBLIC SAFETY,SUPPLIES,154.56
2002,CONSERVATION,SUPPLIES,704.02
2002,JUDICIARY,TRAVEL,20.0
2002,CONSERVATION,SUPPLIES,81.15
2002,SOCIAL SERVICES,TRAVEL,758.16
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,250.0
2002,NATURAL RESOURCES,TRAVEL,529.9
2002,SOCIAL SERVICES,TRAVEL,357.75
2002,MENTAL HEALTH,SUPPLIES,8.85
2002,JUDICIARY,TRAVEL,20.7
2002,SOCIAL SERVICES,TRAVEL,39.0
2002,CORRECTIONS,TRAVEL,51.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,86.7
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,25.0
2002,TRANSPORTATION,SUPPLIES,21.01
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1135.91
2002,CONSERVATION,SUPPLIES,1808.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,390.6
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,46.5
2002,MENTAL HEALTH,SUPPLIES,50.01
2002,NATURAL RESOURCES,SUPPLIES,1515.81
2002,TRANSPORTATION,SUPPLIES,525.7
2002,MENTAL HEALTH,TRAVEL,79.65
2002,NATURAL RESOURCES,SUPPLIES,153.46
2002,SOCIAL SERVICES,TRAVEL,81.13
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1549.05
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,27.96
2002,TRANSPORTATION,SUPPLIES,38.94
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,92.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,3947.36
2002,CORRECTIONS,SUPPLIES,6990.38
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,16061.2
2002,TRANSPORTATION,TRAVEL,140.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,107.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,145.53
2002,OFFICE OF STATE AUDITOR,TRAVEL,230.36
2002,TRANSPORTATION,SUPPLIES,48.42
2002,SOCIAL SERVICES,TRAVEL,166.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,506.58
2002,CORRECTIONS,SUPPLIES,1815.0
2002,SOCIAL SERVICES,TRAVEL,9.0
2002,MENTAL HEALTH,SUPPLIES,66.92
2002,JUDICIARY,PROFESSIONAL SERVICES,50.0
2002,NATURAL RESOURCES,TRAVEL,238.03
2002,CONSERVATION,SUPPLIES,500.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,12.79
2002,REVENUE,TRAVEL,1720.42
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,289.5
2002,CONSERVATION,SUPPLIES,19.2
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,16380.0
2002,TRANSPORTATION,SUPPLIES,17.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,833.24
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,68.25
2002,ECONOMIC DEVELOPMENT,COMPUTER EQUIPMENT,213.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,310.45
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2821.26
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,201.35
2002,CORRECTIONS,FUEL & UTILITIES,40.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25.85
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1266.0
2002,SOCIAL SERVICES,SUPPLIES,1015.0
2002,CORRECTIONS,TRAVEL,2.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,865.0
2002,CONSERVATION,OTHER EQUIPMENT,58.32
2002,CORRECTIONS,SUPPLIES,307.54
2002,TRANSPORTATION,TRAVEL,428.9
2002,MENTAL HEALTH,TRAVEL,313.2
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,69.7
2002,NATURAL RESOURCES,SUPPLIES,650.31
2002,MENTAL HEALTH,SUPPLIES,160.07
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,750.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,31.05
2002,TRANSPORTATION,SUPPLIES,155.14
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,426.9
2002,LEGISLATURE,OTHER EQUIPMENT,21.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,384967.8
2002,MENTAL HEALTH,SUPPLIES,167.86
2002,TRANSPORTATION,PROFESSIONAL SERVICES,20.0
2002,TRANSPORTATION,SUPPLIES,140.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,72.45
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1458.12
2002,ECONOMIC DEVELOPMENT,TRAVEL,43.14
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,113.0
2002,PUBLIC SAFETY,SUPPLIES,31.17
2002,NATURAL RESOURCES,SUPPLIES,112.36
2002,TRANSPORTATION,PROFESSIONAL SERVICES,9329.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,400.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,316.61
2002,SOCIAL SERVICES,TRAVEL,173.55
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,75.0
2002,CONSERVATION,SUPPLIES,316.41
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,65.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,180.0
2002,NATURAL RESOURCES,OTHER EQUIPMENT,329.7
2002,CONSERVATION,PROFESSIONAL SERVICES,498.0
2002,NATURAL RESOURCES,TRAVEL,35.0
2002,NATURAL RESOURCES,SUPPLIES,75.0
2002,SOCIAL SERVICES,TRAVEL,152.38
2002,PUBLIC SAFETY,SUPPLIES,36.29
2002,REVENUE,TRAVEL,243.38
2002,SOCIAL SERVICES,TRAVEL,30.6
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,1570.52
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,3128.8
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,35.75
