Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,8866.77
2002,ECONOMIC DEVELOPMENT,SUPPLIES,59.0
2002,CORRECTIONS,SUPPLIES,1772.89
2002,CONSERVATION,TRAVEL,93.55
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,34.95
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,1451.62
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,653.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1150.93
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,68.94
2002,SOCIAL SERVICES,SUPPLIES,78.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,50.96
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,5187.11
2002,CONSERVATION,TRAVEL,120.0
2002,JUDICIARY,TRAVEL,1866.54
2002,SOCIAL SERVICES,TRAVEL,166.64
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,31004.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1103.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1455.37
2002,CORRECTIONS,TRAVEL,16.43
2002,SOCIAL SERVICES,TRAVEL,76.7
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2987.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,225.0
2002,SOCIAL SERVICES,TRAVEL,48.3
2002,TRANSPORTATION,SUPPLIES,556.31
2002,NATURAL RESOURCES,TRAVEL,117.83
2002,AGRICULTURE,PROFESSIONAL SERVICES,160.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,806434.57
2002,TRANSPORTATION,SUPPLIES,10.99
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4099.07
2002,TRANSPORTATION,SUPPLIES,282.78
2002,HEALTH AND SENIOR SERVICES,TRAVEL,4.55
2002,NATURAL RESOURCES,TRAVEL,536.29
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,34761.38
2002,LEGISLATURE,PROFESSIONAL SERVICES,152.0
2002,SOCIAL SERVICES,TRAVEL,49.45
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,161.0
2002,CONSERVATION,TRAVEL,68.04
2002,SOCIAL SERVICES,TRAVEL,105.4
2002,PUBLIC SAFETY,TRAVEL,21.8
2002,MENTAL HEALTH,SUPPLIES,326.04
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,666.31
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,140.53
2002,MENTAL HEALTH,SUPPLIES,79.45
2002,CONSERVATION,SUPPLIES,710.4
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,114.2
2002,MENTAL HEALTH,SUPPLIES,2658.61
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1250.0
2002,SOCIAL SERVICES,TRAVEL,103.31
2002,CORRECTIONS,TRAVEL,229.59
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,30.45
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,313.24
2002,TRANSPORTATION,SUPPLIES,49.5
2002,PUBLIC SAFETY,SUPPLIES,599.52
2002,JUDICIARY,TRAVEL,166.01
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,477869.8
2002,MENTAL HEALTH,TRAVEL,397.52
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,318.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,290.0
2002,CORRECTIONS,TRAVEL,1005.86
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1366.52
2002,CORRECTIONS,PROFESSIONAL SERVICES,2280.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,726.52
2002,JUDICIARY,TRAVEL,1042.37
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,1710.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,260.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,72.0
2002,JUDICIARY,TRAVEL,147.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.88
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,1135.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,291.38
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,18774.0
2002,MENTAL HEALTH,TRAVEL,103.8
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,103.38
2002,MENTAL HEALTH,SUPPLIES,585.31
2002,TRANSPORTATION,TRAVEL,23.19
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4031.08
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,6.0
2002,NATURAL RESOURCES,TRAVEL,62.12
2002,JUDICIARY,TRAVEL,79.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,89.91
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,300.0
2002,CONSERVATION,TRAVEL,627.58
2002,SOCIAL SERVICES,TRAVEL,12.13
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,114.0
2002,TRANSPORTATION,SUPPLIES,153.51
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,90.0
2002,JUDICIARY,SUPPLIES,14.75
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,439.11
2002,JUDICIARY,TRAVEL,1699.73
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.85
2002,MENTAL HEALTH,TRAVEL,44.1
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,125.0
2002,NATURAL RESOURCES,SUPPLIES,53.84
2002,TRANSPORTATION,TRAVEL,71.39
2002,PUBLIC SAFETY,SUPPLIES,591.67
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,TRAVEL,345.43
2002,CORRECTIONS,SUPPLIES,157.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7395.92
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,1758.95
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2115.55
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,539.02
2002,CONSERVATION,TRAVEL,39.67
2002,LEGISLATURE,SUPPLIES,552.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,77.73
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,134.25
2002,JUDICIARY,TRAVEL,311.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,37.8
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,708.24
2002,CORRECTIONS,PROFESSIONAL SERVICES,13.58
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,13159.88
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,46924.05
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,427717.58
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,50.0
2002,SOCIAL SERVICES,SUPPLIES,126.63
2002,NATURAL RESOURCES,SUPPLIES,81.09
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,510.0
2002,JUDICIARY,TRAVEL,126.26
2002,PUBLIC SAFETY,TRAVEL,40.0
2002,TRANSPORTATION,SUPPLIES,323.0
2002,TRANSPORTATION,TRAVEL,243.75
2002,HEALTH AND SENIOR SERVICES,HOUSEKEEP & JANITOR SERVICES,11.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,630.5
2002,CORRECTIONS,SUPPLIES,250.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,OFFICE OF ATTORNEY GENERAL,BUILDING LEASE PAYMENTS,37422.0
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,1564.43
2002,SOCIAL SERVICES,TRAVEL,5.5
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,63.97
2002,CORRECTIONS,TRAVEL,523.22
2002,HEALTH AND SENIOR SERVICES,TRAVEL,73.73
2002,JUDICIARY,TRAVEL,325.69
2002,CONSERVATION,PROFESSIONAL SERVICES,80.0
2002,PUBLIC SAFETY,SUPPLIES,580.77
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,159.94
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,500.0
2002,PUBLIC SAFETY,SUPPLIES,542.23
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,REVENUE,PROFESSIONAL SERVICES,675.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,92.6
2002,CONSERVATION,SUPPLIES,88.15
2002,CONSERVATION,SUPPLIES,704.02
2002,PUBLIC SAFETY,TRAVEL,8.4
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,400.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,360.0
2002,JUDICIARY,TRAVEL,190.28
2002,CONSERVATION,PROFESSIONAL SERVICES,772.75
2002,SOCIAL SERVICES,TRAVEL,17.27
2002,CORRECTIONS,TRAVEL,6.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,90.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,2632.68
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,2435.19
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,885.9
2002,SOCIAL SERVICES,SUPPLIES,18.42
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,45.0
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,25.0
2002,CONSERVATION,SUPPLIES,309.13
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1396.93
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4492.35
2002,SOCIAL SERVICES,TRAVEL,155.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.35
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,104.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,554.53
2002,MENTAL HEALTH,SUPPLIES,21.92
2002,REVENUE,PROGRAM DISTRIBUTIONS,2834.12
2002,TRANSPORTATION,SUPPLIES,56.29
2002,AGRICULTURE,TRAVEL,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,197.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,72.93
2002,TRANSPORTATION,OTHER EQUIPMENT,5158.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,744.8
2002,CORRECTIONS,SUPPLIES,667.58
2002,CORRECTIONS,TRAVEL,1331.42
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,368.67
2002,SOCIAL SERVICES,SUPPLIES,700.0
2002,CORRECTIONS,SUPPLIES,232.98
2002,SOCIAL SERVICES,TRAVEL,1223.04
2002,PUBLIC SAFETY,SUPPLIES,560.65
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,8480.34
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,212.5
2002,AGRICULTURE,PROFESSIONAL SERVICES,30.22
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,18598.04
2002,CONSERVATION,SUPPLIES,174.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,JUDICIARY,SUPPLIES,3434.66
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,10500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.25
2002,SOCIAL SERVICES,TRAVEL,349.61
2002,TRANSPORTATION,SUPPLIES,48.26
2002,TRANSPORTATION,SUPPLIES,265.54
2002,MENTAL HEALTH,TRAVEL,122.09
2002,OFFICE OF ADMINISTRATION,TRAVEL,32.45
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,185.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,742.88
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.0
2002,MENTAL HEALTH,SUPPLIES,215.92
2002,SOCIAL SERVICES,TRAVEL,9.45
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,877.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,293.84
2002,CORRECTIONS,TRAVEL,146.36
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,TRANSPORTATION,SUPPLIES,1523.96
2002,TRANSPORTATION,SUPPLIES,10956.92
2002,MENTAL HEALTH,SUPPLIES,504.41
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,594.61
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3950.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,483.2
2002,JUDICIARY,PROFESSIONAL SERVICES,1943.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.0
2002,TRANSPORTATION,OTHER EQUIPMENT,2995.0
2002,SOCIAL SERVICES,SUPPLIES,226.65
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.41
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,431.51
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,23541.62
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,CONSERVATION,TRAVEL,79.64
2002,COMMERCE AND INSURANCE,TRAVEL,116.99
2002,SOCIAL SERVICES,TRAVEL,10.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,118.44
2002,PUBLIC SAFETY,SUPPLIES,97.44
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,171.62
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1999.81
2002,CONSERVATION,SUPPLIES,697.68
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,40080.03
2002,COMMERCE AND INSURANCE,TRAVEL,3837.49
2002,NATURAL RESOURCES,SUPPLIES,10.95
2002,SOCIAL SERVICES,TRAVEL,153.11
2002,PUBLIC SAFETY,TRAVEL,462.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,154500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1095.11
2002,NATURAL RESOURCES,TRAVEL,15.0
2002,TRANSPORTATION,TRAVEL,22.79
2002,NATURAL RESOURCES,SUPPLIES,60.85
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,20.59
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1566.77
2002,REVENUE,MISCELLANEOUS EXPENSES,190.19
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2390.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,181.71
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,135.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,168692.59
2002,TRANSPORTATION,SUPPLIES,524.3
2002,SOCIAL SERVICES,TRAVEL,57.55
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,263.85
2002,TRANSPORTATION,SUPPLIES,259.5
2002,TRANSPORTATION,FUEL & UTILITIES,496.32
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4.94
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,626.0
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,12412.72
2002,ECONOMIC DEVELOPMENT,TRAVEL,143.64
2002,TRANSPORTATION,TRAVEL,3.7
2002,SOCIAL SERVICES,TRAVEL,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,101.92
2002,NATURAL RESOURCES,SUPPLIES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,77.89
2002,CORRECTIONS,SUPPLIES,150.0
2002,JUDICIARY,TRAVEL,86.24
2002,CORRECTIONS,OTHER EQUIPMENT,592.01
2002,SOCIAL SERVICES,TRAVEL,215.75
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3101.11
2002,SOCIAL SERVICES,TRAVEL,1702.58
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,350.0
2002,SOCIAL SERVICES,TRAVEL,459.05
2002,PUBLIC SAFETY,TRAVEL,23.5
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,24.0
2002,CORRECTIONS,TRAVEL,6.14
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,54.95
2002,NATURAL RESOURCES,SUPPLIES,11.23
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,17.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,194.65
2002,TRANSPORTATION,TRAVEL,22.5
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,150.0
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,512.66
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,1196.0
2002,CORRECTIONS,SUPPLIES,4608.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,9160.5
2002,CONSERVATION,TRAVEL,48.5
2002,SOCIAL SERVICES,TRAVEL,2666.78
2002,MENTAL HEALTH,SUPPLIES,16.59
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,12495.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.5
2002,CONSERVATION,SUPPLIES,5.06
2002,SOCIAL SERVICES,SUPPLIES,237.13
2002,REVENUE,PROFESSIONAL DEVELOPMENT,50.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,163.0
2002,CORRECTIONS,SUPPLIES,1297.44
2002,SOCIAL SERVICES,TRAVEL,156.87
2002,AGRICULTURE,TRAVEL,41.4
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,990.0
2002,CONSERVATION,SUPPLIES,15.97
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,SOCIAL SERVICES,TRAVEL,5.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,248.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,151.24
2002,CORRECTIONS,TRAVEL,28.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,4970.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,116.68
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,19.94
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,30.0
2002,CONSERVATION,TRAVEL,76.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,8.79
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,14.23
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,355.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4409.79
2002,NATURAL RESOURCES,SUPPLIES,1729.7
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,35.0
2002,COMMERCE AND INSURANCE,TRAVEL,2816.73
2002,SOCIAL SERVICES,TRAVEL,123.19
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,11436.21
2002,TRANSPORTATION,SUPPLIES,56.03
2002,CONSERVATION,SUPPLIES,75.6
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,5100.0
2002,SOCIAL SERVICES,SUPPLIES,451.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,66.02
2002,CORRECTIONS,TRAVEL,1567.19
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,525.91
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,9.95
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,95.01
2002,SOCIAL SERVICES,TRAVEL,935.1
2002,TRANSPORTATION,SUPPLIES,229.67
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,6300.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,87729.78
2002,NATURAL RESOURCES,SUPPLIES,176.34
2002,LEGISLATURE,SUPPLIES,916.69
2002,TRANSPORTATION,SUPPLIES,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2570.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,1375.94
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3954.01
2002,SOCIAL SERVICES,SUPPLIES,44.22
2002,NATURAL RESOURCES,TRAVEL,165.34
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,118.5
2002,TRANSPORTATION,SUPPLIES,865.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,250.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,457.3
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,442.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,181.47
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,99.49
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,123.0
2002,SOCIAL SERVICES,TRAVEL,1.38
2002,PUBLIC SAFETY,SUPPLIES,235855.32
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,375.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,216.5
2002,SOCIAL SERVICES,TRAVEL,3819.88
2002,MENTAL HEALTH,TRAVEL,1328.22
2002,SOCIAL SERVICES,TRAVEL,119.39
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,98.27
2002,TRANSPORTATION,TRAVEL,147.18
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,55.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,17.1
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,240.0
2002,SOCIAL SERVICES,TRAVEL,166.32
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,33.52
2002,CONSERVATION,SUPPLIES,92.27
2002,CONSERVATION,SUPPLIES,56.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,4068.0
2002,CONSERVATION,SUPPLIES,50.03
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,50.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,9.87
2002,CONSERVATION,SUPPLIES,90.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,180.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,385.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,426.2
2002,NATURAL RESOURCES,TRAVEL,190.95
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,130.0
2002,CORRECTIONS,TRAVEL,17.0
2002,NATURAL RESOURCES,TRAVEL,78.75
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,337.43
2002,CORRECTIONS,TRAVEL,25.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,139.46
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,879.44
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,75.0
2002,OFFICE OF ADMINISTRATION,OFFICE EQUIPMENT,864.94
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,698.87
2002,NATURAL RESOURCES,SUPPLIES,180.0
2002,SOCIAL SERVICES,TRAVEL,95.29
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,JUDICIARY,PROFESSIONAL SERVICES,900.0
2002,JUDICIARY,TRAVEL,12.0
2002,TRANSPORTATION,SUPPLIES,224.0
2002,LEGISLATURE,TRAVEL,5664.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,21382.41
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1707.0
2002,TRANSPORTATION,SUPPLIES,105.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,8653.61
2002,REVENUE,TRAVEL,103.95
2002,SOCIAL SERVICES,SUPPLIES,22.77
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,25.84
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,624.53
2002,MENTAL HEALTH,SUPPLIES,65.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,191.84
2002,PUBLIC SAFETY,TRAVEL,6.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,528.0
2002,SOCIAL SERVICES,TRAVEL,504.0
2002,CONSERVATION,SUPPLIES,272.34
2002,CORRECTIONS,SUPPLIES,195.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,187.5
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,OFFICE OF STATE AUDITOR,SUPPLIES,179.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,663.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,64.95
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2120.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4562.98
2002,SOCIAL SERVICES,TRAVEL,650.17
2002,PUBLIC SAFETY,SUPPLIES,41307.19
2002,MENTAL HEALTH,SUPPLIES,804.9
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,334170.12
2002,AGRICULTURE,TRAVEL,1658.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1100.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,PUBLIC SAFETY,TRAVEL,270.32
2002,CORRECTIONS,SUPPLIES,304.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.0
2002,CORRECTIONS,TRAVEL,41.21
2002,HEALTH AND SENIOR SERVICES,TRAVEL,70.48
2002,SOCIAL SERVICES,TRAVEL,120.08
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,2314.2
2002,JUDICIARY,PROFESSIONAL SERVICES,8138.38
2002,REVENUE,PROGRAM DISTRIBUTIONS,46373.5
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,85.0
2002,JUDICIARY,TRAVEL,61.5
2002,TRANSPORTATION,SUPPLIES,650.0
2002,JUDICIARY,TRAVEL,240.66
2002,AGRICULTURE,COMPUTER EQUIPMENT,272.7
2002,TRANSPORTATION,SUPPLIES,1129.74
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,4343.21
2002,OFFICE OF ADMINISTRATION,SUPPLIES,237.52
2002,NATURAL RESOURCES,SUPPLIES,39.98
2002,MENTAL HEALTH,TRAVEL,49.45
2002,REVENUE,TRAVEL,101.43
2002,COMMERCE AND INSURANCE,TRAVEL,70.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,17014.39
2002,SOCIAL SERVICES,TRAVEL,252.95
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,112.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
