Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,376.86
2002,SOCIAL SERVICES,TRAVEL,88.66
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3923620.62
2002,JUDICIARY,TRAVEL,660.8
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,33.71
2002,LEGISLATURE,SUPPLIES,32.98
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,755.67
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,35.7
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,21.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,89.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3361.5
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1099.1
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,271.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,CONSERVATION,SUPPLIES,306.81
2002,ECONOMIC DEVELOPMENT,TRAVEL,29.87
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3855.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,371.1
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,55.89
2002,SOCIAL SERVICES,TRAVEL,32.13
2002,CONSERVATION,TRAVEL,114.03
2002,SOCIAL SERVICES,TRAVEL,1.25
2002,ECONOMIC DEVELOPMENT,SUPPLIES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,220.0
2002,CORRECTIONS,SUPPLIES,853.38
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,150.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,448.9
2002,SOCIAL SERVICES,SUPPLIES,409.43
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,566.57
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,SOCIAL SERVICES,TRAVEL,64.48
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,50.85
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,36.92
2002,JUDICIARY,SUPPLIES,50.0
2002,TRANSPORTATION,TRAVEL,329.6
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,1147.37
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5.16
2002,SOCIAL SERVICES,TRAVEL,1392.94
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1363.57
2002,MENTAL HEALTH,TRAVEL,22.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.6
2002,JUDICIARY,TRAVEL,494.28
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,89.58
2002,JUDICIARY,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,53.55
2002,LEGISLATURE,TRAVEL,45.37
2002,CONSERVATION,SUPPLIES,45.97
2002,PUBLIC SAFETY,TRAVEL,964.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,113.6
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,24.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5692.38
2002,NATURAL RESOURCES,TRAVEL,262.08
2002,JUDICIARY,MISCELLANEOUS EXPENSES,100.75
2002,CONSERVATION,SUPPLIES,44.06
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,37247.93
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,8299.45
2002,MENTAL HEALTH,TRAVEL,320.0
2002,SOCIAL SERVICES,TRAVEL,107.92
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,465.62
2002,REVENUE,TRAVEL,61.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,152.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.0
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,7404.75
2002,OFFICE OF ADMINISTRATION,TRAVEL,245.36
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,538.75
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,117.53
2002,MENTAL HEALTH,TRAVEL,187.41
2002,SOCIAL SERVICES,TRAVEL,1700.85
2002,REVENUE,MISCELLANEOUS EXPENSES,42.5
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,475.33
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,38.81
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,125.0
2002,MENTAL HEALTH,SUPPLIES,46.59
2002,SOCIAL SERVICES,TRAVEL,25.25
2002,PUBLIC SAFETY,TRAVEL,2141.7
2002,PUBLIC SAFETY,TRAVEL,202.96
2002,SOCIAL SERVICES,SUPPLIES,37.0
2002,SOCIAL SERVICES,TRAVEL,650.0
2002,TRANSPORTATION,SUPPLIES,3708.38
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1566.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,154.55
2002,TRANSPORTATION,SUPPLIES,82854.81
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,58.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,483.09
2002,JUDICIARY,TRAVEL,77.58
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,10000.0
2002,CORRECTIONS,SUPPLIES,100.23
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,4249.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,107.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,18.95
2002,TRANSPORTATION,SUPPLIES,23813.65
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,11.31
2002,REVENUE,FUEL & UTILITIES,15.0
2002,SOCIAL SERVICES,TRAVEL,469.35
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,4050.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3113.28
2002,TRANSPORTATION,TRAVEL,253.71
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,AGRICULTURE,FUEL & UTILITIES,451.83
2002,CORRECTIONS,PROFESSIONAL SERVICES,14.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,190.28
2002,JUDICIARY,MISCELLANEOUS EXPENSES,20.7
2002,LEGISLATURE,TRAVEL,2062.95
2002,SOCIAL SERVICES,SUPPLIES,438.0
2002,TRANSPORTATION,SUPPLIES,35.0
2002,CORRECTIONS,SUPPLIES,699.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,2680.0
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,3486.37
2002,CORRECTIONS,TRAVEL,8.61
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,1546.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,19.99
2002,JUDICIARY,TRAVEL,88.2
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,29787.0
2002,NATURAL RESOURCES,TRAVEL,44.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,6.75
2002,CORRECTIONS,TRAVEL,71.7
2002,SOCIAL SERVICES,TRAVEL,63.5
2002,TRANSPORTATION,SUPPLIES,211.0
2002,MENTAL HEALTH,SUPPLIES,146.65
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,119.7
2002,LEGISLATURE,TRAVEL,454.78
2002,SOCIAL SERVICES,SUPPLIES,218.74
2002,LEGISLATURE,TRAVEL,1884.21
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,5000.0
2002,NATURAL RESOURCES,SUPPLIES,13601.55
2002,JUDICIARY,TRAVEL,6.2
2002,REVENUE,PROGRAM DISTRIBUTIONS,232933.44
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,3300.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,850.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,JUDICIARY,TRAVEL,957.3
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,9738.0
2002,TRANSPORTATION,TRAVEL,20.4
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,6.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,755.13
2002,TRANSPORTATION,TRAVEL,12.23
2002,CONSERVATION,SUPPLIES,111.39
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,20000.0
2002,PUBLIC SAFETY,TRAVEL,20.47
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,130.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1793.88
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,1080694.74
2002,SOCIAL SERVICES,TRAVEL,125.33
2002,CORRECTIONS,SUPPLIES,54.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,183.66
2002,TRANSPORTATION,PROFESSIONAL SERVICES,107.1
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,3924.0
2002,SOCIAL SERVICES,TRAVEL,741.67
2002,HEALTH AND SENIOR SERVICES,COMMUNICATION SERVICE & SUPPLIES,297.59
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,20000.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,66.0
2002,TRANSPORTATION,SUPPLIES,241.65
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,250.09
2002,CORRECTIONS,SUPPLIES,17281.95
2002,PUBLIC SAFETY,SUPPLIES,43.88
2002,PUBLIC SAFETY,SUPPLIES,575.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,93.24
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,749568.33
2002,CORRECTIONS,TRAVEL,92.01
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,8.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,560.0
2002,LEGISLATURE,TRAVEL,5452.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,8.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,72.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,SUPPLIES,704.02
2002,JUDICIARY,PROFESSIONAL SERVICES,2895.0
2002,TRANSPORTATION,SUPPLIES,6627.0
2002,NATURAL RESOURCES,SUPPLIES,13.14
2002,NATURAL RESOURCES,COMPUTER EQUIPMENT,363.73
2002,CORRECTIONS,TRAVEL,25.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,208.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,1717.5
2002,SOCIAL SERVICES,TRAVEL,325.05
2002,CONSERVATION,PROFESSIONAL SERVICES,1002.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,5.2
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2550.0
2002,LEGISLATURE,TRAVEL,81.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,24.0
2002,NATURAL RESOURCES,SUPPLIES,190.59
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,148.05
2002,HEALTH AND SENIOR SERVICES,TRAVEL,76.54
2002,TRANSPORTATION,SUPPLIES,24.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,6145.99
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,120.0
2002,CONSERVATION,SUPPLIES,47.7
2002,TRANSPORTATION,TRAVEL,206.24
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2669.0
2002,JUDICIARY,TRAVEL,224.57
2002,SOCIAL SERVICES,TRAVEL,723.6
2002,TRANSPORTATION,PROFESSIONAL SERVICES,23869.94
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,303.25
2002,TRANSPORTATION,PROFESSIONAL SERVICES,229.2
2002,SOCIAL SERVICES,SUPPLIES,49.99
2002,OFFICE OF ADMINISTRATION,SUPPLIES,534.0
2002,PUBLIC SAFETY,TRAVEL,3009.08
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,724.0
2002,CORRECTIONS,TRAVEL,874.33
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1517.73
2002,CORRECTIONS,SUPPLIES,5.23
2002,AGRICULTURE,TRAVEL,37.58
2002,NATURAL RESOURCES,SUPPLIES,55.93
2002,MENTAL HEALTH,FUEL & UTILITIES,1055.07
2002,CONSERVATION,SUPPLIES,78.44
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1216.9
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,129.51
2002,HIGHER EDUCATION AND WORKFORCE DEV,COMMUNICATION SERVICE & SUPPLIES,314.74
2002,CONSERVATION,TRAVEL,22.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,24253.13
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,344.65
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,650.0
2002,SOCIAL SERVICES,SUPPLIES,48.45
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,SUPPLIES,159.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,MENTAL HEALTH,SUPPLIES,1080.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,78.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.84
2002,SOCIAL SERVICES,TRAVEL,43.47
2002,TRANSPORTATION,SUPPLIES,702.81
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1412.15
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,8.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,4997.09
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,2798.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,286.6
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,8644.57
2002,MENTAL HEALTH,SUPPLIES,51.67
2002,TRANSPORTATION,OTHER EQUIPMENT,1395.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,20.0
2002,PUBLIC SAFETY,SUPPLIES,98.5
2002,PUBLIC SAFETY,SUPPLIES,46.52
2002,SOCIAL SERVICES,TRAVEL,81.45
2002,MENTAL HEALTH,SUPPLIES,976.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,2987.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,10.0
2002,NATURAL RESOURCES,SUPPLIES,48.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,200.0
2002,MENTAL HEALTH,TRAVEL,17.23
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1115.0
2002,CONSERVATION,SUPPLIES,1829.88
2002,OFFICE OF ADMINISTRATION,TRAVEL,64.9
2002,HEALTH AND SENIOR SERVICES,TRAVEL,674.52
2002,HEALTH AND SENIOR SERVICES,TRAVEL,160.65
2002,PUBLIC SAFETY,TRAVEL,1246.6
2002,SOCIAL SERVICES,TRAVEL,2353.92
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,31.0
2002,CORRECTIONS,TRAVEL,13.38
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1851.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,393.89
2002,TRANSPORTATION,SUPPLIES,237.8
2002,CONSERVATION,TRAVEL,25.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,279.97
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,3518.0
2002,CONSERVATION,TRAVEL,575.15
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2842.11
2002,CONSERVATION,PROFESSIONAL SERVICES,10.0
2002,TRANSPORTATION,TRAVEL,802.12
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,583.6
2002,TRANSPORTATION,TRAVEL,89.78
2002,CORRECTIONS,SUPPLIES,200.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,20.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,158.59
2002,TRANSPORTATION,SUPPLIES,339.7
2002,MENTAL HEALTH,SUPPLIES,1687.75
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,160.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,240.1
2002,TRANSPORTATION,SUPPLIES,309.38
2002,JUDICIARY,TRAVEL,229.96
2002,NATURAL RESOURCES,SUPPLIES,93.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,120.32
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,520.0
2002,JUDICIARY,TRAVEL,3.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,432.0
2002,CONSERVATION,OTHER EQUIPMENT,90.99
2002,PUBLIC SAFETY,TRAVEL,97.14
2002,MENTAL HEALTH,OTHER EQUIPMENT,2350.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,549.3
2002,MENTAL HEALTH,TRAVEL,100.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,9416.0
2002,SOCIAL SERVICES,TRAVEL,54.39
2002,AGRICULTURE,TRAVEL,3.0
2002,MENTAL HEALTH,SUPPLIES,85.54
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,316.26
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1032.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,8465.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,181.5
2002,MENTAL HEALTH,SUPPLIES,55.93
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1125.15
2002,LEGISLATURE,TRAVEL,5592.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,28.0
2002,JUDICIARY,TRAVEL,64.0
2002,MENTAL HEALTH,SUPPLIES,27.84
2002,PUBLIC SAFETY,SUPPLIES,542.83
2002,SOCIAL SERVICES,TRAVEL,55.35
2002,PUBLIC SAFETY,TRAVEL,1495.05
2002,NATURAL RESOURCES,SUPPLIES,168.98
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,2.31
2002,TRANSPORTATION,SUPPLIES,60.0
2002,JUDICIARY,PROFESSIONAL SERVICES,39936.0
2002,JUDICIARY,TRAVEL,515.68
2002,CONSERVATION,TRAVEL,70.01
2002,SOCIAL SERVICES,TRAVEL,47.34
2002,PUBLIC SAFETY,TRAVEL,38.69
2002,CORRECTIONS,PROFESSIONAL SERVICES,29.0
2002,MENTAL HEALTH,TRAVEL,59.98
2002,TRANSPORTATION,SUPPLIES,116.84
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,242.59
2002,TRANSPORTATION,SUPPLIES,51112.43
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,13080.0
2002,JUDICIARY,TRAVEL,137.74
2002,CORRECTIONS,SUPPLIES,5850.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,55.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,83.76
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,644.94
2002,OFFICE OF ADMINISTRATION,TRAVEL,1250.0
2002,CORRECTIONS,SUPPLIES,442.78
2002,CONSERVATION,SUPPLIES,356.62
2002,HEALTH AND SENIOR SERVICES,TRAVEL,36.61
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,20960.67
2002,JUDICIARY,TRAVEL,77.61
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,150.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,1098.73
2002,SOCIAL SERVICES,TRAVEL,829.45
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,20000.0
2002,TRANSPORTATION,TRAVEL,7.0
2002,NATURAL RESOURCES,TRAVEL,103.84
2002,NATURAL RESOURCES,TRAVEL,108.49
2002,PUBLIC SAFETY,SUPPLIES,4191.0
2002,JUDICIARY,TRAVEL,27.93
2002,PUBLIC SAFETY,TRAVEL,85.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,40.32
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,15.0
2002,CONSERVATION,TRAVEL,367.05
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,390.0
2002,TRANSPORTATION,SUPPLIES,321.0
2002,TRANSPORTATION,SUPPLIES,3211.5
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,3477.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2202.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,28994.16
2002,ECONOMIC DEVELOPMENT,TRAVEL,100.8
2002,NATURAL RESOURCES,COMPUTER EQUIPMENT,209.88
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,7.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,192.36
2002,SOCIAL SERVICES,FUEL & UTILITIES,571.6
2002,JUDICIARY,TRAVEL,51.75
2002,SOCIAL SERVICES,TRAVEL,203.1
2002,CORRECTIONS,TRAVEL,21.14
2002,NATURAL RESOURCES,SUPPLIES,59.97
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,54.81
2002,NATURAL RESOURCES,TRAVEL,384.61
2002,SOCIAL SERVICES,TRAVEL,312.69
2002,MENTAL HEALTH,SUPPLIES,1284.49
2002,ECONOMIC DEVELOPMENT,TRAVEL,55.42
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,206.71
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,72.7
2002,TRANSPORTATION,SUPPLIES,55.9
2002,CORRECTIONS,SUPPLIES,558.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,990.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,59424.73
2002,HEALTH AND SENIOR SERVICES,TRAVEL,184.43
2002,TRANSPORTATION,PROFESSIONAL SERVICES,85.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,105.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,44991.0
2002,MENTAL HEALTH,SUPPLIES,18.06
2002,SOCIAL SERVICES,TRAVEL,6.9
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3994.29
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,504.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,55.0
2002,SOCIAL SERVICES,TRAVEL,188.45
2002,ECONOMIC DEVELOPMENT,TRAVEL,33.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,61.67
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,307.46
2002,CONSERVATION,PROFESSIONAL SERVICES,78.11
2002,CONSERVATION,SUPPLIES,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,53.97
2002,CONSERVATION,TRAVEL,1032.1
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,596.04
2002,CORRECTIONS,TRAVEL,2.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3.15
2002,CORRECTIONS,SUPPLIES,278.7
2002,OFFICE OF STATE TREASURER,SUPPLIES,11.07
2002,REVENUE,TRAVEL,464.31
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,2340.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,3480.87
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,70.45
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,68.44
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,629.71
2002,CORRECTIONS,TRAVEL,6.5
2002,MENTAL HEALTH,TRAVEL,646.71
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,820.73
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,118.59
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,33.48
2002,PUBLIC SAFETY,SUPPLIES,21.98
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,600.0
2002,PUBLIC SAFETY,SUPPLIES,148.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,16.75
2002,CONSERVATION,TRAVEL,128.45
2002,COMMERCE AND INSURANCE,TRAVEL,19393.56
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,8.8
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,154.0
2002,AGRICULTURE,SUPPLIES,11.8
2002,TRANSPORTATION,TRAVEL,15.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,5431.5
2002,AGRICULTURE,PROFESSIONAL SERVICES,5390.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,99.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,21083.06
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,523.56
2002,TRANSPORTATION,SUPPLIES,120.0
2002,TRANSPORTATION,TRAVEL,2650.57
2002,MENTAL HEALTH,TRAVEL,1028.71
2002,PUBLIC SAFETY,SUPPLIES,20.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2634.0
2002,REVENUE,SUPPLIES,130.0
2002,JUDICIARY,TRAVEL,62.05
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,40.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,456.75
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,44.93
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,28.87
2002,MENTAL HEALTH,SUPPLIES,290.94
2002,CORRECTIONS,SUPPLIES,476.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,141.0
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,141700.0
2002,PUBLIC SAFETY,TRAVEL,1130.33
2002,CONSERVATION,SUPPLIES,25.0
2002,TRANSPORTATION,SUPPLIES,1044.74
2002,ECONOMIC DEVELOPMENT,TRAVEL,10.0
2002,MENTAL HEALTH,SUPPLIES,23.78
2002,SOCIAL SERVICES,TRAVEL,8.0
2002,JUDICIARY,TRAVEL,262.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13.5
2002,CORRECTIONS,TRAVEL,11.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,17.05
2002,CORRECTIONS,TRAVEL,535.19
2002,SOCIAL SERVICES,TRAVEL,107.84
