Fiscal Year,Agency Name,Category Description,Detail Description
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LEGISLATURE,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,LABORATORY SUPPLIES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,CONSERVATION,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MILEAGE
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,MAJOR BUILDING/FACILITY REPAIR SERVICES
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CORRECTIONS,TRAVEL,OUT-OF-STATE MEALS
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,RESALE MERCHANDISE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,LEGISLATURE,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,LAB & MEDICAL EQUIP REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,MISCELLANEOUS EXPENSES,COPIES OF RECORDS
2002,REVENUE,PROFESSIONAL SERVICES,PUBLIC RELATIONS SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,GROUNDS MAINTENANCE SERVICES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,JUDICIARY,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,PROFESSIONAL SERVICES,MAILING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,SUPPLIES,POSTAGE
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,AGRICULTURE,SUPPLIES,POSTAGE
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,AGRICULTURE,TRAVEL,OUT-OF-STATE LODGING
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,EDUCATION SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,REVENUE,SUPPLIES,PROMOTIONAL SUPPLIES
2002,MENTAL HEALTH,FUEL & UTILITIES,WATER & SEWAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,TRAVEL,OUT-OF-STATE LODGING
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,JUDICIARY,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,RECREATIONAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,UNIFORMS & CLOTHING
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,COMPUTER EQUIPMENT,MAINFRAME EQUIPMENT
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LEGISLATURE,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,SUPPLIES,PROMOTIONAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,SUPPLIES,PLUMBING SUPPLIES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,FUEL & UTILITIES,WATER & SEWAGE
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,CONSERVATION,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,REVENUE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,JUDICIARY,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,VEHICLE RENTALS
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,OTHER TRANSPORTATION REPAIR & MAINT
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,NATURAL GAS
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,SCIENCE & TECHNOLOGY EQUIP LEASES CAP
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
