Fiscal Year,Agency Name,Category Description,Detail Description
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,MENTAL HEALTH,FUEL & UTILITIES,WATER & SEWAGE
2002,NATURAL RESOURCES,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,AGRICULTURE,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,BUILDING/FACILITY CONSTRUCTION SERVICES
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,SOCIAL SERVICES,SUPPLIES,RECREATIONAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,SUPPLIES,FOOD SERVICE SUPPLIES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,LABORATORY EQUIPMENT
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,AGRICULTURE/GROUNDS EQUIP REPAIR & MAINT
2002,TRANSPORTATION,PROFESSIONAL SERVICES,MOVING SERVICES
2002,CONSERVATION,SUPPLIES,LABORATORY SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,VEHICLE RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,SUPPLIES,UNIFORMS & CLOTHING
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,LAUNDRY & LINEN SUPPLIES
2002,CONSERVATION,SUPPLIES,EDUCATION SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,NATURAL RESOURCES,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ACCOUNTING & AUDITING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,SUPPLIES,RESALE MERCHANDISE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,TECHNICAL EQUIPMENT REPAIR & MAINTENANCE
2002,CORRECTIONS,SUPPLIES,RECREATIONAL SUPPLIES
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,OTHER EQUIPMENT,COMMUNICATION EQUIPMENT
2002,SOCIAL SERVICES,FUEL & UTILITIES,PROPANE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,AGRICULTURE,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,NON-MEDICAL LABORATORY SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,JUDICIARY,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,RESALE MERCHANDISE
2002,NATURAL RESOURCES,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,JUDICIARY,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MILEAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,SUPPLIES,RESALE MERCHANDISE
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CONSERVATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,PUBLIC SAFETY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,JUDICIARY,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,LEGISLATURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,OTHER HOUSEKEEPING & JANITORIAL SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,REVENUE,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,SITE IMPROVEMENTS
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIPMENT RENTALS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,REBILLABLE LABOR COSTS
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,REBILL INVENT/SUPPLY PURCH
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,LEGISLATURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PLUMBING SUPPLIES
2002,CONSERVATION,BUILDING LEASE PAYMENTS,OTHER BUILDING LEASES  OPERATING
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,SUPPLIES,CLOTHING SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,PLUMBING SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,REVENUE,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,CONSERVATION,BUILDING LEASE PAYMENTS,OTHER BUILDING LEASES  OPERATING
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,BUILD/FACILITY RENOVATION & REHAB SERV
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,RECREATIONAL SUPPLIES
2002,CORRECTIONS,SUPPLIES,CLOTHING SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,CONSERVATION,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,FOOD SERVICES
2002,CORRECTIONS,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,POSTAGE
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,PARKING LEASES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,SUPPLIES,UNIFORMS & CLOTHING
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,FOOD SERVICE SUPPLIES
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,EQUIPMENT RENTAL & LEASES,VEHICLE RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,SUPPLIES,CUSTODIAL SUPPLIES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,LEGISLATURE,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
