Fiscal Year,Agency Name,Category Description,Payments Total
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,56986.32
2002,NATURAL RESOURCES,TRAVEL,40.77
2002,OFFICE OF STATE AUDITOR,TRAVEL,1210.69
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,364.68
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,18.85
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,46306.16
2002,PUBLIC SAFETY,TRAVEL,468.51
2002,NATURAL RESOURCES,TRAVEL,45.11
2002,TRANSPORTATION,TRAVEL,38.75
2002,REVENUE,TRAVEL,103.2
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,1095.0
2002,JUDICIARY,TRAVEL,448.0
2002,CORRECTIONS,SUPPLIES,94.0
2002,PUBLIC SAFETY,TRAVEL,387.93
2002,TRANSPORTATION,FUEL & UTILITIES,8100.09
2002,HEALTH AND SENIOR SERVICES,TRAVEL,35.21
2002,SOCIAL SERVICES,TRAVEL,147.5
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,78.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,83.25
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1168.35
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,260.01
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,591.04
2002,PUBLIC SAFETY,TRAVEL,188.96
2002,CORRECTIONS,PROFESSIONAL SERVICES,30.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,311.54
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,50.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,15300.0
2002,MENTAL HEALTH,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3648136.25
2002,CORRECTIONS,TRAVEL,19.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,43.95
2002,ECONOMIC DEVELOPMENT,TRAVEL,502.42
2002,JUDICIARY,TRAVEL,229.64
2002,TRANSPORTATION,PROFESSIONAL SERVICES,390.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7000.0
2002,TRANSPORTATION,SUPPLIES,432.22
2002,JUDICIARY,TRAVEL,6202.66
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,57.0
2002,MENTAL HEALTH,SUPPLIES,74.8
2002,TRANSPORTATION,SUPPLIES,8288.45
2002,SOCIAL SERVICES,TRAVEL,25.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6097.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35.7
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,39989.82
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,23254.08
2002,JUDICIARY,TRAVEL,170.1
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,515.21
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,18.0
2002,CONSERVATION,SUPPLIES,28.98
2002,JUDICIARY,SUPPLIES,77.51
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,CONSERVATION,SUPPLIES,32.97
2002,MENTAL HEALTH,SUPPLIES,337.6
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,TRANSPORTATION,SUPPLIES,603.48
2002,SOCIAL SERVICES,SUPPLIES,1648.15
2002,NATURAL RESOURCES,SUPPLIES,42.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,57.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,195.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,282.5
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,44.0
2002,LEGISLATURE,TRAVEL,97.18
2002,CONSERVATION,SUPPLIES,346.18
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,LEGISLATURE,TRAVEL,5588.0
2002,MENTAL HEALTH,SUPPLIES,4.99
2002,TRANSPORTATION,SUPPLIES,24.6
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,33693.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,5.62
2002,SOCIAL SERVICES,TRAVEL,1.5
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,25.0
2002,NATURAL RESOURCES,SUPPLIES,8.97
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,40.41
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,35.0
2002,SOCIAL SERVICES,TRAVEL,2.95
2002,MENTAL HEALTH,SUPPLIES,39.95
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,12897.4
2002,MENTAL HEALTH,SUPPLIES,30.88
2002,REVENUE,TRAVEL,2811.41
2002,SOCIAL SERVICES,TRAVEL,873.54
2002,TRANSPORTATION,SUPPLIES,458.09
2002,MENTAL HEALTH,SUPPLIES,101.17
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,480.0
2002,JUDICIARY,TRAVEL,5.4
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2908.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,921.91
2002,CORRECTIONS,SUPPLIES,270.0
2002,LEGISLATURE,TRAVEL,1681.36
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,9.47
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,113.4
2002,AGRICULTURE,TRAVEL,49.88
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1680.0
2002,PUBLIC SAFETY,SUPPLIES,1383.55
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,166.03
2002,REVENUE,PROGRAM DISTRIBUTIONS,471.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,8670.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1098329.9
2002,TRANSPORTATION,TRAVEL,388.71
2002,REVENUE,SUPPLIES,36.76
2002,PUBLIC SAFETY,SUPPLIES,499.76
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,1080.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,21798.61
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CONSERVATION,SUPPLIES,531.0
2002,MENTAL HEALTH,TRAVEL,6.5
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,11127.8
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,28.0
2002,PUBLIC SAFETY,TRAVEL,671.46
2002,TRANSPORTATION,OTHER EQUIPMENT,8303.36
2002,ECONOMIC DEVELOPMENT,TRAVEL,333.39
2002,CONSERVATION,SUPPLIES,133.5
2002,NATURAL RESOURCES,SUPPLIES,6289.05
2002,TRANSPORTATION,TRAVEL,355.5
2002,SOCIAL SERVICES,TRAVEL,2.0
2002,CORRECTIONS,TRAVEL,84.46
2002,TRANSPORTATION,SUPPLIES,270.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,665.0
2002,CORRECTIONS,TRAVEL,93.46
2002,REVENUE,MISCELLANEOUS EXPENSES,25.0
2002,CORRECTIONS,SUPPLIES,102.6
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,101.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,TRAVEL,143.3
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,307512.5
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,1276.4
2002,NATURAL RESOURCES,SUPPLIES,584.25
2002,JUDICIARY,TRAVEL,18.9
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,280.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.17
2002,CORRECTIONS,TRAVEL,359.49
2002,NATURAL RESOURCES,TRAVEL,423.99
2002,REVENUE,SUPPLIES,2.5
2002,NATURAL RESOURCES,TRAVEL,366.24
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,14682.32
2002,TRANSPORTATION,SUPPLIES,838.0
2002,CORRECTIONS,TRAVEL,27.99
2002,OFFICE OF ADMINISTRATION,SUPPLIES,140.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,55.36
2002,MENTAL HEALTH,SUPPLIES,2916.6
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,198.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,180.53
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,23462.86
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,153.09
2002,TRANSPORTATION,SUPPLIES,7.01
2002,CONSERVATION,SUPPLIES,4934.85
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3351.39
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,169.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,4030575.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,17.5
2002,CONSERVATION,PROFESSIONAL SERVICES,520.0
2002,CORRECTIONS,TRAVEL,98.44
2002,SOCIAL SERVICES,TRAVEL,16.5
2002,CONSERVATION,PROFESSIONAL SERVICES,9.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,202.5
2002,NATURAL RESOURCES,TRAVEL,66.02
2002,CONSERVATION,SUPPLIES,905.01
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,160.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,175.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,23.94
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,5185.2
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,231357.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,52.57
2002,PUBLIC SAFETY,SUPPLIES,8.49
2002,JUDICIARY,SUPPLIES,43.5
2002,MENTAL HEALTH,TRAVEL,183.34
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,204.5
2002,SOCIAL SERVICES,TRAVEL,1670.12
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,87.99
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,497.95
2002,CORRECTIONS,SUPPLIES,129.38
2002,SOCIAL SERVICES,TRAVEL,672.9
2002,CORRECTIONS,SUPPLIES,1872.7
2002,TRANSPORTATION,TRAVEL,75.75
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,680.0
2002,MENTAL HEALTH,OFFICE EQUIPMENT,899.82
2002,CORRECTIONS,OTHER EQUIPMENT,38.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.92
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,500.0
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,7169.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,30.3
2002,REVENUE,COMPUTER EQUIPMENT,661.34
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,611.96
2002,REVENUE,TRAVEL,81.36
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,712.79
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,33.47
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,495.4
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,9264.06
2002,NATURAL RESOURCES,SUPPLIES,19.04
2002,CORRECTIONS,TRAVEL,30.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,606.69
2002,SOCIAL SERVICES,TRAVEL,26.26
2002,TRANSPORTATION,TRAVEL,54.28
2002,CONSERVATION,MISCELLANEOUS EXPENSES,51.14
2002,OFFICE OF STATE TREASURER,PROFESSIONAL DEVELOPMENT,265.0
2002,TRANSPORTATION,TRAVEL,44.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,446.17
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.0
2002,PUBLIC SAFETY,SUPPLIES,150.0
2002,JUDICIARY,PROFESSIONAL SERVICES,7040.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,485.0
2002,CORRECTIONS,SUPPLIES,2558.2
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,2645.93
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,893859.0
2002,CORRECTIONS,SUPPLIES,576.17
2002,SOCIAL SERVICES,SUPPLIES,321.32
2002,TRANSPORTATION,SUPPLIES,92.35
2002,TRANSPORTATION,TRAVEL,58.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,214.56
2002,PUBLIC SAFETY,SUPPLIES,592.67
2002,CONSERVATION,SUPPLIES,11.14
2002,JUDICIARY,TRAVEL,57.12
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,5691.72
2002,CORRECTIONS,SUPPLIES,1745.0
2002,REVENUE,TRAVEL,140.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,15620.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,94.19
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,10729.73
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,120654.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,7678.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,13000.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,160.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,551.26
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,330.0
2002,CORRECTIONS,SUPPLIES,137.88
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,242.56
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,5559.55
2002,SOCIAL SERVICES,TRAVEL,75.6
2002,JUDICIARY,PROFESSIONAL SERVICES,4900.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,94.5
2002,SOCIAL SERVICES,TRAVEL,31.05
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,21750.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,507.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,110.65
2002,JUDICIARY,TRAVEL,514.68
2002,CONSERVATION,SUPPLIES,50.0
2002,CORRECTIONS,TRAVEL,57.25
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,18.61
2002,SOCIAL SERVICES,TRAVEL,1108.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,0.9
2002,CORRECTIONS,TRAVEL,46.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,458.16
2002,HEALTH AND SENIOR SERVICES,TRAVEL,370.7
2002,CONSERVATION,SUPPLIES,14.2
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,24.35
2002,PUBLIC SAFETY,SUPPLIES,245.5
2002,CONSERVATION,TRAVEL,1028.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,31.99
2002,TRANSPORTATION,SUPPLIES,213.09
2002,SOCIAL SERVICES,TRAVEL,43.0
2002,MENTAL HEALTH,SUPPLIES,61.27
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,288794.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.1
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1116.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.34
2002,CORRECTIONS,SUPPLIES,1551.87
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,30350.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,75.0
2002,CORRECTIONS,SUPPLIES,91.99
2002,HEALTH AND SENIOR SERVICES,TRAVEL,137.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,2458.5
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1554.94
2002,CONSERVATION,SUPPLIES,3313.84
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3255.39
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,1650.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,43.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,214.08
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1120.0
2002,CONSERVATION,SUPPLIES,15.51
2002,JUDICIARY,TRAVEL,83.17
2002,AGRICULTURE,SUPPLIES,45656.28
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,54.0
2002,JUDICIARY,TRAVEL,20.48
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,114.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,80.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,40.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,33097.4
2002,CORRECTIONS,SUPPLIES,90.0
2002,PUBLIC SAFETY,SUPPLIES,75.0
2002,SOCIAL SERVICES,TRAVEL,121.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.0
2002,MENTAL HEALTH,SUPPLIES,75.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,239.15
2002,SOCIAL SERVICES,TRAVEL,1467.75
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,7500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,20.0
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,3.06
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,2704.82
2002,CORRECTIONS,SUPPLIES,490.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,66.78
2002,NATURAL RESOURCES,SUPPLIES,113.0
2002,NATURAL RESOURCES,SUPPLIES,27.35
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,124.11
2002,SOCIAL SERVICES,TRAVEL,126.63
2002,JUDICIARY,TRAVEL,22.0
2002,CORRECTIONS,SUPPLIES,6838.78
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,195.0
2002,JUDICIARY,TRAVEL,37.9
2002,TRANSPORTATION,TRAVEL,9.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1687.45
2002,SOCIAL SERVICES,SUPPLIES,262.5
2002,TRANSPORTATION,SUPPLIES,704.25
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,15515.49
2002,TRANSPORTATION,SUPPLIES,323.33
2002,SOCIAL SERVICES,TRAVEL,59.67
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,218.58
2002,CONSERVATION,SUPPLIES,39.95
2002,TRANSPORTATION,SUPPLIES,2681.91
2002,NATURAL RESOURCES,SUPPLIES,340.0
2002,MENTAL HEALTH,SUPPLIES,614.12
2002,REVENUE,TRAVEL,194.15
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,99.93
2002,REVENUE,PROGRAM DISTRIBUTIONS,408.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,58805.0
2002,SOCIAL SERVICES,SUPPLIES,1.98
2002,NATURAL RESOURCES,SUPPLIES,39.28
2002,NATURAL RESOURCES,COMPUTER EQUIPMENT,58582.07
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,160.3
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,438.67
2002,PUBLIC SAFETY,SUPPLIES,4453.74
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6908.18
2002,CONSERVATION,TRAVEL,354.88
2002,SOCIAL SERVICES,SUPPLIES,435.65
2002,PUBLIC SAFETY,TRAVEL,121.0
2002,CORRECTIONS,SUPPLIES,1534.22
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,405.0
2002,NATURAL RESOURCES,SUPPLIES,1066.8
2002,SOCIAL SERVICES,SUPPLIES,2119.27
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,143612.27
2002,PUBLIC SAFETY,TRAVEL,85.0
2002,PUBLIC SAFETY,TRAVEL,0.8
2002,MENTAL HEALTH,TRAVEL,25.0
2002,JUDICIARY,PROFESSIONAL SERVICES,116.95
2002,OFFICE OF ADMINISTRATION,TRAVEL,366.08
2002,TRANSPORTATION,PROFESSIONAL SERVICES,300.0
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,1457.0
2002,LEGISLATURE,SUPPLIES,44.2
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,313.44
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,898.9
2002,NATURAL RESOURCES,SUPPLIES,408.28
2002,CORRECTIONS,SUPPLIES,11788.18
2002,PUBLIC SAFETY,SUPPLIES,1619.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,310.45
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,91.99
2002,TRANSPORTATION,PROFESSIONAL SERVICES,6.0
2002,SOCIAL SERVICES,SUPPLIES,89.68
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,100.0
2002,AGRICULTURE,TRAVEL,28.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.85
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,388.6
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,1450.0
2002,AGRICULTURE,SUPPLIES,32.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,205865.13
2002,TRANSPORTATION,SUPPLIES,60.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,1427.01
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1022.65
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,175.0
2002,CORRECTIONS,TRAVEL,119.66
2002,TRANSPORTATION,SUPPLIES,84.5
2002,CORRECTIONS,TRAVEL,548.99
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,44.95
2002,JUDICIARY,TRAVEL,55.14
2002,CONSERVATION,SUPPLIES,704.02
2002,NATURAL RESOURCES,TRAVEL,44.79
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,JUDICIARY,TRAVEL,551.5
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,6.91
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2016.2
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,295.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,6155.82
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,75.0
2002,CORRECTIONS,TRAVEL,2577.81
2002,SOCIAL SERVICES,SUPPLIES,715.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,165.2
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,97699.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,24.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1117418.77
2002,CORRECTIONS,SUPPLIES,150.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,14589.58
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,160.0
2002,CORRECTIONS,SUPPLIES,36.24
2002,HEALTH AND SENIOR SERVICES,TRAVEL,46.0
2002,NATURAL RESOURCES,SUPPLIES,158.85
2002,REVENUE,PROFESSIONAL DEVELOPMENT,100.0
2002,MENTAL HEALTH,SUPPLIES,448.92
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,503.35
2002,AGRICULTURE,SUPPLIES,317.68
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1365.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,6.34
2002,SOCIAL SERVICES,TRAVEL,51.75
2002,CONSERVATION,SUPPLIES,9.56
2002,TRANSPORTATION,SUPPLIES,5744.5
2002,TRANSPORTATION,SUPPLIES,3077.95
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,453.24
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,5218.5
2002,MENTAL HEALTH,TRAVEL,66.0
2002,LEGISLATURE,TRAVEL,515.48
2002,TRANSPORTATION,SUPPLIES,406.04
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,364.11
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,7090.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,600.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,90.69
2002,AGRICULTURE,TRAVEL,255.7
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,15.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,11780.0
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,423.89
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,416.75
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,1459.72
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,45.5
2002,SOCIAL SERVICES,SUPPLIES,39.13
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,350.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1330.03
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,199.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.27
2002,PUBLIC SAFETY,TRAVEL,6.3
2002,ECONOMIC DEVELOPMENT,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5435.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,483.19
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,9456.8
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,129970.8
2002,TRANSPORTATION,SUPPLIES,333.05
2002,CONSERVATION,SUPPLIES,648.24
2002,AGRICULTURE,TRAVEL,35.0
2002,MENTAL HEALTH,SUPPLIES,203.52
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,25.53
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,737.13
2002,CORRECTIONS,TRAVEL,219.43
2002,CONSERVATION,TRAVEL,128.0
2002,MENTAL HEALTH,TRAVEL,756.33
2002,NATURAL RESOURCES,TRAVEL,541.0
