LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
WA,Washington,Nutrition,Incentives,DNPAO,Insurance Benefits,Dead,S6756,Text
NH,New Hampshire,Obesity,Body Mass Index (BMI),DNPAO,Transportation Policy,Dead,S316,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Growth Management,Dead,S1512,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Investment,Dead,H1055,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Budget Bill,Enacted,S213,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Budget Act of 2011,Dead,A98,Text
GA,Georgia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Revenue and Tax,Dead,H73,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,State Budget,Enacted,S3000,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,House Resolution<br>,Enacted,HR595,Text
KY,Kentucky,Nutrition,Food Security,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H3633,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Taxation,Dead,H2153,Text
DC,District of Columbia,Nutrition,Farmers Markets,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
OK,Oklahoma,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy Communities,Dead,S1818,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Administration of Transportation Funds,Enacted,A216,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
NJ,New Jersey,Nutrition,Fruits and Vegetables,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law,Dead,S7452,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Procurement Code,Dead,H1683,Text
NM,New Mexico,Nutrition,Task Forces/Councils,DNPAO,Study Children's Access to Proper Nutrition,Dead,SJM7,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Mobility-Impaired Pedestrians or Dogs,Enacted,H925,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Ocean Special Area Management Plan,Enacted,R4409,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Public Officers and Employees,Enacted,H7377,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,State Traffic Commission,Dead,S825,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Agriculture and Natural Resources,Enacted,S509,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Acquisition of Real Property,Dead,H138,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Energy,Dead,S299,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,School Transportation Task Force,Enacted,HJR6,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Department of Health and Human Services,Dead,S1288,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
NY,New York,Physical Activity,Signage for Recreation and Transportation,DNPAO,Safe Access to Public Roads for All Users,Enacted,S5411,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Government Expenses,Enacted,H290,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,School Food Service Programs,Enacted,S140,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,H176,Text
FL,Florida,Physical Activity,Signage for Recreation and Transportation,DNPAO,Spring Lake Improvement District Highlands County,Enacted,H1487,Text
ME,Maine,Nutrition,Food Policy Councils,DNPAO,Commonsense Consumption of Food,Enacted,S200,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,An Act Establishing a Tax on Certain Foods and Beverages,Introduced,HB5858,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Fitness and Athletics Equity,Enacted,H1411,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Driver Duties to Pedestrians,Enacted,S591,Text
WY,Wyoming,Obesity,Food Restrictions,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Housing and Infrastructure Development,Dead,H360,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,State Employee Wellness Incentive Programs<br>,Dead,A3150,Text
OK,Oklahoma,Obesity,Sugar Sweetened Beverages,DNPAO,School Nutrition,Dead,S632,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Physical Education Instruction,Enacted,S2354,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Appropriation Bill,Enacted,H2279,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S2360,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Farm to School Procurement Act,Enacted,H6368,Text
FL,Florida,Obesity,Appropriations,DNPAO,Community Development Districts,Dead,S1602,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,County Development Infrastructure,Dead,S15,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Public School Sport Program Funding,Dead,S2122,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Relates To Safe Routes To Schools,Enacted,H2742,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2011,Dead,A92,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Blue Cross Health Coverage,Dead,S581,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Public Health And Safety,Dead,H3016,Text
NY,New York,Obesity,Menu Labeling,DNPAO,State Agencies And Public Authorities Smart Growth,Dead,S992,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition And Food Service,Enacted,R18467,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
CO,Colorado,Obesity,Incentives,DNPAO,Sales Tax Exemption for Soft Drinks,Dead,H1162,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
DE,Delaware,Nutrition,Liability and Indemnity,DNPAO,Minor Capital Improvement Programs,Enacted,R2627,Text
UT,Utah,Nutrition,Incentives,DNPAO,Vending Machine Contents and Schools,Dead,S276,Text
NY,New York,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Dead,A7152,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Recreational Authorities Act,Dead,H4700,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,Senate Concurrent Resolution<br>,Enacted,SCR149,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Dead,S2552,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation Planning,Dead,S1912,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,An Act to Extend the Sunset Date<br>,Enacted,S491,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,To Make Appropriations,Enacted,S75,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Public Officers and Employees,Dead,S2583,Text
ND,North Dakota,Nutrition,Vending,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
CO,Colorado,Nutrition,Disparities/Equity,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
TX,Texas,Obesity,Health Insurance Coverage,DNPAO,Medical Assistance,Enacted,S10,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Agricultural Development,Enacted,H5508,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S1037,Text
WI,Wisconsin,Physical Activity,Public Safety,DNPAO,Waukesha Tax Incremental Financing District,Dead,A502,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
MT,Montana,Nutrition,Appropriations,DNPAO,School Breakfast Program,Enacted,HB353,Text
NM,New Mexico,Nutrition,Liability and Indemnity,DNPAO,Small Cities Development Block Grants,Enacted,R5293,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Obesity,Media Campaigns,DNPAO,Department of Agriculture Initiatives,Introduced,SB1476,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Revised Code,Enacted,H3219a,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Highway Code,Enacted,SB245,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of the Vintage Municipal Management District,Dead,H3830,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Foods Containing Artificial Trans Fats,Dead,H1494,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Right to Grow Act,Dead,H2,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,State Funded School Buildings,Dead,S252,Text
NM,New Mexico,Physical Activity,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,Annual School Reporting,Dead,H1632,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Commission Assistance Program,Enacted,R18358,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Local K through 12 Initiatives,Dead,A5284,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,Retail Food Establishments,Dead,S2905,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Public Employee Benefits,Dead,S1046,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers' Markets,Dead,HD2105,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Appropriation Supplement,Dead,LA200,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,S288,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Legislative Resolution,Dead,SR231,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
NE,Nebraska,Obesity,Menu Labeling,DNPAO,Comprehensive City Plans,Enacted,L997,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Speed Zones,Dead,H475,Text
NV,Nevada,Nutrition,School Nutrition,DNPAO,School Wellness Policies,Dead,A547,Text
AL,Alabama,Physical Activity,Pedestrians/Walking,DNPAO,Street Safety and Safe Access,Dead,H342,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act Providing an Occupational Wellness Program Tax Credit for Businesses<br>,Dead,S4154,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
VA,Virginia,Obesity,Body Mass Index (BMI),DNPAO,Revenues of the Commonwealth,Dead,S164,Text
CA,California,Nutrition,Vending,DNPAO,State Property: Vending Machines,Enacted,S441,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Resolution<br>,Enacted,HR27,Text
MO,Missouri,Obesity,Disparities/Equity,DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
MN,Minnesota,Physical Activity,Physical Education Requirements,DNPAO,Education,Dead,H439,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Commissioner of Education,Dead,S649,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
MN,Minnesota,Nutrition,Point of Purchase Promotion,DNPAO,Education,Dead,S555,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Future Bond Program,Enacted,R9668,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,University of Hawaii Manoa,Dead,S1162,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Quiet Vehicles and Pedestrian Safety,Enacted,H367,Text
WA,Washington,Obesity,Appropriations,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Blighted Properties,Dead,S1545,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,Natural Resources,Dead,SSB3198,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Childcare Nutrition,Enacted,H1726,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Transportation Funding,Enacted,H1978,Text
IN,Indiana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Agritourism Liability,Enacted,H1133,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,HR194,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H1427,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,An Act relating to Education - Curriculum - Free play recess. Requires public schools to provide student in grades kindergarten through 5 with at least 20 minutes of free-play recess each school day.,Enacted,SB2669,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Amending the Agriculture and Markets Law,Enacted,SB2438,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Law Enforcement,Dead,HSB603,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Highway Improvement Study,Enacted,HM68,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Pupil nutrition: competitive food service and standards.,Enacted,SB1169,Text
LA,Louisiana,Nutrition,Vending,DNPAO,Louisiana Food and Nutrition Policies<br>,Enacted,12669,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,H959,Text
MN,Minnesota,Nutrition,Food Policy Councils,DNPAO,Civil Actions,Dead,H264,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Teaching of Health Education in Schools,Dead,H179,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
PA,Pennsylvania,Physical Activity,Disparities/Equity,DNPAO,"Pre-Kindergarten Counts, Requirements, Standards",Enacted,R4524,Text
WY,Wyoming,Nutrition,Nutrition Standards,DNPAO,Licensure of Hospitals,Enacted,R5330,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
OK,Oklahoma,Nutrition,Food Security,DNPAO,Resolution,Enacted,HR1051,Text
FL,Florida,Obesity,Appropriations,DNPAO,Pinellas Planning Council,Dead,H1041,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Sustainable Communities Task Force,Dead,H1701,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
ID,Idaho,Physical Activity,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefit,Enacted,8751,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Small Employer Health Insurance Availability<br>,Enacted,4438,Text
NY,New York,Nutrition,Vending,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S7756,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
FL,Florida,Nutrition,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Restaurants and Food Establishments,Dead,S6922,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,S1037,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
SC,South Carolina,Obesity,Access to Drinking Water,DNPAO,Snack Food Consumption,Dead,S452,Text
SD,South Dakota,Nutrition,Appropriations,DNPAO,Food Sales Tax Refund Program,Enacted,H1308,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Farmers Markets,Dead,HD3345,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Local Government,Dead,H2298,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,S2023,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Best Practices School Database,Enacted,S61,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Open Space Acquisition,Enacted,A3675,Text
NY,New York,Nutrition,Appropriations,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Local Government Planning,Enacted,S273,Text
DC,District of Columbia,Physical Activity,Public Safety,DNPAO,School Safe Passage,Enacted,B555,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Education Appropriation,Enacted,S211,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,An Act Relating to Sustainability,Dead,S2512,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Transit Thresholds and Treatment Corridors,Dead,S623,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Sales Price and Sales Tax,Enacted,H5555,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
NV,Nevada,Nutrition,Nutrition Standards,DNPAO,Elimination of Trans Fats in Public Schools,Dead,BDR666,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Healthy Communities,Dead,S1818,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Health and Accident Insurance,Enacted,H821,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
IA,Iowa,Obesity,Appropriations,DNPAO,General Accreditation Standards,Enacted,R7504,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Catamount Health,Dead,H704,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,H1216,Text
NM,New Mexico,Obesity,Incentives,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
WY,Wyoming,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Land Exchange Necessary Findings Amendment,Dead,H222,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Notice of Gluten Content in Foods,Dead,S7460,Text
NY,New York,Nutrition,Appropriations,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Menu Education and Labeling Act,Dead,H28,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Amend the Public Health Law <br>,Dead,A10016,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Safe Routes to School,Enacted,R2604,Text
NY,New York,Nutrition,Appropriations,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Appropriations,Dead,S2700,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
MT,Montana,Nutrition,Food Assistance Programs,DNPAO,Appropriations by Budget Amendment,Enacted,H4,Text
ME,Maine,Obesity,Sugar Sweetened Beverages,DNPAO,Physical Education Curriculum,Dead,H802,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Appropriations and Revenues,Dead,S1a,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
ND,North Dakota,Nutrition,Appropriations,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Nutrition,Dead,H2924,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Modernization,Dead,H4047,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR444,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Recreational Areas,Dead,S2022,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Mixed use Transit Oriented Joint Development,Dead,S1154,Text
MN,Minnesota,Physical Activity,Physical Education Requirements,DNPAO,Education,Dead,H673,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,CalFresh,Dead,S471,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1570,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Healthy Eating and Physical Activity Child Care,Dead,H1472,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Competitive Grants Program,Dead,H346,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Healthy Communities,Dead,S1818,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,WIC Vendor and Farmer Administration,Enacted,R30455,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,City of Clearwater Sales Tax Provisions,Dead,S363,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Increased Federal Reimbursement Rates,Dead,SR68,Text
PA,Pennsylvania,Physical Activity,Public Safety,DNPAO,Improvement of Depressed Areas,Dead,S475,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,State Grown Food Products,Dead,H398,Text
NJ,New Jersey,Physical Activity,Liability and Indemnity,DNPAO,Limit Liability of Facility Operators,Introduced,A.B.3538,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Dead,S2552,Text
ME,Maine,Obesity,Appropriations,DNPAO,State Prison Vegetable Garden Requirements,Dead,LR1854,Text
MT,Montana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,A10811,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,State Planning,Dead,A441,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Bicycles,Enacted,S1131,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,WIC at FarmerÃ¢ÂÂs Markets,Enacted,SCR20,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,Healthcare Coordinating Council,Dead,H903,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Medicaid,Dead,H966,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,School Nutrition,Dead,HD638,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Reinforcement,Enacted,R223,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Walpole Recreational Land,Enacted,S2588,Text
FL,Florida,Nutrition,Nutrition Standards,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Bicycle Operation,Enacted,SB252,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,S827,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
IL,Illinois,Obesity,Appropriations,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
