LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Lunches and Local Produce,Dead,S813,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,H3866,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Food Stamp Purchases,Dead,A10965,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Relating To Reporting Vehicle Accidents,Dead,S291,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tort Liability and Reform,Enacted,H1151,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Inmate Labor<br>,Enacted,H5658,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Elder Law,Introduced,AB2436,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Pennsylvania Municipalities Planning Code,Dead,S422,Text
NY,New York,Nutrition,Food Security,DNPAO,School Meal Programs Food Donations,Vetoed,A6453,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Alcohol and Substance Use Disorders Treatment and Recovery Support Services Facilities and Programs<br>,Enacted,8847,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
MS,Mississippi,Nutrition,Liability and Indemnity,DNPAO,Town of Como,Enacted,H1723,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Enacted,S3057,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Motorcycles and Bicycles,Dead,S5387,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,California Fitness Month,Enacted,SCR5,Text
TX,Texas,Nutrition,Farmers Markets,DNPAO,Small Food Production Regulation,Dead,H2084,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Flexibility in the Education System,Dead,S5880,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Access to Public Roads,Dead,A1863,Text
NE,Nebraska,Nutrition,Farmers Markets,DNPAO,Agricultural Opportunities,Enacted,L986,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,"Roadside Drainage, Unusual and Disaster Maintenance",Enacted,R19575,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Tax Incentive for Producers,Dead,D964,Text
TX,Texas,Nutrition,Appropriations,DNPAO,General Appropriations Bill,Enacted,SB1,Text
AZ,Arizona,Physical Activity,"Parks, Recreation and Trails",DNPAO,Flood Control District Regulations,Enacted,S1598,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Equestrians In the 2009 Connecticut Bicycle Plan,Dead,H6083,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
AL,Alabama,Nutrition,Food Security,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
KS,Kansas,Nutrition,Initiatives and Programs,DNPAO,Resolution,Enacted,H2064,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Regulations,Dead,S382,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,School Health and Wellness Programs,Enacted,S565,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Group Wellness Coverage,Enacted,S848,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Food Gap Task Force,Enacted,HJM10,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health Insurers,Dead,A8228,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Tax Increases and Video Gaming Terminals,Enacted,S349,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Southeast Federal Center,Enacted,B1122,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H1070,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,An Act to Amend the Executive Law and the State Finance Law,Introduced,SB2552,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Request for Waiver,Dead,SB505,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Citizen Physical Health Land Use and Recreation,Enacted,S5186,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,Farm to School Efforts,Enacted,H784,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Interagency Obesity Council,Dead,S1454,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,S551,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Agency Appropriations,Enacted,H5,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Real Property Blight,Dead,H237,Text
AL,Alabama,Obesity,Liability and Indemnity,DNPAO,Civil Actions Against Food Manufacturers,Dead,S167,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Food Products,Dead,HD179,Text
WA,Washington,Obesity,Appropriations,DNPAO,Economic Stimulus,Dead,S5458,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Physical Education and Comprehensive Health Education,Enacted,R12463,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Courts and Civil Procedure,Dead,H7174,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H2086,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
FL,Florida,Obesity,Appropriations,DNPAO,Appropriations,Dead,S2700,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Tax Increment Financing,Vetoed,S274,Text
NV,Nevada,Nutrition,Disparities/Equity,DNPAO,Foster Children Rights,Enacted,A154,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Vehicles Overtake And Pass Pedestrians Or Bicycle,Dead,H1491,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Tax Supported Bonds,Dead,H2168,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Agriculture Industry,Dead,H6412,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H1262,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,H827,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Nutrition,Dead,H2976,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Use of School Facilities,Dead,S6353,Text
GA,Georgia,Physical Activity,Public Safety,DNPAO,Sales and Use Taxes,Dead,H1049,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Capital Investment,Dead,H2571,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Resolution,Enacted,HR783,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Appropriations Budget,Enacted,S850,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
NY,New York,Obesity,Food Restrictions,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Food Tax Increasing the Tax on Nonintoxicating Beer,Dead,H3239,Text
NY,New York,Obesity,Appropriations,DNPAO,Pedestrian Accident Reporting,Enacted,S2221,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Caffeinated Drinks Excise Tax,Dead,H1561,Text
IA,Iowa,Obesity,Health Insurance Coverage,DNPAO,Health Insurance,Dead,S2362,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Students,Dead,H1016,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Small Business Employee Wellness Program,Dead,H2183,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Pedestrians and Drivers,Dead,H2386,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,Nutritional Education and Early Learning Council,Enacted,H210,Text
VA,Virginia,Obesity,Menu Labeling,DNPAO,Urban Development Areas,Enacted,S420,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,School Sports Participation,Dead,H3748,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Improved Sidewalk Accessibility,Dead,S1988,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Health Disparities,Dead,H561,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Type of Beverages Permitted to Be Sold on School Campuses,Vetoed,HB2504,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Amending the Agriculture and Markets Law,Enacted,SB2438,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Detoxification/Mental Health Diversion Units,Enacted,R8285,Text
MA,Massachusetts,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
NY,New York,Nutrition,Medical Care,DNPAO,State Smart Growth Public Infrastructure Policy Act,Dead,S5560,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,S288,Text
MD,Maryland,Obesity,Front of Package Labeling,DNPAO,"Processing, Transportation, Storage, and Distribution",Enacted,R9398,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Mixed use Transit Oriented Joint Development,Dead,S498,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Schools and Local Food,Dead,LR294,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Municipal Liquor Saturation Ratios,Dead,H353,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
NY,New York,Nutrition,Appropriations,DNPAO,Reduction of Farm Based Taxes,Dead,S6947,Text
FL,Florida,Nutrition,Agriculture and Farming,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Trail Fund,Enacted,S1468,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H2018,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Enacted,H16,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Heart Healthy Working Group,Dead,S1297,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
TN,Tennessee,Nutrition,Trans Fats,DNPAO,Mixed Use Development Improvements,Enacted,S3622,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Breastfeeding in Public,Dead,H5515,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Appropriation,Dead,H2470,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Public Health And Safety,Enacted,H2774,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Small Farm Direct Marketing Assistance,Enacted,H1311,Text
IL,Illinois,Nutrition,Breastfeeding,DNPAO,An Act Concerning Health<br>,Enacted,H4968,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
MA,Massachusetts,Physical Activity,Initiatives and Programs,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
DC,District of Columbia,Nutrition,Initiatives and Programs,DNPAO,Establish a pilot lifestyle intervention program in DC Public Schools and to create an action plan to prevent the growth of Type 2 in children.,Introduced,B600,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Blueberry Industry,Dead,LR1421,Text
NY,New York,Physical Activity,Incentives,DNPAO,Healthy Living Tax Credit,Dead,A1495,Text
AR,Arkansas,Physical Activity,Disparities/Equity,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H1691,Text
ID,Idaho,Nutrition,Farm Direct Foods,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
DE,Delaware,Nutrition,Farm Direct Foods,DNPAO,House Resolution<br>,Enacted,HR74,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Child Nutrition Programs,Dead,HR145,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Gardens,Dead,SCR66,Text
HI,Hawaii,Physical Activity,Disabilities,DNPAO,State Public Housing Authority,Enacted,S1394,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Public Health: Food Access,Dead,A581,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Enacted,B678,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,Education Finance,Dead,S1606,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Service Sign Program,Enacted,R104,Text
FL,Florida,Obesity,Appropriations,DNPAO,County and Municipal Taxes on Motor Fue,Enacted,H1813,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Taxation,Dead,S3345,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Transportation and Road Violations,Enacted,H6540,Text
MN,Minnesota,Nutrition,Incentives,DNPAO,Urban Agriculture,Introduced,HB179,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Mixed Use Transit Oriented Joint Development Project,Dead,H77,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,School District Resources,Dead,H350,Text
TX,Texas,Physical Activity,Task Forces/Councils,DNPAO,Diabetes Risk Assessment Program,Enacted,S415,Text
NC,North Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Concerning Tax Incentives,Introduced,HB957,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Highway Law,Dead,S1332,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
PA,Pennsylvania,Physical Activity,Incentives,DNPAO,Healthy Living Committee Discount,Dead,S261,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
CA,California,Physical Activity,Bicycling,DNPAO,Don Burnett Bicycle-Pedestrian Bridge,Enacted,SCR35,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Planning,Dead,A441,Text
AL,Alabama,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Department,Dead,S105,Text
DC,District of Columbia,Physical Activity,Public Transportation,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Operation of Bicycles,Dead,S34,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Keystone Opportunity Zone,Dead,S1076,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Primary Care Health Homes and Chronic Care Management,Dead,H1739,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
CT,Connecticut,Nutrition,Farmers Markets,DNPAO,Food Service Permit Fee for Farmers Markets,Dead,S143,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Education Appropriation,Enacted,S211,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H605,Text
AR,Arkansas,Nutrition,Incentives,DNPAO,Department of Finance and Administration,Enacted,S719,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Agriculture Economic Development,Dead,S99,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Urban Agriculture,Introduced,SB1599,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Community Planning,Dead,S783,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Growth Management,Enacted,H7207,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Trans Fat Restriction Act,Dead,H5174,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Healthy Schools Act,Dead,H840,Text
WI,Wisconsin,Nutrition,Nutrition Standards,DNPAO,Revisions,Enacted,R21590,Text
NE,Nebraska,Nutrition,Medical Care,DNPAO,Community Improvement District Act,Dead,L381,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Diet Programs,Enacted,HCR289,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Surcharges for Public Projects,Dead,HB991,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,School Curriculum,Dead,H902,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Nutrition,Dead,H2975,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
IN,Indiana,Obesity,Health Insurance Coverage,DNPAO,Basic Health Insurance Coverage,Dead,H1151,Text
WA,Washington,Nutrition,Incentives,DNPAO,Property Tax Exemption,Enacted,H2402,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Sustainable Communities,Dead,S285,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Allowable Food Purchases Under the Supplemental Nutrition Assistance Program,Introduced,HB1101,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,WIC: Food Packages; Infant Formula,Enacted,R5688,Text
IL,Illinois,Nutrition,Vending,DNPAO,School Code,Dead,H1239,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Clayton County Heritage Trail Commission,Enacted,H1617,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Transit Development Fund,Dead,H1349,Text
LA,Louisiana,Physical Activity,Initiatives and Programs,DNPAO,House  Resolution<br>,Enacted,HR43,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Environment,Dead,S549,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Jekyll Island State Park Authority Act,Dead,H1325,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Obesity in School Children,Dead,H523,Text
VA,Virginia,Physical Activity,Appropriations,DNPAO,Richmond Enhanced Building Rehabilitation Process,Enacted,S799,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Farmers Market,Enacted,HR439,Text
ND,North Dakota,Physical Activity,Physical Activity Requirements,DNPAO,Early Childhood Services,Enacted,S2304,Text
MS,Mississippi,Nutrition,Medical Care,DNPAO,Minimum Standards of Operation for the Aged or Infirm,Enacted,R12345,Text
WA,Washington,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax Increases,Enacted,BI10,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Traffic Signal Malfunction,Enacted,H2860,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Complete Streets,Dead,H59,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Transportation Funding,Enacted,R18565,Text
NY,New York,Nutrition,Appropriations,DNPAO,Department of Health,Dead,A217,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Licensing Class A Regulations for Day Care Centers,Enacted,R11646,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
TX,Texas,Nutrition,Incentives,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
AR,Arkansas,Nutrition,Farm Direct Foods,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Timber Springs Municipal Management District,Dead,H863,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Physical Education,Enacted,H3141,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,S2199,Text
NY,New York,Physical Activity,Bicycling,DNPAO,"Alterations in Traffic Patterns, Speed Restrictions",Enacted,R21373,Text
CA,California,Obesity,Food Restrictions,DNPAO,Budget Act of 2009,Dead,A105,Text
IA,Iowa,Nutrition,Incentives,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Interscholastic Athletics in the State,Enacted,R10065,Text
CT,Connecticut,Physical Activity,Appropriations,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
CA,California,Obesity,Appropriations,DNPAO,Pupil Safety: Walking Schoolbus,Vetoed,S315,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Koloa Community Hapa Trail Volunteer Assistance,Dead,SCR116,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Sustainable Development Principles,Enacted,10305,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Legislative Resolution,Enacted,HR273,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2009: Revisions,Dead,A10c,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Enacted,S399,Text
CA,California,Nutrition,Media Campaigns,DNPAO,Education: Physical Education,Dead,A2705,Text
OR,Oregon,Nutrition,Breastfeeding,DNPAO,Board of Direct Entry Midwifery<br> <br><br>,Enacted,32372,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Food and Drugs,Dead,H5334,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,SD377,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Wellness,Dead,S979,Text
CA,California,Physical Activity,Bicycling,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
CA,California,Nutrition,Appropriations,DNPAO,Healthy Food Options,Dead,A234,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,Methuen Building Lease,Dead,S2347,Text
DC,District of Columbia,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Schools,Enacted,B564,Text
NC,North Carolina,Physical Activity,Public Safety,DNPAO,Community Development Funding,Dead,S585,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Moving Vehicle Law Bicycle Inclusion,Dead,H3088,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Downstate Revitalization Fund Program,Enacted,R21940,Text
IA,Iowa,Nutrition,Food Security,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Revolving Fund,Dead,H3248,Text
NM,New Mexico,Nutrition,Task Forces/Councils,DNPAO,Nutrition Council,Dead,S400,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Health Insurance,Dead,S1071,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Student Health and Education,Dead,H2063,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Urban Farms Wastewater Service Payment Exemption,Dead,H2995,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,State Planning,Dead,A441,Text
OH,Ohio,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition and Health,Enacted,S210,Text
