LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
VT,Vermont,Nutrition,Incentives,DNPAO,Snack Food,Dead,H392,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Spring Lake Improvement District,Dead,S2756,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MT,Montana,Obesity,Appropriations,DNPAO,Urban Renewal Districts,Enacted,H561,Text
MT,Montana,Nutrition,Food Policy Councils,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles,Dead,H128,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Sale of Advertising Space on a School Bus,Dead,H199,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Aspartame,Dead,S827,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Street Repairs,Dead,HCR317,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Small Food Production Regulation,Dead,H2084,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Athletic Heart Protectors,Dead,S2717,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Healthy Transportation Planning,Dead,S1737,Text
WA,Washington,Obesity,Appropriations,DNPAO,Annual School Reporting,Dead,H1632,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Government Appropriations,Dead,S303,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Modernization,Dead,H4051,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Selling of Food with Artificial Trans Fat,Dead,A10821,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Branch Appropriations,Dead,S506,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Real Property Blight,Dead,S2498,Text
PA,Pennsylvania,Nutrition,Food Assistance Programs,DNPAO,Fiscal Code,Dead,H1407,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Prosper Municipal Management District No. 2,Dead,H3854,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,"""An act concerning produce served in schools, and supplementing chapter 33 of Title 18A of the New Jersey Statutes""",Dead,A3019,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Appropriating Monies for Transportation,Introduced,SB1173,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to a Nutrition and Wellness Education Program,Introduced,HB3401,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act,Dead,A75,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,Healthier High School Vending Machines,Enacted,S81,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Howard County,Dead,H1314,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Community Health,Dead,S299,Text
AR,Arkansas,Physical Activity,Pedestrians/Walking,DNPAO,Big Flat Walking Trail,Enacted,H2327,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Access to Public Roads,Dead,A8587,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Garden Expansion,Dead,SR39,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Bellevue Neighborhood Investment Plan,Enacted,R316,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Reform,Dead,H107,Text
TX,Texas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Coordinated Health Program,Enacted,H3618,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
DC,District of Columbia,Nutrition,Initiatives and Programs,DNPAO,Early Warning and Support System Act of 2012<br>,Dead,B648,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Appropriating Monies for Transportation,Introduced,SB1173,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Childhood Obesity,Dead,LR609,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Fiscal Year 2010 Supplemental Budget,Dead,H4444,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Justice Accessibility,Dead,H773,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Employment,Dead,S2065,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Grant Programs,Dead,H6660,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Community Bicycle Recycling,Dead,H281,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,Residential Child Care Regulations for Licensure,Enacted,R3983,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Aspartame,Dead,S827,Text
WV,West Virginia,Physical Activity,Appropriations,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Social Service Block Grant,Enacted,R7572,Text
CO,Colorado,Obesity,Liability and Indemnity,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,"Bicycles, Forfeited",Dead,A3758,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Child Care Facilities,Dead,H2199,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,Exemptions and Tax on Sales,Dead,H1137,Text
TX,Texas,Obesity,Appropriations,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
NJ,New Jersey,Obesity,Health Insurance Coverage,DNPAO,An Act Providing for a State Employee Wellness  Incentive Program<br>,Dead,S2010,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,CalFresh,Dead,S471,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,The Apple a Day Act,Introduced,HB2410,Text
MT,Montana,Nutrition,Appropriations,DNPAO,An Act Creating the Farm-to-School Grant Program,Introduced,D1773,Text
NY,New York,Obesity,Menu Labeling,DNPAO,The Empire Revolving Bridge Loan Fund,Dead,A5218,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H461,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Appropriate Food,Dead,S339,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Community Food Security Program,Dead,A6770,Text
MT,Montana,Obesity,Appropriations,DNPAO,School Laws for School Reform and Improvement,Dead,S386,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Zoning for Capitol-Medical Center Improvement,Enacted,R16150,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Derelict Buildings,Enacted,S1094,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Public Aid Code,Dead,H1480,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HD3345,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Department of Transportation,Dead,H642,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the New York state Urban Development Corporation Act<br>,Enacted,A5862,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Dead,H4255,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
LA,Louisiana,Nutrition,Food Policy Councils,DNPAO,Limits Liability for Certain Foods and Beverages,Enacted,HB518,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,General Excise Tax,Dead,S852,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Meals,Dead,SCR237,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Food Safety,Dead,H174,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
VT,Vermont,Physical Activity,School Siting,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
WY,Wyoming,Physical Activity,Pedestrians/Walking,DNPAO,State Land Exchange Necessary Findings Amendment,Dead,H222,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
DE,Delaware,Obesity,Appropriations,DNPAO,2010 Appropriations,Enacted,H290,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Enacted,H3440,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Southeast Federal Center,Enacted,B1122,Text
MT,Montana,Physical Activity,Bicycling,DNPAO,Alternative Transportation,Dead,S199,Text
ND,North Dakota,Nutrition,Access to Healthy Foods,DNPAO,Charitable Food Recovery,Enacted,S2231,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S1136,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Government,Vetoed,S2081,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Constitutional Amendments,Dead,S225,Text
HI,Hawaii,Obesity,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
NC,North Carolina,Physical Activity,Safe Routes to Schools,DNPAO,Active Living Communities Commission,Dead,H1121,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor Vehicles,Enacted,H7271,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Wellness Rewards,Dead,H927,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Agribusiness,Dead,H1496,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S295,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Dead,A1464,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Sustainable Communities,Introduced,SB1122,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Appropriations for Support of Government,Dead,A16v,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Transit Benefit Districts,Dead,H3178,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
MN,Minnesota,Physical Activity,Task Forces/Councils,DNPAO,Human Services,Dead,S839,Text
OR,Oregon,Nutrition,Food Security,DNPAO,Appropriations<br>,Dead,S1567,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2010,Enacted,S870,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Bicycle And Pedestrian Safety,Enacted,SB6248,Text
NY,New York,Nutrition,Food Security,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Fiscal Year 2010 2011 Capital Budget,Enacted,H2289,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Gardens,Dead,HCR133,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
DE,Delaware,Physical Activity,Pedestrians/Walking,DNPAO,Street and State Highway Access,Enacted,R2494,Text
DE,Delaware,Nutrition,Agriculture and Farming,DNPAO,Escheats,Dead,H401,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Health Foods,Dead,S2507,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
CA,California,Obesity,Appropriations,DNPAO,CalFresh,Dead,S471,Text
CO,Colorado,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Enacted,HB1309,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Greenhouse Gas Emissions,Dead,S5687,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Neighborhood Enhancement Program,Enacted,S732,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Producer Sampling License,Dead,H167,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Education: Physical Education,Dead,A2298,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Breast Feeding Civil Right Protection,Dead,A1496,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,New and Expanded Bus Transportation Services,Enacted,H5734,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Concurrent Resolution,Enacted,HCR3023,Text
NM,New Mexico,Obesity,Menu Labeling,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Taxation,Dead,H1216,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Access to Public Office Buildings,Dead,A5243,Text
IN,Indiana,Nutrition,Nutrition Standards,DNPAO,Elimination of Trans Fat in School Food<br>,Dead,S357,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Energy,Dead,S299,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Blind Persons,Dead,S295,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Safety of Bicycle Paths,Dead,HD144,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
AL,Alabama,Physical Activity,Liability and Indemnity,DNPAO,Public K-12 Education,Dead,H135,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H4919,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
NV,Nevada,Obesity,Disparities/Equity,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Traffic Control Devices,Enacted,S130,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Healthy Food Retail Act,Dead,S2817,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,An Act to Encourage Use of the Farm to School Program<br>,Dead,H1099,Text
NY,New York,Obesity,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,A11027,Text
AR,Arkansas,Nutrition,Farmers Markets,DNPAO,Farmers Market Regulation,Dead,S820,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,House Resolution,Enacted,HR194,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Expand and Support Agriculture Initiatives,Enacted,H6287,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Modernization,Dead,S2023,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Relating to the Soft Drink Excise Tax<br>,Enacted,H193,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Full Service Community Schools Act,Dead,A8598,Text
AR,Arkansas,Obesity,TV/Screen Viewing,DNPAO,Minimum Licensing Requirements for Child Care Centers<br>,Enacted,6012,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Certification of Family Child Care Providers,Enacted,R9148,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
HI,Hawaii,Physical Activity,Disabilities,DNPAO,Traffic Safety,Dead,HCR189,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Appropriation for Agriculture and Natural Resources,Dead,SSB1278,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,H208,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1569,Text
KY,Kentucky,Nutrition,Initiatives and Programs,DNPAO,Nutrition Program For Older Persons,Enacted,20001,Text
OR,Oregon,Nutrition,Nutrition Standards,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Nutrition and Fitness Website,Dead,A5476,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Student Fitness,Dead,H2211,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Wellness Program Study,Dead,LR148,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Comprehensive Planning,Enacted,S601,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Creating a Pilot Program,Dead,A4695,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Foods Containing Artificial Trans Fat,Dead,H3595,Text
VT,Vermont,Obesity,Front of Package Labeling,DNPAO,Maple Products Labeling Requirements,Dead,S93,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,Child Care Home Licenses,Enacted,R14830,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Transportation Modernization,Enacted,HB4771,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,State Grown Food Products,Dead,H398,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Safe Routes to School,Enacted,S75,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,Medical Assistance,Enacted,S10,Text
MS,Mississippi,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Legislation,Dead,S2792,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Walk and Bike School Bus Programs,Dead,HR97,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Revenue And Taxation,Dead,H1926,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicycles on Roadways,Dead,LSR638,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,H5907,Text
WA,Washington,Nutrition,Incentives,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
WY,Wyoming,Obesity,Appropriations,DNPAO,State Land Exchange Necessary Findings Amendment,Dead,H222,Text
OK,Oklahoma,Physical Activity,Safe Routes to Schools,DNPAO,"Roads, Bridges And Ferries",Dead,S425,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Human Services,Dead,S583,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Commission on Prevention and Management of Obesity,Dead,H1162,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Senior FarmersÃ¢ÂÂ Market Nutrition Program Fund<br>,Dead,H4450,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,WIC Vendor and Farmer Administration,Enacted,R30455,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
CO,Colorado,Nutrition,Sodium,DNPAO,Healthy Snacks In Schools,Dead,S46,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Transportation Department,Dead,S105,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,State Employee Wellness Program,Enacted,H1297,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Public Funds and Financing,Dead,S1176,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
MT,Montana,Physical Activity,Physical Activity Requirements,DNPAO,K-12 Health and Physical Education Content Standards,Enacted,426063,Text
CA,California,Nutrition,Incentives,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Health Carrier Payment of Wellness Incentives,Enacted,H2160,Text
ME,Maine,Obesity,Appropriations,DNPAO,Student Health,Dead,H715,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,HD638,Text
KY,Kentucky,Nutrition,Trans Fats,DNPAO,Healthy Lifestyles,Dead,H111,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Richland County,Enacted,S1190,Text
NY,New York,Nutrition,Appropriations,DNPAO,Occupational Wellness Task Force,Dead,A3699,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H1597,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Corporate Tax Credit,Dead,A4028,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,State Printing Operation,Dead,S5523,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,WIC Food Nutritional Quality,Enacted,HR593,Text
CA,California,Obesity,Appropriations,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Farmers Market Regulation,Dead,S820,Text
CA,California,Physical Activity,Zoning/Land Use,DNPAO,Transit Village Plan,Enacted,AB2008,Text
NC,North Carolina,Nutrition,Food Security,DNPAO,Menu Labeling,Dead,H1273,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Community Health,Enacted,S1152,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation: Sweetened Beverage Tax: Childrens Health Fund,Dead,S1210,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,State Diet Programs,Enacted,HCR289,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
WV,West Virginia,Nutrition,Breastfeeding,DNPAO,Child's Right to Nurse in Public,Dead,S82,Text
CA,California,Nutrition,Appropriations,DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Department of Education,Dead,HCR290,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,The Healthy Local Food Incentives Fund,Introduced,HB3340,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Farm to School Coordination Task Force,Dead,H1840,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H1070,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Mandatory Physical Education,Dead,HD1449,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A92,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning the Governor's Council for Agricultural Development<br>,Enacted,H5508,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
IL,Illinois,Nutrition,Media Campaigns,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB78,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Contract Approval and Payment Authorization,Enacted,B107,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,H1068,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Transportation Program,Enacted,H438,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tax Increment Financing Districts,Dead,D1352,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Municipal Liquor Saturation Ratios,Dead,H353,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Complete Streets and Roads and Highways,Dead,H306,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Bicycles,Dead,H389,Text
