LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MD,Maryland,Obesity,Food Restrictions,DNPAO,Agricultural Product Sales,Dead,H166,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Master Transportation Plan,Enacted,H5455,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to a Walking Workstation Pilot Program,Introduced,HB2767,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Use of School Facilities,Dead,A5354,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Neighborhood Assistance Act,Dead,S127,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Road Funds,Dead,S1258,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Flea Markets,Dead,H5525,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Meals,Dead,SCR237,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,School Health and Wellness Programs,Enacted,S565,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Local Farmer and Food Security Income Tax Credit,Dead,SSB3236,Text
MI,Michigan,Nutrition,Liability and Indemnity,DNPAO,Housing and Community Development Fund,Enacted,R3197,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HCR145,Text
NV,Nevada,Nutrition,School Nutrition,DNPAO,Nutrition in Public Schools,Dead,A137,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,School Food Service Programs,Dead,H1619,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Executive Branch,Dead,H376,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,H901,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
TX,Texas,Nutrition,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H1,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Motor Vehicle Drivers,Dead,H1250,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Wellness Tax Credit,Dead,H893,Text
UT,Utah,Nutrition,Fruits and Vegetables,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Dead,H4255,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Commission to End Hunger Membership,Enacted,S262,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Taxation,Dead,S1179,Text
FL,Florida,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to Safe Transportation for Children<br>,Enacted,H1181,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Housing Everyone Financing Tool Program,Dead,H1973,Text
ID,Idaho,Obesity,Food Restrictions,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Moving Vehicle Law Bicycle Inclusion,Dead,H3088,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Bicycles On Trains,Dead,H6072,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Budget Act,Dead,A75,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations,Dead,H2189,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to School Models,Dead,HCR287,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
WA,Washington,Nutrition,Incentives,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,Making Appropriations of Public Money out of the Treasury,Dead,H4013,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Physical Education Instruction,Enacted,S2354,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Planning: Circulation Element: Transportation,Enacted,A1358,Text
TN,Tennessee,Physical Activity,Public Safety,DNPAO,Industrial Development,Dead,H1554,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative <br>,Dead,S3089,Text
GA,Georgia,Obesity,Body Mass Index (BMI),DNPAO,Legislative Resolution,Enacted,SR29,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Appropriations by Budget Amendment,Dead,D121,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Financing for Transportation Projects,Dead,S635,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Food and Nutrition Services,Enacted,R10194,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
MN,Minnesota,Nutrition,Incentives,DNPAO,Stadiums,Dead,S1164,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Capital Investment,Dead,H1050,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Following Too Closely,Dead,S928,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,H756,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,General Fund Expenses,Enacted,H1416,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Concurrent Resolution,Enacted,HCR3023,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,S2438,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Governor Fiscal Year 2010 Budget,Dead,H4100,Text
MT,Montana,Obesity,Appropriations,DNPAO,Federal Stimulus Funds,Enacted,H645,Text
WA,Washington,Nutrition,Disparities/Equity,DNPAO,Tax Increases,Enacted,BI10,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
NE,Nebraska,Obesity,Menu Labeling,DNPAO,Tourism and Redevelopment Act,Enacted,L1018,Text
IA,Iowa,Nutrition,Food Security,DNPAO,An Act Relating to the Iowa Hot Lunch Challenge<br>,Dead,H2093,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,School Vegetables,Dead,H171,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Parks Appropriations,Dead,HB4150,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Public School Transportation,Dead,H644,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Blind Persons,Dead,S295,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Healthy Schools,Enacted,B564,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Public School Lunch Programs,Dead,H4646,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HCR145,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Healthy Food in Schools,Dead,LR844,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Regional Transportation Authority,Dead,S1031,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Nursery License Fees,Dead,D1056,Text
SC,South Carolina,Physical Activity,Appropriations,DNPAO,Carolina Panthers Special License Plates,Enacted,H4758,Text
NY,New York,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,A11075,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,State Health Plan,Enacted,S287,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,S1136,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Affordable Housing Project Definitions,Dead,S645,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Government,Dead,S2816,Text
NY,New York,Physical Activity,Appropriations,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,S2702,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,Local Redevelopment,Dead,S1451,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,In Relation to Setting Nutrition Standards for Restaurants<br>,Dead,A7662,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Artificial Trans Fat,Dead,H2282,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Agricultural Loans,Dead,H4157,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Public Planning,Dead,H1468,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
DC,District of Columbia,Physical Activity,Public Safety,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
NY,New York,Obesity,Appropriations,DNPAO,Community Gardens In Parkland Designation,Dead,S104,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Law of the Road and Bicyclists,Dead,HD3378,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Commission to End Hunger Act,Dead,H5501,Text
MT,Montana,Nutrition,Food Security,DNPAO,Food for Emergency Food Systems,Dead,H221,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Disabled Person Wellness Grant Program,Dead,S1781,Text
UT,Utah,Physical Activity,Access to Recreational Opportunities,DNPAO,Short Title - Club Teams in Public Schools,Dead,H350,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Livestock Advisory Council,Dead,H767,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Partnership for Children in Nature,Dead,S205,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Capital Improvements,Dead,H607,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Health Education in Schools,Dead,S184,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Food Produced in This State,Dead,S542,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Relates To Safe Routes To Schools,Enacted,H2742,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,State Public Housing Authority,Enacted,S1394,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
AL,Alabama,Nutrition,Vending,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Government Appropriations,Dead,H379,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,School Curriculum,Dead,H902,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R21940,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Employment,Dead,S2065,Text
NH,New Hampshire,Physical Activity,Task Forces/Councils,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
AL,Alabama,Physical Activity,Physical Activity Requirements,DNPAO,Public School Governance,Enacted,9506,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year Appropriations,Enacted,H2139,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Vehicle Operation,Dead,S2448,Text
CO,Colorado,Nutrition,Correctional Facilities Farms Programs,DNPAO,Obesity Treatment Under Medicaid,Enacted,H1066,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Childhood Obesity,Enacted,S974,Text
AR,Arkansas,Physical Activity,Bicycling,DNPAO,Pedestrian Right of Way,Dead,S80,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,School Lunch Program,Dead,S356,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
CA,California,Obesity,Incentives,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1480,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Insurance Benefits,Dead,S6756,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Driving Regulations,Dead,H67,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Regional Development,Dead,A1319,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Local Government Planning,Enacted,S273,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Stadiums,Dead,S1164,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Exemption from Athletic Competitions,Dead,S4082,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nutrition and Food,Enacted,R18095,Text
NJ,New Jersey,Obesity,Disparities/Equity,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
VA,Virginia,Nutrition,Liability and Indemnity,DNPAO,Revenues of the Commonwealth,Dead,S164,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2009,Dead,S47,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,Local Food in Schools,Dead,S812,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Real Property Owned and Leased by the Department,Enacted,R3117,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Obesity Commission,Dead,H1731,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Standards for Items Sold in Schools,Enacted,H2650,Text
ID,Idaho,Nutrition,Disparities/Equity,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,H2926,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act in Relation to the Creation of a New York State Council on Food Policy,Dead,S902,Text
WI,Wisconsin,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to Workplace Wellness Programs<br>,Dead,S164,Text
IL,Illinois,Physical Activity,Access to Recreational Opportunities,DNPAO,Physical Fitness Services Contract Cancellation,Enacted,H2525,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Sooner Seniors,Enacted,R16417,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Education,Dead,S2475,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Public School Food,Dead,H3680,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
CA,California,Nutrition,School Nutrition,DNPAO,School District Governing Boards: Contracts,Enacted,SB65,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Transportation System Financing Improvement,Enacted,H5039,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Enacted,H357,Text
NY,New York,Nutrition,Medical Care,DNPAO,Blighted Property and Areas,Dead,S1530,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
CA,California,Nutrition,Food Policy Councils,DNPAO,Food Banks: Grants: Contributions: Income Tax Credits,Dead,A152,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,FOODÃ¢ÂÂHEALTHY INCENTIVES PROGRAMÃ¢ÂÂLOCAL,Enacted,SB1367,Text
MT,Montana,Physical Activity,Public Safety,DNPAO,Urban Renewal Districts,Dead,D1565,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Labeling of Food,Dead,HD907,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,State Health Plan,Enacted,S287,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Education: Physical Education,Dead,A2705,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management Provisions,Enacted,H7001,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Green Jobs Development,Dead,A1260,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,S12,Text
ME,Maine,Obesity,Appropriations,DNPAO,Safety of Pedestrians,Enacted,H593,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Unneeded Public Property Sale and Lease,Dead,S1964,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
WA,Washington,Obesity,Appropriations,DNPAO,Transportation Funding,Enacted,H1978,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,House Resolution,Enacted,HR737,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Budget Bill Amendments,Dead,S3a,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Agriculture,Enacted,H626,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to marketing of agricultural products<br>,Enacted,H1984,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Department of Transportation,Dead,HCR10,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,SB2379,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Farm- to- School<br>,Dead,H1089,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Student Physical Fitness Assessment Appropriation,Dead,H2292,Text
MS,Mississippi,Physical Activity,Initiatives and Programs,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Instruction in Physical Education,Dead,S3902,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Development of Transportation Infrastructure,Dead,H3177,Text
MO,Missouri,Physical Activity,Public Safety,DNPAO,City of Grandview,Dead,S164,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Taro Security,Enacted,H2832,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Taxation,Dead,S1445,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Child Care Facilities,Dead,H2199,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Department of Finance and Administration,Enacted,H1741,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,S47,Text
OR,Oregon,Obesity,Menu Labeling,DNPAO,Menu Labeling,Enacted,R31072,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Public Health And Safety,Enacted,H2774,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Home Care Program for Elders,Enacted,R4598,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Sugar Consumption Study,Enacted,HR147,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Healthy Food Pilot Program,Dead,H32,Text
AZ,Arizona,Nutrition,Farm Direct Foods,DNPAO,School Nutritional Standards,Enacted,H2544,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Jefferson County Management District,Enacted,H2296,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Interagency Obesity Council,Dead,S1454,Text
CA,California,Nutrition,Appropriations,DNPAO,Health Education,Enacted,AB195,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Howard Road Private Development Zone,Dead,R841,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Recreational Development Funds,Enacted,H416,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Education,Enacted,S80,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Community Health Appropriations,Dead,H4436,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Human Services,Dead,S1189,Text
AL,Alabama,Nutrition,Access to Healthy Foods,DNPAO,Public Education and State Appropriations,Enacted,H123,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Local Foods to Local Markets,Dead,S258,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Lake James Village,Dead,H256,Text
OK,Oklahoma,Obesity,Portion Size,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
IL,Illinois,Physical Activity,Signage for Recreation and Transportation,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
MD,Maryland,Obesity,Task Forces/Councils,DNPAO,Student Wellness,Enacted,S879,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Facilities and Development,Dead,H5978,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Regulations,Enacted,H2616,Text
GA,Georgia,Physical Activity,Task Forces/Councils,DNPAO,Senate Resolution<br>,Enacted,SR252,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Day Care Centers,Dead,S313,Text
NH,New Hampshire,Physical Activity,Bicycling,DNPAO,Bicycle Lighting,Dead,LSR2599,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Affordable Housing Incentive Programs,Dead,S5544,Text
CA,California,Obesity,Appropriations,DNPAO,North Coast Corridor Project: HOV Toll Lanes,Dead,S468,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Next Michigan Development Areas,Enacted,S1081,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Healthy School Meals,Dead,HD1783,Text
TX,Texas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Interagency Obesity Council,Dead,S1454,Text
CA,California,Nutrition,Appropriations,DNPAO,Pupil Nutrition: Trans Fat,Enacted,S490,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Urban Farms Tax Relief,Dead,H2998,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Supplemental Nutrition Assistance Program,Enacted,S1151,Text
NM,New Mexico,Nutrition,Vending,DNPAO,Assisted Living Facilities for Adults,Enacted,R5360,Text
ME,Maine,Nutrition,Medical Care,DNPAO,Future Bond Program,Enacted,R9668,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
IL,Illinois,Nutrition,Vending,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
NH,New Hampshire,Obesity,Incentives,DNPAO,Soft Drinks Tax,Dead,H1679,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Local Transportation Facilities,Dead,H1736,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Enterprise Zone Act,Dead,S1296,Text
OH,Ohio,Nutrition,Food Security,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
MD,Maryland,Obesity,Marketing Restrictions,DNPAO,Proposed Appropriations,Enacted,H70,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,H275,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Food Service Facility,Dead,H1345,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Pedestrian Safety Improvements,Enacted,S595,Text
NH,New Hampshire,Physical Activity,Public Transportation,DNPAO,An Act Relative to Master Plans<br>,Enacted,H650,Text
TX,Texas,Nutrition,Breastfeeding,DNPAO,Breast Feeding Rights,Dead,H3320,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Taxation,Dead,H1216,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Obesity and Menu Education and Labeling Act,Dead,H1526,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
CA,California,Nutrition,Incentives,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
