LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,An Act Establishing a Committee<br>,Enacted,H1211,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,S1724,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,County Infrastructure Development Revolving Loan Fund,Dead,H357,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Bellevue Neighborhood Investment Plan,Enacted,R316,Text
NJ,New Jersey,Obesity,Health Insurance Coverage,DNPAO,Managed Care Plans,Dead,A1970,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and  Mental Hygiene Budget<br>,Enacted,S6804,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Approval of Special Events on Farmlands,Dead,H2344,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,SB2332,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
ME,Maine,Obesity,Disparities/Equity,DNPAO,Pilot Physical Activity Project,Dead,LR1380,Text
CA,California,Obesity,Food Restrictions,DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
TN,Tennessee,Obesity,Front of Package Labeling,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
NY,New York,Obesity,Appropriations,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
NY,New York,Obesity,Appropriations,DNPAO,Certificate of Occupancy Requirements,Dead,S203,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MD,Maryland,Physical Activity,School Siting,DNPAO,Public Schools,Enacted,S256,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Investment Zones,Dead,H5173,Text
AK,Alaska,Physical Activity,Public Safety,DNPAO,Appropriations,Enacted,S46,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Fresh Food Financing Fund,Introduced,HB2080,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Brownfield Remediation and Development,Enacted,H6526,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Statewide Trail System,Dead,S20,Text
FL,Florida,Obesity,Appropriations,DNPAO,Incorporations by Reference,Enacted,R34737,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
NC,North Carolina,Nutrition,Media Campaigns,DNPAO,Physical Education Equipment Sharing,Enacted,H1471,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,After School Literacy and Nutrition Programs,Enacted,H1884,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Agriculture,Introduced,HB617,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Economic Development Reorganization,Enacted,S2582,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,S248,Text
NY,New York,Nutrition,Medical Care,DNPAO,Protective Headgear Requirement,Dead,A4329,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Commissions and Other Agencies,Dead,H935,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,S632,Text
MO,Missouri,Obesity,Appropriations,DNPAO,School Districts,Dead,H509,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Livable Communities,Dead,S96,Text
RI,Rhode Island,Physical Activity,Public Safety,DNPAO,Bicycle Facilities,Enacted,H5451,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Dead,S781,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Economic Stimulus,Dead,S5458,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Enacted,S2087,Text
ME,Maine,Obesity,Task Forces/Councils,DNPAO,Physical Education in Schools,Enacted,H983,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,State Funds and Interschool Athletics,Enacted,H1008,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations <br>,Enacted,S2003,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,Artificial Trans Fats,Dead,H60,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
NY,New York,Obesity,Appropriations,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,2010 Appropriations,Enacted,H290,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Health Benefits of Breastfeeding Information,Dead,S815,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Public Health<br>,Dead,S7115,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act to Amend the Insurance Law<br>,Enacted,A10884,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Childhood Immunization,Enacted,S614,Text
CO,Colorado,Obesity,Body Mass Index (BMI),DNPAO,Surface Transportation Funding,Dead,S95,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,H1055,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,S147,Text
OH,Ohio,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition and Health,Enacted,S210,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,School Construction,Dead,S15,Text
NC,North Carolina,Obesity,Menu Labeling,DNPAO,North Carolina Sustainable Communities Task Force,Dead,S1333,Text
ME,Maine,Obesity,Menu Labeling,DNPAO,State Ceiling of Low Income Housing Tax Credit Rule,Enacted,R9345,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,An Act Concerning Appropriations<br>,Enacted,H7603D,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in Bicycle Paths,Dead,HR185,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Housing Everyone Financing Tool Program,Dead,S5856,Text
TX,Texas,Obesity,Marketing Restrictions,DNPAO,Food Marketing,Dead,H3679,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Agriculture Rules,Dead,H276,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Food Produced in This State,Dead,S542,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Production Processing,Dead,H486,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Reinforcement Amendment Act,Dead,B291,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Dead,H1292,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Stadiums,Dead,H1441,Text
NE,Nebraska,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity Factors,Dead,LR168,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Healthy Schools Act,Dead,S4118,Text
ID,Idaho,Physical Activity,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefit,Enacted,8751,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,An Act to Enact the Healthy and High Performance School Act of 2013,Introduced,HB803,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Revolving Fund,Dead,H3248,Text
NJ,New Jersey,Physical Activity,School Siting,DNPAO,Preconstruction Activities,Enacted,R18526,Text
MS,Mississippi,Physical Activity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Healthier School Initiative,Enacted,H1078,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2011,Dead,A92,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
WA,Washington,Obesity,Appropriations,DNPAO,Additive Transportation Funding,Dead,H2053,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Seafood Marketing,Enacted,H6259,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Economic Development Zone,Enacted,H456,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Illinois Public Aid Code,Dead,H884,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Certified Lactation Consultants,Dead,A2230,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agribusiness,Dead,H1496,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Building of More Modern Transportation Systems,Dead,H2660,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,Healthy Food Choices in Schools,Enacted,H6968,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2199,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Student Physical Fitness Assessment Appropriation,Dead,H2292,Text
NY,New York,Nutrition,Appropriations,DNPAO,Additional Taxes,Dead,A2455,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,An Appropriation for the Senior FarmersÃ¢ÂÂ Market Nutrition Program,Introduced,HB2430,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Jacksonville Transportation Authority,Enacted,H1213,Text
WI,Wisconsin,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness Assessments,Dead,A620,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to the Healthy Foods Retail Act<br>,Dead,S852,Text
MN,Minnesota,Physical Activity,Physical Education Requirements,DNPAO,Education Finance,Dead,H2431,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
LA,Louisiana,Nutrition,Breastfeeding,DNPAO,Public Buildings,Enacted,H313,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
KY,Kentucky,Obesity,Menu Labeling,DNPAO,Restaurant Display of Caloric Information,Dead,H246,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Chronic Diseases<br>,Dead,S526,Text
WV,West Virginia,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity Epidemic,Enacted,HCR8,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Health Care Reform,Dead,S92,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Food Task Force,Dead,S2874,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MO,Missouri,Physical Activity,Access to Recreational Opportunities,DNPAO,City of Arnold,Dead,H1866,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,An Act to Require School Districts to Collect an Annual Body Mass Index Percentile by Age,Introduced,HB1450,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,"An act to amend the education law, in relation to authorizing the screening for childhood obesity and instruction in good health and reducing the incidence of obesity",Introduced,SB1521,Text
MN,Minnesota,Physical Activity,Safe Routes to Schools,DNPAO,Capital Improvements,Dead,H756,Text
LA,Louisiana,Nutrition,Medical Care,DNPAO,Bicycles and Traffic,Enacted,H1137,Text
MT,Montana,Physical Activity,Task Forces/Councils,DNPAO,Alternative Transportation,Dead,D145,Text
UT,Utah,Physical Activity,Public Transportation,DNPAO,Local Government Amendments,Enacted,S301,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
NY,New York,Nutrition,Appropriations,DNPAO,Exemption from Tolls for Farmers,Dead,S742,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Safety of Pedestrians and Cyclists,Dead,H5386,Text
NC,North Carolina,Nutrition,Vending,DNPAO,A Bill to Exempt Parentally Supplied Foods from Nutrition Standards,Dead,H503,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,Natural Resources,Dead,SSB3198,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,An Act to Amend the Insurance Law and the Public Health Law,Introduced,SB2331,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Reform,Dead,S13,Text
DE,Delaware,Nutrition,Breastfeeding,DNPAO,In Support of Nutrition Education and Outreach for Moms and Babies,Enacted,HCR6,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Use of State Highway Fund Moneys,Dead,S292,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,S1136,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,A10811,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Natural Resources,Dead,H2004,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing and Emergency Shelter Trust Fund Act,Dead,A2085,Text
HI,Hawaii,Nutrition,Point of Purchase Promotion,DNPAO,Highways and Complete Streets,Dead,H1819,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,An Act Relating to the Budget Act of 2012<br>,Dead,S1007,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,School Nutrition,Dead,S232,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Land Development,Enacted,R4439,Text
WI,Wisconsin,Physical Activity,Bicycling,DNPAO,Traditional Neighborhood Development Ordinances,Enacted,S314,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Transit Oriented Development,Dead,S16,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Agricultural Products,Enacted,H484,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Louisiana Health Education Content Standards<br>,Enacted,12712,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Public Health Information Campaign,Dead,A2951,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,High School Graduation Requirements,Dead,H5165,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Food Distribution Program,Enacted,H13,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Hotel Motel and Trade Show Tax,Enacted,H374,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,State Trails System,Enacted,R19433,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Loan Guaranty Program,Dead,H837,Text
NC,North Carolina,Nutrition,Trans Fats,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Wellness Tax Credit,Dead,H893,Text
IL,Illinois,Physical Activity,Disabilities,DNPAO,Pupil Physical Education Exemption,Enacted,S2762,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Healthy Beverages,Dead,H2588,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Affordable Housing,Enacted,H863,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,University Of Arkansas,Enacted,H2042,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Wellness Programs,Enacted,S1877,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
MO,Missouri,Nutrition,Vending,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
CA,California,Nutrition,Appropriations,DNPAO,CalFresh,Dead,S471,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Health Care Access,Enacted,H4479,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Vending Regulation Act,Enacted,B257,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Local School Health Advisory Councils,Dead,H366,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Public School Transportation,Dead,H644,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,"An Act to Amend the Agriculture and Markets Law, and the Education Law<br>",Enacted,S4886,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health Risks of Overweight and Underweight Children,Dead,A8363,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
IN,Indiana,Obesity,Health Insurance Coverage,DNPAO,College Savings Plan Deduction,Enacted,H1029,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,Flavored Milk in School Lunch Program,Dead,H1566,Text
IA,Iowa,Physical Activity,Appropriations,DNPAO,Complete Streets,Dead,H59,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,S7027,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Schools,Dead,S2814,Text
CA,California,Nutrition,School Nutrition,DNPAO,Pupil Health,Enacted,SB19,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,School Nutrition Standards,Dead,H900,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Insurer Wellness Incentives,Enacted,S411,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Additive Transportation Funding,Dead,H2053,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Public Private Transportation Partnerships,Dead,H1510,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management,Dead,H7129,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Growth Management<br>,Enacted,S1906,Text
NY,New York,Physical Activity,School Siting,DNPAO,Qualified School Construction Bonds,Enacted,R21731,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,S449,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Enterprise Zone Act,Dead,S1296,Text
MO,Missouri,Obesity,Health Insurance Coverage,DNPAO,City of Arnold,Dead,H1866,Text
TX,Texas,Obesity,Appropriations,DNPAO,Urban Transportation Authority,Dead,S2096,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,HCR189,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Prenatal Care Programs and Services,Enacted,A8397,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,State Affairs and Government,Dead,S2428,Text
CA,California,Nutrition,Appropriations,DNPAO,Food Safety,Dead,S478,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Diet Programs,Enacted,HCR289,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Producer Sampling License,Dead,H167,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Local Food in Schools,Dead,S812,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
WA,Washington,Nutrition,Appropriations,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Food Licensing Requirements,Dead,H263,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,HD638,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,School Nutrition,Dead,H2092,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Chancellor of City School District,Dead,S8344,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Aspartame,Dead,H999,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,Department of Agriculture Employee Position,Dead,S1284,Text
DE,Delaware,Physical Activity,Incentives,DNPAO,Prohibiting Discrimination Against Individual Participants and Beneficiaries Based on Health Status,Enacted,HB162,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,State Diet Programs,Enacted,HCR289,Text
OR,Oregon,Physical Activity,Appropriations,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
GA,Georgia,Obesity,Task Forces/Councils,DNPAO,Adult and Childhood Obesity and Prevention Study,Enacted,HR1580,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
FL,Florida,Nutrition,Nutrition Standards,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Retail Act,Dead,S2817,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Providing for Charitable Food  Donations<br>,Dead,S2323,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,An Act Concerning Appropriations,Dead,SB3921,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
TX,Texas,Obesity,Media Campaigns,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Rite Care Program,Enacted,5111,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Use of School Facilities,Dead,A5354,Text
CA,California,Physical Activity,Public Safety,DNPAO,Redevelopment: Pooled Housing Funds,Dead,A2406,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Local Educational Agency,Enacted,H751,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Department of Natural Resources,Enacted,H1604,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Resolution<br>,Enacted,R602,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Capital Investment,Dead,H1050,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Commerce and Economic Development Department,Dead,S242,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Taxation,Dead,S2779,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Enacted,H878,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,School Code,Dead,H990,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Use Category Regulations,Enacted,R1513,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,"Farm Markets, Auctions, and Bottled Water",Enacted,R15963,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Property Tax Credit,Dead,LSR2291,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Blueberry Industry,Dead,LR1421,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Automated Traffic Safety Cameras,Dead,H2780,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Outdoor Bill Of Rights,Enacted,SJR705,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Energy Drinks,Dead,H443,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Blighted Properties,Dead,S1545,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,Bicycle and Pedestrian Advisory Committee,Enacted,S226,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,S1136,Text
ND,North Dakota,Nutrition,Appropriations,DNPAO,Sustainable Agriculture,Enacted,S2438,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Relating to a Farm to School Program,Enacted,SB376,Text
GA,Georgia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Bicycles and Motor Vehicles,Enacted,H101,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,H1399,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,School Speed Zones,Dead,S1110,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Public Health And Safety,Enacted,H2774,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H5543,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Appropriations,Dead,H2223,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Ripon Tax Incremental Financing District,Dead,A363,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Home-and Community-Based Elderly and Disabled Waiver,Enacted,R11951,Text
IL,Illinois,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations For Capital Projects,Dead,H6811,Text
OK,Oklahoma,Physical Activity,Signage for Recreation and Transportation,DNPAO,Maintenance and Control of the State Highway System,Enacted,R15898,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,H2926,Text
NY,New York,Physical Activity,Incentives,DNPAO,Health Insurers,Dead,A3133,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Sustainable Growth,Enacted,H474,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Future Bond Program,Enacted,R9668,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Bike Month,Dead,SJR35,Text
