LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Tour De Hawaii Bike Race,Dead,SCR121,Text
AZ,Arizona,Physical Activity,Bicycling,DNPAO,City and County Planning and Aggregate Resources,Dead,S1496,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Enacted,H855,Text
ME,Maine,Nutrition,Appropriations,DNPAO,An Act Making Unified Appropriations<br>,Enacted,H256,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
AK,Alaska,Obesity,Appropriations,DNPAO,Physical Education Standards,Enacted,R3980,Text
WA,Washington,Obesity,Liability and Indemnity,DNPAO,Tax Increases,Enacted,BI10,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Budget Bill Amendments,Dead,S3a,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
NY,New York,Obesity,Appropriations,DNPAO,Funding for Community Gardens,Dead,A6442,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Poultry and Rabbits,Dead,S912,Text
VT,Vermont,Obesity,Disparities/Equity,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Plan for Aging,Enacted,H674,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Concession Contracts,Dead,SR60,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
MS,Mississippi,Nutrition,Correctional Facilities Farms Programs,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Food and Food Products,Dead,H1111,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Enacted,H936,Text
CA,California,Nutrition,School Nutrition,DNPAO,School Instructional Gardens: Pupil Nutrition,Enacted,A1535,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
OK,Oklahoma,Physical Activity,Disparities/Equity,DNPAO,Public Health And Safety,Dead,S2133,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Reckless Cycling,Dead,S905,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Grown Products,Dead,A6408,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Obesity Prevention,Dead,S2332,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Definition of Local,Dead,LSR2226,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Menu Labeling in Restaurants,Dead,HD2682,Text
MS,Mississippi,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Permits for Construction/Maintenance of Driveways,Enacted,R11998,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Local School Health Advisory Councils,Dead,H366,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Pedestrian Safety Reinforcement Emergency Amendment Act,Dead,B289,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Transportation Program,Enacted,H438,Text
NY,New York,Obesity,Appropriations,DNPAO,Chancellor of City School District,Dead,S8344,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Facility Guidelines,Enacted,R10186,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,An Act Establishing a Grant Program for the Construction of Kitchen Facilities in Licensed Child Care Centers and Making an Appropriation,Dead,A3260,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,"The Oklahoma Department Of Agriculture, Food, And",Enacted,H1258,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,H2080,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,SCR131,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities<br>,Dead,A2359,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Highlands Water Protection Planning Act,Dead,A2525,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Traffic Regulations,Dead,S2453,Text
IA,Iowa,Physical Activity,Physical Education Requirements,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Rowlett Waterfront Entertainment Management District,Dead,S235,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Sales Tax,Dead,S2100,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
ND,North Dakota,Physical Activity,Pedestrians/Walking,DNPAO,Street Plans,Enacted,H1340,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,2010 Community Development Block Grant,Enacted,R5760,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,An Act Making Appropriations for State Expenses,Enacted,HB1,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
DC,District of Columbia,Physical Activity,Public Transportation,DNPAO,Comprehensive Plan Amendment Act,Dead,B867,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Health Programs and Sunset Act,Dead,H1875,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Nutritional Standards,Enacted,S210,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Health Wellness Insurance Benefits,Dead,A2012,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Daily Physical Activity for Pupils in Schools,Enacted,HB1352,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR39,Text
WI,Wisconsin,Physical Activity,Appropriations,DNPAO,Budget Act,Dead,A75,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Health Insurance,Enacted,H610,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public Use of District Lands,Enacted,R35319,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Dead,H4047,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Government Funding,Dead,S291,Text
KY,Kentucky,Nutrition,Medical Care,DNPAO,Bicycle and Bikeway Program,Enacted,R19202,Text
HI,Hawaii,Nutrition,Food Policy Councils,DNPAO,Farm to School Models,Dead,HR208,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Infrastructure Investment,Dead,S2350,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Children's Physical Activity Grant,Enacted,SB1186,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Vending Machine Contents and Schools,Dead,S276,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Blind Pedestrians,Dead,SCR10,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,State Planning,Dead,A441,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Fitness,Dead,H4672,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Specialty License Plates,Enacted,S161,Text
KS,Kansas,Physical Activity,Public Transportation,DNPAO,Department of Transportation,Dead,HCR5014,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Interagency Obesity Council,Dead,S1454,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H842,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Physical Fitness,Enacted,SCR12,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aspartame,Dead,H999,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Education Appropriation,Enacted,S210,Text
NV,Nevada,Physical Activity,Safe Routes to Schools,DNPAO,Reckless Driving,Enacted,A328,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Budget,Dead,S59,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Taxes,Dead,S1636,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agribusiness,Dead,H1496,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Military Installations,Dead,S93,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Sustainable Communities Task Force,Dead,H1701,Text
CT,Connecticut,Physical Activity,Physical Activity Requirements,DNPAO,An Act Concerning Physical Education in Schools<br>,Dead,H5354,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Farmers Market Development Grant Program,Enacted,H2472,Text
OR,Oregon,Physical Activity,Disabilities,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Appropriations,Dead,H2223,Text
NY,New York,Nutrition,Appropriations,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
MT,Montana,Nutrition,Incentives,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Excuse From Jury Service,Dead,S86,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
KY,Kentucky,Physical Activity,Public Transportation,DNPAO,Tax Increment Financing,Dead,S96,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Food Produced in This State,Dead,S542,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Food Service Facilities,Dead,H727,Text
CA,California,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Relating to and Making Appropriations to the Justice System,Enacted,H2660,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,School Lunch Program,Dead,S356,Text
NY,New York,Nutrition,Medical Care,DNPAO,Tax Credit for Qualified Expenses,Dead,A5893,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Economic Development Zone,Enacted,H456,Text
RI,Rhode Island,Nutrition,Disparities/Equity,DNPAO,Office of Health Equity,Dead,H5784,Text
VA,Virginia,Physical Activity,Public Safety,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR194,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Department of Health,Dead,A217,Text
MI,Michigan,Physical Activity,Appropriations,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2009,Dead,A105,Text
NH,New Hampshire,Nutrition,Incentives,DNPAO,Soft Drinks Tax,Dead,H1679,Text
KY,Kentucky,Nutrition,Media Campaigns,DNPAO,Honor Farmers/Food Checkout Week,Enacted,SR113,Text
CA,California,Physical Activity,Appropriations,DNPAO,Education Finance: Budget Act of 2011,Enacted,S70,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Public School Commercialism,Dead,H1057,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sales Tax,Dead,H1692,Text
TX,Texas,Physical Activity,School Siting,DNPAO,Tax Supported Bonds,Dead,H2168,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Department of Conservation,Enacted,HP497,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
WV,West Virginia,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,H2005,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
TX,Texas,Obesity,Appropriations,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Education Appropriation,Enacted,S210,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,HR194,Text
NY,New York,Obesity,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Community Development Authority,Dead,H929,Text
CA,California,Physical Activity,Public Safety,DNPAO,Local Government: Change of Organization/Reorganization,Dead,A1859,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Taxation,Dead,S2164,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,H5907,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations,Dead,H2189,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H10,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year Appropriations,Dead,S2090,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
WA,Washington,Nutrition,Liability and Indemnity,DNPAO,Transportation Appropriations,Dead,H1314,Text
WY,Wyoming,Obesity,Appropriations,DNPAO,Motor Vehicles,Dead,H96,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,School Nutritional Standards,Enacted,H2544,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Tax Increment Financing Program,Dead,S802,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Taxable Food Items,Dead,H512,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Summer Learning Camps,Dead,S94,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Farmers Market Exemptions,Enacted,H145,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Drug Testing Requirement for Adults on Assistance,Dead,S69,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Relating to Grants Awarded to Schools for Food Programs (House bill),Enacted,HB2649,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Children's Physical Activity Grant,Enacted,SB1186,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,An Act Making  Appropriations<br>,Enacted,H535,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Calorie Content Posting,Dead,A8506,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,"""An Act Providing for the Preservation and Improvement of Land, Parks and Clean Energy in the Commonwealth""",Introduced,HB3332,Text
SC,South Carolina,Nutrition,Medical Care,DNPAO,Real Property Owned and Leased by the Department,Enacted,R3117,Text
ME,Maine,Obesity,Stigma/Discrimination,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Enforcement of Crosswalk Violations,Dead,H2739,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Lunch Program,Dead,A590,Text
NE,Nebraska,Nutrition,Farmers Markets,DNPAO,Agricultural Opportunities,Enacted,L986,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Community Health,Enacted,S1152,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Farmers Market Regulation,Dead,S820,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Oregon Farm-to-School and School Garden Program<br>,Enacted,H2800,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Health Insurance,Dead,S2552,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,After School Program Grants,Enacted,S374,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Coordinated Health Program,Enacted,H3618,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Healthy Lifestyles,Dead,BR412,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Agriculture,Dead,S1145,Text
NY,New York,Nutrition,Food Policy Councils,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2009,Dead,S47,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Lodging Sales and Use Tax Exemption Claims,Enacted,H82,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Public Private Transportation Act of 2010,Dead,S2621,Text
ME,Maine,Obesity,Task Forces/Councils,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
HI,Hawaii,Obesity,Task Forces/Councils,DNPAO,Health,Dead,S1506,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Urban Transportation Authority,Dead,H4335,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
DC,District of Columbia,Physical Activity,Initiatives and Programs,DNPAO,February Budget Modifications for FY 2002 Grant Funds Approval Emergency Act of 2002<br>,Enacted,B34,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program,Introduced,HB1221,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Transit Villages Act,Dead,A2825,Text
OK,Oklahoma,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Economic Incentive Strategies for Addressing Barriers to Healthy Choices Act<br>,Dead,H2474,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Medicaid,Dead,H966,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Recreational Authorities Act,Dead,H4700,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Complete Streets Policy,Enacted,H6152,Text
MI,Michigan,Nutrition,Food Security,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Amend the Education Law (Senate),Introduced,SB2437,Text
ME,Maine,Physical Activity,Incentives,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
AZ,Arizona,Obesity,Menu Labeling,DNPAO,Municipal Tax Increment Financing and Infrastructure,Dead,H2712,Text
NM,New Mexico,Nutrition,Liability and Indemnity,DNPAO,Application/Grant Assistance Procedures,Enacted,R5499,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,"""An act amending the 2014-2016 executive branch and transportation cabinet biennial budgets, making an appropriation therefor, and declaring an emergency""",Enacted,HB510,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Personal Assistive Mobility Devices,Enacted,HB1211,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Minimum Standards for Institutions for the Aged or Infirm<br>,Enacted,12765,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
CA,California,Physical Activity,Bicycling,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Labeling of Food,Dead,HD907,Text
NE,Nebraska,Nutrition,Disparities/Equity,DNPAO,Appropriation Supplement,Dead,LA200,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Contract Approval and Payment Authorization,Enacted,B106,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Appropriations,Dead,H1314,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Healthy Appropriate Foods,Dead,H58,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,2009-10 Budget,Dead,A1c,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Route 1 Corridor,Dead,HJR119,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor and Other Vehicles,Dead,H5242,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
ME,Maine,Nutrition,Appropriations,DNPAO,School Year and Curricula,Dead,S225,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1886,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Dead,H1827,Text
AR,Arkansas,Physical Activity,Public Safety,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Food Policy Council,Enacted,H1497,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Traditional Neighborhood Development Ordinances,Enacted,S314,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,Commerce and Economic Development Department,Dead,S242,Text
MA,Massachusetts,Nutrition,Initiatives and Programs,DNPAO,An Act to Establish School Nutrition Education Classes,Introduced,SB242,Text
NY,New York,Nutrition,Sodium,DNPAO,Setting Nutrition Standards for Restaurants Distributing Incentive Items Aimed at Children<br>,Dead,S6386,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Bike to Work Legislation,Enacted,HR329,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Food Farms and Jobs,Dead,S194,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Farm to School Programs,Enacted,SR508,Text
CA,California,Nutrition,Appropriations,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
KY,Kentucky,Nutrition,School Nutrition,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Commuter and Passenger Rail Transportation,Dead,H976,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Community Supported Agriculture,Dead,H5800,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Healthy Food Options,Dead,A234,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Missouri Health Policy Authority,Dead,H2428,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,State Fiscal Plan,Dead,A9709,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Egg Producers,Enacted,R12690,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB76,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Breakfast After the Bell Incentive Fund,Introduced,A.B.4030,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Monmouth Economic Revitalization Authority Act,Dead,A597,Text
UT,Utah,Obesity,Incentives,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,House Resolution    <br>,Enacted,HR1285,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Food Safe Certification and Pilot Program,Enacted,H1471,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Public Education,Dead,H885,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,School Nutrition,Dead,S2314,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreation: Los Angeles County,Enacted,AB1222,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
NY,New York,Obesity,Appropriations,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
CA,California,Obesity,Appropriations,DNPAO,Vehicles,Enacted,SB1924,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Local Government,Enacted,S609,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Loss of Agricultural Lands Task Force,Dead,HCR200,Text
CA,California,Nutrition,Appropriations,DNPAO,Food and Agriculture: Omnibus Bill,Enacted,A222,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Planning and Land Use,Enacted,S21,Text
NY,New York,Obesity,Appropriations,DNPAO,Senior Benefits Card Program,Dead,S2023,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,SD377,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Cambridge Easement Land,Enacted,H4874,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health Foods,Dead,H998,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
RI,Rhode Island,Nutrition,Food Policy Councils,DNPAO,The Rhode Island Local Agriculture and Seafood Act<br>,Enacted,H7701,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Students,Dead,S3063,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,S1956,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Affordable Rental Housing,Enacted,S903,Text
