LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Route 1 Corridor,Dead,HJR119,Text
LA,Louisiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,State Diet Programs,Enacted,HCR289,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Department pf Human Services Appropriations,Dead,S2368,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Retail Sales And Use Tax Exemption,Enacted,H1779,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agribusiness,Dead,H1496,Text
CA,California,Physical Activity,Disparities/Equity,DNPAO,Housing and Emergency Shelter Trust Fund Acts,Dead,A221,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Childhood Obesity and Recreational Athletic Fields,Dead,LR1398,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,School Health and Nutrition,Dead,LR333,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,H1427,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Brownfield Redevelopment,Enacted,H5566,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Peconic Bay Region Community Housing Opportunity,Dead,A2030,Text
NY,New York,Nutrition,School Nutrition,DNPAO,School Meal Programs Food Donations,Vetoed,A6453,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Healthy Schools Act,Dead,H840,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Trail Fund,Enacted,S1468,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,948,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Hospitals,Enacted,R9121,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Public School Pupils,Dead,LSR437,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Oregon Youth Authority,Enacted,H5051,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Funds for State Ferry System,Dead,S5698,Text
WA,Washington,Obesity,Appropriations,DNPAO,Economic Stimulus,Dead,S5458,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,H2153,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Environmental Quality,Dead,H1558,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Tax Credits,Dead,S800,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School zone Speed Limits,Dead,H1138,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Agriculture Economic Development,Dead,S99,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,S605,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management Provisions,Enacted,H7001,Text
LA,Louisiana,Nutrition,School Nutrition,DNPAO,Lafayette Parish Membership,Dead,H531,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Amend the Public Health Law<br>,Enacted,S3668,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Inherent Risk Mountain Biking Liability,Dead,S36,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,House Resolution,Enacted,HR594,Text
MD,Maryland,Physical Activity,Disparities/Equity,DNPAO,Transit Development Fund,Dead,H1349,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Budget,Enacted,A159,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Boces School Food Program,Enacted,H1335,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Farmers Markets,Dead,HD3345,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Recreational Authorities Act,Dead,H4700,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York Health Kids Act,Dead,A4824,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,State and Local Government,Enacted,H1671,Text
FL,Florida,Physical Activity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
NY,New York,Obesity,Appropriations,DNPAO,"Education, Labor and Family Assistance Budget",Enacted,A153,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Public Private Transportation Partnerships,Dead,H1510,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Hawaii-grown Produce<br>,Dead,H1718,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Teaching of Health Education in Schools,Dead,H179,Text
TX,Texas,Obesity,Appropriations,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,Tax Credit,Dead,S244,Text
MO,Missouri,Physical Activity,Access to Recreational Opportunities,DNPAO,City of Arnold,Dead,H1866,Text
WA,Washington,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax Increases,Enacted,BI10,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Tax Exemption and Food,Dead,S355,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Farm to School Programs,Enacted,SR508,Text
FL,Florida,Obesity,Appropriations,DNPAO,Sales and Use Tax,Dead,S216,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Road Funds,Dead,S1258,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,State Traffic Commission,Dead,S825,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Resolution,Introduced,HR1113,Text
PA,Pennsylvania,Physical Activity,Task Forces/Councils,DNPAO,Vehicles Code,Dead,H864,Text
SD,South Dakota,Obesity,Menu Labeling,DNPAO,Business Improvement Districts,Enacted,H1180,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR28,Text
VT,Vermont,Physical Activity,Appropriations,DNPAO,Transportation Program,Enacted,H438,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Increment Financing Program,Dead,A2571,Text
TX,Texas,Obesity,Appropriations,DNPAO,Creation of a Childhood Health Program Grant,Dead,H2674,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
TX,Texas,Obesity,Appropriations,DNPAO,Montecillo Municipal Management District,Enacted,H3831,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Smart Growth Policy Work Group,Vetoed,S2169,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Cultural and Creative Districts,Dead,H4493,Text
HI,Hawaii,Obesity,Task Forces/Councils,DNPAO,Aspartame,Dead,H999,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Taxes,Dead,S2835,Text
NY,New York,Nutrition,Appropriations,DNPAO,Permanent Agricultural Structure Tax Exemption,Dead,A3316,Text
GA,Georgia,Obesity,Health Insurance Coverage,DNPAO,Insurers,Dead,S286,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Tax Incentive for Producers,Dead,D964,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
ME,Maine,Nutrition,Incentives,DNPAO,Physical Education in Schools,Enacted,H983,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Recreational Areas,Dead,H358,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,Medicaid Waiver Program,Dead,S2048,Text
WA,Washington,Physical Activity,Incentives,DNPAO,"Requires providing for the needs of public transportation, bicyclists, and pedestrians in all city planning, Allows any city or town to use funds available for bicycle paths and pedestrian walkways.<br>",Dead,H1700,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
TN,Tennessee,Nutrition,School Nutrition,DNPAO,Education,Dead,H767,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Out of School Time Programming,Dead,S276,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Public Education Appropriations,Dead,H745,Text
RI,Rhode Island,Obesity,Food Restrictions,DNPAO,Seafood Marketing,Enacted,H6259,Text
NY,New York,Obesity,Appropriations,DNPAO,Smart Growth Compact Act,Dead,A5718,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,K-12 Health and Substance Abuse Education,Enacted,S2625,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,An act to expand access to healthy foods and create the Massachusetts Food Trust,Dead,H168,Text
NV,Nevada,Obesity,Appropriations,DNPAO,State Board of Finance,Enacted,SB51,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Kakaako Community Development District,Vetoed,S1350,Text
NH,New Hampshire,Nutrition,Food Assistance Programs,DNPAO,Obesity Insurance Coverage,Enacted,S312,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
LA,Louisiana,Nutrition,Food Policy Councils,DNPAO,Rural Development,Enacted,HCR173,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Richland County,Enacted,S1190,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Seafood Marketing,Enacted,H6259,Text
CA,California,Obesity,Appropriations,DNPAO,Transit Village Developments: Infrastructure Financing,Vetoed,A338,Text
OH,Ohio,Nutrition,Sodium,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,State Affairs and Government,Dead,S551,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Commemorative Number Plates,Dead,H5897,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Gardens,Dead,HCR260,Text
WA,Washington,Obesity,Appropriations,DNPAO,Operating Appropriations,Enacted,H1128,Text
CA,California,Physical Activity,Public Transportation,DNPAO,An Act Relating to Public Health  <br>,Dead,A2204,Text
HI,Hawaii,Nutrition,Breastfeeding,DNPAO,Breastfeeding Encouragement Among Mothers,Enacted,HCR158,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,H4051,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Living Instruction,Dead,H614,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,STATE PARKSÃ¢ÂÂTRAILS,Enacted,SB244,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Privilege Tax,Dead,H537,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Big Flat Walking Trail,Enacted,H2327,Text
MO,Missouri,Nutrition,Vending,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Public School Food,Dead,H3680,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Food Establishment Registration,Enacted,R33072,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,"Task Force on Improving Urban and Rural Consumer Access to Locally Produced, Healthy Foods",Introduced,SB3789,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
CA,California,Obesity,Appropriations,DNPAO,State Planning,Dead,A441,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Amendments to Conform Agency Rules to New Laws<br>,Enacted,33406,Text
PA,Pennsylvania,Nutrition,Food Assistance Programs,DNPAO,Healthy Living Committee Discount,Dead,S261,Text
VA,Virginia,Nutrition,Task Forces/Councils,DNPAO,Food Standards for Agency Meals,Dead,H423,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Federal Supplemental Nutrition Assistance Program,Enacted,H6401,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
NJ,New Jersey,Nutrition,Fruits and Vegetables,DNPAO,Produce Served in Schools<br>,Dead,A3019,Text
CA,California,Nutrition,Vending,DNPAO,School District Governing Boards: Contracts,Enacted,SB65,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Historic Building Tax Credits,Dead,H5361,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
IA,Iowa,Obesity,Body Mass Index (BMI),DNPAO,Complete Streets,Dead,H59,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,"Amending the Act of March 10, 1949 (P.L.30, No.14)<br>",Enacted,H842,Text
GA,Georgia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Bicycles and Motor Vehicles,Enacted,H101,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Bicycle Safety,Dead,S118,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Department of Transportation,Enacted,H5889,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Enacted,H610,Text
TX,Texas,Obesity,Appropriations,DNPAO,Abandoned Buildings Eminent Domain Authority,Dead,H365,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Agriculture Industry,Dead,H4531,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Promotion and Marketing of Vermont Foods and Products<br>,Enacted,H496,Text
GA,Georgia,Physical Activity,Task Forces/Councils,DNPAO,House Resolution  <br>,Enacted,HR322,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Walpole Recreational Land,Enacted,S2588,Text
FL,Florida,Obesity,Appropriations,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Neighborhood Business Development Program Financial Assistance for Food Deserts,Enacted,HB451,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Local Farmers,Dead,H6041,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Service Sign Program,Enacted,R104,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Small Food Production Regulation,Dead,H2084,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,School Meals,Dead,A1229,Text
CA,California,Physical Activity,Media Campaigns,DNPAO,California Fitness Month,Enacted,SCR5,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Trans Fatty Acids,Dead,S352,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Levy Assessment and Bond Issuance,Enacted,H3819,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
CA,California,Nutrition,Medical Care,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Transportation Trust Fund,Dead,S645,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H4002,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
MO,Missouri,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Policies,Enacted,HCR23,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative <br>,Dead,S3089,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
OH,Ohio,Nutrition,Incentives,DNPAO,School Nutrition and Health,Enacted,S210,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Child Nutrition School Breakfast and Lunch Programs,Enacted,R12464,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HD3345,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Rhode Island Avenue,Enacted,R19,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Arthritis Prevention and Control,Dead,S1494,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An act to Amend the Agriculture and Markets Law <br>,Dead,S6964,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Urban Farms Wastewater Service Payment Exemption,Dead,H2995,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
OH,Ohio,Obesity,Appropriations,DNPAO,School Transportation Safety Study,Dead,S51,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Making an Appropriation to Provide New Mexico-grown Fresh Fruits and Vegetables for School Lunches<br>,Enacted,S86,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Community Enhancement,Dead,S890,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fiscal Year 2011 Balanced Budget Support Act of 2010,Dead,B1100,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Application/Grant Assistance Procedures,Enacted,R5499,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,State Highway Fund,Dead,H1131,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,S1167,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,An Act to Make Appropriations   <br>,Enacted,H1920,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Enhancement Act of 2009,Dead,A5485,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Nutrition Council,Dead,S400,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit-Oriented Development Advisory Committee,Introduced,HB193,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Prison Labor,Enacted,H305,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Health Benefits of Breastfeeding Information,Dead,S815,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Education,Dead,S1328,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Assembly Concurrent Resolution   <br>,Enacted,ACR54,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H29,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Macombs Damp Park Baseball Stadium Development,Enacted,S5818,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Farmer's Authorization,Enacted,R15517,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Residential Licensing,Enacted,R11863,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Agritourism Businesses,Dead,H433,Text
NY,New York,Nutrition,Medical Care,DNPAO,Three Foot Buffer Zone for Bicyclists,Dead,S6620,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Food Assistance,Dead,H3546,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns and Cities,Dead,S2678,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Government Appropriations,Dead,S303,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Awareness Program,Dead,H3099,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Balanced Budget Support,Enacted,B109,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Fresh Fruit in School,Dead,H386,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,State Planning,Dead,A441,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
VA,Virginia,Physical Activity,Public Safety,DNPAO,Derelict Buildings,Enacted,H1671,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Growth Management,Dead,H1427,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Interscholastic Athletic Opportunity Information,Dead,H209,Text
TX,Texas,Obesity,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Development of Underused State Owned Real Property,Dead,H2987,Text
MO,Missouri,Physical Activity,Incentives,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Local Conservation Area Financing,Dead,S6602,Text
AR,Arkansas,Nutrition,Medical Care,DNPAO,Pedestrian Right of Way,Dead,S80,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,"""Designates third week of September as """"New Jersey Gleaning Week."""" <br>""",Enacted,AJR93,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,"Health, Nutrition and Chain Restaurants",Dead,S171,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,Long Term Care Facilities and Standards,Dead,S1113,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Urban Agriculture,Introduced,SB1326,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,H90,Text
AZ,Arizona,Obesity,Health Insurance Coverage,DNPAO,Relating to Insurance Discriminatory Practices<br>,Enacted,S1098,Text
MT,Montana,Obesity,Appropriations,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Environment: CEQA Exemption: Roadway Improvement,Dead,A890,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Taxes,Dead,S1636,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
TN,Tennessee,Physical Activity,School Siting,DNPAO,Industrial Development,Dead,H1554,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
FL,Florida,Nutrition,Food Security,DNPAO,An Act Relating to the Healthy Foods Retail Act<br>,Dead,S852,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Pedestrian Safety Improvements,Enacted,S595,Text
DC,District of Columbia,Nutrition,Trans Fats,DNPAO,Trans Free Act,Dead,B132,Text
LA,Louisiana,Obesity,Front of Package Labeling,DNPAO,Schools,Enacted,SCR14a,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H1019,Text
GA,Georgia,Nutrition,Vending,DNPAO,Sales and Use Taxes,Enacted,H1221,Text
VT,Vermont,Obesity,Incentives,DNPAO,Smart Taxes,Dead,S256,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Fitness Performance Assessment,Dead,H1093,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Organic Food Center and Appropriation,Dead,H646,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Community Food Security Program,Dead,A6770,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Senate Joint Resolution<br>,Enacted,SJR347,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R31659,Text
CA,California,Nutrition,Incentives,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Residential Property of Small Farms,Dead,S5814,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Keystone Opportunity Zone,Dead,S1287,Text
CT,Connecticut,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning Farm Land Preservation<br>,Enacted,S410,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,H1216,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education,Enacted,SB78,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
ME,Maine,Obesity,Appropriations,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
WA,Washington,Obesity,Appropriations,DNPAO,Alternative Student Transportation,Dead,S5743,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets,Dead,H2506,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Pupil Health,Enacted,SB19,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Community Schools Incentive,Dead,B771,Text
CO,Colorado,Nutrition,Food Assistance Programs,DNPAO,Incentives Wellness and Prevention Program,Enacted,H1012,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Sale of Candy in Public School Vending Machines,Dead,S165,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,Public School Transportation,Dead,S1574,Text
OR,Oregon,Physical Activity,Appropriations,DNPAO,Multimodal Transportation Fund Program,Enacted,R32193,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Local Educational Agency,Enacted,H751,Text
