LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Nutrition,Appropriations,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Ohio Works Progress Administration,Dead,H271,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Enacted,H1122,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Blueberry Industry,Dead,LR1421,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Statewide Plan to Implement Waste of Milk,Dead,HR14,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Teaching of Health Education in Schools,Dead,H179,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
CA,California,Obesity,Appropriations,DNPAO,Health and Fitness Award Program,Dead,A200,Text
NY,New York,Nutrition,Appropriations,DNPAO,Greenmarket Definition,Dead,A9811,Text
DC,District of Columbia,Nutrition,Vending,DNPAO,Workplace Wellness,Dead,B143,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Southeast Federal Center,Enacted,B1122,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
OR,Oregon,Nutrition,Incentives,DNPAO,State Farm and Garden Programs in Schools,Enacted,H3601a,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Bicycle Rules of Road,Enacted,H1203,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Health Care,Dead,H593,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Transportation Funds: Capital Improvement Projects,Dead,A567,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Transportation Trust Fund,Dead,S645,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,S2024,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Community Food Security Program,Dead,A6770,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,Case Management Program,Dead,S53,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Department of Conservation,Enacted,HP497,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Appropriating Federal Funds Made Available from Federal Block Grants  <br>,Enacted,h472,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Resolution,Introduced,HR1113,Text
CA,California,Physical Activity,Public Transportation,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
RI,Rhode Island,Obesity,Food Restrictions,DNPAO,Rules and Regulations for School Health Programs,Enacted,5542,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Municipal Code,Dead,H5632,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,House Resolution,Enacted,HR594,Text
GA,Georgia,Nutrition,Food Policy Councils,DNPAO,Food Product Liability,Enacted,H196,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Education Appropriation,Enacted,S211,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Corporate Tax Credit,Dead,A4028,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Fiscal Appropriations,Dead,H1943,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Food Marketing,Dead,H3679,Text
ME,Maine,Obesity,Appropriations,DNPAO,Plantations and Tax Increment Financing,Enacted,S259,Text
CA,California,Obesity,Appropriations,DNPAO,Treasure Island Transportation Management Act,Enacted,A981,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Children's Physical Activity Grant,Enacted,SB1186,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,School Foods Reform,Dead,H1724,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Trust Fund,Dead,S645,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Student Physical Fitness Performance Reporting,Enacted,S226,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Hybrid Bicycles,Dead,H358,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Capital Investment,Dead,H2692,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,S248,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Seafood Marketing,Enacted,H6259,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,The Capital Budget,Enacted,SB5035,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Relating to a Farm to School Program,Enacted,SB376,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,Health Services<br>,Enacted,4812,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Production Processing,Dead,H486,Text
NV,Nevada,Physical Activity,Public Safety,DNPAO,Provisions Relating to Redevelopment,Dead,A468,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Vermont Products,Enacted,H456,Text
ME,Maine,Obesity,Incentives,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Public health: food access.,Enacted,AB2635,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
WA,Washington,Nutrition,Vending,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Milk Coupons,Dead,S719,Text
ME,Maine,Nutrition,Appropriations,DNPAO,"Women, Infants and Children (WIC) Nutrition Program",Enacted,R9210,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Appropriations; zero budget; omnibus budget appropriations; provide for.,Enacted,SB800,Text
IL,Illinois,Nutrition,Food Policy Councils,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Legislative Resolution,Enacted,SR214,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Prosper Municipal Management District No. 2,Dead,H3854,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Tobacco Product Taxes,Dead,H626,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Chronic Diseases<br>,Dead,S526,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Specialty License Plates,Dead,H1834,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Enacted,H936,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Open Space Acquisition,Enacted,A3673,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public Use of District Lands,Enacted,R35319,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,S47,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Operation of Bicycles,Dead,H128,Text
WA,Washington,Obesity,Appropriations,DNPAO,Transportation Funding,Enacted,H1978,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Statewide Transportation Planning,Dead,S5128,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Metropolitan Government,Dead,H1535,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,A resolution to declare October 2013 as Harvest Gathering Month in the state of Michigan.,Enacted,HR192,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Driver License Examination,Enacted,S443,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,HB948,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,S1167,Text
WY,Wyoming,Nutrition,Fruits and Vegetables,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
LA,Louisiana,Nutrition,School Nutrition,DNPAO,Lafayette Parish Membership,Dead,H531,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Food and Agriculture<br>,Enacted,20182,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Salt Lake District Park Master Plan,Enacted,HR149,Text
CA,California,Obesity,Appropriations,DNPAO,Community Equity Investment Act of 2010,Vetoed,S194,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,WIC Program,Enacted,R14784,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
NC,North Carolina,Physical Activity,Public Transportation,DNPAO,North Carolina Sustainable Communities Task Force,Dead,S1333,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,High School Snacks and Beverages,Enacted,H5050,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Best Practices in Nutrition Education Grant Program,Enacted,R16197,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,H678,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agricultural Property Taxation,Dead,S37,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Affordable Housing,Dead,S697,Text
MA,Massachusetts,Obesity,Front of Package Labeling,DNPAO,Economic Development Promotion,Dead,S2345,Text
CT,Connecticut,Nutrition,Task Forces/Councils,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Agricultural Development,Enacted,H5508,Text
CO,Colorado,Obesity,Sugar Sweetened Beverages,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
NC,North Carolina,Physical Activity,Task Forces/Councils,DNPAO,Active Living Communities Commission,Dead,H1121,Text
NV,Nevada,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Healthy Corner Store,Enacted,R16610,Text
NC,North Carolina,Obesity,Menu Labeling,DNPAO,Appropriations Act,Enacted,S897,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Cultural Heritage,Dead,S2039,Text
OH,Ohio,Obesity,Disparities/Equity,DNPAO,Junior ROTC,Enacted,H290,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Code,Dead,H1239,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Constitutional Amendments,Dead,S225,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Urban Farms Tax Relief,Dead,H2998,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Spring Lake Improvement District Highlands County,Enacted,H1487,Text
KY,Kentucky,Nutrition,Food Security,DNPAO,Restaurant Display of Caloric Information,Dead,S133,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,H5821,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Poultry and Rabbits,Dead,S912,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
RI,Rhode Island,Nutrition,Food Security,DNPAO,Food and Drugs,Dead,H5502,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,An Act Relating to Capital Improvements<br>,Dead,H2205,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
CA,California,Obesity,Front of Package Labeling,DNPAO,Education: Physical Education,Dead,A2298,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Public School Students Breakfast Programs,Dead,H3288,Text
MD,Maryland,Nutrition,Correctional Facilities Farms Programs,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Public Health And Safety,Enacted,H2774,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Schools,Dead,H2675,Text
NY,New York,Nutrition,Food Policy Councils,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,AB6628,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Farmers Market,Enacted,H1124,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
KS,Kansas,Obesity,Initiatives and Programs,DNPAO,Resolution,Enacted,H2064,Text
NY,New York,Nutrition,Vending,DNPAO,Establishing Nutrition Standards for Competitive Foods and Beverages,Introduced,AB10178,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Nutrition and Physical Activity Curriculum,Enacted,A689,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Options,Enacted,HR187,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Budget Act,Dead,A75,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Urban Agriculture,Introduced,HB1365,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Gardens,Dead,SCR66,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Blind Persons,Dead,S295,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Taxes,Dead,S521,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Farm to School Coordination Task Force,Enacted,S1027,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Health: Food Justice,Dead,A2720,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,Food Product Offenses,Dead,S598,Text
ND,North Dakota,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Instruction,Enacted,S2354,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Sports Participation,Dead,H3748,Text
NY,New York,Nutrition,Incentives,DNPAO,An Act to Amend the Elder Law,Introduced,AB2436,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Obesity in School Children,Dead,H523,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Property Tax Credit,Enacted,H1135,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Traffic Offenses,Enacted,H438,Text
ID,Idaho,Nutrition,Farm Direct Foods,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8144,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Dairy and Egg Farm Revitalization,Enacted,H1221,Text
LA,Louisiana,Physical Activity,Physical Activity Requirements,DNPAO,An Act Relative to Licensed Child Day Care Facilities<br>,Dead,H993,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Financing for Transportation Projects,Dead,H2166,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Department of Corrections,Enacted,H1421,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Hawaii Grown Produce,Dead,S507,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Nutrition,Dead,S2322,Text
WY,Wyoming,Nutrition,School Nutrition,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
NY,New York,Nutrition,Appropriations,DNPAO,Adult Day Services Demonstration Programs,Dead,S647,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Rowlett Pecan Grove Management District Creation,Enacted,S233,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Passing a Bicycle on a Roadway,Dead,A10697,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Use of State Highway Fund Moneys,Dead,S292,Text
ME,Maine,Physical Activity,Initiatives and Programs,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
NY,New York,Obesity,Portion Size,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Enacted,SB727,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Childhood Obesity,Enacted,HM28,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,"Committee on Budget, Health <br>",Enacted,A1467,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Future Bond Program,Enacted,R9668,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,State and Counties to Allow Properties Structures and B,Dead,SR85,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Wellness Trust,Dead,H2701,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Operating Appropriations,Dead,H1243,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,"Certification of Organically Produced Plant, Animal, Food or Fiber Commodities<br>",Enacted,7753,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Local Government,Dead,H906,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
GA,Georgia,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Related to Torts<br>,Dead,S484,Text
IL,Illinois,Obesity,Incentives,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
NY,New York,Obesity,Appropriations,DNPAO,Peconic Bay Region Community Housing Opportunity,Dead,A2030,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Milk Coupons,Dead,S719,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Public School Physical Fitness Requirements,Dead,S803,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Budget Bill,Enacted,H1001a,Text
CT,Connecticut,Nutrition,Access to Healthy Foods,DNPAO,Community Investment Account,Enacted,H6262,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
KY,Kentucky,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Goals for School Children,Dead,H88,Text
CA,California,Physical Activity,Public Safety,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Program,Enacted,S1209,Text
AZ,Arizona,Obesity,Incentives,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
NC,North Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Intermodal Transport Fund,Enacted,H148,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Physical Education in Schools,Enacted,H983,Text
MI,Michigan,Obesity,Initiatives and Programs,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
IN,Indiana,Nutrition,Fruits and Vegetables,DNPAO,Vendor Procedures; Department Sanctions,Enacted,R947,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Development Infrastructure,Dead,S1184,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Nutrition,Enacted,S25,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Community Preservation Funds,Dead,S5821,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Renaissance City Initiative,Dead,S718,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food and Medical Services,Dead,S269,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Curriculum Requirements,Enacted,R16691,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Child Safety,Dead,HCR156,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
SC,South Carolina,Obesity,Health Insurance Coverage,DNPAO,Insurance Trade Practices,Dead,S316,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Village of Elmwood,Enacted,S116,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,"""Breast-Feeding in Mississippi: Guidelines""""; require accommodations by employers and facilities.""",Enacted,SB2070,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H881,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture,Enacted,HCR207,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,An Act Making Appropriations<br>,Dead,S2316,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Health Policy Authority,Dead,H2428,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations   <br>,Enacted,H1,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,School Meals,Dead,A1229,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Local Food Sales Permits,Dead,S1015,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Use Category Regulations,Enacted,R1513,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Capital Budget Project Itemization Act of 2007-2008<br>,Enacted,H1589,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Makes various changes concerning the prevention and treatment of obesity,Enacted,SB165,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Transportation,Dead,A619,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Grant Programs,Dead,H6660,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,School Food Restriction,Enacted,S1218,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
LA,Louisiana,Nutrition,Trans Fats,DNPAO,Video Games Tax,Dead,H109,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Dead,A516,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns and Cities,Dead,S2678,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,School Summer Nutrition Programs,Dead,S867,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,H2092,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Service Programs,Dead,S254,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Sales Tax on Food,Dead,H2977,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,WIC Program Funds,Enacted,R2798,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
RI,Rhode Island,Physical Activity,Disabilities,DNPAO,Highways,Dead,S952,Text
