Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Fidelity Trust Company,Bank,19700101,Marine Midland Bank - New York,
Nyack Bank and Trust Company,Former Bank/Trust Company,19311231,Rockland County Trust Company,8000500.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,19230101,,
Taconic Valley Bank,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Cyprus Popular Bank, Ltd.",Foreign Representative Offices,20080305,,
Bank of Batavia,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
People's Trust Company of Binghamton,Former Bank/Trust Company,19531001,Elmira Bank and Trust Company,5000017.0
Seaboard Bank of the City of New York,Former Bank/Trust Company,19220301,Seaboard Natl Bnk of the City of NY (1885-3/1922),8000328.0
Meat Cutters Local #623 Credit Union,Former Credit Union,19420304,Meat Cutters Local #623 Credit Union,
Baldwinsville State Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
Bank of Tokyo - Mitsubishi UFJ Trust Company,Trust Company,19960401,Bank of Tokyo - Mitsubishi Trust Company,
Bank of LeRoy,Former Bank/Trust Company,19310131,"LeRoy National Bank, The",8500247.0
Liberty National Bank,Trust Company,19630901,State Bank of Newfane,8000167.0
Security Trust Company of Rochester,Former Bank/Trust Company,19840401,"Bank of Auburn, The",8000057.0
Fulton Bank in the City of New York,Former Bank/Trust Company,19200401,Irving National Bank,45.0
Neuberger & Berman Trust Company,Limited Purpose Trust Company,20010930,Neuberger Berman National Trust Company,170076.0
Bank of the Metropolis,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19600000,Peoples Savings & Loan Association (Long Island),
Long Island Bank and Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19281001,Queens-Bellaire Bank,8000391.0
Oneco Credit Union,Former Credit Union,19410203,Oneco Credit Union,
Marine Midland Trust Company of Rochester,Bank,19991231,HSBC Bank USA,
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
First National Bank of Canton,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Savings Bank of Central Queens,Former Savings Bank,19370123,Jamaica Savings Bank,8100065.0
HSBC Bank USA (12/93-12/99),Trust Company,20040630,HSBC Bank USA,
MTB Bank,Bank,19930430,MTB Bank,
South Side Bank of Bay Shore,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
"University Bank, Alfred",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Rochester Community Savings Bank,Savings Banks,19440531,"Community Savings Bank of Rochester, The",
Mutual Investment Credit Union,Former Credit Union,19320000,,
Arab African International Bank,Foreign Branches,19850214,,
United States National Bank of the City of N.Y.,Former Bank/Trust Company,19030201,National Bank of the U.S. in New York,8500150.0
Morningside Coop Credit Union,Former Credit Union,19480213,,
National Bank of Middletown,Former Bank/Trust Company,19640101,County National Bank,
Bank of East Syracuse,Former Bank/Trust Company,19930826,Key Bank of New York,
Rochester Teachers' Credit Union,Former Credit Union,19850305,,
Emigrant Savings Bank - Brooklyn/Queens,Savings Banks,20121231,Emigrant Bank,205007.0
"Standard Bank of South Africa Ltd., The",Former Foreign Agency,19760000,,
"Roslyn Savings Bank, The",Savings Banks,18751217,"Roslyn Savings Bank of Roslyn, The",
First National Bank of Richfield Springs,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Thai Farmers Bank Public Company Limited,Foreign Representative Offices,20030328,,
Astoria Savings & Loan Association,Former Savings and Loan,18881204,Central Permanent Building & Loan Association,
Chatham Phenix National Bank & Trust Company,Trust Company,19320209,Manufacturers Trust Company,113004.0
"BIL, Trainer Wortham Trust Company",Trust Company,19891006,Bank In Liechtenstein Trust Company,
International Credit Union,Former Credit Union,19210000,,
"Security Bank of New York, The",Former Bank/Trust Company,19110801,"Security Bank of New York, The",
Banca Intesa S.p.A.,Foreign Branches,20070423,Intesa Sanpaolo S.p.A.,
Dry Dock Savings Institution,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
Natl Commercial Bank & Trust Company of Albany,Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Columbus Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Fulton Bank in the City of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Northern New York Trust Company,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
"Manufacturers National Bank of Troy, The",Former Bank/Trust Company,19700000,"Marine Midland Bank - Eastern, N.A.",
"State Bank of Mayville, The",Former Bank/Trust Company,18940000,"State Bank of Mayville, The",
Cazenovia National Bank,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Interstate Trust Company,Former Bank/Trust Company,19280101,"Hamilton National Bank of New York, The",8000313.0
Genesee Savings & Loan Association,Former Savings and Loan,19821101,Goldome Bank For Savings,
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,19710930,First Chartered Savings & Loan Association,
Erie County Trust Company,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
Stuyvesant Falls Building and Loan Association,Former Savings and Loan,19950201,"Trustco Bank, N.A.",
South Side Bank of Bay Shore,Former Bank/Trust Company,18870000,South Side Bank of Bay Shore,
Banca Carige S.p.A.,Foreign Representative Offices,19940808,Banca Carige S.p.A.,
New-York Chemical Manufacturing Company,Trust Company,19961201,"Chase Manhattan Bank, National Association",170067.0
Marine Midland Bank - Northern,Bank,19460901,Bank of Antwerp,8000485.0
Seventh Ward National Bank of New York,Former Bank/Trust Company,19120601,Irving National Exchange Bank of New York,45.0
Orange County Trust Company,Trust Company,19050606,Orange County Trust Company,
Fishkill Savings Bank,Former Savings Bank,19500101,Fishkill Savings Bank,
East River Bank,Former Bank/Trust Company,19251001,Old Colony State Bank,8000449.0
"Savings & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19800701,State Savings & Loan Assoc of Jackson Heights,8200071.0
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19650801,Marine Midland Grace Trust Company of New York,
Lloyds Bank Europe Limited,Foreign Branches,19860101,Lloyds Bank plc,
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19010301,"Trust Company of New York, The",8000329.0
National Broadway Bank of New York,Former Bank/Trust Company,19230101,Irving Bank of New York,
Hypothekenbank Frankfurt AG,Foreign Branches,20120901,Hypothekenbank Frankfurt AG,
Gotham National Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
Korea Commercial Bank of New York,Bank,19990104,Hanvit America Bank,
Credit Local de France - Caecl SA,Foreign Branches,20000801,Dexia Public Finance Bank,
CHB America Bank,Bank,20090501,Shinhan Bank America,
Huntington Station Bank,Former Bank/Trust Company,19200000,Huntington Station Bank,
"Green Point Savings Bank, The",Savings Banks,19950922,"Home Savings of America, Bowery Division, FSB",270018.0
Housing and Commercial Bank,Foreign Branches,20011101,Kookmin Bank,570315.0
Valley Bank of New York,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Bank of Greene County, The",Savings Banks,19110401,Catskill Savings & Loan Association,
Maiden Lane National Bank of New York,Former Bank/Trust Company,19060401,Metropolitan Bank (4/1906-9/1921),
Prudential Savings Bank (9/08-9/69),Savings Banks,19690930,Prudential Savings Bank (10/69-1/73),
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
State Bank of Palmyra,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Andover State Bank,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Mohawk Community Bank,Savings Banks,18870000,Amsterdam Savings Bank,
"Portchester Savings Bank, The",Savings Banks,19891204,Village Bank,
"Eastport National Bank, The",Former Bank/Trust Company,19580501,Security National Bank of Long Island,
"Norstar Bank, N.A.",Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Flushing Bank, The (1888-1/1903)",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Rushville State Bank,Former Bank/Trust Company,19940701,Fleet Bank,
Morris Plan Industrial Bank of Binghamton,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Binghamton,
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
"LeRoy National Bank, The",Former Bank/Trust Company,19840401,Security Trust Company,
Swedbank AB,Foreign Branches,19981110,Swedbank (ForeningsSparbanken AB),
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,19311114,Citizens' Trust Company of Utica,8000471.0
Catskill Savings & Loan Association,Savings Banks,18890201,Building & Loan Association of Catskill,
First Westchester National Bank of New Rochelle,Former Bank/Trust Company,19340000,First National Bank of New Rochelle,
Economy Credit Union,Former Credit Union,19370000,,
North Side Bank of Brooklyn,Bank,19920619,Chemical Bank,103011.0
Horseheads Savings & Loan Association,Former Savings and Loan,19990329,HSBC Bank USA,
Bank of Gowanda,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Key Bank of Eastern New York, NA",Trust Company,19560501,Second National Bank of Cooperstown,8500042.0
Mount Morris Bank,Former Bank/Trust Company,18810000,Mount Morris Bank,
North Fork Bank,Trust Company,19941130,Bayside Federal Savings Bank,270024.0
Credit National,Foreign Agencies,19880715,Credit National,
Credit Lyonnais,Foreign Representative Offices,19941024,Credit Lyonnais,
Krug Employees Credit Union,Former Credit Union,19390322,Krug Employees Credit Union,
DZ Bank AG Duetsche Zentral-Genossenschaftsbank,Foreign Branches,19981217,DG Bank Deutsche Genossenschaftsbank Aktiengesellschaft,
Kingston Trust Company,Former Bank/Trust Company,19681201,"Kerhonkson National Bank, The",8500082.0
Bank of Syosset,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
West End FS & LA of Albany,Former Savings and Loan,18890204,West End Savings and Loan Association,
Security Building and Loan Association,Former Savings and Loan,19731231,Columbia Banking Savings & Loan Association,8200027.0
European-American Bank & Trust Company,Trust Company,20000407,Olympian Bank,115007.0
Sullivan County National Bank of Liberty,Former Bank/Trust Company,19940701,Fleet Bank,
Kansallis-Osake-Pankki,Foreign Branches,19851028,Kansallis-Osake-Pankki,
Modern Industrial Bank,Former Bank/Trust Company,19670501,National Bank of North America,
First National Bank and Trust Co of Ellenville,Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
Kasa Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
Belgian General Banking Corporation,Investment Company (Article XII),19920520,,
New York Municipal Bank,Bank,20050729,New York Commercial Bank,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19890817,Nanuet National Bank,8500096.0
"Daegu Bank, Ltd., The",Foreign Representative Offices,19940422,"Daegu Bank, Ltd., The",
Orleans County Co-Operative Savings & Loan Assoc,Former Savings and Loan,18890716,Orleans County Co-Operative Savings & Loan Assoc,
"Community Savings Bank of Rochester, The",Savings Banks,19730205,"Community Savings Bank, The",
Franklin Square National Bank,Bank,19841231,European American Bank,
Unibank A/S,Foreign Representative Offices,19900607,Unibank A/S,
Marine Midland Grace Trust Company of New York,Bank,19260201,Fidelity Trust Company of New York,
Home Savings Bank of Upstate New York,Savings Banks,19710701,Permanent Savings & Loan (Hoosock Falls),8200095.0
Model Savings and Loan Association,Savings & Loans,19460515,East Brooklyn Savings and Loan Association,316001.0
People's Trust Company,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Port Jervis Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Bank of Amityville,Former Bank/Trust Company,19841231,European American Bank,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19220901,Bank of New York and Trust Company,
"Bank of Canton, Ltd.",Former Foreign Agency,19220000,"Bank of Canton, Ltd.",
National Bank of Middletown,Former Bank/Trust Company,19340000,National Bank of Middletown,
Rockville Center Savings & Loan Association,Former Savings and Loan,19600000,Peoples Savings & Loan Association (Long Island),
National Citizens Bank of the City of New York,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Nordbanken,Foreign Branches,19890103,Pkbanken,
Liberty National Bank,Trust Company,19640301,Peoples Bank of Erie County,8000118.0
Gallatin National Bank of the City of New York,Former Bank/Trust Company,18290000,National Bank in the City of New York,
Bradford Trust Company,Trust Company,19741004,Bradford Trust Company,
Whitestone Co-Operative Savings & Loan Assoc,Former Savings and Loan,19820417,"Whitestone Savings, A Federal Savings & Loan",
Erie County Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Royal State Bank of New York,Former Bank/Trust Company,19621101,Royal National Bank of New York,8500147.0
City Savings Bank of Albany,Savings Banks,19811031,Home Savings Bank of Upstate New York,180.0
Proto Tool Employees Credit Union,Former Credit Union,19530000,Plomb Tool Employees Credit Union,
"Plaza Bank, The",Former Bank/Trust Company,19510601,Hanover Bank,
North River Savings Bank,Former Savings Bank,18660420,North River Savings Bank,
Citizens Savings Bank,Savings Banks,19941201,Citizens Savings & Loan Association,
Goshen National Bank,Former Bank/Trust Company,18510000,"Goshen Bank, The",
Central Savings Bank of Troy,Former Savings Bank,18570415,Central Savings Bank of Troy,
Madrid Bank,Former Bank/Trust Company,19610301,St. Lawrence County National Bank,8500032.0
West New Brighton Bank,Former Bank/Trust Company,19511001,Staten Island National Bank & Trust Co. of NY,8500011.0
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Mercantile Trust & Deposit Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"West End Bank of Brooklyn, The",Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
Norstar Bank of Long Island,Trust Company,19870309,Norstar Bank of Long Island (8/83-3/87),8000262.0
Astoria FS & LA,Savings & Loans,19970930,"Greater New York Savings Bank, The",207003.0
Cornell Fingerlakes Credit Union,Credit Unions,19971201,Cornell Federal Credit Union,
Elmira Savings & Loan Association,Former Savings and Loan,19230000,Elmira Savings & Loan Association,
Model Savings and Loan Association,Savings & Loans,18891001,Model Building and Loan Association of Brooklyn,
Irving Trust Company,Trust Company,19261211,American Exchange Irving Trust Company,
Phoenix Bank,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Onondaga County Savings Bank, The",Savings Banks,19800430,Savings and Loan Association of Auburn,191.0
North Fork Bank,Trust Company,18580407,Southold Savings Bank,
Ninth Ward Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Shell Employees Credit Union,Former Credit Union,19650316,,
East Brooklyn Savings Bank,Former Savings Bank,19850101,"Crossland Savings, FSB",8500167.0
Empire State Trust Company,Former Bank/Trust Company,19010000,Empire State Bank (1901-1902),
Mase Westpac Limited,Foreign Branches,19940524,Republic Mase Bank Limited,
First National Bank of Belfast,Former Bank/Trust Company,19840401,Security Trust Company,
Dime Savings Bank of Brooklyn,Former Savings Bank,19790930,Mechanics Exchange Savings Bank,8100035.0
Albany Exchange Savings Bank,Former Savings Bank,19600408,Mechanics & Farmers Savings Bank of Albany,8100035.0
Hudson Valley Bank,Trust Company,19720000,Hudson Valley National Bank,
Third National Bank of the City of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
North Shore Bank,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
"Oneida County Savings Bank, The",Savings Banks,18690000,"Oneida County Savings Bank, The",
Queens County Co-Operative Savings & Loan Assoc,Former Savings and Loan,18880522,Queens County Co-Operative Savings & Loan Assoc,
"Emigrant Industrial Savings Bank, The",Savings Banks,19790323,Prudential Savings Bank,8100018.0
Fidelity Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Mount Morris Co-Operative Building & Loan Assoc,Former Savings and Loan,19330000,,
Black Rock Savings & Loan Association,Former Savings and Loan,19361020,Riverside Co-Operative Savings & Loan Association,8200173.0
"Far Rockaway Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Belfast National Bank,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Commercial Trust Company of Buffalo,Former Bank/Trust Company,19310101,"Marine Trust Company of Buffalo, The",5000014.0
Morris Plan Company of Binghamton,Former Bank/Trust Company,19710630,,
Citizens Bank of Arcade,Bank,19590801,State Bank of Rushford,8000203.0
Banco Fonsecas & Burnay,Foreign Agencies,19930701,,
Lincoln Savings Bank,Former Savings Bank,19301016,Church Lane Savings Bank,8100157.0
Columbus Trust Company,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Astoria FS & LA,Savings & Loans,18881204,Central Permanent Building & Loan Association,
"Mitsui Trust and Banking Co., Ltd., The",Foreign Representative Offices,19990630,"Mitsui Trust and Banking Co., Ltd., The",
Bank of Amityville,Former Bank/Trust Company,19571001,Franklin National Bank of Franklin Square,5800002.0
Garden City Bank and Trust Company,Former Bank/Trust Company,19610101,"Lindenhurst Bank, The",8000143.0
New Brighton Savings & Loan Association,Former Savings and Loan,19710819,New Brighton-Staten Island FS & LA,
First Federal S & L Assoc of Niagara County,Savings & Loans,19830926,,
First National Bank of Arcade,Former Bank/Trust Company,19590901,Citizens Central Bank,
Equitable Trust Company of New York (1930-1937),Trust Company,19370605,Manufacturers Trust Company,113004.0
Local 1199 Credit Union,Credit Unions,19751001,District 1199 Credit Union,
"Trustco Bank, N.A.",Bank,19840101,"Bank of New York, Albany, The",8000042.0
Genesee National Bank of Buffalo,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Binghamton Savings Bank, The",Savings Banks,20071130,Manufacturers and Traders Trust Company,113003.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,19941201,Citizens Savings & Loan Association,270021.0
Lloyds TSB Bank plc,Foreign Branches,19731001,Lloyds Bank International Limited,
New Brighton Co-Operative Savings & Loan Assoc,Former Savings and Loan,19570823,"Staten Island Building, Loan & Savings Assoc",8200268.0
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
Longacre Bank,Former Bank/Trust Company,19280301,United National Bank in New York,120.0
United Industrial Bank,Former Bank/Trust Company,19400000,United Industrial Bank,
Broadway Savings Institution,Former Savings Bank,19730101,Prudential Savings Bank (10/69-1/73),8100091.0
New York Life Insurance and Trust Company,Former Bank/Trust Company,19760101,"Exchange Bank of Olean, The",8000184.0
"Key Bank, N.A.",Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
M & T Trust Company,Trust Company,19550808,First National Bank of Buffalo,97.0
Knitted Outerwear Savings & Loan Association,Former Savings and Loan,19260000,Protective Savings & Loan Association,
Dexia Credit Local S.A.,Foreign Branches,19911113,Credit Local de France,
"New York Trust Company, The",Former Bank/Trust Company,19690217,Chemical Bank,
Bronxville Savings & Loan Association,Former Savings and Loan,19340518,Bronxville Federal Savings & Loan Association,
Columbus Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Farmers' & Mechanics' SB of the City of Lockport,Savings Banks,20021108,Cayuga Bank,170069.0
Societe Generale,Foreign Branches,19781108,Societe Generale,
Black Rock Mutual Home & Savings Association,Former Savings and Loan,19931230,,
Marine Midland Bank - Western,Bank,19991231,HSBC Bank USA,
Canastota Federal Savings & Loan Association,Former Savings and Loan,19741230,Canastota Federal Savings & Loan Association,
Utica Trust and Deposit Company,Former Bank/Trust Company,19311114,First Citizens Bank & Trust Company of Utica,
Chemung Valley Savings & Loan Association,Former Savings and Loan,19810402,Chemung Valley FS & LA,
Taxpayers Credit Union,Former Credit Union,19270420,Taxpayers Credit Union,
"First National Bank of Cairo, The",Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
"Hongkong and Shanghai Banking Corporation, The",Foreign Representative Offices,20100922,,
Popular Bank,Trust Company,20050103,Kislak National Bank,5801163.0
Vespers Legion Credit Union,Former Credit Union,19400000,,
Real Estate Trust Company of New York,Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
Mohawk Valley State Bank,Former Bank/Trust Company,19941205,,
Bowery and East River National Bank of New York,Former Bank/Trust Company,19280401,Bank of America National Association,8500212.0
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Security Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Emigrant Savings Bank- Bronx/Westchester,Savings Banks,20121231,Emigrant Bank,205007.0
Franklin National Bank of Long Island,Bank,19571001,State Bank of Suffolk,8000062.0
"Far Rockaway Bank, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Lincoln National Bank,Former Bank/Trust Company,19340000,Lincoln National Bank,
Liberty Bank and Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Summit Bank,Bank,19970304,Summit Bank,
"Johnstown Bank, The",Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
Globe Bank and Trust Company,Former Bank/Trust Company,19300514,Rugby National Bank of Brooklyn,8500244.0
"Importers & Traders Bank, The",Former Bank/Trust Company,18560000,"Importers and Traders Bank, The",
Rockland National Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Prattsburgh State Bank,Bank,19810901,Central Trust Company,
"Central Trust Company Rochester, N.Y.",Trust Company,19621210,Prattsburgh State Bank,68.0
"Mechanics & Traders' Bank of Brooklyn, The",Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
New York Life Insurance and Trust Company,Former Bank/Trust Company,19760101,Bank of Buffalo,8000071.0
State Bank of Churchville,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Banque et Caisse d'Epargne de l'Etat, Luxembourg",Foreign Representative Offices,19940831,"Banque et Caisse d'Epargne de l'Etat, Luxembourg",
Marine Midland Bank - Rochester,Bank,19520201,Merchants and Farmers National Bank of Dansville,8500049.0
"Sanwa Bank, Limited, The",Foreign Branches,20020114,"The Tokai Bank, Limited",520003.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19941205,,
Bank For Savings in the City of New York,Former Savings Bank,19910531,Manufacturers and Traders Trust Company,113003.0
Mohawk Valley State Bank,Former Bank/Trust Company,19740813,,
National Bank of Fredonia,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Postipankki, Ltd.",Foreign Representative Offices,20011231,,
Bedford Savings Bank,Former Savings Bank,18790101,,
"Bayside Bank, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Fair City Co-Operative Savings & Loan Assoc,Former Savings and Loan,19990329,HSBC Bank USA,
Erie Federal Savings & Loan Association,Savings & Loans,19881012,River Bank America,
St. Lawrence County Bank,Former Bank/Trust Company,18810000,St. Lawrence County Bank,
Speedwell Credit Union,Former Credit Union,19240000,,
"Dexia Bank Belgium, S.A.",Foreign Branches,20020329,Artesia Banking Corporation S.A.,
Union Dime Savings Bank,Savings Banks,18590412,Union Dime Savings Bank,
Merchants National Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Irving National Bank of New York,Former Bank/Trust Company,19230101,Irving Bank of New York,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19811217,"North Fork Bank and Trust Company, The",
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
"Fordham National Bank in New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19881001,Key Bank of Long Island,8000207.0
Dime Federal Savings & Loan Association,Savings & Loans,19971113,Fleet Bank N.A.,5801998.0
Peconic Bank (1889-1962),Former Bank/Trust Company,19681101,Security National Bank,
North Creek National Bank,Former Bank/Trust Company,19670701,First Trust Company of Albany,170006.0
"Southern National Bank of New York, The",Former Bank/Trust Company,19290201,Irving Trust Company,
Southold Savings Bank,Trust Company,19921001,,
Mase Westpac Limited,Foreign Branches,19960826,,
Northfield Savings & Loan Association,Former Savings and Loan,19830628,"Northfield Savings Bank, FSB",1170004.0
European-American Bank & Trust Company,Trust Company,20010717,Citibank N. A.,4400000.0
Natl Commercial Bank & Trust Company of Albany,Trust Company,19560501,State Bank of Ellenburg,8000101.0
Port Chester-Rye Savings Bank,Savings Banks,19891204,Village Bank,
C.I.T. Financial Corporation,Investment Company (Article XII),19291028,C.I.T. Finance Corporation,
New Brighton Savings & Loan Association,Former Savings and Loan,19570823,New Brighton-Staten Island Savings & Loan Assoc,
Prospect Savings & Loan Association,Former Savings and Loan,19270000,Prospect Savings & Loan Association,
Institution For Savings of Merchants' Clerks,Savings Banks,19891229,American Savings Bank,
South Bay Bank,Former Bank/Trust Company,19750119,Chemical Bank,103011.0
"First Fidelity Bank, N.A., New York",Bank,19931230,Peoples Westchester Savings Bank,216004.0
American Trust Company (1919-11/1930),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Hudson River Credit Union,Credit Unions,20031120,Hudson River Community Credit Union,
United States Trust Company of NY (1853-8/95),Trust Company,19950824,JWS Trust Company,110003.0
Cooperative Credit Union,Credit Unions,20030414,Cooperative Federal Credit Union,
HSH Nordbank AG,Foreign Branches,20151231,,
Trust Company of America (1899-5/1905),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Genesee River National Bank of Mt. Morris,Former Bank/Trust Company,19841201,Security Norstar Bank,
American Irving Savings Bank,Former Savings Bank,19951020,,
National Bank of Great Neck,Former Bank/Trust Company,19591101,Meadow Brook National Bank of Nassau County,8500008.0
"Amalgamated Bank of New York, The",Trust Company,20001227,Amalgamated Bank,
"Banque Audi, S.A.L.",Former Foreign Agency,19820000,"Banque Audi, S.A.L.",
Commercial Bank of Albany,Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Westfield Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers and Traders Trust Company,113003.0
ESL Federal Credit Union,Savings & Loans,19580717,United Permanent Savings and Loan Association,13.0
Five Star Bank,Trust Company,19960116,First Tier Bank & Trust,
Tarrytown & North Tarrytown Savings & Loan Assoc.,Savings & Loans,19380119,Tarrytown & North Tarrytown Savings & Loan Assoc,
National Commercial Bank & Trust Company,Trust Company,19520801,Hudson River Trust Company,8000127.0
Homestead Bank of Brooklyn,Former Bank/Trust Company,19070000,Homestead Bank of Brooklyn,
"Banco Mercantil de Sao Paulo, S.A.",Foreign Branches,20000918,Banco Mercantil de Sao Paulo S. A.,
Bank of Waterford,Former Bank/Trust Company,19930826,NSA Bank,114041.0
"Chase Manhattan Bank of Western New York, N.A.",Former Bank/Trust Company,19760101,"Chase Manhattan Bank, N.A., The",5800033.0
State Bank of Belmont,Former Bank/Trust Company,18880000,State Bank of Belmont,
"Washington Bank, The",Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
New-York Manufacturing Company,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Slavonic Immigrant bank,Former Bank/Trust Company,19290801,Interstate Trust Company,8000298.0
Sing Sing Savings Bank,Savings Banks,19780301,Peoples Westchester Savings Bank,
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Bankers Trust of Binghamton,Former Bank/Trust Company,19810130,"Bankers Trust Company of Albany, N.A.",170006.0
"Hokkaido Takushoku Bank, Limited, The",Foreign Representative Offices,19780401,,
