state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_6,246400.0,Zions First National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1430,35000.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_829,21000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_261,10500.0,Opportunity Fund Northern California,Other
CO,2012,Colorado Cash Collateral Support Program,Collateral Support,CO_2012_CSP_2,348800.0,Centennial Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_140,1000000.0,SouthPoint Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1092,14700.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_110,10500.0,Community Guaranty Savings Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_1,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
FL,2015,Loan Guarantee Program,Loan Guarantee,FL_2015_LGP_10,150000.0,"Neighborhood Lending Partners of West Florida, Inc.",Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_112,400000.0,California Credit Union,Credit Union
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_109,25000.0,United Bank,Bank
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_6,100000.0,National Bank of Arizona,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_188,75000.0,Salem Five Cents Savings Bank,Bank
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_47,55000.0,Glacier Bank dba Citizens Community Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1373,10000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_289,7903.88,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2265,7000.0,Fresno Community Development Financial Institution,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1021,1091.88,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_7,10000.0,United Bank,Bank
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_14,70000.0,Directions Credit Union,Credit Union
MI,2016,Michigan Loan Guarantee Program,Loan Guarantee,MI_2016_LGP_3,40000.0,Detroit Development Fund,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_229,26250.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_106,7500.0,Hillsdale County National Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_98,300000.0,Small Business Credit Cooperative,Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_5,504000.0,Bank of Guam,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1694,1868.24,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_62,461520.0,D.L. Evans Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_192,40000.0,"Community Capital New York, Inc",Other
MI,2011,CAP Program,CAP,MI_2011_CAP_39,100000.0,Huntington National Bank,Bank
MN,2016,Capital Access Program,CAP,MN_2016_CAP_17,35000.0,Metropolitan Consortium of Community Developers,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_533,4675.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_71,1000000.0,Commonwealth Business Bank (CWBB),Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_16,70000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_191,100000.0,Presidio Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_185,10000.0,Murphy Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_562,2576.0,Opportunity Fund Northern California,Other
RI,2012,Slater Technology Fund,Venture Capital,RI_2012_VCP_1,2500000.0,,
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_219,750000.0,City National Bank,Bank
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_18,30000.0,Colorado Business Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1153,2464.82,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_41,450000.0,Peoples Bank of Alabama,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2165,3041.82,Opportunity Fund Northern California,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_2,7500.0,Ireland Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_131,5000.0,Mutual Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_68,25000.0,Southern Community Bank & Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_454,2675.0,Opportunity Fund Northern California,Other
NJ,2016,New Jersey Loan Participation Program,Loan Participation,NJ_2016_LPP_3,2880000.0,Fulton Bank of New Jersey,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_42,50000.0,Mutual Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_138,35000.0,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_312,500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1704,40000.0,TMC Development Working Solutions,Other
GA,2014,Georgia Funding for CDFIs,Loan Participation,GA_2014_LPP_16,511000.0,"Southwest Georgia United Empowerment Zone, Inc. (SWGAU)",Other
PA,2014,Pennsylvania Economic Development Finance Authority Program,Loan Participation,PA_2014_LPP_6,146300.0,SEDA-Council of Governments,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_983,13430.13,Opportunity Fund Northern California,Other
NC,2012,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2012_VCP_11,500000.0,,
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_170,550000.0,Central State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_964,100000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_185,40100.0,Pacific Enterprise Bank,Bank
MO,2015,Missouri IDEA Fund,Venture Capital,MO_2015_VCP_8,100000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_841,4075.0,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_94,15000.0,Renaissance Economic Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_2,30000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_102,150000.0,Grandpoint Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_264,500.0,Community Financial Resource Center,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_94,28000.0,Isabella Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1004,50000.0,TMC Development Working Solutions,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_440,3156.98,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_260,3096.43,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_51,25000.0,Traverse City State Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_429,10000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1371,8000.0,Fresno Community Development Financial Institution,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_320,3000.0,"Center for Community Development for New Americans, Inc.",Other
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_14,50000.0,Community Bank of Mississippi,Bank
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_19,10000.0,"FORGE, Inc.",Other
AZ,2013,Arizona Expansion Fund,Loan Participation,AZ_2013_LPP_13,600000.0,The Bank of Tucson,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_766,2912.41,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_237,2576.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_525,5000.0,"Center for Community Development for New Americans, Inc.",Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_3,88000.0,Huntington National Bank,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_32,25000.0,Economic and Community Development Institute (ECDI),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1027,11865.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_956,6000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_628,2807.22,Opportunity Fund Northern California,Other
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_4,30000.0,Huntington National Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_235,20000.0,Nuvo Bank & Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1237,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1732,21000.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_506,2050.0,Opportunity Fund Northern California,Other
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_6,554843.0,,
KY,2012,Kentucky Collateral Support Program,Collateral Support,KY_2012_CSP_2,47500.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_783,26250.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_247,10000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1318,3404.2,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_58,50000.0,"Community Capital New York, Inc",Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_28,559835.0,Kentucky Bank,Bank
AR,2014,Arkansas Capital Access Program,CAP,AR_2014_CAP_13,3000.0,"FORGE, Inc.",Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_3,50000.0,Branch Banking and Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1387,2598.11,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_21,20000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1081,3075.0,Opportunity Fund Northern California,Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_7,25000.0,Metropolitan Consortium of Community Developers,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1337,200000.0,Pacific Enterprise Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_573,2130.76,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_94,50000.0,Small Business Credit Cooperative,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_876,500.0,Community Financial Resource Center,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_102,50000.0,CDC Small Business Finance,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_22,20000.0,Southern Michigan Bank & Trust,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_5,50000.0,Century Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_563,1757080.0,Pacific Enterprise Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_10,38000.0,Murphy Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_131,25000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_347,12000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_304,15000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_892,3586.45,Opportunity Fund Northern California,Other
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_34,50000.0,Economic and Community Development Institute (ECDI),Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_90,100823.0,Silvergate Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1133,7350.0,Opportunity Fund Northern California,Other
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_7,5000.0,"FORGE, Inc.",Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_33,12500.0,African Development Center,Other
AR,2015,Seed and Angel Capital Network,Venture Capital,AR_2015_VCP_15,75000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_142,3903.24,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_301,12500.0,TMC Development Working Solutions,Other
CO,2015,Colorado Cash Collateral Support Program,Collateral Support,CO_2015_CSP_29,184350.0,Mountain View Bank of Commerce,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_458,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_34,3756.4,Opportunity Fund Northern California,Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_5,95000.0,North State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_835,10190.02,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_22,100000.0,Bankers' Small Business CDC of San Diego,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_43,8000.0,Huntington National Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_224,17500.0,OBDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_284,2247.21,Opportunity Fund Northern California,Other
HI,2015,HSDC Venture Capital Investment Program,Venture Capital,HI_2015_VCP_19,25000.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_401,4000.0,"Center for Community Development for New Americans, Inc.",Other
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_11,3875000.0,First Security Trust & Savings,Bank
MI,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2013_CSP_13,262000.0,Lake-Osceola State Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_70,300000.0,Small Business Credit Cooperative,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_702,4046.6,Opportunity Fund Northern California,Other
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_17,250000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_874,3209.25,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_345,8228.92,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_768,31500.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_242,100000.0,Redding Bank of Commerce dba Sacramento Bank of Commerce,Bank
NH,2011,Capital Access Program,CAP,NH_2011_CAP_9,19600.0,Community Guaranty Savings Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_377,1532.6,Opportunity Fund Northern California,Other
FL,2014,Florida Venture Capital Program,Venture Capital,FL_2014_VCP_13,749999.93,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1121,52500.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_174,100000.0,Fresno First Bank,Bank
DE,2015,Delaware Access Program,CAP,DE_2015_CAP_3,50000.0,First State Community Loan Fund,Other
NC,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2014_VCP_6,90000.0,,
MI,2015,Small Business Mezzanine Fund,Venture Capital,MI_2015_VCP_2,500000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_233,21000.0,Opportunity Fund Northern California,Other
IA,2012,Iowa Small Business Loan Program,Loan Participation,IA_2012_LPP_2,35000.0,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_23,517500.0,Washington Trust Bank,Bank
OR,2015,Credit Enhancement Fund,Loan Guarantee,OR_2015_LGP_9,376827.0,Columbia State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_418,1383000.0,Pacific Enterprise Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_272,116253.0,Western Alliance Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1088,6000.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_701,5075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1635,52500.0,Opportunity Fund Northern California,Other
MT,2013,Loan Participation Program,Loan Participation,MT_2013_LPP_4,400000.0,Bear Paw Development Corporation,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_152,2200000.0,City National Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_65,300000.0,Summit State Bank,Bank
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_14,1000000.0,,
MA,2013,MGCC Loan Participation,Loan Participation,MA_2013_LPP_5,300000.0,Masachusetts Growth Capital Corporation (MGCC),Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_4,50000.0,Chicopee Savings,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_152,30000.0,Murphy Bank,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_12,400000.0,First National Bank of Pennsylvania (dba CapStone Bank),Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1259,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_949,5000.0,Fresno Community Development Financial Institution,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1376,5251.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_92,9500.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_23,25000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_39,2675.0,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_44,569524.0,Citizens Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1279,5500.0,ACCION San Diego,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_37,52000.0,Century Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_483,21000.0,Pacific Enterprise Bank,Bank
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_34,225000.0,MainSource Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1745,35000.0,Pacific Premier Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_242,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_939,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2169,11410.83,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_24,66545.0,,
PR,2016,Loan Participation,Loan Participation,PR_2016_LPP_10,1298026.0,Economic Development Bank for Puerto Rico,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_36,20000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1133,12500.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_124,5000.0,ACCION San Diego,Other
NJ,2013,New Jersey Loan Participation Program,Loan Participation,NJ_2013_LPP_2,313500.0,Capital Bank of New Jersey,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_169,50000.0,Renaissance Economic Development Corporation,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_71,536720.0,NewBridge Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_420,15750.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1421,49865.15,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_685,16800.0,Opportunity Fund Northern California,Other
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_38,1769719.0,,
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_76,690000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1537,2426.61,ACCION San Diego,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_539,75000.0,Renaissance Economic Development Corporation,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_109,25000.0,La Fuerza Unida Community Development Corporation,Other
WI,2013,Wisconsin Equity Fund,Venture Capital,WI_2013_VCP_8,525000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_493,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_294,3075.0,Opportunity Fund Northern California,Other
FL,2015,Loan Guarantee Program,Loan Guarantee,FL_2015_LGP_11,1352000.0,First Citrus Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1490,10000.0,ACCION San Diego,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_164,10000.0,Rockland Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2086,25000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_323,18857.92,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_55,150000.0,United Bank,Bank
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_6,200000.0,Northern Illinois Community Development Corporation,Other
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_17,232000.0,Community Business Bank,Bank
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_30,205000.0,Zions First National Bank,Bank
UT,2013,Equity Investment Program,Venture Capital,UT_2013_VCP_3,850000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1809,25000.0,OBDC Small Business Finance,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1164,320500.0,Pacific Enterprise Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_24,50000.0,First-Citizens Bank & Trust Company,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_230,300000.0,Citizens Business Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1529,10500.0,Opportunity Fund Northern California,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_7,400000.0,FirstBank,Bank
KS,2013,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2013_LPP_2,839457.0,Emprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1840,29000.0,PACE Finance Corporation,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_5,2175000.0,Fifth Third Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_57,250000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1822,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_140,225000.0,Pacific Valley Bank,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_37,371022.0,Idaho First Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_25,50000.0,Renaissance Economic Development Corporation,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_15,50000.0,Branch Banking and Trust Company,Bank
MI,2011,CAP Program,CAP,MI_2011_CAP_66,7907.0,Chemical Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_56,590000.0,Troy Bank & Trust Company,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_493,15000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2011,4999.03,Opportunity Fund Northern California,Other
MO,2016,Missouri IDEA Fund,Venture Capital,MO_2016_VCP_3,200000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1000,1950.38,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1275,84000.0,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_16,80000.0,First-Citizens Bank & Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1146,20936.05,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_57,20000.0,Lake-Osceola State Bank,Bank
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_12,500000.0,Commerce Bank of Arizona,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_28,50000.0,Small Business Credit Cooperative,Other
NC,2012,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2012_VCP_10,165000.0,,
VA,2012,Virginia Capital Access Program,CAP,VA_2012_CAP_6,35000.0,The Bank of Southside Virginia,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_197,11219.69,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1081,26250.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_42,30000.0,Florence Savings Bank,Bank
