state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_40,2000.0,"Center for Community Development for New Americans, Inc.",Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_27,1249500.0,,
VT,2013,Commercial Participation Program,Loan Participation,VT_2013_LPP_15,1041400.0,Vermont Economic Development Authority (VEDA),Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_1,26300.0,The Support Center,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_376,10500.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_55,9500.0,Chemical Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_90,50000.0,Century Bank and Trust,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_46,972000.0,Yadkin Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_420,15750.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_12,34696.67,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1825,30000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2251,100000.0,Beneficial State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1753,2514.46,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_23,40000.0,United Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_27,29563.16,Branch Banking and Trust Company,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_69,200000.0,SouthPoint Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_105,10005.0,"ACCION East, Inc.",Other
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_2,10000.0,Economic Opportunities Fund,Other
NE,2015,Nebraska Progress Loan Fund,Loan Participation,NE_2015_LPP_3,4000000.0,BMO Harris Bank National Association,Bank
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_7,50000.0,Applied Bank,Bank
VA,2012,Virginia Capital Access Program,CAP,VA_2012_CAP_10,150000.0,"CornerStone Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_988,13125.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_179,35000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_32,3075.0,Opportunity Fund Northern California,Other
OR,2014,Credit Enhancement Fund,Loan Guarantee,OR_2014_LGP_14,500000.0,Mid Oregon Credit Union,Credit Union
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_166,153280.0,Independence Bank,Bank
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_4,2750000.0,Bank of Virginia,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_23,10000.0,Pentucket Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_244,500.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_627,15217.56,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_328,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1210,10500.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_19,64000.0,Hillsdale County National Bank,Bank
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_15,4060148.0,,
MI,2013,CAP Program,CAP,MI_2013_CAP_41,30000.0,Hillsdale County National Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_30,60000.0,Seamens Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_171,300000.0,Citizens Business Bank,Bank
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_16,360000.0,Eastern Maine Development Corporation,Other
MT,2011,Loan Participation Program,Loan Participation,MT_2011_LPP_4,152000.0,Glacier Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_64,750.0,BOC Capital Corp.,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_471,20000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1163,150000.0,Pacific Enterprise Bank,Bank
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_6,50000.0,Gunnison Bank and Trust Company,Bank
OK,2013,Accelerate Oklahoma Fund,Venture Capital,OK_2013_VCP_8,615000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1742,4575.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_993,8361.71,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_29,1719.4,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2224,15750.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_889,2606.1,Opportunity Fund Northern California,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_26,312050.0,,
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_151,5000.0,"Community Capital New York, Inc",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_498,3114.68,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1349,57750.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_139,150000.0,United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1192,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2310,10000.0,Murphy Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_108,5000.0,Mutual Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_55,380000.0,Empire State Certified Development Corporation,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_37,734472.0,SouthPoint Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_16,1500000.0,San Diego Private Bank/Coronado Private Bank,Bank
ND-C,2015,Credit Guarantee Program,Collateral Support,ND-C_2015_CSP_4,465000.0,Choice Financial Group,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1227,25000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_515,30000.0,PACE Finance Corporation,Other
AL,2012,Alabama CAP Program,CAP,AL_2012_CAP_1,9214.5,"ACCION Texas, Inc.",Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_63,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
MI,2012,CAP Program,CAP,MI_2012_CAP_39,17500.0,Independent Bank,Bank
ND-C,2013,Seed Capital Network Program,Venture Capital,ND-C_2013_VCP_1,850000.0,,
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_132,75000.0,First-Citizens Bank & Trust Company,Bank
VA,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2015_VCP_19,150000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1061,25000.0,Fresno Community Development Financial Institution,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_449,11014.15,ACCION San Diego,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_170,15000.0,Florence Savings Bank,Bank
NH,2016,Aid to Local Development Organizations,Loan Participation,NH_2016_LPP_1,197000.0,Strafford Economic Development Corporation of New Hamphsire (SEDC),Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_44,215000.0,Yadkin Bank,Bank
IL,2015,Capital Access Program,CAP,IL_2015_CAP_1,50000.0,Grundy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1265,40342.75,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_61,232000.0,Washington Trust Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_687,21000.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_719,15000.0,Murphy Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_84,100000.0,United Bank,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_9,5000000.0,American Chartered Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_767,1467.68,Opportunity Fund Northern California,Other
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_18,30000.0,Colorado Business Bank,Bank
WI,2013,Wisconsin Equity Fund,Venture Capital,WI_2013_VCP_7,600000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_606,8000.0,"Opening Doors, Inc.",Other
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_19,60000.0,Fresno Community Development Financial Institution,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_26,100000.0,Citizens Business Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1159,10500.0,Opportunity Fund Northern California,Other
MI,2016,Small Business Mezzanine Fund,Venture Capital,MI_2016_VCP_1,500000.0,,
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_5,35000.0,Renaissance Economic Development Corporation,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_151,500000.0,Mercantile Bank of Michigan,Bank
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_6,554843.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_373,35000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_4,354000.0,ServisFirst Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_2,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1430,496800.0,Pacific Enterprise Bank,Bank
GA,2014,Georgia Loan Participation Program,Loan Participation,GA_2014_LPP_6,6303996.44,Bank South,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1419,4075.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_15,400000.0,Wilshire State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1781,26250.0,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_54,268000.0,Zions First National Bank,Bank
RI,2016,Slater Technology Fund,Venture Capital,RI_2016_VCP_7,8999991.0,,
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_51,1761500.0,NewBridge Bank,Bank
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_13,5266667.0,,
MA,2015,Capital Access Program,CAP,MA_2015_CAP_68,26000.0,Seamens Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1045,10603.19,Opportunity Fund Northern California,Other
WA,2012,Craft3 Fund,Loan Participation,WA_2012_LPP_8,250000.0,Craft3,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_46,49000.0,Huntington National Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_52,20000.0,BOC Capital Corp.,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_15,120000.0,Rockland Trust,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_135,168000.0,BBCN Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_2,323000.0,Citizens Bank,Bank
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_6,1450000.0,Bell State Bank & Trust,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_160,25000.0,ACCION San Diego,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_101,48000.0,Meredith Village Savings Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_252,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_808,13650.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1106,10000.0,Murphy Bank,Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_20,9000.0,The Support Center,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_247,10000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_148,7350.0,Opportunity Fund Northern California,Other
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_17,115000.0,Bank of the James,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_153,20000.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_681,5000.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_93,15000.0,Cape Cod Five,Bank
KS,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2016_LPP_3,639530.0,First State Bank and Trust,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_34,50000.0,BOC Capital Corp.,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_7,500000.0,Oakworth Capital Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1479,100000.0,Pacific Premier Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_97,1773000.0,Southern States Bank,Bank
SC,2015,South Carolina Loan Participation Program,Loan Participation,SC_2015_LPP_13,962750.0,Atlantic Community,Bank
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_63,329000.0,Panhandle State Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_47,1440000.0,Citizens Savings Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_868,10500.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_133,20000.0,Fidelity Co-operative Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_888,7000.0,ACCION San Diego,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_143,15000.0,Fidelity Co-operative Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_38,25000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_265,50000.0,Pacific Premier Bank,Bank
KS,2012,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2012_LPP_9,6351000.0,Community First National Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_122,115000.0,ServisFirst Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_279,15994.65,Opportunity Fund Northern California,Other
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_16,720000.0,Atlantic Community,Bank
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_7,910000.0,The Biltmore Bank of Arizona,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_336,25000.0,"Center for Community Development for New Americans, Inc.",Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_87,50000.0,Huntington National Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_85,34558.85,Commercial Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_451,10000.0,Murphy Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_91,605000.0,New Resource Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_513,3074.07,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_71,25000.0,OBDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_56,25000.0,Pacific Premier Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_6,292000.0,Bay State Savings,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_431,12000.0,ACCION San Diego,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_89,298650.0,Sunwest Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_610,12000.0,Renaissance Economic Development Corporation,Other
NE,2014,Nebraska Progress Seed Fund,Venture Capital,NE_2014_VCP_3,20000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_420,19595.07,"ACCION East, Inc.",Other
MI,2011,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2011_LPP_10,190000.0,MSU Federal Credit Union,Credit Union
MI,2011,CAP Program,CAP,MI_2011_CAP_16,51000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_19,7841.99,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_413,15000.0,Renaissance Economic Development Corporation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_442,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_5,282000.0,Community Business Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_378,50000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1423,159000.0,Pan American Bank,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_80,306000.0,Commercial Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_146,50000.0,Commercial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1791,2658.9,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_56,1731600.0,Fifth Third Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_256,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_6,150000.0,Valley Small Business Development Corporation,Other
NC,2014,North Carolina Capital Access Program,CAP,NC_2014_CAP_10,30000.0,NewBridge Bank,Bank
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_11,675998.0,,
SC,2013,South Carolina Capital Access Program,CAP,SC_2013_CAP_1,122500.0,Palmetto Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_545,193025.0,Pacific Enterprise Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_447,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_49,11371.82,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1041,10501.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_910,5916.17,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1554,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1451,3075.0,Opportunity Fund Northern California,Other
VA,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2015_VCP_18,725000.0,,
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_88,75000.0,NobleBank & Trust,Bank
TN,2016,INCITE Fund,Venture Capital,TN_2016_VCP_2,300000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_63,5251.0,Opportunity Fund Northern California,Other
DC,2015,DC Collateral Support Program,Collateral Support,DC_2015_CSP_9,2000000.0,Bank of Georgetown,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_106,2050.0,Opportunity Fund Northern California,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_70,135100.0,Huntington National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1256,100000.0,Pacific Enterprise Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_779,20965.78,Opportunity Fund Northern California,Other
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_22,250000.0,,
MN,2014,General Loan Guarantee Program,Loan Guarantee,MN_2014_LGP_2,750000.0,Southwest Initiative Foundation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1666,2071.86,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_142,1250000.0,ServisFirst Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1019,44568.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_21,133000.0,Bay State Savings,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_77,599000.0,Security Bank of California,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_468,35000.0,Murphy Bank,Bank
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_36,100000.0,Small Business Credit Cooperative,Other
IN,2014,Indiana Capital Access Program,CAP,IN_2014_CAP_57,25000.0,Horizon Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_382,30000.0,Murphy Bank,Bank
FL,2014,Florida Venture Capital Program,Venture Capital,FL_2014_VCP_3,105000.0,,
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_33,100000.0,Small Business Credit Cooperative,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_65,300000.0,Summit State Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_160,150000.0,Florence Savings Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_116,30000.0,Renaissance Economic Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_273,3000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_28,10000.0,La Fuerza Unida Community Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1075,3075.0,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_24,4975000.0,Washington Trust Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_628,5511.0,Opportunity Fund Northern California,Other
AL,2013,Alabama CAP Program,CAP,AL_2013_CAP_3,18604.33,"ACCION Texas, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_91,21000.0,Opportunity Fund Northern California,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_33,3000000.0,"Bridge Bank, National Association",Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_71,65000.0,Lake Sunapee Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1824,36750.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_643,8000.0,Fresno Community Development Financial Institution,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_46,150000.0,Home Federal Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_236,50000.0,ACCION San Diego,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_143,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_27,513000.0,Pacific Enterprise Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1233,25000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_149,3575.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_105,10500.0,Opportunity Fund Northern California,Other
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_12,750000.0,,
MI,2011,CAP Program,CAP,MI_2011_CAP_66,7907.0,Chemical Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_28,35000.0,ACCION San Diego,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_58,280000.0,D.L. Evans Bank,Bank
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_48,90000.0,Trade Credit Guaranty Corporation (TCGC),Other
GA,2012,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2012_LGP_11,188800.0,Citizens Trust Bank,Bank
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_4,200000.0,"Northeast Entrepreneur Fund, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2102,20000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1041,2050.0,Opportunity Fund Northern California,Other
MN,2016,Capital Access Program,CAP,MN_2016_CAP_22,40000.0,Metropolitan Consortium of Community Developers,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_493,3325.0,"ACCION East, Inc.",Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_49,150000.0,Valley Small Business Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_396,10500.0,Opportunity Fund Northern California,Other
MN,2013,Capital Access Program,CAP,MN_2013_CAP_12,75000.0,Northland Foundation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_290,3000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_98,43400.0,United Bank,Bank
MP,2016,CNMI Collateral Support Program,Collateral Support,MP_2016_CSP_10,125000.0,Bank of Guam,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_6,123500.0,Zions First National Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_9,2500000.0,The First Bank of Alabama,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_71,20000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_93,150000.0,"Banc of California, N.A. (formerly The Private Bank of California- FDIC # 57678)",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_329,7103.72,Opportunity Fund Northern California,Other
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_23,900000.0,First Montana Bank,Bank
