state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Ohio,2012,Ohio Capital Access Program,CAP,7/25/2012,136000.0,4080.0,Non-Metro,Huntington National Bank,Bank or Thrift
Montana,2016,Loan Participation Program,Loan Participation,10/19/2016,467300.0,243000.0,Non-Metro,First Interstate Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,9/17/2014,10518.75,315.56,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/1/2014,11760.0,823.2,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,4/7/2014,30000.0,900.0,Non-Metro,Cape Cod Five,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,4/23/2013,64000.0,10240.0,Metro,Beneficial State Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/28/2015,500000.0,0.0,Metro,First Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/6/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/17/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/25/2015,9226.53,645.84,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,2/10/2015,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,4/23/2015,140000.0,28000.0,Metro,Kentucky Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/20/2015,1711.68,119.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/13/2015,17023.36,1191.62,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2013,Delaware Access Program,CAP,3/8/2013,40000.0,800.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
New York,2016,New York Capital Access Program,CAP,9/27/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Oregon,2012,Capital Access Program,CAP,6/18/2012,360000.0,10800.0,Metro,Pacific Continental Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/2/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2014,Guam Credit Guarantee Program,Loan Guarantee,10/30/2014,250000.0,187500.0,Non-Metro,Community First Guam Federal Credit Union (CFGFC),Credit Union
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,12/22/2015,1700000.0,80769.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,1478.32,103.48,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,4/10/2013,10000.0,300.0,Metro,Florence Savings Bank,Bank or Thrift
Ohio,2013,Ohio Capital Access Program,CAP,7/3/2013,250000.0,7500.0,Metro,Huntington National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,7894.05,552.58,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/21/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2014,Cash Collateral Program,Collateral Support,4/1/2014,489000.0,174240.0,Metro,EVB,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/19/2015,1287.1,51.5,Metro,ACCION San Diego,Loan Fund
Michigan,2012,CAP Program,CAP,5/24/2012,30000.0,1800.0,Non-Metro,Chemical Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,11/28/2016,7875.0,157.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,11/7/2016,75000.0,0.0,Metro,Central State Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/22/2011,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/29/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/22/2015,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,2/21/2012,113000.0,22600.0,Metro,Community West Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/28/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,8/4/2014,15000.0,450.0,Metro,South Shore Bank,Bank or Thrift
Oregon,2015,Credit Enhancement Fund,Loan Guarantee,7/22/2015,500000.0,0.0,Metro,Columbia State Bank,Bank or Thrift
Nebraska,2016,Nebraska Progress Seed Fund,Venture Capital,6/6/2016,20000.0,10000.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,7/18/2011,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,27692.7,1938.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/26/2014,40708.5,1250.0,Metro,Murphy Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,4/16/2014,30000.0,15000.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/30/2015,15553.25,1088.72,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/20/2016,2000.0,40.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/20/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Oklahoma,2015,Accelerate Oklahoma Fund,Venture Capital,8/18/2015,2000000.0,500000.0,Metro,,
West Virginia,2015,Seed Capital Co-investment Fund,Venture Capital,4/29/2015,519000.0,250000.0,Non-Metro,,
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,1/14/2014,295425.0,147712.5,Metro,Peoples Bank of Alabama,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,7325.03,512.74,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,12/19/2013,55000.0,1650.0,Metro,Huntington National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/25/2013,20806.86,1456.48,Metro,Opportunity Fund Northern California,Loan Fund
District of Columbia,2014,DC Collateral Support Program,Collateral Support,9/15/2014,375000.0,187500.0,Metro,Revere Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,5/21/2015,10000.0,300.0,Metro,Needham Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/22/2015,21000.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/17/2016,500.0,35.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Arkansas,2015,Seed and Angel Capital Network,Venture Capital,4/21/2015,40000.0,2668.0,Metro,,
Virginia,2012,Virginia Capital Access Program,CAP,9/20/2012,20000.0,1200.0,Non-Metro,The Bank of Southside Virginia,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/25/2015,36671.25,2566.98,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,10/25/2016,341316.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/3/2016,500.0,25.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/4/2015,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2015,DSF Participation and Loan Program,Loan Participation,5/14/2015,200000.0,98000.0,Metro,First State Community Loan Fund,Loan Fund
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,9/18/2012,495000.0,247500.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Indiana,2015,State Venture Capital Program,Venture Capital,8/20/2015,280000.0,125000.0,Metro,,
California,2016,California Collateral Support Program (CalCSP),Collateral Support,2/16/2016,733000.0,219900.0,Metro,Sunwest Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,4571.88,320.02,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/13/2016,5785.32,404.96,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,8/27/2012,20000.0,600.0,Metro,Florence Savings Bank,Bank or Thrift
Indiana,2013,Indiana Capital Access Program,CAP,10/22/2013,25000.0,1000.0,Metro,Community First Bank of Indiana,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,11/21/2012,34000.0,1020.0,Metro,Marlborough Savings,Bank or Thrift
North Carolina,2015,North Carolina Capital Access Program,CAP,7/2/2015,30000.0,0.0,Metro,NewBridge Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,2/15/2012,100000.0,4000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/30/2016,910000.0,36400.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/30/2016,24000.0,960.0,Metro,OBDC Small Business Finance,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,8/17/2012,10000.0,250.0,Metro,NewBridge Bank,Bank or Thrift
Minnesota,2012,Capital Access Program,CAP,9/13/2012,60464.0,4232.48,Metro,Northland Foundation,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/10/2015,650000.0,97500.0,Metro,Security Bank of California,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/21/2012,12500.0,500.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,7/25/2012,200000.0,40000.0,Metro,Beneficial State Bank,Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,4/23/2015,75000.0,22500.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/18/2016,20000.0,800.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,5/30/2012,350000.0,70000.0,Metro,Bay Commercial Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,5/10/2013,128300.0,20528.0,Metro,Rural Community Assistance Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/7/2014,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Indiana,2012,Indiana Capital Access Program,CAP,11/21/2012,85775.33,2423.26,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/15/2016,1525000.0,61000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,4/30/2014,727000.0,109050.0,Metro,Yadkin Bank,Bank or Thrift
New Hampshire,2012,Loan Guarantee Reserves,Loan Guarantee,6/26/2012,2800000.0,224000.0,Metro,First Colebrook Bank,Bank or Thrift
Oregon,2012,Capital Access Program,CAP,7/25/2012,20000.0,600.0,Metro,Willamette Valley Bank,Bank or Thrift
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,7/17/2012,900000.0,178768.63,Metro,First Federal Savings Bank,Bank or Thrift
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,12/17/2014,75000.0,7500.0,Non-Metro,The Progress Fund,Loan Fund
Arkansas,2015,Arkansas Capital Access Program,CAP,1/9/2015,10000.0,300.0,Non-Metro,"FORGE, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Maine,2012,Small Enterprise Growth Fund,Venture Capital,2/28/2012,205000.0,75000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,5/9/2016,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,12500.0,500.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,21200.23,1484.0,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2013,Small Business Participation Program,Loan Participation,3/14/2013,200000.0,20000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,2/4/2015,250000.0,0.0,Metro,Alamerica Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/15/2014,2576.0,80.2,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2014,Participation Loan Program,Loan Participation,11/7/2014,94000.0,47000.0,Metro,Rockford Local Development Corporation,Other
New York,2016,New York Capital Access Program,CAP,6/14/2016,40000.0,2800.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Michigan,2012,CAP Program,CAP,2/16/2012,40000.0,1200.0,Metro,Independent Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/17/2011,35000.0,1400.0,Metro,ACCION San Diego,Loan Fund
Florida,2013,Florida Venture Capital Program,Venture Capital,12/3/2013,100000.0,50000.0,Metro,,
New Hampshire,2014,Capital Access Program,CAP,3/19/2014,23750.0,712.5,Non-Metro,Sugar River Bank,Bank or Thrift
Michigan,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,3/15/2012,9000000.0,2000000.0,Metro,Huntington National Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,3/8/2012,2000000.0,250000.0,Metro,City National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,22426.54,1569.84,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,12/20/2011,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
New York,2013,Innovate New York Fund,Venture Capital,4/9/2013,2727204.0,360239.0,Metro,,
Nebraska,2013,Nebraska Progress Seed Fund,Venture Capital,6/13/2013,20000.0,10000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,6/28/2016,258000.0,10320.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/24/2015,55000.0,2750.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,2/5/2013,350000.0,70000.0,Metro,Presidio Bank,Bank or Thrift
Louisiana,2016,Small Business Loan Guarantee,Loan Guarantee,11/15/2016,600000.0,112500.0,Metro,Tri-Parish Bank,Bank or Thrift
Puerto Rico,2014,Loan Participation,Loan Participation,2/19/2014,1600000.0,800000.0,Non-Metro,Economic Development Bank for Puerto Rico,Other
North Carolina,2013,North Carolina Capital Access Program,CAP,5/21/2013,75000.0,2250.0,Metro,Yadkin Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/25/2016,16449.78,1151.48,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,3/31/2011,35000.0,1400.0,Non-Metro,Uwharrie Bank (formerly Bank of Stanly),Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/27/2016,17939.34,1255.74,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,2/25/2011,43025.0,860.5,Metro,Carolina Trust Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/15/2015,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
Washington,2014,Craft3 Fund,Loan Participation,7/22/2014,500000.0,10000.0,Metro,Craft3,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/13/2013,12000.0,480.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/13/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,31500.0,2205.0,Non-Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,1/8/2014,200000.0,20000.0,Metro,Wilshire State Bank,Bank or Thrift
South Carolina,2012,South Carolina Capital Access Program,CAP,9/18/2012,250000.0,5000.0,Non-Metro,South State Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,10/25/2016,250000.0,8750.0,Metro,Empire State Certified Development Corporation,Other
South Carolina,2015,South Carolina Loan Participation Program,Loan Participation,3/20/2015,1000000.0,0.0,Metro,Congaree State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/17/2014,8347.1,584.28,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2013,Arkansas Capital Access Program,CAP,3/5/2013,1000.0,60.0,Non-Metro,alt.Consulting,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/17/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/2/2016,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,2/3/2012,75000.0,15000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
Puerto Rico,2016,Loan Participation,Loan Participation,8/26/2016,503449.0,0.0,Metro,Economic Development Bank for Puerto Rico,Other
California,2013,California Capital Access Program (CalCAP),CAP,11/22/2013,5000.0,250.0,Metro,Murphy Bank,Bank or Thrift
South Dakota,2015,South Dakota Works Loan Program,Loan Participation,7/30/2015,493509.0,127945.0,Metro,US Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/23/2014,500000.0,56000.0,Metro,Western Alliance Bank,Bank or Thrift
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,6/15/2016,2125000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
Florida,2015,Florida Capital Access Program,CAP,8/26/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
Iowa,2012,Iowa Small Business Loan Program,Loan Participation,12/20/2012,35000.0,3750.0,Metro,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
Michigan,2016,CAP Program,CAP,7/5/2016,30000.0,900.0,Metro,Educational Community Credit Union,Credit Union
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,10492.41,734.46,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/25/2012,13500.0,540.0,Metro,ACCION San Diego,Loan Fund
Arizona,2013,Arizona Expansion Fund,Loan Participation,8/20/2013,650000.0,227500.0,Metro,The Bank of Tucson,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,5/15/2012,20000.0,600.0,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2012,MGCC Loan Participation,Loan Participation,6/18/2012,200000.0,100000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,9/20/2012,300000.0,125000.0,Metro,Metropolitan Economic Development Association,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/3/2016,13731.98,961.22,Metro,Opportunity Fund Northern California,Loan Fund
Texas,2013,Jobs for Texas-Venture Capital,Venture Capital,11/26/2013,15000000.0,100000.0,Metro,,
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,6/1/2015,200000.0,100000.0,Metro,,
Wyoming - Laramie,2015,Credit Guarantee Program,Collateral Support,11/25/2015,5400000.0,1000000.0,Metro,ANB Bank,Bank or Thrift
Oregon,2012,Capital Access Program,CAP,7/30/2012,50000.0,1500.0,Metro,Pacific Continental Bank,Bank or Thrift
Rhode Island,2012,Slater Technology Fund,Venture Capital,9/26/2012,11500000.0,250000.0,Metro,,
New York,2014,New York Capital Access Program,CAP,10/31/2014,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/23/2013,12500.0,500.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,2/29/2012,5000.0,200.0,Non-Metro,Bank of New Hampshire (formerly Laconia Savings Bank),Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/7/2016,11550.0,808.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/8/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,MGCC Loan Participation,Loan Participation,10/21/2016,1000000.0,0.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,5250.0,367.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,11/15/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Vermont,2016,Commercial Participation Program,Loan Participation,3/24/2016,1020000.0,0.0,Non-Metro,Vermont Economic Development Authority (VEDA),Other
New York,2013,New York Capital Access Program,CAP,1/8/2013,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/31/2014,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
Arizona,2014,Arizona Expansion Fund,Loan Participation,9/11/2014,500000.0,150000.0,Metro,Commerce Bank of Arizona,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,9963.76,697.46,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,4/20/2016,334988.36,66997.0,Metro,Fifth Third Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,1/15/2014,200000.0,6000.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/20/2012,13139.09,919.72,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2015,Arkansas Capital Access Program,CAP,2/20/2015,10000.0,300.0,Metro,"FORGE, Inc.",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,3/16/2015,218000.0,34880.0,Metro,Citizens Business Bank,Bank or Thrift
North Dakota - Mandan,2015,Loan Participation Program,Loan Participation,8/11/2015,1215000.0,0.0,Metro,Starion Financial,Bank or Thrift
California,2015,California Collateral Support Program (CalCSP),Collateral Support,6/22/2015,350000.0,131250.0,Metro,Genesis LA Economic Growth Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/17/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/13/2013,1711.1,119.76,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,4/18/2011,5251.0,367.57,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/17/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/14/2012,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2013,Indiana Capital Access Program,CAP,6/24/2013,15000.0,600.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/4/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Massachusetts,2013,Capital Access Program,CAP,1/14/2013,51500.0,3000.0,Metro,PeoplesBank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/19/2015,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
New Jersey,2015,New Jersey Venture Capital Fund Program,Venture Capital,10/5/2015,1000000.0,215042.6862,Metro,,
Michigan,2015,CAP Program,CAP,11/16/2015,9600.0,288.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/22/2016,26333.08,1843.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Michigan,2016,CAP Program,CAP,2/23/2016,75000.0,3000.0,Non-Metro,Chemical Bank,Bank or Thrift
Hawaii,2016,HSDC Venture Capital Investment Program,Venture Capital,8/18/2016,366669.17,33333.84,Metro,,
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,5/29/2013,4350000.0,182700.0,Metro,Bank of Guam,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,12/29/2014,200000.0,32000.0,Metro,Cornerstone Community Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/5/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,4/4/2013,582742.0,70000.0,Metro,Adams Bank & Trust,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,3/4/2014,595000.0,0.0,Metro,Zions First National Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,4/10/2013,500000.0,80000.0,Metro,California Bank of Commerce,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,7/20/2015,1500.0,90.0,Metro,"Harlem Entrepreneurial Fund, LLC",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/25/2016,16000.0,800.0,Metro,Murphy Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,7/26/2016,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,12/23/2014,1000000.0,160000.0,Metro,Grandpoint Bank,Bank or Thrift
Virginia,2015,Cash Collateral Program,Collateral Support,9/9/2015,340000.0,136000.0,Metro,The Bank of Southside Virginia,Bank or Thrift
Rhode Island,2012,Betaspring,Venture Capital,8/28/2012,64384.62,42220.17,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,5/15/2013,30000.0,1200.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Virginia,2014,Virginia Capital Access Program,CAP,4/18/2014,50000.0,1500.0,Metro,"Virginia Community Capital, Inc.",Depository Institution Holding Company
New York,2016,New York Capital Access Program,CAP,9/27/2016,20000.0,1000.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
