state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,7/20/2012,5400000.0,1080000.0,Metro,Crescent State Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/26/2013,220000.0,8800.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,3/25/2013,5000.0,150.0,Metro,Mutual Federal Savings,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,3318.24,232.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,12/1/2016,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Wisconsin,2016,Wisconsin Equity Fund,Venture Capital,9/30/2016,400000.0,80000.0,Metro,,
Illinois,2012,Participation Loan Program,Loan Participation,10/23/2012,40000.0,20000.0,Metro,Forest Park National Bank,Bank or Thrift
West Virginia,2013,Subordinated Debt Program,Loan Participation,5/30/2013,850000.0,300000.0,Non-Metro,"Natural Capital Investment Fund, Inc.",Loan Fund
Michigan,2015,Michigan Business Growth Fund/ Collateral Support,Collateral Support,5/8/2015,950000.0,0.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,11/13/2014,60000.0,1800.0,Metro,Carolina Trust Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,10/12/2011,51000.0,1530.0,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/21/2016,300000.0,12000.0,Metro,Plaza Bank,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,9/6/2012,1400000.0,350000.0,Metro,Palmetto Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/4/2016,30000.0,600.0,Metro,Pacific Premier Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,2/9/2016,1425.0,57.0,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/25/2014,9013.72,630.96,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,8/27/2014,25000.0,1000.0,Metro,Florence Savings Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,3855.0,269.84,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/10/2013,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,2/4/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,8/15/2014,1580000.0,295000.0,Metro,Colorado Business Bank,Bank or Thrift
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,3/20/2012,435000.0,75000.0,Metro,AmFirst Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/11/2016,15898.5,1112.88,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,9/6/2012,1891173.2,378234.64,Metro,NewBridge Bank,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,9/10/2012,50000.0,1500.0,Non-Metro,Huntington National Bank,Bank or Thrift
Texas,2012,Jobs for Texas-Venture Capital,Venture Capital,8/14/2012,100000.0,50000.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,1/7/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Montana,2013,Loan Participation Program,Loan Participation,10/23/2013,990000.0,495000.0,Metro,"Great Falls Development Authority, Inc.",Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,4/18/2011,100000.0,3000.0,Non-Metro,Select Bank & Trust Company,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,7/3/2014,4000.0,130.0,Metro,"ACCION East, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
New York,2013,New York Capital Access Program,CAP,9/18/2013,75000.0,2250.0,Metro,BOC Capital Corp.,Loan Fund
New York,2015,New York Capital Access Program,CAP,3/10/2015,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,7/8/2013,200000.0,20000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2016,California Capital Access Program (CalCAP),CAP,1/15/2016,2500000.0,175000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/9/2013,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2011,Capital Access Program,CAP,11/10/2011,40000.0,1600.0,Metro,The Nashua Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,1/23/2012,9100.0,273.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
Pennsylvania,2013,Pennsylvania Community Development Bank Program,Loan Participation,4/8/2013,150000.0,13956.0,Metro,Community First Fund,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,25953.91,1816.76,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,3/9/2015,244000.0,32000.0,Metro,First National Bank of Bellevue,Bank or Thrift
Florida,2015,Loan Participation Program,Loan Participation,4/6/2015,141300.0,0.0,Non-Metro,Capital City Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,12/2/2011,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,10/1/2012,15000.0,450.0,Metro,Branch Banking and Trust Company,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/3/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,11/4/2014,15000.0,1050.0,Metro,"Community Capital New York, Inc",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/6/2012,3437.33,240.6,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/21/2016,6075.0,425.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/26/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/11/2014,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/29/2013,6870.55,480.92,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2014,Indiana Capital Access Program,CAP,10/30/2014,80000.0,4800.0,Metro,Community First Bank of Indiana,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,2/22/2016,100000.0,3000.0,Metro,Rockland Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/13/2016,2079.63,145.56,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2014,Capital Access Program,CAP,6/12/2014,10000.0,300.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
New York,2016,New York Capital Access Program,CAP,8/8/2016,90000.0,6300.0,Metro,"Community Capital New York, Inc",Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,8/26/2014,483000.0,0.0,Non-Metro,Zions First National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/18/2012,7297.5,510.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,10000.0,600.0,Metro,ACCION San Diego,Loan Fund
Minnesota,2013,Emerging Entrepreneurs Fund,Loan Participation,1/9/2013,220000.0,110000.0,Metro,Midwest Minnesota Community Development Corporation,Loan Fund
Hawaii,2014,HSDC Venture Capital Investment Program,Venture Capital,10/17/2014,10000.0,5000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,7/31/2014,5500000.0,64707.5,Metro,,
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/3/2016,100000.0,10000.0,Metro,BBCN Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,5/7/2012,75000.0,15000.0,Non-Metro,Oak Valley Community Bank,Bank or Thrift
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,4/12/2016,427500.0,71250.0,Metro,Bank of the San Juans,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/30/2014,200000.0,28000.0,Metro,Western Alliance Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/27/2016,10000.0,1000.0,Metro,Small Business Credit Cooperative,Other
New York,2015,New York Capital Access Program,CAP,12/30/2015,100000.0,5000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/20/2012,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/2/2015,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,11/15/2012,215000.0,43000.0,Metro,Yadkin Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/3/2016,50000.0,3500.0,Non-Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,12/17/2013,18784.43,1314.9,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,4/24/2015,305311.0,70664.0,Metro,Superior Federal Credit Union,Credit Union
Massachusetts,2016,Capital Access Program,CAP,3/30/2016,50000.0,3500.0,Metro,Charles River Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,11/26/2013,60000.0,9000.0,Metro,MS Gulf Coast Renaissance Corporation,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,2/17/2016,12500.0,375.0,Metro,Cape Cod Five,Bank or Thrift
Ohio,2013,Ohio Capital Access Program,CAP,7/11/2013,140000.0,4200.0,Metro,Huntington National Bank,Bank or Thrift
Delaware,2015,DSF Participation and Loan Program,Loan Participation,8/31/2015,1940000.0,500000.0,Metro,"TD Bank, National Association",Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,5/3/2014,89411.7,26204.7,Metro,The Park National Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,2/17/2014,45000.0,11550.6,Metro,Economic and Community Development Institute (ECDI),Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/24/2015,5026.62,351.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/12/2013,5400.0,216.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,2/11/2015,2536859.47,99999.33,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,8/15/2012,12795.63,895.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/6/2014,17000.0,680.0,Metro,OBDC Small Business Finance,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,3/20/2014,30000.0,900.0,Metro,Cambridge Trust,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,9/10/2012,864100.0,324000.0,Metro,Ameris Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/19/2015,35000.0,0.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,21000.0,1470.0,Non-Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,7035.99,492.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,6/18/2013,200000.0,32000.0,Non-Metro,"3CORE, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,35000.0,2450.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/21/2016,200000.0,20000.0,Metro,Small Business Credit Cooperative,Other
Texas,2013,Jobs for Texas-Venture Capital,Venture Capital,5/1/2013,4850000.0,120000.0,Metro,,
Missouri,2014,Missouri IDEA Fund,Venture Capital,8/14/2014,500000.0,250000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,3/11/2016,50000.0,1000.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/22/2013,1515.85,106.1,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2011,Venture Capital Program,Venture Capital,12/19/2011,610832.0,75000.0,Metro,,
Michigan,2014,CAP Program,CAP,10/20/2014,65000.0,1950.0,Metro,Chemical Bank,Bank or Thrift
Virginia,2016,Cash Collateral Program,Collateral Support,11/21/2016,225000.0,0.0,Metro,Old Dominion National Bank,
Michigan,2014,CAP Program,CAP,2/5/2014,10000.0,300.0,Metro,Huntington National Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,5/3/2012,225278.0,33791.0,Metro,Twin River National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/22/2015,5994.85,419.62,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,11/21/2016,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
Illinois,2015,Participation Loan Program,Loan Participation,1/6/2015,300000.0,75000.0,Metro,Bank & Trust Company,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,3/3/2014,30000.0,900.0,Metro,Cambridge Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/16/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Collateral Support Program (CalCSP),Collateral Support,12/5/2016,362740.0,136027.0,Metro,Valley Business Bank,Bank or Thrift
New York,2015,Innovate New York Fund,Venture Capital,12/30/2015,500000.0,89303.0,Metro,,
New York,2012,New York Capital Access Program,CAP,11/20/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/17/2015,10500.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/22/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,5529.27,387.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/6/2016,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,4/29/2014,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Florida,2014,Florida Venture Capital Program,Venture Capital,1/15/2014,1169950.0,70318.0,Metro,,
Idaho,2013,Collateral Support Program,Collateral Support,3/6/2013,176000.0,26400.0,Metro,Idaho Independent Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,11/14/2016,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/21/2015,13000.0,650.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/5/2015,10185.0,712.94,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,3/6/2012,65000.0,2600.0,Non-Metro,Franklin Savings Bank,Bank or Thrift
Louisiana,2016,Small Business Loan Guarantee,Loan Guarantee,11/15/2016,600000.0,112500.0,Metro,Tri-Parish Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/1/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/15/2015,7371.91,516.02,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,Bonding Guarantee Assistance Program,Loan Guarantee,2/9/2015,600000.0,180000.0,Metro,The Service Insurance Company,Other
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/29/2015,250000.0,25000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
North Carolina,2015,North Carolina Capital Access Program,CAP,9/11/2015,25000.0,0.0,Metro,The Support Center,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,50000.0,3500.0,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/20/2016,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/3/2014,105000.0,7350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/17/2012,12000.0,480.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,11/21/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,4/7/2015,10000.0,5000.0,Metro,,
Alaska - Anchorage,2015,49th State Venture Fund,Venture Capital,12/14/2015,30000.0,15000.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,10/23/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/2/2016,45979.76,3218.58,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/15/2013,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,1/23/2013,14000.0,560.0,Metro,Coastal Bank & Trust,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,5/5/2011,35010.0,1050.3,Metro,Carolina Trust Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,52096.97,3646.78,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,5572.62,390.08,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/29/2015,6704.83,469.32,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2013,Emerging Entrepreneurs Fund,Loan Participation,1/28/2013,42000.0,22000.0,Metro,WomenVenture,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,3/6/2013,1000.0,50.0,Metro,Westfield Bank,Bank or Thrift
Michigan,2014,Michigan Business Growth Fund/ Collateral Support,Collateral Support,6/12/2014,660000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/6/2014,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,10/31/2012,450000.0,67500.0,Metro,Twin River National Bank,Bank or Thrift
Arkansas,2013,Bond Guaranty/ Loan Participation Program,Loan Participation,9/13/2013,3746217.0,214000.0,Non-Metro,Arkansas Development Finance Authority (ADFA),Other
California,2012,California Capital Access Program (CalCAP),CAP,8/7/2012,2816.6,197.16,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2016,Seed and Angel Capital Network,Venture Capital,2/19/2016,125000.0,62471.47,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,1/29/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,6/6/2013,550000.0,88000.0,Metro,Independence Bank,Bank or Thrift
Oregon,2016,Credit Enhancement Fund,Loan Guarantee,1/7/2016,110000.0,0.0,Metro,Bank of the Pacific,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/31/2013,44756.0,3132.92,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2015,Collateral Support Program,Collateral Support,3/31/2015,80000.0,0.0,Non-Metro,Ireland Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,9/12/2012,200000.0,37500.0,Metro,Sunwest Bank,Bank or Thrift
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,5/29/2014,550000.0,54884.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,3/18/2014,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
Vermont,2014,Small Business Participation Program,Loan Participation,5/28/2014,2020809.0,350000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,16275.0,1139.24,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2016,Florida Capital Access Program,CAP,5/18/2016,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,9/27/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/16/2016,10448.66,731.4,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,Innovate New York Fund,Venture Capital,7/19/2016,120000.0,53582.03,Metro,,
Kansas,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,12/14/2015,1672000.0,4519.46,Metro,Intrust Bank,Bank or Thrift
Florida,2013,Loan Guarantee Program,Loan Guarantee,6/6/2013,1000000.0,500000.0,Metro,Fifth Third Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,3/17/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Missouri,2015,Missouri IDEA Fund,Venture Capital,7/28/2015,1575000.0,750000.0,Metro,,
North Carolina,2011,North Carolina Capital Access Program,CAP,6/17/2011,50000.0,1500.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
Pennsylvania,2012,Pennsylvania Economic Development Finance Authority Program,Loan Participation,11/28/2012,250000.0,60000.0,Non-Metro,Central Bradford Progress Authority,Other
New York,2016,New York Capital Access Program,CAP,4/12/2016,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
District of Columbia,2016,DC Collateral Support Program,Collateral Support,9/30/2016,150000.0,75000.0,Metro,Revere Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/17/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/9/2015,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,12/3/2012,5000.0,350.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Georgia,2015,Georgia Funding for CDFIs,Loan Participation,11/6/2015,437868.0,109467.0,Metro,"Albany Community Together, Inc. (ACT!)",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/21/2013,150000.0,6000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,20253.14,1417.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/18/2011,250000.0,10000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2014,Florida Venture Capital Program,Venture Capital,9/29/2014,3249998.62,294999.66,Metro,,
Oregon,2014,Capital Access Program,CAP,7/14/2014,35000.0,1050.0,Metro,Columbia State Bank (dba Bank of Astoria),Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/29/2015,11423.69,799.64,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,250000.0,7500.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,33000.0,2310.0,Metro,Pan American Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/13/2016,214113.0,34258.08,Metro,Bank of Sacramento,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/20/2014,250000.0,37500.0,Metro,Western Alliance Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2011,Capital Access Program,CAP,12/28/2011,26169.79,785.09,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/13/2016,50000.0,1000.0,Metro,Pacific Premier Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,4/2/2014,20000.0,600.0,Metro,Independent Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/19/2013,36000.0,1800.0,Metro,Murphy Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,3/10/2016,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Indiana,2012,Indiana Capital Access Program,CAP,3/23/2012,11000.0,770.0,Metro,DeMotte State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,6344.16,444.08,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,3/29/2013,7500000.0,3742500.0,Metro,"Comerica Bank & Trust, National Association",Bank or Thrift
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,1/4/2013,375000.0,93750.0,Metro,First Reliance Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,2/20/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
Florida,2014,Loan Guarantee Program,Loan Guarantee,2/5/2014,700000.0,250250.0,Metro,Fifth Third Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,5503.0,320.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/18/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
Idaho,2016,Collateral Support Program,Collateral Support,10/12/2016,693000.0,0.0,Non-Metro,Glacier Bank dba Mountain West Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,10/5/2012,165000.0,4950.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/8/2015,8925.0,624.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/18/2016,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/29/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
