state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2013,California Capital Access Program (CalCAP),CAP,10/8/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2015,Collateral Support Program,Collateral Support,3/31/2015,80000.0,0.0,Non-Metro,Ireland Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,7/28/2011,75000.0,15000.0,Metro,Sunwest Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/30/2016,51604.81,3612.34,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,10/1/2014,50000.0,8000.0,Metro,Western Alliance Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,10/12/2012,2620.6,183.44,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/17/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Louisiana,2015,Louisiana Seed Capital Program,Venture Capital,12/4/2015,100000.0,50000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,5/15/2015,25625.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2015,Seed Capital Network Program,Venture Capital,9/1/2015,77885.0,38942.5,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,7/11/2016,47250.0,3307.5,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2016,Georgia Loan Participation Program,Loan Participation,7/29/2016,3837000.0,908437.5,Metro,Ameris Bank,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,7/17/2014,100000.0,50000.0,Metro,Rockford Local Development Corporation,Other
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,9/10/2015,19538.94,0.0,Non-Metro,United Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,9/30/2014,50000.0,1500.0,Metro,Pentucket Bank,Bank or Thrift
Wisconsin,2012,Wisconsin Equity Fund,Venture Capital,12/18/2012,1244514.0,250000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,3/27/2015,8500.0,170.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,3/21/2014,225000.0,22500.0,Metro,Valley Business Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/1/2012,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
Oklahoma,2012,Accelerate Oklahoma Fund,Venture Capital,10/16/2012,324000.0,162000.0,Metro,,
Arkansas,2013,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,5/10/2013,406250.0,81250.0,Metro,,
Michigan,2011,CAP Program,CAP,10/12/2011,45000.0,1800.0,Non-Metro,Isabella Bank,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,9/17/2014,130000.0,45500.0,Non-Metro,McCook National Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,2/17/2016,9000.0,270.0,Metro,Institution for Savings in Newburyport and Its Vicinity,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/29/2013,6870.55,480.92,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,12/20/2013,275000.0,137500.0,Non-Metro,Canon National Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/16/2011,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,9/30/2015,109671.0,4886.84,Metro,Needham Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,26500.0,1060.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,11/4/2016,25000.0,0.0,Metro,Cape Ann Savings,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,2/14/2012,250000.0,7500.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,8/6/2015,8500.0,255.0,Metro,Needham Bank,Bank or Thrift
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,12/30/2013,178083.68,39708.68,Metro,Huntington National Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/10/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/27/2012,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,7/15/2014,550000.0,88000.0,Metro,Valley Economic Development Center,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,3248.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,2911.56,203.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/12/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,8000.0,160.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,12/30/2014,3000.0,100.0,Metro,"ACCION East, Inc.",Loan Fund
New Jersey,2014,New Jersey Venture Capital Fund Program,Venture Capital,7/9/2014,1249443.0,292286.38,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,7/31/2013,3834.49,268.4,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/21/2016,7949.25,556.44,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Virginia,2015,Virginia Capital Access Program,CAP,2/25/2015,143490.0,2869.8,Metro,EVB,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/23/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/26/2016,52995.0,3709.64,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/4/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,12/13/2013,300000.0,100000.0,Metro,CoBiz Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,12/21/2011,75000.0,3000.0,Metro,Plaza Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/23/2015,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Virginia,2014,Cash Collateral Program,Collateral Support,2/26/2014,150000.0,60000.0,Metro,Access National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/4/2013,500.0,35.0,Metro,Community Financial Resource Center,Other
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,10/9/2013,213922.0,20000.0,Non-Metro,Stockman Bank of Montana,Bank or Thrift
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,10/9/2014,286000.0,0.0,Metro,First Community Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/14/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
New Hampshire,2013,Capital Access Program,CAP,12/23/2013,65000.0,1950.0,Non-Metro,Ledyard National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/17/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/5/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,12/9/2011,200000.0,6000.0,Metro,Yadkin Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/24/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,4/15/2014,200027.0,44656.0,Metro,,
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,11/20/2012,1100000.0,220000.0,Metro,High Point Bank and Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,2/7/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,11/20/2014,550000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/29/2011,13125.0,918.74,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Capital Access Program,CAP,7/5/2016,5000.0,0.0,Metro,The Support Center,Loan Fund
Hawaii,2013,HSDC Venture Capital Investment Program,Venture Capital,3/21/2013,950000.0,35000.0,Non-Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,1/30/2015,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/9/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/16/2016,32869.86,2300.88,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2015,Indiana Capital Access Program,CAP,5/8/2015,10000.0,300.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/13/2015,9548.32,668.38,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,3/27/2012,298500.0,106400.0,Non-Metro,Nicolet National Bank,Bank or Thrift
Virginia,2015,Cash Collateral Program,Collateral Support,7/16/2015,400000.0,160000.0,Non-Metro,River Community Bank,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,12/6/2012,39150.0,1566.0,Metro,Franklin Savings Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,10/19/2012,12500.0,2500.0,Metro,ACCION San Diego,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/3/2011,1500.0,105.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/15/2013,3074.07,215.18,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,1400000.0,56000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/8/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/13/2016,17089.68,1196.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,2538.35,177.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/28/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/9/2013,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2014,Loan Participation Program,Loan Participation,6/9/2014,3400000.0,1360000.0,Metro,Intracoastal Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/1/2014,5775.0,404.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,11/12/2015,320000.0,71443.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,4/20/2016,2075.0,145.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/25/2016,35081.0,2455.66,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,3/12/2015,547536.0,54753.6,Non-Metro,"Entegra Bank (formerly Macon Bank, Inc.)",Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/6/2016,50000.0,1000.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/7/2016,21198.0,1483.86,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2014,Florida Venture Capital Program,Venture Capital,9/29/2014,3249998.62,294999.66,Metro,,
New York,2016,New York Capital Access Program,CAP,3/2/2016,10005.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,5/15/2015,657000.0,131400.0,Non-Metro,MainSource Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,2/19/2014,10000.0,300.0,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/11/2015,15750.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/6/2015,330000.0,52800.0,Metro,Western Alliance Bank,Bank or Thrift
Vermont,2012,Small Business Participation Program,Loan Participation,11/9/2012,69000.0,6900.0,Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2016,California Capital Access Program (CalCAP),CAP,9/28/2016,15561.71,1089.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,2/24/2015,250000.0,40000.0,Metro,Security Bank of California,Bank or Thrift
Florida,2014,Loan Guarantee Program,Loan Guarantee,3/6/2014,2000000.0,715000.0,Metro,Fifth Third Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,1/30/2013,270000.0,43200.0,Metro,Beneficial State Bank,Bank or Thrift
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,12/29/2014,1075000.0,0.0,Metro,Palmetto Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/9/2015,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,10/31/2014,50000.0,0.0,Metro,River Bank & Trust,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/1/2012,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/21/2016,8500.0,340.0,Metro,ACCION San Diego,Loan Fund
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,5/4/2012,1800000.0,263466.6667,Non-Metro,Community Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,1/9/2013,73000.0,2920.0,Non-Metro,First Colebrook Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/8/2013,24583.65,1720.84,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,11/8/2013,20000.0,10000.0,Non-Metro,United Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,3/12/2012,30000.0,900.0,Metro,Independent Bank,Bank or Thrift
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,3/15/2013,375000.0,112500.0,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/3/2014,50000.0,2000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/12/2012,25000.0,1750.0,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,9/9/2013,160000.0,23185.0,Metro,First Commercial Bank,Bank or Thrift
Illinois,2012,Participation Loan Program,Loan Participation,10/3/2012,40000.0,20000.0,Metro,Northern Illinois Community Development Corporation,Other
Massachusetts,2014,Capital Access Program,CAP,7/16/2014,35000.0,1050.0,Metro,Berkshire Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,75000.0,3000.0,Non-Metro,Arcata Economic Development Corporation,Loan Fund
Minnesota,2012,Capital Access Program,CAP,2/25/2012,150000.0,10500.0,Non-Metro,Northland Foundation,Loan Fund
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,1/31/2013,750000.0,367500.0,Metro,Fifth Third Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2012,Indiana Capital Access Program,CAP,3/23/2012,100000.0,7000.0,Metro,DeMotte State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/7/2014,2076.56,145.34,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,25953.91,1816.76,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/1/2015,25000.0,1000.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,12/3/2013,100000.0,3000.0,Metro,Huntington National Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,3/14/2016,168000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
Michigan,2012,CAP Program,CAP,2/16/2012,8000.0,240.0,Non-Metro,Hillsdale County National Bank,Bank or Thrift
Virginia,2016,Cash Collateral Program,Collateral Support,12/12/2016,280000.0,0.0,Non-Metro,Bank of the James,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/7/2016,12053.91,482.16,Metro,TMC Development Working Solutions,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,6/20/2012,8000.0,240.0,Metro,South Shore Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,9/25/2014,19000.0,539.0,Metro,"ACCION East, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,6/3/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/29/2013,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,2/7/2013,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,2/1/2012,60000.0,1800.0,Metro,Greenfield Savings,Bank or Thrift
Delaware,2012,DSF Participation and Loan Program,Loan Participation,5/21/2012,80000.0,40000.0,Metro,Dover Federal Credit Union,Credit Union
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,12583.22,880.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/7/2015,8000.0,320.0,Metro,ACCION San Diego,Loan Fund
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,9/23/2013,2411483.0,536000.0,Metro,Willamette Community Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/16/2012,23514.0,1645.98,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,8/25/2016,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/9/2016,21734.56,1521.4,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,5/10/2013,175000.0,70000.0,Non-Metro,Georgia Cities Foundation,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,9/30/2014,5000.0,150.0,Metro,Rockland Trust,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,5/24/2016,1000000.0,150000.0,Metro,Commonwealth Business Bank (CWBB),Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/3/2016,100000.0,10000.0,Metro,BBCN Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,12/28/2016,35000.0,0.0,Metro,Haverhill Bank,Bank or Thrift
Tennessee,2015,INCITE Fund,Venture Capital,7/9/2015,375000.0,75000.0,Metro,,
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,10/26/2015,200000.0,0.0,Metro,California Bank & Trust,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,7/24/2012,200000.0,37500.0,Metro,BBCN Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/31/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Collateral Support Program (CalCSP),Collateral Support,8/14/2015,230000.0,115000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Michigan,2011,CAP Program,CAP,10/26/2011,81570.0,2477.1,Metro,Huntington National Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,8/27/2014,400000.0,92000.0,Metro,Peoples Bank,Bank or Thrift
Indiana,2016,Indiana Capital Access Program,CAP,9/14/2016,250000.0,17500.0,Metro,DeMotte State Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,5/8/2013,22410.0,3585.6,Metro,ACCION San Diego,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,5/17/2012,90000.0,1800.0,Metro,Select Bank & Trust Company,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,2/6/2013,17950.0,718.0,Non-Metro,Meredith Village Savings Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,10/28/2014,1218000.0,365400.0,Metro,KeyBank National Association,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,4/3/2012,15000.0,600.0,Metro,Seamens Bank,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,4/5/2016,2950000.0,250000.0,Metro,Traditional Bank,Bank or Thrift
Tennessee,2013,INCITE Fund,Venture Capital,6/11/2013,6534060.923,1300000.0,Metro,,
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,1/29/2015,95000.0,14004.92,Metro,North State Bank,Bank or Thrift
Arkansas,2012,Seed and Angel Capital Network,Venture Capital,8/17/2012,15000.0,4285.0,Metro,,
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,5/9/2014,410200.0,65632.0,Metro,First General Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/19/2012,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/25/2013,10136.5,405.46,Metro,TMC Development Working Solutions,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,3/18/2015,75000.0,2250.0,Metro,Cape Cod Five,Bank or Thrift
Missouri,2013,Missouri IDEA Fund,Venture Capital,8/6/2013,175000.0,50000.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,2/11/2013,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/10/2011,6825.0,477.74,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/26/2011,15000.0,450.0,Metro,Huntington National Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,2/9/2016,80000.0,8000.0,Metro,Small Business Credit Cooperative,Other
California,2014,California Capital Access Program (CalCAP),CAP,9/15/2014,44100.0,3087.0,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2016,Participation Loan Program,Loan Participation,1/5/2016,250000.0,87500.0,Metro,Signature Bank,Bank or Thrift
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,7/2/2012,103000.0,25000.0,Metro,ACCION New Mexico,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,10/27/2014,25000.0,750.0,Metro,Cape Cod Five,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/20/2016,4416.93,309.18,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/28/2015,15750.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2016,Delaware Access Program,CAP,8/3/2016,50000.0,2500.0,Metro,First State Community Loan Fund,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,12500.0,500.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/30/2011,25000.0,1000.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/13/2016,5000.0,100.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,3/29/2012,2986.43,209.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,9/28/2012,60000.0,15000.0,Non-Metro,Bank of Colorado,Bank or Thrift
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,4/28/2015,40000.0,10000.0,Metro,ACCION New Mexico,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,15000.0,1050.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,9/17/2014,10000.0,3500.0,Non-Metro,McCook National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/10/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/16/2011,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,11/5/2013,130000.0,3900.0,Metro,Hillsdale County National Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/23/2014,250000.0,40000.0,Metro,Santa Cruz Community Credit Union,Credit Union
California,2016,California Capital Access Program (CalCAP),CAP,1/7/2016,9000.0,450.0,Metro,Murphy Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,8/27/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2014,Arkansas Capital Access Program,CAP,3/20/2014,11000.0,330.0,Metro,"FORGE, Inc.",Loan Fund
Michigan,2012,CAP Program,CAP,3/6/2012,30000.0,900.0,Metro,Independent Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,4/26/2016,15000.0,450.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,7/26/2016,25000.0,4000.0,Metro,ACCION San Diego,Loan Fund
