state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_87,11340.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1612,15000.0,TMC Development Working Solutions,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_27,336000.0,Sunwest Bank,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_42,104400.0,"First Bankers Trust Company, National Association",Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_133,750000.0,Western Alliance Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_192,250000.0,Community Bank of the Bay,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1096,3075.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_75,47882.0,Neighborhood National Bank,Bank
WY-L,2013,Credit Guarantee Program,Collateral Support,WY-L_2013_CSP_6,343606.0,Security State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1816,10000.0,Murphy Bank,Bank
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_6,530000.0,Bank of Cascades,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_455,5000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_270,30000.0,Fresno Community Development Financial Institution,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_546,10178.77,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1284,31500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_73,16800.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_59,75000.0,Cape Cod Five,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_92,73500.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_960,15419.89,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_65,25000.0,Chemical Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1074,1517.58,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_42,1105000.0,Manufacturers Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1966,12000.0,ACCION San Diego,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_9,25000.0,Commercial Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_252,47250.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_156,290000.0,Pacific Enterprise Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_193,35000.0,ACCION San Diego,Other
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_5,1400000.0,First Northern Bank of Dixon,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1806,50000.0,Pacific Premier Bank,Bank
OK,2014,Accelerate Oklahoma Fund,Venture Capital,OK_2014_VCP_5,999966.0,,
MD,2015,Maryland Venture Fund IV,Venture Capital,MD_2015_VCP_10,2000000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1746,200000.0,Pacific Premier Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_89,8000.0,BOC Capital Corp.,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1858,27056.98,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_49,2000.0,BOC Capital Corp.,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_310,2576.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_88,50000.0,Chemical Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_780,30000.0,Murphy Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_120,250000.0,California Bank & Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2135,40596.09,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_142,25000.0,Lake-Osceola State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1403,2675.0,Opportunity Fund Northern California,Other
MN,2014,Angel Loan Fund,Venture Capital,MN_2014_VCP_10,2004638.0,,
FL,2016,Florida Capital Access Program,CAP,FL_2016_CAP_30,16221.58,"ACCION East, Inc.",Other
GU,2013,Guam Credit Guarantee Program,Loan Guarantee,GU_2013_LGP_2,44000.0,Bank of Guam,Bank
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_22,98764.0,Northern Maine Development Commission,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1100,15750.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_107,30000.0,Seamens Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1037,2675.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_22,12000.0,Community Guaranty Savings Bank,Bank
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_46,1476442.0,Great Western Bank,Bank
MI,2011,CAP Program,CAP,MI_2011_CAP_45,47260.0,Chemical Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1193,1221.25,Opportunity Fund Northern California,Other
ND-C,2014,Credit Guarantee Program,Collateral Support,ND-C_2014_CSP_9,390000.0,Starion Financial,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_44,150000.0,New York Business Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_358,50000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1390,20000.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_442,1447.19,Opportunity Fund Northern California,Other
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_12,20000.0,,
CA,2016,California Collateral Support Program (CalCSP),Collateral Support,CA_2016_CSP_6,733000.0,Sunwest Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_613,2057.62,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_93,15000.0,Cape Cod Five,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_720,25000.0,Murphy Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_31,5000.0,"ACCION East, Inc.",Other
IN,2015,State Venture Capital Program,Venture Capital,IN_2015_VCP_1,350000.0,,
DC,2016,Innovation Finance Program,Venture Capital,DC_2016_VCP_2,200000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1396,3937.17,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_57,56500.0,ACCION San Diego,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_33,400000.0,Columbia State Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_75,150000.0,Pentucket Bank,Bank
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_7,50000.0,Virginia Community Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_36,5000.0,Mutual Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_56,350000.0,Small Business Credit Cooperative,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_727,2000.0,"Opening Doors, Inc.",Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_137,5000.0,Mutual Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1699,3075.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1267,2527.45,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_109,50000.0,First-Citizens Bank & Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_182,20000.0,Murphy Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_94,500000.0,CDC Small Business Finance,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1069,5251.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_54,75000.0,Chemical Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_618,3075.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_122,487500.0,1st Capital Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1731,10000.0,ACCION San Diego,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_40,25000.0,Pentucket Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_763,24624.98,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_490,458810.0,Empire State Certified Development Corporation,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_157,38100.0,North Island Credit Union,Credit Union
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_272,50000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1082,8400.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1073,2787.55,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_411,100000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1528,6000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1344,600000.0,Pacific Premier Bank,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_11,6500000.0,"MB Financial Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1679,6300.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_219,10000.0,Mutual Federal Savings,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_27,30000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1029,3575.0,Opportunity Fund Northern California,Other
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_6,260653.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_434,3785.92,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1790,10500.0,Opportunity Fund Northern California,Other
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_3,75000.0,Banner Bank (OR Bus Bank),Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1150,4493.17,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1115,3895.64,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_315,2050.0,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_46,316000.0,Carolina Trust Bank,Bank
GU,2014,Guam Credit Guarantee Program,Loan Guarantee,GU_2014_LGP_4,60000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_248,500000.0,Capital Bank,Bank
KS,2012,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2012_LPP_13,3298000.0,First State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_630,10010.89,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_958,6000.0,"Opening Doors, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_774,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_128,250000.0,California Coastal Rural Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_439,10500.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_101,30000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_39,218000.0,Citizens Business Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_287,15750.0,Opportunity Fund Northern California,Other
SC,2015,South Carolina Capital Access Program,CAP,SC_2015_CAP_3,10000.0,Palmetto Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_26,12000.0,"ACCION East, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1000,1950.38,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_9,7500.0,OBDC Small Business Finance,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1001,1753.87,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_65,25000.0,The Shelby State Bank,Bank
LA,2015,Louisiana Seed Capital Program,Venture Capital,LA_2015_VCP_5,5300000.0,,
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_66,60000.0,Yadkin Bank,Bank
MI,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2011_CSP_12,13000000.0,Citizens Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_919,874.09,Opportunity Fund Northern California,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_33,800500.0,Idaho Central Credit Union,Credit Union
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_984,185000.0,Pacific Enterprise Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_27,21000.0,Community Guaranty Savings Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_59,100000.0,Small Business Credit Cooperative,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_488,5251.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1163,150000.0,Pacific Enterprise Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_125,50000.0,Salem Five Cents Savings Bank,Bank
NV,2015,Nevada Collateral Support Program,Collateral Support,NV_2015_CSP_1,40000.0,Valley Bank of Nevada,Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_1,648000.0,"FirstMerit Bank, National Association",Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_69,1674000.0,City National Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_53,2500.0,"Center for Community Development for New Americans, Inc.",Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_43,50000.0,Yadkin Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_147,3000.0,"Center for Community Development for New Americans, Inc.",Other
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_14,480000.0,First Reliance Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_32,75000.0,Meredith Village Savings Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_801,3054.75,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_202,25000.0,Mutual Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_794,53011.87,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1126,21000.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_132,42000.0,Commercial Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_44,570000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_5,395000.0,Park Sterling Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_345,8228.92,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_290,13060.65,Opportunity Fund Northern California,Other
DC,2016,DC Collateral Support Program,Collateral Support,DC_2016_CSP_2,300000.0,Colombo Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_372,3000.0,"Center for Community Development for New Americans, Inc.",Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_23,560000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_118,50000.0,North Middlesex Savings Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_117,275000.0,One Pacific Coast Bank,Bank
WV,2013,West Virginia Collateral Support Program,Collateral Support,WV_2013_CSP_4,873000.0,"Natural Capital Investment Fund, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1742,105000.0,Opportunity Fund Northern California,Other
MO,2013,Missouri IDEA Fund,Venture Capital,MO_2013_VCP_10,926108.0,,
MA,2015,Capital Access Program,CAP,MA_2015_CAP_74,25000.0,Bay State Savings,Bank
NY,2015,Bonding Guarantee Assistance Program,Loan Guarantee,NY_2015_LGP_5,2000000.0,The Service Insurance Company,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_54,69873.0,Fifth Third Bank,Bank
MO,2013,Missouri IDEA Fund,Venture Capital,MO_2013_VCP_7,500000.0,,
NH,2013,Capital Access Program,CAP,NH_2013_CAP_31,111000.0,Meredith Village Savings Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_35,9000.0,Westfield Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1402,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_35,400000.0,California Bank of Commerce,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_30,350000.0,North State Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_137,75000.0,Branch Banking and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_14,30000.0,OBDC Small Business Finance,Other
IN,2012,State Venture Capital Program,Venture Capital,IN_2012_VCP_1,374417.0,,
CT,2016,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2016_VCP_2,1847904.03,,
AL,2012,Alabama Loan Guarantee Program,Loan Guarantee,AL_2012_LGP_4,286000.0,United Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_49,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_574,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1412,14814.32,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_230,31500.0,Opportunity Fund Northern California,Other
MN,2015,Capital Access Program,CAP,MN_2015_CAP_3,25000.0,Metropolitan Consortium of Community Developers,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1195,4075.0,Opportunity Fund Northern California,Other
MD,2012,MIDFA,Loan Guarantee,MD_2012_LGP_3,750000.0,United Bank,Bank
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_30,318005.0,,
MI,2015,CAP Program,CAP,MI_2015_CAP_136,47000.0,Independent Bank,Bank
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_30,450000.0,,
VA,2014,Virginia Capital Access Program,CAP,VA_2014_CAP_20,50000.0,"Virginia Community Capital, Inc.",Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_19,173000.0,Empire State Certified Development Corporation,Other
IL,2013,Capital Access Program,CAP,IL_2013_CAP_2,15000.0,First Merchants Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_381,15000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1825,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_333,16244.0,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_171,20000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2131,9000.0,"Opening Doors, Inc.",Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_45,50000.0,Eastern Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_635,5429.53,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_12,56000.0,,
FL,2016,Florida Venture Capital Program,Venture Capital,FL_2016_VCP_3,416000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_291,60000.0,Murphy Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_90,10000.0,NewBridge Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_79,15000.0,BOC Capital Corp.,Other
NC,2016,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2016_VCP_4,10800000.0,,
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_13,950002.0,,
MI,2014,CAP Program,CAP,MI_2014_CAP_24,59500.0,Commercial Bank,Bank
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_11,793352.0,,
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_3,1000000.0,EVB,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_201,5000.0,"Center for Community Development for New Americans, Inc.",Other
MN,2014,Capital Access Program,CAP,MN_2014_CAP_14,25000.0,Metropolitan Consortium of Community Developers,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1091,10500.0,Opportunity Fund Northern California,Other
PR,2013,Loan Participation,Loan Participation,PR_2013_LPP_4,500000.0,Economic Development Bank for Puerto Rico,Other
AL,2012,Alabama Loan Guarantee Program,Loan Guarantee,AL_2012_LGP_16,25000.0,United Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_6,213000.0,California Credit Union,Credit Union
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_839,3500.0,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_108,10000.0,BOC Capital Corp.,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1528,11324.88,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_83,80000.0,First Citizens Bank,Bank
VA,2013,Cash Collateral Program,Collateral Support,VA_2013_CSP_17,369750.0,Farmers Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_877,21000.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_70,50000.0,Seamens Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_70,250000.0,United Security Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_47,25000.0,First Community Bank of Central Alabama,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_223,5000.0,Mutual Federal Savings,Bank
LA,2013,Small Business Loan Guarantee,Loan Guarantee,LA_2013_LGP_3,100000.0,Farmers-Merchant Bank & Trust Company,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_256,25000.0,ACCION San Diego,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_30,30000.0,South Shore Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_42,510000.0,Central Valley Communtiy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1051,2080.8,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_131,31000.0,Chemical Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_384,5884.14,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_439,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_312,35000.0,Pacific Enterprise Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_550,2438.97,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_67,30240.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1659,700000.0,Pacific Enterprise Bank,Bank
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_1,110000.0,Bank of the Pacific,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_719,73886.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1086,20000.0,Murphy Bank,Bank
DE,2016,Delaware Access Program,CAP,DE_2016_CAP_10,27000.0,First State Community Loan Fund,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1496,562000.0,Pacific Enterprise Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_82,21000.0,Citizens Savings Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_210,2375000.0,One Pacific Coast Bank,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_22,100000.0,Pacific Premier Bank,Bank
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_11,750000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_634,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2260,72599.62,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_444,10000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_943,5075.0,Opportunity Fund Northern California,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_44,25000.0,Meredith Village Savings Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1618,73500.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_243,2500.0,"Harlem Entrepreneurial Fund, LLC",Other
