animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A624103,CAT,BLACK,WHITE,SHORTHAIR,538824.0,9M,9 MONTHS,985113001161875,MICROCHIP ADO,
A602026,CAT,GRAY,,SHORTHAIR,516940.0,1Y 9M,1 YEAR 9 MONTHS,L16-005739,LIC ALTERED,MAS
A611473,DOG,UNKNOWN,,MASTIFF,526256.0,,NO AGE,,,
A564654,DOG,UNKNOWN,,TOY,479583.0,,NO AGE,,,
A575467,DOG,UNKNOWN,,MASTIFF,490414.0,,NO AGE,,,
A630780,DOG,RED,,POODLE,545413.0,13Y,13 YEARS,L17-033741,LIC ALTERED,
A555486,CAT,WHITE,GRAY,SHORTHAIR,470404.0,3Y,3 YEARS,L15-008866,LIC ALTERED,
A617661,DOG,WHITE,BROWN,MASTIFF,532419.0,16Y,16 YEARS,L17-006403,LIC ALTERED,
A539621,CAT,GRAY,WHITE,SHORTHAIR,454488.0,18Y,18 YEARS,L17-042161,LIC 3YSR,
A630751,DOG,UNKNOWN,,TOY,545384.0,,NO AGE,,,
A576155,CAT,WHITE,GRAY,SHORTHAIR,491104.0,3Y,3 YEARS,,,
A592524,CAT,BLACK,BROWN,SHORTHAIR,507448.0,3Y,3 YEARS,L16-009206,LIC ALTERED,KHS
A598293,DOG,UNKNOWN,,MASTIFF,513216.0,,NO AGE,,,
A567125,DOG,WHITE,,POODLE,482063.0,10Y,10 YEARS,L15-005189,LIC ALTERED,
A567488,CAT,BROWN,WHITE,LONGHAIR,482427.0,2Y,2 YEARS,L15-050480,LIC ALTERED,LMAS
A608393,CAT,TORTIE,,SHORTHAIR,523228.0,1Y 6M,1 YEAR 6 MONTHS,L16-024217,LIC ALTERED,CHEROKEE
A568377,CAT,UNKNOWN,UNKNOWN,LONGHAIR,483318.0,,NO AGE,,,
A617548,CAT,UNKNOWN,,LONGHAIR,532306.0,,NO AGE,,,
A557754,DOG,BR BRINDLE,,SIGHTHOUND,472669.0,8Y,8 YEARS,0A14103D79,MICROCHIP,
A629423,DOG,RED,,,544059.0,9Y,9 YEARS,L17-013793,LIC ALTERED,
A588652,CAT,BLK TABBY,,LONGHAIR,503567.0,,NO AGE,L16-045664,LIC ALTERED,SNIP
A532782,DOG,TAN,,TOY,447616.0,4Y,4 YEARS,L17-000551,LIC ALTERED,
A632524,DOG,BR BRINDLE,WHITE,MASTIFF,547152.0,1Y 1M,1 YEAR 1 MONTH,L17-009080,LIC ALTERED,LMAS
A558075,CAT,UNKNOWN,,SHORTHAIR,472992.0,,NO AGE,,,
A569878,DOG,BLACK,,POODLE,484821.0,13Y,13 YEARS,L15-016946,LIC ALTERED,BARBOUR
A568943,DOG,BLACK,,SHEPHERD,483885.0,,NO AGE,U15-003512,RABIES CERT,
A604677,CAT,BLACK,WHITE,SHORTHAIR,519526.0,1Y 6M,1 YEAR 6 MONTHS,985112008172943,MICROCHIP ADO,
A579065,CAT,YELLOW,,SHORTHAIR,494016.0,5Y,5 YEARS,U15-005797,RABIES CERT,
A616252,DOG,BLACK,,TOY,531004.0,11Y,11 YEARS,L17-029513,LIC ALTERED,
A594569,DOG,BLACK,,SETTER/RETRIEVE,509460.0,,NO AGE,L16-058598,LIC ALTERED,IROQUOIS
A585880,DOG,WHITE,,TOY,500835.0,8Y,8 YEARS,L16-056101,LIC ALTERED,
A629123,DOG,WHITE,TRICOLOR,TOY,543762.0,1Y 4M,1 YEAR 4 MONTHS,L17-022406,LIC UNALTERED,
A182241,DOG,WHITE,BLACK,POINTER,238857.0,18Y,18 YEARS,L16-024317,LIC ALTERED,CHEROKEE
A595550,CAT,BLACK,,SHORTHAIR,510459.0,,NO AGE,,,
A556717,DOG,BLACK,WHITE,TOY,471630.0,17Y,17 YEARS,L15-009609,LIC UNALTERED,DERBY CITY
A570658,DOG,BROWN,TAN,HOUND,485601.0,3Y,3 YEARS,L15-031527,LIC ALTERED,
A627230,DOG,RED,,MASTIFF,541917.0,6Y,6 YEARS,R17-004225,RABIES CERT,
A568145,DOG,RED,,MASTIFF,483085.0,3Y,3 YEARS,985112006321922,MICROCHIP ADO,
A566301,DOG,TAN,,SPITZ,481236.0,5Y,5 YEARS,L15-019401,LIC ALTERED,KHS
A614241,DOG,WHITE,BROWN,MASTIFF,528988.0,2Y,2 YEARS,L17-047780,LIC ALTERED,MAS
A586947,DOG,FAWN,,MASTIFF,501904.0,3Y,3 YEARS,R16-1579,RAB VAC CERT.,MAS
A559490,DOG,BLACK,,SETTER/RETRIEVE,474408.0,3Y,3 YEARS,,,
A576821,DOG,BR BRINDLE,WHITE,TOY,491770.0,13Y,13 YEARS,981010001427067,MICROCHIP,
A615863,DOG,BLACK,TAN,SHEPHERD,530615.0,1Y 4M,1 YEAR 4 MONTHS,L17-008362,LIC UNALTERED,DR JOHNS
A591043,DOG,BLACK,,TERRIER,505960.0,6Y,6 YEARS,L16-039479,LIC ALTERED,
A626136,CAT,TORTIE,,SHORTHAIR,540871.0,3Y,3 YEARS,,,
A514131,DOG,BLACK,RED,SHEPHERD,428891.0,8Y,8 YEARS,982000356360515,MICROCHIP,
A551387,DOG,WHITE,,SETTER/RETRIEVE,466288.0,13Y,13 YEARS,L17-048697,LIC ALTERED,
A622874,DOG,TRICOLOR,BROWN,SHEPHERD,537606.0,9Y,9 YEARS,L17-003340,LIC ALTERED,
A622399,DOG,BLACK,WHITE,HOUND,537124.0,4Y,4 YEARS,L17-020193,LIC ALTERED,
A582439,DOG,BLUE,WHITE,MASTIFF,497396.0,6Y,6 YEARS,L15-009565,LIC ALTERED,ST MATTHEW
A554738,CAT,CALICO,,SHORTHAIR,469655.0,,NO AGE,L17-034663,LIC SR,
A586084,DOG,BLACK,,POINTER,501039.0,2Y,2 YEARS,L16-014439,LIC 3YSR,GASLIGHT
A555959,CAT,TAN,BLACK,SHORTHAIR,470871.0,10Y,10 YEARS,R15-44237,RABIES CERT,
A585035,DOG,WHITE,,TOY,499989.0,4Y,4 YEARS,L16-057678,LIC SR,
A594482,DOG,RED,,MASTIFF,509379.0,,NO AGE,L16-058713,LIC ALTERED,IROQUOIS
A489152,DOG,TRICOLOR,,HOUND,403741.0,10Y,10 YEARS,L16-010731,LIC SR,BLUECROSS
A462293,DOG,BLACK,,SETTER/RETRIEVE,376517.0,6Y,6 YEARS,D13-010626,LIC ALTERED,CHENOWETH
A510439,DOG,BROWN,BLACK,HOUND,425164.0,4Y,4 YEARS,985112000867740,MICROCHIP,
A552148,DOG,BLACK,,TOY,467056.0,,NO AGE,L14-018342,LIC ALTERED,KHS
A564651,DOG,BLACK,,HOUND,479580.0,,NO AGE,,,
A592100,DOG,TAN,,MASTIFF,507017.0,3Y,3 YEARS,985112007516440,MICROCHIP ADO,
A617910,CAT,BLACK,WHITE,SHORTHAIR,532669.0,1Y,1 YEAR,L17-041392,LIC ALTERED,
A610614,DOG,BROWN,BLACK,TOY,525424.0,5Y,5 YEARS,RAB0145142,RABIES CERT,BANFIELD
A597449,DOG,BLACK,CREAM,COLLIE,512359.0,2Y,2 YEARS,RAB8939624,RABIES CERT,BANFIELD
A615703,DOG,GRAY,BLACK,TERRIER,530455.0,2Y,2 YEARS,985113001038974,MICROCHIP ADO,
A432832,DOG,BLACK,,HOUND,346556.0,10Y,10 YEARS,D13-021059,LIC ALTERED,BARDSTOWN
A601752,DOG,CREAM,WHITE,SETTER/RETRIEVE,516664.0,3Y,3 YEARS,L16-042820,LIC ALTERED,
A552847,CAT,BRN TABBY,,SHORTHAIR,467759.0,3Y,3 YEARS,985112005999022,MICROCHIP ADO,
A604589,DOG,BLACK,WHITE,POINTER,519437.0,4Y,4 YEARS,L16-043774,LIC ALTERED,
A615948,CAT,BLACK,BLACK,SHORTHAIR,530700.0,3Y,3 YEARS,,,
A588254,CAT,BRN TABBY,,SHORTHAIR,503198.0,1Y 9M,1 YEAR 9 MONTHS,,,
A620166,DOG,GOLD,WHITE,SHEPHERD,534895.0,4Y,4 YEARS,L17-028828,LIC ALTERED,LMAS
A176028,DOG,BROWN,TAN,COLLIE,230782.0,17Y,17 YEARS,D13-017275,LIC ALTERED,CHEROKEE
A616258,DOG,TAN,WHITE,SPANIEL,531010.0,2Y,2 YEARS,L17-036030,LIC 3Y,HOPEWELL
A570777,DOG,BLACK,TAN,TOY,485720.0,8Y,8 YEARS,,,
A621098,DOG,UNKNOWN,,COLLIE,535820.0,,NO AGE,,,
A598828,DOG,TAN,,TOY,513742.0,6Y,6 YEARS,RAB9124150,RABIES CERT,BANFIELD
A608321,CAT,UNKNOWN,,SHORTHAIR,523156.0,,NO AGE,,,
A574467,DOG,RED,WHITE,SPITZ,489412.0,10Y,10 YEARS,L15-007265,LIC ALTERED,
A621182,CAT,TORTIE,,SHORTHAIR,535904.0,9M,9 MONTHS,985113001162288,MICROCHIP ADO,
A593535,DOG,BLACK,,TOY,508460.0,3Y,3 YEARS,985112007782294,MICROCHIP ADO,MAS
A558904,DOG,TAN,WHITE,MASTIFF,473823.0,4Y,4 YEARS,,,
A562543,DOG,BLACK,,TOY,477468.0,7Y,7 YEARS,L15-055394,LIC ALTERED,
A624974,DOG,BR BRINDLE,WHITE,MASTIFF,539708.0,1Y 4M,1 YEAR 4 MONTHS,L17-053172,LIC ALTERED,LMAS
A619445,DOG,BLACK,TAN,SHEPHERD,534170.0,10Y,10 YEARS,,,
A183017,DOG,BLACK,TAN,SPANIEL,98722.0,16Y,16 YEARS,D11-022178,LIC ALTERED,DIXIE
A583594,DOG,BLACK,BROWN,SHEPHERD,498559.0,3Y,3 YEARS,985112006923078,MICROCHIP RTO,
A584687,DOG,BLACK,,SHEPHERD,499643.0,2Y,2 YEARS,L17-039566,LIC ALTERED,
A600567,CAT,BLACK,,SHORTHAIR,515474.0,4Y,4 YEARS,,,
A607582,DOG,TAN,,SETTER/RETRIEVE,522413.0,8Y,8 YEARS,98511200611234,MICROCHIP,
A552522,DOG,BLACK,BROWN,COLLIE,467431.0,3Y,3 YEARS,U15-000875,RABIES CERT,
A579579,DOG,WHITE,,TOY,494531.0,3Y,3 YEARS,L15-072874,LIC ALTERED,DIXIE
A566089,CAT,ORANGE,WHITE,SHORTHAIR,481023.0,8Y,8 YEARS,L15-028620,LIC SR,
A618494,DOG,RED,,SPANIEL,533256.0,4Y,4 YEARS,L17-018758,LIC ALTERED,
A466969,DOG,BROWN,,MASTIFF,381248.0,6Y,6 YEARS,L15-017018,LIC ALTERED,MAS
A552143,CAT,BROWN,ORANGE,SHORTHAIR,467051.0,,NO AGE,L14-018486,LIC SR,KHS
A614150,DOG,GRAY,,MASTIFF,528900.0,2Y,2 YEARS,985112006027041,MICROCHIP ADO,
A596154,DOG,WHITE,BROWN,HOUND,511070.0,,NO AGE,,,
A584945,DOG,WHITE,,TOY,499901.0,2Y,2 YEARS,985112006345280,MICROCHIP,
A597405,CAT,BLACK,WHITE,SHORTHAIR,512315.0,1Y 11M,1 YEAR 11 MONTHS,RAB0378188,RABIES CERT,BANFIELD
A596980,DOG,BLACK,,MIX,511905.0,15Y,15 YEARS,L17-033193,LIC ALTERED,
A553828,DOG,WHITE,,MASTIFF,468743.0,11Y,11 YEARS,R14-104114,RABIES CERT,
A584866,DOG,TAN,WHITE,TERRIER,499822.0,6Y,6 YEARS,985121011884724,MICROCHIP,
A594154,DOG,TRICOLOR,,COLLIE,509078.0,10Y,10 YEARS,L17-008045,LIC UNALTERED,SHIVELY
A624151,DOG,TAN,BLACK,MASTIFF,538873.0,1Y 5M,1 YEAR 5 MONTHS,981020017579061,MICROCHIP,
A629664,DOG,BLACK,,HOUND,544296.0,7M,7 MONTHS,L17-027412,LIC ALTERED,KHS
A591978,DOG,CREAM,,POODLE,506892.0,18Y,18 YEARS,,,
A512464,DOG,BLACK,,SHEPHERD,427195.0,9Y,9 YEARS,985112003067921,MICROCHIP ADO,
A571796,DOG,RED,,COLLIE,486739.0,3Y,3 YEARS,L15-010409,LIC ALTERED,CHEROKEE
A552582,DOG,BLACK,WHITE,TOY,467491.0,7Y,7 YEARS,U15-000958,RABIES CERT,
A631669,DOG,TRICOLOR,,HOUND,546291.0,3Y,3 YEARS,L17-053025,LIC ALTERED,MAS
A586806,CAT,UNKNOWN,UNKNOWN,SHORTHAIR,501760.0,,NO AGE,,,
A603468,DOG,BLACK,WHITE,COLLIE,518373.0,2Y,2 YEARS,RAB9355863,RABIES CERT,BANFIELD
A599264,DOG,FAWN,,TOY,514170.0,,NO AGE,L16-002381,LIC ALTERED,
A551390,DOG,TAN,,TOY,466291.0,8Y,8 YEARS,L14-057569,LIC ALTERED,
A580416,DOG,UNKNOWN,,TERRIER,495368.0,,NO AGE,,,
A604388,CAT,WHITE,,LONGHAIR,519239.0,4Y,4 YEARS,L16-018326,LIC ALTERED,
A622393,DOG,BLACK,WHITE,TOY,537118.0,3Y,3 YEARS,,,
A625775,DOG,WHITE,BLUE,MASTIFF,540510.0,,NO AGE,,,
A492229,DOG,WHITE,TRICOLOR,HOUND,406840.0,7Y,7 YEARS,L14-012308,LIC SR,SHIVELY
A608354,DOG,BRN MERLE,WHITE,SHEPHERD,523189.0,1Y,1 YEAR,,,
A573533,CAT,BLACK,WHITE,SHORTHAIR,488476.0,,NO AGE,00,MICROCHIP,
A588674,DOG,BLACK,WHITE,MASTIFF,503589.0,,NO AGE,L16-045685,LIC ALTERED,SNIP
A586102,DOG,SABLE,,COLLIE,501057.0,2Y,2 YEARS,L16-037528,LIC UNALTERED,SHEPHERDSV
A576621,DOG,TAN,WHITE,MASTIFF,491570.0,10Y,10 YEARS,L15-028481,LIC ALTERED,AUDUBON
A615893,CAT,BLACK,WHITE,SHORTHAIR,530645.0,9M,9 MONTHS,,,
A619429,CAT,CALICO,MUTED,SHORTHAIR,534154.0,9M,9 MONTHS,L17-028582,LIC ALTERED,LMAS
A579166,DOG,UNKNOWN,,MASTIFF,494118.0,,NO AGE,,,
A562648,DOG,BLACK,TAN,TOY,477573.0,3Y,3 YEARS,L15-027680,LIC UNALTERED,MAS
A625791,DOG,RED,WHITE,SHEPHERD,540526.0,8M,8 MONTHS,985113001431873,MICROCHIP,
A504526,CAT,CALICO,,SHORTHAIR,419217.0,4Y,4 YEARS,985112002098371,MICROCHIP ADO,
A231460,DOG,WHITE,,SETTER/RETRIEVE,57648.0,18Y,18 YEARS,D09-066042,LIC SR,BRECKINRID
A472725,DOG,TAN,,MASTIFF,387070.0,6Y,6 YEARS,D14-049869,LIC UNALTERED,SHIVELY
A561984,DOG,TRICOLOR,WHITE,TOY,476909.0,5Y,5 YEARS,L16-038912,LIC ALTERED,
A586561,DOG,BROWN,WHITE,MASTIFF,501515.0,4Y,4 YEARS,L17-042048,LIC ALTERED,
A587727,DOG,BROWN,BLACK,TERRIER,502684.0,2Y,2 YEARS,R16-3181,RAB VAC CERT.,MAS
A538726,CAT,YELLOW,,LONGHAIR,453593.0,3Y,3 YEARS,L14-040577,LIC ALTERED,
A594843,DOG,BROWN,WHITE,TOY,509735.0,,NO AGE,,,
A339958,CAT,BLK TABBY,,LONGHAIR,129328.0,10Y,10 YEARS,L14-051269,LIC ALTERED,
A549515,DOG,CHOCOLATE,,SETTER/RETRIEVE,464409.0,11Y,11 YEARS,LL14-005324,LIC ALTERED,
A622335,DOG,BLACK,,MASTIFF,537059.0,6M,6 MONTHS,9851113001161775,MICROCHIP ADO,
A575503,CAT,GRAY,WHITE,SHORTHAIR,490450.0,13Y,13 YEARS,,,
A581599,CAT,BLACK,,SHORTHAIR,496555.0,2Y,2 YEARS,L16-049405,LIC ALTERED,MAS
A624987,CAT,BLACK,WHITE,SHORTHAIR,539721.0,7M,7 MONTHS,L17-009716,LIC ALTERED,LMAS
A460702,DOG,RED,,SETTER/RETRIEVE,374904.0,11Y,11 YEARS,D10-074134,LIC ALTERED,CHEROKEE
A569842,CAT,BRN TABBY,,SHORTHAIR,484785.0,2Y,2 YEARS,,,
A533781,DOG,BL BRINDLE,WHITE,TOY,448620.0,5Y,5 YEARS,L15-028678,LIC MULTIPLE,
A575557,CAT,ORANGE,,SHORTHAIR,490504.0,2Y,2 YEARS,L15-050227,LIC ALTERED,MAS
A558527,DOG,BLACK,WHITE,MASTIFF,473445.0,8Y,8 YEARS,,,
A617314,DOG,BR BRINDLE,,MASTIFF,532071.0,7Y,7 YEARS,,,
A539887,DOG,TAN,,SHEPHERD,454757.0,3Y,3 YEARS,L14-028149,LIC ALTERED,
A616042,CAT,UNKNOWN,,SHORTHAIR,530794.0,,NO AGE,,,
A555402,DOG,,,TERRIER,470320.0,,NO AGE,L14-057624,LIC ALTERED,
A566790,DOG,BLACK,,HOUND,481726.0,5Y,5 YEARS,L16-043422VOID,LIC ALTERED,
A585564,DOG,TAN,WHITE,MASTIFF,500510.0,2Y,2 YEARS,R16-3088,RAB VAC CERT.,MAS
A600870,DOG,GRAY,WHITE,COLLIE,515778.0,7Y,7 YEARS,L16-003467,LIC ALTERED,CHEROKEE
A535056,DOG,BLACK,WHITE,MASTIFF,449899.0,3Y,3 YEARS,R17-5536,RAB VAC CERT.,LMAS
A626415,DOG,WHITE,,TOY,541144.0,8Y,8 YEARS,L17-011922,LIC ALTERED,
A570309,DOG,BLACK,WHITE,MASTIFF,485253.0,5Y,5 YEARS,L15-053199,LIC 3Y,SENECA
A590660,DOG,TAN,,TOY,505574.0,8Y,8 YEARS,L16-011078,LIC ALTERED,SHIVELY
A599751,CAT,BLACK,,LONGHAIR,514655.0,15Y,15 YEARS,,,
A453037,DOG,WHITE,,TOY,367134.0,,NO AGE,L14-021069,LIC ALTERED,
A602697,DOG,BLACK,,SETTER/RETRIEVE,517600.0,2Y,2 YEARS,L16-043177,LIC ALTERED,
A558967,DOG,BLACK,TAN,MASTIFF,473887.0,3Y,3 YEARS,L15-023104,LIC ALTERED,MAS
A572371,DOG,RED,WHITE,HOUND,487312.0,2Y,2 YEARS,L16-027903,LIC ALTERED,
A555597,DOG,WHITE,,POODLE,470509.0,9Y,9 YEARS,L16-028097,LIC SR,
A571697,DOG,CREAM,,MIX,486640.0,9Y,9 YEARS,L15-035926,LIC SR,
A556351,DOG,BLACK,,TOY,471264.0,10Y,10 YEARS,L15-150164,LIC ALTERED,
A594488,DOG,BLACK,,SETTER/RETRIEVE,509385.0,,NO AGE,L16-058728,LIC ALTERED,
A555516,DOG,TAN,,HOUND,470430.0,3Y,3 YEARS,L15-032537,LIC ALTERED,
A563188,DOG,BROWN,WHITE,SHEPHERD,478113.0,2Y,2 YEARS,,,
A549805,DOG,WHITE,,TOY,464699.0,,NO AGE,L14-018846,LIC ALTERED,KHS
A584714,CAT,WHITE,,LONGHAIR,499670.0,2Y,2 YEARS,L17-048677,LIC 3Y,
A593032,DOG,RED,BROWN,POINTER,507955.0,3Y,3 YEARS,L16-008875,LIC ALTERED,BODE
A611128,DOG,BLACK,,SHEEPDOG,525923.0,1Y 9M,1 YEAR 9 MONTHS,L17-001787,LIC ALTERED,
A493672,DOG,TRICOLOR,,HOUND,408288.0,5Y,5 YEARS,D14-022772,LIC UNALTERED,FAIRLEIGH
A616594,DOG,TRICOLOR,WHITE,TERRIER,531347.0,8Y,8 YEARS,L17-006190,LIC ALTERED,
A616549,DOG,UNKNOWN,,SPITZ,531302.0,,NO AGE,,,
A603656,DOG,TAN,,SETTER/RETRIEVE,518562.0,1Y 6M,1 YEAR 6 MONTHS,L17-052087,LIC SR,
A573506,DOG,BROWN,WHITE,HOUND,488449.0,12Y,12 YEARS,L15-019437,LIC ALTERED,KHS
A610695,CAT,BLK TABBY,,SHORTHAIR,525505.0,6Y,6 YEARS,RAB0145004,RABIES CERT,BANFIELD
A620491,DOG,BROWN,BROWN,SPITZ,535219.0,3Y,3 YEARS,L17-025940,LIC ALTERED,LMAS
A605881,DOG,GRAY,WHITE,MASTIFF,520730.0,4Y,4 YEARS,L17-018594,LIC ALTERED,
A586678,DOG,BLACK,WHITE,MASTIFF,501632.0,2Y,2 YEARS,982000406159841,MICROCHIP,
A593772,DOG,WHITE,,POODLE,508697.0,8Y,8 YEARS,L16-006830,LIC SR,BARBOUR
A589258,DOG,BROWN,WHITE,COLLIE,504177.0,3Y,3 YEARS,U16-007611,RABIES CERT,DEF3
A591024,CAT,GRAY TABBY,,SHORTHAIR,505941.0,1Y 10M,1 YEAR 10 MONTHS,R16-3338,RAB VAC CERT.,MAS
A570761,CAT,BLACK,,SHORTHAIR,485704.0,2Y,2 YEARS,985112006516353,MICROCHIP ADO,
A596139,DOG,TRICOLOR,,TOY,511055.0,3Y,3 YEARS,RAB8936067,RAB VAC CERT.,BANFIELD
A593712,DOG,TAN,,TOY,508637.0,6Y,6 YEARS,015059051,MICROCHIP ADO,
A565992,DOG,UNKNOWN,,MASTIFF,480924.0,,NO AGE,,,
A600878,CAT,ORG TABBY,,SHORTHAIR,515786.0,2Y,2 YEARS,L17-005335,LIC ALTERED,
A587830,DOG,SABLE,,COLLIE,502783.0,5Y,5 YEARS,L17-042388,LIC UNALTERED,
A581864,RABBIT,WHITE,GRAY,RABBIT,496821.0,4Y,4 YEARS,985112006831242,MICROCHIP ADO,
A566109,DOG,SILVER,,SPITZ,481043.0,4Y,4 YEARS,L15-038801,LIC ALTERED,GRIMES
A612365,DOG,BLACK,,TOY,527140.0,,NO AGE,L16-032967,LIC SR,
A432842,CAT,BLACK,,SHORTHAIR,346567.0,10Y,10 YEARS,L16-012222,LIC ALTERED,
A577127,DOG,WHITE,,TERRIER,492076.0,2Y,2 YEARS,R15-1204,RAB VAC CERT.,MAS
A498494,DOG,RED,,TOY,413141.0,12Y,12 YEARS,985112006923480,MICROCHIP ADO,MAS
A585780,DOG,TAN,,TERRIER,500738.0,2Y,2 YEARS,985112006876133,MICROCHIP ADO,
A580286,CAT,BRN TABBY,,SHORTHAIR,495238.0,2Y,2 YEARS,L16-053403,LIC ALTERED,
A568141,CAT,BLACK,,SHORTHAIR,483081.0,3Y,3 YEARS,,,
A567276,DOG,WHITE,,TERRIER,482214.0,3Y,3 YEARS,L16-057817,LIC ALTERED,
A298448,DOG,TRICOLOR,,SHEPHERD,93420.0,11Y,11 YEARS,L14-000556,LIC SR,SHIVELY
A629942,DOG,WHITE,BLACK,HOUND,544573.0,6M,6 MONTHS,L17-027322,LIC ALTERED,
A608543,CAT,ORANGE,,SHORTHAIR,523378.0,1Y 4M,1 YEAR 4 MONTHS,985113000782243,MICROCHIP ADO,
A566324,DOG,BLACK,BROWN,HOUND,481259.0,3Y,3 YEARS,982000364915118,MICROCHIP,
A551477,CAT,BRN TABBY,,SHORTHAIR,466379.0,,NO AGE,49343B6D09,MICROCHIP,KHS
A598471,DOG,BLACK,,MASTIFF,513389.0,3Y,3 YEARS,L16-004891,LIC ALTERED,
A557266,DOG,TRICOLOR,,HOUND,472180.0,3Y,3 YEARS,L17-001103,LIC ALTERED,
A555212,DOG,BLACK,,TOY,470130.0,3Y,3 YEARS,L17-017053,LIC ALTERED,
A617609,CAT,BROWN,,LONGHAIR,532367.0,1Y 8M,1 YEAR 8 MONTHS,L17-012286,LIC ALTERED,LMAS
A544486,DOG,BLACK,,TOY,459354.0,7Y,7 YEARS,R17-5674,RAB VAC CERT.,LMAS
A600188,DOG,TRICOLOR,,HOUND,515093.0,11Y,11 YEARS,L16-013992,LIC ALTERED,AUDUBON
A589064,DOG,WHITE,,SPITZ,503982.0,6Y,6 YEARS,L16-014977,LIC SR,GRIMES
A632123,DOG,BLACK,WHITE,TOY,546747.0,5Y,5 YEARS,982000410587777,MICROCHIP,
A555615,DOG,TAN,,MASTIFF,470527.0,,NO AGE,L15-057107,LIC ALTERED,
A448981,DOG,WHITE,BROWN,TERRIER,362997.0,8Y,8 YEARS,L15-034613,LIC ALTERED,
A602823,CAT,GRAY,,SHORTHAIR,517726.0,1Y 4M,1 YEAR 4 MONTHS,985112008456879,MICROCHIP ADO,
A632532,DOG,BLACK,BROWN,COLLIE,547161.0,8M,8 MONTHS,,,
A617938,DOG,BLACK,TAN,HOUND,532697.0,2Y,2 YEARS,L17-030848,LIC ALTERED,CHEROKEE
A611741,DOG,BROWN,,MASTIFF,526524.0,1Y 6M,1 YEAR 6 MONTHS,L17-013350,LIC UNALTERED,SHIVELY
A593681,CAT,WHITE,ORANGE,SHORTHAIR,508606.0,1Y 9M,1 YEAR 9 MONTHS,985112007782185,MICROCHIP ADO,MAS
A573167,DOG,GRAY,,SETTER/RETRIEVE,488110.0,3Y,3 YEARS,L15-059751,LIC ALTERED,KHS
A590311,CAT,BRN TABBY,,SHORTHAIR,505226.0,1Y 9M,1 YEAR 9 MONTHS,L16-008951,LIC ALTERED,MAS
A570159,CAT,BUFF,,SHORTHAIR,485102.0,16Y,16 YEARS,L15-011468,LIC ALTERED,
A553705,CAT,ORANGE,WHITE,LONGHAIR,468619.0,,NO AGE,L14-017857,LIC ALTERED,KHS
A590770,DOG,BLACK,BROWN,SHEPHERD,505687.0,7Y,7 YEARS,L16-039361,LIC ALTERED,
A582039,DOG,WHITE,BROWN,COLLIE,496996.0,8Y,8 YEARS,L16-014834,LIC ALTERED,SHIVELY
A608728,DOG,BLACK,WHITE,SPITZ,523563.0,1Y 9M,1 YEAR 9 MONTHS,L17-022854,LIC 3Y,
A304263,DOG,BROWN,WHITE,POODLE,96525.0,17Y,17 YEARS,D10-034448,LIC UNALTERED,DRJOHN
A575819,DOG,WHITE,,TOY,490766.0,14Y,14 YEARS,,,
A587626,DOG,BLACK,WHITE,TOY,502583.0,2Y,2 YEARS,985112007086942,MICROCHIP ADO,MAS
A561015,CAT,FLAME PT,,SHORTHAIR,475935.0,2Y,2 YEARS,L15-023453,LIC ALTERED,MAS
A617632,DOG,TAN,,HOUND,532390.0,17Y,17 YEARS,,,
A573750,DOG,TRICOLOR,,TOY,488693.0,,NO AGE,982000363998104,MICROCHIP,
A561102,DOG,TRICOLOR,,HOUND,476022.0,,NO AGE,U16-008129,RABIES CERT,
A468577,CAT,WHITE,ORANGE,SHORTHAIR,382877.0,10Y,10 YEARS,L15-012950,LIC 3Y,CRESCENT H
A435643,DOG,WHITE,,TOY,349430.0,10Y,10 YEARS,L16-019231,LIC ALTERED,
A581774,DOG,TAN,,MASTIFF,496730.0,7Y,7 YEARS,L15-029932,LIC 3Y,FAIRLEIGH
A612597,DOG,BLUE TICK,,HOUND,527362.0,5Y,5 YEARS,L17-043095,LIC UNALTERED,SHELBY VET
A552855,CAT,BLACK,,SHORTHAIR,467767.0,3Y,3 YEARS,L15-056044,LIC ALTERED,MAS
A557756,CAT,BLACK,WHITE,SHORTHAIR,472671.0,5Y,5 YEARS,L15-002429,LIC ALTERED,MAS
A591335,CAT,GRAY TABBY,WHITE,SHORTHAIR,506253.0,4Y,4 YEARS,,,
A604155,DOG,TAN,,POODLE,519015.0,4Y,4 YEARS,U16-46348,RAB VAC CERT.,
A550248,DOG,BROWN,,SETTER/RETRIEVE,465143.0,4Y,4 YEARS,985112005998555,MICROCHIP ADO,
A620225,CAT,BLACK,,SHORTHAIR,534954.0,8M,8 MONTHS,985113001161561,MICROCHIP ADO,
A620967,CAT,UNKNOWN,,SHORTHAIR,535689.0,,NO AGE,,,
A608648,DOG,RED,,SETTER/RETRIEVE,523483.0,6Y,6 YEARS,L16-024617,LIC ALTERED,BARBOUR
A244012,DOG,TAN,,TOY,153290.0,13Y,13 YEARS,3Y12-06497,LIC 3Y,STONE
A461210,DOG,GOLD,,SETTER/RETRIEVE,375421.0,7Y,7 YEARS,L15-010924,LIC ALTERED,BARBOUR
A599718,CAT,CALICO,BRN TABBY,SHORTHAIR,514621.0,1Y 8M,1 YEAR 8 MONTHS,L16-05992,LIC ALTERED,MAS
