animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A592068,DOG,BR BRINDLE,,MASTIFF,506985.0,3Y,3 YEARS,L16-016011,LIC ALTERED,
A565054,DOG,BLACK,,SETTER/RETRIEVE,479985.0,14Y,14 YEARS,RAB104537,RAB VAC CERT.,GOOSECREEK
A625670,DOG,BLACK,,SETTER/RETRIEVE,540405.0,1Y 2M,1 YEAR 2 MONTHS,L17-014586,LIC ALTERED,
A564856,CAT,BRN TABBY,,SHORTHAIR,479785.0,,NO AGE,L14-008666,LIC ALTERED,KHS
A633063,DOG,UNKNOWN,,SETTER/RETRIEVE,547687.0,,NO AGE,,,
A563824,DOG,BROWN,,TERRIER,478750.0,,NO AGE,L17-035848,LIC ALTERED,
A601551,DOG,GRAY,WHITE,SETTER/RETRIEVE,516462.0,15Y,15 YEARS,,,
A616355,CAT,BLACK,,SHORTHAIR,531107.0,10M,10 MONTHS,,,
A612146,DOG,BR BRINDLE,WHITE,MASTIFF,526929.0,4Y,4 YEARS,985113001039099,MICROCHIP ADO,
A239182,DOG,BLACK,,SETTER/RETRIEVE,198113.0,15Y,15 YEARS,D06-055177,LIC UNALTERED,CRUMS
A617866,DOG,BLACK,,SPITZ,532625.0,5Y,5 YEARS,L17-006104,LIC UNALTERED,
A610420,CAT,ORG TABBY,,LONGHAIR,525229.0,1Y 6M,1 YEAR 6 MONTHS,RAB0363694,RABIES CERT,BANFIELD
A554361,DOG,BLUE,,MASTIFF,469278.0,4Y,4 YEARS,L15-053649,LIC UNALTERED,WEST PORT
A571145,DOG,BLUE,,MASTIFF,486088.0,,NO AGE,U15-44766,RAB VAC CERT.,SENECA
A571005,DOG,BEIGE,,SETTER/RETRIEVE,485948.0,13Y,13 YEARS,L16-020283,LIC ALTERED,
A627649,DOG,UNKNOWN,,SETTER/RETRIEVE,542319.0,,NO AGE,,,
A616360,DOG,BLACK,,MASTIFF,531112.0,1Y 7M,1 YEAR 7 MONTHS,U17-8289,RAB VAC CERT.,
A623960,CAT,BLACK,,SHORTHAIR,538681.0,,NO AGE,,,
A596981,DOG,TAN,,SIGHTHOUND,511906.0,9Y,9 YEARS,L16-047192,LIC ALTERED,
A600969,CAT,UNKNOWN,,SHORTHAIR,515878.0,,NO AGE,,,
A562879,DOG,TAN,WHITE,HOUND,477804.0,4Y,4 YEARS,L16-040014,LIC ALTERED,
A606256,DOG,BROWN,BLACK,TERRIER,521107.0,4Y,4 YEARS,985112006049311,MICROCHIP ADO,
A573414,DOG,WHITE,,SHEPHERD,488357.0,2Y,2 YEARS,L15-006895,LIC ALTERED,
A564375,DOG,WHITE,BROWN,TOY,479302.0,12Y,12 YEARS,RAB104476,RAB VAC CERT.,GOOSECREEK
A553605,CAT,CALICO,,LONGHAIR,468519.0,10Y,10 YEARS,L15-027292,LIC ALTERED,
A581773,DOG,WHITE,BLACK,TOY,496729.0,8Y,8 YEARS,L15-029943,LIC 3Y,FAIRLEIGH
A571543,DOG,BLUE,,MASTIFF,486486.0,3Y,3 YEARS,L15-063142,LIC ALTERED,MAS
A591843,DOG,CHOCOLATE,,SETTER/RETRIEVE,506759.0,5Y,5 YEARS,L16-045458,LIC ALTERED,
A562297,DOG,ALL COLORS,,SPITZ,477225.0,3Y,3 YEARS,U15-002974,RABIES CERT,
A603111,CAT,GRAY,WHITE,SHORTHAIR,518014.0,1Y 7M,1 YEAR 7 MONTHS,L16-006020,LIC ALTERED,MAS
A606208,DOG,BROWN,,TOY,521059.0,3Y,3 YEARS,L17-022692,LIC ALTERED,
A574034,DOG,YELLOW,,SETTER/RETRIEVE,488978.0,3Y,3 YEARS,L15-062929,LIC ALTERED,JOHNSON
A565989,CAT,CALICO,,LONGHAIR,480921.0,2Y,2 YEARS,,,
A555316,DOG,BLACK,,SETTER/RETRIEVE,470234.0,7Y,7 YEARS,U16-008445,RABIES CERT,
A611067,DOG,RED,,TOY,525863.0,2Y,2 YEARS,L16-031962,LIC SR,
A581040,DOG,BLACK,,MASTIFF,495996.0,4Y,4 YEARS,,,
A632257,DOG,BLACK,GOLD,TOY,546881.0,4Y,4 YEARS,L17-037354,LIC ALTERED,
A566689,DOG,LIVER,WHITE,SPANIEL,481624.0,5Y,5 YEARS,L15-005094,LIC ALTERED,
A605954,DOG,RED,BLACK,HOUND,520804.0,2Y,2 YEARS,L17-083557,LIC ALTERED,
A574341,DOG,CREAM,,HOUND,489286.0,5Y,5 YEARS,R15-1319,RAB VAC CERT.,MAS
A603387,DOG,BLACK,,SETTER/RETRIEVE,518292.0,2Y,2 YEARS,L17-020512,LIC ALTERED,KHS
A570213,DOG,TAN,CREAM,TOY,485156.0,5Y,5 YEARS,985112005166976,MICROCHIP,
A601336,DOG,FAWN,,MASTIFF,516244.0,11Y,11 YEARS,L16-055484,LIC SR,DERBY CITY
A442822,DOG,BLACK,WHITE,TOY,356731.0,7Y,7 YEARS,D14-023823,LIC ALTERED,DIXIE
A631187,DOG,BLACK,,SETTER/RETRIEVE,545815.0,1Y,1 YEAR,L17-032287,LIC ALTERED,
A584198,DOG,BLK SMOKE,WHITE,SPITZ,499157.0,17Y,17 YEARS,,,
A522689,CAT,BLACK,WHITE,SHORTHAIR,437480.0,3Y,3 YEARS,,,
A580189,DOG,TAN,,SHEPHERD,495141.0,2Y,2 YEARS,L16-043694,LIC ALTERED,
A594763,CAT,TORTIE PT,,SHORTHAIR,509655.0,2Y,2 YEARS,L16-008753,LIC ALTERED,MAS
A493667,DOG,TRICOLOR,,HOUND,408283.0,5Y,5 YEARS,R16-3120,RAB VAC CERT.,MAS
A613797,DOG,BLACK,WHITE,MASTIFF,528552.0,1Y 11M,1 YEAR 11 MONTHS,L17-030130,LIC ALTERED,SNIP
A632352,CAT,ORANGE,,SHORTHAIR,546976.0,1Y 1M,1 YEAR 1 MONTH,,,
A583037,DOG,BLACK,,TOY,497994.0,3Y,3 YEARS,L16-041433,LIC ALTERED,
A384742,DOG,RED,,TOY,297445.0,9Y,9 YEARS,D10-025577,LIC ALTERED,MAS
A552086,DOG,BLACK,,TOY,466994.0,4Y,4 YEARS,L15-027201,LIC ALTERED,
A575104,DOG,BLACK,,TERRIER,490051.0,10Y,10 YEARS,L17-022385,LIC ALTERED,
A579859,CAT,CALICO,,SHORTHAIR,494811.0,4Y,4 YEARS,L16-027916,LIC ALTERED,
A272083,DOG,BLACK,BROWN,SHEPHERD,98899.0,14Y,14 YEARS,D07-047375,LIC UNALTERED,BLUE CROSS
A619670,DOG,BLACK,WHITE,COLLIE,534395.0,1Y 1M,1 YEAR 1 MONTH,L17-041554,LIC ALTERED,KHS
A569022,DOG,BLACK,WHITE,TOY,483964.0,6Y,6 YEARS,L15-053078,LIC UNALTERED,SNIP
A609260,DOG,WHITE,,TOY,524094.0,8Y,8 YEARS,L16-013015,LIC SR,KHS
A566318,DOG,UNKNOWN,,TERRIER,481253.0,,NO AGE,,,
A591913,DOG,FAWN,,TOY,506829.0,10Y,10 YEARS,RAB8936065,RAB VAC CERT.,BANFIELD
A598661,CAT,GRAY TABBY,,SHORTHAIR,513574.0,1Y 10M,1 YEAR 10 MONTHS,985112007776223,MICROCHIP ADO,
A125790,DOG,BLACK,,SETTER/RETRIEVE,79281.0,18Y,18 YEARS,D01-027447,LIC ALTERED,
A558467,DOG,TRICOLOR,BLUE TICK,HOUND,473385.0,3Y,3 YEARS,981020013729830,MICROCHIP,
A614270,DOG,TRICOLOR,,HOUND,529017.0,8Y,8 YEARS,AVID*041*801*571,MICROCHIP ADO,
A602552,CAT,WHITE,GRAY TABBY,LONGHAIR,517455.0,1Y 7M,1 YEAR 7 MONTHS,,,
A573796,DOG,TRICOLOR,,TOY,488739.0,6Y,6 YEARS,985112006148881,MICROCHIP,
A562272,DOG,BLACK,DAPPLE,TOY,477200.0,7Y,7 YEARS,U15-002937,RABIES CERT,
A596972,DOG,TRICOLOR,,MIX,511897.0,5Y,5 YEARS,L16-047209,LIC ALTERED,
A586421,DOG,BLACK,TAN,SHEPHERD,501376.0,,NO AGE,,,
A570394,DOG,TRICOLOR,,TERRIER,485338.0,4Y,4 YEARS,L15-010555,LIC ALTERED,BARBOUR
A605640,DOG,YELLOW,,,520490.0,,NO AGE,L16-032284,LIC SR,
A629038,DOG,BLACK,TAN,SHEPHERD,543677.0,1Y 2M,1 YEAR 2 MONTHS,985113000745300,MICROCHIP,
A618265,DOG,BROWN,BLACK,SHEPHERD,533026.0,2Y,2 YEARS,,,
A562699,DOG,TRICOLOR,,MASTIFF,477624.0,,NO AGE,982000387789272,MICROCHIP,KHS
A624047,CAT,WHITE,,SHORTHAIR,538768.0,6Y,6 YEARS,L17-041884,LIC ALTERED,
A552435,DOG,BROWN,,TOY,467344.0,10Y,10 YEARS,U15-000748,RABIES CERT,
A600000,DOG,YELLOW,,HOUND,514904.0,7Y,7 YEARS,021098315,MICROCHIP,
A551724,DOG,TAN,,TERRIER,466626.0,8Y,8 YEARS,L14-050768,LIC ALTERED,
A603227,DOG,BLACK,BROWN,HOUND,518132.0,9Y,9 YEARS,,,
A629091,CAT,GRAY,WHITE,SHORTHAIR,543730.0,1Y 3M,1 YEAR 3 MONTHS,,,
A355352,DOG,CREAM,,POODLE,258413.0,10Y,10 YEARS,097526619,MICROCHIP,
A339414,DOG,BROWN,BLACK,SETTER/RETRIEVE,209256.0,12Y,12 YEARS,L16-011327,LIC ALTERED,
A571807,DOG,TAN,GRAY,TOY,486750.0,5Y,5 YEARS,L16-048864,LIC UNALTERED,METRO
A570242,DOG,BLACK,BROWN,TOY,485185.0,,NO AGE,,,
A601269,DOG,BROWN,WHITE,HOUND,516177.0,,NO AGE,,,
A565310,DOG,BLACK,BROWN,TOY,480241.0,,NO AGE,R15-001783,RAB VAC CERT.,FAIRLEIGH
A624154,DOG,BLACK,,SETTER/RETRIEVE,538876.0,1Y 10M,1 YEAR 10 MONTHS,L17-046870,LIC ALTERED,
A573917,DOG,BR BRINDLE,,MASTIFF,488861.0,5Y,5 YEARS,,,
A619866,DOG,WHITE,BROWN,MASTIFF,534594.0,1Y 5M,1 YEAR 5 MONTHS,985113001062173,MICROCHIP ADO,MAS
A611476,DOG,TAN,WHITE,MASTIFF,526259.0,1Y 11M,1 YEAR 11 MONTHS,985113000877838,MICROCHIP RTO,
A550281,DOG,WHITE,,SHEPHERD,465176.0,6Y,6 YEARS,985112004544908,MICROCHIP ADO,MAS
A630963,DOG,TRICOLOR,,HOUND,545598.0,8M,8 MONTHS,U17-009635,RABIES CERT,
A602258,CAT,BROWN,,SHORTHAIR,517160.0,1Y 11M,1 YEAR 11 MONTHS,L17-052149,LIC ALTERED,
A569212,DOG,BLACK,,POODLE,484154.0,7Y,7 YEARS,L15-053657,LIC ALTERED,METRO
A571270,DOG,BLACK,,TOY,486213.0,7Y,7 YEARS,985112006049807,MICROCHIP RTO,
A609407,DOG,TRICOLOR,,HOUND,524241.0,5Y,5 YEARS,RAB9930150,RABIES CERT,BANFIELD
A592799,DOG,BLACK,TAN,TERRIER,507717.0,10Y,10 YEARS,L16-015568,LIC ALTERED,LMAS
A593912,DOG,BLUE MERLE,TRICOLOR,HOUND,508839.0,2Y,2 YEARS,985 112 007 786 673,MICROCHIP ADO,
A629571,DOG,BROWN,,SHEPHERD,544203.0,11Y,11 YEARS,L17-049177,LIC ALTERED,
A570520,DOG,WHITE,BLACK,POODLE,485464.0,2Y,2 YEARS,985112005493543,MICROCHIP,
A585927,DOG,BROWN,,MIX,500881.0,6Y,6 YEARS,L15-036876,LIC 3Y,GAILOR
A480379,DOG,BLACK,WHITE,MASTIFF,394829.0,9Y,9 YEARS,L15-054778,LIC 3YSR,HOPEWELL
A570404,CAT,WHITE,,SHORTHAIR,485348.0,2Y,2 YEARS,U15-003603,RABIES CERT,
A624309,DOG,WHITE,,POODLE,539031.0,1Y 5M,1 YEAR 5 MONTHS,L17-047701,LIC ALTERED,MAS
A606991,DOG,CHOCOLATE,,MASTIFF,521848.0,,NO AGE,U16-008856,RABIES CERT,
A530843,DOG,BUFF,,SETTER/RETRIEVE,445665.0,3Y,3 YEARS,L14-026202,LIC SR,PROSPECT
A603212,CAT,BLACK,WHITE,LONGHAIR,518115.0,2Y,2 YEARS,L16-043394,LIC ALTERED,
A578178,DOG,UNKNOWN,,,493130.0,3Y,3 YEARS,L17-014226,LIC ALTERED,
A561312,DOG,BROWN,,MASTIFF,476232.0,5Y,5 YEARS,L17-032015,LIC ALTERED,
A601489,CAT,UNKNOWN,,LONGHAIR,516400.0,,NO AGE,,,
A591506,DOG,BLACK,BROWN,SHEPHERD,506419.0,3Y,3 YEARS,L16-016916,LIC UNALTERED,
A566374,DOG,GRAY,BLACK,COLLIE,481309.0,3Y,3 YEARS,L15-056965,LIC ALTERED,KHS
A553200,DOG,GOLD,,SETTER/RETRIEVE,468114.0,4Y,4 YEARS,985112004477242,MICROCHIP,
A324906,DOG,TRICOLOR,,HOUND,23332.0,10Y,10 YEARS,4835110869,MICROCHIP ADO,
A570119,DOG,BLACK,BROWN,COLLIE,485062.0,5Y,5 YEARS,985112002765338,MICROCHIP ADO,MAS
A609549,DOG,YELLOW,,MASTIFF,524383.0,4Y,4 YEARS,,,
A621147,CAT,GRAY,WHITE,SHORTHAIR,535869.0,8M,8 MONTHS,,,
A623647,DOG,WHITE,,SIGHTHOUND,538376.0,3Y,3 YEARS,985113001140957,MICROCHIP ADO,MAS
A565686,CAT,BLACK,WHITE,SHORTHAIR,480618.0,7Y,7 YEARS,0A1349425F,MICROCHIP,
A557835,DOG,ORANGE,WHITE,TOY,472750.0,5Y,5 YEARS,L15-002293,LIC SR,PETS PLUS
A628000,CAT,BRN TABBY,,SHORTHAIR,542673.0,1Y 3M,1 YEAR 3 MONTHS,,,
A623621,DOG,WHITE,WHITE,SETTER/RETRIEVE,538349.0,,NO AGE,,,
A616615,CAT,UNKNOWN,,LONGHAIR,531368.0,,NO AGE,,,
A574530,DOG,BLACK,,TERRIER,489475.0,3Y,3 YEARS,L15-029135,LIC ALTERED,
A628433,DOG,TAN,,TOY,543076.0,56Y,56 YEARS,L17-001780,LIC ALTERED,
A602926,DOG,BLACK,WHITE,MASTIFF,517829.0,2Y,2 YEARS,L16-004299,LIC ALTERED,SNIP
A552086,DOG,BLACK,,TOY,466994.0,4Y,4 YEARS,L16-030720,LIC ALTERED,BARDSTOWN
A604080,DOG,BLACK,,TOY,518943.0,2Y,2 YEARS,985112005425617,MICROCHIP,
A622711,CAT,GRAY TABBY,WHITE,SHORTHAIR,537442.0,1Y 5M,1 YEAR 5 MONTHS,,,
A568722,DOG,BROWN,WHITE,TERRIER,483663.0,3Y,3 YEARS,985112006052142,MICROCHIP ADO,
A613609,CAT,BLACK,,SHORTHAIR,528370.0,,NO AGE,L17-042022,LIC ALTERED,
A630961,DOG,,,,545596.0,,NO AGE,U17-009627,RABIES CERT,
A631829,DOG,BLACK,TAN,TERRIER,546451.0,5M,5 MONTHS,L17-027097,LIC ALTERED,
A557931,DOG,TRICOLOR,,HOUND,472846.0,9Y,9 YEARS,L15-59590,LIC ALTERED,KHS
A611121,DOG,BLACK,,SHEPHERD,525916.0,16Y,16 YEARS,L16-046205,LIC ALTERED,
A579357,DOG,BROWN,,MIX,494309.0,,NO AGE,985112001219717,MICROCHIP,
A529064,DOG,BROWN,WHITE,COLLIE,443879.0,,NO AGE,982000363138657,MICROCHIP,
A496842,DOG,BL BRINDLE,WHITE,MASTIFF,411478.0,5Y,5 YEARS,D14-029269,LIC ALTERED,SHELBYVILL
A518373,DOG,BROWN,BLACK,HOUND,433148.0,4Y,4 YEARS,L15-001876,LIC 3Y,
A611375,DOG,CREAM,,SETTER/RETRIEVE,526158.0,5Y,5 YEARS,L17-016131,LIC ALTERED,
A620967,CAT,UNKNOWN,,SHORTHAIR,535689.0,,NO AGE,,,
A472530,CAT,BRN TABBY,,SHORTHAIR,386874.0,5Y,5 YEARS,L14-002813,LIC ALTERED,
A572954,DOG,WHITE,,SPITZ,487895.0,5Y,5 YEARS,L15-039712,LIC ALTERED,KHS
A615953,CAT,UNKNOWN,,SHORTHAIR,530705.0,,NO AGE,,,
A581966,CAT,GRAY,,SHORTHAIR,496923.0,2Y,2 YEARS,L15-039137,LIC SR,KHS
A581885,DOG,BLACK,WHITE,TERRIER,496842.0,3Y,3 YEARS,L16-049330,LIC ALTERED,MAS
A565974,DOG,BLACK,BROWN,SHEPHERD,480906.0,5Y,5 YEARS,L16-016796,LIC UNALTERED,
A606141,CAT,GRAY TABBY,WHITE,SHORTHAIR,520992.0,3Y,3 YEARS,,,
A158750,CAT,TRICOLOR,,SHORTHAIR,43244.0,18Y,18 YEARS,C05-010737,LIC ALTERED,
A560278,CAT,BLACK,,SHORTHAIR,475190.0,8Y,8 YEARS,L15-003030,LIC ALTERED,
A616560,DOG,BROWN,,MASTIFF,531313.0,,NO AGE,,,
A462293,DOG,BLACK,,SETTER/RETRIEVE,376517.0,6Y,6 YEARS,D13-021526,LIC ALTERED,CHENOWETH
A422635,DOG,BLACK,WHITE,TERRIER,336070.0,9Y,9 YEARS,D14-00235,LIC ALTERED,ALL A PETS
A581410,CAT,WHITE,,SHORTHAIR,496366.0,2Y,2 YEARS,L15-052567,LIC ALTERED,
A598523,CAT,GRAY TABBY,,LONGHAIR,513441.0,6Y,6 YEARS,L16-001890,LIC ALTERED,
A603095,CAT,BLACK,,SHORTHAIR,517998.0,1Y 4M,1 YEAR 4 MONTHS,985112008499506,MICROCHIP ADO,
A359898,DOG,TRICOLOR,,TOY,272202.0,12Y,12 YEARS,D09-017131,LIC ALTERED,KHS
A574649,DOG,BLACK,,TOY,489595.0,3Y,3 YEARS,RAB9930193,RABIES CERT,BANFIELD
A609994,CAT,GRAY,,SHORTHAIR,524829.0,2Y,2 YEARS,L17-013362,LIC ALTERED,LMAS
A617802,DOG,TAN,,TOY,532561.0,6Y,6 YEARS,L17-018559,LIC ALTERED,
A589402,DOG,BLACK,WHITE,TOY,504321.0,2Y,2 YEARS,RAB0363695,RABIES CERT,BANFIELD
A619865,DOG,UNKNOWN,,SETTER/RETRIEVE,534593.0,,NO AGE,,,
A460950,CAT,GRAY,WHITE,SHORTHAIR,375155.0,13Y,13 YEARS,L14-045173,LIC ALTERED,AUDUBON
A573413,CAT,BLUE PT,,SHORTHAIR,488356.0,7Y,7 YEARS,L15-006890,LIC 3YSR,
A593763,DOG,WHITE,BLACK,TOY,508688.0,3Y,3 YEARS,L16-040553,LIC UNALTERED,
A575868,DOG,WHITE,,MASTIFF,490816.0,4Y,4 YEARS,985112006516070,MICROCHIP RTO,
A534930,DOG,BLACK,,SHEPHERD,449773.0,,NO AGE,L14-004765,LIC UNALTERED,
A609068,DOG,BLACK,TAN,SHEPHERD,523903.0,6Y,6 YEARS,0007279142,MICROCHIP,
A534654,DOG,BLACK,,SETTER/RETRIEVE,449497.0,,NO AGE,982000363335512,LIC MULTIPLE,KHS
A591470,DOG,BR BRINDLE,,MASTIFF,506383.0,4Y,4 YEARS,,,
A553504,DOG,BLACK,,TERRIER,468418.0,8Y,8 YEARS,L16-012059,LIC ALTERED,
A554908,DOG,UNKNOWN,,MASTIFF,469825.0,,NO AGE,,,
A607286,DOG,TRICOLOR,,HOUND,522117.0,2Y,2 YEARS,L16-016556,LIC ALTERED,
A260850,DOG,TRICOLOR,,TERRIER,232044.0,12Y,12 YEARS,D06-012371,LIC ALTERED,HICKEY
A554053,DOG,WHITE,BROWN,TERRIER,468967.0,4Y,4 YEARS,985121012413691,MICROCHIP,
A000931,CAT,BLK TABBY,,SHORTHAIR,97279.0,13Y,13 YEARS,C11-008728,LIC MULTIPLE,GRIMES
A581555,CAT,GRAY,,SHORTHAIR,496511.0,3Y,3 YEARS,982000402731465,MICROCHIP,
A510066,CAT,ORANGE,WHITE,SHORTHAIR,424790.0,,NO AGE,L15-052797,LIC ALTERED,
A614856,DOG,BLACK,,TERRIER,529602.0,6Y,6 YEARS,L17-035610,LIC ALTERED,
A609779,CAT,BLACK,,SHORTHAIR,524613.0,3Y,3 YEARS,L15-039145,LIC ALTERED,KHS
A376064,DOG,BROWN,TAN,TERRIER,288639.0,9Y,9 YEARS,D09-038386,LIC ALTERED,SHIVELY
A601888,CAT,CALICO,MUTED,SHORTHAIR,516800.0,1Y 11M,1 YEAR 11 MONTHS,,,
A574996,DOG,TAN,,TOY,489943.0,11Y,11 YEARS,L15-028963,LIC ALTERED,METRO
A577627,DOG,BLACK,,TOY,492579.0,7Y,7 YEARS,R15-1243,RAB VAC CERT.,MAS
A204166,CAT,ORANGE,,SHORTHAIR,88887.0,20Y,20 YEARS,C06-000131,LIC UNALTERED,SHIVELY
A629005,CAT,SILVER,WHITE,LONGHAIR,543644.0,14Y,14 YEARS,985113001276018,MICROCHIP ADO,
A591310,CAT,BLACK,,SHORTHAIR,506228.0,1Y 9M,1 YEAR 9 MONTHS,985112007782942,MICROCHIP ADO,MAS
A584150,DOG,BROWN,BLACK,MASTIFF,499109.0,11Y,11 YEARS,,,
A584317,DOG,APRICOT,GOLD,SETTER/RETRIEVE,499276.0,2Y,2 YEARS,985113000022458,MICROCHIP,
A601600,DOG,BLACK,,SETTER/RETRIEVE,516511.0,2Y,2 YEARS,985112008172473,MICROCHIP ADO,MAS
A617723,DOG,BLUE,WHITE,MASTIFF,532481.0,8Y,8 YEARS,L17-008329,LIC ALTERED,MAS
A566690,DOG,BUFF,,MASTIFF,481625.0,3Y,3 YEARS,L15-005097,LIC ALTERED,
A630679,DOG,UNKNOWN,,SETTER/RETRIEVE,545312.0,,NO AGE,,,
A520280,DOG,CHOCOLATE,,TERRIER,435066.0,5Y,5 YEARS,L15-031496,LIC ALTERED,AUDUBON
A608291,DOG,YELLOW,,SETTER/RETRIEVE,523126.0,2Y,2 YEARS,L16-053375,LIC ALTERED,ELK CREEK
A557086,DOG,BLACK,,TOY,471999.0,4Y,4 YEARS,R14-103985,RABIES CERT,
A550111,DOG,WHITE,TAN,TOY,465005.0,11Y,11 YEARS,U16-006126,RABIES CERT,
A569535,CAT,TORTIE,,SHORTHAIR,484477.0,3Y,3 YEARS,,,
A581513,CAT,UNKNOWN,,SHORTHAIR,496469.0,,NO AGE,,,
A592664,DOG,BLACK,,SETTER/RETRIEVE,507588.0,12Y,12 YEARS,L16-046805,LIC ALTERED,
A599157,CAT,BRN TABBY,WHITE,SHORTHAIR,514064.0,2Y,2 YEARS,,,
A610872,DOG,TAN,,HOUND,525682.0,6Y,6 YEARS,U17-008961,RABIES CERT,
A588430,CAT,BLACK,,SHORTHAIR,503351.0,2Y,2 YEARS,L16-050968,LIC ALTERED,MAS
A571883,DOG,CHOCOLATE,,SETTER/RETRIEVE,486826.0,7Y,7 YEARS,981010001800412,MICROCHIP,
A616962,DOG,WHITE,BROWN,TERRIER,531717.0,6Y,6 YEARS,RAB400084,RABIES CERT,COUNTRY AN
A474445,DOG,BLUE,GOLD,TOY,388797.0,8Y,8 YEARS,D13-015496,LIC SR,MIDDLETOWN
A589455,DOG,BLUE,,,504374.0,9Y,9 YEARS,U16-007878,RABIES CERT,DEF3
A319636,CAT,WHITE,GRAY,SHORTHAIR,254215.0,10Y,10 YEARS,C13-016193,LIC MULTIPLE,DIXIE
A583496,DOG,BROWN,WHITE,TERRIER,498461.0,2Y,2 YEARS,L15-065135,LIC ALTERED,KHS
A633554,DOG,WHITE,BROWN,MASTIFF,548177.0,2Y,2 YEARS,,,
A573942,DOG,BLACK,TAN,SHEPHERD,488886.0,4Y,4 YEARS,L15-061548,LIC UNALTERED,DIXIE
A617410,DOG,CHOCOLATE,,SETTER/RETRIEVE,532167.0,1Y 4M,1 YEAR 4 MONTHS,981020019505309,MICROCHIP,
A582289,CAT,,,SHORTHAIR,497246.0,,NO AGE,L15-051103,LIC ALTERED,
A567206,DOG,BROWN,,COLLIE,482144.0,8Y,8 YEARS,L15-034817,LIC ALTERED,
A592891,DOG,CREAM,,SETTER/RETRIEVE,507812.0,1Y 11M,1 YEAR 11 MONTHS,L16-016265,LIC ALTERED,COUNTRY
A331677,CAT,BRN TABBY,,SHORTHAIR,246822.0,,NO AGE,L14-059919,LIC ALTERED,
A622192,DOG,TRICOLOR,,TERRIER,536916.0,7Y,7 YEARS,L17-006217,LIC ALTERED,MAS
A561254,DOG,BR BRINDLE,,MASTIFF,476174.0,3Y,3 YEARS,L17-031668,REJECT,
A433383,DOG,BROWN,WHITE,HOUND,347123.0,9Y,9 YEARS,L16-026675,LIC ALTERED,
A617700,CAT,GRAY TABBY,BLACK,SHORTHAIR,532458.0,1Y 8M,1 YEAR 8 MONTHS,,,
A592641,DOG,BLACK,,TERRIER,507567.0,6Y,6 YEARS,L16-025188,LIC ALTERED,
A481032,CAT,GRAY,,SHORTHAIR,395502.0,,NO AGE,C13-047086,LIC ALTERED,DERBY
A563210,CAT,BLACK,,SHORTHAIR,478135.0,13Y,13 YEARS,R15-44476,RABIES CERT,
A590447,CAT,TORTIE,,SHORTHAIR,505364.0,1Y 10M,1 YEAR 10 MONTHS,,,
A587718,DOG,BROWN,WHITE,HOUND,502675.0,2Y,2 YEARS,L16-009439,LIC ALTERED,KHS
A554094,CAT,BRN TABBY,,SHORTHAIR,469008.0,8Y,8 YEARS,L15-030913,LIC ALTERED,AUBURNDALE
A459680,DOG,RED,BROWN,MASTIFF,373865.0,11Y,11 YEARS,L16-003155,LIC ALTERED,CHEROKEE
A578456,DOG,UNKNOWN,,,493408.0,7Y,7 YEARS,L15-020824,LIC 3Y,
A576107,CAT,BLACK,,SHORTHAIR,491056.0,3Y,3 YEARS,982000365102710,MICROCHIP,
A588141,DOG,WHITE,,TOY,503091.0,,NO AGE,L16-055302,LIC SR,
A612799,CAT,WHITE,,SHORTHAIR,527565.0,11Y,11 YEARS,985113000883776,MICROCHIP ADO,LMAS
A549716,DOG,BLUE,,MASTIFF,464610.0,4Y,4 YEARS,R15-1115,RAB VAC CERT.,MAS
A599251,DOG,BR BRINDLE,,MASTIFF,514157.0,2Y,2 YEARS,L17-020299,LIC ALTERED,
A569244,CAT,BRN TABBY,,SHORTHAIR,484186.0,2Y,2 YEARS,985112005219361,MICROCHIP ADO,
A613992,DOG,GOLD,,SETTER/RETRIEVE,528745.0,1Y 7M,1 YEAR 7 MONTHS,L17-031593,LIC ALTERED,
A591573,DOG,BLUE,WHITE,MASTIFF,506486.0,3Y,3 YEARS,985112007782951,MICROCHIP ADO,
A627831,CAT,BRN TABBY,WHITE,LONGHAIR,542504.0,4Y,4 YEARS,,,
A610753,CAT,ORG TABBY,,SHORTHAIR,525563.0,2Y,2 YEARS,RAB46548,RABIES CERT,SENECA
A618518,CAT,ORANGE,,LONGHAIR,533280.0,1Y 5M,1 YEAR 5 MONTHS,,,
A561282,CAT,GRAY,,SHORTHAIR,476202.0,18Y,18 YEARS,4A1B5D5C15,MICROCHIP,
A558416,DOG,TAN,WHITE,TOY,473334.0,5Y,5 YEARS,R15-2842,RAB VAC CERT.,MAS
A579012,DOG,RED,,HOUND,493963.0,3Y,3 YEARS,985112006923801,MICROCHIP ADO,
A531732,CAT,BRN TABBY,,SHORTHAIR,446560.0,3Y,3 YEARS,985112003933400,MICROCHIP ADO,
A609147,CAT,BRN TABBY,,SHORTHAIR,523983.0,1Y 4M,1 YEAR 4 MONTHS,L17-013256,LIC ALTERED,MAS
A585962,DOG,APRICOT,,TERRIER,500917.0,6Y,6 YEARS,0A12717B52,MICROCHIP,
A555322,DOG,BLACK,,MIX,470240.0,,NO AGE,U15-001494,RABIES CERT,
A592378,CAT,GRAY TABBY,,LONGHAIR,507295.0,1Y 9M,1 YEAR 9 MONTHS,L16-008128,LIC ALTERED,LMAS
