animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A570600,DOG,M,,,2015-04-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003903,RABIES CERT,HLP IMPORT
A611416,DOG,N,4.0,,2013-02-23 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-013252,LIC ALTERED,VET
A494599,CAT,N,1.0,0.0,2012-06-19 00:00:00,B,BLK TABBY,NORMAL,MED,SHELTER,L16-008006,LIC ALTERED,ADOPT
A581839,DOG,S,,,2014-09-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-021380,LIC 3Y,VET
A608569,CAT,N,,,,B,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A614656,DOG,S,,,2014-12-05 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,RAB0363617,RABIES CERT,VET
A628203,DOG,N,,,2009-06-23 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-052133,LIC ALTERED,MAIL
A607118,DOG,S,,,2008-10-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-031908,LIC ALTERED,HLP SCAN
A602153,DOG,N,,,2016-02-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-019503,LIC ALTERED,HLP SCAN
A588411,DOG,N,2.0,1.0,2014-03-26 00:00:00,OO,APRICOT,NORMAL,SMALL,SHELTER,L16-026242,LIC SR,VET
A596276,DOG,N,4.0,1.0,2012-07-04 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-003174,LIC ALTERED,VET
A588387,DOG,N,6.0,,2010-04-26 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,985121006238968,MICROCHIP,HLP WEB
A550330,CAT,M,2.0,0.0,2013-01-12 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A557437,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A432288,CAT,F,1.0,4.0,2009-10-24 00:00:00,OO,GRAY,NORMAL,MED,LOCKBOX,C14-015196,LIC ALTERED,MAIL
A557447,DOG,N,0.0,,2014-12-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,981020011592626,MICROCHIP,HLP WEB
A620238,CAT,N,5.0,,2012-06-19 00:00:00,B,BLACK,INJURED,MED,SHELTER,,,
A587312,DOG,N,,,2014-02-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007338,RABIES CERT,HLP IMPORT
A555526,DOG,S,,,2014-09-27 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L15-042211,LIC SR,HLP SCAN
A608727,DOG,N,6.0,6.0,2010-07-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-004463,LIC ALTERED,VET
A632683,DOG,N,,,2014-02-20 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-052629,LIC 3Y,HLP SCAN
A316306,DOG,N,5.0,0.0,2002-06-28 00:00:00,OO,RED,NORMAL,MED,SHELTER,D11-041942,LIC SR,
A580548,DOG,S,,,2014-07-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-026960,LIC ALTERED,HLP SCAN
A612289,DOG,N,,,2012-01-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032016,LIC ALTERED,HLP SCAN
A604893,CAT,N,5.0,,2011-11-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-050533,LIC ALTERED,ADOPT
A514226,DOG,N,0.0,9.0,2013-04-03 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L14-061903,LIC MULTIPLE,COUNTER
A599797,CAT,S,,3.0,2016-06-09 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-005976,LIC ALTERED,ADOPT
A584047,DOG,S,3.0,,2013-03-03 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L16-049073,LIC ALTERED,ADOPT
A590747,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A555468,DOG,N,,,2012-04-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032956,LIC 3Y,HLP SCAN
A509546,DOG,N,4.0,6.0,2010-09-13 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D14-054139,LIC ALTERED,COUNTER
A314172,CAT,S,2.0,0.0,2005-06-14 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-044329,LIC 3YSR,HLP SCAN
A593336,DOG,N,0.0,,2009-12-20 00:00:00,BR,TRICOLOR,NORMAL,LARGE,LOCKBOX,047547829,MICROCHIP,HLP WEB
A619488,DOG,M,1.0,6.0,2015-12-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A587558,CAT,M,2.0,,2014-04-19 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A399626,CAT,S,0.0,0.0,2009-06-01 00:00:00,OO,SEAL PT,NORMAL,SMALL,SHELTER,C10-046483,LIC ALTERED,
A566448,DOG,N,2.0,0.0,2013-07-24 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L15-023519,LIC ALTERED,ADOPT
A602818,DOG,M,1.0,,2015-10-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A555306,DOG,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-001469,RABIES CERT,HLP SCAN
A600389,DOG,S,,5.0,2016-04-15 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-013587,LIC ALTERED,VET
A593351,DOG,N,,,2012-09-21 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-059423,LIC ALTERED,VET
A598563,DOG,S,,,2014-11-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-011755,LIC ALTERED,HLP SCAN
A582903,DOG,N,,,2009-10-14 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L15-036902,LIC ALTERED,HLP SCAN
A609726,DOG,F,1.0,,2016-02-07 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A598562,DOG,S,,,2014-11-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-004577,LIC ALTERED,HLP SCAN
A567399,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A577152,DOG,F,,,,B,BLACK,NORMAL,SMALL,SHELTER,,,
A574607,DOG,N,,,2015-05-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005493532,MICROCHIP,HLP IMPORT
A613953,DOG,N,0.0,,2002-04-23 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-017047,LIC ALTERED,HLP WEB
A578837,DOG,S,,,2012-07-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-050583,LIC ALTERED,HLP SCAN
A574902,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A559984,DOG,N,,,2006-06-20 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-002680,RABIES CERT,HLP IMPORT
A622244,DOG,F,,,,OO,YELLOW,NORMAL,TOY,SHELTER,,,
A519152,DOG,N,6.0,0.0,2008-04-02 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985112003728119,MICROCHIP ADO,HOME AGAIN
A366529,DOG,S,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,D11-013671,LIC SR,
A587297,DOG,N,,,2008-10-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007316,RABIES CERT,HLP IMPORT
A607617,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A597541,DOG,F,,,2016-01-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB0376405,RABIES CERT,VET
A625206,DOG,M,,,,BR,BROWN,NORMAL,MED,WEB,,,
A628548,DOG,S,,,2014-08-01 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-000748,LIC ALTERED,HLP SCAN
A553822,DOG,N,0.0,9.0,2014-05-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-037694,LIC ALTERED,HLP WEB
A579265,DOG,S,,6.0,2015-06-28 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,985112006346698,MICROCHIP ADO,HOME AGAIN
A601924,DOG,S,0.0,,2016-02-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-021328,LIC 3Y,HLP WEB
A583722,CAT,S,,,2003-04-23 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-036718,LIC ALTERED,HLP SCAN
A621282,DOG,S,,,2009-08-12 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R17-724241,RAB VAC CERT.,VET
A569073,CAT,S,7.0,0.0,2008-08-21 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L16-027360,LIC MULTIPLE,MAIL
A514651,DOG,N,0.0,8.0,2013-05-06 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L14-016029,LIC UNALTERED,MAIL
A593281,DOG,S,4.0,,2012-06-29 00:00:00,BR,BROWN,NORMAL,X-LRG,SHELTER,L16-008287,LIC ALTERED,ADOPT
A262563,DOG,S,0.0,9.0,2005-05-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-025980,LIC ALTERED,ADOPT
A457852,DOG,N,4.0,0.0,2008-03-28 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-028419,LIC ALTERED,HLP SCAN
A598090,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A604942,DOG,S,6.0,,2010-11-18 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-005647,LIC ALTERED,VET
A571329,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A198113,CAT,S,0.0,0.0,2001-03-29 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C09-042882,LIC ALTERED,
A583643,DOG,N,4.0,,2012-02-22 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,SHELTER,985112006836142,MICROCHIP ADO,HOME AGAIN
A468727,DOG,N,0.0,0.0,2002-06-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D05-042306,LIC ALTERED,
A384854,CAT,S,2.0,0.0,2007-05-27 00:00:00,B,BLK TABBY,NORMAL,SMALL,SHELTER,L15-033133,LIC ALTERED,HLP SCAN
A587129,DOG,M,,,2015-11-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB0140894,RABIES CERT,VET
A594490,CAT,N,,,,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L16-058753,LIC ALTERED,HLP SCAN
A587146,CAT,F,,,2013-02-18 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-007103,RABIES CERT,HLP IMPORT
A605706,DOG,S,2.0,,2014-11-29 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112008495399,MICROCHIP ADO,HOME AGAIN
A574270,DOG,S,0.0,2.5,2015-08-10 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,L15-050441,LIC ALTERED,ADOPT
A591525,CAT,N,,,2010-05-21 00:00:00,W,LYNX PT,NORMAL,LARGE,SHELTER,L16-010955,LIC ALTERED,COUNTER
A553941,DOG,S,0.0,2.0,2014-12-23 00:00:00,B,BLUE MERLE,NORMAL,PUPPY,SHELTER,R15-1064,RAB VAC CERT.,RESQ
A551402,DOG,N,,,2012-07-15 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-056087,LIC ALTERED,HLP SCAN
A600712,DOG,S,,,2016-02-18 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-025443,LIC ALTERED,HLP SCAN
A599775,DOG,N,0.0,,2016-04-07 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,982000405763826,MICROCHIP,HLP WEB
A212635,DOG,S,,,2000-05-01 00:00:00,BR,RED,NORMAL,MED,SHELTER,L14-048421,LIC SR,VET
A591803,CAT,S,,,2010-03-29 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-031821,LIC ALTERED,HLP SCAN
A561569,DOG,F,4.0,0.0,2011-05-26 00:00:00,BR,BR BRINDLE,OTHER,LARGE,SHELTER,,,
A591828,DOG,S,,,2013-11-16 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-007024,LIC ALTERED,HLP SCAN
A593624,DOG,N,4.0,5.0,2012-02-05 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-006585,LIC ALTERED,VET
A616704,DOG,S,0.0,,2016-10-10 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-018117,LIC ALTERED,HLP WEB
A603596,DOG,M,1.0,,2015-11-03 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-027325,LIC UNALTERED,COUNTER
A558476,DOG,N,0.0,12.0,2014-04-27 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L15-001902,LIC SR,COUNTER
A555235,DOG,S,,,,BR,RED,NORMAL,SMALL,LOCKBOX,U15-001346,RABIES CERT,HLP SCAN
A630843,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A559351,DOG,S,,,2010-09-26 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-044905,LIC ALTERED,HLP SCAN
A597252,DOG,N,2.0,6.0,2014-02-15 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,L16-027370,LIC ALTERED,MAIL
A590150,DOG,N,,,2014-06-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004077228,MICROCHIP,HLP SCAN
A617405,DOG,F,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A560041,DOG,N,,,2011-10-04 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,0A126A1A31,MICROCHIP,HLP WEB
A584071,CAT,U,,4.0,2015-10-26 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A604932,DOG,M,,6.0,2016-05-18 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-034820,LIC UNALTERED,COUNTER
A625065,DOG,S,9.0,,2008-09-12 00:00:00,B,BLACK,NORMAL,MED,LICENSE,L17-036053,LIC 3Y,VET
A604722,CAT,N,4.0,2.0,2012-09-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-005377,LIC ALTERED,VET
A431331,DOG,N,2.0,6.0,2008-08-08 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,L16-053274,LIC ALTERED,COUNTER
A553031,CAT,S,,,,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,982000363915875,MICROCHIP,HOME AGAIN
A627255,DOG,N,,,2003-06-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-010613,LIC ALTERED,HLP SCAN
A615913,DOG,N,0.0,,2013-11-17 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,981020011426076,MICROCHIP,HLP WEB
A594335,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-055614,LIC ALTERED,HLP SCAN
A556440,DOG,S,6.0,0.0,2009-03-25 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-017117,LIC ALTERED,HLP WEB
A573804,CAT,S,1.0,,2014-10-11 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,L15-007125,LIC ALTERED,HLP WEB
A559449,DOG,S,2.0,,2013-05-05 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L15-002895,LIC 3YSR,HLP WEB
A514974,DOG,S,5.0,0.0,2009-01-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-005240,LIC ALTERED,HLP WEB
A585332,DOG,N,0.0,,2015-06-04 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-037247,LIC ALTERED,HLP WEB
A611191,DOG,M,,6.0,2016-08-22 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB46580,RABIES CERT,VET
A441889,DOG,N,0.0,0.0,2004-04-09 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,L15-025987,LIC ALTERED,MAIL
A590369,DOG,M,2.0,,2014-05-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A560061,CAT,U,0.0,0.05,2015-05-06 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,,,
A567371,DOG,F,0.0,0.0,2014-05-31 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L16-015765,LIC UNALTERED,COUNTER
A574093,DOG,S,6.0,0.0,2009-10-16 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-060078,LIC ALTERED,COUNTER
A613234,DOG,S,,,,BR,BROWN,NORMAL,LARGE,SHELTER,L17-030049,LIC ALTERED,VET
A235766,DOG,N,,,2004-10-24 00:00:00,W,CREAM,NORMAL,MED,SHELTER,D12-038447,LIC ALTERED,MAIL
A568528,DOG,S,0.0,,2015-03-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-005540,LIC UNALTERED,HLP WEB
A579088,DOG,N,,,2013-06-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-035208,LIC SR,HLP SCAN
A574380,CAT,N,1.0,,2014-10-14 00:00:00,B,BLK TABBY,NORMAL,MED,LOCKBOX,L17-023434,LIC SR,HLP WEB
A589087,DOG,S,4.0,,2012-05-05 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L17-006044,LIC 3Y,MAIL
A580844,DOG,N,,,2012-12-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB0145137,RABIES CERT,VET
A570845,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057853,LIC ALTERED,HLP IMPORT
A551280,DOG,N,,,2014-07-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB-046176,RAB VAC CERT.,HLP SCAN
A574686,DOG,N,,,2011-01-25 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,U15-004953,RABIES CERT,HLP IMPORT
A592653,DOG,N,,,2015-12-24 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-028169,LIC ALTERED,HLP SCAN
A598489,DOG,S,,,2013-06-28 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-004805,LIC ALTERED,HLP SCAN
A563477,DOG,N,0.0,0.0,,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,L14-018596,LIC ALTERED,VET
A583325,DOG,S,8.0,,2008-02-16 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-009535,LIC 3YSR,MAIL
A575710,DOG,M,0.0,,2015-06-13 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-042972,LIC UNALTERED,HLP WEB
A567102,DOG,S,4.0,0.0,2011-07-30 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-051509,LIC ALTERED,COUNTER
A577040,DOG,N,,8.0,2015-03-20 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-039653,LIC ALTERED,VET
A595475,DOG,,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A560779,DOG,N,,,,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-043918,LIC ALTERED,HLP SCAN
A600439,DOG,N,2.0,,2014-09-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000405448759,MICROCHIP,HLP WEB
A577286,DOG,S,0.0,,2014-03-02 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L15-008337,LIC ALTERED,HLP WEB
A599553,DOG,S,,,2015-01-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-007485,LIC SR,HLP SCAN
A590715,DOG,M,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A576987,CAT,U,,3.0,2015-08-23 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,,,
A563823,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-032358,LIC ALTERED,HLP SCAN
A582688,DOG,N,0.0,,2014-11-16 00:00:00,B,BLUE MERLE,NORMAL,SMALL,LOCKBOX,L16-035893,LIC 3Y,HLP WEB
A567969,CAT,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057556,LIC ALTERED,HLP IMPORT
A608281,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-030880,LIC ALTERED,VET
A617532,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A606777,DOG,N,2.0,,2014-12-19 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112006051989,MICROCHIP ADO,HOME AGAIN
A587497,DOG,F,2.0,,2014-04-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112007085921,MICROCHIP ADO,HOME AGAIN
A204061,DOG,N,,,2002-02-06 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,D07-001151,LIC SR,
A590910,DOG,S,0.0,,2009-04-01 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-016834,LIC 3Y,HLP WEB
A373953,DOG,S,5.0,5.0,2011-11-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D13-018830,LIC ALTERED,MAIL
A552806,CAT,N,13.0,0.0,2002-02-09 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,RAB46158,RAB VAC CERT.,VET
A578412,DOG,N,,,2013-12-12 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L15-020755,LIC ALTERED,HLP IMPORT
A599779,DOG,M,3.0,,2013-09-09 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,985112007772461,MICROCHIP RTO,HOME AGAIN
A589421,DOG,F,,,2010-07-21 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007831,RABIES CERT,HLP IMPORT
A609790,CAT,N,2.0,,2015-02-08 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,985112007516492,MICROCHIP,HLP WEB
A606022,DOG,N,,,,OO,TRICOLOR,NORMAL,MED,LOCKBOX,L17-013748,LIC ALTERED,HLP SCAN
A590271,DOG,S,1.0,,2015-05-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-008902,LIC ALTERED,ADOPT
A608526,DOG,F,2.0,,2015-01-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A589274,DOG,F,,,2005-06-08 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-007629,RABIES CERT,HLP IMPORT
A629697,DOG,S,2.0,,2015-11-02 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-027421,LIC ALTERED,VET
A355068,DOG,N,3.0,0.0,2005-06-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D13-037066,LIC MULTIPLE,COUNTER
A592346,CAT,S,,2.0,2016-04-17 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-008284,LIC ALTERED,ADOPT
A504788,DOG,S,4.0,0.0,2009-02-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-042090,LIC 3Y,HLP WEB
A561092,CAT,S,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,U15-002743,RABIES CERT,HLP SCAN
A500841,DOG,M,0.0,0.0,,OO,TRICOLOR,NORMAL,MED,LOCKBOX,D10-038644,LIC ALTERED,
A558275,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A593519,DOG,S,4.0,,2012-07-02 00:00:00,W,BLACK,NORMAL,MED,SHELTER,R16-3097,RAB VAC CERT.,RESQ
A554683,DOG,N,1.0,0.0,2014-03-09 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985112004271281,MICROCHIP ADO,ADOPT
A553952,DOG,F,3.0,0.0,2012-02-23 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,,,
A555807,DOG,N,,,2008-04-15 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-032658,LIC ALTERED,HLP SCAN
A559345,DOG,N,,,2007-10-04 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-057560,LIC ALTERED,HLP SCAN
A596631,CAT,M,,6.0,2016-02-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A559757,DOG,S,,,2014-12-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000363892210,MICROCHIP,HLP IMPORT
A576919,DOG,S,,,2013-11-13 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-042955,LIC 3Y,HLP WEB
A601880,DOG,S,11.0,,2005-10-10 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,985112008103856,MICROCHIP RTO,HOME AGAIN
A595043,DOG,N,3.0,,2013-07-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-005965,LIC ALTERED,ADOPT
A608383,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A554971,CAT,F,0.0,1.5,2015-01-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A567907,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L16-053255,LIC ALTERED,HLP WEB
A567162,CAT,S,,,2012-05-01 00:00:00,,,NORMAL,SMALL,LOCKBOX,L16-026597,LIC ALTERED,HLP IMPORT
A468598,DOG,S,0.0,0.0,2008-02-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L18-015017,LIC SR,HLP WEB
A570464,DOG,N,,,2015-02-14 00:00:00,,BLACK W,NORMAL,MED,LOCKBOX,U15-003704,RABIES CERT,HLP IMPORT
A591469,CAT,S,5.0,,2011-06-02 00:00:00,BR,TORTIE,NORMAL,LARGE,SHELTER,L17-018918,LIC ALTERED,HLP WEB
A625472,DOG,F,3.0,,2014-09-19 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A592065,DOG,S,,3.0,2016-03-11 00:00:00,W,BLACK,NORMAL,PUPPY,SHELTER,985112007303516,MICROCHIP ADO,HOME AGAIN
A555791,DOG,N,0.0,,2006-06-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-037576,LIC ALTERED,HLP WEB
A545700,DOG,N,2.0,6.0,2012-05-17 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,985112004554108,MICROCHIP ADO,HOME AGAIN
A596664,DOG,S,2.0,,2014-08-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007516170,MICROCHIP ADO,HOME AGAIN
A608953,DOG,N,,,2009-11-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,0A116A4711,MICROCHIP,PET WATCH
A443669,DOG,F,0.0,0.0,2007-06-06 00:00:00,OO,TRICOLOR,NORMAL,TOY,LOCKBOX,D13-044977,LIC ALTERED,VET
A564485,CAT,M,0.0,1.2,2015-05-19 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A633449,DOG,N,0.0,,2007-08-01 00:00:00,BR,GOLD,NORMAL,TOY,LOCKBOX,L18-015185,LIC ALTERED,HLP WEB
A558146,CAT,S,0.0,5.0,2014-11-20 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L17-019752,LIC SR,HLP WEB
A623293,DOG,S,4.0,,2013-08-10 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LICENSE,U17-170852,RAB VAC CERT.,VET
A613677,CAT,N,2.0,,2015-03-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113000884294,MICROCHIP ADO,HOME AGAIN
A624800,DOG,N,1.0,,2016-09-05 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L17-021206,LIC ALTERED,HLP WEB
A633119,CAT,S,0.0,,2014-03-26 00:00:00,B,SLVR TABBY,NORMAL,MED,LOCKBOX,L17-023596,LIC 3Y,HLP WEB
