animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A591470,DOG,BR BRINDLE,,MASTIFF,506383.0,4Y,4 YEARS,,,
A596256,DOG,BL BRINDLE,,HOUND,511172.0,3Y,3 YEARS,L16-003250,LIC ALTERED,SNIP
A559739,DOG,BLACK,WHITE,TOY,474656.0,3Y,3 YEARS,L17-016680,LIC 3Y,BANFIELD
A524975,DOG,BLACK,WHITE,TOY,439775.0,7Y,7 YEARS,D14-030940,LIC SR,
A513020,DOG,BLUE MERLE,,COLLIE,427754.0,9Y,9 YEARS,L14-062886,LIC ALTERED,
A586284,DOG,GOLD,,SETTER/RETRIEVE,501239.0,11Y,11 YEARS,L15-053526,LIC ALTERED,AUBURNDALE
A601434,CAT,ORANGE,,LONGHAIR,516345.0,3Y,3 YEARS,L16-006257,LIC ALTERED,LMAS
A589849,DOG,BLACK,,SETTER/RETRIEVE,504768.0,2Y,2 YEARS,L16-007356,LIC ALTERED,KHS
A558258,DOG,BROWN,TAN,TOY,473176.0,9Y,9 YEARS,L16-026892,LIC ALTERED,
A583733,DOG,BLACK,,SETTER/RETRIEVE,498698.0,3Y,3 YEARS,L15-066097,LIC ALTERED,
A554732,DOG,WHITE,,POODLE,469649.0,9Y,9 YEARS,L17-034978,LIC SR,
A208159,DOG,BLACK,TAN,SHEPHERD,125764.0,14Y,14 YEARS,D08-046823,LIC ALTERED,FAIRLEIGH
A557550,DOG,TRICOLOR,,SPANIEL,472465.0,4Y,4 YEARS,L15-002122,LIC ALTERED,
A581928,DOG,TAN,,TOY,496885.0,9Y,9 YEARS,L15-027497,LIC ALTERED,BARDSTOWN
A527336,DOG,BLACK,,POODLE,442148.0,5Y,5 YEARS,985112000495549,MICROCHIP,
A592340,DOG,BLACK,BR BRINDLE,TOY,507257.0,5Y,5 YEARS,L16-008944,LIC ALTERED,MAS
A556430,DOG,GRAY,WHITE,SPITZ,471343.0,3Y,3 YEARS,L15-001537,LIC ALTERED,
A592329,CAT,GRAY TABBY,,SHORTHAIR,507246.0,2Y,2 YEARS,,,
A612877,DOG,BROWN,WHITE,TOY,527643.0,11Y,11 YEARS,L17-034587,LIC ALTERED,GOOSECREEK
A576270,DOG,WHITE,TAN,TOY,491219.0,3Y,3 YEARS,985112006508205,MICROCHIP ADO,
A607681,CAT,LYNX PT,,SHORTHAIR,522512.0,2Y,2 YEARS,L17-013293,LIC ALTERED,MAS
A553045,DOG,WHITE,,TERRIER,467959.0,6Y,6 YEARS,0A13197E34,MICROCHIP,
A597160,DOG,BLACK,,SPITZ,512076.0,7Y,7 YEARS,985112007689587,MICROCHIP ADO,
A584003,DOG,GRAY,BLACK,SPITZ,498961.0,2Y,2 YEARS,985112006801708,MICROCHIP ADO,
A624190,DOG,BLACK,WHITE,MASTIFF,538912.0,4Y,4 YEARS,,,
A591190,CAT,BLACK,WHITE,LONGHAIR,506108.0,11Y,11 YEARS,L15-009941,LIC ALTERED,WESTPORT
A580466,DOG,BLACK,BROWN,POINTER,495419.0,5Y,5 YEARS,985112006923954,MICROCHIP ADO,
A514450,DOG,BLACK,,SETTER/RETRIEVE,429213.0,5Y,5 YEARS,985112002964124,MICROCHIP RTO,
A579614,DOG,BLACK,,SETTER/RETRIEVE,494566.0,10Y,10 YEARS,,,
A594800,DOG,BLACK,WHITE,MASTIFF,509692.0,2Y,2 YEARS,,,
A610182,DOG,UNKNOWN,,SHEPHERD,524988.0,,NO AGE,,,
A478294,DOG,BR BRINDLE,,MASTIFF,392699.0,6Y,6 YEARS,R16-3161,RAB VAC CERT.,MAS
A616541,DOG,UNKNOWN,,MASTIFF,531294.0,,NO AGE,,,
A595136,DOG,TAN,BROWN,POINTER,510030.0,2Y,2 YEARS,L16-008368,LIC ALTERED,MAS
A627674,DOG,BROWN,RED,TOY,542345.0,6M,6 MONTHS,,,
A559089,CAT,,,SHORTHAIR,474009.0,5Y,5 YEARS,L16-028701,LIC ALTERED,
A559637,CAT,BRN TABBY,,SHORTHAIR,474554.0,5Y,5 YEARS,985112005048933,MICROCHIP,
A597106,DOG,GRAY,WHITE,MASTIFF,512020.0,3Y,3 YEARS,L16-014483,LIC ALTERED,
A605209,DOG,WHITE,,TERRIER,520060.0,4Y,4 YEARS,L17-051202,LIC 3YSR,
A620751,DOG,TRICOLOR,,HOUND,535475.0,1Y 1M,1 YEAR 1 MONTH,L17-028074,LIC ALTERED,
A606905,DOG,BROWN,BLACK,SHEPHERD,521760.0,3Y,3 YEARS,L17-045046,LIC ALTERED,
A580346,DOG,TRICOLOR,,HOUND,495298.0,2Y,2 YEARS,RAB-45057,RAB VAC CERT.,SENECA
A626967,DOG,BROWN,,TOY,541663.0,8Y,8 YEARS,L17-007682,LIC 3Y,
A442280,DOG,BROWN,WHITE,MASTIFF,356179.0,5Y,5 YEARS,D12-043594,LIC ALTERED,MAS
A615391,DOG,BLACK,GRAY,TERRIER,530136.0,1Y 1M,1 YEAR 1 MONTH,L17-008052,LIC ALTERED,JOHNSON
A456016,DOG,BLACK,TAN,MASTIFF,370139.0,9Y,9 YEARS,3Y15-012106,LIC 3Y,SHIVELY
A565734,DOG,GRAY,WHITE,MASTIFF,480666.0,4Y,4 YEARS,,,
A553181,DOG,TAN,WHITE,SIGHTHOUND,468095.0,6Y,6 YEARS,L15-032077,LIC ALTERED,CHEROKEE
A583837,CAT,BLACK,WHITE,LONGHAIR,498802.0,3Y,3 YEARS,L16-009979,LIC ALTERED,HIGHLANDS
A590768,DOG,GRAY,WHITE,TERRIER,505685.0,2Y,2 YEARS,L16-039353,LIC UNALTERED,
A470628,DOG,WHITE,WHITE,POODLE,384960.0,10Y,10 YEARS,L14-053152,LIC 3Y,
A570862,DOG,UNKNOWN,,,485805.0,,NO AGE,L15-057753,LIC ALTERED,
A520228,CAT,GRAY,,SHORTHAIR,435014.0,3Y,3 YEARS,L14-039713,LIC ALTERED,SHIVLEY
A587077,DOG,WHITE,BLACK,COLLIE,502034.0,4Y,4 YEARS,L16-048187,LIC ALTERED,KHS
A620996,DOG,UNKNOWN,,COLLIE,535718.0,,NO AGE,,,
A472069,DOG,YELLOW,,SETTER/RETRIEVE,386413.0,6Y,6 YEARS,D14-021302,LIC ALTERED,DERBY CITY
A426551,DOG,TAN,BLACK,TERRIER,340067.0,8Y,8 YEARS,L17-043586,LIC SR,
A565175,DOG,UNKNOWN,,MASTIFF,480106.0,,NO AGE,,,
A550254,DOG,CHOCOLATE,WHITE,SETTER/RETRIEVE,465149.0,4Y,4 YEARS,L15-032162,LIC ALTERED,CHEROKEE
A566192,DOG,BLACK,,TOY,481127.0,10Y,10 YEARS,R15-0561,RAB VAC CERT.,MAS
A583605,DOG,UNKNOWN,,TERRIER,498570.0,,NO AGE,,,
A620659,DOG,YELLOW,,SETTER/RETRIEVE,535387.0,4Y,4 YEARS,L17-019378,LIC ALTERED,
A622441,DOG,LIVER,WHITE,TERRIER,537166.0,2Y,2 YEARS,,,
A587227,DOG,BROWN,BLACK,SHEPHERD,502184.0,2Y,2 YEARS,L16-023561,LIC ALTERED,
A554586,DOG,BLACK,WHITE,SETTER/RETRIEVE,469503.0,8Y,8 YEARS,L14-022387,LIC 3Y,AUBURNDALE
A590080,DOG,SILVER,,POINTER,504994.0,3Y,3 YEARS,L16-056710,LIC 3Y,
A432364,DOG,BLACK,TAN,TOY,346070.0,7Y,7 YEARS,L16-022582,LIC ALTERED,
A558096,DOG,BLACK,,TOY,473014.0,4Y,4 YEARS,R16-3009,RAB VAC CERT.,MAS
A555642,DOG,BROWN,,TOY,470554.0,5Y,5 YEARS,L17-019120,LIC 3Y,
A602936,DOG,CHOCOLATE,,SETTER/RETRIEVE,517839.0,9Y,9 YEARS,L16-009586,LIC 3Y,
A550493,DOG,WHITE,GRAY,TOY,465388.0,13Y,13 YEARS,,,
A578187,DOG,UNKNOWN,,,493139.0,3Y,3 YEARS,L15-022077,LIC ALTERED,
A486389,DOG,BLACK,WHITE,COLLIE,400950.0,10Y,10 YEARS,D14-042352,LIC ALTERED,WEST END
A553512,DOG,GRAY,,TERRIER,468426.0,14Y,14 YEARS,L17-007477,LIC ALTERED,
A587600,DOG,RED,WHITE,SETTER/RETRIEVE,502557.0,2Y,2 YEARS,985113000204078,MICROCHIP,
A561880,CAT,UNKNOWN,,SHORTHAIR,476805.0,,NO AGE,,,
A553590,DOG,BROWN,,TOY,468504.0,12Y,12 YEARS,L14-058236,LIC ALTERED,
A615940,DOG,BROWN,,TERRIER,530692.0,10M,10 MONTHS,L17-029568,LIC ALTERED,
A551882,DOG,UNKNOWN,,TERRIER,466790.0,,NO AGE,,,
A582696,DOG,CREAM,,TOY,497653.0,8Y,8 YEARS,L16-027009,LIC ALTERED,
A599864,DOG,TAN,,TOY,514768.0,3Y,3 YEARS,985112007776748,MICROCHIP ADO,
A314307,CAT,GRAY,WHITE,SHORTHAIR,225596.0,19Y,19 YEARS,C08-003048,LIC ALTERED,JOHNSON
A592060,CAT,GRAY,,SHORTHAIR,506976.0,1Y 10M,1 YEAR 10 MONTHS,,,
A538273,DOG,WHITE,,TOY,453138.0,3Y,3 YEARS,L15-056477,LIC ALTERED,MAS
A613407,DOG,BLACK,,SETTER/RETRIEVE,528169.0,1Y 10M,1 YEAR 10 MONTHS,L17-030070,LIC ALTERED,SNIP
A631643,DOG,BLACK,WHITE,TERRIER,546265.0,1Y 1M,1 YEAR 1 MONTH,L17-048466,LIC SR,
A561987,DOG,RED,,TOY,476912.0,9Y,9 YEARS,L16-038310,LIC ALTERED,
A463984,DOG,BLACK,TAN,HOUND,378230.0,6Y,6 YEARS,L17-021591,LIC 3YSR,
A554582,CAT,BRN TABBY,,SHORTHAIR,469499.0,4Y,4 YEARS,,,
A629271,CAT,TORTIE,,SHORTHAIR,543910.0,7M,7 MONTHS,,,
A619269,DOG,BL BRINDLE,BR BRINDLE,SHEPHERD,533994.0,1Y,1 YEAR,985113001117567,MICROCHIP,
A621112,CAT,BLACK,CALICO,SHORTHAIR,535834.0,7M,7 MONTHS,985113001141375,MICROCHIP ADO,
A617025,DOG,BLACK,TAN,TOY,531781.0,1Y 1M,1 YEAR 1 MONTH,U17-53207,RABIES CERT,
A491022,DOG,YELLOW,,SETTER/RETRIEVE,405625.0,5Y,5 YEARS,L14-010821,LIC ALTERED,
A121268,DOG,BUFF,WHITE,TERRIER,196135.0,16Y,16 YEARS,D09-055452,LIC ALTERED,SENECA
A586943,DOG,BROWN,TAN,TOY,501900.0,2Y,2 YEARS,,,
A621383,CAT,BLACK,WHITE,SHORTHAIR,536106.0,9M,9 MONTHS,L17-028702,LIC ALTERED,MAS
A632375,CAT,BLACK,WHITE,SHORTHAIR,546999.0,1Y 1M,1 YEAR 1 MONTH,,,
A552753,DOG,TAN,BLACK,TOY,467665.0,3Y,3 YEARS,L15-006119,LIC ALTERED,MAS
A550505,DOG,BUFF,,TOY,465400.0,6Y,6 YEARS,L15-054106,LIC ALTERED,CHEROKEE
A555913,DOG,WHITE,CREAM,TERRIER,470825.0,3Y,3 YEARS,L16-049843,LIC SR,
A626041,DOG,BLACK,,SHEPHERD,540777.0,8Y,8 YEARS,L17-029471,LIC ALTERED,
A611033,DOG,TAN,,COLLIE,525833.0,3Y,3 YEARS,L17-039538,LIC ALTERED,
A588396,DOG,BROWN,,SHEPHERD,503317.0,,NO AGE,,,
A515297,DOG,BLACK,WHITE,MASTIFF,430062.0,5Y,5 YEARS,L15-054243,LIC ALTERED,CHEROKEE
A597519,DOG,BROWN,GRAY,POODLE,512429.0,2Y,2 YEARS,981020015907153,MICROCHIP,
A560954,DOG,WHITE,BLACK,SHEEPDOG,475874.0,4Y,4 YEARS,L15-006316,LIC 3YSR,
A573815,DOG,BUFF,,TOY,488758.0,5Y,5 YEARS,L15-028761,LIC ALTERED,LMAS
A579011,DOG,WHITE,BROWN,TERRIER,493962.0,8Y,8 YEARS,L14-019260,LIC ALTERED,KHS
A393438,CAT,BLACK,WHITE,SHORTHAIR,306275.0,9Y,9 YEARS,C14-029498,LIC SR,FENWICK
A574025,DOG,BROWN,,MASTIFF,488969.0,12Y,12 YEARS,,,
A604404,DOG,GOLD,,SETTER/RETRIEVE,519254.0,1Y 11M,1 YEAR 11 MONTHS,985113000358928,MICROCHIP,
A440258,CAT,WHITE,BROWN,SHORTHAIR,354126.0,6Y,6 YEARS,L17-012040,LIC ALTERED,"KLINE, DVM"
A611915,DOG,UNKNOWN,,TOY,526698.0,,NO AGE,,,
A577045,CAT,BLK TABBY,,SHORTHAIR,491994.0,2Y,2 YEARS,L15-039658,LIC ALTERED,KHS
A612884,DOG,GOLD,WHITE,SETTER/RETRIEVE,527650.0,2Y,2 YEARS,L16-035506,LIC UNALTERED,MIDDLETOWN
A434739,DOG,BROWN,WHITE,TOY,348509.0,7Y,7 YEARS,L15-023551,LIC ALTERED,MAS
A624538,DOG,TRICOLOR,,COLLIE,539261.0,8Y,8 YEARS,,,
A591936,DOG,TAN,,SETTER/RETRIEVE,506849.0,5Y,5 YEARS,L16-006614,LIC ALTERED,BARBOUR
A561748,CAT,GRAY,WHITE,SHORTHAIR,476672.0,4Y,4 YEARS,L15-017095,LIC ALTERED,MAS
A210256,CAT,BLK TABBY,,SHORTHAIR,153162.0,17Y,17 YEARS,3Y14-10049,LIC 3Y,PRESTON
A568744,OTHER,BROWN,,MAMMAL,483685.0,,NO AGE,,,
A557541,DOG,WHITE,WHITE,MASTIFF,472456.0,5Y,5 YEARS,,,
A561358,CAT,BLACK,,SHORTHAIR,476278.0,4Y,4 YEARS,L15-034651,LIC ALTERED,
A613339,CAT,BLACK,,SHORTHAIR,528101.0,1Y 4M,1 YEAR 4 MONTHS,L17-036584,LIC ALTERED,BARDSTOWN
A570904,DOG,UNKNOWN,,,485847.0,,NO AGE,L15-057808,LIC ALTERED,
A624796,DOG,BROWN,,MASTIFF,539530.0,1Y 4M,1 YEAR 4 MONTHS,L17-021181,LIC ALTERED,
A600203,CAT,BLACK,WHITE,SHORTHAIR,515108.0,1Y 10M,1 YEAR 10 MONTHS,,,
A558914,DOG,BROWN,WHITE,MASTIFF,473833.0,5Y,5 YEARS,R15-5515,RAB VAC CERT.,MAS
A631111,DOG,WHITE,,SPANIEL,545742.0,13Y,13 YEARS,L17-043986,LIC ALTERED,
A567543,DOG,WHITE,,POODLE,482482.0,11Y,11 YEARS,L15-014848,LIC ALTERED,
A550075,DOG,TAN,,TOY,464969.0,6Y,6 YEARS,U15-000306,RABIES CERT,
A620843,CAT,CALICO,,SHORTHAIR,535565.0,8M,8 MONTHS,985113001141682,MICROCHIP ADO,
A607773,DOG,CREAM,,POODLE,522604.0,11Y,11 YEARS,985112008361286,MICROCHIP ADO,MAS
A581021,DOG,TAN,,TOY,495977.0,9Y,9 YEARS,L16-050529,LIC ALTERED,BRYD
A550599,DOG,TAN,,SETTER/RETRIEVE,465494.0,3Y,3 YEARS,,,
A578904,DOG,BROWN,TAN,TOY,493855.0,9Y,9 YEARS,L15-054208,LIC ALTERED,CHEROKEE
A459771,DOG,BROWN,BLACK,SHEPHERD,373956.0,13Y,13 YEARS,D14-030797,LIC ALTERED,CHEROKEE
A614922,CAT,LYNX PT,,SHORTHAIR,529667.0,10Y,10 YEARS,L17-012468,LIC ALTERED,MAS
A443842,DOG,BLUE MERLE,,COLLIE,357762.0,7Y,7 YEARS,D11-071943,LIC UNALTERED,DIXIE
A571874,DOG,BLACK,,SETTER/RETRIEVE,486817.0,3Y,3 YEARS,U15-004024,RABIES CERT,
A134855,DOG,BROWN,WHITE,COLLIE,258805.0,17Y,17 YEARS,D02-006662,LIC ALTERED,
A580833,DOG,BLACK,,TOY,495787.0,5Y,5 YEARS,U16-006104,RABIES CERT,
A578025,DOG,BROWN,,HOUND,492977.0,4Y,4 YEARS,L15-019196,LIC ALTERED,KHS
A611997,DOG,BLACK,,MASTIFF,526780.0,2Y,2 YEARS,985113000884381,MICROCHIP RTO,
A568749,CAT,CALICO,,SHORTHAIR,483691.0,3Y,3 YEARS,,,
A557297,DOG,RED,,TOY,472211.0,5Y,5 YEARS,L16-050500,LIC ALTERED,
A571861,CAT,LYNX PT,,SHORTHAIR,486804.0,2Y,2 YEARS,985112006320016,MICROCHIP ADO,
A576587,DOG,TAN,WHITE,TERRIER,491536.0,5Y,5 YEARS,L17-005486,LIC ALTERED,
A602643,CAT,GRAY,WHITE,SHORTHAIR,517546.0,3Y,3 YEARS,R16-4371,RAB VAC CERT.,MAS/SNIP
A587384,DOG,WHITE,BROWN,TOY,502341.0,6Y,6 YEARS,L16-026549,LIC 3Y,
A580052,DOG,BLACK,,COLLIE,495004.0,3Y,3 YEARS,L15-052144,LIC ALTERED,
A626980,DOG,BLACK,,SETTER/RETRIEVE,541672.0,6Y,6 YEARS,L17-000674,LIC ALTERED,
A616230,DOG,UNKNOWN,,POODLE,530982.0,,NO AGE,,,
A579024,CAT,BLACK,,SHORTHAIR,493975.0,2Y,2 YEARS,985112006924640,MICROCHIP ADO,
A621631,CAT,BRN TABBY,,SHORTHAIR,536354.0,7Y,7 YEARS,985113001134979,MICROCHIP ADO,
A632737,DOG,BLACK,BROWN,COLLIE,547361.0,10Y,10 YEARS,485F08256D,MICROCHIP,
A560136,DOG,WHITE,,POODLE,475047.0,,NO AGE,,,
A568359,DOG,BROWN,WHITE,HOUND,483300.0,4Y,4 YEARS,L15-039810,LIC ALTERED,KHS
A605262,DOG,BLACK,TAN,SHEPHERD,520113.0,4Y,4 YEARS,L16-034946,LIC ALTERED,MAS
A556736,CAT,BLACK,,SHORTHAIR,471649.0,3Y,3 YEARS,,,
A574740,CAT,SEAL PT,,SHORTHAIR,489686.0,9Y,9 YEARS,U15-005017,RABIES CERT,
A307172,CAT,SEAL PT,,SHORTHAIR,181512.0,19Y,19 YEARS,C06-010430,LIC ALTERED,DAVIS
A552192,DOG,GRAY,WHITE,MASTIFF,467100.0,4Y,4 YEARS,985112005998894,MICROCHIP ADO,
A613413,CAT,GRAY,,SHORTHAIR,528175.0,2Y,2 YEARS,L16-013278,LIC ALTERED,
A607326,DOG,BROWN,WHITE,MASTIFF,522157.0,4Y,4 YEARS,L16-044666,LIC ALTERED,
A566010,DOG,BLACK,,TERRIER,480942.0,,NO AGE,L15-019341,LIC ALTERED,KHS
A599765,DOG,BL BRINDLE,,SETTER/RETRIEVE,514669.0,5Y,5 YEARS,985112007776797,MICROCHIP ADO,MAS
A572314,DOG,WHITE,,POODLE,487257.0,6Y,6 YEARS,U15-004699,RABIES CERT,
A629717,DOG,BLACK,,SHEPHERD,544349.0,2Y,2 YEARS,L17-013835,LIC UNALTERED,
A603190,DOG,BROWN,BLACK,MASTIFF,518093.0,4Y,4 YEARS,L17-044504,LIC UNALTERED,
A512827,DOG,WHITE,,TERRIER,427561.0,5Y,5 YEARS,L14-009497,LIC ALTERED,
A614252,DOG,CREAM,TAN,TERRIER,528999.0,3Y,3 YEARS,L16-016550,LIC UNALTERED,
A628880,DOG,RED MERLE,,COLLIE,543519.0,2Y,2 YEARS,L17-052067,LIC ALTERED,
A624951,CAT,BRN TIGER,BROWN,LONGHAIR,539685.0,6Y,6 YEARS,,,
A256492,DOG,BROWN,WHITE,MASTIFF,256330.0,13Y,13 YEARS,L14-030587,LIC ALTERED,
A562109,DOG,RED,,TOY,477037.0,,NO AGE,L16-057622,LIC SR,
A564704,DOG,UNKNOWN,,HOUND,479633.0,,NO AGE,,,
A462156,DOG,BLACK,,SETTER/RETRIEVE,376380.0,6Y,6 YEARS,D14-002478,LIC ALTERED,CHENOWETH
A452565,DOG,TRICOLOR,,HOUND,366654.0,12Y,12 YEARS,L15-037812,LIC ALTERED,
A591846,DOG,BLACK,,SHEPHERD,506762.0,7Y,7 YEARS,L16-045473,LIC ALTERED,
A625438,DOG,BL BRINDLE,,MASTIFF,540173.0,8M,8 MONTHS,L17-049718,LIC UNALTERED,
A561509,DOG,BLUE MERLE,,SETTER/RETRIEVE,476430.0,6Y,6 YEARS,985112005142347,MICROCHIP RTO,
A601899,DOG,TRICOLOR,,HOUND,516811.0,3Y,3 YEARS,,,
A566302,CAT,WHITE,BROWN,LONGHAIR,481237.0,5Y,5 YEARS,L16-039091,LIC ALTERED,
A570327,DOG,BLACK,WHITE,HOUND,485271.0,15Y,15 YEARS,985112006050166,MICROCHIP RTO,
A550766,CAT,BLK TABBY,,SHORTHAIR,465661.0,4Y,4 YEARS,L15-056343,LIC ALTERED,MAS
A536592,DOG,FAWN,,MASTIFF,451437.0,,NO AGE,L14-024888,LIC ALTERED,
A585793,DOG,TAN,,TERRIER,500751.0,2Y,2 YEARS,R16-0269,RAB VAC CERT.,MAS
A000931,CAT,BLK TABBY,,SHORTHAIR,97279.0,13Y,13 YEARS,C13-005509,LIC MULTIPLE,GRIMES
A603908,DOG,WHITE,,TOY,518814.0,12Y,12 YEARS,RAB9584902,RABIES CERT,BANFIELD
A555753,CAT,GRAY,WHITE,SHORTHAIR,470665.0,,NO AGE,982000363946264,MICROCHIP,
A603348,DOG,BROWN,WHITE,MASTIFF,518253.0,2Y,2 YEARS,L16-004336,LIC ALTERED,SNIP
A627922,DOG,BLACK,,SETTER/RETRIEVE,542595.0,3Y,3 YEARS,L17-034889,LIC ALTERED,
A568806,DOG,BLACK,,TERRIER,483748.0,,NO AGE,L15-019390,LIC ALTERED,KHS
A630318,DOG,BROWN,WHITE,MASTIFF,544950.0,1Y 2M,1 YEAR 2 MONTHS,,,
A590319,CAT,BRN TABBY,,SHORTHAIR,505235.0,3Y,3 YEARS,,,
A568571,CAT,BRN TABBY,,SHORTHAIR,483512.0,3Y,3 YEARS,,,
A564463,CAT,ORG TABBY,ORANGE,SHORTHAIR,479390.0,2Y,2 YEARS,,,
A577269,CAT,BLACK,WHITE,SHORTHAIR,492220.0,2Y,2 YEARS,,,
A579812,DOG,WHITE,BLUE,MASTIFF,494764.0,3Y,3 YEARS,L15-039274,LIC ALTERED,KHS
A622845,DOG,BLACK,TAN,MASTIFF,537577.0,1Y 5M,1 YEAR 5 MONTHS,L17-028561,LIC ALTERED,MAS
A598777,DOG,BUFF,,TOY,513691.0,4Y,4 YEARS,0A14061F1C,MICROCHIP,
A564613,DOG,GRAY,WHITE,MASTIFF,479542.0,4Y,4 YEARS,982000364963461,MICROCHIP,SNIP
A438370,DOG,GOLD,,SPITZ,352207.0,15Y,15 YEARS,L17-046610,LIC ALTERED,
A394852,DOG,BLACK,WHITE,COLLIE,307714.0,10Y,10 YEARS,D10-043918,LIC ALTERED,MAS
A561380,DOG,RED,,SETTER/RETRIEVE,476300.0,7Y,7 YEARS,L17-018976,LIC ALTERED,
A568093,DOG,UNKNOWN,,,483033.0,,NO AGE,982000364426337,MICROCHIP,
A574435,DOG,BLACK,,HOUND,489380.0,14Y,14 YEARS,L15-026365,LIC ALTERED,
A620352,DOG,GRAY,WHITE,SPITZ,535081.0,9Y,9 YEARS,L17-006702,LIC ALTERED,
A611263,CAT,GRAY,,SHORTHAIR,526047.0,3Y,3 YEARS,L16-022562,LIC ALTERED,
A601634,DOG,BLACK,TRICOLOR,HOUND,516545.0,5Y,5 YEARS,L16-034459,LIC ALTERED,SHIVLEY
A597802,DOG,WHITE,,TOY,512718.0,5Y,5 YEARS,L16-014076,LIC 3Y,BARDSTOWN
A584687,DOG,BLACK,,SHEPHERD,499643.0,2Y,2 YEARS,L17-039566,LIC ALTERED,
A623446,DOG,WHITE,,TOY,538176.0,1Y 2M,1 YEAR 2 MONTHS,L17-020684,LIC ALTERED,
A625023,DOG,WHITE,BROWN,TERRIER,539757.0,2Y,2 YEARS,985113001161729,MICROCHIP ADO,
A186492,DOG,BLACK,WHITE,TERRIER,45778.0,17Y,17 YEARS,D14-018521,LIC SR,ALL AB PET
A569612,DOG,BLACK,WHITE,SETTER/RETRIEVE,484554.0,4Y,4 YEARS,L15-016873,LIC ALTERED,BARBOUR
A567903,DOG,UNKNOWN,,,482843.0,,NO AGE,L15-057582,LIC ALTERED,
A585460,DOG,BROWN,,TOY,500409.0,5Y,5 YEARS,L16-057649,LIC ALTERED,
A559382,DOG,SILVER,,,474300.0,5Y,5 YEARS,L15-044676,LIC 3YSR,
A615500,DOG,TAN,BROWN,MASTIFF,530245.0,2Y,2 YEARS,RAB0363670,RABIES CERT,BANFIELD
A599896,DOG,WHITE,BROWN,TERRIER,514800.0,,NO AGE,,,
A560598,DOG,BLACK,TAN,TOY,475512.0,15Y,15 YEARS,L16-040425,LIC UNALTERED,
A495315,DOG,BLACK,WHITE,SETTER/RETRIEVE,409946.0,6Y,6 YEARS,D14-029249,LIC ALTERED,WESTPORT
A630756,DOG,BLACK,WHITE,HOUND,545389.0,1Y 2M,1 YEAR 2 MONTHS,9110010001493248,MICROCHIP,
A583316,CAT,SLVR TABBY,WHITE,LONGHAIR,498280.0,2Y,2 YEARS,L17-019318,LIC ALTERED,
A563061,DOG,BROWN,WHITE,MASTIFF,477986.0,4Y,4 YEARS,L15-023533,LIC ALTERED,MAS
A186492,DOG,BLACK,WHITE,TERRIER,45778.0,17Y,17 YEARS,D13-018587,LIC SR,ALL AB PET
A461942,DOG,BLACK,TAN,TOY,376163.0,8Y,8 YEARS,L15-016988,LIC 3Y,BARBOUR
A594958,DOG,BLACK,,MASTIFF,509851.0,11Y,11 YEARS,L16-040888,LIC ALTERED,
A576260,DOG,BROWN,,TERRIER,491209.0,3Y,3 YEARS,L15-0059799,LIC ALTERED,
A429680,DOG,BLACK,TAN,TOY,343298.0,10Y,10 YEARS,D13-022618,LIC UNALTERED,PRESTON
A600989,DOG,BLACK,,TOY,515898.0,9Y,9 YEARS,L16-008078,LIC ALTERED,LMAS
A606201,DOG,BLACK,TAN,TOY,521052.0,3Y,3 YEARS,L16-013033,LIC SR,
A588482,DOG,BLACK,WHITE,MASTIFF,503403.0,2Y,2 YEARS,RAB-52582,RAB VAC CERT.,AUBURNDALE
A618144,DOG,BROWN,WHITE,MASTIFF,532904.0,3Y,3 YEARS,L17-017229,LIC UNALTERED,
A553099,DOG,BLUE MERLE,,COLLIE,468013.0,,NO AGE,L14-016765,LIC ALTERED,
A614338,DOG,BROWN,BROWN,MASTIFF,529085.0,4Y,4 YEARS,,,
A575119,DOG,WHITE,TAN,COLLIE,490066.0,2Y,2 YEARS,L16-043304,LIC ALTERED,
A603222,CAT,ORANGE,,SHORTHAIR,518127.0,1Y 8M,1 YEAR 8 MONTHS,L16-026864,LIC ALTERED,BANFIELD
A587529,DOG,UNKNOWN,,TOY,502486.0,,NO AGE,,,
A594080,DOG,TAN,,TOY,509004.0,8Y,8 YEARS,L16-005463,LIC ALTERED,
A562801,DOG,BLACK,WHITE,TOY,477726.0,8Y,8 YEARS,L15-020523,LIC 3Y,
A575234,DOG,TAN,,MASTIFF,490181.0,3Y,3 YEARS,985112006511976,MICROCHIPSPOT,
A554968,DOG,WHITE,BROWN,TOY,469885.0,5Y,5 YEARS,L17-026680,LIC ALTERED,
A327302,DOG,BLACK,,SETTER/RETRIEVE,159192.0,14Y,14 YEARS,D14-030702,LIC ALTERED,CHEROKEE
A589836,CAT,UNKNOWN,,LONGHAIR,504755.0,,NO AGE,,,
A557398,DOG,BLACK,,TOY,472312.0,,NO AGE,L16-035387,LIC ALTERED,
A614770,CAT,GRAY,,SHORTHAIR,529519.0,1Y 7M,1 YEAR 7 MONTHS,U17-009163,RABIES CERT,
A622656,DOG,TAN,TAN,TERRIER,537387.0,3Y,3 YEARS,985113001141971,MICROCHIP ADO,
A609211,OTHER,GOLD,,FISH,524045.0,,NO AGE,,,
A507561,CAT,WHITE,ORANGE,SHORTHAIR,422271.0,6Y,6 YEARS,L14-024244,LIC ALTERED,
A564946,CAT,BRN TABBY,,SHORTHAIR,479875.0,2Y,2 YEARS,,,
