animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A621745,DOG,S,1.0,6.0,2016-01-13 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-053037,LIC ALTERED,ADOPT
A619595,DOG,F,2.0,,2015-06-08 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A558955,DOG,M,0.0,8.0,2014-09-04 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,,,
A605344,DOG,N,,,2015-07-03 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L17-000241,LIC ALTERED,HLP SCAN
A535466,DOG,S,0.0,0.0,2013-10-01 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-017639,LIC ALTERED,VET
A626020,DOG,S,,,,B,GRAY,NORMAL,LARGE,LOCKBOX,L17-029423,LIC ALTERED,HLP SCAN
A621127,DOG,S,,,2009-11-17 00:00:00,B,BROWN,NORMAL,SMALL,SHELTER,R17-0373857,RAB VAC CERT.,VET
A591892,DOG,S,2.0,,2014-06-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R16-3039,RAB VAC CERT.,RESQ
A559027,DOG,S,,,2011-01-28 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-043817,LIC ALTERED,HLP SCAN
A598264,CAT,U,,4.0,2016-04-29 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A550399,DOG,M,0.0,12.0,2014-01-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB51788,RAB VAC CERT.,VET
A627025,CAT,S,,,,B,CALICO,NORMAL,SMALL,LOCKBOX,L17-033746,LIC ALTERED,HLP SCAN
A548910,DOG,N,0.0,0.0,2005-10-21 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,L14-018334,LIC ALTERED,VET
A576004,DOG,S,3.0,0.0,2012-11-30 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,R15-1278,RAB VAC CERT.,RESQ
A628159,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A588606,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A428121,DOG,N,0.0,0.0,2006-09-03 00:00:00,OO,LIVER,NORMAL,MED,SHELTER,L15-060138,LIC ALTERED,MAIL
A579994,CAT,S,,7.0,2015-06-04 00:00:00,BR,TORTIE,NORMAL,MED,SHELTER,985112006925258,MICROCHIP ADO,HOME AGAIN
A575645,DOG,N,0.0,0.0,2015-05-09 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,982000365547854,MICROCHIP,PET WATCH
A607800,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A583832,DOG,M,3.0,,2013-02-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A558918,DOG,N,0.0,6.0,2014-11-02 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112005219826,MICROCHIP ADO,HOME AGAIN
A613503,DOG,N,6.0,,2011-03-23 00:00:00,BR,BROWN,OTHER,X-LRG,SHELTER,L17-044328,LIC ALTERED,ADOPT
A589675,CAT,N,4.0,6.0,2011-11-10 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L15-073239,LIC ALTERED,VET
A552449,DOG,M,,,2014-09-12 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,956000003832532,MICROCHIP,HLP IMPORT
A560264,DOG,M,,,2006-10-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-008201,RABIES CERT,HLP SCAN
A603856,DOG,S,1.0,,2015-11-08 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L16-007295,LIC ALTERED,VET
A608097,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A260695,CAT,S,5.0,0.0,2001-01-14 00:00:00,BR,SEAL PT,NORMAL,MED,SHELTER,D12-030143,LIC ALTERED,MAIL
A629784,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A564051,CAT,N,,,2005-10-18 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-014658,LIC SR,HLP SCAN
A585974,DOG,N,8.0,,2008-03-24 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,R16-0288,RAB VAC CERT.,RESQ
A632456,DOG,M,1.0,6.0,2016-06-15 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A578180,DOG,N,,,2014-03-18 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-022061,LIC ALTERED,HLP IMPORT
A556159,DOG,S,,,2012-01-01 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L17-039894,LIC SR,HLP SCAN
A569439,CAT,S,0.0,0.5,2015-08-11 00:00:00,BR,CALICO,NORMAL,KITTN,SHELTER,L15-063189,LIC ALTERED,ADOPT
A556601,DOG,S,3.0,0.0,2012-03-27 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L15-000145,LIC ALTERED,COUNTER
A613360,DOG,S,,11.0,2016-04-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-021768,LIC ALTERED,VET
A630639,CAT,N,4.0,,2013-11-19 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A612403,CAT,N,,,,BR,BUFF,NORMAL,SMALL,SHELTER,L17-027993,LIC ALTERED,HLP SCAN
A108630,CAT,S,,,1996-06-07 00:00:00,,,NORMAL,MED,SHELTER,C08-007012,LIC ALTERED,
A621829,DOG,N,,,2016-09-26 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-038078,LIC ALTERED,VET
A618577,DOG,M,,,2016-12-20 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,U17-009304,RABIES CERT,HLP SCAN
A565370,DOG,N,9.0,7.0,2005-12-08 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,RAB104622,RAB VAC CERT.,VET
A164177,DOG,S,,,2001-04-30 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,D14-025967,LIC SR,MAIL
A595125,DOG,F,1.0,,2015-07-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A552111,DOG,M,2.0,0.0,2013-02-03 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-063574,LIC UNALTERED,COUNTER
A588670,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A594531,DOG,N,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L16-058524,LIC ALTERED,HLP SCAN
A259777,DOG,S,0.0,0.0,2003-07-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,3Y11-08314,LIC 3Y,
A571752,DOG,S,0.0,0.0,,BR,BLACK,NORMAL,SMALL,SHELTER,L16-036936,LIC ALTERED,HLP WEB
A557133,DOG,F,0.0,0.0,,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-013021,LIC UNALTERED,COUNTER
A578883,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A538273,DOG,N,0.0,0.0,2014-09-24 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,985112005998453,MICROCHIP,HLP WEB
A595790,DOG,N,,,,BR,APRICOT,NORMAL,MED,LOCKBOX,U16-008334,RABIES CERT,HLP SCAN
A331677,CAT,S,0.0,0.0,,BR,BRN TABBY,DEAD,MED,SHELTER,C10-072768,LIC ALTERED,
A593894,DOG,N,3.0,,2013-07-21 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L16-008676,LIC ALTERED,ADOPT
A562861,CAT,S,0.0,1.0,2015-05-09 00:00:00,B,BLUE,NORMAL,KITTN,SHELTER,985112005212188,MICROCHIP ADO,HOME AGAIN
A603474,CAT,N,6.0,,2010-11-02 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L16-013160,LIC ALTERED,VET
A448092,DOG,S,0.0,0.0,2010-10-20 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L14-059552,LIC ALTERED,COUNTER
A561825,DOG,S,11.0,,2004-05-29 00:00:00,BR,RED,NORMAL,TOY,LOCKBOX,L15-026025,LIC 3Y,COUNTER
A474605,DOG,N,6.0,0.0,2006-08-25 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-000362,LIC ALTERED,HLP WEB
A569664,DOG,S,0.0,3.0,2015-05-29 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-056594,LIC ALTERED,VET
A608891,DOG,S,1.0,,2016-01-26 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,L17-013219,LIC ALTERED,ADOPT
A600630,DOG,S,,,2015-07-01 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-039727,LIC ALTERED,HLP SCAN
A566507,CAT,S,1.0,3.0,2014-04-26 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,982000364816123,MICROCHIP,PET WATCH
A629905,CAT,F,1.0,,2016-11-06 00:00:00,OO,SLVR TABBY,NORMAL,MED,SHELTER,,,
A514570,DOG,N,0.0,0.0,,OO,BR BRINDLE,NORMAL,SMALL,SHELTER,L15-005031,LIC ALTERED,HLP WEB
A580548,DOG,S,,,2014-07-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-045696,LIC ALTERED,HLP SCAN
A535057,DOG,M,0.0,0.4,2014-08-09 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A551888,CAT,M,2.0,0.0,2013-01-30 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A604762,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A566760,FERRET,S,,,,,WHITE,NORMAL,MED,LOCKBOX,L16-001641,LIC ALTERED,HLP SCAN
A601324,CAT,N,,4.0,2016-05-28 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-010213,LIC ALTERED,VET
A621367,DOG,M,1.0,,2016-07-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A590532,DOG,N,,,2014-10-13 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L16-056475,LIC ALTERED,HLP SCAN
A529068,DOG,S,2.0,6.0,2012-12-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L14-014148,LIC ALTERED,VET
A551418,DOG,S,,,2012-05-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-0VOID01642,LIC ALTERED,HLP SCAN
A581199,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A591735,DOG,N,,,2007-05-11 00:00:00,OO,GOLD,NORMAL,SMALL,SHELTER,L16-059545,LIC ALTERED,VET
A631410,CAT,F,1.0,,2016-11-28 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,,,
A587959,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A624449,CAT,S,10.0,,2007-08-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-042737,LIC ALTERED,VET
A584507,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A607405,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A617679,DOG,S,5.0,1.0,2012-04-22 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-029683,LIC ALTERED,COUNTER
A353798,DOG,N,2.0,0.0,2006-06-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D09-017051,LIC ALTERED,
A589252,CAT,F,,,2015-11-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007603,RABIES CERT,HLP IMPORT
A563480,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-005357,LIC ALTERED,HLP WEB
A593182,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A621884,CAT,S,,3.0,2017-04-24 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-028919,LIC ALTERED,ADOPT
A605835,DOG,M,,,2013-03-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB9577818,RABIES CERT,VET
A628778,CAT,N,2.0,,2015-10-23 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-027044,LIC ALTERED,VET
A620544,DOG,N,,,2013-05-03 00:00:00,B,TAN,NORMAL,SMALL,SHELTER,R17-596726,RAB VAC CERT.,VET
A601856,DOG,N,,,2014-05-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-059436,LIC ALTERED,VET
A564827,DOG,S,10.0,0.0,2005-07-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-025956,LIC ALTERED,COUNTER
A552955,DOG,,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A595239,DOG,N,3.0,,2013-07-22 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-009820,LIC ALTERED,ADOPT
A556450,DOG,N,0.0,5.0,2014-10-25 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,985112005138612,MICROCHIP ADO,HOME AGAIN
A609460,DOG,N,0.0,,2016-08-30 00:00:00,BR,GOLD,NORMAL,TOY,LOCKBOX,L17-015660,LIC ALTERED,HLP WEB
A621997,DOG,F,,9.0,2016-10-17 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A589834,DOG,N,3.0,,2013-05-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-008843,LIC ALTERED,ADOPT
A616031,CAT,N,,10.0,2016-06-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001005871,MICROCHIPSPOT,HOME AGAIN
A554077,CAT,M,0.0,1.0,2015-01-25 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A578605,DOG,N,,,2015-08-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112006653638,MICROCHIP,HLP IMPORT
A543667,DOG,S,,,2014-05-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-034263,LIC ALTERED,HLP SCAN
A550729,DOG,N,4.0,,2011-01-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-043319,LIC ALTERED,HLP WEB
A571529,DOG,S,0.0,0.0,,BR,RED,NORMAL,MED,SHELTER,,,
A620984,CAT,S,2.0,,2015-06-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-019552,LIC ALTERED,HLP WEB
A577542,DOG,S,,7.0,2015-05-03 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-065009,LIC ALTERED,VET
A594489,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-058751,LIC ALTERED,HLP SCAN
A630015,DOG,S,,3.0,2017-08-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-009874,LIC ALTERED,ADOPT
A556300,CAT,F,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-043677,LIC ALTERED,HLP SCAN
A586553,DOG,N,3.0,6.0,2012-10-20 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L15-009975,LIC ALTERED,COUNTER
A571649,DOG,S,,,2006-05-24 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-034989,LIC ALTERED,HLP SCAN
A614027,DOG,N,,,2014-06-19 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-021233,LIC ALTERED,HLP SCAN
A570700,LIVESTOCK,F,14.0,0.0,2001-09-09 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,,,
A564692,DOG,S,2.0,2.0,2013-04-29 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-044844,LIC ALTERED,COUNTER
A552269,DOG,S,6.0,3.0,2008-11-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,U15-104328,RAB VAC CERT.,VET
A599710,DOG,N,1.0,6.0,2015-03-08 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L16-033569,LIC UNALTERED,COUNTER
A576003,DOG,N,2.0,0.0,2013-11-09 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L15-063182,LIC ALTERED,ADOPT
A170478,DOG,S,0.0,0.0,2002-06-04 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D08-053017,LIC ALTERED,
A229026,DOG,S,,,2004-06-19 00:00:00,BR,CREAM,DEAD,MED,SHELTER,D09-062972,LIC SR,
A485834,CAT,S,,,2012-07-15 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,C14-057026,LIC ALTERED,HLP WEB
A584822,DOG,N,,,2014-12-06 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-037196,LIC ALTERED,HLP WEB
A554259,DOG,S,,,,BR,CREAM,NORMAL,MED,LOCKBOX,L16-045183,LIC ALTERED,HLP SCAN
A561314,DOG,N,,,2013-06-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-027314,LIC ALTERED,HLP SCAN
A569939,DOG,S,10.0,0.0,2005-09-02 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-044900,LIC SR,MAIL
A605865,DOG,N,,,2014-10-11 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9577888,RABIES CERT,VET
A622540,CAT,N,2.0,,2015-07-29 00:00:00,W,ORG TABBY,NORMAL,LARGE,SHELTER,985113001161757,MICROCHIP ADO,HOME AGAIN
A551471,DOG,S,0.0,0.0,,OO,BL BRINDLE,NORMAL,MED,SHELTER,L14-018677,LIC ALTERED,VET
A616439,DOG,N,0.0,,2014-05-23 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,0402350139,MICROCHIP,HLP WEB
A578369,DOG,S,,,2008-12-10 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020701,LIC ALTERED,HLP IMPORT
A612227,DOG,N,,,2014-05-31 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L17-038518,LIC ALTERED,HLP SCAN
A574719,DOG,M,,,2015-05-27 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-004991,RABIES CERT,HLP IMPORT
A601963,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A563858,DOG,N,,,2012-03-29 00:00:00,,MIX,NORMAL,MED,LOCKBOX,L16-000719,LIC ALTERED,HLP SCAN
A581349,DOG,N,,,2015-06-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-050571,LIC ALTERED,HLP SCAN
A581065,DOG,S,,,2015-04-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-017680,LIC ALTERED,HLP SCAN
A617852,DOG,S,9.0,7.0,2007-10-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-014097,LIC ALTERED,VET
A632089,DOG,S,,3.0,2017-09-11 00:00:00,B,BL BRINDLE,NORMAL,PUPPY,SHELTER,L17-053354,LIC ALTERED,ADOPT
A585946,DOG,N,9.0,,2007-03-24 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,4A1C7D526A,MICROCHIP,AVID
A573413,CAT,S,0.0,,2010-06-08 00:00:00,B,BLUE PT,NORMAL,MED,LOCKBOX,L15-006890,LIC 3YSR,HLP WEB
A583725,DOG,N,,,2014-11-05 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-036726,LIC ALTERED,HLP SCAN
A558404,DOG,N,2.0,0.0,2013-04-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112004808019,MICROCHIP ADO,HOME AGAIN
A570158,DOG,N,,,2014-03-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011467,LIC ALTERED,HLP SCAN
A580144,DOG,N,,,2013-12-02 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-029512,LIC 3Y,HLP SCAN
A577079,CAT,S,,4.0,2015-07-21 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,L15-053405,LIC ALTERED,ADOPT
A615495,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A625751,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A591382,DOG,S,,,2010-03-02 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-004623,LIC ALTERED,HLP SCAN
A553620,DOG,S,,,2014-06-22 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L14-057782,LIC ALTERED,HLP SCAN
A605848,DOG,S,3.0,,2013-12-01 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-023790,LIC ALTERED,COUNTER
A558752,DOG,M,,,2011-11-10 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U17-009698,RABIES CERT,HLP SCAN
A581886,DOG,S,1.0,2.0,2014-11-26 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112006924500,MICROCHIP ADO,HOME AGAIN
A454822,DOG,N,0.0,7.0,2011-08-06 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,D14-036882,LIC ALTERED,ADOPT
A588129,DOG,N,,,2013-11-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-047069,LIC ALTERED,HLP SCAN
A586875,DOG,S,0.0,,2015-06-17 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L16-043740,LIC 3YSR,HLP WEB
A629327,CAT,F,1.0,,2016-11-01 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A608634,CAT,S,4.0,2.0,2012-11-24 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-024634,LIC ALTERED,VET
A581244,CAT,N,1.0,,2015-01-19 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A568786,DOG,S,0.0,,2012-03-26 00:00:00,BR,RED MERLE,NORMAL,MED,LOCKBOX,L15-005675,LIC ALTERED,HLP WEB
A562108,DOG,N,0.0,0.0,,OO,RED,NORMAL,MED,SHELTER,,,
A588955,DOG,N,2.0,2.0,2014-03-03 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-008438,LIC ALTERED,COUNTER
A612705,CAT,M,,,,BR,ORANGE,NORMAL,SMALL,LOCKBOX,U17-009045,RABIES CERT,HLP SCAN
A623151,DOG,S,15.0,,2002-08-08 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-020573,LIC SR,HLP WEB
A590696,CAT,S,,4.0,2016-01-21 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A575973,CAT,S,11.0,0.0,2004-11-07 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U15-44971,RAB VAC CERT.,VET
A560062,CAT,U,0.0,0.05,2015-05-06 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,,,
A180544,DOG,N,0.0,0.0,2002-03-03 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D12-00191,LIC ALTERED,VET
A536421,DOG,N,,,2014-02-13 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-051540,LIC ALTERED,HLP SCAN
A629459,DOG,S,,,2010-02-28 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-010892,LIC ALTERED,HLP SCAN
A491068,DOG,N,1.0,0.0,2012-05-08 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,L16-000992,LIC ALTERED,HLP SCAN
A568720,DOG,M,,,,BR,BROWN,NORMAL,MED,WEB,,,
A621322,DOG,S,4.0,,2013-07-20 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R17-0017,RAB VAC CERT.,RESQ
A568896,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A593152,DOG,N,3.0,,2013-06-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-040315,LIC ALTERED,HLP WEB
A586799,DOG,N,1.0,5.0,2014-11-08 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,985112007300470,MICROCHIP ADO,HOME AGAIN
A604238,CAT,F,1.0,,2015-11-10 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,,,
A576252,CAT,S,,5.0,2015-06-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059792,LIC ALTERED,VET
A579584,DOG,M,2.0,,2013-12-24 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A606705,CAT,S,,4.0,2016-08-16 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-013194,LIC ALTERED,VET
A578713,DOG,N,2.0,,2013-12-11 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-046508,LIC ALTERED,MAIL
A555844,DOG,S,,,,,,NORMAL,MED,LOCKBOX,L15-042516,LIC ALTERED,HLP SCAN
A578343,DOG,S,,,2015-03-30 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,982000365459446,MICROCHIP,HLP IMPORT
A591897,DOG,N,,,2014-12-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-010956,LIC ALTERED,COUNTER
A599887,DOG,N,,5.0,2016-04-10 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A561978,DOG,S,0.0,,2011-04-26 00:00:00,BR,SABLE,NORMAL,SMALL,LICENSE,L16-020010,LIC UNALTERED,MAIL
A573828,DOG,N,6.0,0.0,2009-10-12 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-060280,LIC ALTERED,MAIL
A613720,DOG,S,0.0,,2015-07-29 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L16-044968,LIC ALTERED,HLP WEB
A620620,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A609150,CAT,N,1.0,,2016-01-30 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L17-013157,LIC ALTERED,ADOPT
A605895,DOG,N,4.0,,2011-12-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-001203,LIC ALTERED,MAIL
A590761,DOG,S,7.0,,2009-05-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A593731,CAT,S,4.0,,2012-07-05 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-09309,LIC ALTERED,VET
A585274,DOG,M,,,2016-03-14 00:00:00,B,GRAY,NURSING,PUPPY,SHELTER,,,
A558129,CAT,S,2.0,0.0,2013-04-20 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L15-013693,LIC ALTERED,MAIL
A573186,DOG,S,5.0,0.0,2010-10-04 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,L15-061728,LIC ALTERED,COUNTER
A504649,DOG,N,0.0,10.0,2012-11-01 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-015404,LIC ALTERED,MAIL
A602908,CAT,N,1.0,,2015-10-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-007192,LIC ALTERED,VET
A587681,DOG,S,6.0,2.0,2010-02-20 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L16-048431,LIC ALTERED,VET
A580199,CAT,F,5.0,,2011-01-05 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A472070,DOG,N,0.0,8.0,2011-11-26 00:00:00,W,TAN,NORMAL,SMALL,SHELTER,L14-015283,LIC ALTERED,MAIL
A630664,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A565391,DOG,S,0.0,,2014-12-05 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-000463,LIC 3Y,MAIL
A557498,CAT,S,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,RAB-45505,RAB VAC CERT.,VET
A573201,CAT,N,13.0,3.0,2002-07-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,U16-45900,RAB VAC CERT.,VET
A457446,CAT,N,0.0,0.0,,OO,ORANGE,NORMAL,MED,LOCKBOX,C13-027795,LIC ALTERED,VET
