School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
I.S. 226 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.717349,-73.98959599999999
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
FASHION INDUSTRIES VOC HS - M,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
X811 SPED - BRONX,PROBES-REPAIRS/PARAPETS/ ROOFS/WINDOWS,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
P.S. 164 - BROOKLYN,EXT MASONRY/ROOFS/CLIMATE CTRL/PARAPETS,CIP,K164,4211 14TH AVENUE,Brooklyn,40.637486,-73.985955
P.S. 112 - BRONX,FY19 RESO A AUDITORIUM UPGRADE,CIP,X112,1925 SCHIEFFELIN AVENUE,Bronx,40.885008,-73.843193
WILLIAM C. BRYANT HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
FOREST HILLS HS - QUEENS,FY18 RESO A SCIENCE LAB UPGRADES,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
MASPETH HIGH SCHOOL - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q585,54-40 74TH STREET,Queens,40.729939,-73.88748199999999
P.S. 215 - QUEENS,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q215,535 BRIAR PLACE,Queens,40.5993,-73.758206
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 50 - STATEN ISLAND,FY16 RESO A PLAYGROUND REDEVELOPMEN,CIP,R050,200 ADELAIDE AVENUE,Staten Island,40.561691,-74.124622
P.S. 158 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841321,-73.938506
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
NYC SCHOOL CONSTRUCTION AUTHOR,CAPITAL PLANNING NEW OFFICE BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
M.S. 354 - BROOKLYN,LIBRARY UPGRADE,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 146 - BROOKLYN,DETERIORATED MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
HS FOR ARTS & TECHNOLOGY - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FIRE ALARM SYSTEMS,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 30 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R030,200 WARDWELL AVE,Staten Island,40.618439,-74.132645
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 274 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEM,CIP,K274,800 BUSHWICK AVENUE,Brooklyn,40.694921,-73.927931
JULIA RICHMAN H.S.,LL 41/16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 119 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K119,3829 AVENUE K,Brooklyn,40.625662,-73.938265
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 87 - BRONX,FLOOD ELIMINATION/EXT MASONRY/WINDOWS/PARAPETS,CIP,X087,1935 BUSSING AVENUE,Bronx,40.895104,-73.845968
I.S. 24 - STATEN ISLAND,LSP CAFETERIA FLOOR REPLACEMENT,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
P.S. 290 - BROOKLYN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
I.S. 339 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
WILLIAM C. BRYANT HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
IS/HS 336 - QUEENS,Lease,CAP,Q336,124-06 14TH AVENUE,Queens,40.785327,-73.843749
P.S. 18 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R018,221 BROADWAY,Staten Island,40.636587,-74.117509
P.S. 112 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
PRE-K CENTER @ 98-22 55 AVENUE - QUEENS,Lease,CAP,Q437,98-22 55 AVENUE,Queens,40.739192,-73.862261
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 183 - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION/ PARAPETS/ROOFS,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 102 - QUEENS,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS/WINDOWS,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
P.S. 166 - MANHATTAN,FY18 RESO A LIBRARY UPGRADES,CIP,M166,132 WEST 89 STREET,Manhattan,40.788865,-73.971847
P.S. 66 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X066,1001 JENNINGS STREET,Bronx,40.831165000000006,-73.88709399999999
P.S. 171 - MANHATTAN,FLOOD ELIM/WINDOWS/EXT MASONRY/HEATING PLANT UPG,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
P.S./I.S. 323 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K263,210 CHESTER STREET,Brooklyn,40.666545,-73.910904
P.S. 16 - BRONX,LSP FIRE ALARM PULL BOX,CIP,X016,4550 CARPENTER AVENUE,Bronx,40.902205,-73.85482900000001
P.P.A.S. - MANHATTAN,FY13 RESO A ROOM CONVERSIONS / PART,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
P.S. 46 - STATEN ISLAND,FY19 RESO A FENCING,CIP,R046,41 REID AVENUE,Staten Island,40.59377,-74.08058
I.S. 144 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X144,2545 GUNTHER AVENUE,Bronx,40.863735,-73.83606999999999
P.S. 233 - BROOKLYN,MASONRY/CORRODED BEAMS/ROOFS/PARAPETS,CIP,K233,9301 AVENUE B,Brooklyn,40.651022,-73.91402
P.S. 90 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K090,2840 WEST 12 STREET,Brooklyn,40.578255,-73.979628
P.S. 109 - BROOKLYN,LSP REPLACE LEAKING PVI DOMESTIC WATER HEATER,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841321,-73.938506
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 85 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X085,2400 MARION AVENUE,Bronx,40.858831,-73.895167
BROOKLYN SCHOOL FOR MATH AND R,LOW VOLT/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 92 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
P.S. 196 ADDITION,Addition,CAP,Q196,71-25 113 STREET,Queens,40.722782,-73.837946
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELECTRICAL UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. @ 4525 8TH AVENUE - BROOKLYN,New,CAP,K730,4525 8TH AVENUE,Brooklyn,40.643734,-74.000977
P.S. 34 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K034,131 NORMAN AVENUE,Brooklyn,40.726135,-73.949649
KINGSBOROUGH EARLY COLLEGE SCH,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K400,2630 BENSON AVENUE,Brooklyn,40.594291,-73.98577
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
P.S. 23 - BRONX,FY17 RESOA PLAYGROUND REDEVELOPMENT,CIP,X023,2151 WASHINGTON AVENUE,Bronx,40.85294,-73.89474200000001
P.S. 4 - STATEN ISLAND,FIRE ALARM SYSTEM REPLACEMENT,CIP,R004,200 NEDRA LANE,Staten Island,40.552975,-74.194597
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS - FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 342 (RIVERSIDE CENTER) - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
MILLENIUM ART ACADEMY - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
I.S. 34 - STATEN ISLAND,MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 121 - BROOKLYN,FY15 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
RALPH MCKEE VOC HS - S. I.,FY16 RESO A ROOM CONVERSIONS,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
P.S./I.S. 338 - BROOKLYN,Demo,CAP,K338,21 HINCKLEY PLACE,Brooklyn,40.644469,-73.971032
I.S. 101 - BRONX,WINDOW SILL ISSUE/ROOFS,CIP,X101,2750 LAFAYETTE AVENUE,Bronx,40.827471,-73.829753
P.S. 42 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 88 - QUEENS,LSP DOMESTIC WATER PRESSURE PUMP REPLACEMENT,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 153 - MANHATTAN,FY17 RESO A PLAYGROUND REDEVELPOMENT,CIP,M153,1750 AMSTERDAM AVENUE,Manhattan,40.826295,-73.946845
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/ WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 20 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K020,225 ADELPHI STREET,Brooklyn,40.690765,-73.971376
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 33 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
P.S. 199 - QUEENS,EXTERIOR MASONRY/PARAPETS,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
THE 30TH AVENUE SCHOOL,FY18 RESO A SCIENCE LAB UPGRADES,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
I.S. 109 - QUEENS,FY15RESO A SCIENCE LAB UPGRADES,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
P.S. @ PARCEL F - QUEENS,Demo,CAP,Q375,1-35 57TH AVENUE,Queens,40.738836,-73.96060899999999
G. WASHINGTON CARVER HS FOR SC,IPDVS CAMERA INSTALLATION,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 105 - QUEENS,SANDY:HEATING/ELEC/FLOOD/AUD/PIPING/HVAC/INT/PAVED,CIP,Q105,420 BEACH 51 STREET,Queens,40.595779,-73.781876
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
JOHN ADAMS HS - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
P.S. 116 - QUEENS,EXT MASONRY/ROOFS/CONCRETE ROOF DECK/PARAPETS,CIP,Q116,107-25 WREN PLACE,Queens,40.700606,-73.782302
I.S. 51 - STATEN ISLAND,FY15 RESO A SCHOOL YARD RENOVATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
P.S. 24 - QUEENS,Addition,CAP,Q024,45-57 UNION STREET,Queens,40.75207,-73.818789
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
CURTIS HS - STATEN ISLAND,LSP- BOILER FEED WATER TANK REPLACEMENT,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
I.S. 118 - BRONX,FY19 RESO A AUDITORIUM UPGRADE,CIP,X118,577 EAST 179 STREET,Bronx,40.848339,-73.89308
P.S. 236 - BROOKLYN,FY17 RESO A AUDITORIUM UPGRADE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
I.S. 49 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
G. WASHINGTON CARVER HS FOR SC,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 158 - BROOKLYN,LSP DETERIORATED GYM FLOOR,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 173 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q173,174-10 67TH AVENUE,Queens,40.734572,-73.795484
BRONX INTERNATIONAL - BRONX,TOWER TERRA COTTA REPLACEMENT/FLOOD ELIMINATION/ROOFS/WINDOWS/INTERIOR SPACES,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 29 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R029,1581 VICTORY BLVD,Staten Island,40.613604,-74.115988
I.S. 210 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
P.S. 116 - MANHATTAN,BULGING WALLS AND RUSTED GRATING SUPPORTS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
I.S./J.H.S. 63 - STATEN ISLAND,FY17 RESO A AUDITORIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
P.S. 188 - BROOKLYN,LSP MASONRY,CIP,K188,3314 NEPTUNE AVENUE,Brooklyn,40.577217,-74.000194
GROVER CLEVELAND HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 161 - BROOKLYN,FLOOD ELIMINATION,CIP,K161,330 CROWN STREET,Brooklyn,40.666181,-73.949013
I.S. 265 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
H.S. 745 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
P.S. 5 - MANHATTAN,PARAPETS/ROOFS/WINDOWS/PLAYGROUND REDEVELOPMENT,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
P.S. 244 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
CYPRESS HILLS COLLEGIATE - K,PARAPETS/ELECTRICAL WORK FOR A/C INITIATIVE/FLOOD ELIM/ROOFS/EXT MASONRY/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
M.S. 282 - QUEENS,FY17 RESO A LIBRARY UPGRADES,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 176 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
P.S. 333 - QUEENS,REINFORCING/HEATING PLT/ELEC/FLOOD ELIM/CLIMATE CO,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
J.H.S. 237 - QUEENS,FY19 RESO A DOOR REPLACEMENT,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
THE FORWARD SCHOOL - BRONX,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
I.S. 529 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X142,3750 BAYCHESTER AVENUE,Bronx,40.884953,-73.840524
FORT HAMILTON HS - K,IPDVS CAMERA INSTALLATION,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 19 - BROOKLYN,FY16 RESO A PLAYGROUND REDVELOPMENT,CIP,K019,325 SOUTH 3RD STREET,Brooklyn,40.709647,-73.95465
THOMAS A. EDISON HS - Q,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q620,165-65 84 AVENUE,Queens,40.715389,-73.80036899999999
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
PATHWAYS IN TECHNOLOGY EARLY C,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
M811 SPED - MANHATTAN,EXT MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
THE BROOKLYN SCHOOL FOR SOCIAL,LOW VOLTAGE ELECTRICAL SYSTEMS/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
FRANCIS LEWIS HS ANNEX - QUEEN,Demo,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 116 - QUEENS,EXT MASONRY/ROOFS/CONCRETE ROOF DECK/PARAPETS,CIP,Q116,107-25 WREN PLACE,Queens,40.700606,-73.782302
P.S. 145 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
D75 REPLACEMENT @ 15 FAIRFIELD STREET - STATEN ISLAND,Demo,CAP,R089,15 FAIRFIELD STREET,Staten Is,40.56397,-74.150885
FREDERICK DOUGLASS ACADEMY VI,MASONRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUCTURAL REPAIRS,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841359,-73.93859300000001
P.S. 40 - BROOKLYN,FY16 RESO A ROOFS,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
MARTIN VAN BUREN HS - QUEENS,RNWL SBHC,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
NORMAN THOMAS HS - MANHATTAN,SCIENCE LAB,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 114 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642792,-73.90880600000001
JOHN BOWNE HS - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 55 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q055,131-10 97 AVENUE,Queens,40.694004,-73.81661700000001
