Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-23288-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-10341-10,67A,AUTO THEFT,,BLACK,Non-fatal,Incident Report
B-18999-10,67,THEFT,,,Non-fatal,Incident Report
J-19335-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-14594-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-22691-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-29195-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-14919-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-31175-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-04434-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
L-23455-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
H-39992-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-21533-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-06805-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-14037-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-15247-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-12996-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-37667-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,BLACK,Non-fatal,Incident Report
A-25657-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-21270-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
J-12971-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-34901-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-30746-10,27-67S,ATTEMPTED SHOPLIFITING,,BLACK,Non-fatal,Incident Report
I-33963-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-14791-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-14583-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Supplemental Report
L-38257-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-37804-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-27399-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-20376-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
J-18173-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-05408-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-40057-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-26319-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
J-22699-10,966,DRUG LAW VIOLATION,CONTRABAND (PENAL INSTITUTION),BLACK,Non-fatal,Incident Report
K-00750-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-34650-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-35304-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-27404-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
C-39802-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
J-19477-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-01753-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-40805-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-28542-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-30007-10,29,DEATH,,,Non-fatal,Incident Report
K-23834-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-11474-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25017-10,51,AGGRAVATED ARSON,AGG. ARSON,,Non-fatal,Incident Report
I-13757-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
L-26218-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Supplemental Report
G-11128-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-25736-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-03771-10,29,DEATH,,,Non-fatal,Incident Report
F-33029-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-29962-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-27193-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-03548-10,67,THEFT,,HISPANIC,Non-fatal,Incident Report
I-26766-10,67,THEFT,,,Non-fatal,Supplemental Report
I-02230-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-23286-10,66,THREATS,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-31672-10,27-62,ATTEMPTED SIMPLE BURGLARY,,,Non-fatal,Incident Report
F-08747-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
J-31573-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-22343-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-15389-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-33301-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
G-23938-10,65,SIMPLE ROBBERY,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
I-32019-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-08940-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-16427-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
J-32210-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
H-03119-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-37623-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
K-11071-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
F-29705-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
G-38464-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-18300-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-16174-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-13775-10,67B,BICYCLE THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-19589-10,35,SIMPLE BATTERY,,,Non-fatal,Incident Report
L-39971-10,34S,AGGRAVATED BATTERY (SHOOTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-14683-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
J-27633-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
F-09075-10,67,THEFT,,,Non-fatal,Supplemental Report
A-12947-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
I-03041-10,67,THEFT,,,Non-fatal,Incident Report
F-34224-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-40471-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-24118-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-20072-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-09696-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-34018-10,29,DEATH,,,Non-fatal,Incident Report
L-41644-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Supplemental Report
A-13211-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-09640-10,63,TRESPASSING,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-29007-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-34999-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-07450-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-33594-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
I-08710-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-39448-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
E-41873-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-29307-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
K-23867-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-35265-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
E-17882-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
H-16162-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
I-15536-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-24059-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-29291-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-25728-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-18917-10,66,THREATS,,BLACK,Non-fatal,Incident Report
H-08541-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-27875-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-02628-09,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Supplemental Report
I-18282-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
I-15365-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
I-29031-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-03010-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-08560-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
A-02132-12,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
D-22733-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-19372-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-07007-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-13096-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
K-36472-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-40833-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-29479-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-15659-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-20929-12,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
J-38926-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-37841-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-17238-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-04612-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
F-31534-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
I-02150-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-40101-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
D-43505-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
E-34679-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-38017-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
E-38340-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,WHITE,Non-fatal,Supplemental Report
D-34887-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
K-13843-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
L-35249-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-31925-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
H-13265-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-05754-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
A-42178-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-34906-10,103D,DISTURBANCE (DOMESTIC),BATTERY,HISPANIC,Non-fatal,Incident Report
I-24050-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-07738-10,67,THEFT,,WHITE,Non-fatal,Incident Report
K-16168-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
I-23886-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
D-14040-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-35413-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
J-30369-10,67S,SHOPLIFTING,,WHITE,Non-fatal,Incident Report
L-32388-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
L-05540-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-02416-10,29,DEATH,,,Non-fatal,Incident Report
L-01808-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Supplemental Report
E-36868-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-42397-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-34204-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-04151-10,66,THREATS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-09105-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-33682-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,,Non-fatal,Incident Report
E-08840-10,64J,ARMED CARJACKING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
D-39226-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-37737-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-23427-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-16213-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
K-30242-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
F-39316-10,56,SIMPLE CRIMINAL DAMAGE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
D-45753-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-33685-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-05413-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-28964-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-03069-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,Non-fatal,Incident Report
H-12560-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-07381-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-24479-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37541-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-34897-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
H-08836-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-03305-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-02705-10,34,AGGRAVATED BATTERY,AGG. BATTERY,WHITE,Non-fatal,Incident Report
E-45868-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-18103-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-30239-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
F-28562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-08799-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-11973-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27081-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-16027-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-10334-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
H-20391-10,966,DRUG LAW VIOLATION,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
G-33127-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-15691-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-11949-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-08823-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-33190-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-24015-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-34086-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
D-41497-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-42991-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-32252-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
L-20939-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Supplemental Report
I-03615-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-43052-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-36927-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,WHITE,Non-fatal,Incident Report
L-12918-10,35,SIMPLE BATTERY,CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Supplemental Report
I-36634-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-26357-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
J-13598-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
A-46656-11,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
J-04323-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-12417-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-31304-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-18334-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-40037-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Supplemental Report
F-23116-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
B-19075-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-18114-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
C-09415-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-11328-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-17324-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-08835-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
H-00242-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,WHITE,Non-fatal,Incident Report
J-12250-10,56,SIMPLE CRIMINAL DAMAGE,UNAUTHORIZED REMOVAL OF A VEHICLE,BLACK,Non-fatal,Incident Report
I-38232-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-09609-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-12775-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-32279-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
E-35337-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-18210-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
G-17299-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-29422-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-16805-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-19714-10,67AR,AUTO THEFT & RECOVERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-45794-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-08756-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-31390-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-09881-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-27698-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
G-24155-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-15287-10,24,MEDICAL,,,Non-fatal,Incident Report
J-34964-10,67,THEFT,,,Non-fatal,Supplemental Report
H-08426-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-20646-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
L-10100-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-33709-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
H-09032-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
I-19307-10,62C,SIMPLE BURGLARY (VEHICLE),,WHITE,Non-fatal,Incident Report
C-29498-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-31514-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-37868-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-03251-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-32615-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-09699-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
F-27193-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-33992-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-31249-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-00271-10,67,THEFT,,,Non-fatal,Incident Report
B-00753-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-43274-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-25884-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
G-19889-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,,Non-fatal,Incident Report
I-32339-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-13917-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-00335-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-00695-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-27488-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-17695-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-29665-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
L-18082-10,21,MISCELLANEOUS INCIDENT,HARASSING PHONE CALLS,WHITE,Non-fatal,Incident Report
I-30290-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-41047-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
