Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-25903-10,21,MISCELLANEOUS INCIDENT,RELATIVE TO INSURANCE FRAUD,BLACK,Non-fatal,Supplemental Report
A-30800-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-43822-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-21698-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
J-12160-10,18,TRAFFIC INCIDENT,DRIVING WITH SUSPENDED LICENSE,WHITE,Non-fatal,Incident Report
H-29043-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-35441-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-02512-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
K-22379-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-28192-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Incident Report
K-00275-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
D-40976-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-05310-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-33847-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-39949-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,Non-fatal,Supplemental Report
G-09934-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
K-28777-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
J-12813-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,,Non-fatal,Incident Report
J-26494-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-02036-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-37842-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-11312-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-37222-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-15392-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-07339-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-31332-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-07004-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-29140-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-34568-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-29094-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-39488-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-19187-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-29878-10,66,THREATS,HARASSING PHONE CALLS,BLACK,Non-fatal,Supplemental Report
J-07746-10,29U,UNCLASSIFIED DEATH,,,Non-fatal,Incident Report
K-04986-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-20469-10,17F,FUGITIVE ATTACHMENT,,HISPANIC,Non-fatal,Incident Report
L-35028-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-33190-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-08314-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-03165-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-28743-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-16481-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-33980-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
I-22421-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-10630-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-27966-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-19940-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-19487-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-21874-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-13318-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-34519-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-09908-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
K-11330-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-20524-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-21485-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-24197-10,67A,AUTO THEFT,MISREPRESENTATION DURING BOOKING,BLACK,Non-fatal,Supplemental Report
E-43467-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-08618-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-11703-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-10864-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13693-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
G-12397-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-30964-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-17219-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-43440-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-06195-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
D-22629-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
B-21686-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-22815-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
I-17728-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
G-39804-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-17476-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-29503-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
F-08395-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40481-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-33814-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
A-24373-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-10028-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-24562-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,UNKNOWN,Non-fatal,Incident Report
J-13010-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
A-02965-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-20343-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-35369-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-27032-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Supplemental Report
D-19253-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),,Non-fatal,Incident Report
F-06877-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-19070-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-13263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-32532-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-24767-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25372-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-38231-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-34067-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-37496-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
I-20042-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-07879-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-06163-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-05522-11,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
C-34562-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
A-25493-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-25961-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-00827-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-36574-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-10257-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-23881-10,65,SIMPLE ROBBERY,,HISPANIC,Non-fatal,Incident Report
J-23412-10,67B,BICYCLE THEFT,CRIMINAL TRESPASS,,Non-fatal,Incident Report
G-29513-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
L-23452-10,29,DEATH,,,Non-fatal,Incident Report
F-30370-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-00857-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-04385-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Supplemental Report
J-15520-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMANT#,BLACK,Non-fatal,Incident Report
L-39946-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24823-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-20348-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20922-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
I-20256-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
H-30313-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
J-28781-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-13532-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
I-05848-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-16023-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-32508-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-38616-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-21680-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-14014-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-05888-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
K-04952-10,966,DRUG LAW VIOLATION,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
L-25544-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
E-01725-10,64G,ARMED ROBBERY (GUN),FIRST DEGREE ROBBERY,BLACK,Non-fatal,Incident Report
H-16685-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-31934-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
F-04938-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-16090-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-34682-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00448-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-21116-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-07172-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
H-00189-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,ACCESSORY - AGG. BATTERY,BLACK,Non-fatal,Incident Report
F-03766-10,103,DISTURBANCE,HARASSING PHONE CALLS,BLACK,Non-fatal,Supplemental Report
I-21437-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-30707-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-33049-10,68,UNAUTHORIZED USE OF MOVABLES,,,Non-fatal,Supplemental Report
L-21655-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
I-37955-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-22206-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-07935-10,67,THEFT,,,Non-fatal,Incident Report
J-11368-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-23792-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
F-03769-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-17899-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
C-12854-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
F-06331-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
J-04718-10,62B,SIMPLE BURGLARY (BUSINESS),,UNKNOWN,Non-fatal,Incident Report
D-16276-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-37067-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06632-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-32533-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
G-13592-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-36984-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-19889-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,,Non-fatal,Incident Report
L-30506-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-44834-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-17090-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-10478-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
E-46054-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-38270-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-32587-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-26141-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Supplemental Report
L-13927-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-09289-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,,Non-fatal,Supplemental Report
D-16427-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
G-29756-10,35,SIMPLE BATTERY,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
K-22085-10,66D,THREATS (DOMESTIC),,BLACK,Non-fatal,Incident Report
A-29843-17,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-27105-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-03328-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,HISPANIC,Non-fatal,Incident Report
E-15504-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-33368-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-36459-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-24331-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-18335-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
J-34932-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-09269-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
B-07647-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-20870-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-00517-10,67,THEFT,,,Non-fatal,Incident Report
G-31495-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06704-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,WHITE,Non-fatal,Incident Report
D-10583-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-14970-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,UNKNOWN,Non-fatal,Incident Report
L-35323-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-03471-10,67,THEFT,,BLACK,Non-fatal,Incident Report
K-24283-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06645-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
I-34358-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-14974-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-37460-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-46027-05,35,SIMPLE BATTERY,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
G-26699-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
F-38620-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
F-05325-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-28095-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-01704-10,67,THEFT,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
K-24448-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
I-14300-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-36020-10,30C,HOMICIDE (CUTTING),,,Non-fatal,Supplemental Report
E-13961-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
L-03513-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-02909-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-24398-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
J-21320-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-06123-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-11487-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
B-25944-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-28279-10,95G,ILLEGAL CARRYING OF A GUN,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
I-02170-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25139-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
B-00726-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-13316-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
L-34509-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-27949-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-27971-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-25431-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-29515-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-29305-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-42188-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
K-04072-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-00689-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-17061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-20971-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-07953-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
G-13151-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-32491-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-39326-10,17J,JUVENILE ATTACHMENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-02673-10,24,MEDICAL,,,Non-fatal,Incident Report
L-09414-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-32560-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-09358-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-23348-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-15339-10,35D,SIMPLE BATTERY (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
I-38401-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-07572-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-43097-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-25777-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-37198-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Incident Report
J-25891-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
C-41206-10,29,DEATH,,,Non-fatal,Incident Report
L-16660-12,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-32247-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-17659-10,67,THEFT,,HISPANIC,Non-fatal,Incident Report
G-36235-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-40342-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-13810-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-04289-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
J-28841-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06018-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
B-09285-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-03719-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-32211-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-36028-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Incident Report
L-20592-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42981-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-23830-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
L-41424-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
E-28614-10,62C,SIMPLE BURGLARY (VEHICLE),ATTEMPT - CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-07873-10,95G,ILLEGAL CARRYING OF A GUN,,WHITE,Non-fatal,Supplemental Report
F-00916-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-10841-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-07404-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
F-05214-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-24119-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
F-04734-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-21214-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-08726-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-05749-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
