Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
E-34758-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-40906-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,,,BLACK,Incident Report
J-13037-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
J-37722-10,103F,DISTURBANCE (FIGHT),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-08446-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Supplemental Report
L-01869-10,67,THEFT,14 67,THEFT,BLACK,MALE,UNKNOWN,Incident Report
G-14947-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-17459-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-23117-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-25073-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-33891-10,64J,ARMED CARJACKING,,,,,BLACK,Supplemental Report
I-21256-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-43035-10,67,THEFT,,,,,BLACK,Incident Report
L-18104-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,BLACK,Incident Report
D-19054-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-14332-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-33524-10,27-65,ATTEMPTED SIMPLE ROBBERY,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
J-12919-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
H-39870-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-29332-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
H-29436-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-26586-10,39,NEGLIGENT INJURING,,,BLACK,MALE,BLACK,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
G-06231-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
D-09087-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
I-16568-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
H-28746-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
E-36609-10,67,THEFT,,,,,BLACK,Incident Report
J-41269-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-31144-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Supplemental Report
L-16560-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,MALE,BLACK,Supplemental Report
L-43496-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-12322-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-21908-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-36105-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-19315-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Supplemental Report
I-10109-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
E-45636-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
G-26953-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
H-32087-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
D-32324-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-02083-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
I-04511-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,FEMALE,BLACK,Incident Report
I-10335-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,BLACK,Supplemental Report
L-12120-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
G-11973-10,966,DRUG LAW VIOLATION,54 414,CURFEW,BLACK,MALE,,Incident Report
L-37904-10,29,DEATH,,,,,WHITE,Incident Report
J-25527-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-22447-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
L-12370-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-41561-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-41590-10,27-67,ATTEMPTED THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-35982-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-31798-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
D-43100-10,67E,EMBEZZLEMENT,,,,,,Incident Report
I-34358-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-22069-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-16613-10,34,AGGRAVATED BATTERY,,,BLACK,MALE,BLACK,Incident Report
F-21867-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
L-40236-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-08892-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-38496-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
G-17019-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,BLACK,MALE,,Supplemental Report
F-32995-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Supplemental Report
F-05354-10,18,TRAFFIC INCIDENT,32 295,CHILD PASSENGER RESTRAINT SYSTEMS,BLACK,MALE,,Incident Report
D-26562-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
E-15349-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-01657-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-33368-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-27415-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-38062-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-25200-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
H-14130-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-31979-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-28960-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-36144-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-26663-10,37,AGGRAVATED ASSAULT,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,BLACK,Incident Report
G-34745-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
J-24379-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-01149-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
F-09694-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
H-18010-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-17106-12,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
E-17810-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-10268-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-03032-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
F-27037-10,35D,SIMPLE BATTERY (DOMESTIC),14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
B-07678-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-42263-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
H-38510-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Supplemental Report
H-30619-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
E-04723-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
F-02556-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
F-16816-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-25748-10,103M,DISTURBANCE (MENTAL),,,,,WHITE,Incident Report
L-06588-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
L-36272-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-22282-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
I-39180-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-27736-10,67,THEFT,,,,,WHITE,Incident Report
G-03801-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
H-19169-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
H-02795-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
L-34597-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,,,BLACK,Incident Report
I-11642-10,21,MISCELLANEOUS INCIDENT,54 153,CRIMINAL TRESPASS,,,BLACK,Incident Report
K-25239-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-22512-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-37934-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-11135-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-06068-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-15623-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-46027-05,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
J-05056-10,29,DEATH,,,,,BLACK,Incident Report
F-31541-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
F-18628-10,18,TRAFFIC INCIDENT,32 104,TURNING MOVEMENTS AND SIGNALS,BLACK,MALE,,Supplemental Report
G-05658-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
C-02199-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-26000-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Supplemental Report
K-00350-10,35D,SIMPLE BATTERY (DOMESTIC),,,HISPANIC,MALE,WHITE,Incident Report
I-07479-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
J-36811-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-21491-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
D-30967-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-01314-10,24,MEDICAL,,,,,WHITE,Incident Report
J-12614-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
G-07998-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-22062-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-18053-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
H-39704-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-41714-10,51B,BOMB THREAT,,,,,WHITE,Incident Report
D-33610-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
G-04423-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
L-08243-10,27-64K,ATTEMPTED ARMED ROBBERY (KNIFE),14 (27) 64,ATTEMPT - ARMED ROBBERY,,,WHITE,Incident Report
I-07634-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-15125-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
H-32087-10,67,THEFT,,,,,BLACK,Incident Report
I-00940-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-31019-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-12623-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-23815-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-05112-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-25144-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
H-35147-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-06747-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-23461-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-20782-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-29229-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-26390-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-04940-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-14231-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-13521-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-21492-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
J-01782-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
F-01981-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-13329-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
A-26300-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-04737-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-36722-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
G-22204-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
L-29503-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-25659-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-31997-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
K-30049-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,FEMALE,BLACK,Supplemental Report
J-12759-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-34159-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
L-27988-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
D-00517-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-05363-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-39695-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-00044-10,67,THEFT,,,UNKNOWN,,UNKNOWN,Incident Report
H-35258-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-33190-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-04804-10,67,THEFT,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
I-10597-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-10329-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
C-33997-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-39483-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
I-12444-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-29811-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-08942-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-31168-10,67B,BICYCLE THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
K-37574-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-10653-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
H-15549-10,67,THEFT,,,WHITE,MALE,WHITE,Incident Report
K-11727-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-03003-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
I-12543-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-32775-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-01249-10,64G,ARMED ROBBERY (GUN),,,,,WHITE,Supplemental Report
J-12037-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-02021-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
J-13343-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-12002-10,21M,MISSING ADULT,,,,,,Supplemental Report
J-15221-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
C-18731-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-08335-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
A-36806-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-33161-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
C-12158-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
F-27506-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-23696-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-42188-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,HISPANIC,Incident Report
H-34455-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-38468-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-30894-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
F-42449-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-23126-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-28335-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-42181-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-16609-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Supplemental Report
G-12174-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-32677-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-02425-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
C-06018-10,67,THEFT,,,BLACK,FEMALE,BLACK,Incident Report
G-37848-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
L-34518-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-34991-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-20878-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,BLACK,MALE,WHITE,Incident Report
J-12260-10,103,DISTURBANCE,54 379,INTIMIDATION,BLACK,MALE,BLACK,Incident Report
B-17739-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,ASIAN,Incident Report
B-06477-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
H-13644-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,MALE,,Incident Report
F-38172-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-32330-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
E-07140-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
A-01620-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Supplemental Report
L-22660-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-04730-10,67S,SHOPLIFTING,,,WHITE,FEMALE,WHITE,Incident Report
B-15129-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Supplemental Report
G-37360-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
G-18571-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
C-22819-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
F-06067-10,24,MEDICAL,,,,,BLACK,Incident Report
E-38177-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-37232-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-11817-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-41738-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-00744-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
B-18081-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
D-36449-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-24136-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-14922-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
I-27776-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-10198-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
J-25290-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-13263-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-27033-10,62,SIMPLE BURGLARY,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
G-41605-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-04822-10,59,CRIMINAL MISCHIEF,14 133,FILING FALSE RECORDS,BLACK,MALE,,Incident Report
F-10330-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-01709-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-00817-10,29,DEATH,,,,,BLACK,Incident Report
I-21783-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-22851-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
I-25481-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-17670-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-04586-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-40461-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,BLACK,Incident Report
C-15263-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-15193-10,27-62,ATTEMPTED SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
K-10464-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-31406-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,BLACK,Incident Report
