Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
K-13722-10,1,62,SIMPLE BURGLARY,2010-11-10 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-14173-10,5,62,SIMPLE BURGLARY,2010-03-11 15:33:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-36849-10,5,64G,ARMED ROBBERY (GUN),2010-07-26 02:40:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
K-04094-10,8,103D,DISTURBANCE (DOMESTIC),2010-11-04 01:29:00,,,Non-fatal,Incident Report
G-36140-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-25 15:20:00,,,Non-fatal,Incident Report
D-03628-10,8,21L,LOST OR STOLEN,2010-04-03 06:00:00,,,Non-fatal,Incident Report
K-18053-10,8,21M,MISSING ADULT,2010-11-12 05:30:00,,,Non-fatal,Incident Report
J-33499-10,6,37,AGGRAVATED ASSAULT,2010-10-25 18:12:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-35962-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-28 08:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-18264-10,5,21L,LOST OR STOLEN,2010-10-14 02:00:00,,,Non-fatal,Incident Report
K-14765-10,5,62,SIMPLE BURGLARY,2010-11-12 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-06283-10,8,21L,LOST OR STOLEN,2010-07-04 22:15:00,,,Non-fatal,Incident Report
L-01862-10,1,966,DRUG LAW VIOLATION,2010-12-02 10:15:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-36158-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-28 12:45:00,,,Non-fatal,Incident Report
K-22750-10,6,35,SIMPLE BATTERY,2010-11-18 14:06:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-00514-10,4,64G,ARMED ROBBERY (GUN),2010-12-01 11:41:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
B-02352-11,8,21,MISCELLANEOUS INCIDENT,2010-12-18 15:00:00,,,Non-fatal,Incident Report
A-30070-11,1,21,MISCELLANEOUS INCIDENT,2010-12-25 17:30:00,,,Non-fatal,Incident Report
B-17309-10,5,21L,LOST OR STOLEN,2010-02-14 21:00:00,,,Non-fatal,Incident Report
J-24429-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-19 08:00:00,,,Non-fatal,Incident Report
I-21765-10,3,67,THEFT,2010-09-17 10:30:00,,,Non-fatal,Incident Report
K-28951-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-11-23 12:45:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-27211-10,8,64G,ARMED ROBBERY (GUN),2010-11-22 00:20:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
B-16326-10,6,21L,LOST OR STOLEN,2010-02-13 18:00:00,,,Non-fatal,Incident Report
H-37673-10,4,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-08-27 21:29:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
I-22264-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 19:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-35909-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-28 08:32:00,,,Non-fatal,Incident Report
H-23096-10,4,966,DRUG LAW VIOLATION,2010-08-17 22:39:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
D-40564-10,1,103F,DISTURBANCE (FIGHT),2010-04-28 17:00:00,,,Non-fatal,Incident Report
H-14063-10,3,21,MISCELLANEOUS INCIDENT,2010-10-08 09:00:00,,,Non-fatal,Incident Report
J-14330-10,1,17F,FUGITIVE ATTACHMENT,2010-10-11 19:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-06980-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-12-06 12:00:00,,,Non-fatal,Supplemental Report
K-00221-10,8,103F,DISTURBANCE (FIGHT),2010-11-01 03:00:00,,,Non-fatal,Incident Report
J-15484-10,4,21L,LOST OR STOLEN,2010-10-12 15:40:00,,,Non-fatal,Incident Report
I-23406-10,3,29,DEATH,2010-09-18 07:00:00,,,Non-fatal,Incident Report
B-17409-10,8,21L,LOST OR STOLEN,2010-02-14 20:20:00,,,Non-fatal,Incident Report
I-07535-10,8,18,TRAFFIC INCIDENT,2010-09-06 18:55:00,32 62,EXCEEDING SPEED LIMIT,Non-fatal,Incident Report
G-05931-10,2,103,DISTURBANCE,2010-07-04 20:00:00,,,Non-fatal,Incident Report
D-37102-10,7,67A,AUTO THEFT,2010-04-26 09:00:00,14 67,THEFT,Non-fatal,Incident Report
G-31535-10,7,21,MISCELLANEOUS INCIDENT,2010-07-22 11:30:00,,,Non-fatal,Incident Report
J-14201-10,8,21L,LOST OR STOLEN,2010-10-11 19:08:00,,,Non-fatal,Supplemental Report
I-06018-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-05 14:22:00,,,Non-fatal,Incident Report
H-07216-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-06 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-15068-10,5,21,MISCELLANEOUS INCIDENT,2010-03-12 02:45:00,,,Non-fatal,Incident Report
I-01575-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-02 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-16268-10,8,103D,DISTURBANCE (DOMESTIC),2010-08-13 00:30:00,,,Non-fatal,Incident Report
B-08963-10,8,21L,LOST OR STOLEN,2010-02-07 21:30:00,,,Non-fatal,Incident Report
F-12248-12,3,21,MISCELLANEOUS INCIDENT,2010-10-15 12:00:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
J-16901-10,7,82,PROSTITUTION,2010-10-13 16:05:00,14 82,PROSTITUTION,Non-fatal,Incident Report
G-01925-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-02 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-36424-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-05-25 11:00:00,,,Non-fatal,Incident Report
L-43141-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-31 19:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-16206-10,6,67A,AUTO THEFT,2010-04-12 02:15:00,14 67,THEFT,Non-fatal,Incident Report
L-00572-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-01 12:01:00,14 103,DISTURBING THE PEACE,Non-fatal,Supplemental Report
F-41622-10,6,21L,LOST OR STOLEN,2010-06-10 13:00:00,,,Non-fatal,Incident Report
H-07611-10,6,103D,DISTURBANCE (DOMESTIC),2010-08-06 13:12:00,,,Non-fatal,Incident Report
E-05952-10,2,17F,FUGITIVE ATTACHMENT,2010-05-05 01:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-24460-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-17 19:45:00,,,Non-fatal,Incident Report
L-32738-10,2,21,MISCELLANEOUS INCIDENT,2010-12-23 15:53:00,,,Non-fatal,Incident Report
E-37003-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-05-21 21:11:00,,,Non-fatal,Incident Report
I-32865-10,7,35,SIMPLE BATTERY,2010-09-25 19:40:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,,,Non-fatal,Incident Report
E-09205-10,2,17F,FUGITIVE ATTACHMENT,2010-05-07 06:38:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
C-15240-10,5,21,MISCELLANEOUS INCIDENT,2010-03-12 08:06:00,,,Non-fatal,Incident Report
I-04230-10,8,35,SIMPLE BATTERY,2010-09-04 04:45:00,,,Non-fatal,Incident Report
F-43212-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-06-30 15:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
F-30557-10,4,63,TRESPASSING,2010-06-21 13:10:00,,,Non-fatal,Incident Report
I-02959-10,2,67,THEFT,2010-09-03 08:58:00,,,Non-fatal,Incident Report
L-06817-10,7,63,TRESPASSING,2010-12-05 17:30:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
G-32227-10,7,103D,DISTURBANCE (DOMESTIC),2010-07-22 18:15:00,,,Non-fatal,Incident Report
K-30326-10,6,67,THEFT,2010-11-24 15:00:00,14 67,THEFT,Non-fatal,Incident Report
F-32942-10,3,34,AGGRAVATED BATTERY,2010-06-23 10:34:00,,,Non-fatal,Incident Report
L-18328-10,1,966,DRUG LAW VIOLATION,2010-12-13 19:00:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-29551-10,3,17F,FUGITIVE ATTACHMENT,2010-09-23 10:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-19930-10,2,17F,FUGITIVE ATTACHMENT,2010-08-15 17:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-35009-10,4,966,DRUG LAW VIOLATION,2010-10-26 20:22:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
D-27090-10,2,17F,FUGITIVE ATTACHMENT,2010-04-19 13:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-09462-10,6,21L,LOST OR STOLEN,2010-04-15 10:00:00,,,Non-fatal,Incident Report
G-22750-10,4,67,THEFT,2010-07-16 11:00:00,,,Non-fatal,Incident Report
I-00551-10,1,67S,SHOPLIFTING,2010-09-01 12:35:00,,,Non-fatal,Incident Report
L-02638-10,1,103D,DISTURBANCE (DOMESTIC),2010-12-02 19:00:00,,,Non-fatal,Incident Report
H-30356-10,6,62,SIMPLE BURGLARY,2010-08-23 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-40282-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-30 04:07:00,,,Non-fatal,Incident Report
A-30902-10,5,21,MISCELLANEOUS INCIDENT,2010-01-25 09:50:00,,,Non-fatal,Incident Report
J-27736-10,4,67,THEFT,2010-10-21 16:17:00,,,Non-fatal,Incident Report
C-17244-10,6,21L,LOST OR STOLEN,2010-03-13 14:15:00,,,Non-fatal,Incident Report
L-36218-10,8,67P,PICKPOCKET,2010-12-26 17:00:00,14 67,THEFT,Non-fatal,Incident Report
F-42805-10,6,21L,LOST OR STOLEN,2010-06-30 11:30:00,,,Non-fatal,Incident Report
G-33928-10,5,21L,LOST OR STOLEN,2010-07-23 12:30:00,,,Non-fatal,Incident Report
G-42596-10,2,966,DRUG LAW VIOLATION,2010-07-30 00:38:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-28501-10,4,21L,LOST OR STOLEN,2010-08-21 09:30:00,,,Non-fatal,Incident Report
I-31978-10,7,17F,FUGITIVE ATTACHMENT,2010-09-25 01:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-17988-10,1,21,MISCELLANEOUS INCIDENT,2010-10-11 10:00:00,,,Non-fatal,Incident Report
I-39610-10,8,27-29S,ATTEMPTED SUICIDE,2010-09-30 23:00:00,,,Non-fatal,Incident Report
I-03938-10,7,21M,MISSING ADULT,2010-09-03 23:12:00,,,Non-fatal,Incident Report
L-31195-10,2,17R,WARRANT STOP AND RELEASE,2010-12-22 12:50:00,,,Non-fatal,Incident Report
I-05576-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-09-05 03:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-22184-10,6,103,DISTURBANCE,2010-11-18 02:36:00,,,Non-fatal,Incident Report
D-26871-10,1,21,MISCELLANEOUS INCIDENT,2010-04-15 08:00:00,,,Non-fatal,Incident Report
H-33173-10,2,21L,LOST OR STOLEN,2010-08-25 11:00:00,,,Non-fatal,Incident Report
L-32346-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-23 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-01164-10,6,18,TRAFFIC INCIDENT,2010-12-01 19:41:00,32 78,ONE WAY ROADWAYS & TRAFFIC ISLANDS,Non-fatal,Incident Report
H-15509-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-12 12:01:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-25570-10,7,103F,DISTURBANCE (FIGHT),2010-02-21 19:00:00,,,Non-fatal,Incident Report
L-25047-10,8,21,MISCELLANEOUS INCIDENT,2010-12-18 07:45:00,,,Non-fatal,Incident Report
G-43497-10,8,67S,SHOPLIFTING,2010-07-30 17:35:00,,,Non-fatal,Incident Report
L-04948-10,1,29,DEATH,2010-12-04 12:09:00,,,Non-fatal,Incident Report
G-38485-10,1,966,DRUG LAW VIOLATION,2010-07-27 10:39:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
I-22751-10,8,966,DRUG LAW VIOLATION,2010-09-17 22:52:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-15948-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-06-11 16:29:00,,,Non-fatal,Incident Report
G-37443-10,2,966,DRUG LAW VIOLATION,2010-07-26 14:22:00,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,Non-fatal,Incident Report
I-23199-10,7,67AR,AUTO THEFT & RECOVERY,2010-09-18 09:24:00,,,Non-fatal,Supplemental Report
E-42094-10,7,67A,AUTO THEFT,2010-05-29 07:46:00,,,Non-fatal,Supplemental Report
E-07073-10,4,21L,LOST OR STOLEN,2010-05-05 19:00:00,,,Non-fatal,Incident Report
K-06618-10,1,67A,AUTO THEFT,2010-11-05 20:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-14397-10,6,67,THEFT,2010-06-10 17:00:00,14 67,THEFT,Non-fatal,Incident Report
L-12443-10,2,21M,MISSING ADULT,2010-12-09 18:25:00,,,Non-fatal,Supplemental Report
J-09642-10,7,66,THREATS,2010-10-07 21:40:00,14 66,EXTORTION,Non-fatal,Incident Report
E-39772-10,2,67B,BICYCLE THEFT,2010-05-27 12:45:00,14 67,THEFT,Non-fatal,Incident Report
I-13834-10,8,21L,LOST OR STOLEN,2010-09-09 18:00:00,,,Non-fatal,Incident Report
B-32006-10,8,21L,LOST OR STOLEN,2010-02-26 14:00:00,,,Non-fatal,Incident Report
E-22797-10,3,67B,BICYCLE THEFT,2010-05-15 23:45:00,14 67,THEFT,Non-fatal,Incident Report
D-28935-10,7,21L,LOST OR STOLEN,2010-04-20 18:30:00,,,Non-fatal,Incident Report
I-09939-10,6,67,THEFT,2010-09-08 17:20:00,14 67,THEFT,Non-fatal,Incident Report
E-37984-10,7,67,THEFT,2010-05-26 00:01:00,14 67,THEFT,Non-fatal,Incident Report
J-23304-10,5,21L,LOST OR STOLEN,2010-10-16 13:30:00,,,Non-fatal,Incident Report
G-38453-10,6,29,DEATH,2010-07-27 05:00:00,,,Non-fatal,Incident Report
H-11665-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-09 14:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-18241-10,7,67S,SHOPLIFTING,2010-10-14 14:30:00,,,Non-fatal,Incident Report
I-28087-10,3,17F,FUGITIVE ATTACHMENT,2010-09-22 09:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-27701-10,7,27-29S,ATTEMPTED SUICIDE,2010-10-21 15:42:00,,,Non-fatal,Incident Report
H-08903-10,4,67,THEFT,2010-08-07 11:55:00,,,Non-fatal,Incident Report
H-04993-10,6,67B,BICYCLE THEFT,2010-08-04 15:20:00,14 67,THEFT,Non-fatal,Incident Report
K-08444-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-11-07 10:45:00,,,Non-fatal,Incident Report
L-24612-10,7,17R,WARRANT STOP AND RELEASE,2010-12-17 16:23:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-23130-10,7,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-12-16 23:00:00,,,Non-fatal,Incident Report
I-35149-10,7,21,MISCELLANEOUS INCIDENT,2010-09-27 16:08:00,,,Non-fatal,Incident Report
G-25813-10,2,67S,SHOPLIFTING,2010-07-18 14:54:00,,,Non-fatal,Supplemental Report
F-41711-10,3,62,SIMPLE BURGLARY,2010-06-26 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-17356-10,8,21L,LOST OR STOLEN,2010-02-14 22:15:00,,,Non-fatal,Incident Report
H-21580-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-16 20:58:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-37651-10,2,966,DRUG LAW VIOLATION,2010-04-26 17:31:00,,,Non-fatal,Incident Report
F-18550-10,1,21,MISCELLANEOUS INCIDENT,2010-06-13 16:33:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-19797-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 22:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-17028-10,7,64G,ARMED ROBBERY (GUN),2010-03-10 12:15:00,,,Non-fatal,Incident Report
K-08938-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-06 18:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-38339-10,2,103,DISTURBANCE,2010-12-28 12:25:00,,,Non-fatal,Incident Report
D-26194-10,6,21L,LOST OR STOLEN,2010-04-18 19:30:00,,,Non-fatal,Incident Report
H-32956-10,8,21,MISCELLANEOUS INCIDENT,2010-08-25 02:05:00,,,Non-fatal,Incident Report
J-19413-10,6,27-29S,ATTEMPTED SUICIDE,2010-10-15 12:15:00,,,Non-fatal,Incident Report
F-34425-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-23 23:00:00,,,Non-fatal,Incident Report
L-29683-10,5,67S,SHOPLIFTING,2010-12-21 14:30:00,,,Non-fatal,Incident Report
B-18010-10,8,21L,LOST OR STOLEN,2010-02-12 09:15:00,,,Non-fatal,Incident Report
F-39357-10,2,966,DRUG LAW VIOLATION,2010-06-27 16:50:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-16265-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-11 10:13:00,,,Non-fatal,Incident Report
L-19182-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-14 22:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-24526-10,3,17F,FUGITIVE ATTACHMENT,2010-06-17 15:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06669-10,5,35,SIMPLE BATTERY,2010-07-05 04:00:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
D-23006-10,2,21,MISCELLANEOUS INCIDENT,2010-04-16 14:45:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
K-34302-10,2,966,DRUG LAW VIOLATION,2010-11-27 23:33:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Supplemental Report
I-10759-10,3,106,OBSCENITY,2010-09-08 14:00:00,14 106,OBSCENITY,Non-fatal,Incident Report
H-09699-10,2,35,SIMPLE BATTERY,2010-08-08 00:15:00,,,Non-fatal,Incident Report
G-20741-10,1,67A,AUTO THEFT,2010-07-15 02:20:00,,,Non-fatal,Incident Report
E-03513-10,7,62,SIMPLE BURGLARY,2010-05-02 18:00:00,,,Non-fatal,Incident Report
H-37204-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-28 02:30:00,,,Non-fatal,Incident Report
B-32553-11,3,17F,FUGITIVE ATTACHMENT,2010-12-08 12:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-05180-10,4,35,SIMPLE BATTERY,2010-09-04 22:00:00,,,Non-fatal,Incident Report
J-03181-10,8,67A,AUTO THEFT,2010-10-04 12:30:00,,,Non-fatal,Supplemental Report
G-15612-10,5,30S,HOMICIDE (SHOOTING),2010-07-11 18:20:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
K-10902-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-09 10:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-15937-10,7,21,MISCELLANEOUS INCIDENT,2010-12-12 01:00:00,,,Non-fatal,Incident Report
L-35421-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-25 20:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-33164-10,2,67A,AUTO THEFT,2010-09-25 18:45:00,14 67,THEFT,Non-fatal,Incident Report
D-38142-10,2,966,DRUG LAW VIOLATION,2010-04-26 23:33:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
K-37617-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-30 15:38:00,,,Non-fatal,Incident Report
J-25891-10,4,67A,AUTO THEFT,2010-10-20 01:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-22064-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-17 09:00:00,,,Non-fatal,Incident Report
K-30225-10,4,67,THEFT,2010-11-22 22:30:00,14 67,THEFT,Non-fatal,Incident Report
B-23317-10,7,64,ARMED ROBBERY,2010-02-19 21:00:00,,,Non-fatal,Incident Report
I-14086-10,1,966,DRUG LAW VIOLATION,2010-09-11 18:30:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-23527-10,7,30S,HOMICIDE (SHOOTING),2010-07-16 21:40:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
I-27236-10,1,103F,DISTURBANCE (FIGHT),2010-09-21 17:23:00,,,Non-fatal,Incident Report
K-13530-10,8,21,MISCELLANEOUS INCIDENT,2010-11-11 09:25:00,,,Non-fatal,Incident Report
D-31996-10,5,103,DISTURBANCE,2010-04-22 18:25:00,54 278,HARASSING PHONE CALLS,Non-fatal,Supplemental Report
G-12243-10,7,60,AGGRAVATED BURGLARY,2010-07-09 05:00:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
F-40582-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-28 11:30:00,,,Non-fatal,Incident Report
F-40534-10,8,21L,LOST OR STOLEN,2010-06-27 03:15:00,,,Non-fatal,Incident Report
G-14011-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-07-10 12:40:00,,,Non-fatal,Incident Report
L-25093-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-17 00:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-28824-10,3,17F,FUGITIVE ATTACHMENT,2010-07-20 16:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-02381-10,7,64G,ARMED ROBBERY (GUN),2010-10-02 20:20:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
H-00632-10,3,21L,LOST OR STOLEN,2010-07-31 20:30:00,,,Non-fatal,Incident Report
J-15230-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-12 04:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-38360-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-01-30 05:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-31999-10,8,67A,AUTO THEFT,2010-09-25 00:30:00,14 67,THEFT,Non-fatal,Incident Report
H-13793-10,7,17F,FUGITIVE ATTACHMENT,2010-08-11 02:50:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
H-03469-10,2,21,MISCELLANEOUS INCIDENT,2010-08-03 13:00:00,,,Non-fatal,Incident Report
H-22550-10,3,17F,FUGITIVE ATTACHMENT,2010-08-17 16:13:00,,,Non-fatal,Incident Report
L-05146-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-04 14:30:00,,,Non-fatal,Incident Report
L-36673-10,1,17F,FUGITIVE ATTACHMENT,2010-12-27 01:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-07414-10,5,95G,ILLEGAL CARRYING OF A GUN,2010-10-06 17:13:00,14 108.1,FLIGHT FROM AN OFFICER,Non-fatal,Incident Report
K-05278-10,2,18,TRAFFIC INCIDENT,2010-11-04 22:01:00,32 415,DRIVING WITH SUSPENDED LICENSE,Non-fatal,Incident Report
G-18562-10,8,67S,SHOPLIFTING,2010-07-13 18:40:00,14 67,THEFT,Non-fatal,Incident Report
H-41414-10,4,66,THREATS,2010-08-30 20:49:00,14 66,EXTORTION,Non-fatal,Incident Report
L-36872-10,3,67A,AUTO THEFT,2010-12-26 16:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
A-12522-10,7,66D,THREATS (DOMESTIC),2010-01-11 09:00:00,,,Non-fatal,Incident Report
C-28444-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-21 17:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-04594-10,1,21,MISCELLANEOUS INCIDENT,2010-07-03 22:23:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
B-13647-10,4,21L,LOST OR STOLEN,2010-02-12 10:05:00,,,Non-fatal,Incident Report
I-24989-10,5,21L,LOST OR STOLEN,2010-09-19 21:57:00,,,Non-fatal,Incident Report
D-06669-10,1,21L,LOST OR STOLEN,2010-04-05 05:55:00,,,Non-fatal,Incident Report
C-39802-10,6,67S,SHOPLIFTING,2010-03-29 14:00:00,,,Non-fatal,Incident Report
I-00550-10,3,67A,AUTO THEFT,2010-09-01 06:00:00,,,Non-fatal,Incident Report
H-11914-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-09 19:45:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
L-25247-10,2,67A,AUTO THEFT,2010-12-18 13:36:00,,,Non-fatal,Supplemental Report
K-29340-10,6,27-67S,ATTEMPTED SHOPLIFITING,2010-11-23 18:30:00,,,Non-fatal,Incident Report
H-39954-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-08-30 10:30:00,,,Non-fatal,Incident Report
K-00221-10,8,103F,DISTURBANCE (FIGHT),2010-11-01 03:00:00,,,Non-fatal,Incident Report
F-25764-10,8,21L,LOST OR STOLEN,2010-06-15 07:30:00,,,Non-fatal,Incident Report
I-13292-10,6,67S,SHOPLIFTING,2010-09-11 03:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
E-35793-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-24 22:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
