Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
L-34763-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
G-13737-10,64G,ARMED ROBBERY (GUN),,,,,HISPANIC,Supplemental Report
L-06387-10,95,ILLEGAL CARRYING OF A WEAPON,14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Supplemental Report
A-20817-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-38200-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (26) 62,CONSPIRACY - SIMPLE BURGLARY,,,BLACK,Incident Report
I-30192-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Supplemental Report
G-14797-10,65P,PROPERTY SNATCHING,,,BLACK,MALE,UNKNOWN,Incident Report
J-04506-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-36520-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-32564-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
I-24659-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,FEMALE,BLACK,Incident Report
L-23755-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
H-28077-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-23170-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-05992-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-12380-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-22321-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-27783-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-12729-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
J-25535-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-21903-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-19573-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
H-05410-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-44805-10,21,MISCELLANEOUS INCIDENT,162 609,TAXI RECORDS REQUIRED,BLACK,FEMALE,,Incident Report
G-01869-10,27-65,ATTEMPTED SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-10639-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-31924-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-06999-10,67,THEFT,,,,,,Supplemental Report
J-08143-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-11740-10,67,THEFT,,,,,,Supplemental Report
H-35258-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-04215-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-02639-10,21,MISCELLANEOUS INCIDENT,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
G-39747-10,103,DISTURBANCE,54 96,BATTERY,WHITE,MALE,WHITE,Supplemental Report
A-29634-10,66,THREATS,14 122,PUBLIC INTIMIDATION,BLACK,MALE,ASIAN,Incident Report
G-28827-10,24,MEDICAL,,,,,WHITE,Incident Report
K-24391-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-30412-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-04034-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
I-28252-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-04105-10,67,THEFT,,,,,,Supplemental Report
L-28428-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Supplemental Report
J-13857-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,BLACK,Incident Report
E-21635-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-02213-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,BLACK,Incident Report
H-00825-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
F-36475-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-02586-10,29,DEATH,,,,,BLACK,Incident Report
K-35096-10,29,DEATH,,,,,BLACK,Incident Report
G-03185-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-03930-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
C-15892-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-09414-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,BLACK,Incident Report
L-07859-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
H-12678-10,67F,THEFT BY FRAUD,,,UNKNOWN,,,Incident Report
H-04826-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
F-19243-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-16112-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-23760-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-08573-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
E-08150-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
H-16268-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
K-17655-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-42770-13,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
C-04436-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
I-38836-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-14808-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
J-10751-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-37031-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-11878-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
B-33707-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-14512-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
I-13915-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-12939-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-15447-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
H-17659-10,67,THEFT,,,HISPANIC,MALE,,Incident Report
J-35515-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-23226-10,52F,FIRE,14 51,AGG. ARSON,UNKNOWN,,,Incident Report
L-31748-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
J-31818-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-22136-10,21L,LOST OR STOLEN,,,,,,Incident Report
I-06439-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-11410-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,MALE,,Incident Report
C-17217-10,66,THREATS,,,BLACK,MALE,BLACK,Incident Report
G-40298-10,67F,THEFT BY FRAUD,14 67,THEFT,,,WHITE,Incident Report
G-37222-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-15247-10,95G,ILLEGAL CARRYING OF A GUN,14 (24) 94,PRINCIPAL TO ILLEGAL USE OF WEAPON,BLACK,FEMALE,,Incident Report
K-36133-10,62B,SIMPLE BURGLARY (BUSINESS),54 151,CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
C-22566-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-20398-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-36394-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
E-45259-10,34D,AGGRAVATED BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
G-35301-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
J-24420-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-23066-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
J-07234-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-31315-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-38416-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
G-43829-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
E-31221-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
H-12253-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-16369-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
F-36433-10,21L,LOST OR STOLEN,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
E-26064-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
I-25784-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-19901-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
F-07218-10,29,DEATH,,,,,BLACK,Incident Report
H-34045-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
C-15722-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-13053-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-00854-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-15242-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-07748-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-32966-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
G-16456-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,BLACK,Incident Report
D-41486-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
I-18936-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-33134-10,29,DEATH,,,,,BLACK,Incident Report
F-30022-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-19859-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
E-28928-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
F-03463-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Supplemental Report
K-07927-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-20422-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-30611-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-17508-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
G-03700-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
A-19619-10,103D,DISTURBANCE (DOMESTIC),,,,,ASIAN,Incident Report
I-29354-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-18102-10,103,DISTURBANCE,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-33859-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-24865-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Supplemental Report
K-02987-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-43445-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
J-21031-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-00591-10,62,SIMPLE BURGLARY,,,UNKNOWN,,WHITE,Incident Report
F-43445-10,66,THREATS,,,BLACK,FEMALE,BLACK,Incident Report
G-13700-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-34507-10,18,TRAFFIC INCIDENT,32 415,DRIVING WITH SUSPENDED LICENSE,BLACK,MALE,,Incident Report
J-33048-10,67,THEFT,14 67,THEFT,WHITE,MALE,,Incident Report
F-27786-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
H-39121-10,29S,SUICIDE,,,,,BLACK,Incident Report
J-07746-10,29U,UNCLASSIFIED DEATH,,,,,WHITE,Incident Report
L-04750-10,94,ILLEGAL USE OF WEAPONS,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-27555-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-22034-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-14652-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
K-14294-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-30642-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-06646-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,FEMALE,WHITE,Incident Report
K-08617-10,62C,SIMPLE BURGLARY (VEHICLE),14 69.1,ILLEGAL POSSESSION OF STOLEN FIREARMS,BLACK,MALE,BLACK,Supplemental Report
H-08888-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-17078-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-41468-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-28637-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
C-23750-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
L-09982-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,WHITE,MALE,WHITE,Supplemental Report
D-35347-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
D-40178-10,67,THEFT,,,,,WHITE,Incident Report
E-35114-10,67E,EMBEZZLEMENT,14 70.4,ACCESS DEVICE FRAUD,BLACK,MALE,,Incident Report
J-07002-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-43539-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
I-11286-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-07673-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
L-03782-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-15557-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-16250-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-23503-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-28358-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-33980-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,FEMALE,WHITE,Incident Report
G-13642-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
G-04742-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-00574-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-16111-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
K-13234-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
F-24254-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-12432-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
L-23365-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-07414-10,95G,ILLEGAL CARRYING OF A GUN,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
J-12246-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
D-24502-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
H-38196-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-03234-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
E-34791-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-18303-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,,,BLACK,Incident Report
I-31367-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-36460-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
I-02220-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,HISPANIC,MALE,,Incident Report
L-04727-10,24,MEDICAL,,,,,WHITE,Incident Report
K-18089-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-04643-10,21,MISCELLANEOUS INCIDENT,14 68.2,UNAUTHORIZED USE OF FOOD STAMPS,BLACK,MALE,,Incident Report
D-06095-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-13674-10,62,SIMPLE BURGLARY,,,UNKNOWN,,BLACK,Incident Report
L-10502-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-29338-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-27939-10,67,THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
L-40524-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-18822-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,BLACK,MALE,BLACK,Incident Report
H-39995-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-27900-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-20872-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-04611-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
E-06599-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-38142-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
L-09142-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-12581-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-28979-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
D-22976-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,WHITE,Incident Report
L-01839-10,27-62,ATTEMPTED SIMPLE BURGLARY,,,,,BLACK,Incident Report
I-04300-11,21,MISCELLANEOUS INCIDENT,14 110.1,JUMPING BAIL,BLACK,MALE,,Incident Report
I-28470-10,35,SIMPLE BATTERY,14 38,SIMPLE ASSAULT,HISPANIC,FEMALE,BLACK,Incident Report
J-35371-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
J-05751-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-09491-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-05253-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-42551-10,35,SIMPLE BATTERY,14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-29971-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
E-43764-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-38903-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-23266-10,35,SIMPLE BATTERY,14 108,RESISTING AN OFFICER,BLACK,MALE,BLACK,Incident Report
I-19657-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-24869-10,94,ILLEGAL USE OF WEAPONS,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
K-23867-10,67,THEFT,,,,,BLACK,Incident Report
L-05860-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
E-30572-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
B-08953-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-20801-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-08227-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,,BLACK,FEMALE,BLACK,Incident Report
G-22663-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-34904-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
E-33647-10,67,THEFT,,,BLACK,FEMALE,HISPANIC,Incident Report
G-16042-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-15497-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-17793-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
L-02746-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,BLACK,MALE,,Incident Report
J-12813-10,65,SIMPLE ROBBERY,,,,,BLACK,Incident Report
F-16426-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
K-11880-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-14878-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-34433-10,30S,HOMICIDE (SHOOTING),,,,,BLACK,Supplemental Report
G-22804-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-20553-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
G-21186-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-28040-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-20956-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
F-18064-10,67,THEFT,,,BLACK,MALE,HISPANIC,Incident Report
K-13854-10,66,THREATS,54 153,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
E-19955-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-42324-10,64J,ARMED CARJACKING,14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Supplemental Report
F-29350-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-22170-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-24584-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-07474-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
I-23682-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-00408-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-20939-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-07207-10,21,MISCELLANEOUS INCIDENT,14 79,VIOLATIONS OF PROTECTIVE ORDERS,WHITE,MALE,WHITE,Incident Report
L-11760-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
J-34553-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-06087-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-17647-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-06235-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-36638-10,29,DEATH,,,,,WHITE,Incident Report
L-16138-10,106,OBSCENITY,14 106,OBSCENITY,WHITE,MALE,WHITE,Incident Report
