Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
L-34656-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-11361-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-32615-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
A-28511-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-19526-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-07605-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-30852-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-12002-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
G-37443-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,BLACK,Non-fatal,Incident Report
F-01860-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-03389-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,WHITE,Non-fatal,Supplemental Report
I-04695-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
E-28592-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
L-08607-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16455-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-24982-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
L-38742-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-17953-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-30369-10,67S,SHOPLIFTING,,WHITE,Non-fatal,Incident Report
K-18528-10,67,THEFT,,,Non-fatal,Incident Report
J-42319-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-30846-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-17885-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
E-24199-11,71,ISSUING WORTHESS CHECKS,ISSUING WORTHLESS CHECKS,BLACK,Non-fatal,Incident Report
J-21973-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-26785-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
F-23437-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
G-28125-10,24,MEDICAL,,,Non-fatal,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
I-15692-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
I-38156-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-11471-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-42470-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-14430-10,67S,SHOPLIFTING,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-05952-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-20225-10,66,THREATS,HARASSING PHONE CALLS,BLACK,Non-fatal,Supplemental Report
L-13273-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-27168-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
I-29256-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-12336-10,62,SIMPLE BURGLARY,THEFT,BLACK,Non-fatal,Incident Report
I-18005-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-37860-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-01444-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-02221-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
H-14321-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13352-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35371-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
G-39126-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
L-13930-10,34C,AGGRAVATED BATTERY (CUTTING),,WHITE,Non-fatal,Incident Report
L-08264-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
J-00747-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-14843-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-30688-10,67P,PICKPOCKET,THEFT,BLACK,Non-fatal,Incident Report
A-16964-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
C-04996-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
I-25626-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
F-40150-11,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-29475-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37053-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-23742-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-25383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-30057-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-17192-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-17188-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
L-42430-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-22995-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-21196-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-25353-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-17583-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-11323-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-20658-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
A-38517-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-01032-10,52,SIMPLE ARSON,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-17144-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
G-08219-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-17848-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-18061-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-31398-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-41827-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-24557-10,54,PLACING COMBUSTIBLE MATERIAL,,BLACK,Non-fatal,Supplemental Report
C-32950-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-34667-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-15768-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
K-19262-10,67,THEFT,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-04434-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
D-24141-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-32534-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-34295-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-26292-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-37460-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-27117-10,29,DEATH,,,Non-fatal,Incident Report
D-32444-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-38794-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-22627-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Supplemental Report
G-41054-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-20078-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-40331-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-35826-10,67,THEFT,,WHITE,Non-fatal,Incident Report
J-04701-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
C-12625-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-27435-09,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
F-01706-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-05189-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-24297-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-44422-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-17613-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-09332-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-33659-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-18994-10,65,SIMPLE ROBBERY,THEFT,BLACK,Non-fatal,Incident Report
I-14086-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
K-36791-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
G-43294-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,BLACK,Non-fatal,Incident Report
D-22629-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-32737-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-20726-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-03419-10,67,THEFT,,,Non-fatal,Supplemental Report
H-38820-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-13902-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-13406-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-07546-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-38848-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-02846-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-38178-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-36901-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
G-10025-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-16567-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
K-11043-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-06244-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-08359-10,67,THEFT,THEFT,,Non-fatal,Incident Report
B-23096-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-22967-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-07384-10,95K,ILLEGAL CARRYING OF A KNIFE,,BLACK,Non-fatal,Incident Report
J-13671-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Incident Report
J-27881-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-13020-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-20442-10,103D,DISTURBANCE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-17430-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
C-41753-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-02214-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-41937-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
B-16589-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-33580-10,29,DEATH,,,Non-fatal,Incident Report
H-17868-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
I-11430-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-29362-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-37608-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-13775-10,67B,BICYCLE THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-10801-10,21,MISCELLANEOUS INCIDENT,THEFT,WHITE,Non-fatal,Supplemental Report
L-01301-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-11021-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-36305-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-04042-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-31231-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
L-09430-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
H-35744-10,67,THEFT,,BLACK,Non-fatal,Incident Report
I-29734-10,64G,ARMED ROBBERY (GUN),AGG. SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
K-20415-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
F-10653-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25163-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-05655-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
J-07869-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
L-11761-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
E-35079-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-01032-10,52,SIMPLE ARSON,SIMPLE ARSON,,Non-fatal,Incident Report
F-26909-10,35,SIMPLE BATTERY,SIMPLE BATTERY,,Non-fatal,Incident Report
J-03428-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
F-35619-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-19719-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
I-24989-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-29202-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-43110-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-05963-10,27-64,ATTEMPTED ARMED ROBBERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
K-06132-10,29,DEATH,,,Non-fatal,Incident Report
L-12098-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-34538-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-00141-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
G-38281-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
K-25428-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-26456-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
L-01837-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-37524-14,67,THEFT,,BLACK,Non-fatal,Incident Report
K-01137-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-38758-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-27099-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-33878-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-08835-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
I-27236-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
E-16941-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-32225-10,17R,WARRANT STOP AND RELEASE,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-05174-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-29081-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
H-33894-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-17716-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-31208-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-35502-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-25493-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-06355-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-00644-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-21838-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Supplemental Report
D-18026-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-24094-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33780-10,29,DEATH,,,Non-fatal,Incident Report
J-33528-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-23930-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-39323-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-38969-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-45199-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
E-23004-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-20171-10,65P,PROPERTY SNATCHING,,BLACK,Non-fatal,Supplemental Report
I-14129-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-14089-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-31644-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-04738-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
G-16419-10,29,DEATH,,,Non-fatal,Incident Report
F-25171-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
H-33724-10,34D,AGGRAVATED BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Incident Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
K-02605-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-22149-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-06018-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-27772-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Supplemental Report
I-14937-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
K-26342-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-00894-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
D-05365-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,,Non-fatal,Incident Report
I-23100-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
J-03730-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
G-17928-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-15282-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-04575-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Supplemental Report
I-09328-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-15970-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Supplemental Report
J-31913-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-31743-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
H-14354-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
K-23662-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-13854-10,66,THREATS,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
G-11795-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-34846-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
F-01395-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-13600-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-29297-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
F-33963-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
J-30276-10,103D,DISTURBANCE (DOMESTIC),BATTERY,BLACK,Non-fatal,Incident Report
J-16622-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-06189-10,67F,THEFT BY FRAUD,,UNKNOWN,Non-fatal,Incident Report
I-37227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-21746-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-24860-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-41389-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
F-36348-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25620-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
B-19629-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-00459-10,67F,THEFT BY FRAUD,THEFT,BLACK,Non-fatal,Incident Report
B-25937-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-44167-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),,Non-fatal,Incident Report
I-27690-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
H-40818-10,56,SIMPLE CRIMINAL DAMAGE,TAMPERING,,Non-fatal,Incident Report
F-41521-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-32791-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-43950-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-34074-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
L-31748-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-34250-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-13565-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-19019-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
H-16937-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
L-13521-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-32196-10,18,TRAFFIC INCIDENT,WINDSHIELDS REQUIRED,BLACK,Non-fatal,Incident Report
K-14994-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-22956-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-32042-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-22750-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
C-16739-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-38634-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
J-12250-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-03111-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-04335-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-45161-11,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
E-36561-10,95G,ILLEGAL CARRYING OF A GUN,FALSE IMPRISONEMENT WHILE ARMED,BLACK,Non-fatal,Incident Report
H-11888-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-40604-10,24,MEDICAL,,,Non-fatal,Incident Report
H-21146-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-09654-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
H-25457-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-27576-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-15474-10,62R,SIMPLE BURGLARY (RESIDENCE),,WHITE,Non-fatal,Incident Report
L-34686-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
