Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
C-38848-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
H-34857-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-16468-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-16902-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-26360-10,67,THEFT,14 (25) 67,ACCESSORY - THEFT,BLACK,MALE,BLACK,Supplemental Report
H-15549-10,67,THEFT,54 186,THEFT,WHITE,MALE,,Incident Report
B-23861-09,35D,SIMPLE BATTERY (DOMESTIC),54 526,ACTS OF DOMESTIC VIOLENCE,BLACK,MALE,BLACK,Supplemental Report
J-39736-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
K-28763-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
E-03490-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
E-36477-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-25452-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-26639-10,67,THEFT,54 186,THEFT,WHITE,MALE,WHITE,Supplemental Report
L-27351-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-40471-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-09485-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-10966-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
J-35673-10,95G,ILLEGAL CARRYING OF A GUN,40 1788,OBLITERATED SERIAL NUMBER - FIREARM,BLACK,MALE,,Incident Report
L-31786-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
G-43196-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-21132-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-00714-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
D-32208-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-25908-10,66,THREATS,14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-30780-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
J-39138-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
K-17777-10,24,MEDICAL,,,,,WHITE,Supplemental Report
H-30283-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
H-11638-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-09133-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-27658-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Supplemental Report
J-37205-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-13328-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-35011-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,BLACK,Incident Report
L-25698-10,60,AGGRAVATED BURGLARY,14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-02011-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
I-16045-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
C-39808-10,67,THEFT,,,,,WHITE,Incident Report
I-27352-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-26757-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,BLACK,Incident Report
C-29195-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Supplemental Report
I-19072-10,95G,ILLEGAL CARRYING OF A GUN,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
G-14814-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,WHITE,MALE,WHITE,Incident Report
G-30693-10,29,DEATH,,,,,WHITE,Incident Report
K-25110-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
J-07039-10,66,THREATS,,,WHITE,MALE,WHITE,Incident Report
E-25597-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-09808-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
F-28983-10,29,DEATH,,,,,WHITE,Incident Report
A-19198-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-16694-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-04536-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,UNKNOWN,,WHITE,Incident Report
G-24155-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-24160-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
I-11370-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
C-20732-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
B-32018-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
I-23572-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-22836-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
C-41660-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-21319-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-19466-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-34316-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
L-19349-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-22301-10,24,MEDICAL,,,,,WHITE,Incident Report
E-17959-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-01413-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-09042-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-10672-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
G-41900-10,67,THEFT,14 67,THEFT,WHITE,MALE,BLACK,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
C-41522-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-26159-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-01571-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-01644-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
J-35518-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-32998-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
B-37067-11,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-33797-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
J-30552-10,67B,BICYCLE THEFT,,,BLACK,MALE,WHITE,Supplemental Report
J-28534-10,67A,AUTO THEFT,14 67,THEFT,WHITE,MALE,HISPANIC,Incident Report
C-39428-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Incident Report
J-09544-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-06498-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-41836-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-41969-10,67B,BICYCLE THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
J-18716-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-06293-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-14085-10,67F,THEFT BY FRAUD,,,BLACK,MALE,WHITE,Incident Report
L-04090-10,66,THREATS,54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Supplemental Report
D-17852-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-18481-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-07499-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-20408-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
G-18562-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
I-38266-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
I-16696-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-12614-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
F-34147-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-06296-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-03716-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-35796-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-28217-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
H-29125-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
F-06261-10,67S,SHOPLIFTING,,,HISPANIC,MALE,BLACK,Incident Report
L-26695-10,67S,SHOPLIFTING,,,,,,Supplemental Report
H-27980-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-30752-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-38095-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-04716-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
B-22405-10,66D,THREATS (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
A-30939-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-28480-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
A-35928-11,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
H-29698-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
K-34980-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-02004-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-23417-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-18207-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Incident Report
E-44126-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-03307-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-37355-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
C-39808-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-34918-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-13039-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Supplemental Report
G-31261-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-24697-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-41064-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-42697-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
E-06984-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-10089-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
D-20621-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,UNKNOWN,,WHITE,Incident Report
J-30166-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-25007-10,29,DEATH,,,,,BLACK,Incident Report
J-36207-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-34210-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
I-14674-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Supplemental Report
I-33306-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18693-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-27306-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,,Incident Report
G-14898-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-15259-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,BLACK,MALE,,Supplemental Report
F-32605-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-26919-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-10735-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,MALE,,Incident Report
F-34663-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
H-26251-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
C-13011-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
H-41465-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-13645-10,18,TRAFFIC INCIDENT,,,,,BLACK,Incident Report
D-37685-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,MALE,WHITE,Incident Report
K-17859-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-37566-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-27882-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-09052-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-42282-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
G-33532-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
F-25992-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
H-33550-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-12310-10,65,SIMPLE ROBBERY,,,,,BLACK,Incident Report
B-12479-10,27-30,ATTEMPTED MURDER,14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,BLACK,MALE,WHITE,Incident Report
G-26100-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-22750-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-04034-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
K-00922-10,21L,LOST OR STOLEN,,,,,,Incident Report
G-02846-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-14259-10,24,MEDICAL,,,,,BLACK,Incident Report
K-22727-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-05338-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
L-22272-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-14153-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-00479-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-16309-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-31002-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,,Supplemental Report
F-03751-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-32874-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
C-28247-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
A-27364-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
D-02513-09,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
H-13185-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-21701-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-30859-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
E-42602-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
L-09548-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-31376-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
G-15275-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-40930-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
F-18260-10,67,THEFT,,,,,BLACK,Incident Report
G-24457-10,67,THEFT,,,BLACK,MALE,HISPANIC,Incident Report
I-28461-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-04814-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
J-34207-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
D-40091-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-39316-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
D-00517-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-04055-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
J-17971-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-15453-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-28087-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,UNKNOWN,,BLACK,Incident Report
H-12663-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
D-16213-10,103,DISTURBANCE,,,WHITE,MALE,WHITE,Incident Report
J-17298-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-03684-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-24048-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-03287-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-24231-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,WHITE,Incident Report
G-13775-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
L-20262-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-07353-10,67,THEFT,,,,,BLACK,Incident Report
H-27310-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-04081-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,FEMALE,BLACK,Incident Report
G-20779-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-39025-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-32750-10,67,THEFT,,,,,ASIAN,Incident Report
L-12974-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-39488-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
K-02119-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
D-18147-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-00836-10,34C,AGGRAVATED BATTERY (CUTTING),14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,FEMALE,BLACK,Supplemental Report
G-45575-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-10346-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-34266-10,62,SIMPLE BURGLARY,,,,,WHITE,Supplemental Report
J-16418-10,35,SIMPLE BATTERY,14 34.3,BATTERY OF A SCHOOL TEACHER,BLACK,MALE,WHITE,Incident Report
I-21723-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-29150-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-34373-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-34866-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-42014-10,21,MISCELLANEOUS INCIDENT,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
I-12742-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-12028-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
I-17865-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-13012-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-03704-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-09539-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
B-19288-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-40226-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-15224-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
L-37341-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-30796-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-15486-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
I-30630-10,82,PROSTITUTION,14 82,PROSTITUTION,BLACK,FEMALE,,Incident Report
G-09935-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-35667-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Supplemental Report
L-11265-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
A-27078-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
C-32119-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
K-14294-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-10592-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Incident Report
F-00938-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
H-16726-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,HISPANIC,Incident Report
I-34981-10,29,DEATH,,,,,BLACK,Incident Report
K-12141-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-25626-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
J-36105-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-37101-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-00442-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
F-03179-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,BLACK,Incident Report
B-24753-13,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
