Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-38426-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-00663-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
G-02565-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-19132-10,21,MISCELLANEOUS INCIDENT,54 342.5,CERTAIN POSSESSION OF FIREARMS,BLACK,MALE,,Incident Report
H-06803-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-00417-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
I-02110-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
J-11131-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-27997-12,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
B-24504-10,35D,SIMPLE BATTERY (DOMESTIC),14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
H-27192-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-30636-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
J-27701-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
F-32793-11,24,MEDICAL,,,,,BLACK,Incident Report
E-44577-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-35031-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
F-35281-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-36635-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-17932-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-16112-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-09205-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
G-40232-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,WHITE,Incident Report
K-03937-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-02677-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-39850-10,17F,FUGITIVE ATTACHMENT,,,,,,Incident Report
F-12562-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-08697-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-20833-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-15507-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-27966-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-33439-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Supplemental Report
I-37466-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
D-04063-09,56,SIMPLE CRIMINAL DAMAGE,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,,,WHITE,Incident Report
H-25916-10,62C,SIMPLE BURGLARY (VEHICLE),14 59,CRIMINAL MISCHIEF,,,BLACK,Incident Report
G-24561-10,37,AGGRAVATED ASSAULT,,,,,,Supplemental Report
K-37795-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-25702-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
A-24737-11,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-17627-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-34914-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
I-36498-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-18844-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,BLACK,Incident Report
G-37156-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,FEMALE,BLACK,Incident Report
J-11220-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
L-25483-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-14027-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
J-41200-10,27-67A,ATTEMPTED AUTO THEFT,,,UNKNOWN,,BLACK,Incident Report
G-18630-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-20585-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,,Incident Report
B-18010-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-04792-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-00763-10,17J,JUVENILE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
A-28316-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-25947-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-13263-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
K-25071-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
L-20763-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-01976-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,,,WHITE,Incident Report
J-38800-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-02004-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-29323-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-42862-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
K-17730-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-04625-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-08386-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-19315-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
D-12108-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-26857-10,34,AGGRAVATED BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-28594-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,UNKNOWN,,BLACK,Incident Report
J-02085-10,103,DISTURBANCE,,,,,BLACK,Incident Report
G-18057-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-05643-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Supplemental Report
I-16976-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
I-04842-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
K-04705-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-10949-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
G-35470-10,29,DEATH,,,,,WHITE,Incident Report
H-06338-10,66,THREATS,,,BLACK,FEMALE,BLACK,Incident Report
E-42025-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
H-17144-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-25146-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-09312-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-22778-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-09042-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-37757-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
F-42938-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-04472-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
F-16521-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-32196-10,18,TRAFFIC INCIDENT,32 863.1,PROOF OF INSURANCE,BLACK,MALE,,Incident Report
H-15293-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,FEMALE,BLACK,Incident Report
I-31318-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-09289-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
H-42024-10,21M,MISSING ADULT,,,BLACK,FEMALE,BLACK,Supplemental Report
B-24148-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-44223-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
E-29561-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-08903-10,67,THEFT,,,BLACK,MALE,,Incident Report
C-00722-10,67F,THEFT BY FRAUD,14 72.2,MONETARY INSTRUMENT ABUSE,,,BLACK,Incident Report
H-06532-10,55,AGGRAVATED CRIMINAL DAMAGE,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,,Supplemental Report
J-12306-10,29,DEATH,,,,,BLACK,Incident Report
L-09548-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-15308-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-42331-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-23438-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,,Incident Report
G-34007-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
K-10674-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-15155-10,21M,MISSING ADULT,,,BLACK,FEMALE,BLACK,Incident Report
B-16306-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-22768-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
F-23764-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-07268-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
H-34573-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-12730-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
K-22398-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,BLACK,Incident Report
L-10246-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,,,BLACK,MALE,WHITE,Incident Report
I-31304-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Supplemental Report
G-21225-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-36418-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-08835-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
H-10876-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
H-17255-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,FEMALE,WHITE,Incident Report
K-38131-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,BLACK,Incident Report
G-24128-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-36763-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-25823-10,21L,LOST OR STOLEN,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-06338-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
C-35216-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
G-21950-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-36231-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Supplemental Report
E-43249-10,67S,SHOPLIFTING,,,BLACK,MALE,,Incident Report
H-12671-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
F-00594-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
F-10507-10,17T,TRAFFIC ATTACHMENT,,,BLACK,MALE,WHITE,Incident Report
L-17850-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Supplemental Report
I-09928-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-06219-09,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-02671-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-40641-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,WHITE,Supplemental Report
H-39439-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-42056-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
I-30638-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-19823-10,29,DEATH,,,,,WHITE,Incident Report
L-19679-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,BLACK,MALE,,Supplemental Report
A-37384-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-20345-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
F-17167-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,HISPANIC,MALE,BLACK,Incident Report
F-00383-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-26527-10,17F,FUGITIVE ATTACHMENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-30844-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-05032-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
C-33082-12,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
C-15133-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,MALE,BLACK,Incident Report
F-13579-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
G-32164-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-41734-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
H-22064-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-10988-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
G-40672-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-39176-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
L-41173-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
G-18537-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-34063-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-26231-10,27-65,ATTEMPTED SIMPLE ROBBERY,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,BLACK,MALE,BLACK,Incident Report
I-00279-10,67A,AUTO THEFT,14 67,THEFT,,,HISPANIC,Incident Report
F-08927-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Supplemental Report
A-18751-10,103,DISTURBANCE,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-16436-10,21,MISCELLANEOUS INCIDENT,54 186,THEFT,BLACK,MALE,BLACK,Supplemental Report
F-18766-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-34322-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,MALE,,Incident Report
I-36624-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-26425-10,62B,SIMPLE BURGLARY (BUSINESS),,,WHITE,MALE,WHITE,Incident Report
K-00375-10,35,SIMPLE BATTERY,,,,,WHITE,Incident Report
I-28035-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-02406-10,67A,AUTO THEFT,,,,,WHITE,Supplemental Report
A-03752-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-19957-10,103,DISTURBANCE,54 530,STAY AWAY ORDERS & PEACE BONDS,WHITE,MALE,WHITE,Supplemental Report
J-05318-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
F-27197-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-30128-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
H-10191-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
J-34377-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,,Incident Report
I-19998-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-37412-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,,Supplemental Report
L-08962-10,72,FORGERY,14 72,FORGERY,,,WHITE,Incident Report
G-07328-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-14883-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,,Incident Report
K-17368-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
H-10989-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-30588-10,38,SIMPLE ASSAULT,14 38,SIMPLE ASSAULT,,,BLACK,Incident Report
L-25000-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
G-39807-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-23778-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
E-39482-10,29,DEATH,,,,,BLACK,Incident Report
I-29943-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
J-05428-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-18167-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
K-36441-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-18335-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
I-01379-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
K-22773-10,67F,THEFT BY FRAUD,,,BLACK,FEMALE,BLACK,Incident Report
H-40318-10,103,DISTURBANCE,,,WHITE,MALE,BLACK,Incident Report
L-07691-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-38593-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-29119-11,21L,LOST OR STOLEN,,,,,,Supplemental Report
F-15403-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62,ATTEMPT - SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
I-23682-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-00929-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-20722-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-40001-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
H-32844-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
J-40003-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-17828-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-04207-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,HISPANIC,Incident Report
G-37812-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-15000-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-31022-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-03661-10,34,AGGRAVATED BATTERY,,,WHITE,MALE,BLACK,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,FEMALE,WHITE,Incident Report
A-05443-10,64J,ARMED CARJACKING,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,BLACK,Incident Report
L-05050-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-20968-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-16812-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-25747-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
E-40241-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-18465-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-17495-10,27-67S,ATTEMPTED SHOPLIFITING,,,BLACK,MALE,ASIAN,Incident Report
E-45794-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
L-38654-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
E-06827-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-22816-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-40067-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
C-07706-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-20992-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
L-23107-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,FEMALE,,Incident Report
I-18126-10,80,CARNAL KNOWLEDGE OF A JUVENILE,14 80,CARNAL KNOWLEDGE OF A JUVENILE,BLACK,MALE,BLACK,Supplemental Report
I-39345-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,HISPANIC,MALE,BLACK,Incident Report
I-09939-10,67,THEFT,,,,,BLACK,Incident Report
A-18943-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
J-11328-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-23839-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
J-00450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-10217-10,24,MEDICAL,,,,,WHITE,Incident Report
H-10297-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Supplemental Report
H-21433-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-16619-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
K-02739-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,BLACK,Incident Report
J-16854-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-22933-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-26840-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-31616-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Incident Report
J-26027-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-21263-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,BLACK,Incident Report
H-14216-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
G-34736-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,WHITE,Incident Report
B-15455-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62,ATTEMPT - SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-13041-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Supplemental Report
I-02422-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
