Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-23778-10,7,103,DISTURBANCE,2010-09-18 16:25:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
K-37661-10,8,21L,LOST OR STOLEN,2010-11-30 01:30:00,,,Non-fatal,Incident Report
G-22609-10,1,44,AGGRAVATED KIDNAPPING,2010-07-16 08:00:00,14 44.1,SECOND DEGREE KIDNAPING,Non-fatal,Incident Report
L-10392-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-08 05:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-29155-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-23 13:30:00,,,Non-fatal,Incident Report
H-26272-10,1,17F,FUGITIVE ATTACHMENT,2010-08-20 04:16:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
B-03998-10,5,21L,LOST OR STOLEN,2010-01-19 14:00:00,,,Non-fatal,Supplemental Report
C-11533-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-09 16:11:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-27415-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-20 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-25285-12,7,17F,FUGITIVE ATTACHMENT,2010-05-27 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-13635-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-10 03:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-38001-10,6,17F,FUGITIVE ATTACHMENT,2010-11-30 17:15:00,,,Non-fatal,Incident Report
B-14696-11,1,17F,FUGITIVE ATTACHMENT,2010-04-19 00:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-08074-10,1,35,SIMPLE BATTERY,2010-11-07 01:15:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-17593-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-14 10:00:00,,,Non-fatal,Incident Report
L-15510-10,6,21,MISCELLANEOUS INCIDENT,2010-12-11 18:50:00,,,Non-fatal,Incident Report
E-40290-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-26 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-18130-10,5,21,MISCELLANEOUS INCIDENT,2010-04-14 02:53:00,,,Non-fatal,Incident Report
F-29852-10,8,17F,FUGITIVE ATTACHMENT,2010-06-21 10:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-08466-10,2,17F,FUGITIVE ATTACHMENT,2010-10-07 12:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25077-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-19 21:42:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-18838-10,1,34,AGGRAVATED BATTERY,2010-03-14 20:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-37496-10,2,27-67A,ATTEMPTED AUTO THEFT,2010-05-25 22:30:00,,,Non-fatal,Incident Report
J-12260-10,8,103,DISTURBANCE,2010-10-10 03:50:00,54 379,INTIMIDATION,Non-fatal,Incident Report
I-02482-10,1,21,MISCELLANEOUS INCIDENT,2010-09-02 21:38:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-02564-10,8,17R,WARRANT STOP AND RELEASE,2010-12-02 19:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32249-10,2,966,DRUG LAW VIOLATION,2010-09-25 08:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-10420-10,8,67E,EMBEZZLEMENT,2010-06-04 16:00:00,,,Non-fatal,Incident Report
K-14247-10,1,29,DEATH,2010-11-11 20:21:00,,,Non-fatal,Incident Report
K-31157-10,6,60,AGGRAVATED BURGLARY,2010-11-25 03:20:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
H-38289-10,7,103F,DISTURBANCE (FIGHT),2010-08-29 00:15:00,,,Non-fatal,Incident Report
D-40564-10,1,103F,DISTURBANCE (FIGHT),2010-04-28 17:00:00,,,Non-fatal,Incident Report
H-39751-10,7,21L,LOST OR STOLEN,2010-08-29 22:15:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Incident Report
I-00003-10,7,29,DEATH,2010-09-01 00:00:00,,,Non-fatal,Incident Report
F-07409-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-05 22:49:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-05446-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-05 01:38:00,,,Non-fatal,Incident Report
I-38860-10,7,17F,FUGITIVE ATTACHMENT,2010-09-30 11:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22908-10,1,21,MISCELLANEOUS INCIDENT,2010-04-26 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-29472-10,7,21L,LOST OR STOLEN,2010-11-09 12:00:00,,,Non-fatal,Incident Report
F-27204-10,8,21L,LOST OR STOLEN,2010-06-19 12:00:00,,,Non-fatal,Incident Report
E-27182-10,7,21,MISCELLANEOUS INCIDENT,2010-05-19 08:01:00,,,Non-fatal,Incident Report
E-34345-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-24 00:00:00,,,Non-fatal,Incident Report
L-10238-10,5,21,MISCELLANEOUS INCIDENT,2010-12-05 14:30:00,,,Non-fatal,Incident Report
I-33328-10,2,94,ILLEGAL USE OF WEAPONS,2010-09-26 04:28:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
F-35062-10,4,67AR,AUTO THEFT & RECOVERY,2010-06-24 17:34:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-21281-10,6,37,AGGRAVATED ASSAULT,2010-10-16 20:15:00,,,Non-fatal,Incident Report
I-14772-10,7,21,MISCELLANEOUS INCIDENT,2010-09-12 12:00:00,,,Non-fatal,Incident Report
J-09898-10,6,17F,FUGITIVE ATTACHMENT,2010-10-08 12:40:00,47 506,VEHICLE REGISTRATION IN VEHICLE,Non-fatal,Incident Report
G-26123-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-07-18 20:13:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
C-02042-10,5,21,MISCELLANEOUS INCIDENT,2010-03-20 09:40:00,,,Non-fatal,Incident Report
K-08363-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-07 08:25:00,,,Non-fatal,Incident Report
L-25875-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-18 20:30:00,,,Non-fatal,Incident Report
G-32326-10,1,966,DRUG LAW VIOLATION,2010-07-22 19:11:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-26094-10,5,35,SIMPLE BATTERY,2010-04-18 18:00:00,,,Non-fatal,Incident Report
E-24668-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-05-17 15:45:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
G-08693-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-06 18:47:00,14 67,THEFT,Non-fatal,Incident Report
J-12245-10,3,17F,FUGITIVE ATTACHMENT,2010-10-10 02:21:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-26400-10,6,103,DISTURBANCE,2010-08-20 08:40:00,,,Non-fatal,Incident Report
I-17381-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-14 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-07499-10,3,17F,FUGITIVE ATTACHMENT,2010-10-06 17:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-36391-10,1,21,MISCELLANEOUS INCIDENT,2010-05-25 10:26:00,,,Non-fatal,Incident Report
I-12418-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-10 00:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-30600-10,6,17F,FUGITIVE ATTACHMENT,2010-08-23 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-13495-10,7,21L,LOST OR STOLEN,2010-05-10 02:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-17925-10,7,64,ARMED ROBBERY,2010-10-14 08:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-03741-10,5,68,UNAUTHORIZED USE OF MOVABLES,2010-10-02 08:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Supplemental Report
F-13966-10,3,62,SIMPLE BURGLARY,2010-06-10 12:30:00,,,Non-fatal,Incident Report
D-06005-10,6,29,DEATH,2010-04-05 11:30:00,,,Non-fatal,Incident Report
I-16599-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 17:25:00,,,Non-fatal,Incident Report
J-38091-10,2,35,SIMPLE BATTERY,2010-10-29 03:00:00,,,Non-fatal,Incident Report
G-06027-10,6,39,NEGLIGENT INJURING,2010-07-04 21:10:00,14 39,NEGLIGENT INJURING,Non-fatal,Incident Report
J-40088-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-30 06:30:00,14 67,THEFT,Non-fatal,Incident Report
I-06528-10,8,65,SIMPLE ROBBERY,2010-09-05 22:20:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
G-18731-10,2,17F,FUGITIVE ATTACHMENT,2010-07-13 20:00:00,,,Non-fatal,Incident Report
D-18883-10,8,21L,LOST OR STOLEN,2010-04-10 23:30:00,,,Non-fatal,Incident Report
F-21441-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-06-15 15:05:00,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,Non-fatal,Incident Report
A-36806-10,6,60,AGGRAVATED BURGLARY,2010-01-29 23:40:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-26621-10,5,67,THEFT,2010-11-21 15:30:00,14 67,THEFT,Non-fatal,Incident Report
I-24136-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-19 03:34:00,,,Non-fatal,Incident Report
H-30489-10,3,67,THEFT,2010-08-23 10:00:00,14 67,THEFT,Non-fatal,Incident Report
F-24278-10,5,62,SIMPLE BURGLARY,2010-06-17 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-35340-10,1,17F,FUGITIVE ATTACHMENT,2010-07-24 22:40:00,,,Non-fatal,Incident Report
L-33767-10,7,21,MISCELLANEOUS INCIDENT,2010-12-24 11:00:00,,,Non-fatal,Incident Report
C-16774-10,8,21L,LOST OR STOLEN,2010-03-13 02:30:00,,,Non-fatal,Incident Report
G-07996-10,1,67,THEFT,2010-07-06 06:00:00,,,Non-fatal,Incident Report
K-01769-10,5,966,DRUG LAW VIOLATION,2010-11-02 09:35:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-40266-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-28 14:40:00,,,Non-fatal,Incident Report
I-18395-10,1,966,DRUG LAW VIOLATION,2010-09-14 22:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-25365-10,2,966,DRUG LAW VIOLATION,2010-11-23 12:25:00,,,Non-fatal,Supplemental Report
K-33524-10,8,27-65,ATTEMPTED SIMPLE ROBBERY,2010-11-27 05:30:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
F-31508-10,2,17F,FUGITIVE ATTACHMENT,2010-06-22 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-25954-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-07-18 17:25:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-33851-10,1,17F,FUGITIVE ATTACHMENT,2010-08-25 17:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-29545-10,6,21L,LOST OR STOLEN,2010-08-22 04:00:00,,,Non-fatal,Incident Report
E-41003-10,6,35,SIMPLE BATTERY,2010-05-28 06:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-35149-10,7,21,MISCELLANEOUS INCIDENT,2010-09-27 16:08:00,,,Non-fatal,Incident Report
F-09829-10,2,67B,BICYCLE THEFT,2010-06-07 20:15:00,14 67,THEFT,Non-fatal,Incident Report
H-14820-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-11 14:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-00874-10,2,17F,FUGITIVE ATTACHMENT,2010-11-01 15:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-08685-10,4,17F,FUGITIVE ATTACHMENT,2010-11-07 16:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-31591-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-10-21 06:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-14212-10,1,103F,DISTURBANCE (FIGHT),2010-03-11 15:45:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-23793-10,6,37,AGGRAVATED ASSAULT,2010-05-16 23:20:00,,,Non-fatal,Incident Report
L-26233-10,3,21,MISCELLANEOUS INCIDENT,2010-12-18 23:45:00,,,Non-fatal,Incident Report
B-31666-10,6,67,THEFT,2010-02-26 12:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
H-05992-10,5,35,SIMPLE BATTERY,2010-08-05 08:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-12724-10,3,21L,LOST OR STOLEN,2010-02-11 12:00:00,,,Non-fatal,Incident Report
H-28554-10,2,21,MISCELLANEOUS INCIDENT,2010-08-21 20:21:00,,,Non-fatal,Incident Report
G-33186-10,8,67,THEFT,2010-07-23 11:00:00,,,Non-fatal,Supplemental Report
J-07157-10,5,21,MISCELLANEOUS INCIDENT,2010-02-16 09:57:00,,,Non-fatal,Incident Report
L-16041-10,8,67F,THEFT BY FRAUD,2010-12-12 02:08:00,14 67.11,CREDIT CARD FRAUD,Non-fatal,Incident Report
F-25104-10,2,17F,FUGITIVE ATTACHMENT,2010-06-17 23:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-31768-10,4,67,THEFT,2010-08-24 09:57:00,14 67,THEFT,Non-fatal,Incident Report
J-19567-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-15 13:15:00,,,Non-fatal,Supplemental Report
F-03180-10,3,62,SIMPLE BURGLARY,2010-06-03 00:28:00,,,Non-fatal,Supplemental Report
D-02513-10,7,60,AGGRAVATED BURGLARY,2010-04-02 18:55:00,,,Non-fatal,Incident Report
E-20302-10,1,21,MISCELLANEOUS INCIDENT,2010-05-13 19:30:00,,,Non-fatal,Incident Report
K-21426-10,7,27-29S,ATTEMPTED SUICIDE,2010-11-17 14:30:00,,,Non-fatal,Incident Report
J-28972-10,2,17F,FUGITIVE ATTACHMENT,2010-10-22 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-18685-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-13 13:45:00,,,Non-fatal,Incident Report
K-01701-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-01 22:43:00,,,Non-fatal,Incident Report
I-29714-10,1,21,MISCELLANEOUS INCIDENT,2010-09-23 12:15:00,,,Non-fatal,Incident Report
K-30247-10,1,94,ILLEGAL USE OF WEAPONS,2010-11-24 13:15:00,,,Non-fatal,Incident Report
K-07814-10,6,966,DRUG LAW VIOLATION,2010-11-06 21:22:00,,,Non-fatal,Incident Report
I-04730-10,2,67S,SHOPLIFTING,2010-09-04 15:55:00,,,Non-fatal,Incident Report
D-15132-10,5,103,DISTURBANCE,2010-04-11 14:30:00,,,Non-fatal,Incident Report
I-12453-10,4,35,SIMPLE BATTERY,2010-09-10 13:40:00,54 96,BATTERY,Non-fatal,Incident Report
H-09213-10,3,966,DRUG LAW VIOLATION,2010-08-07 16:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-25802-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-07-18 14:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-32721-11,1,21,MISCELLANEOUS INCIDENT,2010-01-03 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-18527-10,5,67A,AUTO THEFT,2010-08-14 14:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-28661-10,1,35,SIMPLE BATTERY,2010-06-19 15:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-08966-10,3,51B,BOMB THREAT,2010-08-07 13:00:00,,,Non-fatal,Incident Report
J-18271-10,5,24,MEDICAL,2010-10-14 15:16:00,,,Non-fatal,Incident Report
G-44607-10,3,67,THEFT,2010-07-31 12:00:00,,,Non-fatal,Incident Report
I-18453-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-14 18:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-20404-10,5,103,DISTURBANCE,2010-07-14 22:00:00,,,Non-fatal,Incident Report
I-04979-10,8,21L,LOST OR STOLEN,2010-09-04 19:30:00,,,Non-fatal,Incident Report
J-01636-10,7,966,DRUG LAW VIOLATION,2010-10-02 04:43:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,,,Non-fatal,Incident Report
J-13343-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-10-11 01:40:00,,,Non-fatal,Incident Report
I-28674-10,7,17F,FUGITIVE ATTACHMENT,2010-09-22 16:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-15327-10,3,67,THEFT,2010-07-11 13:22:00,,,Non-fatal,Incident Report
E-37139-10,6,21,MISCELLANEOUS INCIDENT,2010-05-25 19:42:00,,,Non-fatal,Incident Report
F-40342-10,8,67,THEFT,2010-06-28 12:53:00,,,Non-fatal,Incident Report
E-11675-10,2,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-05-08 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-26094-10,7,37,AGGRAVATED ASSAULT,2010-10-20 12:35:00,,,Non-fatal,Incident Report
H-01130-10,8,67,THEFT,2010-08-01 21:15:00,,,Non-fatal,Incident Report
L-25112-10,2,17R,WARRANT STOP AND RELEASE,2010-12-18 08:00:00,,,Non-fatal,Incident Report
G-13213-10,2,17F,FUGITIVE ATTACHMENT,2010-07-09 21:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-14970-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-12 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-18272-10,7,67S,SHOPLIFTING,2010-07-13 15:20:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
J-00246-10,7,62,SIMPLE BURGLARY,2010-09-30 07:15:00,,,Non-fatal,Incident Report
J-15100-10,7,35,SIMPLE BATTERY,2010-10-12 03:00:00,54 96,BATTERY,Non-fatal,Incident Report
K-07346-10,3,103D,DISTURBANCE (DOMESTIC),2010-11-06 13:25:00,,,Non-fatal,Incident Report
J-08618-10,7,66,THREATS,2010-10-06 20:00:00,14 66,EXTORTION,Non-fatal,Incident Report
G-40923-10,2,17F,FUGITIVE ATTACHMENT,2010-07-28 22:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-28367-11,3,79,VIOLATION OF PROTECTIVE ORDERS,2010-09-18 09:00:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Supplemental Report
K-32392-10,3,62,SIMPLE BURGLARY,2010-11-26 09:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-33464-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-24 03:15:00,,,Non-fatal,Incident Report
J-29878-10,2,66,THREATS,2010-11-16 20:30:00,54 97,ASSAULT,Non-fatal,Supplemental Report
L-28475-10,2,67F,THEFT BY FRAUD,2010-12-20 17:10:00,14 67.11,CREDIT CARD FRAUD,Non-fatal,Incident Report
J-02627-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 01:27:00,,,Non-fatal,Incident Report
K-08227-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-07 03:25:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-03132-10,8,21L,LOST OR STOLEN,2010-08-03 10:00:00,,,Non-fatal,Incident Report
F-04349-10,3,67A,AUTO THEFT,2010-06-03 23:37:00,14 67,THEFT,Non-fatal,Incident Report
E-37069-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-05-20 15:00:00,,,Non-fatal,Incident Report
L-39135-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-28 23:55:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-29785-10,5,67B,BICYCLE THEFT,2010-09-23 05:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-39254-10,3,17F,FUGITIVE ATTACHMENT,2010-08-29 20:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-23139-10,6,64G,ARMED ROBBERY (GUN),2010-11-18 18:35:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-14571-10,5,21,MISCELLANEOUS INCIDENT,2010-07-10 21:46:00,,,Non-fatal,Incident Report
D-14478-10,6,21,MISCELLANEOUS INCIDENT,2010-04-10 17:00:00,54 530,STAY AWAY ORDERS & PEACE BONDS,Non-fatal,Incident Report
J-38358-10,7,17F,FUGITIVE ATTACHMENT,2010-10-29 09:59:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-16075-10,4,966,DRUG LAW VIOLATION,2010-10-13 00:04:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-23452-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-16 20:30:00,,,Non-fatal,Incident Report
J-34439-10,1,21L,LOST OR STOLEN,2010-10-24 10:00:00,,,Non-fatal,Incident Report
I-07077-10,5,27-67A,ATTEMPTED AUTO THEFT,2010-09-06 12:00:00,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-38152-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-28 22:30:00,,,Non-fatal,Incident Report
G-39203-10,7,63,TRESPASSING,2010-07-27 20:15:00,,,Non-fatal,Incident Report
J-22774-10,1,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-18 02:58:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
E-19989-10,2,62,SIMPLE BURGLARY,2010-05-14 09:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-08246-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-06 23:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-33278-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 11:30:00,,,Non-fatal,Incident Report
K-05550-10,8,21,MISCELLANEOUS INCIDENT,2010-11-05 02:15:00,,,Non-fatal,Incident Report
J-16305-10,1,21,MISCELLANEOUS INCIDENT,2010-10-13 07:00:00,,,Non-fatal,Incident Report
L-20166-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-15 02:16:00,,,Non-fatal,Incident Report
C-16494-10,5,35,SIMPLE BATTERY,2010-03-13 12:45:00,54 96,BATTERY,Non-fatal,Incident Report
I-11684-10,8,103D,DISTURBANCE (DOMESTIC),2010-09-10 00:10:00,,,Non-fatal,Incident Report
J-05300-10,5,17F,FUGITIVE ATTACHMENT,2010-10-05 06:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-28656-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-22 17:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-13256-10,1,29,DEATH,2010-09-11 03:02:00,,,Non-fatal,Incident Report
H-05854-10,2,17F,FUGITIVE ATTACHMENT,2010-08-05 04:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-05112-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 19:23:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-08543-10,1,67,THEFT,2010-09-07 16:52:00,,,Non-fatal,Incident Report
D-16112-10,2,103D,DISTURBANCE (DOMESTIC),2010-04-12 06:30:00,,,Non-fatal,Incident Report
F-34224-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-24 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-04355-10,5,63,TRESPASSING,2010-09-03 23:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
K-04892-10,5,66,THREATS,2010-11-04 16:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Supplemental Report
L-12974-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-10 03:05:00,,,Non-fatal,Incident Report
H-26205-10,8,17F,FUGITIVE ATTACHMENT,2010-08-20 01:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-34049-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-27 17:00:00,,,Non-fatal,Incident Report
F-30371-10,2,17F,FUGITIVE ATTACHMENT,2010-06-21 16:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-06109-10,8,21L,LOST OR STOLEN,2010-11-01 05:00:00,,,Non-fatal,Incident Report
G-00991-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-01 17:52:00,,,Non-fatal,Incident Report
K-05597-10,8,21L,LOST OR STOLEN,2010-11-04 09:00:00,,,Non-fatal,Incident Report
D-32720-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-04-23 01:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-05755-10,7,67A,AUTO THEFT,2010-09-05 03:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
K-37858-10,4,67F,THEFT BY FRAUD,2010-11-30 12:00:00,14 67,THEFT,Non-fatal,Incident Report
F-37719-10,3,21,MISCELLANEOUS INCIDENT,2010-06-26 10:00:00,,,Non-fatal,Incident Report
G-18762-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-13 21:00:00,,,Non-fatal,Incident Report
