Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-08357-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
C-05210-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
H-19936-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-28712-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
G-44223-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
K-33812-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-29592-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-01132-10,107,SUSPICIOUS PERSON,,,,,BLACK,Incident Report
B-12529-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
I-32302-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
F-07299-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-25203-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-18822-10,72,FORGERY,14 72,FORGERY,BLACK,MALE,,Supplemental Report
J-24062-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-25217-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-13579-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
G-27486-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
F-15301-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,MALE,BLACK,Incident Report
G-11219-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
C-00717-10,63,TRESPASSING,,,,,BLACK,Incident Report
H-42223-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Supplemental Report
L-07919-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-25842-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-22827-10,71,ISSUING WORTHESS CHECKS,,,BLACK,MALE,WHITE,Incident Report
G-34015-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-13907-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-13685-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-18378-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-28075-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-19563-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
I-13320-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-12730-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-35024-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-39823-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-03779-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-19375-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-04717-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
H-12858-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01279-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
K-29759-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-12732-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Supplemental Report
A-21999-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-31786-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
I-33977-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
C-05859-10,29,DEATH,,,,,WHITE,Incident Report
L-41881-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-15504-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-40965-10,67,THEFT,54 186,THEFT,,,BLACK,Incident Report
K-13925-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-26915-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-34657-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Supplemental Report
G-35077-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-07060-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-25605-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-18163-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
I-25463-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-24820-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-04639-10,67,THEFT,14 67,THEFT,,,,Incident Report
E-32911-10,64,ARMED ROBBERY,,,BLACK,MALE,WHITE,Incident Report
K-35033-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
I-29190-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-34792-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
I-39000-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
C-09943-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
C-24988-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
G-43547-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-24365-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-00776-10,71,ISSUING WORTHESS CHECKS,14 71,ISSUING WORTHLESS CHECKS,BLACK,MALE,,Supplemental Report
J-33389-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
D-20374-10,62R,SIMPLE BURGLARY (RESIDENCE),,,HISPANIC,MALE,HISPANIC,Incident Report
F-13355-10,21L,LOST OR STOLEN,,,UNKNOWN,,BLACK,Incident Report
J-09898-10,17F,FUGITIVE ATTACHMENT,47 506,VEHICLE REGISTRATION IN VEHICLE,BLACK,MALE,,Incident Report
G-30592-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,ASIAN,Incident Report
I-11078-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-36119-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-15416-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
F-28188-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
L-09026-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-29153-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-33218-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
K-10054-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-18807-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
C-12696-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-32692-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,UNKNOWN,Incident Report
I-29865-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-41327-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-22361-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-08408-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-18216-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-36664-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-43497-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-00787-10,63,TRESPASSING,54 153,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
K-17848-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,FEMALE,BLACK,Incident Report
G-39744-10,94,ILLEGAL USE OF WEAPONS,,,UNKNOWN,,BLACK,Incident Report
D-18020-10,35,SIMPLE BATTERY,,,WHITE,FEMALE,WHITE,Incident Report
C-08603-30,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-21584-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-34271-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
H-20027-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-06900-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-25033-11,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
K-04488-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-20223-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-14560-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
J-04347-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (25) 62,ACCESSORY - SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
G-08518-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
H-32668-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-25597-10,67,THEFT,,,,,,Supplemental Report
L-18102-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
E-13757-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-22035-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
E-20442-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-18026-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-27780-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
J-41591-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-38296-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-35464-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,ASIAN,MALE,WHITE,Incident Report
K-33378-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33849-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
E-04714-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-19589-10,35,SIMPLE BATTERY,,,,,BLACK,Incident Report
J-30976-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
H-22714-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
K-00167-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-37013-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-34712-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-29538-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,BLACK,MALE,BLACK,Supplemental Report
K-00233-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-26639-10,67,THEFT,54 186,THEFT,WHITE,MALE,WHITE,Supplemental Report
L-33236-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-09719-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
I-36451-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
G-36897-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-26650-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-33782-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
C-06094-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-34248-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-08215-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
B-21022-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
J-07527-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
H-19485-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
J-09394-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
D-27872-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
J-04628-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-20494-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
F-28861-09,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
H-00279-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-06588-10,67,THEFT,,,BLACK,FEMALE,BLACK,Incident Report
J-18289-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
K-02814-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-39770-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,WHITE,MALE,BLACK,Supplemental Report
H-16732-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,FEMALE,,Incident Report
L-04997-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
H-39979-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-02658-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
A-06410-11,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
F-39198-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Incident Report
L-03271-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-02836-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
F-16444-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
H-29179-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
L-42806-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,,Supplemental Report
J-33613-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
I-19065-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-23525-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
C-13532-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-25640-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-20721-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
I-31956-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-05069-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-29459-10,67,THEFT,,,,,,Incident Report
H-03249-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-20157-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
E-44595-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Incident Report
H-26340-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-23839-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Incident Report
J-23812-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
K-22727-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
E-45787-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-22994-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-13967-10,29,DEATH,,,,,BLACK,Incident Report
J-38476-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-11398-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
F-19024-10,62,SIMPLE BURGLARY,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,BLACK,Incident Report
H-05972-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-31708-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-16980-10,84,PANDERING,14 84,PANDERING,BLACK,MALE,,Incident Report
L-06327-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-06064-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-36017-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-43034-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
J-08383-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
I-15188-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-44805-10,21,MISCELLANEOUS INCIDENT,162 446,DRIVER'S GOOD CONDUCT,BLACK,FEMALE,,Incident Report
I-30744-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-08863-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
C-21569-10,64G,ARMED ROBBERY (GUN),14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,HISPANIC,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,FEMALE,BLACK,Incident Report
D-33479-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-05569-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-18362-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
H-39005-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-33134-10,29,DEATH,,,,,BLACK,Incident Report
G-33128-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-10446-10,21,MISCELLANEOUS INCIDENT,54 414,CURFEW,BLACK,MALE,,Incident Report
J-20574-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-01936-10,27-62,ATTEMPTED SIMPLE BURGLARY,,,UNKNOWN,,BLACK,Incident Report
E-33167-10,103F,DISTURBANCE (FIGHT),,,,,WHITE,Incident Report
H-39151-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
L-27008-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-06941-10,21L,LOST OR STOLEN,,,,,,Supplemental Report
D-29360-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,WHITE,FEMALE,BLACK,Incident Report
D-38718-10,67,THEFT,,,WHITE,MALE,BLACK,Incident Report
B-04187-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-22531-10,21,MISCELLANEOUS INCIDENT,14 70.4,ACCESS DEVICE FRAUD,,,BLACK,Incident Report
G-24546-10,67B,BICYCLE THEFT,54 186,THEFT,,,HISPANIC,Incident Report
C-32684-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-41785-10,64K,ARMED ROBBERY (KNIFE),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Supplemental Report
I-01242-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-09575-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-17913-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
H-33721-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
I-33838-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
G-38030-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
I-19002-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
H-22764-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Supplemental Report
H-25007-10,29,DEATH,,,,,BLACK,Incident Report
L-25500-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,UNKNOWN,Incident Report
H-03742-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
I-01314-10,24,MEDICAL,,,,,WHITE,Incident Report
I-28183-10,103D,DISTURBANCE (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
I-17696-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
J-28072-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
C-01025-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-30055-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Supplemental Report
K-26788-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-13168-10,29,DEATH,,,,,BLACK,Incident Report
I-25101-10,95G,ILLEGAL CARRYING OF A GUN,,,,,BLACK,Supplemental Report
L-13930-10,34C,AGGRAVATED BATTERY (CUTTING),,,WHITE,MALE,WHITE,Incident Report
H-25782-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-37955-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
J-07027-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-21209-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
C-09836-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-36458-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-22277-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-38339-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-34647-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-42605-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
J-31452-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-21261-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
E-21181-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
J-05879-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-23437-10,94,ILLEGAL USE OF WEAPONS,,,,,BLACK,Incident Report
J-11175-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-38881-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
L-37225-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-42641-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-31664-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-13373-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
F-10461-10,67,THEFT,,,,,WHITE,Incident Report
