Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-20814-10,4,67,THEFT,2010-06-15 00:45:00,,,Non-fatal,Incident Report
K-19007-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-15 16:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-36712-10,5,35,SIMPLE BATTERY,2010-06-25 16:00:00,54 96,BATTERY,Non-fatal,Incident Report
G-19711-10,3,67S,SHOPLIFTING,2010-07-14 11:23:00,14 (27) 67.10,ATTEMPT - THEFT OF GOODS,Non-fatal,Incident Report
G-40836-10,8,65P,PROPERTY SNATCHING,2010-07-28 21:30:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
H-34831-10,2,17F,FUGITIVE ATTACHMENT,2010-08-26 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-26399-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-08-20 01:00:00,,,Non-fatal,Incident Report
G-06777-10,8,35,SIMPLE BATTERY,2010-07-05 07:01:00,,,Non-fatal,Incident Report
J-42330-10,2,103,DISTURBANCE,2010-10-31 23:30:00,,,Non-fatal,Incident Report
I-10041-10,3,21,MISCELLANEOUS INCIDENT,2010-09-03 12:00:00,,,Non-fatal,Incident Report
C-37868-10,1,103D,DISTURBANCE (DOMESTIC),2010-03-28 01:15:00,,,Non-fatal,Incident Report
C-39511-10,5,67A,AUTO THEFT,2010-03-27 09:30:00,,,Non-fatal,Incident Report
F-00808-10,7,67,THEFT,2010-06-01 09:30:00,14 67,THEFT,Non-fatal,Incident Report
J-24946-10,1,17F,FUGITIVE ATTACHMENT,2010-10-19 16:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-35281-10,5,67,THEFT,2010-07-24 17:30:00,14 67,THEFT,Non-fatal,Incident Report
L-33368-10,1,64G,ARMED ROBBERY (GUN),2010-12-23 01:00:00,,,Non-fatal,Incident Report
L-04454-10,2,966,DRUG LAW VIOLATION,2010-12-04 12:13:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-03493-10,7,62,SIMPLE BURGLARY,2010-12-02 15:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-06333-10,5,67,THEFT,2010-10-05 06:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-35439-10,7,37,AGGRAVATED ASSAULT,2010-08-26 21:37:00,,,Non-fatal,Incident Report
H-01666-10,1,62,SIMPLE BURGLARY,2010-08-02 04:30:00,,,Non-fatal,Supplemental Report
J-25559-10,2,966,DRUG LAW VIOLATION,2010-10-20 01:58:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-29031-10,8,17F,FUGITIVE ATTACHMENT,2010-09-22 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-31405-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-24 02:30:00,,,Non-fatal,Incident Report
J-30162-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-23 07:07:00,,,Non-fatal,Incident Report
F-41634-10,5,62,SIMPLE BURGLARY,2010-06-29 08:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-14904-10,8,21L,LOST OR STOLEN,2010-02-12 01:00:00,,,Non-fatal,Incident Report
G-34403-10,1,17F,FUGITIVE ATTACHMENT,2010-07-24 04:15:00,,,Non-fatal,Incident Report
I-20539-10,2,21,MISCELLANEOUS INCIDENT,2010-09-16 10:00:00,,,Non-fatal,Incident Report
L-24617-10,1,966,DRUG LAW VIOLATION,2010-12-17 21:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-28514-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-22 05:00:00,,,Non-fatal,Incident Report
B-33444-11,1,21,MISCELLANEOUS INCIDENT,2010-10-19 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
A-37469-10,7,67,THEFT,2010-01-29 18:00:00,,,Non-fatal,Incident Report
K-27922-10,6,103D,DISTURBANCE (DOMESTIC),2010-11-22 16:00:00,,,Non-fatal,Incident Report
J-08426-10,4,35,SIMPLE BATTERY,2010-10-07 12:00:00,,,Non-fatal,Supplemental Report
L-10094-10,7,62,SIMPLE BURGLARY,2010-12-08 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
K-01546-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-31 00:30:00,,,Non-fatal,Incident Report
F-27184-10,2,21L,LOST OR STOLEN,2010-06-18 11:45:00,,,Non-fatal,Incident Report
H-01556-10,8,67A,AUTO THEFT,2010-08-02 06:20:00,,,Non-fatal,Supplemental Report
L-15296-10,8,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-11 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-26810-10,3,21,MISCELLANEOUS INCIDENT,2010-11-20 12:30:00,,,Non-fatal,Incident Report
L-04786-10,7,21,MISCELLANEOUS INCIDENT,2010-12-04 08:18:00,,,Non-fatal,Incident Report
L-39815-10,1,103D,DISTURBANCE (DOMESTIC),2010-12-29 15:00:00,,,Non-fatal,Incident Report
J-22058-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-17 10:00:00,,,Non-fatal,Incident Report
B-23090-10,8,21L,LOST OR STOLEN,2010-02-06 08:15:00,,,Non-fatal,Incident Report
G-34428-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-24 05:47:00,,,Non-fatal,Incident Report
D-32348-10,2,103D,DISTURBANCE (DOMESTIC),2010-04-22 23:00:00,,,Non-fatal,Incident Report
J-19256-10,6,21L,LOST OR STOLEN,2010-10-14 13:45:00,,,Non-fatal,Incident Report
H-09032-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-07 14:25:00,,,Non-fatal,Incident Report
F-42893-10,8,67B,BICYCLE THEFT,2010-06-30 06:30:00,,,Non-fatal,Incident Report
H-07907-10,3,17F,FUGITIVE ATTACHMENT,2010-08-06 17:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-08578-10,5,66,THREATS,2010-11-07 14:00:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
L-07179-10,8,67A,AUTO THEFT,2010-12-05 22:30:00,14 67,THEFT,Non-fatal,Incident Report
D-01334-10,7,30S,HOMICIDE (SHOOTING),2010-04-01 23:31:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
E-02136-10,5,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-05-02 12:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-40192-10,1,17F,FUGITIVE ATTACHMENT,2010-10-30 13:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-05051-10,7,21,MISCELLANEOUS INCIDENT,2010-12-04 13:10:00,,,Non-fatal,Incident Report
F-26010-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-06-18 06:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
B-10202-10,5,103D,DISTURBANCE (DOMESTIC),2010-02-09 11:56:00,,,Non-fatal,Incident Report
L-31095-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-22 11:30:00,,,Non-fatal,Incident Report
I-31074-10,7,35,SIMPLE BATTERY,2010-09-24 12:08:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-20431-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-16 15:55:00,,,Non-fatal,Incident Report
H-40022-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-08-30 04:00:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
H-09328-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-07 18:20:00,,,Non-fatal,Incident Report
L-25518-10,8,103,DISTURBANCE,2010-12-18 16:20:00,,,Non-fatal,Incident Report
G-27997-12,2,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-07-18 00:10:00,,,Non-fatal,Incident Report
J-09877-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-07 19:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-31446-10,7,17F,FUGITIVE ATTACHMENT,2010-08-24 12:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-36964-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-26 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-17695-10,5,62,SIMPLE BURGLARY,2010-12-12 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-18465-10,8,27-30,ATTEMPTED MURDER,2010-09-15 00:35:00,,,Non-fatal,Supplemental Report
J-21674-10,8,103F,DISTURBANCE (FIGHT),2010-10-17 03:44:00,,,Non-fatal,Incident Report
L-28919-10,4,21L,LOST OR STOLEN,2010-12-20 23:00:00,,,Non-fatal,Incident Report
D-24439-10,8,21L,LOST OR STOLEN,2010-04-17 08:30:00,,,Non-fatal,Incident Report
D-26685-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-04-19 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-44223-10,3,35,SIMPLE BATTERY,2010-07-31 03:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-17589-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-07-13 02:22:00,,,Non-fatal,Supplemental Report
K-09411-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-08 03:00:00,14 67,THEFT,Non-fatal,Supplemental Report
L-14994-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-11 11:00:00,,,Non-fatal,Incident Report
K-13736-10,3,62,SIMPLE BURGLARY,2010-11-11 10:35:00,,,Non-fatal,Supplemental Report
F-18628-10,1,18,TRAFFIC INCIDENT,2010-06-13 18:00:00,32 104,TURNING MOVEMENTS AND SIGNALS,Non-fatal,Supplemental Report
K-00600-10,6,17F,FUGITIVE ATTACHMENT,2010-11-01 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-24599-10,6,21L,LOST OR STOLEN,2010-04-08 16:15:00,,,Non-fatal,Incident Report
F-37164-10,2,17F,FUGITIVE ATTACHMENT,2010-06-26 00:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-39646-10,8,82,PROSTITUTION,2010-07-28 01:30:00,14 82,PROSTITUTION,Non-fatal,Incident Report
L-16902-10,3,21,MISCELLANEOUS INCIDENT,2010-12-12 06:45:00,,,Non-fatal,Incident Report
I-07535-10,8,18,TRAFFIC INCIDENT,2010-09-06 18:55:00,32 62,EXCEEDING SPEED LIMIT,Non-fatal,Incident Report
K-31536-10,6,17F,FUGITIVE ATTACHMENT,2010-11-25 15:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-22791-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-18 01:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-16799-10,5,21,MISCELLANEOUS INCIDENT,2010-01-14 14:40:00,,,Non-fatal,Incident Report
J-26868-10,8,17F,FUGITIVE ATTACHMENT,2010-10-20 23:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30369-10,1,67S,SHOPLIFTING,2010-10-23 11:30:00,,,Non-fatal,Incident Report
J-41359-10,3,29,DEATH,2010-10-31 07:57:00,,,Non-fatal,Incident Report
H-30636-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-23 13:00:00,,,Non-fatal,Incident Report
B-16483-10,8,21L,LOST OR STOLEN,2010-02-13 08:08:00,,,Non-fatal,Incident Report
E-05427-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-04 18:42:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-32193-10,5,35,SIMPLE BATTERY,2010-02-26 19:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-25007-10,2,21,MISCELLANEOUS INCIDENT,2010-10-19 09:00:00,,,Non-fatal,Incident Report
I-26017-10,2,67B,BICYCLE THEFT,2010-09-20 11:45:00,,,Non-fatal,Incident Report
E-33213-10,2,17F,FUGITIVE ATTACHMENT,2010-05-23 03:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-20229-10,6,21L,LOST OR STOLEN,2010-05-14 07:30:00,,,Non-fatal,Incident Report
K-27697-10,4,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-11-22 12:15:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
A-18751-10,2,103,DISTURBANCE,2010-01-15 18:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
J-20670-10,5,21,MISCELLANEOUS INCIDENT,2010-10-16 13:20:00,,,Non-fatal,Incident Report
I-03953-10,2,17F,FUGITIVE ATTACHMENT,2010-09-03 23:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-19185-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-14 02:48:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-03214-10,6,966,DRUG LAW VIOLATION,2010-10-03 12:32:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-21983-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-08-17 01:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-28113-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 17:39:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-19386-10,3,21,MISCELLANEOUS INCIDENT,2010-09-15 17:30:00,,,Non-fatal,Incident Report
J-30349-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-24 14:15:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
K-00343-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-31 11:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-21094-10,8,67,THEFT,2010-10-16 15:00:00,,,Non-fatal,Incident Report
F-33656-10,5,21,MISCELLANEOUS INCIDENT,2010-06-23 20:19:00,,,Non-fatal,Incident Report
F-00411-10,3,67,THEFT,2010-06-01 08:00:00,14 67,THEFT,Non-fatal,Incident Report
K-10465-10,7,17F,FUGITIVE ATTACHMENT,2010-11-09 00:00:00,,,Non-fatal,Incident Report
H-24202-10,5,67,THEFT,2010-08-18 01:00:00,14 67,THEFT,Non-fatal,Incident Report
K-28957-10,2,966,DRUG LAW VIOLATION,2010-11-23 12:35:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-12774-10,4,29,DEATH,2010-09-10 07:25:00,,,Non-fatal,Incident Report
I-22594-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-17 23:00:00,,,Non-fatal,Incident Report
G-33250-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-23 11:53:00,,,Non-fatal,Incident Report
J-01904-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-02 06:00:00,,,Non-fatal,Incident Report
K-02110-10,6,21M,MISSING ADULT,2010-11-02 15:00:00,,,Non-fatal,Incident Report
G-26494-10,8,966,DRUG LAW VIOLATION,2010-07-19 01:29:00,14 (25) 108,ACCESSORY-RESISTING ARREST,Non-fatal,Incident Report
K-07557-10,8,35,SIMPLE BATTERY,2010-11-06 17:30:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
L-14016-10,5,27-65,ATTEMPTED SIMPLE ROBBERY,2010-12-10 18:50:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
I-35498-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-27 21:33:00,,,Non-fatal,Incident Report
I-20135-10,5,21,MISCELLANEOUS INCIDENT,2010-09-16 07:55:00,,,Non-fatal,Incident Report
K-12122-10,1,21L,LOST OR STOLEN,2010-11-10 10:19:00,,,Non-fatal,Incident Report
K-24978-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-20 07:43:00,,,Non-fatal,Incident Report
G-26647-10,4,67,THEFT,2010-07-19 02:10:00,14 67,THEFT,Non-fatal,Incident Report
E-30575-10,7,21,MISCELLANEOUS INCIDENT,2010-05-21 08:30:00,,,Non-fatal,Incident Report
I-03323-10,6,17F,FUGITIVE ATTACHMENT,2010-09-03 15:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-31348-10,7,67,THEFT,2010-01-25 19:42:00,14 67,THEFT,Non-fatal,Supplemental Report
H-36985-10,3,17F,FUGITIVE ATTACHMENT,2010-08-27 23:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-11269-10,1,21,MISCELLANEOUS INCIDENT,2010-09-09 11:30:00,,,Non-fatal,Incident Report
F-26858-10,1,64G,ARMED ROBBERY (GUN),2010-06-19 02:40:00,,,Non-fatal,Incident Report
H-15130-10,8,966,DRUG LAW VIOLATION,2010-08-12 02:42:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-36150-10,8,17F,FUGITIVE ATTACHMENT,2010-06-25 12:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-32073-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-22 19:10:00,,,Non-fatal,Incident Report
D-30222-10,2,103F,DISTURBANCE (FIGHT),2010-04-21 15:45:00,,,Non-fatal,Incident Report
H-31078-10,2,17F,FUGITIVE ATTACHMENT,2010-08-23 18:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38205-10,1,64G,ARMED ROBBERY (GUN),2010-09-29 21:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-16025-10,1,35,SIMPLE BATTERY,2010-10-12 06:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
C-09450-10,5,27-67A,ATTEMPTED AUTO THEFT,2010-03-07 07:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-23328-10,2,67S,SHOPLIFTING,2010-06-16 18:30:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-24105-10,8,21L,LOST OR STOLEN,2010-07-17 01:00:00,,,Non-fatal,Incident Report
E-05198-10,7,67AR,AUTO THEFT & RECOVERY,2010-05-04 07:28:00,14 67,THEFT,Non-fatal,Incident Report
J-08204-10,6,17F,FUGITIVE ATTACHMENT,2010-10-07 08:00:00,,,Non-fatal,Incident Report
L-00701-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-12-01 14:08:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
L-34519-10,5,103,DISTURBANCE,2010-12-22 02:00:00,,,Non-fatal,Incident Report
H-07387-10,5,67AR,AUTO THEFT & RECOVERY,2010-08-06 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-30346-10,3,29,DEATH,2010-05-21 07:26:00,,,Non-fatal,Incident Report
J-40265-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 15:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-38685-10,7,67,THEFT,2010-03-08 11:06:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
H-27480-10,2,67,THEFT,2010-08-20 23:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
A-34481-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-01-27 23:45:00,,,Non-fatal,Incident Report
C-11192-10,8,21L,LOST OR STOLEN,2010-03-07 02:45:00,,,Non-fatal,Incident Report
K-15674-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-12 18:45:00,,,Non-fatal,Incident Report
H-33515-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-25 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-27576-10,3,103,DISTURBANCE,2010-10-21 14:00:00,,,Non-fatal,Incident Report
H-37368-10,3,27-67A,ATTEMPTED AUTO THEFT,2010-08-28 06:00:00,,,Non-fatal,Incident Report
I-32597-10,1,21L,LOST OR STOLEN,2010-09-25 04:00:00,,,Non-fatal,Incident Report
D-20671-10,5,64,ARMED ROBBERY,2010-04-15 00:00:00,,,Non-fatal,Incident Report
J-12861-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-10-10 18:18:00,,,Non-fatal,Incident Report
G-40300-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-07-28 10:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-34912-10,1,21L,LOST OR STOLEN,2010-08-26 18:02:00,,,Non-fatal,Incident Report
H-00854-10,3,966,DRUG LAW VIOLATION,2010-08-01 16:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-02123-10,6,21,MISCELLANEOUS INCIDENT,2010-06-02 13:30:00,,,Non-fatal,Incident Report
H-40282-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-30 04:07:00,,,Non-fatal,Incident Report
C-42000-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-30 20:45:00,,,Non-fatal,Incident Report
I-11702-10,1,17F,FUGITIVE ATTACHMENT,2010-09-09 23:59:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-34215-10,4,966,DRUG LAW VIOLATION,2010-11-27 19:34:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
K-35835-10,8,966,DRUG LAW VIOLATION,2010-11-28 11:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-35983-10,8,67A,AUTO THEFT,2010-06-05 03:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-36330-10,8,67S,SHOPLIFTING,2010-12-26 19:30:00,,,Non-fatal,Incident Report
J-24861-10,3,17F,FUGITIVE ATTACHMENT,2010-10-19 16:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-26620-10,1,17F,FUGITIVE ATTACHMENT,2010-09-21 08:17:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
L-11376-10,8,21,MISCELLANEOUS INCIDENT,2010-12-09 01:41:00,,,Non-fatal,Incident Report
K-09351-10,5,67,THEFT,2010-11-07 19:30:00,,,Non-fatal,Incident Report
K-37995-10,6,67A,AUTO THEFT,2010-11-29 11:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-20872-10,8,67,THEFT,2010-09-16 18:10:00,14 67,THEFT,Non-fatal,Incident Report
H-01940-10,1,17F,FUGITIVE ATTACHMENT,2010-08-02 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-42035-10,1,21,MISCELLANEOUS INCIDENT,2010-07-29 17:40:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
A-11783-10,7,65J,UNARMED CARJACKING,2010-01-10 17:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
L-06530-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-04 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-15259-10,4,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-11 12:15:00,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,Non-fatal,Supplemental Report
K-27349-10,6,35,SIMPLE BATTERY,2010-11-22 03:50:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-10013-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-08 16:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-41078-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-28 21:00:00,,,Non-fatal,Incident Report
H-18230-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-13 20:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
D-29941-10,2,67,THEFT,2010-04-21 11:45:00,14 67,THEFT,Non-fatal,Incident Report
G-10120-10,2,17F,FUGITIVE ATTACHMENT,2010-07-07 17:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-39063-10,3,21L,LOST OR STOLEN,2010-09-30 17:40:00,,,Non-fatal,Supplemental Report
J-05420-10,1,966,DRUG LAW VIOLATION,2010-10-05 08:30:00,,,Non-fatal,Incident Report
J-19318-10,6,67A,AUTO THEFT,2010-10-14 01:00:00,14 67,THEFT,Non-fatal,Incident Report
I-22556-10,5,30S,HOMICIDE (SHOOTING),2010-09-17 22:50:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
C-29500-10,7,62,SIMPLE BURGLARY,2010-03-22 13:38:00,,,Non-fatal,Incident Report
K-11016-10,1,21,MISCELLANEOUS INCIDENT,2010-11-09 11:50:00,,,Non-fatal,Incident Report
H-27371-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-08-20 22:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-09289-10,3,17F,FUGITIVE ATTACHMENT,2010-08-07 17:43:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Supplemental Report
L-06385-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-05 10:30:00,,,Non-fatal,Incident Report
H-09408-10,8,67,THEFT,2010-08-07 08:30:00,,,Non-fatal,Incident Report
F-34224-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-24 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-23150-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-07 09:30:00,,,Non-fatal,Incident Report
J-07075-10,4,67,THEFT,2010-10-06 11:15:00,,,Non-fatal,Supplemental Report
J-20302-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-10-16 01:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
K-21192-10,8,35,SIMPLE BATTERY,2010-11-17 12:04:00,54 96,BATTERY,Non-fatal,Incident Report
J-00267-10,8,17F,FUGITIVE ATTACHMENT,2010-10-01 07:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-30865-10,3,27-29S,ATTEMPTED SUICIDE,2010-08-23 16:11:00,,,Non-fatal,Incident Report
H-36660-10,3,17F,FUGITIVE ATTACHMENT,2010-08-27 18:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-42454-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-29 04:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-07747-10,5,21,MISCELLANEOUS INCIDENT,2010-07-06 00:23:00,,,Non-fatal,Incident Report
