Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-09495-10,2,107,SUSPICIOUS PERSON,2010-10-08 05:35:00,,,Non-fatal,Incident Report
K-27404-10,4,67A,AUTO THEFT,2010-11-22 00:15:00,,,Non-fatal,Supplemental Report
L-36278-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-26 17:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-37404-10,8,35,SIMPLE BATTERY,2010-06-26 04:20:00,,,Non-fatal,Incident Report
H-20715-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-16 08:00:00,14 67,THEFT,Non-fatal,Incident Report
J-05351-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-05 07:50:00,,,Non-fatal,Incident Report
A-37756-10,6,64G,ARMED ROBBERY (GUN),2010-01-30 19:42:00,,,Non-fatal,Incident Report
C-42938-12,7,17F,FUGITIVE ATTACHMENT,2010-07-26 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-19411-10,2,21,MISCELLANEOUS INCIDENT,2010-12-14 15:30:00,,,Non-fatal,Incident Report
E-39763-11,1,21,MISCELLANEOUS INCIDENT,2010-10-15 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-43191-10,5,67A,AUTO THEFT,2010-07-30 02:55:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-20413-10,3,17F,FUGITIVE ATTACHMENT,2010-07-14 21:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-33134-10,6,29,DEATH,2010-08-25 03:30:00,,,Non-fatal,Incident Report
I-11079-10,3,17F,FUGITIVE ATTACHMENT,2010-09-09 02:15:00,,,Non-fatal,Incident Report
E-27593-10,2,21L,LOST OR STOLEN,2010-05-19 11:00:00,,,Non-fatal,Incident Report
E-38390-10,3,21L,LOST OR STOLEN,2010-05-26 13:00:00,,,Non-fatal,Incident Report
L-07691-10,1,35,SIMPLE BATTERY,2010-12-06 11:30:00,,,Non-fatal,Incident Report
F-38106-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-06-26 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-31306-10,4,67S,SHOPLIFTING,2010-11-25 09:15:00,54 186,THEFT,Non-fatal,Incident Report
E-23144-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-05-16 14:30:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
E-43249-10,7,67S,SHOPLIFTING,2010-05-29 19:15:00,,,Non-fatal,Incident Report
D-37334-10,6,21,MISCELLANEOUS INCIDENT,2010-04-26 13:15:00,,,Non-fatal,Incident Report
H-03300-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-03 06:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-28581-10,8,103F,DISTURBANCE (FIGHT),2010-11-23 04:50:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
D-16188-19,8,67F,THEFT BY FRAUD,2010-04-12 00:00:00,14 67.16,IDENTITY THEFT,Non-fatal,Supplemental Report
I-12714-10,4,103F,DISTURBANCE (FIGHT),2010-09-10 18:30:00,,,Non-fatal,Incident Report
A-27140-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-22 14:30:00,,,Non-fatal,Incident Report
F-39265-10,4,21L,LOST OR STOLEN,2010-06-26 09:30:00,,,Non-fatal,Incident Report
I-21895-10,7,17F,FUGITIVE ATTACHMENT,2010-09-17 11:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-12280-10,4,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-09 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-20430-10,3,35,SIMPLE BATTERY,2010-10-16 04:00:00,,,Non-fatal,Incident Report
K-07330-10,1,67S,SHOPLIFTING,2010-11-06 13:25:00,54 186,THEFT,Non-fatal,Incident Report
E-31924-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-22 07:36:00,,,Non-fatal,Incident Report
L-11874-10,5,24,MEDICAL,2010-12-09 12:00:00,,,Non-fatal,Incident Report
J-12975-10,8,21,MISCELLANEOUS INCIDENT,2010-10-10 19:54:00,,,Non-fatal,Incident Report
F-13505-10,7,21,MISCELLANEOUS INCIDENT,2010-06-09 23:15:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
G-24099-10,8,17F,FUGITIVE ATTACHMENT,2010-07-17 08:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-19927-10,8,21L,LOST OR STOLEN,2010-02-16 21:05:00,,,Non-fatal,Incident Report
J-08748-10,3,95G,ILLEGAL CARRYING OF A GUN,2010-10-07 16:35:00,,,Non-fatal,Incident Report
D-38589-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-04-17 02:00:00,,,Non-fatal,Incident Report
F-23450-10,1,29,DEATH,2010-06-16 21:51:00,,,Non-fatal,Incident Report
F-15837-10,4,67B,BICYCLE THEFT,2010-06-11 17:04:00,14 67,THEFT,Non-fatal,Incident Report
I-05447-10,2,17F,FUGITIVE ATTACHMENT,2010-09-05 01:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-07453-10,2,21L,LOST OR STOLEN,2010-11-30 12:15:00,,,Non-fatal,Incident Report
D-33464-10,6,67A,AUTO THEFT,2010-04-23 16:00:00,,,Non-fatal,Incident Report
H-40886-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-31 00:50:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-24194-10,1,27-29S,ATTEMPTED SUICIDE,2010-05-17 09:55:00,,,Non-fatal,Incident Report
E-34345-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-24 00:00:00,,,Non-fatal,Incident Report
I-25100-10,7,21,MISCELLANEOUS INCIDENT,2010-09-19 23:54:00,,,Non-fatal,Incident Report
G-29003-10,2,17F,FUGITIVE ATTACHMENT,2010-07-20 17:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-24331-10,8,21L,LOST OR STOLEN,2010-09-18 07:00:00,,,Non-fatal,Incident Report
I-22088-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-16 13:00:00,,,Non-fatal,Incident Report
K-14934-10,2,21,MISCELLANEOUS INCIDENT,2010-11-12 10:35:00,,,Non-fatal,Incident Report
L-16111-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-12 03:35:00,,,Non-fatal,Incident Report
G-23431-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-07-16 20:30:00,,,Non-fatal,Supplemental Report
E-13863-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-05-10 02:00:00,,,Non-fatal,Incident Report
C-29080-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-22 06:14:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-07442-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-12-06 08:24:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
D-38595-10,7,21L,LOST OR STOLEN,2010-04-20 10:00:00,,,Non-fatal,Incident Report
G-04424-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-03 20:45:00,,,Non-fatal,Incident Report
A-37598-10,7,21L,LOST OR STOLEN,2010-01-29 11:00:00,,,Non-fatal,Incident Report
E-16837-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-12 10:45:00,,,Non-fatal,Incident Report
G-38236-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-27 03:50:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
A-09187-11,7,56,SIMPLE CRIMINAL DAMAGE,2010-01-05 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-08011-10,1,21L,LOST OR STOLEN,2010-10-07 01:00:00,,,Non-fatal,Incident Report
I-23257-10,1,17F,FUGITIVE ATTACHMENT,2010-09-18 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-19031-10,8,64G,ARMED ROBBERY (GUN),2010-07-14 00:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-17508-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-14 09:35:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-06613-10,2,21L,LOST OR STOLEN,2010-05-05 12:00:00,,,Non-fatal,Incident Report
J-31498-10,8,21,MISCELLANEOUS INCIDENT,2010-10-24 03:30:00,,,Non-fatal,Incident Report
F-40101-10,3,67S,SHOPLIFTING,2010-06-28 08:30:00,14 67,THEFT,Non-fatal,Incident Report
I-04616-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-03 07:25:00,,,Non-fatal,Incident Report
I-08702-10,2,17F,FUGITIVE ATTACHMENT,2010-09-07 16:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-21049-10,2,21L,LOST OR STOLEN,2010-08-16 17:55:00,,,Non-fatal,Incident Report
H-17323-10,8,17F,FUGITIVE ATTACHMENT,2010-08-13 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-26845-10,3,17F,FUGITIVE ATTACHMENT,2010-08-25 09:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-21140-10,2,35,SIMPLE BATTERY,2010-07-14 22:44:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-41275-10,7,21L,LOST OR STOLEN,2010-05-27 02:30:00,,,Non-fatal,Incident Report
I-30660-10,7,966,DRUG LAW VIOLATION,2010-09-24 01:49:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-32587-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-26 05:00:00,,,Non-fatal,Incident Report
B-22672-10,7,67,THEFT,2010-02-18 21:51:00,,,Non-fatal,Incident Report
H-28389-10,7,103F,DISTURBANCE (FIGHT),2010-08-21 19:33:00,,,Non-fatal,Supplemental Report
L-10215-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-08 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-41268-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-31 07:56:00,,,Non-fatal,Incident Report
G-39471-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-27 23:15:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
J-20700-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-10-16 01:00:00,,,Non-fatal,Incident Report
L-07819-10,2,67,THEFT,2010-12-06 11:00:00,14 67,THEFT,Non-fatal,Incident Report
H-41705-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-31 11:30:00,,,Non-fatal,Supplemental Report
I-30367-10,8,67,THEFT,2010-09-23 21:30:00,54 186,THEFT,Non-fatal,Supplemental Report
L-10295-10,5,67,THEFT,2010-12-08 10:30:00,14 67,THEFT,Non-fatal,Incident Report
E-18298-10,6,103F,DISTURBANCE (FIGHT),2010-05-13 07:20:00,,,Non-fatal,Incident Report
E-26123-10,2,21,MISCELLANEOUS INCIDENT,2010-05-18 14:13:00,,,Non-fatal,Incident Report
G-34805-10,5,63,TRESPASSING,2010-07-24 07:00:00,,,Non-fatal,Incident Report
F-02265-10,5,62,SIMPLE BURGLARY,2010-06-02 15:20:00,,,Non-fatal,Incident Report
L-42453-10,1,37,AGGRAVATED ASSAULT,2010-12-31 08:45:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
J-35127-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-26 23:20:00,,,Non-fatal,Incident Report
G-06944-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-05 11:00:00,,,Non-fatal,Incident Report
H-16388-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-13 02:55:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-14613-10,1,60,AGGRAVATED BURGLARY,2010-10-10 23:40:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
C-12814-10,7,21L,LOST OR STOLEN,2010-03-10 02:15:00,,,Non-fatal,Incident Report
D-02468-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-03-31 21:30:00,,,Non-fatal,Incident Report
D-11802-11,5,21,MISCELLANEOUS INCIDENT,2010-12-10 12:00:00,14 71,ISSUING WORTHLESS CHECKS,Non-fatal,Supplemental Report
G-29059-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-20 18:50:00,,,Non-fatal,Incident Report
I-38711-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-30 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-41364-10,2,35,SIMPLE BATTERY,2010-04-29 06:53:00,54 96,BATTERY,Non-fatal,Incident Report
H-01962-10,3,67,THEFT,2010-08-02 02:00:00,,,Non-fatal,Incident Report
L-05888-10,2,17J,JUVENILE ATTACHMENT,2010-12-05 00:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-30534-10,3,17F,FUGITIVE ATTACHMENT,2010-11-24 16:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-17868-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-08-14 04:15:00,,,Non-fatal,Incident Report
B-14205-10,8,21L,LOST OR STOLEN,2010-02-12 00:00:00,,,Non-fatal,Incident Report
L-25143-10,2,17R,WARRANT STOP AND RELEASE,2010-07-20 09:00:00,,,Non-fatal,Incident Report
H-22264-10,5,62,SIMPLE BURGLARY,2010-08-17 12:27:00,,,Non-fatal,Incident Report
L-38496-10,1,67A,AUTO THEFT,2010-12-28 14:00:00,,,Non-fatal,Supplemental Report
K-02091-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-02 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-04124-10,6,65,SIMPLE ROBBERY,2010-11-04 06:05:00,,,Non-fatal,Supplemental Report
E-19232-10,7,103,DISTURBANCE,2010-05-13 20:45:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-16636-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-13 18:30:00,,,Non-fatal,Incident Report
G-06848-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-05 08:20:00,,,Non-fatal,Incident Report
H-34538-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-08-25 19:45:00,,,Non-fatal,Incident Report
K-31380-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-11-25 09:25:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
B-15845-10,8,21L,LOST OR STOLEN,2010-02-13 23:05:00,,,Non-fatal,Incident Report
B-16021-10,8,21,MISCELLANEOUS INCIDENT,2010-12-14 01:25:00,,,Non-fatal,Incident Report
F-05625-10,1,21,MISCELLANEOUS INCIDENT,2010-06-04 21:46:00,,,Non-fatal,Incident Report
L-34106-10,1,966,DRUG LAW VIOLATION,2010-12-24 16:30:00,,,Non-fatal,Incident Report
I-30282-10,3,17F,FUGITIVE ATTACHMENT,2010-09-23 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-42302-10,6,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-05-29 01:00:00,,,Non-fatal,Incident Report
I-16021-10,2,21L,LOST OR STOLEN,2010-09-13 10:00:00,,,Non-fatal,Incident Report
K-02371-10,4,67S,SHOPLIFTING,2010-11-12 18:35:00,,,Non-fatal,Supplemental Report
L-36926-10,6,29,DEATH,2010-12-27 09:14:00,,,Non-fatal,Incident Report
J-15827-10,3,17F,FUGITIVE ATTACHMENT,2010-10-12 13:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-03078-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-03 04:00:00,,,Non-fatal,Incident Report
D-42488-10,5,103F,DISTURBANCE (FIGHT),2010-04-29 22:56:00,,,Non-fatal,Incident Report
H-34655-10,3,21,MISCELLANEOUS INCIDENT,2010-08-25 20:45:00,,,Non-fatal,Supplemental Report
L-30188-10,7,21L,LOST OR STOLEN,2010-12-20 18:30:00,,,Non-fatal,Incident Report
K-29971-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-11-24 08:30:00,,,Non-fatal,Incident Report
J-11351-10,8,103D,DISTURBANCE (DOMESTIC),2010-10-09 12:30:00,,,Non-fatal,Incident Report
C-16739-10,7,62,SIMPLE BURGLARY,2010-03-12 23:15:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
H-26600-10,3,67A,AUTO THEFT,2010-08-20 11:15:00,,,Non-fatal,Incident Report
G-41889-10,1,17F,FUGITIVE ATTACHMENT,2010-07-29 16:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-00912-10,4,27-29S,ATTEMPTED SUICIDE,2010-12-01 16:15:00,,,Non-fatal,Incident Report
D-40714-10,5,62,SIMPLE BURGLARY,2010-04-28 18:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-03925-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-03 04:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
C-21569-10,7,64G,ARMED ROBBERY (GUN),2010-03-16 19:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-02150-10,8,42,AGGRAVATED RAPE,2010-09-22 09:00:00,14 42.1,FORCIBLE RAPE,Non-fatal,Supplemental Report
F-24500-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-17 15:35:00,,,Non-fatal,Incident Report
H-16726-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 11:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-41511-10,1,21,MISCELLANEOUS INCIDENT,2010-07-29 12:15:00,,,Non-fatal,Incident Report
H-36437-10,4,35,SIMPLE BATTERY,2010-08-27 15:30:00,,,Non-fatal,Supplemental Report
G-06184-10,2,966,DRUG LAW VIOLATION,2010-07-04 23:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-02481-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-11-02 19:10:00,,,Non-fatal,Incident Report
G-24480-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-17 15:31:00,,,Non-fatal,Incident Report
G-42798-10,5,67A,AUTO THEFT,2010-07-29 00:40:00,,,Non-fatal,Incident Report
K-26942-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-21 19:33:00,,,Non-fatal,Incident Report
E-38527-10,7,64J,ARMED CARJACKING,2010-05-26 16:20:00,,,Non-fatal,Incident Report
F-35274-10,7,966,DRUG LAW VIOLATION,2010-06-24 19:37:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-45040-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-31 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-22834-10,7,79,VIOLATION OF PROTECTIVE ORDERS,2010-01-19 05:30:00,,,Non-fatal,Incident Report
K-27696-10,2,21L,LOST OR STOLEN,2010-11-22 12:53:00,,,Non-fatal,Incident Report
H-32087-10,7,67,THEFT,2010-08-24 10:40:00,,,Non-fatal,Incident Report
H-31561-10,8,35,SIMPLE BATTERY,2010-08-24 02:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-33342-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-26 03:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-11609-10,1,21,MISCELLANEOUS INCIDENT,2010-03-09 18:00:00,,,Non-fatal,Incident Report
B-01767-10,5,35,SIMPLE BATTERY,2010-02-02 07:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-03464-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-04-03 11:50:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-37987-10,8,17F,FUGITIVE ATTACHMENT,2010-10-29 01:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-04871-10,2,107,SUSPICIOUS PERSON,2010-10-04 16:30:00,,,Non-fatal,Incident Report
F-21782-10,2,17F,FUGITIVE ATTACHMENT,2010-06-15 20:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-25187-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-03-19 05:30:00,,,Non-fatal,Incident Report
J-20040-10,7,27-64,ATTEMPTED ARMED ROBBERY,2010-10-16 22:23:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
H-18930-10,2,103,DISTURBANCE,2010-08-14 22:22:00,,,Non-fatal,Incident Report
K-15900-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-12 11:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-17200-10,1,103,DISTURBANCE,2010-11-14 01:10:00,54 96,BATTERY,Non-fatal,Incident Report
G-12127-10,2,966,DRUG LAW VIOLATION,2010-07-09 01:55:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-19503-10,5,62,SIMPLE BURGLARY,2010-09-15 12:00:00,,,Non-fatal,Incident Report
I-02750-10,8,17F,FUGITIVE ATTACHMENT,2010-09-03 03:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-41714-10,1,63,TRESPASSING,2010-07-29 04:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
J-31127-10,2,21,MISCELLANEOUS INCIDENT,2010-10-23 22:48:00,,,Non-fatal,Incident Report
I-23270-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-18 13:00:00,,,Non-fatal,Incident Report
K-17741-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-11-14 05:00:00,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
D-00299-10,6,21L,LOST OR STOLEN,2010-04-01 08:00:00,,,Non-fatal,Incident Report
J-36621-10,1,21,MISCELLANEOUS INCIDENT,2010-10-28 01:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-29962-10,8,21,MISCELLANEOUS INCIDENT,2010-09-23 16:00:00,,,Non-fatal,Incident Report
J-07014-10,2,17F,FUGITIVE ATTACHMENT,2010-10-06 11:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-16090-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-12 01:40:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
H-27832-10,2,67A,AUTO THEFT,2010-08-21 03:00:00,14 67,THEFT,Non-fatal,Incident Report
H-37984-10,3,103,DISTURBANCE,2010-08-28 18:40:00,,,Non-fatal,Incident Report
G-19017-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-07-13 23:19:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-22918-10,4,67S,SHOPLIFTING,2010-12-16 19:09:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-25856-10,7,65,SIMPLE ROBBERY,2010-07-18 16:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
F-22314-10,7,67AR,AUTO THEFT & RECOVERY,2010-06-15 23:00:00,,,Non-fatal,Incident Report
A-27981-10,5,34,AGGRAVATED BATTERY,2010-01-23 01:45:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
I-29349-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-23 01:00:00,,,Non-fatal,Incident Report
D-43880-10,2,64G,ARMED ROBBERY (GUN),2010-04-30 21:35:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
J-16326-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-10-13 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-33261-12,6,17F,FUGITIVE ATTACHMENT,2010-07-24 14:30:00,,,Non-fatal,Incident Report
G-39640-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-28 01:04:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-24839-10,5,67,THEFT,2010-10-19 15:29:00,,,Non-fatal,Incident Report
H-06464-10,2,29,DEATH,2010-08-05 16:25:00,,,Non-fatal,Incident Report
H-10016-10,1,34C,AGGRAVATED BATTERY (CUTTING),2010-08-08 02:30:00,,,Non-fatal,Supplemental Report
L-01015-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-12-01 18:00:00,,,Non-fatal,Supplemental Report
J-01894-10,3,21,MISCELLANEOUS INCIDENT,2010-10-02 11:56:00,54 14,ANIMAL NOT CONFINED,Non-fatal,Incident Report
J-14915-10,7,103F,DISTURBANCE (FIGHT),2010-10-12 05:50:00,,,Non-fatal,Incident Report
J-09206-10,1,64,ARMED ROBBERY,2010-10-07 22:55:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-34359-10,1,17F,FUGITIVE ATTACHMENT,2010-09-27 01:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-05995-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-05 00:15:00,,,Non-fatal,Incident Report
L-42453-10,1,37,AGGRAVATED ASSAULT,2010-12-31 08:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-40562-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-28 18:40:00,,,Non-fatal,Incident Report
L-36394-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-26 19:40:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-41223-10,2,21L,LOST OR STOLEN,2010-05-10 02:30:00,,,Non-fatal,Incident Report
J-05391-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-05 01:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-39744-10,5,94,ILLEGAL USE OF WEAPONS,2010-07-28 03:37:00,,,Non-fatal,Incident Report
H-33205-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-08-25 01:00:00,,,Non-fatal,Incident Report
H-35237-10,3,17F,FUGITIVE ATTACHMENT,2010-08-26 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-28933-10,6,27-67S,ATTEMPTED SHOPLIFITING,2010-11-23 12:38:00,54 186,THEFT,Non-fatal,Incident Report
J-02627-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 01:27:00,,,Non-fatal,Incident Report
A-04252-11,8,21L,LOST OR STOLEN,2010-12-30 23:30:00,,,Non-fatal,Incident Report
J-20689-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-16 05:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
