Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
E-26760-10,5,67A,AUTO THEFT,2010-05-18 22:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-00885-10,1,21L,LOST OR STOLEN,2010-11-01 18:39:00,,,Non-fatal,Incident Report
K-25412-10,1,966,DRUG LAW VIOLATION,2010-11-20 14:25:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-20255-00,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-16 01:30:00,,,Non-fatal,Incident Report
L-25336-10,6,21,MISCELLANEOUS INCIDENT,2010-12-18 13:32:00,,,Non-fatal,Incident Report
I-10898-10,2,67,THEFT,2010-09-08 16:35:00,,,Non-fatal,Supplemental Report
K-28635-10,8,21,MISCELLANEOUS INCIDENT,2010-11-19 07:00:00,,,Non-fatal,Incident Report
G-04117-10,1,67,THEFT,2010-07-03 15:00:00,,,Non-fatal,Incident Report
E-14809-10,4,966,DRUG LAW VIOLATION,2010-05-11 00:31:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-10972-10,1,62,SIMPLE BURGLARY,2010-07-08 10:32:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-34207-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-10-10 04:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-21885-10,3,34,AGGRAVATED BATTERY,2010-11-17 22:30:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
K-06111-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-05 13:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
F-27781-10,2,17F,FUGITIVE ATTACHMENT,2010-06-19 19:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-36634-10,6,67,THEFT,2010-09-28 18:30:00,,,Non-fatal,Incident Report
I-30110-10,5,21M,MISSING ADULT,2010-09-23 16:41:00,,,Non-fatal,Incident Report
I-26054-10,6,21L,LOST OR STOLEN,2010-09-20 02:00:00,,,Non-fatal,Incident Report
F-31522-10,3,67B,BICYCLE THEFT,2010-06-22 12:45:00,,,Non-fatal,Incident Report
K-34154-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-27 18:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-24954-10,2,21,MISCELLANEOUS INCIDENT,2010-10-18 21:00:00,,,Non-fatal,Incident Report
D-06099-10,8,21L,LOST OR STOLEN,2010-04-02 04:00:00,,,Non-fatal,Incident Report
J-40124-10,5,103,DISTURBANCE,2010-10-30 13:50:00,,,Non-fatal,Incident Report
H-20422-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-16 00:45:00,,,Non-fatal,Incident Report
K-03166-10,1,17F,FUGITIVE ATTACHMENT,2010-11-03 10:55:00,,,Non-fatal,Incident Report
B-23942-10,8,21L,LOST OR STOLEN,2010-02-16 20:45:00,,,Non-fatal,Incident Report
K-22850-10,5,21L,LOST OR STOLEN,2010-11-16 13:00:00,,,Non-fatal,Incident Report
J-39885-10,1,67B,BICYCLE THEFT,2010-10-27 18:30:00,,,Non-fatal,Incident Report
J-20578-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-10-16 09:25:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
F-02749-10,2,17F,FUGITIVE ATTACHMENT,2010-06-02 21:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-29129-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-22 11:00:00,,,Non-fatal,Incident Report
L-41815-10,8,67S,SHOPLIFTING,2010-12-30 21:48:00,,,Non-fatal,Incident Report
L-05054-10,2,67A,AUTO THEFT,2010-12-04 15:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
L-22737-10,7,17F,FUGITIVE ATTACHMENT,2010-12-16 16:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-02129-10,5,68,UNAUTHORIZED USE OF MOVABLES,2010-01-02 12:45:00,54 187,UNAUTHORIZED USE OF MOVEABLES,Non-fatal,Supplemental Report
J-04182-10,2,67S,SHOPLIFTING,2010-10-04 09:45:00,54 186,THEFT,Non-fatal,Incident Report
K-24347-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-19 18:47:00,,,Non-fatal,Incident Report
J-40192-10,1,17F,FUGITIVE ATTACHMENT,2010-10-30 13:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-19230-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-09 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-16041-10,8,67F,THEFT BY FRAUD,2010-12-12 02:08:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Incident Report
C-42535-10,6,21,MISCELLANEOUS INCIDENT,2010-03-31 10:50:00,,,Non-fatal,Incident Report
K-09046-10,8,64G,ARMED ROBBERY (GUN),2010-11-07 10:35:00,,,Non-fatal,Supplemental Report
D-32981-10,5,21L,LOST OR STOLEN,2010-04-23 11:49:00,,,Non-fatal,Incident Report
F-31570-10,8,21,MISCELLANEOUS INCIDENT,2010-06-22 13:00:00,,,Non-fatal,Incident Report
L-06121-10,8,21,MISCELLANEOUS INCIDENT,2010-12-05 03:10:00,54 487,MISREPRESENTING IDENTIFICATION,Non-fatal,Incident Report
H-15549-10,1,67,THEFT,2010-08-12 12:00:00,,,Non-fatal,Incident Report
G-28119-10,6,17F,FUGITIVE ATTACHMENT,2010-07-20 04:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-11071-10,4,21,MISCELLANEOUS INCIDENT,2010-11-09 13:07:00,,,Non-fatal,Incident Report
F-09090-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-06-07 10:36:00,,,Non-fatal,Incident Report
J-36971-10,5,21,MISCELLANEOUS INCIDENT,2010-10-27 10:44:00,,,Non-fatal,Incident Report
E-03691-10,2,17F,FUGITIVE ATTACHMENT,2010-05-03 16:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-14953-10,4,64K,ARMED ROBBERY (KNIFE),2010-07-11 03:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-32380-10,6,21L,LOST OR STOLEN,2010-07-22 20:39:00,,,Non-fatal,Incident Report
H-05633-10,2,966,DRUG LAW VIOLATION,2010-08-05 00:05:00,,,Non-fatal,Supplemental Report
C-29500-10,7,62,SIMPLE BURGLARY,2010-03-22 13:38:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-39096-10,8,21L,LOST OR STOLEN,2010-06-26 23:35:00,,,Non-fatal,Incident Report
K-29080-10,8,21L,LOST OR STOLEN,2010-11-22 23:30:00,,,Non-fatal,Incident Report
H-28712-10,8,35,SIMPLE BATTERY,2010-08-21 22:35:00,,,Non-fatal,Incident Report
D-26711-10,5,103,DISTURBANCE,2010-04-19 07:00:00,,,Non-fatal,Incident Report
I-08767-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-07 18:15:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
G-09460-10,7,17F,FUGITIVE ATTACHMENT,2010-07-07 08:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-18192-10,7,62,SIMPLE BURGLARY,2010-10-14 05:30:00,,,Non-fatal,Supplemental Report
L-02486-10,6,103F,DISTURBANCE (FIGHT),2010-12-02 17:10:00,,,Non-fatal,Incident Report
E-45521-10,1,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-05-31 12:30:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
G-29176-10,2,67,THEFT,2010-07-20 20:20:00,14 67,THEFT,Non-fatal,Incident Report
H-37316-10,6,64K,ARMED ROBBERY (KNIFE),2010-08-28 05:55:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-34382-10,8,82,PROSTITUTION,2010-09-27 01:15:00,14 82,PROSTITUTION,Non-fatal,Incident Report
K-24772-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-11-20 01:10:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
E-13262-10,5,37,AGGRAVATED ASSAULT,2010-05-09 23:21:00,,,Non-fatal,Supplemental Report
B-17739-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-14 13:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-30607-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-22 04:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-12052-10,4,29,DEATH,2010-09-10 09:32:00,,,Non-fatal,Incident Report
L-34285-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-24 20:00:00,,,Non-fatal,Incident Report
A-15557-10,5,21L,LOST OR STOLEN,2010-01-13 16:00:00,,,Non-fatal,Incident Report
F-09881-10,2,17F,FUGITIVE ATTACHMENT,2010-06-07 20:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-04577-10,2,21,MISCELLANEOUS INCIDENT,2010-09-04 06:00:00,,,Non-fatal,Incident Report
F-07181-11,1,21,MISCELLANEOUS INCIDENT,2010-10-21 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-13338-10,6,17F,FUGITIVE ATTACHMENT,2010-10-10 12:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-07552-10,4,67E,EMBEZZLEMENT,2010-10-06 19:11:00,,,Non-fatal,Supplemental Report
B-14757-10,8,21,MISCELLANEOUS INCIDENT,2010-02-13 15:00:00,,,Non-fatal,Incident Report
G-13889-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-10 05:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
F-29013-10,3,17F,FUGITIVE ATTACHMENT,2010-06-20 17:57:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-08605-10,3,17F,FUGITIVE ATTACHMENT,2010-08-07 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-01946-10,7,67S,SHOPLIFTING,2010-12-02 12:15:00,,,Non-fatal,Incident Report
L-14016-10,5,27-65,ATTEMPTED SIMPLE ROBBERY,2010-12-10 18:50:00,,,Non-fatal,Incident Report
K-20308-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-16 18:25:00,,,Non-fatal,Incident Report
J-23443-10,5,29,DEATH,2010-10-18 16:00:00,,,Non-fatal,Incident Report
K-32377-10,5,62,SIMPLE BURGLARY,2010-11-26 08:48:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-38880-10,3,17F,FUGITIVE ATTACHMENT,2010-03-18 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-36690-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-28 02:30:00,,,Non-fatal,Incident Report
K-02110-10,6,21M,MISSING ADULT,2010-11-02 15:00:00,,,Non-fatal,Incident Report
L-36126-10,6,34,AGGRAVATED BATTERY,2010-12-26 15:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-00496-10,4,21,MISCELLANEOUS INCIDENT,2010-06-01 09:59:00,,,Non-fatal,Incident Report
J-34080-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-10-26 02:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-30861-10,1,21,MISCELLANEOUS INCIDENT,2010-08-23 16:12:00,54 379,INTIMIDATION,Non-fatal,Incident Report
F-11292-10,3,17F,FUGITIVE ATTACHMENT,2010-06-08 18:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-31116-10,2,21L,LOST OR STOLEN,2010-09-24 08:25:00,,,Non-fatal,Incident Report
C-19541-10,2,21L,LOST OR STOLEN,2010-03-10 11:00:00,,,Non-fatal,Incident Report
L-34674-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-25 03:00:00,,,Non-fatal,Incident Report
C-37427-10,6,34,AGGRAVATED BATTERY,2010-03-27 19:55:00,,,Non-fatal,Incident Report
I-09457-10,8,21L,LOST OR STOLEN,2010-09-07 01:30:00,,,Non-fatal,Incident Report
H-03464-10,6,103,DISTURBANCE,2010-08-03 15:54:00,,,Non-fatal,Supplemental Report
I-19821-10,4,94,ILLEGAL USE OF WEAPONS,2010-09-15 23:30:00,,,Non-fatal,Incident Report
I-11437-10,4,65P,PROPERTY SNATCHING,2010-09-09 20:35:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
E-18103-10,5,17F,FUGITIVE ATTACHMENT,2010-05-13 03:16:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-16195-10,4,29,DEATH,2010-11-13 07:00:00,,,Non-fatal,Incident Report
I-06840-10,5,35,SIMPLE BATTERY,2010-09-06 04:50:00,,,Non-fatal,Incident Report
L-29852-10,4,67,THEFT,2010-12-20 10:00:00,14 67,THEFT,Non-fatal,Incident Report
D-19809-10,5,17F,FUGITIVE ATTACHMENT,2010-04-14 12:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-00693-10,6,35,SIMPLE BATTERY,2010-07-01 02:30:00,54 96,BATTERY,Non-fatal,Incident Report
H-30129-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-23 01:00:00,,,Non-fatal,Incident Report
H-31572-10,8,35,SIMPLE BATTERY,2010-08-24 03:25:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-05503-10,6,67A,AUTO THEFT,2010-08-04 19:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-13956-10,1,21L,LOST OR STOLEN,2010-08-07 10:00:00,,,Non-fatal,Incident Report
L-10295-10,5,67,THEFT,2010-12-08 10:30:00,14 67,THEFT,Non-fatal,Incident Report
K-07208-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-11-06 11:00:00,,,Non-fatal,Incident Report
J-16690-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-13 12:00:00,,,Non-fatal,Incident Report
I-01818-10,1,21L,LOST OR STOLEN,2010-09-02 13:04:00,,,Non-fatal,Incident Report
J-04608-10,7,21,MISCELLANEOUS INCIDENT,2010-10-04 16:25:00,,,Non-fatal,Incident Report
E-14386-10,3,38,SIMPLE ASSAULT,2010-05-09 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-21409-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-15 11:30:00,,,Non-fatal,Incident Report
H-31676-10,2,67A,AUTO THEFT,2010-08-24 02:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
L-41444-10,1,21M,MISSING ADULT,2010-12-30 15:30:00,,,Non-fatal,Supplemental Report
B-10819-10,1,64,ARMED ROBBERY,2010-02-09 20:15:00,14 64.1,FIRST DEGREE ROBBERY,Non-fatal,Incident Report
L-20233-10,8,64G,ARMED ROBBERY (GUN),2010-12-15 04:25:00,,,Non-fatal,Incident Report
I-38284-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-29 10:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-09645-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-07 15:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-27785-10,2,17F,FUGITIVE ATTACHMENT,2010-06-19 19:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-28216-10,6,17F,FUGITIVE ATTACHMENT,2010-11-22 19:22:00,,,Non-fatal,Incident Report
I-26899-10,1,67,THEFT,2010-09-21 09:00:00,,,Non-fatal,Incident Report
E-10542-10,5,35,SIMPLE BATTERY,2010-05-08 00:50:00,54 96,BATTERY,Non-fatal,Incident Report
J-23324-10,5,21L,LOST OR STOLEN,2010-09-18 18:00:00,,,Non-fatal,Incident Report
G-35544-10,5,67A,AUTO THEFT,2010-07-25 00:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-30371-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-12-21 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-31261-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 04:38:00,,,Non-fatal,Incident Report
G-08357-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 14:00:00,,,Non-fatal,Incident Report
I-31468-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-24 18:05:00,,,Non-fatal,Incident Report
F-18419-10,3,21,MISCELLANEOUS INCIDENT,2010-06-01 09:00:00,,,Non-fatal,Supplemental Report
F-38856-10,8,35,SIMPLE BATTERY,2010-06-27 04:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-37432-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-20 03:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-25413-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-12-18 14:30:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
J-33083-10,7,103,DISTURBANCE,2010-10-22 10:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
L-27913-10,1,21,MISCELLANEOUS INCIDENT,2010-12-20 10:15:00,,,Non-fatal,Incident Report
D-33959-10,4,21,MISCELLANEOUS INCIDENT,2010-04-23 23:00:00,,,Non-fatal,Incident Report
D-37743-10,1,21L,LOST OR STOLEN,2010-04-26 17:30:00,,,Non-fatal,Incident Report
C-15892-10,7,62,SIMPLE BURGLARY,2010-03-12 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-30680-10,1,103,DISTURBANCE,2010-10-23 16:27:00,,,Non-fatal,Incident Report
K-02918-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-03 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-30920-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-24 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-03496-10,8,21,MISCELLANEOUS INCIDENT,2010-12-03 06:00:00,,,Non-fatal,Supplemental Report
K-24746-10,8,35,SIMPLE BATTERY,2010-11-20 00:01:00,,,Non-fatal,Incident Report
G-08491-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-07-06 16:28:00,,,Non-fatal,Supplemental Report
G-33276-10,4,67S,SHOPLIFTING,2010-07-23 11:00:00,,,Non-fatal,Incident Report
G-30302-10,1,35,SIMPLE BATTERY,2010-07-20 15:20:00,,,Non-fatal,Incident Report
F-19205-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-06-14 03:23:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-11229-10,7,64G,ARMED ROBBERY (GUN),2010-01-10 00:19:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-12243-10,7,60,AGGRAVATED BURGLARY,2010-07-09 05:00:00,,,Non-fatal,Incident Report
I-14457-10,7,21,MISCELLANEOUS INCIDENT,2010-09-11 12:00:00,,,Non-fatal,Incident Report
L-10284-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-07 08:30:00,,,Non-fatal,Incident Report
C-35031-10,1,34,AGGRAVATED BATTERY,2010-03-26 02:12:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-13689-10,3,21L,LOST OR STOLEN,2010-04-10 00:01:00,,,Non-fatal,Incident Report
G-22663-10,8,21L,LOST OR STOLEN,2010-07-16 09:30:00,,,Non-fatal,Incident Report
G-06848-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-05 08:20:00,,,Non-fatal,Incident Report
I-03615-10,3,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-03 18:46:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
F-11293-10,3,17F,FUGITIVE ATTACHMENT,2010-06-08 18:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-27818-10,4,29U,UNCLASSIFIED DEATH,2010-05-19 14:00:00,,,Non-fatal,Incident Report
H-40240-10,6,64G,ARMED ROBBERY (GUN),2010-08-30 15:25:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-16342-10,6,103,DISTURBANCE,2010-05-11 20:45:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
L-18515-10,5,103,DISTURBANCE,2010-12-13 22:40:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
D-38193-10,2,29,DEATH,2010-04-26 23:52:00,,,Non-fatal,Incident Report
H-28593-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-21 21:00:00,,,Non-fatal,Incident Report
G-39625-10,7,67,THEFT,2010-07-28 01:20:00,,,Non-fatal,Incident Report
B-08988-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-02-08 02:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-07061-10,2,17F,FUGITIVE ATTACHMENT,2010-10-06 11:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-31858-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-21 05:00:00,,,Non-fatal,Incident Report
K-10209-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-08 20:25:00,,,Non-fatal,Incident Report
E-06154-10,1,35,SIMPLE BATTERY,2010-05-05 07:55:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-07215-10,8,67A,AUTO THEFT,2010-07-04 23:30:00,14 67,THEFT,Non-fatal,Incident Report
G-40501-10,1,17F,FUGITIVE ATTACHMENT,2010-07-28 17:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-42575-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-05-29 07:15:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
E-04108-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-03 13:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-07484-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-11-06 15:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-21395-10,6,67A,AUTO THEFT,2010-10-16 21:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-23142-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-17 21:00:00,,,Non-fatal,Incident Report
G-42446-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-29 22:15:00,,,Non-fatal,Incident Report
I-36267-10,1,17F,FUGITIVE ATTACHMENT,2010-09-28 14:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-35422-10,8,21L,LOST OR STOLEN,2010-05-22 02:15:00,,,Non-fatal,Incident Report
A-20056-10,7,30S,HOMICIDE (SHOOTING),2010-01-16 23:47:00,14 (24) 30,PRINCIPAL TO 1ST DEGREE MURDER,Non-fatal,Incident Report
J-10176-10,7,67,THEFT,2010-10-08 13:40:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
D-10841-10,1,29,DEATH,2010-04-08 15:03:00,,,Non-fatal,Incident Report
I-30675-10,3,67S,SHOPLIFTING,2010-09-24 03:45:00,,,Non-fatal,Incident Report
F-07989-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-06-06 02:00:00,,,Non-fatal,Incident Report
K-22039-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-17 22:56:00,,,Non-fatal,Supplemental Report
A-16799-10,5,21,MISCELLANEOUS INCIDENT,2010-01-14 14:40:00,,,Non-fatal,Incident Report
J-09640-10,5,63,TRESPASSING,2010-10-08 09:25:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
J-12209-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-10 03:17:00,,,Non-fatal,Incident Report
L-06327-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-05 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-27229-10,3,17F,FUGITIVE ATTACHMENT,2010-07-19 14:35:00,,,Non-fatal,Incident Report
H-21580-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-16 20:58:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-16905-10,8,17F,FUGITIVE ATTACHMENT,2010-09-13 21:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-16043-10,1,966,DRUG LAW VIOLATION,2010-08-12 20:47:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-40979-10,5,60,AGGRAVATED BURGLARY,2010-12-30 11:27:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
K-30988-10,8,17F,FUGITIVE ATTACHMENT,2010-11-24 22:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-37750-10,4,27-67A,ATTEMPTED AUTO THEFT,2010-10-28 22:20:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
H-19836-10,1,21,MISCELLANEOUS INCIDENT,2010-08-15 04:12:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-13244-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-12-10 10:54:00,,,Non-fatal,Supplemental Report
D-24513-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-17 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-15899-10,2,59,CRIMINAL MISCHIEF,2010-10-12 22:00:00,,,Non-fatal,Incident Report
J-22260-10,6,17F,FUGITIVE ATTACHMENT,2010-10-17 17:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-22336-10,2,29,DEATH,2010-12-16 11:15:00,,,Non-fatal,Incident Report
H-13037-10,8,21L,LOST OR STOLEN,2010-08-08 19:30:00,,,Non-fatal,Incident Report
E-00865-10,8,21L,LOST OR STOLEN,2010-04-30 19:00:00,,,Non-fatal,Incident Report
A-02916-11,3,29,DEATH,2010-01-02 18:46:00,,,Non-fatal,Incident Report
J-05341-10,7,67A,AUTO THEFT,2010-10-04 01:30:00,,,Non-fatal,Incident Report
I-19821-10,4,94,ILLEGAL USE OF WEAPONS,2010-09-15 23:30:00,,,Non-fatal,Incident Report
C-15722-10,8,21L,LOST OR STOLEN,2010-03-12 02:30:00,,,Non-fatal,Incident Report
H-15036-10,1,966,DRUG LAW VIOLATION,2010-08-11 22:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-08212-10,1,103,DISTURBANCE,2010-09-07 09:24:00,,,Non-fatal,Incident Report
J-24696-10,6,17F,FUGITIVE ATTACHMENT,2010-10-19 13:45:00,,,Non-fatal,Incident Report
