Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-26654-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-33615-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
I-09947-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-14904-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-40886-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
I-05127-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-08838-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-31754-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
F-34260-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-41949-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-22716-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
A-24628-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-29855-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-09832-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-23139-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-13551-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-35432-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-32488-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
C-15146-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
H-00565-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22997-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-00750-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-05722-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-08941-10,29,DEATH,,,Non-fatal,Incident Report
F-31294-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
I-31234-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,ASIAN,Non-fatal,Incident Report
G-23134-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-39640-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-17220-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
G-34820-10,29,DEATH,,,Non-fatal,Incident Report
K-00082-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-35994-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-27781-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-29462-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
L-00836-10,34C,AGGRAVATED BATTERY (CUTTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
G-18532-10,67B,BICYCLE THEFT,PRINCIPAL TO THEFT,,Non-fatal,Incident Report
K-14415-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-07295-16,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-00852-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-03385-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-24953-10,67,THEFT,,,Non-fatal,Incident Report
K-22303-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
C-25521-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-22815-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
L-19099-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-05031-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-07067-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-11610-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-09099-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-10073-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
A-05731-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
H-27611-10,67,THEFT,THEFT,HISPANIC,Non-fatal,Incident Report
J-35391-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-18975-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-29433-10,67,THEFT,,HISPANIC,Non-fatal,Incident Report
E-30518-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
A-14201-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-01811-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12109-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-41504-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-21733-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
L-38510-10,99,RECKLESS DRIVING,,HISPANIC,Non-fatal,Incident Report
G-45161-11,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
L-22455-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
A-43598-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-33009-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-13716-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-23002-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-22640-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-12516-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
E-07830-10,27-72,ATTEMPTED FORGERY,,,Non-fatal,Supplemental Report
J-28347-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-13619-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-34488-10,66D,THREATS (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
G-22969-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-09910-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-20150-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-09177-10,67,THEFT,,,Non-fatal,Incident Report
L-33408-10,29,DEATH,,,Non-fatal,Incident Report
I-12007-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-03037-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-09160-10,24,MEDICAL,,,Non-fatal,Incident Report
K-36017-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
A-19162-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
F-13809-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-29842-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-35883-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-18523-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-37436-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-04338-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-21082-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20908-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
F-08620-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-05936-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10451-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-19538-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-41241-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-19114-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
J-32474-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-23639-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
C-41363-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-28087-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
J-35089-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-05783-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
K-18014-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-23440-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-37445-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-21153-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
I-36200-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
L-01870-10,38D,SIMPLE ASSAULT (DOMESTIC),,,Non-fatal,Supplemental Report
I-05153-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-05502-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,WHITE,Non-fatal,Incident Report
F-00275-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-35048-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-08085-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
F-08309-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-18891-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-23817-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-07468-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-29794-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
J-23020-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
F-14122-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
B-20594-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-27854-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-39034-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-08798-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
K-14301-10,59,CRIMINAL MISCHIEF,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-31024-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-17843-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-05265-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-33558-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
K-21708-10,29,DEATH,,,Non-fatal,Incident Report
G-08357-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
D-41540-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-33044-10,27-67,ATTEMPTED THEFT,ACCESSORY - THEFT,BLACK,Non-fatal,Incident Report
F-27803-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,UNKNOWN,Non-fatal,Incident Report
H-09428-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-40167-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-15556-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
F-26718-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-02965-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-38172-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
J-02658-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-36161-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-32330-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
C-41397-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
K-37647-10,21,MISCELLANEOUS INCIDENT,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
H-33894-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-32219-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-39304-10,37,AGGRAVATED ASSAULT,OBSCENITY,UNKNOWN,Non-fatal,Incident Report
L-16385-10,67,THEFT,,,Non-fatal,Supplemental Report
F-02656-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-09685-10,64G,ARMED ROBBERY (GUN),PRINCIPAL TO ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-36951-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-03226-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-07541-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-12714-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-20580-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-33213-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-00579-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-18998-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
G-04424-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-29042-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
K-37548-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-10109-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
H-20715-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Incident Report
K-29205-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-42490-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
I-34109-10,29,DEATH,,,Non-fatal,Incident Report
L-41815-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-15234-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
C-17015-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
D-07841-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-27703-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-35622-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-32272-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-22540-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
G-26814-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-07499-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-31405-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
B-25574-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
J-27576-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
L-04643-10,21,MISCELLANEOUS INCIDENT,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
I-04460-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-25346-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-31632-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-28248-10,67,THEFT,,BLACK,Non-fatal,Incident Report
E-45967-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-13597-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-21431-10,45,SIMPLE KIDNAPPING,SIMPLE KIDNAPPING,BLACK,Non-fatal,Incident Report
H-31628-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,UNKNOWN,Non-fatal,Incident Report
H-08421-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-04727-10,24,MEDICAL,,,Non-fatal,Incident Report
I-30226-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-25532-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06117-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-06170-00,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-14901-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-11074-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-15476-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-21885-10,34,AGGRAVATED BATTERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
J-06669-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-24031-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-29346-10,67,THEFT,,,Non-fatal,Supplemental Report
H-34289-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27783-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-18204-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
F-27122-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-27490-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-38861-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
F-38541-04,67F,THEFT BY FRAUD,THEFT,BLACK,Non-fatal,Supplemental Report
K-17200-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
E-35856-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
H-15874-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
C-35324-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
A-08134-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-17664-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-18314-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-35851-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
L-03445-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-16696-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-18343-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-13957-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-22603-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
E-36670-10,67,THEFT,,,Non-fatal,Incident Report
G-10068-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-08965-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-20659-10,21L,LOST OR STOLEN,THEFT,,Non-fatal,Incident Report
F-25512-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-17706-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-15700-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-37050-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-24347-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-01238-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-20734-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-35424-10,62C,SIMPLE BURGLARY (VEHICLE),THEFT,,Non-fatal,Incident Report
A-15554-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-23674-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-17791-10,67,THEFT,,,Non-fatal,Supplemental Report
L-02337-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-07137-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
K-09799-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-39978-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-25715-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-19313-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
I-16537-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12678-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-30630-10,82,PROSTITUTION,SOLICITING FOR PROSTITUTES,WHITE,Non-fatal,Incident Report
K-10514-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-31429-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,ASIAN,Non-fatal,Incident Report
G-13797-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
A-22387-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
C-17332-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-38521-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-40282-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-36572-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
G-05913-10,38,SIMPLE ASSAULT,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
K-07485-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
C-09365-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-34772-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
K-29181-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
J-39604-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
J-00221-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-14437-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-20393-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
J-10441-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-26786-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-14820-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-11205-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-39502-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
G-14355-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-12260-10,103,DISTURBANCE,BATTERY,BLACK,Non-fatal,Incident Report
L-02513-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-00479-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
A-20506-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-34272-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-23805-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10019-10,21,MISCELLANEOUS INCIDENT,IDENTITY THEFT,,Non-fatal,Incident Report
I-32615-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-06229-10,17F,FUGITIVE ATTACHMENT,RECKLESS OPERATION OF A VEHICLE,BLACK,Non-fatal,Incident Report
I-35413-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
C-32950-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-22917-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,UNKNOWN,Non-fatal,Incident Report
G-41443-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
H-35439-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
D-23348-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-46693-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
I-21911-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,WHITE,Non-fatal,Incident Report
K-22734-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-09936-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
J-35062-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25198-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,WHITE,Non-fatal,Incident Report
