Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-24662-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
H-34775-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-38060-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-29445-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-04728-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-03816-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-32652-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
A-38694-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-23131-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-37207-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-04410-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-33249-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
H-36489-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-41366-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-11740-10,67,THEFT,,,Non-fatal,Supplemental Report
G-42467-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-22341-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-09145-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-37772-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-01691-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-36679-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-26561-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
H-00580-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,HISPANIC,Non-fatal,Incident Report
B-02893-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-36309-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-23576-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-28043-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
F-31950-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-32763-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-13047-11,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
F-03766-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
I-04178-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
J-09685-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-15116-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-26352-10,34D,AGGRAVATED BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-14250-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
F-18218-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-37514-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
K-28641-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
B-15954-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38527-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
I-16998-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-06052-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
L-10358-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
E-04626-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
I-04327-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-20713-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-03930-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-38791-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-12238-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-41396-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-16697-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
F-09002-10,56,SIMPLE CRIMINAL DAMAGE,ATTEMPT - SIMPLE BURGLARY-DWELLING,,Non-fatal,Incident Report
E-05434-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-07482-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
H-02307-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,,Non-fatal,Incident Report
F-22935-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-26237-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
L-10560-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
A-36373-11,21,MISCELLANEOUS INCIDENT,THEFT,BLACK,Non-fatal,Incident Report
H-18686-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-13742-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
H-22167-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-23670-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-10042-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-10687-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
E-15928-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-18849-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-35467-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
G-01789-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25154-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-22150-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-11076-10,103F,DISTURBANCE (FIGHT),PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
I-07641-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-01491-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-31922-10,21,MISCELLANEOUS INCIDENT,ILLEGAL CARRYING OF WEAPONS,BLACK,Non-fatal,Incident Report
E-44577-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-18053-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
H-28750-10,67P,PICKPOCKET,,BLACK,Non-fatal,Incident Report
G-24155-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
C-17307-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
D-04464-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-24946-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-13668-10,29,DEATH,,,Non-fatal,Incident Report
D-01784-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-08622-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,WHITE,Non-fatal,Incident Report
K-08203-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-22751-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
E-24434-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-30612-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-41327-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-15796-12,67P,PICKPOCKET,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-08736-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-26544-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-40720-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-23222-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-06861-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-41909-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-15065-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
C-34472-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
G-09734-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
F-17140-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-17767-10,27-67A,ATTEMPTED AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
C-11818-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
E-16310-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-20950-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-19503-10,103D,DISTURBANCE (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-33017-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-08147-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-09596-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
K-05114-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-40659-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-10549-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
G-16376-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-23320-10,67,THEFT,,,Non-fatal,Incident Report
H-09699-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
A-31139-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-30412-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-04069-10,67A,AUTO THEFT,,BLACK,Non-fatal,Incident Report
H-23447-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Supplemental Report
K-22636-10,21,MISCELLANEOUS INCIDENT,REGISTRATION OF SEX OFFENDER,WHITE,Non-fatal,Supplemental Report
F-32338-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-05487-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
F-16218-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-00976-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-11883-10,966,DRUG LAW VIOLATION,RELATIVE TO THE SALES DISTRIBUTION OR POSSESSION OF LEGEND DRUGS WITHOUT PRESCRIPTION OR ORDER,BLACK,Non-fatal,Incident Report
E-11286-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-32308-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-36438-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-21131-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-38527-10,64J,ARMED CARJACKING,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-08019-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,WHITE,Non-fatal,Incident Report
K-10832-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
C-25429-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-13385-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-06093-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
H-04547-10,67,THEFT,,,Non-fatal,Incident Report
D-07519-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-26123-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-05391-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-31490-10,67B,BICYCLE THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-28458-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,,Non-fatal,Incident Report
L-41583-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-19347-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-33401-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-02080-10,29S,SUICIDE,,,Non-fatal,Incident Report
J-09647-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
H-30827-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
K-12068-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
E-04351-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-14213-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-35465-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
J-12160-10,18,TRAFFIC INCIDENT,DRIVING WITH SUSPENDED LICENSE,WHITE,Non-fatal,Incident Report
J-34657-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
H-04317-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-21059-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-02568-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-32949-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-37617-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-21200-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-06016-11,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-29075-10,38,SIMPLE ASSAULT,SIMPLE BATTERY,WHITE,Non-fatal,Supplemental Report
I-21427-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
C-25684-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-33721-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-25079-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-24068-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-37833-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-09820-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-26998-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
I-33709-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
J-33499-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Incident Report
K-36539-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
L-10358-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
I-29569-10,21R,OUT OF PARISH VEHICLE RECOVERY,ACCESSORY - THEFT,UNKNOWN,Non-fatal,Incident Report
K-27613-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
L-29658-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-19073-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
F-37220-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
B-16407-11,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-42052-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
K-14423-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-06466-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-28672-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-40931-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-37757-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-39817-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-34998-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-34109-10,29,DEATH,,,Non-fatal,Incident Report
L-07541-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-36300-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-03263-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-04886-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-19152-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,Non-fatal,Incident Report
H-21218-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-09075-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-33808-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-30693-10,29,DEATH,,,Non-fatal,Incident Report
E-22471-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-14993-10,29,DEATH,,,Non-fatal,Incident Report
C-30861-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-31513-10,42,AGGRAVATED RAPE,CARNAL KNOWLEDGE OF A JUVENILE,BLACK,Non-fatal,Supplemental Report
A-35581-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-12728-10,56,SIMPLE CRIMINAL DAMAGE,TAMPERING,BLACK,Non-fatal,Supplemental Report
C-15282-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-15162-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-38061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-06227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-20043-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-15680-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-07151-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Supplemental Report
I-34736-10,29,DEATH,,,Non-fatal,Incident Report
H-29661-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
A-01313-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
J-39314-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-10466-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-44700-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
A-27258-10,37,AGGRAVATED ASSAULT,ASSAULT BY DRIVE BY SHOOTING,BLACK,Non-fatal,Incident Report
F-23743-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
D-03862-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,UNKNOWN,Non-fatal,Incident Report
C-23486-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Supplemental Report
G-09381-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-17133-10,29,DEATH,,,Non-fatal,Incident Report
K-16063-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-06671-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-35461-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
I-37568-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-38139-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
K-04717-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-28374-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-18192-10,67P,PICKPOCKET,THEFT,BLACK,Non-fatal,Incident Report
F-08087-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-41389-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
L-11922-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-35439-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
I-23006-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-42746-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Supplemental Report
H-40282-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-06874-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
F-14925-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-06840-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-05913-10,38,SIMPLE ASSAULT,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
J-27862-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-11021-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-09741-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-11547-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-43236-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31655-10,34,AGGRAVATED BATTERY,AGG. BATTERY,HISPANIC,Non-fatal,Incident Report
L-02721-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
B-31499-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-17664-10,24,MEDICAL,,,Non-fatal,Incident Report
K-15082-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-04512-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-03349-10,94,ILLEGAL USE OF WEAPONS,CERTAIN POSSESSION OF FIREARMS,BLACK,Non-fatal,Supplemental Report
H-29855-10,67,THEFT,,BLACK,Non-fatal,Incident Report
C-08637-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-28176-10,30,HOMICIDE,FIRST DEGREE MURDER,,Non-fatal,Incident Report
A-30282-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
B-18014-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-22816-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-33465-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
H-20849-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-00674-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-37727-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
L-05266-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-30639-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-33992-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-22141-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
L-32718-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18634-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,,Non-fatal,Incident Report
K-02620-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-22765-10,95G,ILLEGAL CARRYING OF A GUN,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Supplemental Report
K-30492-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
J-18423-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
H-17186-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
A-39842-11,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
