Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166342296,"WA BEGGS, LLC",WILLIAM,,BEGGS,,,
166289893,CLASSICS & ODDITIES LLC,COREY,,STRITE,,,
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,ROBERTA,,COOKE,,,
166297797,TRAIL TODDY & COMPANY LLC,JOSHUA,A,SORENSON,,,
166524398,PLUTO TRUCKING LLC,,,,,,
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,YAHYA,,KHEDIR,,,
166358391,"VAN VENTURES, LLC",JEFFERY,,VAN PEVENAGE,,,
166250499,BLUE PINE GRILL,,,,140002692.0,,A & K COMPANY LLC
166475393,VANDERJAGT CONSULTING LLC,,,,,,
166322496,HEGAN TRANS LLC,YUUSUF,ALI,HAJI,,,
166752999,TOOLR,,,,,,
166710898,RMC PROPERTY DEVELOPMENT LLC,MIGUEL,A,BARAJAS,,,
166585993,"MML PM, LLC",MOLLY,MINK,LISTON,,,
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,,,,,,
166703893,EFBV PROPERTY MANAGEMENT LLC,JUSTIN,PIERRE,VIGNAC,,,
166312091,EVOLVE PSYCHIATRY,,,,,,
166242595,A&J'S TIRES LLC,JENNIFER,,LLANOS JARDON,,,
166791294,PRIME PHYSICAL THERAPY LLC,,,,,,
165993396,CARL TRABANT TRUCK CONSULTING LLC,,,,,,
166244997,ADVANCED CAREER NETWORKS LLC,KRISTINE,KAY,RALLS,,,
166572793,NW INSURANCE DEFENSE LLC,KIRSTEN,L,CURTIS,,,
166039298,PDX SIGNATURE PROPERTIES LLC,,,,,,
166436999,"HARDER FACILITY MAINTENANCE, INC.",,,,,,
166417593,SALEM Y VETERANS HOUSING,,,,138232293.0,,"CENTER FOR NONPROFIT LAW, PC"
166628199,"PAIN TEQ, LLC",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166658493,DIAMOND WORKS LLC,,,,132657198.0,,EMWON PRODUCTIONS LLC
165987596,GALLOGLY BROTHERS FILMS LLC,BRENDAN,R,GALLOGLY,,,
166003591,BEANCOUNTESS,,,,,,
166168998,ORHEIM ASSOCIATES INCORPORATED,,,,,,
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,,,,,,
166152398,"BETTER U TODAY - REDMOND, LLC",MARK,R,HAYWARD,,,
166753591,VEGGIEDOWN INC.,JEREMY,ARTHUR,POST,,,
166576190,HASHSTORIA,,,,131131492.0,,"JCCD, LLC"
166850496,THE CARLTON PLANT PEDDLER,,,,,,
166205691,SANTOS Y PAGOADA LLC,,,,,,
166224890,ELECTRIC MOTORBIKE,ANTHONY,,MORRISON,,,
166704990,TEQUILA BLUE AGAVE LLC,MIGUEL,ANGEL,OCHOA,,,
166254491,CENTRAL VALE FARM LLC,GRANT,R,MOONEY,,,
166226499,SINSEMILLA SEASONINGS OF SOUTHERN OREGON LLC,,,,,,
164932494,"COMPLETE AUTO SALES, LLC",,,,,,
166217993,C&J HOME SERVICES LLC,CLINT,MCCORD,BERENDS,,,
166876897,HAPPY CLEANING BY ALE LLC,,,,,,
166702994,UHFC D4 LLC,BRYAN,,PAGLINAWAN,,,
165994493,PMV HANDY WORKS LLC,PATRICK,,VAN METER,,,
166685397,K REALTY GROUP LLC,KAYLA,,JOHNSON,,,
166885997,NEWCOMB ENTERPRISES LLC,CARROLL ANN,,NEWCOMB,,,
166219296,TIOGA RIFLE COMPANY LLC,MICHAEL,JAMON,BARRAZA,,,
166157199,TAKE TIME MEDICINE CORP,JJ,,PURSELL,,,
166069394,CAMPSIDE PANTRY LLC,,,,146451596.0,,FRESH FOCUS LLC
166519398,"WESTWOOD COMPANY LLC, A LIMITED LIABILITY COMPANY OF WASHINGTON",,,,75788399.0,,REGISTERED AGENTS INC
166786997,"KISER + VOGRIN DESIGN, LLC",DWIGHT,E,KISER,,,
166295593,TIMMY'S KUSTOMZ LLC,JOSEPH,DANIEL,VALADEZ,,,
166559691,EBITDA TV LLC,,,,,,
166196395,GRAZE ROOTS FARM LLC,LISA,ANNE,BRAVO-MINICHIELLO,,,
165537698,TEAM SOLD RUDY LLC,TIMOTHY,JACOB,KOBZEFF,,,
166238999,HEMPOHOLIC LLC,AYO,,GATHING,,,
165999393,MSF AGRICULTURE,ROBERT,JAMES,CLENNAN,,,
166764390,DRAKES LAWN CARE,,,,,,
166129891,CORNERSTONE SPEECH THERAPY,MARY,T,MANZANO,,,
165999096,"D.B. PROPERTIES, LLC",RICHARD,,BAIN,,,
166270497,"RARE ANGELS, INC",ESSIA,,OSTERHOLT,,,
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,,,,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",,,,,,
166630195,"BIOTRONIK NRO, INC.",,,,,,
166548496,BLACK HILLBILLY ENTERPRISE LLC,RICKY,,PARNELL,,,
166456096,STAY FED FARMS LLC,NICOLE,,MARTIN,,,
166468190,RAGINGWIRE DATA CENTERS,,,,158772898.0,,"NTT GLOBAL DATA CENTERS AMERICAS, INC."
166322298,NUMA LIFE LLC,PETER,MICHAEL,BOVA,,,
166079799,BUSINESS SERVICES OPTIMIZED,,,,103206595.0,,"BUSINESS SERVICES BY JANICE, LLC"
166634395,"NUTRISTYLE, INC.",SCOTT,D,MURDOCH,,,
166321597,"WHOLE HEART COMMUNICATIONS, LLC",,,,,,
166137696,"GOODELL EMPLOYMENT PROFESSIONALS, LLC",RONALD,R,GOODELL,,,
166540790,LEIF AGENCY LLC,,,,,,
166409491,WARREN MARCUS LLC,NEAL,,MARCUSEN,,,
166463894,FS VENTURES LIMITED,CYNTHIA,LEE,SCANLAN,,,
166370990,HEWITT LIFESTYLES LLC,DAVID,MARSHALL,HEWITT,,,
166872292,"WETHREE, LLC",DAVID,,AXSOM,,,
166654195,APLUS PROPERTY LLC,DAWNING,,LIU,,,
166164997,"TD ROBERTSON, LLC",,,,,"KATHLEEN A. ROBERTSON AND TIMOTHY D. ROBERTSON TRUSTEES OF THE TIMOTHY D. ROBERTSON FAMILY TRUST, DATED 10/15/2013",
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,VANESSA,,CONVERSE,,,
166678293,PACIFIC WELDING SERVICES LLC,KYLE,,CHAPPELL,,,
166613894,ALBERTA COMMONS LLC,MARINA,,SUING,,,
165720195,"CHEFS CHOICE MICROGREENS, LLC",,,,,,
166249996,KHAOS GAMING LLC,,,,,,
166171497,"BATEMAN ZAAYER, LLC",NEIL,,BATEMAN,,,
166438896,CLEAR OUTLOOK WINDOW SERVICES,MATTHEW,ROBERT,CARTIER,,,
166473497,CAESARAUGUSTUS LLC,,,,,,
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,,,,,,
166572595,"HEALTHY YOU, INC.",SHARON,K,PETERSON,,,
166444795,DIVINE AIR CLEANING,ANGELITA,MARIA,GOMEZ,,,
166256496,DXC MS LLC,WILLIAM,LEROY,DECKELMAN,,,
166773391,KARDASH-KOMMUNICATIONS,,,,,,
166733593,ZEN PC REPAIR,,,,,,
164667595,VAN WERT ENTERPRISES,,,,,,
166740093,SMALL THINGS CORP,PEGGI,,JEUNG,,,
166273897,HALAXI LLC,HENRY,,JOHNSON,,,
166785999,"BRIGHT SOLUTIONS, LLC",,,,,,
166544495,AMICOM LLC,JAMES,ANTONY,CLARKE,,,
166097999,AMJ JUNIPER LLC,ANNE,,JAMIESON,,,
166367590,THE INSTAGRAM DOC LLC,EMMA,JEAN,PATTERSON,,,
166209594,CHETLELESITUNI QUARRY,KATHLEEN,LEONA DARE,CROOK-O'DONNELL,,,
166299199,THE FIT ZONE LLC,,,,,,
166386095,CAHAN PERRIS LLC,,,,,,
166516790,HIGH PLATEAU ASSET MANAGEMENT LLC,,,,101616399.0,,"HIGH PLATEAU VENTURES, LLC"
166698093,SUNSET SELF STORAGE LLC,SHAWN,M,STALCUP,,,
166119298,ONLY 1GHOST LLC,LUIS,DAVID,BAUTISTA PEREZ,,,
166589193,"FRIESIAN HORSE SALES, LLC",ASHLEE,,WOOD,,,
166095290,WILD TRIP LLC,DARNELL,,FORD,,,
166039298,PDX SIGNATURE PROPERTIES LLC,JOHN,,HALVORSON,,,
166632290,SOULTOGETHER LLC,JAMES,,VOGT,,,
165481897,"KESTREL 360, INC.",MONICA,,REID,,,
166205899,ALETHEIA CHURCH INC,,,,120376496.0,,"LEGAL CORP SOLUTIONS, LLC"
166358698,"TEAM TALENT GROUP, LLC",DIANA,,NICHOLAS,,,
166844093,FOREVER NORTH WEST LLC,,,,75788399.0,,REGISTERED AGENTS INC
166821992,NIALL OF THE NINE,,,,,,
166317793,WEST SALEM INVESTMENTS LLC,,,,,,
166492794,STICKYSITUATIONS,,,,,,
166178294,"SOLDIER CREEK LAND, LLC",CHANCE,,PEILA,,,
166472291,EL AMIGO LAWN CARE LLC,URBANO,,MENDEZ,,,
166606294,YUKI LLC,HICHI,,HUYNH,,,
166387093,"PINE TREE FARMS, LLC",ANELIYA,Y,ILCHEVA,,,
166265992,"M4 NORTHWEST, LLC",MURRAY,,MATTHEWS,,,
166161498,1CALL CLEANUP LLC,KAITLYN,JEAN,SIEMER,,,
165240293,DARLING BAR PDX LLC,,,,,,
166222696,HEAUXCUS POCUS PLEASURE LLC,,,,,,
166742297,LOCAL MOWING COMPANY LLC,DOMINIC,T,HALL,,,
166805490,RED SHOP LLC,LUCAS,A,NELSON,,,
166783291,C-MAH,,,,,,
166067596,YOURSTRULY_MS.CARTER KOLLECTION INC.,SHYI'QUOYA,K'PRESHA-ANN,CARTER,,,
166776493,IAK ASSOCIATES LLC,,,,,,
166065194,ALMIGHTY VISION LLC,MILES,,LAWSON,,,
166245994,"HANDY DANNY, LLC",DANIEL,DAVID,MERFELD,,,
166105396,J&R SERVICES LLC,JESUS,,SALAZAR,,,
166134198,LB MEDIA LLC,CHRISTOPHER,JAMES,NYCZ,,,
166836297,SOUTHSIDE PROPERTIES LLC,,,,,,
166162694,JAM JAM ART,JAMAALI,,ROBERTS,,,
166866690,NEVERODDOREVEN LLC,,,,,,
166478892,TUTORING4SUCCESS,TRINA,L,LESSOR,,,
166863192,WOODYS MOWER REPAIR,MARK,EVERT,WOOD,,,
166459496,TKE FAMILY FARM LLC,,,,,,
166583097,TEAL GRACE JEWELRY,AMBER,LEIA,BAUTISTA,,,
166089699,FISH SWAG NW,JEREME,JACOB,JONES,,,
166106899,HAKELCH FARM LLC,MATTHEW,,WELCH,,,
166614595,"NOTES RESCUE, LLC",,,,91008897.0,,"ANDERSON REGISTERED AGENTS, INC."
166188996,CL WARD LLC,JOHN,EDWARD,STAPLETON,,,
166547696,APOGEE APE,ZACHARY,DEAN,THOMAS,,,
166736398,RUCKER & COMPANY SERVICES LLC,,,,,,
166448291,EBAY PAYMENTS LLC,BARBARA,,DIAZ,,,
166376294,MKS369 LLC,,,,,,
166858598,DESSERT FIRST DESIGNS LLC,MARIAN,EVE,WOODS,,,
166556291,BLOCK HOUSE CAFE,,,,44141190.0,,"TWIN TOWERS, LLC"
166802893,"MANYMOONS, LLC",MARJORIE,,MERET CARMEN,,,
166721796,CHAIN BREAKER LLC,,,,,,
166285099,COVIDLIFESTYLES LLC,MEYAKA,,TAYLOR,,,
166801192,MULVA LLC,FARHAD,,GHAFARZADE,,,
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",,,,,,
166147299,"DIZZY COACHES, LLC",,,,,,
166817693,ELM GLOBAL ENTERPRISES LLC,ERIN,L,MCKINSEY,,,
166347493,ANCIENT MYSTIC MOON HEALING ARTS CENTER LLC,DEBRA,RAE,WALLACE,,,
166312398,SHRED! CLOTHING COMPANY,ANTHONY,J,BROOKS,,,
166067398,G7 BOTANICALS LLC,NICHOLAS,,FLOWERS,,,
166405796,PRANA PIRANHA INC.,ALEXANDER,,DOLAN,,,
166641390,"LERUBY, LLC",,,,20006714.0,,EVASHEVSKI ELLIOTT PC
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",EDGAR,GABAEL,VALENCIA RICO,,,
166822990,EMBER CONSULTING LLC,,,,,,
166155490,ORION ASKER PHOTOGRAPHICS,ORION,ALEXANDER,ASKER,,,
166670191,PHAMILYBYJENN,BRANDEN,K,PHAM,,,
166533191,STAGE 4 HAIR DESIGN LLC,MITRA,,SHIRAZI,,,
166299298,KIDZ CABANA LLC,,,,,,
166385790,INTERNATIONAL PROINSURANCE SOLUTIONS LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166825498,"WELCOME TO THE COLLECTIVE, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166673294,BRADLEY FABRICATION LLC,CHRISTOPHER,,BRADLEY,,,
166623497,PACIFIC NORTHWEST PROPERTY PRESERVATION LLC,TITAN,,CHEATHAM,,,
166145996,FOOD CHAIN,BRAD,,GOLDTHWAITE,,,
166331893,CHENOA'S HANDIWORK LLC,,,,,,
166609397,ACE MARKET,,,,166341090.0,,RAJ BROTHERS LLC
166303892,"NEIGHBORLY CONSTRUCTION, LLC",,,,129602892.0,,"HELIO MANAGEMENT, INC."
166827296,CAMPUS&CO,,,,23632797.0,,"FRONTIER EDUCATION, INC."
166555996,COLT'S FARM MAINTENANCE LLC,,,,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",,,,,,
166674391,CASCADE BOOKKEEPING SERVICES LLC,ALEXIS,L,HUGHES,,,
166571597,"JUNIPER MOUNTAIN MINING, LLC",PHILIP,,WIRTH,,,
166234691,KT CONSULTING LLC,KENNETH,,TORNBLAD,,,
165987398,JENSEN'S GROCERS LLC,THOMAS,KEITH,JENSEN,,,
166877598,ANCHOR OF LIFE FAMILY CHIROPRACTIC INC.,,,,,,
166088998,OREGON RANCH FENCE LLC.,,,,,,
166848292,CONCERTPIANOSERVICES.COM,THOMAS,A,LOWELL,,,
166351099,"TILE CRAFT, LLC",,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN, P.C."
166154592,"CLEAR TRAILS, LLC",CHARLES,A,RINGO,,,
166173097,"HEAVENLY MAID, LLC",,,,,,
166691098,EDGE PERFORMANCE LLC,,,,,,
165985095,STORM BERRY L.L.C.,,,,,,
166155995,AUTONOMOUS FREIGHT VEHICLES,CHAS,,THOMAS,,,
166150798,"THE GOONIES, LLC",JONATHON,W,CASTEEL,,,
166820192,STYLUSH LLC,REAGAN,,KASTNER,,,
166575994,BLACK OAK ROOFING,,,,166287996.0,,BLACK OAK HOMES LLC
166752494,LENHARDT CREATIONS LLC,,,,,,
166726894,KRATOS FLY FITNESS LLC,JEFF,MICHAEL,ROSHAK,,,
166258799,PRAIRIE ROSE VINTAGE LLC,JOSHUA,PAUL,MINNICH,,,
166263393,RESISTANCE DISCS LLC,,,,,,
166569096,ELEGANT WEDDINGS & EVENTS,LORI,LYNN,GILLIES,,,
166147398,KATFISH LLC,,,,,,
166273798,JACKED CO.,PABLO,J,VALENTINE,,,
166446493,WILDNFRIED LLC,,,,,,
166483595,HI FELISHA LLC,FELISHA,M,VAN HORN,,,
166445990,GRAY DIGITAL MARKETING LLC,RELAND,LYMAE,LOGAN,,,
166183195,CLAVO LLC,,,,,,
166288093,YOUTH RISING NATIONAL,SARABETH,,HENDERSON,,,
166039595,VETERAN-VIKINGS LLC,DOUGLAS,EUGENE,ABRAHAM,,,
166381690,AIMLOAN.COM,,,,,,
166264797,THE HEALTHY CHOICE MEDICAL CLINICS LLC,,,,,,
166262296,E&K NORTHWEST INDUSTRIES INCORPORATED,JEREMY,RAY,KIRK,,,
166459694,"HILBURN BUILDERS, INC.",JOHN,,ENGLE,,,
166498593,LOWER THIRDS MEDIA LLC,,,,,,
165895898,FOCUS INDUSTRIES MED LLC,TARA,,RICHARDS,,,
166764895,DUFFY LLC,,,,,,
166845595,"WALDMANN TECHNOLOGY GROUP, INC.",,,,,,
166682394,"CELLAR'S EDGE, LLC",,,,,"WATCH GANG, INC",
166377292,"VIVA! VEGETARIAN GRILL, LLC",DAVID,W,WAGENHEIM,,,
166304999,FOSSIL SHIFT BIKE SHOP LLC,RUSSELL,J,COMER,,,
166295890,E & N CLEANING SERVICES LLC,,,,,,
166559196,INSPIRED REAL ESTATE INVESTMENTS LLC,DENISE,,JOHNSON,,,
166299793,"BAYVIEW INVESTMENTS, LLC",DEBORAH,L,GRIGSBY,,,
166008491,"BEELINE GROUP, LLC",,,,,,
166638198,"HILL TOP CUSTOM CABINETS, LLC",,,,,,
166207291,JAC MARKETING SOLUTIONS LLC,,,,166067695.0,,JAC MARKETING CONCEPTS LLC
166078593,EL DURO PAINTING LLC,JULIO,,PATINO,,,
166415290,KNIGHTSHIFTS INCORPORATED,JUSTYNE,E,SQUIRES,,,
165993594,JF MASONRY LLC,,,,,,
166090499,SUBURBAN LANDSCAPE MAINTENANCE,MIKE,RAY,OCONNOR,,,
166683798,AMETHYST INTERIORS,,,,133709998.0,,"BLACK WALNUT ESTATE FARM, INC."
166392291,STANDARD MARKUP INC,,,,,,
166084492,FULLY ALIVE AGAIN LLC,DALLIS,AURORA,INGVALSON,,,
166076597,"NO COST CONFERENCE, INC.",THADEUS,,NELSON,,,
166296898,T&C LAWN & HANDYMAN CARE,CARL,,WALLACE,,,
166426594,PACIFIC NORTHWEST MARINE LLC,GEOFFREY,,BURKE,,,
166645995,ERIN GARIBAY REAL ESTATE INC,ERIN,,GARIBAY,,,
166799792,THE HOMESTEADERS ASSOCIATION,DANIEL,,TODD,,,
166161795,BACK MARKET INC,,,,329227.0,,C T CORPORATION SYSTEM
165994394,CANBY CROSSFIT STRENGTH AND CONDITIONING LLC,,,,,,
166849597,CHETCO LLC,,,,,,
166170796,PRUEITT INVESTMENTS LLC,,,,,,
166808296,CASTLE ROCK ITS INCORPORATED,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166614892,MANUFACTURING APPAREL CONSULTING SERVICES & OUTSOURCING LLC,,,,,,
166429895,PURE CHURCH INC.,,,,153890398.0,,"PURE MEDIA, INC."
166147091,IAN & ROVI LLC,,,,,,
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,MARC,,LIKENS,,,
166287996,BLACK OAK HOMES LLC,ANDREW,ANTHONY,HODGKINS,,,
166882192,CASCADE CLEANING SOURCE,ADAM,WAYNE,SLEDGE,,,
166177296,REVELATOR VINTAGE,,,,,,
166834698,HOPKINS LAND AND LIVESTOCK LLC,,,,,,
166169491,"PRIESTESS OF FINANCE, LLC",,,,,,
166256090,JOSE A BELTRAN DRYWALL,JOSE,A,BELTRAN,,,
166046293,CLAYTARGET SHOOTING SHIRTS,JAMES,LEE,POUBLON,,,
166080391,ICRESPONSE LLC,TIM,R,SOLE,,,
166833690,"RACHEL BEESON INTERIORS, LLC",RACHEL,ELIZABETH,BEESON,,,
166892894,MASK MEDIA LLC,,,,,,
166314394,"ROBB CONSTRUCTION, INC.",,,,,,
166294794,HYDRO SWIM LLC,,,,,,
166717893,"GKCO, LLC",,,,,,
166064692,"SUBLIMITY CONTRACTING, LLC",,,,,,
166271891,A 24/7 COMPANY,,,,,,
166192097,EQFOUNDATIONS,JULIA,I,HERNANDEZ,,,
166053794,J&H MOBILE REPAIR LLC,TIMOTHY,,JACKSON,,,
166541798,BRJ JANITOR SERVICE LLC,REINALDO,RAMON,GONZALEZ,,,
166722398,DC HOSPITALITY LLC,DEVIN,,CUZZOLINA,,,
166865395,RIDDELL MULTIFAM LLC,BEN,,WAHLSTROM,,,
165575193,OONA'S PLAYCARE,,,,165574196.0,,OONA'S PLAYCARE LLC
166158999,COMMUNITY ENGAGEMENT LIAISONS SERVICES,,,,,,
166825498,"WELCOME TO THE COLLECTIVE, LLC",,,,,,
166300591,SAND & SAGE SOAPERY LLC,,,,,,
166168592,RESENDIZ INSTALLATIONS,FELIPE,CORCUERA,RESENDIZ,,,
166252099,"SERENITY WELLNESS CLINIC, LLC",BIJANA,,KADAKIA,,,
166115296,PDX NUTRITION LLC,,,,,,
166690199,"JULIA WEST SMITH, LCSW LLC",JULIA,W,SMITH,,,
166318593,PACT,,,,,,
166694993,"NOISI, INC.",,,,,,
166643396,"HOPMAN HOLDINGS DE, LLC",,,,56822381.0,,COGENCY GLOBAL INC.
166720194,HOUND LOGO AND PRINT SHOP,HUDSON,,MILLER,,,
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",,,,,,
166839390,COMFORT CARE MOBILITY SPECIALISTS INC,SHELLY,,TOMLINSON- CULVER,,,
166812595,GYMNASTICS SQUARED,ERIC,MICHAEL,STINSON,,,
166152695,TODD HOUSER STATE FARM AGENCY,TODD,,HOUSER,,,
166626599,ROGUE REIKI,NICOLE,,BOOKER,,,
166788993,FRESH PRESSURE WASHING,MARIANO,M,CAZARES,,,
165986499,"DIAMOND H PROPERTIES, LLC",NADINE,,HANKINS,,,
166516493,WILDWOOD SALON LLC,MICHELLE,L,CALKINS,,,
166117599,UR MINDFUL REALTOR & TAXES,SOLEIL,,GONZALEZ,,,
165446197,COHEN FINANCIAL SERVICES,,,,163584999.0,,TRUIST BANK INC.
166160193,SIMONS VITALITY LLC,KATHARINE,,SIMONS,,,
166144593,GRIFANTINI CONSULTING,CARLO,,GRIFANTINI,,,
166003997,"PASSION PRIESTESS COACHING, LLC",,,,,,
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",EDGAR,GABAEL,VALENCIA RICO,,,
166774597,PLAYHARDGAMEZ,JENNIFER,F,KUMMERT,,,
166065798,"INTERIORS BY VANGUARD, LLC",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166396896,"CHEHALEM CREST, LLC",,,,,,
166180092,THRESHOLD COUNSELING LLC,ADAM,,HEIFETZ,,,
166128893,PROSPECTERS HOLDINGS LLC,GARY,CLYDE,FICHTNER,,,
166561390,"MABEL CAT, INC.",CAROLL,,BURNETT,,,
166762394,JACKSONS PRODUCE,,,,,,
166273590,"RAICES, LLC",ARIANA,,CHAVARRIA,,,
166178393,JLM AUTO DETAIL LLC,JOSE,LUIS,MARTINEZ,,,
166212499,BUBBLE POP COSMETICS,,,,,,
165997090,NW OIL CLEANING LLC,,,,,,
166892795,45 NORTH REALTY,,,,32040099.0,,"PORTLAND CONDOS, LLC"
166651092,LOTUS ISLAND VENTURES LLC,JENNIFER,E,ERICKSON,,,
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,GREGORY,,KING,,,
166617291,GH2020 INVESTMENTS LLC,KAPUANANI,E,FOSTER,,,
166583295,"SISTAH'S BLESSINGS, LLC.",,,,,,
166082298,MY BENEFITS INC,CHERYL,LYNN,BONNER,,,
166337197,"EPIC LIFE CHURCH, INC.",MICHAEL,SCOTT,MARTINDALE,,,
166532193,HONOR LOGISTICS LLC,CINDY,,TAPIA,,,
166071390,ADU+YOU,STEPHANIE,,DEBNER,,,
166850595,"CCC MERGER SUB, INC.",,,,,,
166797796,KAILASA LLC,REYMUNDO,KUBOTA,VALDEZ,,,
166825399,ALEXANDER TRANSPORTATION L.L.C.,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166179797,"TRUE 2 FORM LANDSCAPE, INC.",JOHN,J,SCOTT,,,
166318494,"FAMILY ELITE MANAGEMENT, LLC",AMANDA,,FAWVER RICHARDSON,,,
165639999,"FINANCIAL FREEDOM WEALTH MANAGEMENT GROUP, LLC",CHANDRAN,,RAJARATNAM,,,
166651993,DAKOTA'S AUTOMOTIVES INC,RANDALL,,WILLIAMS,,,
166495599,EVK ADMINISTRATIVE SERVICES LLC,,,,,,
166027095,PROLIFIC DETAILS MOWING LLC,,,,,,
166569799,DISCOUNT WHEEL OUTLET LLC,DAVID,M,LEMKE,,,
166093196,AIR AVOCADO LLC,OLIVER,S,HEADY,,,
166060294,SHINE LLC,,,,,,
165994295,THE MERCANTILE ON THE PARKWAY,DEBORA,R,KERR,,,
166131798,LIGHT SPEED PROCESSING LLC,CHRISTOPHER,KALANI,MIRANDA,,,
166388398,EI ROADSIDE ASSISTANCE 24/7 LLC,,,,,,
166471392,METIS CAREER COACHING LLC,TOYA,L,BLIGEN,,,
166592593,INDIGO ACRES LLC,TUCKER,H,BASKIN,,,
166197799,BIG BUCK BASALT,,,,,,
166354697,DOUBLE SCRUB LLC,KEVIN,,CAVENAUGH,,,
166377599,"PRAIRIE STAR PROPERTIES, LLC",,,,,,
166380791,"RIVER MEADOW RANCH, LLC.",WENDY,DIANE,GAREY,,,
165672198,"BIZY B'S BOOKKEEPING, LLC",JOHN,,BRIDGES,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,NICHOLAS,D,JONES,,,
166831595,SARAH BEDWELL LLC,SARAH,,HENSELMAN,,,
166011792,PARADISE CBD COMPANY,,,,,,
166194895,EDUCATION THROUGH ENGAGEMENT LLC,,,,,,
166818493,STAND UP AND FIGHT BACK,DAVID,JOSEPH,BECKER,,,
166486598,POP TRANSIT LLC,ANDREI,,POP,,,
166696592,BRIDGEWAY MEDICAL BILLING,,,,,,
165985293,BEARDMAN DIGITAL LLC,,,,,,
166148693,INNOVATIVE MATERIALS DEVELOPMENT,CHARLES,STEPHAN,MONTROSS,,,
166573494,THE VIP REALTY GROUP LLC,,,,,,
166697194,BACKCUT HAZARD TREE MITIGATION LLC,,,,,,
166727991,GNISIOS,,,,,,
166312695,OREGON COAST SCHOOL OF ART,,,,,,
166793290,"NARF INDUSTRIES, LLC",STEVEN,,BASSI,,,
166310996,JUSTIFICATION HOLDINGS LLC,,,,,,
166056490,MM WATSON RD LLC,DIANE,KAY,MOCK,,,
166670498,DELTA PUTT MARKETING LLC,,,,24390593.0,,"INNOVATIVE WEALTH SYSTEMS, INC."
166684796,STILL POINT,KATHLEEN,MARY,GRAHAM,,,
166174699,BEKKER INDUSTRIES LLC,,,,,,
166018896,ERIC BORGER CREATIVE LLC,ERIC,WALTER,BORGER,,,
166450297,"THE COLLECTION ON MAIN, LLC.",,,,,,
166556796,"AHA GLOBAL VENTURES, LLC",MATTHEW,J,WILLIAMS,,,
166262494,FARM 419 LLC,MARK,,KEITH,,,
165436099,TRENDY HAIR SALON,,,,,,
166304692,COFFEE SELECTIVE ROASTERS LLC,,,,,,
166315490,WISTERIA INTERIOR DESIGN LLC,,,,,,
166884396,"CARE RITUALS, LLC",MICHELLE,CELESTE,SAXEY,,,
166751496,AO PRODUCTIONS,RYAN,M,AO,,,
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,,,,,,
166317793,WEST SALEM INVESTMENTS LLC,SHARA-LEE,,SCHAEFER,,,
166670399,SKILL DEMAND CORP,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
165985095,STORM BERRY L.L.C.,ELIJAH,SAMUEL,MCNEAR,,,
166354499,SANICAN,,,,150534494.0,,"NORTHWEST PORTABLES, LLC"
166638990,WHENIWANNA LLC,,,,,,
166269291,"WINSLOW WAY, LLC",,,,,,
166198698,CHEZ QUARANTINE INC.,JOHN,,NUNN,,,
166515396,CHRISTOPHER SHAWN CORCORAN,,,,,,
166528597,HEKA HOT SAUCE LLC,JOSEPH,D,PETERSON,,,
162939897,HOME CARE HACKS LLC,JAVAN,L,BENNETT,,,
166263591,"VERA HYATT DOULA SERVICES, LLC",,,,,,
165496994,14.1 LLC,,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN LASHWAY & BALDWIN, P.C."
166311192,SIRIANNI ELECTRIC LLC,MICHAEL,D,SIRIANNI,,,
166590498,BRAMBLEGUM LLC,,,,,,
166255092,"CATJACK, LLC",CATHERYN,E,LAINE,,,
166738790,ZAMUDIO HUSKIES,MARIA,,ZAMUDIO,,,
166296799,"SHAUN DAVIS, PSY.D, LLC",SHAUN,,DAVIS,,,
