Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166616194,"TEACH ME THIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166389495,NICK OSTINI DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166394396,"SE ELEMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EDDY,,LAM
166750399,"HAPPY AT HOME CAREGIVING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TIMOTHY,,HINTON
166184896,CRATER ROCK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166806498,BREW HAPPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARK,ANTHONY,SHORT
166638297,BAKER CITY GOLD,ASSUMED BUSINESS NAME,REGISTRANT,GARRY,ALLEN,MCLIN
166331992,THE WAXING MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166585498,ROLLING C LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAYLA,MARIE,COUGHLIN
166690496,CHRISTMAS AT THE OLD CHURCH,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,ALLEN,HARRISON
165982191,APPLIED CONTROL SERVICES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TOD,L,WATKINS
166133596,TC SERVICES PLUS,ASSUMED BUSINESS NAME,REGISTRANT,MOLLY,L,WOOGERD
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166068693,RACE IN OREGON,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,DONN,,LABONTE
166288499,TIGER CLAWS,ASSUMED BUSINESS NAME,REGISTRANT,WENJUAN,,QI
166550799,RST HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166211293,ROSE ALCHEMISTA,ASSUMED BUSINESS NAME,REGISTRANT,RODIA,MARIE,MONTERROSO-BRAGG
166686494,"WLGDAUGHTERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,JASON,L,GAMBLE
166501099,RUNNING LATE SHOP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MEGHANNROSE,MARIE,WATERS
166681297,CONCINNITY THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KAREN,,NERI
166540790,LEIF AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,CRANE
166825399,ALEXANDER TRANSPORTATION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DEVON,,ALEXANDER
166052598,"VILLAGE AT HEARTHSTONE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166845793,LIVE OAK MUSEUM CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166225590,DOUGLAS COUNTY HELPERS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANGELA,A,BOWERS
164112196,THE STRONGHOLD: A CULTURALLY RESPONSIVE PEER SUPPORT PROGRAM,DOMESTIC NONPROFIT CORPORATION,SECRETARY,LANA,JEAN,TOWNSEND
166301094,DUDAS AUSSIE PIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AMY,,DUDA
166420993,ALCO SAFE AND VAULT SERVICE COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166401597,UNION EXOSOMES CORP.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166861493,MULLETWEEKLY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166863291,SILK ROAD COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166803990,"THE SCHUMACHER GROUP OF OREGON, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LISHA,,FALK
166220898,WISHING WELLNEST,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIN,,EDWARDS
166803396,SD CAPITAL FUNDING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166244492,COLONIA PAZ II GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166016890,ALLUVIUM MOBILE HEALTH TEAM,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,DANIELLE,,DUPUIS
166618794,IPICKCBD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,YASMIN,,TALIC
163541791,TRUST MORTGAGE LENDING CORP,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166570698,WORLD FOOD DELI LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JORGE,E,AGUILAR
166051897,"OPASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166394396,"SE ELEMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166263690,"REX ORCHARD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EDWARD,MICHAEL,KING
166264896,FOCUS HEMP CO.,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166780297,MEMBERSTACK INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DUNCAN,,HAMRA
166656596,KALEIDOSCOPE EYES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACQUELIN,L,VENABLE
166628793,KP & NP INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166381898,"SICAMORE SEMICONDUCTOR, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166124892,CLEAN SLATE PRESSUREWASHING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RANE,WALKER,GUTHRIE
166598699,EXPRESS WINDOW CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERASMO,,SANTANA
166092495,KOLTEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166548892,SUNDIAL LOGISTICS LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166848797,BELLA U SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,YURIY,,MANDZYUK
166000597,"PATTI SPREEN CO., REALTOR",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,PATTI,,SPREEN
166089392,MAID AUTHENTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTINA,MARIE,RAUSCHERT
166256694,KENNY LAND SURVEYING,ASSUMED BUSINESS NAME,REGISTRANT,MATTHEW,PATRICK,KENNY
166404997,DEMAREE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,THOMAS,DEMAREE
166272394,YUMMUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166725094,"CHARLENE MARTINEZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHARLENE,C,MARTINEZ
166751793,FAMOUS BUSINESS COUPONS I,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166301490,WILD STEELHEAD FOUNDATION,ASSUMED BUSINESS NAME,REGISTRANT,DAVID,,MOSKOWITZ
166219197,THE FARMING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,,BERG
166252495,GURGANUS' POWER WASHING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ABBIGALE,L,ERWIN
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166669391,THE SHE SHED NAIL STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166003690,MASON ALBERTA MANOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166133992,"BFC MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRADY,,FRANK
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,E,HILL
166413998,RED SEA ROAD RENOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAIME,,ALFARO
166222092,MOBAK,ASSUMED BUSINESS NAME,REGISTRANT,MORGAN,,BAK
166126996,"CLOVIS POINT HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,,SINCLAIR
166122292,LEGACY CONSULTING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166278193,"PROPERTY TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166433095,STELLA FLORA HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166446592,"FOREFRONT MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166324294,FLIPSIDE AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DOUG,,SILVERMASTER
166770496,M&M RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166052192,FIORE INDUSTRIES INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166373697,WHATS ONE MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165996894,SPARKLESMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166490798,TANGENT DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEN,,GUENTHER
166572892,"DAKOTA FINE HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165115396,TRIDENTCARE II,ASSUMED BUSINESS NAME,REGISTRANT,,,
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,OWREN ALBERT,,KING
166548595,AMPLICON LIFE SCIENCES INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,MARLEY,,BANKOFF
166102690,DOT PIXEL PERFECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SIMON,,CHEN
166597998,BEEWELL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166587593,KAVE TECHNOLOGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JON,DANIEL,THIEME
165132896,SARALENO DANCE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARAH,,MELVILLE
166425893,TEXAS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166539594,BRIDGECITYWRAPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,YEREM,,SARIBEKIAN
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166792193,FRANKS LANDSCAPING,ASSUMED BUSINESS NAME,REGISTRANT,FRANCO,LAZARO,MARTINEZ ESPINOZA
166332495,"2317NORTHWEST11TH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166789298,SUNGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166518390,TS PARTNER INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,SA,,NGUYEN
166209396,ACTIVE OUTDOORS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166422197,ASPEN CONSULTING AND SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WILLIAM,M,ASPEN
166301896,"D.H. HILL INSURANCE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAN,,HILL
166057092,PEPPER TREE AVIARY,ASSUMED BUSINESS NAME,REGISTRANT,MAIA,Y,BOWERS
166836891,VIOLA CONSULTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEAH,K,HANES
166697798,TRIPLE T & J FARMS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166789397,WHAMMY CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,DANIAL SCOTT,MILLS
166163999,ALL COUNTY INSURANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,PRESIDENT,RICHARD,,WERBE
166244294,RAMOSWORKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166707795,TALON PROTECTION GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,THOMAS,M,CALHOUN
165537698,TEAM SOLD RUDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,JACOB,KOBZEFF
166346198,GEM LOCATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAKE,W,COLLINS
166564196,DRIVER'S SEAT COOPERATIVE LIMITED COOPERATIVE ASSOCIATION,FOREIGN BUSINESS CORPORATION,SECRETARY,MATTHWE,,SCHUMWINGER
166384991,NICE AND TIDY,ASSUMED BUSINESS NAME,REGISTRANT,JESUS,ADRIAN,BANUELOS GUZMAN
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166184391,LA TROPICANA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165438590,ADVANCED LETTERPRESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HOWARD,,WANG
166263294,GENERATOR GUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ORVILLE,RAY,LINDSEY
166879990,HEATHER'S HOME SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166165390,"PRECISION METAL PROCESSING, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,A,RADDATZ
166817594,RWL CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166850595,"CCC MERGER SUB, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166585498,ROLLING C LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166336694,KIDS OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURY,ANN,LEE-TOSH
166566993,"AJES CARE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,SAM,,HURST
166672692,GHOSTWOOD PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACOB,M,BOWERMAN
166694498,CBD BROS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166713496,"NEW CENTURY ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166124199,THE BEVELAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KENT,B,KRAFVE
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TYSON,,HAWKINS
166803099,"LOT 452 VACATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TAYLOR,,SLUMAN
166140799,BADASS VINTAGE MERCANTILE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166197997,SPLITTING PIXELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165708596,ELIZABETH A. HEIRTZLER AGENCY,ASSUMED BUSINESS NAME,REGISTRANT,ELIZABETH,A,HEIRTZLER
166449596,"RIVER ROCK CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166568791,TRINITY COUNSELING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166091091,MEDICAL TECH SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CARLOS,,TARRILLO
166884891,NATIONAL CAPITAL IMPROVEMENT CORP,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166292293,GARY S BROWN LCSW,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166089293,TRANSITIONS IN TIME PHOTOGRAPHY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166404492,"RPG REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166805490,RED SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LUCAS,,NELSON
166685991,MWR HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,W,REYES
166113192,"PORTLAND NOTARY PUBLIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,IAN,MATTHEW,CAWLEY
166262296,E&K NORTHWEST INDUSTRIES INCORPORATED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166108291,SUPERIOR HEALTH STRATEGIES LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CAIN,,CREDICOTT
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,PRESIDENT,JAMES,D,CONROY
166193095,VIRTUOSITY.ONLINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,ARI,LEFOHN
166804295,RONIN METALS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,D,LINDSTED
166291295,SARAH GREENMAN CREATIVE,ASSUMED BUSINESS NAME,REGISTRANT,SARAH,JANE,GREENMAN
165934796,R MILLER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROBIN,PAUL,MILLER
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROGER,L,KRAGE
166275892,ALICIA JO RABINS PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALICIA,JO,RABINS
166500695,AHTHENTIK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166098096,AMJ KEMPLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166519398,"WESTWOOD COMPANY LLC, A LIMITED LIABILITY COMPANY OF WASHINGTON",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166461393,12 DEGREES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,JONAS
166216698,I & O CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CAMERON,,BEAN
166238296,HOMECROSSROADS MUSIC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166785593,CHAPMAN STRUCTURAL INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,WILLIAM,ANDREW,CHAPMAN
166299090,MICHELE'S ART GALLERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELE,,YOUNG
166423096,MY ZEN TEA LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166246695,"BOCZ SHIPPING AND DELIVERY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARQUISHA,,HILL
166235797,DDS INSTITUTE MANAGEMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRADY,,FRANK
166622796,TASK JUDGMENT RECOVERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166111592,"RIVERSIDE TAX ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166387291,MILLER & SON PRESSURE WASHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,REBECCA,J,MILLER
166044595,KEVIN'S HANDCRAFTED,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,RAEFORD,LANE
166500091,MMI CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166420290,SAGE WARRIOR HEALING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166351297,CHICKADEE SKINCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,ANA,,ROMERO
166558792,CHC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166890997,SUSAN DRIVER LCSW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EVAN,DAVID THOMAS,ADAMS
166199092,"FAHRENHEIT IT, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166713397,AUMSVILLE ACE HARDWARE INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,,CREWS
166310699,TALKING TWENTIES PLLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166885393,GARDENSEED LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALUNA,,HUANG
166131491,FAITH ON FIRE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEE,E,GIFFORD
166458795,"THE FUNDAMENTALS SOFTBALL CLUB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166180399,CORRIDOR INSURANCE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166267295,SAGE OFFICE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165620593,HAPPY CATS HOTEL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166640699,SANNA CARPENTRY,ASSUMED BUSINESS NAME,REGISTRANT,JOHN,F,SANNA
166372392,"MALAMA ENTERISES, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURIE,,WOLFLEY
166348699,STARDOM BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166797291,"LOVE IS STRONGER, INC",DOMESTIC NONPROFIT CORPORATION,PRESIDENT,LIONEL,M,IRVING
166576497,CASA VERDE PNW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166110396,AWARE CATALYSTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANTHONY,D,WARE
166654195,APLUS PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAWNING,,LIU
166853292,GIZMO IT,ASSUMED BUSINESS NAME,REGISTRANT,DAVID,ANDREW,BROWNING
166364498,HOME RESTORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DON,,JOSEPH
166276791,ALLIANCE TATTOO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEITH,L,CALLAWAY
166817891,BEJ INNOVATIVE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166344292,"PAGE LIKE IN A BOOK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ALYSHA,N,CONDIT
166701194,KITTY WITH A CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LAURA,LYNN,ZABALA
